Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-1.4766659153064858,-4.983721989249395,-5.299877455236395,-7.447141214910753,-4.53762227888455,0
-2.7625069963789857,-6.034109811550197,-3.8260122356783373,-4.2144020500665516,-6.1339023637006,0
0.49655868873352205,-6.228878321145963,-6.82762113605864,-3.039163878482265,-5.2976109445249575,0
-1.8395560912918567,-3.944317625219953,-5.468797249439319,-4.169593666271426,-6.301144427438583,0
-2.8460426562727723,-4.9496266497032835,-7.761559868970464,-3.912094093494174,-7.722978253095252,0
-2.3704598667633676,-4.001023600016615,-6.702999310164039,-4.118549905414639,-9.990534611564241,0
-5.783803502800117,-3.7778737314300797,-6.3172189013885705,-1.8652912749222499,-6.663686414655404,0
-4.581718124806303,-6.752673962201378,-5.526667051780854,-4.985245140871091,-8.75032359051092,0
0.12863108554163993,-5.403453493201857,-8.70747741976689,-4.542073101616903,-9.06063237433307,0
-2.223483126376486,-6.030660930782985,-7.41431200247735,-4.553814117160223,-8.932322336822768,0
-3.240570370811978,-5.8144375596912425,-7.238674486922118,-4.092099511311917,-8.157814644259673,0
-5.410400860259278,-5.184148596818325,-8.383185776916132,-4.029888728366336,-9.818438525247585,0
-2.663307684551153,-5.655197907277569,-6.872256171716216,-5.166984766758211,-8.605103752052154,0
-2.5097840053310807,-4.915317081888119,-7.383409141302293,-4.305334354867145,-8.703094670375336,0
-1.7427515558679765,-2.515709672451281,-6.13754040867823,-4.0563213708533485,-7.344946365377992,0
-2.07274496753195,-5.19201091539701,-5.338346707243799,-5.39352098570356,-9.893883224203876,0
-2.9922661588560397,-3.5866838483866825,-6.702357505812147,-3.048436294791621,-8.661811590678518,0
-4.261882336387709,-3.9621923501130034,-5.3608823660691005,-6.331487101371586,-9.87397312296865,0
-1.08170093163133,-5.183115744470338,-5.282265413131448,-5.103421194698582,-7.734754715743451,0
-3.8420856034071997,-6.241645203827536,-5.847683315427669,-5.102945213205839,-7.859417437781644,0
-2.4364537406168445,-3.3440808861668048,-4.705169992636602,-4.942520926113492,-8.844562283528234,0
-2.0367752157290444,-6.912976017143943,-3.1799243354845115,-5.687347398991965,-8.346680247271054,0
-2.19493882824679,-4.037937846250901,-3.6526428101534094,-6.598811034552044,-6.650872908635084,0
-2.0446462356264665,-3.6581541713805574,-3.4755272041684213,-3.3576578445959475,-6.026283956780433,0
-1.2056690688026022,-3.898005216769156,-2.289586910628369,-4.4444835472889315,-5.304026165505828,0
-3.735175345239628,-1.632039350222903,-0.2947956134667735,-4.255017675603453,-5.437948091802124,0
-3.958908278527071,-4.8215728676686735,-3.5672595853249174,-2.690170292592515,-5.0583563875758895,0
-3.1170664045707266,-4.6436399295462385,-1.114151726086742,-2.4983397395105884,-4.723993536108942,0
-0.5313558189895486,-4.455760447891461,-0.8867776420612885,-4.837600228015956,-6.335582243794133,0
-2.1362486817854576,-3.321937983864779,-0.015533945711774022,-4.434308595953251,-5.508206177561277,0
-3.7861623644466404,-5.347952883106074,-2.2895281620597716,-2.83372494519054,-3.8454882469779412,0
-4.054523428849242,-7.064893683741868,-0.45503600551730256,-5.255966479324685,-3.1858546712216578,0
-4.6718829936693975,-5.458201042869571,-0.7831340545179829,-3.7127715542364057,-4.901829939612034,0
-4.784771443801416,-5.315668895235068,-0.9229347371653611,-2.2917207721332713,-4.340390043736068,0
-5.760765191086551,-5.815453239490932,-0.07009602328810943,-2.1830339129325487,-4.1569763293323625,0
-2.820211296571094,-4.0267623236574615,1.0545493245462385,-6.2759373699117695,-4.750256369107863,0
-2.0782941353838345,-2.461338925262565,-0.8354632609047261,-4.790104123734986,-4.527666922616556,0
-1.3557148989732042,-2.4785649185570526,-0.6221107120362104,-4.882646398437147,-4.6439408122003245,0
-1.3618727479649708,-6.010241754921873,0.9189990895207372,-5.299018064865788,-5.879143033894563,0
-5.263927376673311,-1.1059040276795975,-1.0257921733540325,-2.2907635290480366,-3.835210590039069,0
-5.0207105310264,-3.4025022338021866,0.5122369950236266,-5.0729710702821755,-5.123654620247908,0
-0.5169172460796627,-5.744594045779874,0.32157556485610006,-5.278718615681726,-6.586709343605398,0
-5.351277010685723,-4.514165286560809,0.9485250910377648,-4.425462238536108,-7.022741044730436,0
-4.890409158716398,-3.1723915187130696,-0.6236167577212247,-3.1217881916684824,-5.577388950942003,0
-6.831493193281283,-3.0419048677282587,1.006122995186358,-3.6902100755645106,-7.41095503313569,0
-6.294787987293993,-5.5021538574475475,1.2291758979583849,-4.418311938012272,-8.418425797724481,0
-8.72965906987273,-6.110090463921087,-0.8829056857044464,-2.7377966708354426,-7.473595279118668,0
-8.099318709315842,-4.951784629813592,-0.011826046387976574,-5.361579672769052,-7.818701129345727,0
-6.805968508181732,-3.4298654146035137,-1.9374223195943097,-4.494493403022722,-8.722770037841341,0
-6.5766994643789465,-1.7578747770954433,5.936141684718689,-4.282913603982952,-4.275789047959354,0
-5.0697504243950045,-3.7690302159066302,-0.9560055314787974,-2.839266479955162,-7.657887289311671,0
-2.303395492856559,-5.657953773944097,-2.0753406393435463,-4.61147872469026,-6.492303291023479,0
-1.9016359592026388,-6.795001519715738,-2.0177511137833846,-4.613748264746967,-9.320709153359116,0
-0.282454730752681,-1.8407957178413512,-3.4948189338789417,-4.8446909174476085,-6.73526835669753,0
-5.202219243924983,-6.463327230951068,-5.4333184774829935,-4.288100507091419,-8.978509485013813,0
-1.6000233816345353,-4.926488836500668,-4.200054128897781,-5.088004761731045,-10.198229238859604,0
1.6031273078475303,-7.728575126754938,-5.5778748243991645,-5.499488490845172,-10.374549451620627,0
-2.8335799089552585,-4.7878672304605105,-3.5786955546500003,-6.938362783606462,-10.161770371135166,0
-3.5486092446688966,-9.690685006308238,-4.384901446095548,-8.59908591186025,-9.215542290167345,0
-5.58787652757426,-4.549508586646895,-6.2094510330283095,-3.479309070147921,-8.368641808040056,0
-2.492600609781329,-4.634586543467973,-4.93073301027525,-5.04756249878351,-8.140640013990582,0
-3.2814540692814522,-5.827512583384397,-7.696614611075175,-7.577032989341513,-6.593909537118204,0
-3.5700973225431483,-3.459488232798698,-6.945869164004599,-5.3468618946649125,-7.8858174977836635,0
-10.411852040501007,-3.3237014982585666,-7.516518704720551,-5.363275616142688,-7.868998813972668,0
-5.83498207240013,-3.1846087722256113,-5.903323511013236,-5.859028767299447,-4.3146169497350435,0
-3.8817503524510215,-4.417003472216749,-7.867295977112181,-4.09226299629039,-5.685479457621665,0
-2.690805661636203,-3.253405487828452,-7.7549470341242515,-0.6512688713332024,-11.998773668464267,0
-2.93880648977919,-4.262100838267863,-6.764218187951938,-6.189425385015312,-5.289289665195723,0
-3.3500956346818476,-1.1360282730796007,0.15938180352085052,-4.057626097148792,-5.139229652613819,0
-5.438816770065975,-1.1526347695649894,-9.411591792368833,-5.440275265738099,-5.29547182344812,0
-6.613955926892281,-5.3978966529036985,-6.56799149475544,-6.247374570597197,-4.8967374787664895,0
-5.509849994057027,-5.5764631381979575,-6.124197582651434,-5.538733106918415,-4.671324193511554,0
-1.8335341900044473,-3.0411065805999065,-7.118429362408928,-4.8856440651531585,-4.465253041700278,0
-1.7449997363128116,-4.723979180564332,-5.847222229235743,-4.404022131722348,-4.235273527572283,0
1.1506512406483953,-6.20866129344229,-8.06527054902756,-3.167579827871071,-1.397076989895727,0
2.1450454073772445,-2.780802059816193,-6.548093548952396,-4.310376253179747,-4.373611363032689,0
2.898372068763879,-2.147461397124346,-6.148716265940264,-5.768952159550062,-4.72129384705376,0
3.325009564198809,-6.215871652957944,-12.545527423790645,-5.518879616697956,-4.734322875212008,0
-1.3514879916203344,-5.940128259320768,-2.577860315363333,-6.267163935221039,-5.973923887249038,0
-0.051240220143408344,-5.546475105631205,-6.3606363611974865,-4.039472719673397,-6.9559588618473285,0
0.9325191564436999,-4.79856374849483,-3.1355550432052617,-3.7453502810623003,-6.157081394003515,0
-2.211605087168125,-3.419593076390342,-4.961711348127046,-5.9078722367934215,-7.180920778202233,0
-4.004239581223413,-3.752218654879055,-3.416743763531196,-6.314946956013501,-6.276675241366064,0
-3.0261141453453484,-4.977199278049515,-2.051278076198668,-6.428630796108273,-7.98666827392452,0
-2.0000927575579746,-3.9979105206263124,-3.117165515489481,-5.117325543097882,-5.583002535453602,0
-1.9779237807900678,-5.558507764597786,-2.0442611601881793,-3.15928290370928,-8.680926331324528,0
0.3371858864475379,-5.3520598716803045,-2.0720012535982275,-5.132878243426267,-7.2859486802749025,0
-5.0824952291631025,-4.195155647814097,-3.571220200008986,-2.2724820522206985,-8.520889870717504,0
-3.090001987549578,-4.931680819044724,1.125530062117529,-5.310862926559469,-8.733601819445434,0
2.8036605360382323,-5.407602148517427,-0.6915052303811978,-3.5085246285747917,-8.457134460736834,0
-1.776626555440683,-4.414053277050032,-0.9945155259305667,-5.912059748689285,-9.567775555220305,0
-3.8632383578736165,-5.438771822289683,-2.3405384185978684,-3.8027877318632766,-13.180891719577204,0
-1.8788137932459508,-3.1072010296884,0.3903756167103248,-4.423508466680673,-8.498576964058126,0
-7.676221041633514,-3.957150749010191,-0.5242143964828244,-5.4139187389694206,-8.72290313666959,0
-1.5844553086973223,-4.936500540815117,0.5823297965589274,-3.423929071773535,-10.069993781588954,0
-3.6894912178288246,-3.8729589794234176,0.7268944019467662,-2.5572719560009594,-9.122762376021361,0
-3.971760604044866,-4.534389666211785,1.5156250407877474,-4.1404126112364015,-9.945377423791872,0
-3.751799596979356,-4.871475469383976,-1.263066955078402,-5.061834871639342,-9.720442821274453,0
-5.829112612748542,-1.0009625588068967,-0.2997921613612753,-4.561680166737904,-8.191162511535197,0
-3.5440442028301646,-4.306807632065649,1.102850572095337,-9.73524084456782,-8.146872012193281,0
-1.5200239623258511,-3.8453573964531875,0.317350958999313,-4.238330951492667,-8.22597818686671,0
2.693688716916882,-6.676496035055216,0.8174474230836798,-3.795847800485065,-8.427852007720826,0
-5.480369645466855,-2.6557071161093773,0.5338388666143974,-3.838438083608205,-7.637935530844386,0
-1.1794975462013606,-4.107703062382561,-0.35853762410908296,-4.18590141973274,-6.470513052770995,0
-1.277255054829232,-5.360723265240334,-0.2942429443702871,-4.088146203688872,-5.506324669234218,0
-0.9802419032197691,-3.977966128951694,1.4505769268833726,-3.9905379796759086,-6.986809697595531,0
-3.1968543870750037,-3.7373917244912,-0.4080655872513567,-4.557290259290056,-6.351189578882795,0
-2.37942379384411,-5.37612020474948,-2.0305492212674823,-4.805365444963133,-5.145777381797349,0
-6.2015644187941446,-4.913379673136388,-2.3347165224300053,-4.535517547660793,-6.048987682258076,0
-5.619187564242692,-6.043383877849265,-1.8670948063546216,-4.479631118866885,-5.026215230115186,0
-7.1417012538433315,-6.959734090014447,-3.284154738454496,-4.270846416793347,-4.197494419851502,0
-7.243696583161987,-6.3685970863861385,-0.2146549706162575,-7.8107636629968535,-4.824805251230648,0
-6.526440360038426,-0.6572015451058366,-2.166039916783947,-4.7830213815797,-3.9243783941464176,0
-5.550922545483745,-4.415874403188274,-3.5588503669327487,-3.5204748981405207,-5.308978102353189,0
-5.602478742735126,-0.8157125119201258,-4.194048726697543,-5.838992715678323,-3.607839782856006,0
-6.1787187450768934,-4.132512817899331,-2.8010081242676343,-3.9295053019805457,-4.198040849133158,0
-6.754191128409848,-6.8076120174632155,-2.620806576908678,-3.7111711047034275,-5.0951325108323475,0
-3.0646120118162368,-3.7746372950865403,-3.763967290529596,-2.192984291259817,-3.499438720166908,0
-6.84605867295925,-4.2965863347561895,-5.140419271813004,-3.9584969544336883,-5.624449428891065,0
-6.729484485752668,-2.292594847145134,-5.7470683369962785,-5.070854407772627,-6.173654602526444,0
-6.57293956679366,-3.681418741408938,-4.716778937339058,-7.196141304050732,-6.0032155120399535,0
-7.1654720147090085,-5.361290819433707,-7.01517555018171,-5.85525537049825,-4.41731847981339,0
-6.9842564387291866,-3.328692038047388,-5.6979021746665985,-4.903849466219675,-7.238597027712421,0
-7.33852487056238,-5.5500133716085625,-5.470349420594713,-2.839625011817242,-8.101149252534768,0
-9.99566035307235,-2.845705106216336,-5.147793816799339,-4.148333953935563,-6.98219908159226,0
-6.385269940555337,-4.744758561586532,-6.2462579425361096,-4.814497766974032,-8.937776850966575,0
-8.31157002074902,-2.8394510919894245,-5.233019095002284,-2.489445237397419,-7.407631568811109,0
-7.944301155304066,-4.901827368350171,-7.646887741294286,-4.7392654512207075,-5.222638444865023,0
-7.8368527697831825,-5.468409949936439,-6.05064954888777,-2.945345241219885,-11.666446023089486,0
-8.440716664165087,-6.117486963962099,-6.847941810881367,-4.140235034139009,-10.186661420022249,0
-6.2068050518844675,-4.297442167918087,-6.335658298701954,-3.2143041120858538,-9.911716874340947,0
-3.364430867433147,-4.244237564358849,-7.765794056411971,-4.124260132089609,-12.92406869430938,0
-4.919246241125255,-2.710859048788601,-3.671338996692412,-4.68437004193826,-8.663097138697477,0
-5.77991434312688,-3.8029288889536956,-5.018975489168338,-2.6404646018608373,-12.089433547204127,0
-4.822637948647295,-4.766309626720649,-7.559996730031274,-3.0068768344592733,-10.674007084410112,0
-2.1957855853931214,-3.29473989814887,-5.6573872090348525,-1.473300348939711,-9.202239829549065,0
-7.414388985502112,-4.942847272065253,-5.322623639524525,-6.142967284413807,-12.441692654558896,0
-6.643066041432299,-1.650136251485443,-4.855173929679221,-2.0392725812537122,-9.339998507883806,0
-7.722034761395022,-4.148767046082059,-4.839026144756856,-7.998633580765921,-13.042102655632753,0
-5.424568155041763,-4.857519521675175,-3.815933792668391,-5.196843223463428,-11.315902479074644,0
-4.734744208815529,-4.919971993406308,-4.144809305837012,-6.9500479872684195,-9.646624103952114,0
-4.827292569002824,-6.47800400855422,-4.194943712626296,-2.07672161637558,-3.922377541724078,0
-5.137108763200277,-4.642479042315562,-10.16457155627188,-5.851880698184676,-9.581067526692511,0
-6.739028161673028,-4.635037120105286,-9.269031894791006,-0.8870977461219187,-11.502450516935355,0
-4.731449354408702,-3.2611899125591526,-2.35596528448839,-6.708399579508173,-2.512866815500255,0
-4.7621137204073225,-4.88751361949734,-4.05645031490307,-2.569949979026121,-1.5990223352271262,0
-15.294942194831018,-4.8708675043564185,-1.9850256883506183,-5.947090166383795,-3.658652684953288,1
7.064431130264312,-4.765647218137127,0.539336929771127,-7.502201529845424,2.2711076577637455,1
-0.7318267311242299,-5.22247566044986,-0.13785755320737125,-5.370309898594614,-3.28267019377416,0
-1.7812399954606304,-9.11992819117287,-0.38255388641135557,-5.2478156309530855,-4.945508821869463,0
-1.234820479931394,-7.577431925779907,-0.9871913727003552,-5.655023239912865,-5.350046078092523,0
-1.7093496990400399,-3.7640027030554526,0.5671930362575752,-4.471084459550782,-3.379679647523867,0
-5.648097543310233,-3.433109730442817,2.6686568460010776,-6.06290493620312,-3.8254584429503495,0
1.08350478091136,-6.073259338774922,1.409211674886044,-5.138575274431649,-4.578875460283736,0
-0.004457799613549529,-2.9174690651288984,2.1114267900831925,-4.78663882312931,-4.305267709537596,0
-0.37967557645781724,-4.716807916253828,1.5875692664130456,-3.7219966997134577,-3.467662178674644,0
-0.020561754411964284,-3.7845041370554218,1.5355834162857227,-4.531829170013093,-6.203857327630592,0
-0.03779889037452433,-6.764475289142959,2.9825385814433476,-4.7342097605509945,-4.942388574272232,0
0.21231780412969314,-4.493784372122084,0.643772539108961,-5.261366204586964,-4.68295444769559,0
-2.167072119221512,-1.5918735482831923,3.741600973034289,-5.510028124118278,-3.680974016782976,0
-4.064617517474595,-3.412680051176296,-0.6624485580517239,-4.055531320482896,-4.7792506485522335,0
-5.236647275931892,-6.292136360275479,2.8784258339763973,-5.9415743545167725,-6.314368856329851,0
-2.448278481793471,-4.61565744660023,-0.2589535965945857,-5.777870050667089,-7.968486254353937,0
-3.0340919267887583,-6.648676033137743,-0.43792195577367377,-5.600038004836054,-5.342194612292119,0
-1.7591302923503216,-3.8117962149264484,-0.005209133167120683,-4.818132129766733,-6.809612162226698,0
-5.795262704790526,0.35327395005392503,0.7891526047145336,-4.932544669201416,-7.278831994676672,0
-7.744382582430885,-3.5986682984386986,-0.08152614976407915,-4.0170192950042285,-12.412816251103315,0
-5.065607941781069,-5.108272506052514,0.09538380107457861,-6.241403293115881,-8.331643571400058,0
-3.9592977252360346,-8.154637633716927,-1.1141494201334328,-5.7599592860988205,-7.750254115900534,0
-2.160810283432981,-4.578291334494536,-2.882384213450595,-4.508690507925194,-10.307416037320271,0
0.10550505859700143,-3.894049825322877,-1.6877789672392403,-6.191245975117499,-8.411122065653123,0
1.038056573689147,-2.670095280362946,-0.6780249660599569,-4.122287677834732,-9.995458537073118,0
-1.8455570428719605,-4.893085886742202,-2.2293071644164435,-5.428360563822917,-9.329824516202011,0
-4.110902080702417,-2.859085055782616,-4.417176504336494,-3.235336429404404,-9.303240014623967,0
-5.631954499893597,-6.935431843393701,-3.2386257054386736,-4.8154941374001305,-7.45722401411848,0
-4.1615804362182445,-4.998740657518791,-4.095385482943263,-2.5090927958445604,-7.82197326999627,0
-4.321175281631666,-4.975953522789696,-2.372768312127282,-4.936493324245127,-9.984379492575146,0
-2.427735347205997,-4.1909977368169935,-2.8032432289415157,-6.369667440262878,-9.686902695245811,0
-1.257135606809844,-4.166758383797579,-3.918909777070367,-5.733834734616365,-8.00570112654282,0
-4.694712146955507,-5.961739196015475,-5.601688235600671,-6.166837851674523,-7.769266157777256,0
-5.06277774676568,-4.599773654209254,-5.033948575148266,-5.252549109683953,-6.255913923649844,0
-1.734132515806567,-5.220759881877401,-6.1830293697160315,-4.8627081902769556,-7.940750348367641,0
-3.1546889454027944,-4.853000987473722,-4.703811662270248,-4.538547124363521,-6.433989175658796,0
-1.8205018271074396,-3.46884132179366,-5.680711596653097,-3.4383224426093966,-8.346442089489013,0
-3.358863337410628,-3.4640997498248915,-4.828355972196203,-3.5740229262086127,-6.931303936559194,0
-5.075473402390786,-6.448195118850326,-6.135877990974824,-3.3063327639127458,-5.671459808032595,0
-3.826930482255202,-2.851458517784689,-6.96741579262451,-5.7871568452225945,-5.819479208407072,0
-5.162450231496666,-5.801861986674593,-7.111027635891751,-5.765745378867739,-4.772856992402092,0
-5.480657788414563,-4.745361035377533,-5.794503345406807,-5.624714295881658,-4.226422932102188,0
-1.4722416553063753,-7.217539968450862,-6.671207848237756,-3.29517707813795,-4.468245319796781,0
-4.393494704245325,-5.885012906019487,-6.098739269543317,-5.678991873373914,-3.197652546702174,0
-5.849147280911368,-5.411826080908173,-6.646222783402834,-3.527714212051913,-5.5397391011382355,0
-8.031778394478637,-5.374212988973168,-3.6140868087498035,-4.994744788547979,-4.370562354209876,0
-7.011289608695406,-6.2515161843590485,-7.809169740697672,-3.542680406241237,-3.918159588435861,0
-5.361048140518432,-3.077532337888897,-6.5394012948231,-3.8577081475218313,-3.7455370244609183,0
-4.571056158190604,-6.172585863638997,-3.865399720479775,-4.022582599539168,-4.674792181557583,0
-8.444865066959238,-3.8091418056712554,-6.581750972938684,-5.7216436231595065,-4.9889973392668985,0
-4.995097838225437,-5.184608465066919,-5.0359314356348746,-4.226917302632106,-5.542750530851001,0
-3.714341732093243,-5.638070298742138,-3.92601809097718,-5.857921141748738,-5.5358747131780515,0
-4.99663542638785,-1.0214768080267178,-3.0177768496920727,-5.729853932992527,-5.167407383209068,0
-6.559021379491582,-5.1200833854437375,-2.458114346324003,-5.596931295233224,-5.96211052975181,0
-5.693982627396751,-4.358850636419822,-2.846918071085487,-2.6510569128198656,-5.467050453062811,0
-7.4793820654506735,-4.316209386380429,-1.7791003197019286,-6.291021910831756,-6.995650113631935,0
-5.924815837013132,-4.154010468382194,-2.586519988496355,-5.1453703318545445,-6.610982614378995,0
-4.619933346515513,-1.896741427167652,-3.856070250771163,-5.703417314022767,-5.450040035989936,0
-0.5656624478553978,-6.464108152248145,-1.578894794878787,-3.150467960382024,-8.318313959564302,0
-3.9058860097459873,-5.007642817105879,-0.7484746487768738,-4.397347059147821,-7.263857419195402,0
-3.4686888114407735,-5.574992486828689,-1.6313103484201974,-3.845628883428492,-8.54710942723781,0
-5.841868701937642,-4.378128883598077,0.2967499852763047,-4.874394327426747,-9.327813713559658,0
-6.758197136257136,-5.824898325662852,1.2981670058234975,-4.501770032282505,-8.231434723588448,0
-1.810151469910207,-2.9241258859276433,0.6696510029212042,-4.516734479161916,-8.14006888644046,0
-5.026449585691697,-3.0107605824866743,2.265046286568513,-1.9889744051782845,-9.391078570094484,0
-3.7851541420480226,-4.846258563765615,-0.8069226559058795,-3.941571442308791,-11.00783965674654,0
-4.035516203431684,-6.462123283849965,-0.2761257486188087,-5.276296269070649,-7.4230145920092525,0
2.69828193105023,-4.716315760615832,0.6905489495985786,-3.495488879968536,-8.829106989564716,0
-1.7726308212548845,-3.1574287521997615,1.7984073944889871,-5.332256204348763,-8.256409673855504,0
-1.9993125206353604,-4.210002048130763,2.0257463480489317,-4.270586501705122,-9.419901357303221,0
-4.449555665916358,-5.264893449069522,1.6125658568037153,-5.154301456147936,-7.734995915088394,0
-4.100508781397895,-4.1168571767868665,2.1974533162691405,-0.2735531952678052,-8.852608568609979,0
-2.1137996465778413,-3.585769768313618,0.8164822843635883,-4.967816060958552,-6.993436920876461,0
-1.042192706973574,-2.7625725197749196,0.7828732521283691,-3.859519108554567,-7.061126294410937,0
-2.2043875149427956,-3.519543280496542,2.597288885741663,-5.596781440200896,-11.075413694585562,0
-2.9630140046620093,-3.0621534861435986,1.2233607101349555,-4.859578629775396,-6.9379281763896365,0
-2.54612927847501,-4.7881693062464095,2.086121083235697,-2.583984411532774,-7.557445225280648,0
-3.168866041214046,-5.684380955279371,1.1485574556245974,-3.189097898285077,-5.639986888899994,0
-2.27685479282464,-3.972038214016673,0.32537488620841853,-6.855206363697782,-6.420513947471537,0
-2.098407910886371,-4.37083769558972,1.015087317811513,-4.57953193540819,-5.300950192545863,0
-2.13748903512969,-7.677984595698879,1.3461304008038983,-5.502392328967731,-5.205755493368568,0
-3.167789045308706,-5.952113658940538,0.06886177938150567,-4.856659766206277,-4.959990233941643,0
-1.7561765111528933,-5.17872149206565,-1.5531191884210458,-3.8573187603761268,-5.500665479117777,0
-3.9836092371489786,-3.426459159204639,-2.31031904444108,-6.53506710482629,-3.239458201952764,0
-1.8712076609421189,-5.566593038276074,-2.075982603544404,-3.7465474687234135,-5.557705997377629,0
-0.6192674922187935,-4.495399753504239,-2.723102271323968,-6.881807120070416,-3.931358054541076,0
0.3719681448716554,-3.4980346677032648,-2.2865379460218187,-2.8615979818580692,-4.469211077793707,0
1.015317011912376,-3.762187704713707,-3.5654071257158315,-3.6036684667418717,-3.864957496414079,0
-2.8147399708934895,-2.8481396897169926,-2.91435443269426,-3.770172864613869,-4.5643267543423915,0
-3.585401497876468,-6.216080003299047,-2.4837834470837272,-4.9001564320783135,-3.6707803067231413,0
-7.442941458770725,-6.732638287387539,-3.7651872793053274,-4.442487994660459,-5.065015175798734,0
-4.364432881534498,-3.528287901843163,3.673952739357414,-5.7255360778445885,-3.3524578891618706,0
-3.327912411623086,-4.406294431517788,-2.878453374063427,-4.214194603539472,-4.605111797703173,0
-3.20383210517231,-6.082940683913558,-4.64603908184658,-5.986568187692192,-13.014975747903009,0
-2.1649144268629192,-5.206066054810009,-5.420742639945849,-5.461734776450749,-5.84635898618765,0
-1.551640055149815,-8.20226022469176,-5.127886570540128,-2.5154533095608786,-3.720978089768325,0
-2.9329369591235874,-3.1746140060430244,-4.53920172256311,-2.9924186684737846,-6.477523217689659,0
-1.1920489529297178,-2.501144238597955,-6.798759381920363,-6.051288552146744,-4.769541337584975,0
-3.297488682576848,-3.935405763870819,-7.282445120181002,-5.384613122831559,-6.888416048778897,0
-6.152492879196381,-4.809307249628771,-6.1216454340006,-3.038826879025719,-6.5626863544826595,0
-3.666700033405545,-8.252733595120365,-6.517022818556664,-5.060940999531615,-7.02693988263257,0
-4.173251862640727,-6.0651482667921695,-4.77609708674068,-2.995548448947932,-8.18413561994698,0
-2.0370843787933777,-5.488128802895715,-6.650161560322657,-6.919787811418095,-8.472662097757965,0
-3.254131670252817,-7.9157901107990085,-6.035941063792263,-5.717374598343905,-9.149475434049666,0
-2.293545378023348,-2.992726695254703,-6.689831682818332,-6.689578260642046,-9.224982705082747,0
-0.49282467349702985,-5.800023868089237,-6.214423087701771,-2.317837786225437,-8.35677146564164,0
-2.1870659152673477,-6.193341368527424,-4.146344342594789,-5.147094770655785,-8.154015742802162,0
-3.076790576695348,-4.302284837682604,-4.536011502435989,-3.665610866840386,-8.804049516584222,0
-4.684252727067962,-1.185475831200217,-5.8205023752412925,-2.607173508647243,-9.137871250812964,0
-5.746966028363362,-3.935989440540821,-5.304331424377539,-3.9418179471666397,-9.729833580268151,0
-5.783411065814496,-5.6413450901764675,-3.0438457652575845,-5.126426882482388,-8.19515483459355,0
-5.7821769780523695,-4.123340547813493,-4.7897017706564124,-7.358772675431097,-8.595722589633658,0
-5.746828118450688,-2.6611480502586176,-4.382677209974194,-2.592191262086389,-8.615620231663186,0
-2.6983620955441863,-6.800946340756349,-3.4557266801961535,-4.813032309627956,-9.54696665472682,0
-2.261537507861406,-5.111763794768941,-3.3561713023963624,-5.024591985816044,-7.562988729783103,0
-2.6291169189623784,-4.301826921778706,-1.2617298357913593,-3.183137522635376,0.1286970556455147,0
-4.303297683655322,-5.508166280497798,-2.3935105762056503,-4.148283055884387,-5.557618350026891,0
2.6258819268250875,-1.8008284074551386,-1.4820717104085819,-4.071166472968518,-6.383643271520608,0
-3.4939291562540546,-4.568067639821211,-1.2949948755295433,-4.817192479308339,-8.143121998030585,0
-2.7506777254935475,-4.340799324289147,-1.2109260476926709,-2.038090085461915,-6.281082735604457,0
-5.36063478644428,-3.2554454305218403,0.04665487801121604,-5.328881221932542,-5.0376476127651815,0
-3.2177857470321136,-2.2257478446467,0.05417451555172707,-4.979601867968304,-5.781149754288815,0
-4.456478440203515,-3.6320623794545526,1.1780531000717231,-5.3695904687665665,-4.855020178656317,0
-4.260601473618839,-4.3540763673930325,-0.8396517711984393,-2.5038562575678642,-5.2958406670583305,0
-5.983087784276567,-3.771677962698903,-0.3828486286220194,-5.380167176787434,-4.751216148978013,0
-5.033616257696477,-5.981820804361628,0.09648852802000141,-5.145690900921151,-5.36352895346738,0
-4.387233610769759,-4.561716184654493,1.7697418455819454,-6.421404067955162,-3.906285435798607,0
-4.0016961574465775,-7.058968133943036,1.6587239164313172,-4.756476141385234,-2.976660822629448,0
-2.622481362817032,-9.650967416656796,2.3438663526149575,-4.356095037190367,-3.7920868937634897,0
-4.562764074646524,-2.8569465524261854,1.748249289545186,-5.715554914619318,-5.073042236060264,0
-6.812878558955292,-1.2369720706531377,2.720002220528248,-3.075309627399137,-5.514525018177722,0
-5.8277960008187195,-1.7373412277623945,3.3467809202327294,-4.372848560139901,-4.627377059269717,0
-5.002993259668959,-4.090673860208334,2.891022280535636,-3.7117729239335984,-4.22480511057331,0
-7.298310116943156,-1.700754411660144,2.949108760130884,-3.047134234028695,-5.6339256133696844,0
-6.071798537151184,-3.2131394612114255,2.2012804735034157,-5.273910914446285,-5.5139211105994885,0
-4.836388921440291,-3.5893314164869623,1.7010657444947936,-4.8733278615459685,-6.58846367407805,0
-6.140631523125977,-5.16487662781316,3.502599495247364,-5.16607249202796,-6.081775191950422,0
-4.124608782739252,-5.46511714222426,2.856572681351359,-6.61849363368339,-6.366926312927008,0
-4.941479634597409,-6.126214087930448,1.079060156693465,-3.2055310990342942,-8.58505642467991,0
-7.393142860764995,-3.264204705869692,-1.6325591636770502,-4.515503958930057,-6.961520106729684,0
-6.653691404429176,-3.796199639264458,-1.2543693883429639,-4.464288458398042,-7.842580204762508,0
-6.251778846072207,-3.802600312612986,-0.6073837205801749,-5.302003818489536,-8.312519457530035,0
