Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-3.10362622414016,-3.019171971961452,-5.190598135502419,2.4827138104961453,1.9337583771180546,8.060035088760564,-2.42711225152844,0
-0.33891960263185683,-4.433121350027649,-4.357111193852799,0.7564971770490364,1.8286882807694629,4.683556313348571,0.021522861470457677,0
-2.72513011919037,-5.4879752483159026,-2.8568075514531124,0.5331670615111452,2.7188464217784922,5.199093506203553,-1.7454799451823477,0
-3.08270888867862,-6.682342597598031,-4.981698724992649,0.37705983332042237,1.9304296849221738,6.438045017917615,-1.9171614167206532,0
-3.1239744442430464,-6.290361579439676,-4.9260513015931675,0.3700978034718765,-2.6881339846484424,6.9897641307454155,-0.5118847779898748,0
-3.362470431119503,-4.740257409408237,-6.137681267849688,0.40534251945306926,-2.2006634656179105,5.707396023150347,1.0445449627411874,0
-3.785737883529555,-4.942699899635538,-8.40527092383285,1.3413970130939343,3.231471339657172,7.804070349720963,-1.9134263533342706,0
-3.3741445562349934,-2.897926639295971,-6.9908395572352235,1.3745326075514979,1.7641463167353302,6.702900912425884,-0.9314666659158437,0
-5.36432267027819,-3.6437525077033754,-3.392849760417033,1.6765791356062552,1.7845939167784968,6.066627106420049,-1.3197302160591708,0
-5.619855019181875,-2.682617328140621,-4.48162106203934,0.4193554786032289,1.208108410465509,4.458024245000324,-4.505917750505902,0
-4.048139028252288,-1.3135737195778456,-5.332502362517076,0.09725805895029171,1.650480231084332,7.484801540050173,-4.137626068954411,0
-2.455773275630569,-5.341876116279531,-5.501980200526106,-0.49190966309559503,-2.896735947110657,5.5557409081225275,-4.047043408713706,0
-3.472952337885901,-4.57216765544881,-0.0389898001947504,-0.3102249279966811,0.6734757726012637,6.146827827751625,-5.0424483411530465,0
-3.6907724869773553,-1.6989923118069379,-0.28501831156781776,-1.2246867897853209,-0.0598391365364499,6.65211046517098,-5.927980439907698,0
-3.477051985073584,-0.7896579746092778,-3.817774587697506,-0.4387274458694588,-2.1270682608754123,7.745154900799511,-6.741143213850216,0
-4.384727061872462,-1.4880104757152486,-2.843324196255327,1.1510578008112273,0.7013028842939608,8.206497681322396,-11.1614644709935,0
0.2799331062451915,-1.6721131103467952,-1.7787076944257523,0.11847986738128269,0.4748939981765731,5.6573171803497875,-9.28325971962917,0
0.8768109188052096,-0.3647636718418183,-3.2164524152996314,0.37788424516642893,0.44891240764092233,5.057306734061619,-7.076765158014453,0
0.32356448600771825,0.5107478086936963,-5.534495134816109,0.9073156223129364,0.018946710311485204,5.977349127576749,-9.500776269602632,0
-1.128977080029132,0.9377554433400093,-3.9016222423820315,1.3061987660409868,-0.8028097439206536,5.06168206046616,-8.511038789342875,0
-2.779757212966575,1.2902917736096422,-2.7276118698877188,1.2730286538813975,2.81312021333829,7.22490858964004,-6.4929971557925885,0
-9.503195407160153,-0.047637198251101354,-0.04293015785855747,0.16822260056018368,1.338114579380708,6.5736836833717796,-6.434251330475052,0
-1.417624161442061,0.3474462832049558,-3.2117039113217487,0.11000076847295825,-2.8860497155554308,7.388406931856997,-4.358570656380045,0
-2.5645419662065985,3.0422800839093385,-2.3413902938073203,2.0824864292708813,0.837778468646676,6.510448068921854,-3.4482850233228524,0
-0.0788755053293857,-0.9498465839424064,-5.1389680182122035,1.685241377358552,2.1498882818588934,6.4901410900626875,-1.8541854328237029,0
-1.8835429197275453,-0.18445997000459746,-4.792890081056627,-0.14804155449694711,-0.102070083446052,5.377364440449582,-1.871096527792503,0
-2.99246249280879,1.7100534232247997,-4.507185684110279,2.746730366509552,-3.702004012603835,5.553965744869046,-0.13138389056158095,0
0.03761391349520338,2.344809007245158,-1.722954961739851,1.734938777885827,-0.7610193392570539,7.2802027395844995,-1.6365778119284087,0
0.8977806239493722,1.8203671159011767,-0.8576005446349262,0.9571324520254664,3.1176026255711324,5.20925137591143,-1.7325779213718557,0
-1.7343726955899643,0.5074729395069293,-3.5587929341354396,-3.332660751892927,2.7274062030611375,6.578964672897749,-2.3216843735988224,0
-1.1764344852925204,0.7858267046891754,-7.650753443976441,0.589447806899661,-3.0282785003293107,7.249915910487151,-1.484117266165482,0
-0.7679572049141478,1.5180173452737016,-6.080396748198615,1.4237367398580203,-1.2611394889003331,5.752140900996047,-1.1845823214011915,0
0.3692899551404708,-0.5828504709669841,-4.770492599133269,2.6177376956161127,1.8492339038623515,6.2278209812688425,-2.574663262458564,0
4.138927694128067,0.20819712216016356,-4.266141987844264,-0.11036552178256864,1.858177039079385,8.33097372862465,-2.68767227899667,0
-2.128031464908241,0.9906372595781454,-4.290041410837556,1.3230096041507036,1.9849487889768636,8.38778759747358,-3.018105922451725,0
-0.07107787237718388,-1.8096536923882114,-4.638452154223167,1.3203001352825485,3.1647588439176624,7.526427471931702,-3.3862814367765126,0
-1.0859895292735415,-1.620063959081731,-6.003267948810476,1.9805414248456694,-0.7987650756506287,6.472228591643081,-7.084051525916186,0
0.4601438797571768,0.9579461997972503,-8.331957096818233,-0.0545819643512796,0.39214674212781797,6.065551842340013,-7.57433592246457,0
3.611555906891156,-2.2893957713026505,-3.853650900826784,0.2517963304738978,0.18658275957360732,6.67240266776179,-6.988259361075764,0
3.035807840412996,-1.9375163265647701,-6.003681299474946,1.2861973837588754,1.0139637181805388,6.642252770179614,-4.506426701622898,0
3.624633279736686,-1.796433819670126,-5.933809440056857,0.41020346591785106,-1.5107426300023048,6.471924418517294,-7.514447165243381,0
1.2554452388337802,-1.4672028770440602,-3.523634774241522,0.16252670370376754,0.4585063078425846,7.810724122247637,-10.253422692973654,0
3.6491054621967347,-3.5936690153294526,-5.194312482060916,-0.3652557797281888,-0.7589518249162124,6.744432635804365,-9.340343949810112,0
2.5324523854673058,-2.869881651865164,-4.234260721914851,2.249868220081142,1.2457301414946813,6.831647589990796,-6.3304934493875065,0
1.3483253660727004,-4.475503293152814,-6.983116318075462,-0.5786987545182567,-0.88279134032868,9.6347641671098,-6.161709780965869,0
3.321709118668302,-2.654055630610409,-5.143227953312153,0.857730464366668,-0.7186072665598736,3.4940948398337257,-7.990948668158445,0
-0.8389408505683416,-7.419646285286733,-6.740547580546328,0.7085145387924635,0.4871655517598482,5.4458140338467285,-7.000707737332578,0
0.5552840495637652,-4.027674260389694,-3.215979206211858,1.2664405712473845,0.48806293572736525,6.216641247353812,-8.18887329019096,0
2.4377466949223763,-6.097976378604931,-4.49781788064818,-0.2744874862894102,-0.797851389414296,8.256225737044543,-5.577695775676392,0
2.4107220400634137,-5.236013524030938,-4.6515039936898726,1.9787033899686337,-0.0912005951769114,6.078111970166083,-4.696248373440887,0
5.457906536569383,-5.7617006780940665,-3.760396371213763,0.24488246334505348,0.8799879565916193,6.9224268294752545,-3.9517927663071033,0
3.6321269030517263,-5.921610717447736,-5.169130722337837,-0.4213435858680792,0.6552082330782443,4.447798491969268,-0.6633917288610383,0
-0.3149649777123589,-5.476671443871876,-7.299044839026914,0.24403114847408042,-0.2103696325100605,6.2218658857036315,-2.7379987718141754,0
1.5510549722072375,-5.019282406710161,-6.921106972613724,-0.17791720914214215,1.2897930716246317,6.707618452596412,-2.9552608617533123,0
1.0333800819938759,-3.673761749572408,-3.153816743195569,1.3775094534116243,2.20093159068977,7.219131033935497,-8.878351819187033,0
2.206885058520239,-3.5708768770914845,-3.427680308709044,1.2889826072088586,1.6864832949305937,6.004084419137134,-4.643713607756357,0
2.295687617493985,-5.104523822431828,-5.187150303747768,-0.4969159883210774,1.1741051400153109,6.891502645812253,-3.3477495784985676,0
0.6603204977299606,-7.835517406522203,-5.764705623202683,-0.1633289548430119,2.154715470782938,6.997612348632064,-3.703774966598054,0
2.615165360300001,-6.16982527887743,-3.7679835587246124,1.7777815866450521,2.9759417238488903,6.768243103729987,-5.9564621816165,0
1.519160548518627,-7.54956843146357,-3.582947942348454,1.6857853534711493,-0.9247540341813878,6.289156919951736,-2.6230375873847853,0
6.319939308043697,-6.680164341055872,-4.5717492770462105,0.5445190526177781,0.2571796084721293,7.180911557719456,-6.315739116686362,0
2.483043491022908,-5.284654988622314,-2.8127937561487757,-0.3722609740519718,-0.07989112522930526,5.665452533926307,-6.559300694649694,0
-4.3570062118020765,-7.899531754782253,-7.347788420831659,-1.4094745715374808,-1.3523335772312004,6.226427032529424,-8.77995317906776,0
1.920209552601575,-4.990062822298055,-6.1229187297764405,-0.22535059876918428,1.690299439288807,6.372699234254454,-7.4705106453761685,0
-0.9270475979810686,-5.362028175440739,-6.601026924534471,2.073227955115984,-2.386528288919866,2.846322001238327,-9.721545269131466,0
0.6259488288971558,-3.378188231947557,-4.490937853693744,1.2795297799522918,-0.8245979777718433,6.726660908522632,-6.068703456323463,0
-0.10215401377434652,-4.710202298067834,-6.613094834495103,0.2947708463262833,1.891703102892074,7.5948431403738965,-3.9886805158340435,0
-0.3920093838638017,-5.378444552939153,-3.71821617663041,0.9213847098965116,2.463929581917887,5.545401141535828,-7.536783147365832,0
2.025835591700898,-4.357844729288344,-3.8392554607126277,-1.0771795052444997,-1.840572472716727,6.057763258092653,-8.563379762837384,0
0.29825166714660656,-3.4538566280666965,-6.199861445472168,1.5958312104816246,-1.7745994571320443,5.508713509488177,-12.516447371593861,0
-3.31959343420614,-4.841861302309615,-3.165871023965056,-0.5457508232128558,0.9114791348843756,7.747961023389153,-5.584836097949018,0
0.9873948992581072,-5.004394090180062,-3.894675100233712,1.1819866326966766,-0.9754831775980903,5.9006721143401135,-5.336009882669771,0
-0.36209631987416824,-4.427824623830833,-4.366649337386998,1.2295290281697682,2.541806856909317,8.740031423471109,-3.66836157599031,0
-4.068231036976764,-0.9070997959354874,-3.7066344317201896,1.695114799720488,-0.49665357454354,5.672943642205495,-3.702411975553636,0
-1.8335396600029603,-1.6826066333850385,-5.103234592174254,-0.21209705285995184,-1.8606507071058163,7.132314510832309,-0.8384108702299882,0
2.5156144301696286,0.1529412204304259,-5.2949456368922085,-0.010484070797633693,-1.5963022221147898,7.244659349568845,-0.17797762486414115,0
-1.8570709555475964,-1.269534316364547,-6.766382194569655,-0.22402608002435864,-2.2371867416571347,5.982194351397699,-2.069127621776806,0
-1.6455539155926986,0.5088622163543746,-3.802107004094005,0.5337323678181078,0.3396181455527427,5.597815529086167,-1.0981833965153869,0
-0.35016594574560234,1.0741726162965493,-4.682930664315568,-0.8270605242297127,1.8759179750561357,7.380722907834577,-2.48678657929609,0
-2.405467407335213,1.3723292647941459,-6.349273944911564,-1.8308853516106112,-2.0112912332838904,5.373403704590139,-2.8439524786768406,0
-1.515847379587799,-0.7764229762935244,-9.273842612791686,-0.9268602762914626,-2.119231414783783,4.170021777459757,-2.817530031523802,0
-4.220397316228764,1.8500297455443282,-8.162733156838897,1.0750786348727748,-0.42582050157414236,5.854645721545796,-0.5137461588603887,0
0.061885765870363985,-1.3705132938179876,-7.919791388224689,0.6668352483748514,-2.011479151055508,5.1088229120070725,-1.7173878246701855,0
-3.85750865932361,-0.7721135808505915,-6.895756439963103,2.449224782197587,2.3025612786142915,6.167579773754778,-5.016196524495685,0
-0.8938458333889576,0.6257759910478327,-6.39037331722983,2.0873123839941607,2.0169820570132013,5.12220550540081,-5.662651566783581,0
-0.7811613301631992,2.160938668259729,-3.486675265405324,2.0087110890316593,1.4216319882024322,5.368027486484456,-6.218256695336342,0
-2.2459634435629576,1.4963291701215002,-5.968515787660344,-0.262264270336403,-1.1274538724920788,5.090990709460011,-6.184825451438285,0
-4.292587385798453,1.3583072899551998,-1.4929875369154137,0.9584010059197252,1.8884708426541996,7.176722663112981,-6.430318313614336,0
-2.1326929978459384,1.2521087195600882,-5.042940287991704,1.6252425724997293,2.0417162065087235,6.67619052332226,-9.378567419466808,0
-1.205271804643618,1.7356258885470757,-3.435279938035028,1.059924123785639,1.3051103927055903,6.47163661299585,-8.307989666684897,0
-4.677714498361773,2.259674670302123,-4.941915249594169,-0.2478169514912817,-2.1347345126214905,6.792917499712062,-7.341039530852313,0
-5.377200534225565,-1.4984581679173727,-7.725623087427619,0.2667968951514788,-3.1597893978178293,5.128435182010933,-8.886909557102353,0
-0.9379567748061777,1.4368427078291666,-7.0360535305477026,1.4616829497573673,-2.854468810680309,8.596401581494366,-6.721395798847703,0
-0.48970680180096604,-0.2886553642071877,-6.957423070118772,0.4108859976678823,0.3911873904332219,5.4753594520843185,-6.310377392255678,0
-0.006655338767082242,0.07119389353536287,-5.518895779702154,-0.055321745797282884,-2.020427581012805,6.0321565556741925,-6.497362308168795,0
-3.5462765837175803,-0.5443708062441387,-4.430941773934527,-0.9225048155136644,-0.2140831109260134,5.78606371976114,-4.846976088138991,0
-1.6715745061621372,-1.6344545188539787,-3.448250695578852,2.013716251600796,-0.45018930357013764,7.331084780393202,-2.9353363652782245,0
-1.8471436257456337,-2.8598267113711655,-1.6407421961453657,1.220571194745268,0.3223010935455574,6.829273119813673,-9.982578346421713,0
-4.505101318495321,-0.15957056129453662,-6.2077754280055055,2.066467533208625,-1.2625155874318887,5.454784704449372,-2.126468646808895,0
-2.022383127380771,-3.2957524406666803,-7.173135820986247,0.1721323299255227,-1.9668414331385218,5.833271549058479,-1.8024105536455814,0
-2.1371736520774234,-3.7640757273622856,-5.377668488351768,1.9979506739527666,5.8829836367690325,6.04479013364767,-0.4854549357077331,0
-1.579601796422268,-2.935520499821484,-6.774419669696858,0.08151512198645117,1.6662040155924893,5.348268935468453,1.2101995637808494,0
-1.4128803455969863,-2.928267582342628,-5.359195810471095,0.2111642083031971,1.6344137455967598,5.458828780254128,-0.34964429090890725,0
-1.955230230246926,-4.413453471189601,-4.330257207127039,0.2904233412285574,0.00025017263326004846,5.779246706787649,-0.8284937957922742,0
0.08948546776229804,-4.815394596933599,-2.0917819801026045,1.4380447652753952,2.11535504185684,6.042276081444385,-2.623655283075784,0
1.698190707930655,-3.0957802444721234,-4.92580121215547,1.3984435185884738,2.242618561476035,6.297132256984824,-4.1645924047919864,0
-0.8445276613435555,-5.728847998493741,-6.375897097986387,1.8328274865037313,-1.317755754539693,7.215136990789266,-3.6986586471332408,0
-2.901687791283136,-7.818789073965896,-7.019463089396526,-5.044315615181979,1.3529196062996758,8.200203578517044,-5.925611996421491,0
0.3920707484715432,-4.984979963093721,-4.776453542943626,1.2480854153427496,0.5975174356675632,4.786646456545871,-4.969630080782835,0
-0.41053577020606136,-6.481581367610092,-3.4259646223766897,0.5015959798805901,0.7173995055810175,6.699639221201683,-5.171491203272184,0
2.7577242698213285,-7.711546756533858,-3.811927051779311,-0.8433776635449795,-3.0949551445722,6.190169552154023,-6.659468523529123,0
-1.578910292390982,-4.306579592874233,-5.9270700950000705,-1.7115889915524236,-0.9061874891396073,6.229884429047141,-5.131334105360905,0
-1.1111090906894048,-4.002791558714131,-3.481975727706854,1.4522286253885124,-0.33676406001970044,5.590375913396499,-9.606017531725188,0
-1.0195860659656066,-6.446884281579772,-5.194615068246281,0.04426171548600055,1.2621797089035671,7.830919634423296,-8.44584728117055,0
0.9749584507264923,-4.379288876630207,-6.327239932204362,-0.059943812871485314,1.1256229465237757,4.587284911206503,-8.15230299349143,0
-0.4047648525475456,-4.6826352498994,-6.018848536924478,0.6619679183915266,0.9567589785284045,5.7972540183230095,-7.754228230554381,0
1.2104811271226577,-7.873291602970927,-6.365835345598198,-0.852262319875176,1.1519846568900312,6.333396964247669,-8.02446896192817,0
4.612966690697357,-7.7818088677510655,-6.961730729861378,2.076578086932253,-1.0850312387968295,6.259734679828221,-6.126410849335328,0
-0.7662992364888337,-5.937313896741574,-4.0407601629627985,0.6973982674137041,1.9007028272348507,5.237021988564734,-8.076201504928559,0
-0.5725799017186317,-4.874676445335677,-4.410620803914208,0.7999282111131021,2.6598439871652495,7.530144681990384,-7.459789388737288,0
2.352824190398837,-6.860943003168423,-7.7903945279435005,0.391040478865902,-0.49877356604058687,6.288308255785794,-5.734910096040153,0
0.47963464405585443,-5.711373335996966,-7.709284380067677,1.6089286173304944,-1.6385554603797807,8.097486956246964,-4.85243792158249,0
3.0368422583316583,-6.5936629380587775,-4.223339759266146,1.786523423985226,-1.429695045413298,5.818135090649121,-5.187023678353629,0
0.7651537187846905,-7.500392878354724,-4.317511066888912,-0.3535464660670715,3.2310561469596193,9.011578345430603,-3.978137352171097,0
-1.1565763244475995,-4.803840423231168,-3.1766652718561357,1.0694363386987593,3.0425400897923516,6.988270620428031,0.145458612301681,0
1.6485233231860235,-5.2482708647284255,-3.8487331738399546,0.3264867820355907,-0.09293253895394238,6.8461027628928015,2.205033277446008,0
-0.2180902265608231,-3.8292996473970144,-6.097117614389878,-0.6871400705474635,-1.425420405918666,5.8780908720843845,-1.2590055194477616,0
3.124273472593308,-2.974217137684585,-6.089739636790775,1.26445203561036,0.49677621958266416,7.230169689885478,-1.9245911696317624,0
2.056054170081745,-2.799596337700585,-1.181535712668611,1.4279003922157716,0.4582584225458145,5.149882710212998,-0.3655005519664307,0
2.2150371381052127,-3.249784010611533,-2.771374824145739,1.408986779374064,0.8223555360960095,5.2599443205950855,-0.744160493668113,0
-1.8785539828200535,-3.2230422733939266,-7.059773685819472,-0.2029880715581076,0.3162710969437747,5.389602275639602,3.358052414938233,0
3.1613682811781736,-2.0524087822635,-6.895497415888071,4.957588201530013,-0.31264821387110886,6.750447224619659,-5.47122800015904,0
2.7283341194930713,-2.6090812739910496,-7.512197753622651,-0.35476095098879945,0.08331350862523412,7.8359703936671465,-5.8860175776348385,0
2.504960845014165,-2.658499788447061,-6.01927222344979,-0.09313464982874564,-0.4723400647623738,7.370696136417075,-6.135487336345893,0
3.0737620794759533,-0.686483753146428,-2.886869130789751,0.03160854654885281,2.2948138077427718,7.389798052261049,-6.118836795212887,0
1.9561122659245491,-3.0242547887530637,-3.167543631950497,-0.2270779725830263,-0.06961576095235333,7.9801615095352165,-6.990699192857858,0
-1.1052416706382204,0.5565281398338935,-7.699252710107171,1.1340973043686642,2.165206696376537,5.707903774883526,-8.370694217087024,0
3.2699401519190543,-0.1914041341563703,-4.834146935965108,1.0057787667220957,2.5461392162602667,5.890110801014383,-8.181441086343318,0
-0.15210779621257098,0.9596363059577431,-3.2921501311839645,0.6815331738912331,1.8252664649791484,4.892754353978352,-9.36811648067408,0
-0.46087619727633267,-1.2109314433722058,-3.545496418774752,0.5432986938245017,-2.6135305360456247,7.254986630202137,-9.532242392990822,0
1.0213778306746664,1.5689817185886246,-4.492140413972084,-0.6532749870054309,0.1337392578843255,7.263626153302205,-7.694836399897336,0
2.3079360864191374,2.2665818872133587,-4.754409502358456,-0.7423968248178021,-1.0445824415467648,4.2640946955098915,-7.4789499175046785,0
0.12068425391748483,1.878355337080364,-3.4568986343803765,1.670937912951513,0.23167254758539024,6.56476643969483,-3.6574504628081064,0
3.19197498621712,-0.03638240435778928,-4.031385397554716,1.5098519355759425,1.366905308503981,6.28815118053635,-4.386754138140862,0
0.6014068117927627,0.8896167422012694,-3.8658038203350253,4.86150738021613,2.6823518600184695,6.646720687613706,-4.9358272088608635,0
1.6089716349475047,2.2102445389052754,-4.629303871455981,0.7990788275275851,2.2987143122354525,5.830081533478695,-3.079797381211943,0
-1.6007424125508642,0.44283274047630294,-3.5450865894419854,0.8614009477545623,-0.5798545410699036,7.542665207275542,-3.358745368647674,0
-0.5669806276292587,1.5561205341722584,-5.703465231479996,0.40353745759664233,0.6889543292869421,7.216961656840802,-1.855721916282387,0
-2.2425378257348885,0.6366093701740728,-6.482415418823275,0.1468541056878173,-0.5623515319892125,5.251915153610204,-2.973112056659512,0
0.3058669604452493,2.333124773488728,-3.723602023912283,0.49788463091421475,-0.6590869917144218,6.371026963631929,-1.3972850340721494,0
0.4507217453901778,1.3433658343085744,-4.2286544930159895,1.1202373087667183,1.2710749356952087,6.293399533393708,-1.406294151510018,0
-0.8490215352191279,1.5788189393162924,-4.232396958066187,0.9296518230271816,-0.13775743690357078,7.306625766494527,-1.6870162708450034,0
-0.730994416948421,1.7190341770607307,-4.441170035335189,-0.014747707504978946,2.152121838815772,6.035682553756168,-4.22959908532017,0
-0.003251108510232248,0.8988304054116496,-3.496521124998786,0.8377050149362293,1.4802457364877495,6.786126803440663,-3.4428253514121905,0
-1.4449270538309613,6.998768407144524,-3.407433836865697,-0.3759017246606847,3.9057292102179852,4.971153770603621,-5.000381809239539,0
1.1947552798190835,-1.001992431195541,-5.092639970165698,-0.08113516731002662,-0.15677827357291507,7.734220253917293,-6.144882949835414,0
-0.9900456842622068,0.4745308363876817,-6.915375084575938,0.20439749015269182,1.9221267169764114,4.877232448260762,-4.249010903902841,0
-1.7232066707402705,-0.9099696541372302,-2.7860397330836624,0.13560281513543712,3.124486234581467,5.960433304599853,-5.025561519697423,0
-2.686221003662217,-1.4509550779079217,-5.517828401907675,0.08758255866917652,0.31783649111778045,7.091691989181038,-7.890176111557567,0
-2.34294725107524,-2.947571013601232,-6.163648322655244,0.09748086406644049,1.4869190023541152,5.967694291920401,-9.25449391399049,0
-3.322436528017343,-1.5146350652230094,-7.159030631327748,0.6968046286864027,-1.0947793677779534,8.78944483955013,-8.179122403060793,0
0.43555203593951175,-1.9067967711699927,-8.19048692590564,-0.22319334258646495,-1.4310492201377434,5.808401981577357,-8.187482407575924,0
1.27285505238326,-2.704534073905904,-5.432123832333387,-1.1622442539914593,-2.7382842843514545,5.076125450468772,-7.357647509372869,0
-3.00752396565757,-4.124063517240341,-5.261290628128551,0.33370570998921184,-1.4331572599245663,5.753378692109141,-5.451256156214706,0
-2.173839068386267,-5.440798932975992,-3.2274730676234045,-0.24511722598066144,-0.32902983361069704,3.8040976352582536,-6.2377373743151985,0
3.9273548914481613,-3.9900574936523157,-3.8883328648022437,0.32660086384971426,-2.4456030626377947,6.1531154818771485,-7.468914639220058,0
-1.573443942151988,-4.744873215886513,-2.833821845505196,2.0048162971968084,0.4745231195497056,4.538169701089642,-6.507957635907882,0
-2.910618929562692,-3.6721006562370127,-4.878461385432898,5.153784075208358,0.7594990350091815,3.341660541911749,-2.335323241518002,0
-3.7629402908351866,-6.735006561072139,-4.098992993264637,0.5539298520331035,-2.9309533783394652,7.026586370313514,-1.852817673124592,0
-2.9559764499619856,-8.146008438075086,-2.3003470537689292,2.1259649020214386,0.4708495035354947,5.726446841308907,-2.5293283404572433,0
1.7570658659597753,-6.198274739306571,-1.3283121721229922,-0.47309260411209964,-3.130723385234347,4.901623213525427,-4.2194317356910425,0
-2.28867409862545,-7.74590096647925,-4.409611211821523,0.22115253675027036,-0.2989195041522491,5.573883711546508,-2.0794750428820614,0
-3.845130478154708,-5.8365549484767,-4.550124180866382,0.23308334529449898,-1.65377076706713,5.344609891027513,-1.7530028080706839,0
-1.390267013281616,-6.996983226272381,-5.808602108421715,0.8095438116056877,1.0428096204676383,7.0003347665522595,0.8849449831271117,0
-3.1980067997735215,-6.328283082906173,-3.318066402689573,0.2613796591251703,2.272188515803705,4.950272577541532,0.5744558330998184,0
-1.6679063863393027,-5.847836349603106,-3.636607868970144,0.4364194602580019,-0.30110777247537246,6.081075517592428,-1.2664829684629975,0
-1.735174237712734,-5.997445471507305,-5.600552860320364,-0.09341018478818214,2.3406643145324746,5.482672802669757,-1.3817785717917777,0
-0.7656403890932633,-5.92782423356987,-8.274296458844061,0.004427943529181189,2.2044995228107362,7.569032514597957,-4.176054386806265,0
2.2654582433579726,-7.9427684038776185,-3.9494412334848366,-0.3472223341238916,-1.1802625989867712,5.370192869330767,-5.010760432263482,0
1.6341833342241365,-7.269713693320266,-4.6517436676777155,0.5996691028952837,-1.480206806573505,3.638074971767005,-5.897255283177061,0
-4.019897502016974,-6.184330700167209,-4.369369817500248,0.623041692086601,-0.24791382487025787,4.368949504146063,-5.762603069469065,0
-3.5286839507662213,-6.649954605195707,-6.780225283266638,0.36782118846046774,-1.0436868316803314,5.820310363727443,-8.565895834527312,0
-1.6388996044518565,-2.8287559827115154,-6.594853942955609,0.5237455014414826,-0.678378980373761,6.804479802451068,-6.51606464314923,0
1.2518652466952847,-4.5962778496262535,-12.438385402749788,0.8946588235740465,7.453723224902508,7.302711852420981,-6.447530758156979,0
-1.6079167456503307,-6.692737708271577,-4.346237725770265,-0.834882327136665,1.3777079318194825,6.812412720776145,-7.292023485072276,0
0.7254375510899576,-3.0151042458407735,-4.635907852703323,0.6585573622203622,1.0193191880714636,6.697697622209603,-7.114639265833265,0
-2.526223285356334,-5.387116528905489,-7.240837760083842,0.5918010598990322,3.2605915106939456,7.663572873514111,-10.702993732536719,0
0.9717058590550045,-6.2337561802180295,-7.355021213613899,-0.29703909694275465,1.366267920596946,5.134040576352406,-9.766045534384894,0
0.4402035979113553,-4.567243926349732,-6.972921821117561,-1.1852473968782131,1.721843203405406,6.3367306390001055,-7.707308383477268,0
1.4488641989544542,-1.9395127302888555,-3.233593017653064,0.32562054760898707,0.42369383029764984,6.428418328587534,-4.443527188002078,0
-1.166261377940197,-2.933615612132903,-5.368316744300722,-1.7030971629258738,0.3783515420948473,6.556905764910878,-6.208499615296745,0
-0.5504023237720866,-1.7289164297670676,-4.962532363423752,0.660898072752651,-1.03256107660657,7.444141827572385,-4.438806517814627,0
0.6261547070158172,-1.9321963975966003,-5.272880598661548,-0.5796892100310318,-2.657988937903206,7.041431838275488,-4.529828214749506,0
0.5922852927001383,-3.0086386255154522,-3.1021758949071225,0.6571442854432616,1.3116398706889285,5.443634028842332,-4.187334114318886,0
-0.7702353454532466,-2.477548173537552,-1.082408386614432,0.6873936650769992,2.394883757388993,6.105615569170749,-1.6819280391394886,0
0.573422811092038,0.4977231460686151,-4.188313716613989,-1.2838614026929445,1.7683006437000004,5.787722489200173,-1.6342754922983291,0
2.092693522073514,-0.7358597216215411,-3.1419031567176283,-1.1023589049537037,-3.908315393828631,5.277432345193745,1.6522713082746385,0
0.9198772503637184,-0.02855812968667748,-4.439303951993987,0.3079815005870421,-1.2082311602412852,5.994021875802394,0.6477853279680965,0
1.202314203071649,-2.3966705064646603,-3.0858802749565415,-0.8322157540226092,-3.414744797078308,8.953462185062858,-1.0412667408755307,0
0.5961946235760818,-0.5439004042422746,-6.606005917695222,-0.36665739949961274,-1.9243604528590557,6.261564541669591,-2.1031990026911815,0
1.3493650401134991,3.3429066813254575,-5.172811516723581,0.8960621619698654,3.2895491331285696,7.649220850807466,-1.8470961960703853,0
1.493036563432366,-0.39484599724991964,-3.712490895448519,-1.0980709897780152,3.670718654004312,6.769151756882522,-4.882768769194739,0
0.8774174248549413,0.14697021313677194,-6.588831549689027,0.93060174201502,0.43719158020907334,7.924410977686675,-6.360058422802462,0
1.5883778150023085,1.535849886535885,-5.989947902041994,-0.4035273300133788,0.6244598651599194,5.597493667995457,-6.49025399580259,0
1.5357584897106193,0.45141131107911847,-8.634500015299977,-1.023585738544968,1.3738657584027065,3.5297278518843718,-6.13878497564186,0
2.439974214992314,-6.847407944370454,-6.667879840229268,-0.10093379470612551,1.2950281825366567,7.28360513754582,-4.3431702882366965,0
4.307343430790718,1.4258084126647397,-4.877624463567504,1.2870849219902227,0.5285945899877975,6.943068289817607,-4.387154452621959,0
2.60685684340153,3.4660357432688005,-5.952980049233284,-0.6179357624593101,-0.30872308884746613,7.352557644275439,-5.674821666527523,0
2.1430657967708773,2.096079544018628,-4.473659371557443,0.6690806410677776,1.2817849207913579,6.09904486653005,-6.736095322592091,0
3.168962835554375,-0.17955916286557505,-6.000016357889861,-0.7125873062295673,-1.949538068789038,6.320869437317663,-9.81667182614754,0
2.4752681333051973,0.5401149816734611,-6.107478974306981,-0.5816649072065186,1.2258850046053456,8.040588794303776,-8.01976492240971,0
1.789450073406485,0.8368394027481589,-4.200987809457008,-2.3844121322096936,-1.3151554095292641,7.593431959386487,-8.297681194105946,0
0.3712032837203514,-1.0003792780324505,-4.512439052056379,0.13730798928809826,-0.8191287642273544,6.801327606834492,-5.8110206089212175,0
