Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.609542178727864,-9.219768726963514,10.705161638969505,18.455505965814403,4.689682905840922,19.2778070087906,6.582401047192693,-6.496258738219485,-18.216286176829538,-7.609286746485565,-12.322206144934107,11.971431653435445,29.952824375983386,-24.130761736054037,-2.601286815589546,0
-18.745067740225327,-9.092942102621977,13.165322956557636,21.40176026481551,5.603217523963886,16.35653429101965,9.68210562566004,-9.162577350386027,-15.3458352918899,-10.887656461912993,-11.895093494951173,12.68150275603783,29.197351006537982,-11.823874383969837,-2.8399114888195562,0
-19.07774026883976,-14.514156848700539,14.128884830785516,19.310300809909812,4.891112131654101,12.602767050200438,12.395230609164166,-7.612693141790851,-22.731080556133417,-10.56533289241954,-12.30123379531231,11.636730468593289,32.11637547985507,-12.294101271567733,-0.23944868254785767,0
-21.31296395184993,-13.466209424468316,8.022558091262411,17.349359092550316,4.498492632428239,12.012457631971623,7.8592131443572395,-9.629809085521327,-21.80069553734546,-10.917984342653245,-11.412433178561644,11.54712313540751,31.697300364758444,-11.23521854599944,-1.3398568955356942,0
-21.515600464105646,-15.48577639911931,6.671902466237935,19.097771972935327,3.7489922296625,11.279147628412579,13.737471798114944,-11.040848662510289,-18.735846467245,-10.299744195118407,-12.135516526913666,11.104214894418256,30.53654759424074,-11.858543012097613,-3.177974580101469,0
-20.47700674538691,-16.284983550467942,8.368261212032104,18.472989841642516,4.126137819489053,11.551217854706533,3.3928936720351413,-9.550054796855704,-21.765351225316387,-12.797173802491038,-10.778306118791479,12.24327377630799,30.31520531176001,-12.54256088262847,-4.313591972566006,0
-18.890152535613066,-19.613929583154437,9.313985111761918,15.868705870280397,2.1281893696691068,11.537087106665506,6.133797643636251,-10.05960486912845,-17.889331760770755,-11.893291957304836,-9.743123491403207,13.534317956175322,30.274111678283997,-14.321965246321039,-3.764707339317299,0
-21.43972832535267,-15.022551869396839,7.320058917681244,16.481506763861223,3.4621490121384806,12.456989443084456,3.4836219954264873,-7.7139497183906744,-20.661679757963075,-18.798369908172603,-9.363416300862799,13.543623945668518,31.775578549629422,-16.449105742064003,-4.240661364574099,0
-20.503468587196473,-15.308960716367924,10.56043871958364,13.462911932206685,2.4403526869297854,11.74179100045628,4.225218870464292,-13.728086583002018,-18.695369868868962,-22.555557615988697,-11.30477760890413,11.462324173328374,28.189549797545897,-18.4102440373415,-4.387741250535116,0
-22.532745499073084,-17.839687291098798,7.251935922028686,-0.012930602949760228,4.64936587010308,14.37610996270026,7.610747698907557,-9.812599929424133,-18.070871599253135,-13.422867437779946,-9.417439558150908,11.021866818866258,31.56859157902399,-20.255391064281632,-8.265905022351372,0
-21.35924563593156,-17.237478923279113,8.921735828068769,16.934424450357316,3.729546895460584,16.334893722532208,7.689389686019079,-12.002347830980986,-18.352719215225086,-7.196740082907472,-9.904076635521658,13.700507897065005,33.35951380550293,-19.83519354572337,-3.4654117702240295,0
-20.12705754873657,-20.528563719342436,8.121154196897889,13.586234889597359,3.850772096369867,20.208080444687575,7.130918418496337,-12.977941364449425,-20.244200998954764,-6.2506481416436515,-9.730638313856863,12.800091736337333,33.06295143879964,-19.652561592955493,-4.390454660511586,0
-19.58481337930221,-16.89747445517429,9.887731810038328,9.038285386732595,3.8956606200856796,22.150882196077973,7.045953533549363,-13.264095801804103,-18.46117268448479,-1.843790860026533,-9.451780394649603,13.315821674674696,30.274325940761727,-20.657091019863834,-7.058116821060701,0
-19.622559625556242,-13.687827384728122,11.423849132469375,7.802795309039262,3.497481532528029,22.968590521863558,7.644088325250923,-11.216415399071643,-22.034644044751456,-6.86558434004703,-11.756469926663378,13.993101758272514,28.900130438412038,-22.507102971907727,-7.339476997256321,0
-18.304363615338165,-9.97945522693189,25.75900384835255,3.2508317975368355,3.4061961008387964,25.214328334097083,15.168697307832398,-14.15055594040016,-14.68585678964769,-3.8090125797122116,-9.205850277487825,10.512968509868072,30.9387148840898,-24.709483858127232,-8.50860868674268,0
-18.918746256409637,-9.542407626521637,7.459659990548908,5.4572886651211405,2.896524789875125,27.709053410110013,14.449612318748525,-12.881876545707096,-13.351316227942881,0.2925103424454716,-9.005180821435246,11.123159167301889,31.683012059660815,-27.091684773199034,-7.552633189191496,0
-20.71146337805742,-7.257820905635595,7.960424696820811,9.689020697991642,3.998446985090672,26.8938854434133,28.01270754962611,-13.728500868150311,-17.337863014558316,0.9474205651322984,-8.067367313838664,12.47398400009125,32.34557060269273,-27.276077914569044,-7.563279691289262,0
-18.823695589030535,-7.174778448487948,7.414543962681516,23.800408731406016,3.3052666151957935,26.460907760682854,14.16867833532514,-11.957339188276084,-13.56480140952406,-3.148102790706461,-8.889293888947304,13.462699790289157,28.535000185177335,-26.290473352117985,-4.90995212342108,0
-17.961104776516873,-7.719848848837092,6.233856456086006,11.51911523825112,4.272894762660274,25.638697252865036,12.469753727298714,-17.41805585224272,-17.081959134701997,-1.9128175764576376,-8.808492357314831,10.559185225603636,54.11812910796675,-25.96134903719133,-5.322960495127267,0
-20.424362295632406,-9.464974660503573,4.234608913613192,6.048230857016838,3.0709278991847837,24.045795599198932,11.702581831198447,-14.823224871276336,-16.79265258327553,-2.068586565397694,-8.112288204297037,13.319938218662912,32.22616991369538,-41.01617064767158,-3.1953032992649493,0
-20.32566183096575,-6.227844324974006,1.6633558101493615,-6.720281398899802,3.3418935333808935,23.844886564746123,12.711848036267504,-15.37309323040998,-15.23819597743134,-1.749034933862304,-9.302004274146768,9.817320936941764,34.50680998855665,-25.181643831451694,-3.7291013566328215,0
-20.19746991644675,-0.6000344825415382,3.2778765745051057,13.019491240262727,0.5643821637376605,22.342066540663723,11.096404488909174,-11.53410296232783,-13.421770983604166,-5.239664470391256,-10.650322071866382,9.199090407051656,36.384174002396776,-26.36591176455801,-3.1143364091523287,0
-21.029510963389022,-5.704581286876687,6.635625785980426,11.655786941272886,3.6508182561397913,22.494690713683905,11.031675748530995,-14.610735900408008,-13.077046758946018,-7.745867244864573,-9.337666692007334,9.332257296672815,31.546883114025214,-24.5336268963865,-1.9896680259886523,0
-19.468510166689494,-8.613193395650894,9.82557198254083,15.183152119158208,3.9811769111944644,23.442340635305218,6.63991222352058,-12.75751220065913,-13.985038198332012,-8.605020302245274,-10.98854291338759,12.379463729509613,33.35705544141043,-10.307591269707427,-1.7583968329742263,0
-19.943466087972073,-9.996657678603405,6.7800462585315415,15.831241966437346,2.619258878772855,19.314796545330804,6.953868934234153,-14.171606131017349,-12.172593538835681,-8.29706186584762,-9.806084010828926,10.954870593563085,27.96874706842145,-21.399080430283597,-2.8668661475266335,0
-19.992218089009768,-9.559439890227289,4.764742441322779,15.460939399260882,3.740487125999227,17.807893484355795,16.239609444076873,-11.858266996731654,-12.933926268093822,-11.509676763226071,-9.219251957315345,10.072828502232918,30.466437187347868,-20.99324127168571,-5.348875076040532,0
-17.913712663418806,-11.703602701926624,4.064349931658685,17.054458738207106,1.044321713281866,14.416746279083256,12.128941996234754,-10.211751729394845,-31.60034126648023,-13.734020729752023,-10.72476396524285,10.788308365154712,30.292103469928975,-20.349574649975587,-4.452482444805654,0
-17.65139176473656,-9.178614352610062,1.7750044619591432,18.372814504429645,3.835828525783879,12.13439046007922,15.666327914669218,-11.657372943530516,-15.264732289157438,-17.54198081209703,-27.58827667334812,7.80477177014669,34.27380348997942,-20.34617226982332,-7.004989129725114,0
-18.307141536622062,-12.271181618490221,0.30447776910231816,16.7556634114029,2.4627482294339007,10.694195353771207,12.992447063224773,-9.079026686047612,-11.425028311779577,-15.799815358677463,-8.846580497101607,10.267274615589844,29.86677566119419,-19.309541056175412,-7.719610666397417,0
-19.708116635636472,-11.646042459033714,-0.3655556747929314,12.957166861400468,3.557851149621223,10.64402511504634,11.476943322663129,-11.41239200305893,-10.195420685829488,-14.725689639094096,-9.102141408211654,9.719792284985981,30.168537303056446,-17.409636202590345,-7.501552699505874,0
-18.758127757172364,-13.69442286079726,1.5454956796547266,15.691947860696123,-0.014785236980232597,9.939134069535253,15.829751779815615,-8.882230761476144,-11.225886416455388,-13.112212681753666,-10.538573727278187,9.796615896502932,30.49706279241255,-17.141600477452275,-5.536010269451975,0
-19.535522389647046,-14.503501453484692,2.3353174065668423,14.871192964649623,2.444783362612976,10.192084150412043,11.874265899618704,-9.470038739034353,-10.24191942849073,-14.029947773454042,-7.66247022990523,13.154291159088963,32.49973899000731,-15.892630301808278,-4.734828326245524,0
-20.55005941234823,-6.10019458142402,2.408399588325752,21.161054933886188,3.267616415060228,13.511045593247195,10.675112833827217,-8.61523566266082,-9.53901804498467,-15.032323992355344,-12.15356396462881,13.846968176151043,31.48364471280889,-12.580047052005746,-3.541934773183899,0
-22.06989517144297,-15.787828983870313,-0.5741878597270214,15.872685888170583,3.0412326001028673,14.436249075601692,13.858448973336646,-18.107016837531354,-10.140990547102524,-10.880986111376306,-10.380110046293444,13.013552175363085,29.29008783149863,-11.570518670043489,-3.1353121913473747,0
-20.332805784529018,-11.558114604734048,1.5378125139126322,19.652139074369845,2.3451438547283363,16.896084124978167,9.076951414768722,-8.279421470416697,-12.209954078362973,-7.056898562349001,-9.125168939350232,11.403226622187093,28.26669992852473,-11.31090702070288,-2.547326117311374,0
-21.69360599493082,-10.405966359676004,4.520987566350158,15.195242816843269,5.49049574757184,15.98215435980073,13.638574903264713,-6.847397210174124,-11.734096253328097,-9.923236208074895,-12.363135369372637,11.70129161138115,28.827850472643213,-9.634613461670412,-6.567104690312037,0
-20.02448445972231,-7.086671366512439,2.568229743412794,14.821509173961996,4.49364035449244,16.615135232814985,16.949715228195448,-6.244962505544297,-6.301684643813752,-6.969494079577701,-12.7528279563515,10.168726396990362,32.19208095548492,-10.76330937765955,-6.144877891170945,0
-20.938940054538083,-6.800392651943721,-0.735075878438392,14.344408075539185,4.718197037908393,19.064144197145644,16.86084562199811,-10.156163080295535,-6.101511862914845,-3.9334137242224183,-14.690776371436082,14.067024225480939,32.51240429416102,-11.704986904643063,-7.102616216007945,0
-20.9427938922753,-8.3396097175003,1.2117515125785154,18.95489628338519,4.6741692839575695,20.21368722416076,13.660641879900787,-9.073275522039456,-7.574006729570648,-9.838373260289611,-12.44006853701152,11.591361206824896,31.119677739355076,-9.589525902461887,-29.316418768238513,0
-21.475489764076784,-5.264647375703035,0.7311038522422764,28.4008777504503,2.3458687582062514,23.737113523281238,12.940527575427398,-10.29902694777883,-8.557756574282447,-6.303889049857271,-14.414535831388928,9.413234040539884,31.61994989665122,-11.175425609456521,-12.326779167316857,0
-19.093051030324723,-5.602375475685951,5.68347389806466,22.409487381827613,4.101029989982093,25.646488669220982,15.903062065607438,-3.512743787915965,-10.247772387761398,-4.551882727292133,-13.983700639827767,11.300301092572692,31.927978159390186,-12.82568301213999,-8.994122794790735,0
-19.52688192942399,-6.924037282266606,6.581020125647747,21.859080370072753,4.636853669440008,27.31883862537888,22.26751085013381,-6.860549069652626,-9.054482227082351,-3.6949225424994143,-13.53605590778744,12.728341424989704,32.02285037053787,-13.3127503743143,-11.507499990217937,0
-20.77770402900521,-9.949727032297716,6.874016225335743,24.174286063332993,5.6534152681851495,29.616156059053772,21.401875540194762,-7.077261597182174,-5.805460977286359,-2.4183777667653628,-14.153751980703204,13.647728860052151,33.39319026740731,-12.267017757192265,-9.398328651381107,0
-21.924641466874625,-9.124968956211852,5.133376816748568,24.997013773057667,4.200369696390574,26.431159860902742,20.779139591896215,-4.410935799685924,-5.882640989219778,1.3932257731936755,-15.050629655281293,11.599073898390477,30.828578670723722,-12.489267106579392,-8.933278204696514,0
-21.034596936624084,-14.022531267034509,3.515799018652155,22.490725505222862,2.6274017092044146,23.90107931646452,19.912648137232743,-8.283949027371849,-5.596526725907235,-2.7777861468670304,-14.683461143271536,7.775185796970015,32.09897096955852,-12.731038589950435,-10.065420563527383,0
-23.48447535517034,-12.998346430292036,19.543087724420115,18.26768682125369,2.3920134247911315,8.787195185458488,16.346035369026122,-9.409335673563834,-7.129258264371712,-2.126109530846382,-15.660305912291637,12.357691480984258,30.191495434239172,-12.708664587208439,-8.869646210254928,0
-20.253890933798072,-8.60049198253727,5.890393188734714,14.44125703984935,2.7940810557222875,23.556108756112586,24.701197068571613,-12.403444513174692,-6.386658275138609,-0.157390300275138,-15.90638777889374,12.69090089168293,33.02632696431588,-15.450026658195391,-19.273853637622835,0
-20.346952580772857,-9.579979583748637,11.532758638619395,18.551202741941353,2.7000640514089795,19.83351122463903,22.114854853318988,-9.892917552705725,-9.371660499068945,-2.1636858078620214,-16.152850861142458,13.608068019581497,30.831729038676702,-16.510128027798796,-10.514238302171044,0
-19.584692507519605,-6.564004092280357,8.841835417033957,21.469977755872296,2.3500471570507755,34.80888887371775,20.271402274457593,-14.13851911542066,-8.546172353040589,-8.049224495111101,-18.74005915676452,12.062419288652933,32.144638123830084,-17.903704079166864,-14.467396767742423,0
-20.70302194105633,-13.403887833940058,10.030043351931976,19.433777121184992,2.720058244692197,16.7301329986636,24.575119525567352,-13.173482579215403,-3.798846336791235,-11.767973075913204,-18.086381084117424,10.736417781301103,30.32086371794264,-21.539734074304032,-15.217476566068948,0
-18.755472084447575,-14.645524424661872,8.473073723437246,20.053076783300433,1.5147284622326895,13.641498571906881,6.240329786673129,-12.271650487441146,-5.525234782917233,-8.334539620267883,-18.093817066282565,10.120711673152869,33.52853824918802,-23.123898070441495,-10.0069577922332,0
-18.84451656642317,-16.08016332902252,9.468304762520965,16.102766257633828,2.1063467113842567,12.649309227168082,15.320160130557186,-10.49668354246237,-5.487454551976147,-9.431330088702246,-20.93733743046174,9.816331584020798,31.167292888504434,-23.437784173453515,-13.133707290791719,0
-21.575335258441115,-17.407392435429493,8.960741845810828,10.46135911029541,1.4205221068383729,10.933403983504384,19.948227117940135,-8.452313862584564,-6.269583365100437,-9.58456934803224,-16.79703287734542,9.608746546369161,8.906945372757905,-24.30418896006498,-11.770337410381698,0
-16.846507817656324,-17.972514110344893,6.6374260774358955,8.89117127575172,4.397892174433631,13.714294649240877,24.084941191149152,-14.119357779919582,-4.470420304988437,-8.604128666945918,-18.234197692968216,14.035418697571986,38.10322487077659,-24.211741967564542,-8.720575085549122,0
-20.338645473638874,-19.71456352244752,5.930068853460762,6.802185364273557,4.029711622231344,14.227369002629503,30.87900339680156,-12.732108553463336,-6.028082432215215,-13.534510491533064,-17.021104376794952,12.443337979616047,38.93853129758202,-25.000795489260163,-5.6951521560451255,0
-19.85539161735062,-21.143994340126508,11.641024899643014,7.210431915034528,6.125415063000756,10.16446540188787,29.440969994199214,-13.972474589092023,-6.248786781129789,-11.278343988428574,-25.98090397026555,9.210940203806633,30.62231566163058,-24.461718337766662,-5.8271707436132605,0
-21.776878414709,-14.78887709185984,9.024920581959648,9.247532564385455,5.769312612478846,15.137519966286828,23.331934816506106,-13.191404563055375,-5.618045907723025,-12.544629869940415,-18.701616899667837,15.57969662365938,33.806481025593314,-24.923506337020246,-9.701452000000234,0
-21.29492789761576,-16.079814570659273,11.95535511735021,6.288570518659808,3.9732819053418877,10.22193911475211,18.598194864742837,-11.436635503045693,-9.772338503112993,-14.333160883412926,-26.1266797920051,15.187525498009853,26.599691093090968,-26.391166135595327,-5.386435133963728,0
-20.89636498150897,-18.118218260572206,9.586120597746724,6.957386110764739,3.8690227669220496,17.588957111177034,17.331414371699843,-19.046859793952542,-5.939373765044176,-8.168572517629167,-27.122254573583884,18.204363123264397,36.66443367788139,-26.277683893781987,-6.1441703169867585,0
-18.0751310051607,-17.316648873490227,9.66266205293072,10.181750232869865,1.9469732852610815,11.992976321835165,15.337209619697429,-20.014534345750974,-6.741239563795812,-9.414969489165856,-19.58950280108304,12.600947591123212,26.441201675506914,-42.0037662094122,-16.78209822851229,0
-19.379606506451303,-16.776340412712464,9.866818063942006,5.177251423230002,2.135346798332845,16.57298164232072,15.127850306035612,-16.393390247914766,-11.374957329698933,-5.680801837078993,-20.979736578503626,15.04011114829916,22.276263743595713,-26.484709387281512,-13.312448803137528,0
-19.387456318044393,-7.8753489405255355,9.204042519718415,12.265106221679023,4.889888949079327,18.452409447767543,23.46653893336179,-11.7981187011768,-10.433254996570334,-5.241073677987835,-30.86516285273729,14.093907120986751,36.341694965644216,-27.122968905875357,-10.95553885137338,0
-20.817918750094535,-8.854858349650959,12.257848802278506,13.322573096126403,4.105523172576831,18.14178648563229,23.064289028229815,-12.37146652663461,-8.204174221358675,-1.779089962332928,-31.00534913011468,7.180183659441257,16.514731476265215,-24.689370988799315,-16.5757596438801,0
-18.717297859353028,-6.3667184927544085,15.898770720119195,8.532981629367434,2.963676671274479,29.546446704410855,12.7945797823032,-9.406577304550762,-9.493472038533017,-0.5620319485375194,-29.085082554428887,9.523765568841768,41.39767068746251,-23.8032716473007,-8.512104011797815,0
-19.675710358030024,-5.859015867544384,12.57775491777722,6.059458012334936,3.304020018872821,20.115699427257184,22.66444657212172,-18.037895557344516,-12.322453441515336,-0.5610848334793341,-30.188844767711775,9.033914750447096,42.645855564259,-22.813771614537522,-6.736179919966054,0
-18.76261501395453,-7.178966491787819,11.963565804760707,13.734941427079786,1.95156339450002,32.11490413685172,11.633395986337469,-16.243486389656834,-10.40734135527559,-1.3720461619590687,-30.688170135670827,14.06716871160526,25.302080023363136,-22.511189947657297,-5.361718024968795,0
-17.700219074523467,-9.136902464477627,10.389384055607856,27.13945758982161,21.897132842190626,16.125545467603715,20.871293928659778,-17.011608847264775,-8.27548702389851,-1.3086684719364154,-16.612164091962974,11.722799955001227,44.14704738907388,-18.92967746117663,-5.708243165853073,0
-20.3925028383608,-7.649681291314598,14.026017743791598,13.274549666561445,4.14604982916107,19.172578537362952,18.28507205898444,-8.696048877928709,-11.622754261309005,0.7327034290381746,-17.58276470784979,8.459575779552708,41.00703770254991,-19.763281881174112,-19.730393316799162,0
-18.3024600433618,-7.136456570576455,10.01987912262028,18.090406716426575,4.306685548859358,32.43624709615425,8.762851506026191,-18.862155163189026,-12.805528574029848,-4.364227050305407,-16.41086389751551,8.031163377482521,42.46005675455541,-19.677454310437696,-18.862475690229452,0
-21.776182378147986,-5.473697868881666,10.650190080107146,14.384466534282229,3.1654255852906408,17.789011890673134,9.19929176227533,-14.686098098019729,-17.830490814014553,-2.4954331673404306,-38.190255565099406,16.190425489482806,16.520513827522294,-17.638384431406863,-5.430279744830252,0
-18.119927673230183,1.3680890332424518,11.717569746674403,-21.629614826518186,-20.01867332148162,21.654601133789267,11.537807005681247,-41.02750462696971,-13.890554371217322,-4.542607610469245,-4.5225373763731795,3.339658366209525,93.49274250132666,-57.792825178829894,-35.225077349634276,1
-18.811245208777592,-17.473677188665448,11.878292588542697,-21.629614826518186,22.713556609884282,18.77568658139671,10.813137293929897,1.3182811706161317,-17.490764047622946,-5.1964532391779885,-47.11312778511747,-5.1601245437430805,-41.59916095289409,20.615527189741208,-36.18889867638664,1
-19.70820994230515,-21.717949941687998,10.361855209080977,35.15580294643717,-52.49953792454111,18.225613166271955,11.139648685742575,-19.598813706381716,-15.090494950323846,-9.301158067766364,-86.0867842019523,6.879368637262513,-38.35142916889979,20.615527189741208,-36.18889867638664,1
-19.21905897536739,-20.96789709183174,11.334441687745139,56.62178882954133,-52.49953792454111,16.48868004954966,11.712600763976187,23.064761813051597,-19.359337425209862,-14.404274737368484,25.144434369027245,24.552959592418652,4.318852629113973,-68.39627195845192,-36.18889867638664,1
-17.816003899323174,-22.714200749493415,6.773604161406297,-21.629614826518186,28.459273962996903,16.017940173398287,12.446381592516683,14.590669078763394,-20.285069808369972,-28.084706201829857,-60.49883960865025,0.18798430669278865,-19.996004769210273,-57.792825178829894,-45.93219274342226,1
-17.941157393630267,-22.47990450973792,9.458680068889398,19.958382427436238,7.0705664194642805,14.296177533531601,13.427432000156584,-8.828316452470343,-17.15222067607179,-13.006850944124963,-24.730799611228484,13.388645236442999,31.91871815261176,-10.736790541907034,-9.693679359358756,0
-19.485087527816592,-18.78833863271656,7.507900266091701,16.123434608244388,22.53584892782994,11.877154082883825,10.322620361986525,-3.980738841018262,-15.289757199306196,-11.605016176351933,-24.746958800888027,12.656930597232138,30.830888604827898,-10.940606976159732,-11.047336997682368,0
-19.92507909207141,-17.420935508143348,9.429735523754719,4.370518197598956,4.4898448899304455,9.834364021565783,9.245587246606165,-6.1272466559388,-13.88596506241458,-13.955972248884596,-25.50390562926078,12.140127019311137,33.87375133084903,-11.14545295891585,-12.995826290494442,0
-19.213623637428306,-18.420224454098857,6.606116441848294,23.694436022363924,4.490434941461891,10.831798094580853,-4.911704721136106,-7.830981358561909,-18.029249223671478,-10.728519323686392,-26.954231524273514,12.775948626166562,33.572621693695126,-10.51736470475411,-14.834960721694246,0
-20.424122925134817,-15.319963999124617,6.879894454509706,17.505885284814514,3.378970060459081,10.778637813328123,9.64907968801037,-9.60762043675363,-19.03633821044964,-9.142197410917507,-29.089736216593124,14.486741101098657,32.500919799317906,-11.837124106476287,-26.282410176855407,0
-21.16814875572528,-12.469182134259361,5.594605476586095,16.780953706630697,4.2856406918402,9.875051172342523,10.180219828257655,-8.99271324605393,-16.84858829487527,-10.319990289703428,-27.05776683137224,14.938852892431381,30.67598242519407,-11.738374332012263,-14.751401316998528,0
-20.938090263735027,-14.650475225097907,5.19022441786913,17.779483126927843,7.2143833259649774,12.208528627546944,6.213624856948277,-8.735693165652812,-16.183944305889284,-9.795952874903827,-26.297177981323326,16.462124397947957,29.41394447887015,-12.154372955041998,-15.192630809042221,0
-18.9555130263592,-13.51169712383157,6.424236159333786,19.215429607526204,3.7989614419370428,15.208574364402548,7.5928634511745345,-8.046840751989219,-13.152929763911953,-8.834232425038254,-24.885448844090376,17.0476528360993,31.741674625730383,-12.235667605449578,-12.49706028827411,0
-17.101757034112296,-15.061368130066937,3.107563222165676,23.69598814446242,3.3519544592036525,16.091526974261843,10.660577651481999,-9.340094473204076,-15.562066488174136,-4.875054166685672,-24.61051466894979,16.489903116034316,31.277526172747574,-10.127960841832246,-12.978796852489486,0
-18.882127476832416,-10.484935533917824,1.6896425610283339,18.78382443634971,5.094922924928259,18.40773247473236,9.354990079935057,-8.045493252646494,-18.64438425254346,-8.204408930486867,-25.586760464138546,11.628366838768102,31.533537638420132,-11.11315989356228,-12.209672228959155,0
-20.658750680450176,-11.895747988313444,0.8621739921640112,16.895888909243933,2.103582917607936,21.694031200107737,4.811255654446132,-12.233052274725186,-17.53118806170827,-6.791097175450107,-25.735574259609873,10.63061738734206,32.5360923625785,-13.238707901392182,-14.952540424669312,0
-20.7971102898963,-9.625342602390813,1.0024604642358423,18.23664678990356,4.6724556300636415,23.779054127876293,9.052960205901979,-11.770570997944134,-19.707643337232597,2.5138121439312595,-25.791215302627045,14.99293017308296,35.410947051432665,-14.406118078873863,-10.474492724840413,0
-20.31670336277209,-11.670089324023536,1.0928845816302935,15.262670096859537,7.205398874380214,25.605628276082985,9.319032727657826,-8.601958743234588,-18.972360872696857,1.8517397253774348,-24.74235480928966,11.32025525307326,32.73065955802254,-16.516820215832176,-10.481744198803135,0
-20.224486001657485,-6.973296823684207,-2.5561979721861965,26.387407585060565,6.145034314067011,27.575777023485763,11.424518411361376,-16.023151619026436,-19.311857026875458,-0.6229038208587068,-25.70941894115512,11.17583962278207,32.487849745930056,-19.758865543456416,-11.442371418761168,0
-20.298678669007472,-7.46758455616264,-13.640614249563054,20.204645967611143,4.156150127239812,29.651438783853962,9.70434681459524,-13.333226391501707,-22.34612412336754,-0.5103074700784824,-24.324096824914207,9.599421442195716,31.8458616837556,-5.399696427214099,-11.154105939056855,0
-19.05018974876767,-7.005449797342602,2.0565502390795025,11.223487815761708,4.484230228786258,25.182232814240695,14.706800988234411,-10.623731027273163,-21.222545987339643,5.864882663206348,-24.96043154708286,11.038877616449806,31.875008379083084,-22.26959571830469,-10.335763744218848,0
-19.197052510461113,-5.73405948356262,-1.028595489340928,13.781215482483514,2.9695443736308778,26.831562733252003,9.274362459686555,-12.138313999263426,-21.29987518067614,-2.9675094630739505,-25.989154937848475,13.543312288039795,29.531661125488302,-22.83851567716711,-8.92352792676964,0
-19.32133644673239,-3.0653172982993686,-1.7231204962305111,14.176035417173804,1.1975505538048705,24.41640070851164,8.110686610525919,-17.236653903244704,-22.097143863993463,-2.1220860840794162,-25.238626452344988,13.934444591670312,29.73365672861738,-26.156723124910535,-7.349245173089276,0
-20.622633763625046,-5.870784836793669,0.7853596641438485,14.921500522363157,1.533046899127513,21.04875400790726,9.303024578034009,-15.129221002572718,-22.04094798126905,-5.839981377736722,-22.033048769299974,14.831442121501944,30.46557568372536,-26.38982213319124,-10.492091836096245,0
-21.58855518386582,-8.003000207755745,-2.337954075735934,10.55592282466274,3.351863662505049,18.98882659104313,10.287859416671179,-15.03015012429411,-19.694909811333417,-10.580939133729085,-24.535212102712766,14.62239559224901,30.604256969776998,-27.404456733340915,-9.289666905609755,0
-19.135945541027194,-9.774595861315428,-2.5905188884258745,7.815550702178239,3.9161706629702504,3.9922045025990887,14.452334142131207,-11.01893683754374,-18.698360758367585,-8.670594855785804,-23.078033756779234,14.850232438420894,35.8927868664153,-25.834109237530082,-7.420110912341518,0
-19.19563661711996,-13.946069633815075,-0.5031077838339943,11.195690257457617,4.8023355183804926,18.684797870426046,15.524190580819216,-14.605046886221853,-17.306887193382895,-10.773980632398906,-23.1564918212579,12.221941122919887,31.278360982855073,-27.014610614814668,-6.1119007468756195,0
-20.954757282011826,-13.914535212749843,0.44689942562158613,10.52128856520378,5.229501571325795,15.15262816070935,10.661472440195396,-5.560846555062186,-16.52429092996778,-6.746219499213942,-24.02508399082226,11.276524762845805,32.5261416596293,-27.14447673614675,-7.315813154228003,0
-20.219037266772446,-13.999750018483331,-0.27130048155891373,23.830817108412234,1.6008223418183611,14.558180061094184,11.969577221460662,-12.909727475219949,-13.943677324242422,-8.138253304180264,-22.46498502649539,11.51478616108283,30.450930184127408,-26.605335151714353,-10.2612020770274,0
-19.13059803713667,-15.877204921689943,2.690895423895136,8.178474857630407,3.461776554074653,14.563986037954905,6.043039330721842,-17.935902231824667,-14.008636810370039,-9.2660277221542,-22.23250949934457,12.140052705517379,30.175273136182128,-25.641145127068306,-11.454641926173567,0
-19.173782617035556,-19.00861181880259,3.040174422871992,9.254400374856262,3.7514515476069463,12.453544256593373,13.127220238962718,-14.31989750521118,-13.66751121681856,-12.933773235485953,-21.4013719109387,12.618570852462929,31.630686915530717,-24.219166864884173,-10.616834393118218,0
-20.62739677537759,-28.77884003576972,2.4293285837079828,10.833819139735418,2.986131186978789,11.709214171968648,13.46359452850613,-15.151967456807855,-13.795362598906934,-13.823889731746673,-21.591849415937606,13.302993220773965,10.679804439677334,-25.045264791243156,-10.035762014890818,0
-20.723995996253866,-17.231507557792877,2.2894833386830795,6.753813635178462,1.187216717830068,10.661003547263036,12.77523432696881,-14.285494359594905,-16.5260200699037,-15.22479926365082,-20.530257747153986,10.608877853279985,30.310338727043703,-22.39767103767281,-9.66659886868706,0
-19.033593605502773,-23.685605775986254,0.9192366864602062,8.583557595060567,3.5947002639679457,13.203491394928045,15.733230248270058,-13.244939057607121,-15.227643628066593,-11.42318370950785,-19.189006913760306,10.681308300760785,31.796639347825913,-19.984876361223222,-11.796334927577039,0
-19.37538878384065,-22.22429940039857,1.1080249973464933,38.30262162486449,-13.433315147350367,-1.7975000260271337,17.211588488971373,-14.977785218470078,-16.38719741527902,-9.39871206271704,-19.762215319740346,12.858866340871435,32.668517251765515,-21.96865022543234,-11.288140387847475,0
