Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
2.2276180911066708,2.713066423040945,-12.63889606833236,5.170639910455503,-9.688341721557759,3.737604831785421,14.965766021226537,-11.777975677047799,2.1257547464080337,24.16578899549274,-5.952477201093873,2.973310117090987,20.514882320597952,0
2.7539955326782373,0.5832506026870146,-9.742777865147557,7.078420017739223,-10.739467866225441,1.3932011547908516,13.040281188262846,-13.111395576187407,-0.12481071604407779,24.111806527669405,-2.5974722423969654,0.3493808302634114,19.242578460100088,0
2.976788521763475,1.9194625390184796,-10.948671918784587,6.926872938717407,-10.689232237210714,0.8417837658338223,12.97767615305554,-12.808876315742541,-1.0787339655427863,21.214479889670557,-3.0386225620811613,1.6377005726274545,20.9231602414,0
0.6528384952345722,1.5575229636077967,-10.64781165051637,4.460389188200889,-13.0853895788871,1.7402436137507857,13.149154985706698,-12.883971894415243,-2.7670046025011863,21.44618282963865,-1.366506528804055,-1.968569248487177,17.28628640932536,0
-0.3717413647658845,6.968516090628368,-9.584572267324992,5.697000446689883,-12.345625760510591,6.280745864646659,13.07847512199201,-3.0981016513982755,-0.04468819416790443,25.805816178408314,-8.701047411073814,-0.9840932196556624,17.410574501226556,0
-1.4137431848301127,6.056231731853089,-9.276719186520614,3.0987307498083574,-12.616152146896942,3.005349449362879,13.157098785669971,-13.80549540743301,-0.2725624421441571,21.3119884663806,-6.17291519129523,1.4950086334710913,23.353863449106534,0
-1.4137578921835658,1.9122065222035607,-9.081424237298469,3.895248331047039,-13.016945471941687,5.687598314984287,12.408394938766188,-14.224152229387753,1.5656883771988095,24.50677902101813,-9.161372357009054,-0.3231875500194714,20.308845092471593,0
-1.190228476262022,0.7486182164723294,-6.834235161185807,-1.318657611567462,-11.06745775709463,6.030136598205093,14.515830569832481,-13.567561545047601,0.6648444341460443,24.789739158366725,-7.494011671840858,0.595325374307075,20.81224852128429,0
-0.6919804657998535,3.7057055797490825,-8.059207458470237,3.8831211703159316,-10.607096424129175,-0.39403429999987827,15.560677956205737,-16.318406495339527,1.2406278211306263,22.507495358786073,-6.898252869210356,-4.100255512169319,15.367601857866553,0
-1.5283357811726968,3.7798047884865205,-12.324555458767877,3.1832111968514045,-6.300345997768324,2.193340675718433,11.95930375195594,-16.70647344369333,0.08826638945914356,23.277813243659384,-8.283661491734406,-0.31240810073883285,18.82736670253909,0
-2.776209979700832,0.47928061114275433,-14.261590838503716,2.9213254877995465,-4.535368057150365,5.753568219153397,14.058333643950668,-16.553490364862324,2.453383610147923,20.749965598385245,-7.337743605438916,-0.8506147035380619,13.42774165540434,0
-2.5971096187577154,1.823139004931647,-13.791677332910915,3.6159457508033417,-6.729534737389577,6.014765385522919,12.800609289034396,-16.483285808541602,2.4357631952910364,22.776881810559118,-5.698745799548367,-2.587927207268661,18.52233346045195,0
-2.95799427060469,0.8112307252519404,-13.066485033044737,5.411735807557695,-3.0479789411732745,4.247778526676095,12.547937562624526,-16.4137770723611,4.340259578991284,24.76369646510807,-5.2516613060117425,-0.6155020387791598,18.123493704808144,0
-3.720341813708224,0.9442935011164799,-16.259947649309527,6.737354935959687,-0.14714151703573974,0.5603584113406996,14.020216294766207,-18.873972005963754,4.652971699715044,22.139732828775866,-1.933987735129279,-0.17423197689267877,12.991844359652461,0
-3.4526586405596738,3.6279801694319085,-12.315702308523653,2.974185384591854,3.6714971518321704,-1.9614235034470315,13.778586153987469,-17.972017319922273,3.981420437918284,22.799680782982964,-4.984525931743456,1.4876303390147698,9.77909045833388,0
-2.0334977966571195,2.8108850819782862,-16.699093347748146,2.349002231270829,-8.511813674951588,-1.5366437836274027,13.963888535861766,-16.711090169552097,7.087266056614942,18.181951882741537,-7.447515130033236,-1.660764290062119,15.988741733657392,0
-2.2556054610298686,3.6852067996315494,-16.441368072472713,3.364311407276271,3.230287086464041,1.2941910603851665,12.38881461555097,-17.29930292572624,4.443542287299524,15.774464440787314,-6.120997294407173,-0.40588149506176796,13.917213999912127,0
-3.618125842837075,2.8908299378174944,-21.099953952700425,3.6062326947228645,1.466065965418076,3.36736325692923,13.641649336942187,-17.149552464594,5.443947230765355,14.265340045411682,-7.905933698232744,-2.2967302923966777,15.881988190037417,0
-3.5834359476576463,3.8116646891459407,-23.18262773658126,6.495018221212371,11.908468900279082,7.589790069192938,15.186380092216593,-16.272306695188124,3.7110066583946573,11.811230862803866,-4.108373855536804,-1.7299683007460696,14.55389043569114,0
5.2892672524418085,0.9169335752635135,-22.588198365616485,6.192139948845252,-0.07389928043051075,4.217635358944783,14.165975424631855,-16.804245329558295,3.9775191931123093,14.21327922143124,-6.099155253835175,-1.990882832945655,16.267630037227335,0
-4.348447589146362,2.538142601351776,-21.836552049821904,7.793945441828077,-1.503540426065661,4.808370277953405,14.768591681534197,-19.056916736108484,3.3832777359963067,14.503947016892916,-7.296738279815987,2.4315341691884735,13.729907315832198,0
-4.552902304622716,2.2902749896465107,-20.784126308153834,4.755170431271098,-2.8545906834412005,2.5525481957575065,16.371653408678593,-17.16447009705427,4.718616693883632,25.152497586979994,-4.042111742536505,-0.2965827932921177,11.95643478652413,0
-3.8143155877836645,2.7530595273505005,-21.564576320211078,4.810314728577749,-2.701749061485116,5.105156250245773,16.58189561094215,-15.6189667131908,2.22842396082042,13.603215738816454,-6.121224945537551,0.2151794808349925,12.031491526605903,0
-3.043714917822355,1.130168595317837,-25.263198843446204,6.999643182884665,-4.758399235142986,3.591400076892614,14.205325006200987,-14.215856334775989,2.5439537361195175,11.336303001593727,-4.136737391537652,0.2848023221132209,10.989723125346071,0
7.731853425842743,5.163528577139888,-25.509929595404575,8.245770653498642,-7.358356462068951,0.4052747659029694,15.679105376635777,-24.404583745891507,1.3012973451131815,10.915495014513251,-5.381717213623509,-0.07630534901164376,9.46036096907781,0
-5.002330244203266,7.287875170761456,-23.86875167093647,7.130279354968369,-10.23865496542617,4.220444920065509,16.023600040212518,-13.968814113429165,1.5156564558009304,12.805068477848023,-6.231853358253673,2.789922068593308,12.09095885837634,0
-2.783235762579465,3.874260571591976,-21.771984213774733,2.6687019417072615,-9.70140812033823,2.289323703291707,14.995282317942069,-12.469996088046498,0.007782553061803185,12.018819929359532,-7.916991076172893,1.7927651911720006,11.113360079045043,0
-1.9794629984494045,0.3704578937365324,-20.486387048726634,3.683312774128103,-13.360297452777964,4.769041644761135,16.333115982462974,-11.231828783767186,1.192102894972649,14.324153683156952,-5.369298251633184,2.789779687632192,10.240219459626573,0
-0.998656024946038,-1.6720904892482098,-21.68551779762748,4.438729680996151,-11.878760710005345,3.6803611932126197,16.08884391077742,-11.170281812276246,0.07742531085349236,14.509595742533959,-5.022739018829916,5.1718716737663115,11.987799470820788,0
-0.03377819796610515,6.2381483842928604,-19.576314022241956,4.074446726063158,-13.036800268509182,1.3926732651084317,14.828194263068486,-12.290295244216281,-0.7363476499944511,15.53058350287953,-5.4074628747013245,-1.7204994844145163,8.330198095287955,0
0.00017287295031009897,6.86582853815844,-18.15397219523722,2.7524614449768805,-14.073470209068539,-0.5994496631615833,16.608156702261006,-11.465860653605654,-1.0360027451041307,27.456719181732797,-4.850953797956645,8.040127717305971,11.1368085367646,0
0.3013184275443821,5.873699295448384,-19.595401922692812,3.032259289374711,-11.678636486543498,2.458718293216672,17.99532561074517,-10.01524624753293,1.0359942601435976,15.831811029238349,-4.181307821183122,6.5732939643201,10.929116483192919,0
1.5489483511670086,9.040417047666864,-20.29812066310953,3.321155019829839,-8.907270201786115,2.402155090108735,17.778460700828344,-8.238234112383243,0.8232502481307399,16.737288733438803,-2.6443016944980213,7.751809059033313,19.530844261834773,0
2.172992866651879,5.425484097795997,-14.599219252729863,3.429810273213397,-7.190611900594206,0.7036112013916498,18.11964682248094,-9.489074870416722,1.4454493637809294,16.995638482158952,-2.2508467406867565,6.518389240425215,14.875673898425065,0
0.9904840385313215,2.7388485177049278,-14.434763358086643,4.523938499720335,-5.746710290774023,-0.8144300975008489,12.800875055504322,-7.730244938606969,7.262415807424046,18.596357155485002,-2.0400919186341318,-0.06719164291696167,11.957186050278143,0
0.8414099318526299,2.714900147061501,-26.547546527790324,2.6222856031822785,-2.651140337561106,0.8473280943572856,18.67819217314089,-9.322310412977556,2.6053879102363067,20.900356657706702,-5.046497635066389,2.9031491288497904,18.862344390594586,0
2.2573145414018128,4.94658215065588,-15.714725838495031,5.315996220871925,-0.2057592948377336,0.04883482155577212,18.8960002773094,-8.262733248881192,4.7165745961747785,23.45455372360368,-5.604798924413377,-10.856072809541866,18.35592479138611,0
1.917311689858354,4.392677613682023,-3.8072004949120615,6.546640906140737,-1.7131927188535103,2.022181183086768,18.12547748410007,-6.2466156560544475,1.912083243073286,22.950688063993557,-5.056436545532677,5.638094084918537,17.053872666621224,0
3.1069789011190925,1.6633091440145127,-14.026033850564982,6.797610135426194,0.9475878881903155,2.383875676545273,17.45333660972815,-5.635150301756988,5.0632020124622095,23.083454235360914,-1.0330477466547325,7.585808861281713,24.811840168364235,0
2.158874456003242,3.9230165701229573,-9.69872148745534,5.852427507611809,2.294340697133214,4.160219582579961,19.931940254223207,-6.026800898344064,5.552498284862432,25.711251610036296,-5.554591662866243,4.9628042193576825,22.788100818935128,0
1.1374578974378515,2.5624293263498386,-9.378761694283584,4.000434956986684,2.453186661196335,1.7718603196028972,19.65658243430245,-6.692087838701905,4.121758066053225,24.658319136422058,-3.6596352489274757,8.687119048743414,15.468478263040911,0
0.9577776133213702,3.5323642613348136,-11.010220439645579,5.955415472124301,4.357334439077131,1.3116288049482627,16.554798390797764,-7.220181780719112,6.524712738098956,24.38513977545671,-6.02644494947154,8.81992302257079,20.855316541350017,0
2.0481838555853455,2.783414789708464,-11.69193490275686,1.6363449092737108,2.995391308534967,4.851540041980759,19.091767939087283,-6.181247610446757,4.750322514219601,28.557706803461624,-7.551637161160967,9.954094423821688,16.063749881635868,0
3.117906561616585,5.302003940683993,-9.694207896951125,4.810125729806643,2.955564814533869,3.8324562433566434,20.298890365087352,-5.750858041228287,5.17562845706009,26.84479954310741,-7.239004474830532,10.390274716480278,18.130248936236978,0
2.8389709492560455,4.026641212684699,-9.38403247833313,6.37125403874155,-0.33425064924292447,8.818198304668524,18.542795139178185,-4.717763897692943,4.724284954508288,29.601511650799935,-5.734300804301747,11.095853868490156,21.694098971500203,0
4.130136252718438,6.839305646830495,-8.10042978362074,6.305750838445997,-2.5952662223280516,4.279158005280107,18.85825519479472,-2.415742657060968,3.784346521221694,26.574267249218252,-9.074886568662095,10.599953620141454,15.668926983994947,0
4.676752245209456,6.186600980964167,-10.834547848284963,5.670622149823579,-4.821949227435804,6.678548915998729,19.629203676913768,-1.063094788548657,1.2731715648578994,26.912382975063085,-5.370602121152078,10.65287314612301,17.647738025953814,0
6.8642991555809285,3.6561514320990605,-11.181999179690246,4.257708261943521,-5.3380538196418055,5.5280711987809505,13.891367611962751,-3.2494929646272324,1.8485132408110414,24.568078200738228,-5.512350000616533,6.4246619393789475,16.380682286530956,0
7.689679654810915,4.968088375552236,-12.464922576189398,5.567090142028583,-8.106098315962301,7.691942783779137,19.604911486926532,-2.7977678649120783,1.497131884503609,23.125324390121055,-4.906489048957025,13.85703815273894,21.35440931386189,0
5.767295673398658,3.9096198404524514,-13.136921554737942,4.271731215536862,-12.422461774170296,0.9938899346983092,18.5471534044508,-3.423451232040481,0.14606127530193413,22.15277923104156,-2.926174441967684,16.332043639712673,17.91675625160917,0
6.931187458955549,2.449494314553659,-14.093726820237524,5.298173868403605,-12.290929923367973,3.4234076004488068,18.82850638829317,-2.5739241015103564,1.8165545987455256,16.547140384470545,-1.6056821124687581,15.37743971566849,15.674934155120472,0
6.038620034873393,5.576401505944848,-16.39371330097589,4.0810580142729584,-9.943427794440108,-1.4291447290232622,21.371368191438705,-2.6218145400868456,-0.836002876774282,18.323402981568798,-3.6002092295843484,14.053237292874499,17.979384368574685,0
6.8286652605432625,4.195832201585601,-16.05782983349771,4.949127203300007,-9.572077573657676,1.7436992774257944,17.84361668849567,-3.175829843146353,0.8721355208444839,20.20201701313133,-5.580333488358951,13.92704281860722,17.599414829749836,0
5.929114347612505,4.627021652961733,-14.788320586623394,5.10414138789416,-9.758123157674024,1.9974693053320864,21.85788983973644,-2.7130625263602206,0.670241052940999,17.33730906892556,-8.598383020135387,12.030928912512797,16.02504077081943,0
16.11974388415615,6.186771766587194,-16.408249261363242,5.289912856714962,-9.02287404717313,2.067404483594714,19.863695091056783,-0.6174380976776948,-0.8438368653414248,17.319080021142106,-3.245287927619346,10.583102519939697,15.797759199618671,0
5.45518120246294,0.3860717411428407,-19.158621947530147,3.6824963798628563,-9.413893617280175,5.626591372735858,22.200327586632763,0.06778314518823914,0.001317089214121936,13.766670407652267,-2.686714966997176,9.040378702236664,18.199092269695136,0
3.908375506068103,1.2111107248377357,-21.051620915748764,4.5879313010230645,-7.301715209981443,-0.25060817311362893,20.726723171398202,-1.508122004664711,0.3400408562560935,15.154562010612585,-0.008617122651565445,10.518531529635961,13.777115977520445,0
3.0836633038291787,2.093210857168721,-16.976255792872,2.5828191478059614,-6.992974832648595,2.6315676962319268,21.599821169575197,-1.8664570071666096,0.9903242614499174,15.126923050518245,-2.161751772136724,12.091790507577757,14.952355872482169,0
2.2411156076788825,2.0842475400185103,-19.966800610481553,3.5421204114711373,-6.13930095341502,2.360706668666654,20.352068027442172,-0.7498078735153006,3.3313402941651624,13.7217833790586,-2.9052119848657494,10.644875012588606,13.778453569259801,0
1.947943318366426,-0.20407501141980333,-23.665361908171807,4.69494807604058,-4.553060827482879,3.599281532920416,19.92774136152493,-2.251726284889039,2.994450573131197,14.1044430083405,-5.9045927319800855,8.482626681024188,14.253547456412909,0
1.9775737029171743,2.230104855781641,-22.764800816310174,7.859638692196091,-1.905327838418112,2.2168280504435742,19.521036420643654,-2.4285044366544675,4.134971362664547,12.52445043476623,-5.567943245284599,10.115801597276205,9.189384693595276,0
2.243844437376686,0.8781092784919697,-23.113767016032995,8.629012499894579,0.7252207136020575,4.773840715080719,20.85016564964131,-2.462997186599103,3.6950284334050005,11.391747398969121,-6.6914438299430445,10.395847055540106,14.301380418229817,0
3.8491243941125504,5.124126563208252,-22.098926377943005,6.8754590074634905,-1.020613677507333,1.2941954851461615,21.53043576769195,-2.1020914852609414,5.63869656655181,5.820605581478075,-4.468386451687021,7.360678560690704,11.766317267067759,0
2.5045904100127947,7.129716253262195,-20.625909582033355,8.632739883719509,-0.2911608242795247,-2.473679776147876,22.026147932274718,-2.4554913005074175,5.199141403385437,6.578283666199434,-7.732531706898605,12.638567880737627,12.080965542109434,0
0.8775556453677316,7.587454186484044,-21.50155508429658,5.12696032123061,1.8885973999571737,1.5108196032582233,21.6516408785829,-3.189118764155292,7.022360218774281,8.176317199331791,-5.174301518175402,14.000194784880362,9.281488314775707,0
-0.3143141855177216,6.409255802456487,-20.256730309891353,4.39999492527314,3.9456108077963177,3.2430999281738147,19.525625753706453,-4.031471393208432,5.855454676747548,6.910168873487033,-4.829455650937749,10.228464413186478,4.920996732914896,0
0.312705989488791,7.441120820216607,-22.754884420114095,3.7210328781918243,1.5856582012129998,-0.1376738695158135,20.833968661240814,-5.08464384381668,4.168678910105444,9.99128907483219,-4.032568037702582,9.36111403401654,10.915879406612175,0
-0.7825789302870816,4.344996277503602,-23.535485631691877,2.1374832179997982,-2.069102474089116,-0.6675187434405045,20.373483861003,-5.660489041229479,4.324169662333503,11.55187093704309,-4.892174607383335,10.170256106087589,16.132302764844784,0
-0.8669188627003706,0.8388710355025295,-24.397192481109233,0.1932827860857742,-6.829899007312298,-3.400381344634945,20.443954303775786,-4.844928849133384,4.046819628272455,14.205018589662664,-7.007960742549081,10.962858343715146,9.36845059411725,0
-1.215339396476276,2.5643362371680296,-24.571577081337534,4.053439923966556,-6.412965831402172,0.7982739609539977,22.040062687770654,-5.169758080478511,2.272640016299718,13.167767090648647,-6.903798350192621,9.26274253341313,15.969249813410192,0
-1.30284469068744,-0.055730087221603775,-20.006947242211563,8.10067036557885,-7.1940202864753395,0.3711644087065755,22.885725085070867,-5.6798525184447906,3.482765023563508,10.09297832967862,-0.812653200006296,9.004146919863347,15.320674862376201,0
-1.4475067157541917,3.2548265192510635,-21.864260863545717,6.017892020241,-9.358157430600674,1.4642916447942402,20.563194422644948,-18.678159580309483,-0.1048532973889651,11.859963509810216,-6.906866964730677,8.228060336365209,12.497455920606438,0
-2.242412617782527,2.839615094195356,-15.399498542055063,5.776593807296208,-6.905307175993509,0.4420186060039155,22.178226915906166,-9.67574207560751,-0.38368277502476955,15.78366632167149,-6.983235765335754,4.672171359862533,16.026506500255056,0
-2.59257898317187,3.6021851202544912,-21.15275117148889,6.904775707861615,-10.258944096575327,3.110127467018172,19.209810919465014,-9.539263291803895,-0.2739773626224259,17.864505710144037,-2.457153530194189,9.271328395514436,18.63309237648177,0
-2.4943347598864856,5.879267608812108,-17.638139744334996,4.962194415531055,-12.082880895180365,3.4579982349686746,19.703780023397158,-10.681218402958221,0.622269057584562,19.716978802685468,-6.672355635844788,6.0933530821245645,17.69784561562032,0
-1.714869562676757,4.934854562084823,-16.20777858039348,3.5303749578805608,-12.370213532741882,0.10988626755665365,21.243688593530507,-10.396692584283437,-1.7775947276518869,15.385916491563693,-5.425687395696583,7.291573805468158,18.593403344802372,0
-2.542097377968444,8.28334071238637,-11.806841302418961,3.700125122377365,-14.674524700264524,3.6600037468158915,21.07411785226862,-9.700569938826806,0.2349109509068752,15.203417768537056,-3.8690268572901294,8.506326302888073,17.14220476837483,0
-3.591430730651268,6.609309612712904,-11.624516877096843,2.437105711065594,-13.792566989331549,5.216912666184223,21.990531991965277,-10.873032387971293,1.1004002196444262,21.26085324892234,-5.144126069209244,6.777207090289403,17.005178800113036,0
-3.8400473955993224,3.199499482228572,-12.833780395145688,5.65951789528431,-14.962002071185111,3.2166273017231113,20.290820623310417,-11.145118165449338,0.36454711903155923,22.372983250691348,-4.890008160704268,9.591719174412525,18.884215157632063,0
-4.860009984793105,5.066479936848207,-9.438969527546682,5.660203282384741,-10.64648888676875,1.2725213001030609,21.28922140619844,-11.110155014009848,0.7927544803223693,24.944281537383475,-4.476176142504894,3.3245342347209745,19.810685656405667,0
-4.774183732743729,6.699209833541678,-12.001295812265955,5.7308000967783315,-8.351273777108615,4.394646530277168,18.01282643267973,-12.951803945013712,1.368804399395604,21.098663179712446,-5.935237642014436,5.114780574855651,19.11091149867358,0
-2.3514799482906996,7.922829859708251,-10.8623464865763,4.46047687911928,-6.569767332388595,7.238003068880351,22.676462569364105,-14.927779226353508,1.4187486016900563,20.375745207781797,-4.003982399415183,2.623288569326495,20.934307988082253,0
-1.6129700566796177,4.738108249149918,-8.509982095270594,3.525862471649819,-3.3807614396815477,0.1306087121392201,19.174225535201437,-14.67250942400916,0.6890962290808573,22.6130680590823,-6.182386652084249,4.755110499627816,20.15668834841461,0
-3.1202476062108584,5.396019854028253,-7.698084489937957,3.940037213225267,-1.8841437773203649,1.9786769517394096,19.828241669086246,-2.291065568823173,2.2892369291618757,23.986040252048653,-8.948847531212364,0.32974159288831273,22.813304098255635,0
0.16172907551472626,5.3832660726445045,-7.343479972923902,5.873985325544209,8.685563126559293,1.85950330998655,19.262269223092105,-14.349256227864435,4.439168500403178,21.408696568920774,-6.90185871746972,-1.2567725297848473,14.052700341917136,0
-1.1192549957261286,3.569535545449817,-11.45495224407201,4.597289472086705,-0.5312810175963674,0.205028423282541,18.382551086644444,-14.695804202646041,4.79970298274907,19.877509296165826,-5.7331341376200005,0.7773565587932815,20.132302154770333,0
-1.4634140900414725,6.691575248984208,-9.752793333090159,6.6466178686584225,0.9954978594083989,1.961487768272895,19.27024033159797,-14.248021249597718,5.594568147338666,19.675616624687294,-3.0785061216982035,3.124833157148152,17.983514064107542,0
0.18594286001732807,8.124027666121773,-8.267825921571063,6.932308597741493,1.5424259566037157,0.28038842790985186,18.709693214709056,-16.48990221173324,5.254872141380782,21.112011208451435,-5.46550393745332,0.19569962823107778,18.310824582395522,0
-9.378607733257867,5.995302073060504,-10.78748153454295,6.095055914289468,1.756827493806973,4.016104706206529,17.86833177220705,-16.444063224598242,5.04255121857,20.912482999463812,-4.535314369752827,-2.7350805401107325,21.709690290948178,0
-1.0365894216289941,6.157262201351781,-10.220430410031462,6.2110333401553515,1.5162860405615743,1.0841328358608777,16.366079437932196,-14.39823855409578,6.188562415932993,21.415115006578752,-2.865086654519092,-0.8398943835601373,21.896678823044596,0
-0.11052670277680221,6.733042129017453,-13.416926692818198,7.452201836943174,3.3292428802435943,3.4317511750914043,12.546857486130085,-15.689426735972681,4.815772559125351,20.641551676531638,-6.911794349904589,-1.8586651638508047,20.26064747761042,0
-0.1892299163714578,5.876136749665234,-11.063896068160116,8.61986817668599,-0.6873680154763153,2.622168008788458,17.77884292258151,-15.208616212442923,4.949269687782916,25.914336598598126,-3.6975484952025655,1.3440227651332113,19.992497427561258,0
2.1135052737291615,4.030249575156755,-13.088220610563539,6.9455000188648714,-3.761615151975213,1.2760360383007578,18.281150567677475,-15.034352835621672,3.721046289355812,18.104318462648525,-4.392647692546982,-2.8868715764210973,19.929035004819703,0
3.1041622683402688,5.968029631460446,-13.811591609069135,3.931073244758929,-1.0221969429734519,2.9450626985580284,17.858557669701696,-14.727178819430774,-1.0309758627675727,18.35530772307336,-5.771127172424838,-0.5426478915142252,20.171858045122658,0
3.056172698897478,6.698666162305838,-14.601177643574632,4.494955385147905,-3.666920988168637,4.06577759845189,17.68533363201811,-17.055539500327548,1.9509562959107323,15.343203309857582,-2.576150494741418,-0.2895789241033764,19.44883545434789,0
2.6427555181157905,5.180858674890713,-20.220873790101102,4.771837225535344,-6.760481466965795,1.5049791142313653,17.378410794366136,-17.627478728205823,1.1547591692387627,14.687582109218368,-1.9467499114170357,-0.44063213549590113,15.47319827026862,0
4.1658424878867075,0.3862178271745904,-19.75042997834777,5.649527910439005,-7.214478302388944,3.048502092060264,17.05837154429753,-19.476203482574004,1.621586390100805,16.201515066807726,-0.5691145616948372,-0.7647673816484789,17.592478046267352,0
3.0847766748354792,4.329449938929012,-18.928010537993845,8.07512899549814,-12.190611199012316,2.347650963709589,17.982760887364503,-19.048299310019516,-0.3840648707837213,3.6514075331953926,-1.1252635417335757,1.7469775815822826,12.364655045744856,0
3.260380668122349,1.9151515053796961,-16.59551516617032,4.430598817553456,-12.585134500049888,-0.3542548063107729,17.914904208358088,-17.37549728073612,0.8701418658683455,11.955929743240194,-3.69924126262286,-1.184481331653131,15.059380289446615,0
4.7061851052702846,2.96089083470331,-21.99597189294488,4.9679896857600685,-10.484454210590082,-0.7814420309160037,16.70076054573161,-16.158098319148394,0.5274846484941591,13.803907180864211,-3.7454929145258533,-1.515896153867096,12.08776020411308,0
7.017132228292155,6.049426638943605,-24.008382995690255,8.732525247826974,-8.83826132192436,2.2086552503068173,16.786364942854735,-13.743479393739861,-0.6801996140835265,13.201431466028346,-2.5410746710315477,-0.7719411707173436,11.722479962766501,0
5.561320851658189,0.7474847995504419,-25.05056525830205,11.261856987217879,-9.384584445719707,3.8676261196362582,16.578616287086394,-14.285500387190432,0.10619869366642687,8.669923198182811,-4.530545653856127,-1.7962401770355103,12.118740138909043,0
5.396427509788814,1.5414432284976587,-23.41156687695546,4.632394599774198,-10.091626003172347,3.8884876427197868,15.841987223685958,-14.124925413836463,-0.2712069606095501,7.844350502973096,-6.581534812175039,-0.6685917139161086,13.23937213355398,0
6.7274847931330894,0.11416644627763528,-25.976492785986594,4.150496594911262,-9.493128760697136,0.12527013617281924,15.541402278768814,-14.374053299122872,-1.612887115107045,9.716328758922819,-6.111264102684256,1.1897865164384003,9.97475785311073,0
4.5905245606544804,1.3059320883704442,-25.84128360100357,3.917587069037387,-19.267782007246147,1.70619441068873,16.8453605823691,-15.604669557472024,-0.509171798062446,10.032420922069155,-3.425578970323961,-2.441042691802657,13.13416881036714,0
4.820604263479868,1.3911495037952655,-23.83673644360566,6.806921690397546,-8.555953536673414,3.5095044294431963,16.300957856236366,-11.478762367301,0.9498681224625435,11.163991330078742,-2.2018800433616703,-1.558319765212238,8.623763057298827,0
6.484955963140498,4.2722875815703025,-21.39689640813877,4.6084976282717225,-5.100138753621415,2.1505286605040754,16.951225810161098,-12.207390535669115,3.1764463807142693,8.501019485216197,-4.139628234103299,0.83975333508212,9.307939099317448,0
5.8806479477006235,7.60292650494509,-21.026010173133965,2.9163659993245767,-3.134468227819702,-0.7406842380518386,14.334456207460468,-12.725312315860489,4.841223431815285,11.868489851100826,-5.161590184167931,3.6656287961685243,12.12574814810011,0
4.576787465816648,4.1832640706656115,-21.722419941953298,6.581037201899009,-0.8634470719133764,2.8077014345671873,15.824652159402758,-12.542060626831088,4.682885952122991,12.646715806018666,-3.0932952692747744,2.827419990239692,12.252998840889246,0
4.892521424649098,3.3776274089350675,-20.432902511713955,2.4375900893418687,0.9050756316425939,1.3293179654005527,14.46237246330807,-11.822010008975687,4.296990638930372,15.886483796558545,-1.5187601479542732,2.4902154735439535,17.939382533048736,0
4.701515228842681,6.109872634528657,-20.526103553011637,7.266385280397309,-0.06138769776057795,1.6491642857879358,13.81223813068408,-11.872747763379156,5.2264631896246225,14.032066236710135,-3.7855512654942456,4.773483461830703,14.096655897215216,0
4.410647667372537,1.9127359701398265,-21.28382413217462,7.71442926733471,-0.2391216340969542,0.5274195661480618,14.808258642042478,-11.73386379686449,6.266777175463654,17.52806852930632,-3.5771292137949784,5.670302565012786,13.840090802796594,0
5.727884491648687,0.7905107525659227,-19.9697718866821,3.4689993837638284,0.7603114219811631,1.617041171596567,14.038655483307684,-11.46028589572515,4.940937876255522,22.21800229997877,-3.269568760881506,5.688767043181299,15.506532973327918,0
6.778175058698857,3.294814325073842,-15.857826696325692,4.484030744839508,2.081890301863954,-2.7130914010875564,13.632016516454762,-10.885383096170939,6.124858693207892,19.605263112456228,-1.159656147654636,7.411225678157685,16.555500475983774,0
5.714521919924304,3.4606817016823435,-17.95528122190853,3.937817397388848,1.288077419472731,-1.170243368488899,13.620733821274206,-10.344719671235863,5.589975432643904,22.402524793483714,-0.5741381980582574,6.636948068733918,13.679356243881289,0
4.206393796395408,2.019312674547267,-13.600891777842017,3.8344411548424713,-0.859991807984162,-1.0345714821427663,13.60387611647157,-9.545756784808594,9.747772575394478,22.248530963369564,-1.3296083621782966,7.945038147974779,16.205679471014435,0
5.6634048566814705,0.8516459794862059,-12.960771683701319,2.3688679094990683,0.016566348796709374,-0.10100759234634227,14.885297260332678,-9.660565714389737,5.0924924146096995,25.462899983926974,-5.380629123154483,5.297012300237771,16.267214475105654,0
4.334320341120105,-0.3063357354441889,-11.933610882259075,3.7181012452103737,0.11291052458090878,0.23024812658639293,14.522751392695351,-5.865909128206468,2.641208094683021,21.75141542374716,-5.5277019101969485,8.865410109491986,17.77039429994265,0
4.6338796596474925,1.600108763855415,-9.095878750116595,6.834240364777559,-5.357273654764972,2.180402713396465,11.458333858165533,-6.685613927429607,1.9809496792333623,20.14513961249832,-6.329938037746298,8.05251115595394,17.79704021981125,0
5.584170011727942,2.2616178261548208,-9.366825375743517,4.349350842296482,-7.461139741593017,2.818406288550548,14.383143170369314,-7.622713394546608,2.0355436441033756,26.26865792830823,-5.9041211350755685,6.824868398962595,16.811369633380586,0
4.926040990253077,3.526301501865485,-13.494902628391337,5.550499689994912,-9.640651122390018,3.9196139777759402,13.841343231700934,-7.203857656025118,0.4004372989518603,24.43789947413688,-5.384403326100613,9.630056104692784,19.460929307849064,0
