Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
4.122608238063922,1.206052937475071,7.538487573703764,-8.76908606938616,6.480353932868455,-6.786071413167333,-13.423970577878414,-8.012052520552603,9.542745457727648,-2.5268862435798747,4.1346549378429,0
3.0652897413478146,-0.9603490292259043,7.217204030689181,-10.295439257379623,4.662574060806971,-8.69547751279289,-14.035271877910612,-8.673122578059708,8.466533116915274,-3.1527032776082784,5.403459274987827,0
2.0041472408250103,-1.0697130501688625,11.269803617333656,-9.40622218833407,4.289299828061388,-7.676886865776365,-12.030747672466495,-8.606721143197776,9.023824290647145,-1.6421419109750166,4.43709814271218,0
2.706257441125791,-0.9475173916548906,8.249586387906868,-10.941174762932727,3.6653221901785775,-9.492342111513818,-13.946855812258029,-7.99589041397442,10.029538505599458,-4.274450422433029,3.716064182587822,0
3.10484740514788,1.3985990666232921,9.938217613018482,-10.603995044826421,3.372005490034958,-10.535366697052979,-13.67179523896497,-8.534708288078775,10.235736500872738,-3.1687141236871055,3.003205875641205,0
3.3893829207319826,-0.2156812439260316,6.300449530771908,-12.377326239501182,2.1080524631264925,-7.582227372306591,-14.086876820767861,-8.402581560208496,6.481186555987259,-2.1446017602793668,5.0814319077615115,0
2.610215331035782,0.8641880955389197,9.344233080575686,-12.644888768294228,1.5597500041970096,-9.740941196198499,-14.850457476462424,-7.252578142476643,8.71064904325144,-0.06931214515138917,6.584414783118788,0
1.9550393264653232,3.1366899183441226,10.045909711183315,-12.386837844921597,-0.18009904707020397,-7.768689931445833,-13.221998058537912,-8.839606921240343,6.623821732830278,-1.6040637799167023,5.329853163466758,0
1.6558740828325975,3.39641774090596,10.209361159147596,-10.9151451599688,-0.14621607999703934,-7.830153261148016,-14.794878706535787,-6.3913816248563995,7.227422810214971,-3.129653268614018,3.2266162682086734,0
2.1200555061653716,1.2019770301642125,10.392756163027721,-10.749183989418567,0.7350277622728546,-7.382009137941413,-16.002082583441883,-7.1062502631204705,10.063858610239139,-2.5545499672903724,4.002925128168015,0
2.2284044525554636,2.0488897708353533,8.11870635740608,-11.580283067460865,-1.4424064952073985,-5.305380071584798,-15.719503501953549,-7.353506443293794,12.972478143740693,-1.2588324617812543,6.188856477749971,0
3.458372678941487,5.687648205550898,9.748846165114466,-11.251740178504162,0.7927461786953054,-7.820072188189315,-16.188251700261407,-8.425171351739532,10.366934284325,-1.4730264083882163,5.3143426857594,0
3.630459844199524,5.848977817660163,7.464229686144199,-11.928643018602367,-2.5825979677172506,-9.771310743273638,-15.064306551478555,-9.611396511549808,6.704005673529299,-2.846349609331925,2.9596465592605075,0
3.840414133421148,3.0683883333611957,11.789947118413268,-13.032150901159326,-1.5638637481867117,-5.600696126490114,-15.090853513401587,-6.99991187961328,7.433057369917141,-3.0381587242764683,3.8533287211647744,0
5.266272082329918,4.916769592394654,7.068122826988187,-12.645146991498324,-1.6348632438320234,-4.810349989866051,-13.934248600226908,-7.309077714027157,8.714629780943545,-1.666015244398152,4.602446919867919,0
4.119029829688179,3.705082894206863,8.47006177750007,-11.229113792840797,-1.38682462405363,-8.45619913754807,-16.255248322827693,-8.083805519336305,5.194186725587208,-3.017981772545758,5.970971339291183,0
6.243532596372129,3.384848002453624,10.10168896538432,-11.786897054231824,-2.232233417349411,-9.057253482233719,-16.94702460147938,-7.552265543052695,10.715754921155366,-1.2635146931007974,4.093023180540071,0
7.906176146823787,4.681659369064803,10.427689186542757,-11.006035133663568,-12.451651309375485,-10.070659169871929,-16.92189569153226,-8.157710429487626,8.760422755924058,-3.9877600743322836,3.630546333270321,0
4.595453619632339,3.901225148081222,11.32995642826906,-11.852034897507682,-1.7592876197354221,-8.540401024170414,-16.338282603626045,-7.572484818004144,7.99420904216144,0.6784756953491544,2.039989513870105,0
3.0456782462656884,4.972820547206259,8.255477013934764,-12.124570286810817,-1.3727233153129228,-9.12263302049755,-14.412095498448785,-6.1951539665803885,10.170638242287481,-1.47211931240635,2.753403996709574,0
4.17186502253072,4.242674827054493,9.09619837770008,-11.19797847283875,-2.75768338538768,-9.179752510972794,-13.429068872760757,-7.03495363359331,11.088130097224045,-3.570237154263875,4.279961065660752,0
3.4365739093025702,2.6825805986626894,8.737504237757125,-12.41887400308094,-0.7433996695499054,-10.830778350773873,-13.740913920549074,-7.218703162136066,9.285186342934113,-4.464107211370621,1.523703037913,0
3.380842106162551,3.2516705519614018,10.065090736017053,-13.580379312768944,-0.6918803092774228,-13.400747998684553,-14.193580016513117,-10.42753795890635,8.552403205868618,-3.367034007211481,1.5899444027124994,0
3.583637719250903,1.848223179935698,11.058746944889347,-10.458342662990667,-1.9970289893607882,-8.4561856013798,-13.807651794819447,-8.252794160403045,8.814915162087056,-3.394715821755549,0.5600715912425431,0
4.454154397264832,1.3755973583867633,9.195504705377616,-12.172747039051877,-1.2275188237261516,-8.620162907428936,-13.312448406390757,-7.541348735559658,10.698484248775802,0.0719670707943929,0.9191314454871167,0
3.41803304607698,-0.2617872340998181,10.489228540550322,-12.401158455568734,-0.20660062648773103,-10.438703403186839,-14.612797306894329,-7.070585766982838,9.017015096547334,-0.8292821834192616,1.9512597458482661,0
4.389480906252308,-1.7719011081513534,9.59517639020982,-11.548369369107128,-1.3937962190584763,-7.80415979581541,-12.857385671390368,-7.093336306269686,8.401296918917076,-3.944983128650783,2.527385064747932,0
3.570299468185825,-0.09854939440970027,12.930115580023724,-10.44315022331412,1.2187901418302909,-8.76026072025881,-11.138396030201287,-7.148883590858679,7.817525282634854,-3.488501655110537,0.43976998304981674,0
4.952622803437025,-0.8530575033624797,11.401535852142889,-9.421949062471164,0.5292478641286257,-9.08910940295497,-10.371991637413803,-7.693375526766051,6.345112471489589,-4.27188935398175,1.767117535794461,0
5.27548970320098,-0.6495320122786943,7.715328711558999,-9.190398577234191,2.2150275597597817,-9.017794845114226,-10.568508067897186,-6.8682002274761755,7.557026467501224,-2.4266384006402735,2.800363699420026,0
4.693637251070963,-0.4698130198141788,12.144631591560833,-8.421222844548574,1.9983061238916855,-5.777582294815289,-11.50357030104379,-7.493317911864634,8.697921903226929,-2.9510379601148493,2.4188537669973362,0
3.53950917980397,0.7186878439450252,8.426490554053217,-9.067187378039176,1.4718563714870856,-6.37059579043067,-11.871387586505062,-8.718612662479691,10.938067383182299,-3.913229498319531,4.079892169214171,0
4.690392271817573,1.3799876333427465,6.507813094139587,-10.941440403982861,3.6883559944847937,-5.501181175101438,-10.011303268870952,-7.221784103201798,8.081987953041192,-1.117681430753766,3.3560164845745684,0
3.2392052181251163,3.6249795235151896,11.414764306728202,-11.031462014189238,2.3817679611457048,-9.515426666661936,-10.831530892889836,-7.619950712143207,11.377142188309024,-3.0905882665971873,4.426680133588267,0
3.1239623131136667,0.1296910663770383,8.137894836128964,-11.233353700848697,2.6258555528912044,-7.461429473945533,-10.16536848717059,-7.077260710169024,10.146178117338414,-2.185744830314482,4.522589903749786,0
4.220302217349259,3.4982336873541153,9.198643845692974,-9.612993829988223,5.298936854373148,-8.529863897781564,-7.376804512757721,-7.567217063806761,11.394867004528802,-1.3755829568782396,3.1235869003499555,0
1.5257048085433094,4.9868540517031885,11.384996878179724,-9.906455952538812,3.783939962537077,-13.141411161121056,-8.75560292136947,-7.663917887427551,11.723731179019028,-4.625378117307205,4.702189773324317,0
1.2574073880380423,4.153533283900866,7.904218342922355,-8.252066745689891,6.453862213541989,-10.540188139398829,-10.518107894637309,-6.662908644693277,9.641127810146346,-2.3450755682750346,5.378103768968331,0
5.575807652718456,6.261611923619185,6.749662307310196,-7.7792817236731775,5.908693858177946,-10.782606563838813,-10.14990515601939,-7.2244123480241225,11.051825728388081,-3.3384982948502797,3.6873257096860383,0
3.5457269258957607,4.827954860496839,8.30488820896976,-6.934623885626432,6.6756257296497425,-11.328314558715697,-8.182319889615702,-8.75589269846862,11.178553381082697,-4.479243344834943,3.1521222869487744,0
5.224994973736493,8.455400357866818,9.176242523030707,-7.508974640609827,-0.5677936699540815,-15.91962667353586,-8.7613489834212,-7.208840165696965,5.359761820622542,-3.334096319045807,1.868288527454359,0
4.034710739296866,7.265342068444497,10.227234485468367,-8.55330949870391,8.06220129850958,-10.143891309219477,-5.973307954704362,-8.498039184443135,8.411676713855147,-1.81252289635668,2.420853000866217,0
2.3278506328029374,3.691460182747991,12.122163044689255,-9.146331466410073,6.886674805290657,-8.184825928733236,-7.299219268197401,-8.490651482601999,9.343378720864752,-1.1958711347784674,4.260410526760269,0
2.799318775670897,4.328037142947826,7.875445118390656,-8.394380279657222,8.854190327150475,-7.750122902825703,-7.097983431174604,-7.094047262408327,9.002685208703772,-0.8869408123890092,2.8198152562374643,0
3.8319598051065853,1.603806894525168,9.539771714422812,-8.33300603661914,6.958204024390222,-5.223803792127939,-5.703087734141433,-7.954334150486539,7.051415121005906,-4.35345932481296,1.9750557255795393,0
5.612939257450731,2.7368594995567026,10.127166630824417,-8.597219122898283,9.833484010581891,-7.058344092212122,-3.9273305548540716,-7.619638738135409,7.150133614264922,-3.5799264383658667,3.4049915886432314,0
4.352436593226312,1.2493945843830327,6.87978263687693,-8.038273775480114,9.067283371956549,-8.31152697105449,-4.209982023189501,-8.791739352290989,10.498636428156196,-2.79162324910508,5.80156998595653,0
2.6488976790169447,0.2096876470576865,9.522189242035026,-6.656752538015877,8.292580047305924,-7.867701487810084,-4.824086515845733,-8.521343626710847,10.605904461537914,-2.868334814620819,3.4645413282613005,0
3.8801038071928438,3.563009537359492,9.956079557212336,-7.639874122461858,8.263990770080282,-8.081034461680574,-6.264022953049464,-7.562744265609605,13.782114322655902,-2.1121973427224456,4.664280211368682,0
3.051800759882884,-2.1136073322381597,9.408521500742252,-7.837540358589196,8.464681476492046,-9.989621188813015,-6.189272913751941,-8.842107517860754,13.405331365042771,-1.45450756240093,5.164696094205841,0
3.8285868039129163,-0.001254594002033954,10.276382508774875,-7.733859133852334,9.211944528695273,-8.418046376840046,-4.688912569302166,-5.731777915852084,11.479227635278852,-2.326057958275132,4.99328820115233,0
4.609721539440775,-0.5928918300396462,8.735561387172728,-7.053039420509926,6.633555332502452,-7.8063575940339955,-7.15873209780104,-8.462294536179483,9.992375268386887,-2.1436647836736205,2.4048911702125704,0
2.6965775355355834,-1.0894896291786786,7.297105465743092,-6.678326642248709,6.2650233330345655,-10.223786247541858,-6.502956502637714,-8.556381296374163,8.701868791601562,-0.4249244999807096,1.8397418402247583,0
3.591763265127094,-0.9145973497807247,10.250136545587313,-7.4259386372869605,9.08946652615207,-8.083739260319888,-5.532831872979782,-8.337803067205463,8.929916228333903,-4.2896276410493055,1.5880008626963447,0
3.4844160359752294,1.3621530550425303,8.371545660285317,-7.88118585021364,7.722988731731008,-8.96469091085915,-5.712260182964824,-7.403321640107922,11.66161973434164,-4.786493119066913,3.785851407999587,0
0.4187552616363748,5.567494447935661,10.658996115889693,-7.256138781735708,8.711272610076968,-8.204757591301062,-4.082829082120464,-8.10791775256727,11.635829096324096,-0.8892632259302615,5.034181733192898,0
3.3199623073922693,7.763399929015766,9.082710653436813,-8.758169230218034,6.149648900117027,-11.755884283543974,-3.089984740930819,-7.76928553713577,12.54675730284265,-2.0866996989701825,4.773801380144937,0
3.258610330574247,5.126231146437263,10.568065434804048,-8.993928108586672,7.949069044918759,-11.359439558845988,-4.172009102206233,-7.255574992967524,11.047349682300819,-1.2064545853345652,5.457474887868611,0
8.523096865739197,2.4762882125916272,11.662319162681708,-10.25768447429721,5.9307131210259305,-12.619845049120164,-4.49171933112973,-8.481494460236569,9.808322685941919,-3.8829203258951512,3.999422670592664,0
4.18649782738529,2.397387030342788,7.881976090248483,-9.046690432787173,5.599091656617392,-11.102856974077392,-3.5897396385089047,-7.741456198847032,8.97511575383291,-2.9593306215080633,4.643809175237349,0
5.15209664242504,6.875439983985108,10.463092222440146,-9.071858216904927,5.038283888641305,-11.553495458323656,-4.0802740954204015,-8.072054106702607,8.027877666330742,-1.2472816014224082,4.568494931494452,0
3.8751541732058916,5.464163657972314,10.02776426735097,-6.650691908128424,5.719588826362562,-13.000365352142861,-5.7037934862080295,-7.640180924687296,9.659459551899399,-2.4809676143530432,3.5994323894107048,0
4.491506833268829,5.814505670323241,9.270360140932487,-7.14843181641457,2.417886598520231,-7.822706114322147,-6.706628096540533,-8.029871160383681,10.229868258528045,-2.6139153343367707,2.1520369261511316,0
3.1071599424491154,5.07050079654097,9.633252806266004,-7.071684578550566,4.775903394401091,-8.589624318754645,-5.169187190315991,-7.655227258093339,11.064874789956049,-2.897508019822273,1.6551360665670831,0
4.64997668649481,3.239710311957051,9.93605207123211,-7.412782942959697,4.267702213007096,-9.893656739338024,-5.52081086774718,-8.002479046502373,8.21442935948945,-2.467607237869865,1.8248362383546755,0
3.1877624493763306,6.3349243576536765,7.802430876886785,-7.886304287444279,1.3458367298229303,-9.17843493873565,-7.919341133588921,-9.125078502151853,10.545705267768607,-2.170665910122808,0.4065619299843588,0
2.558509920679602,5.975222351015694,6.8973509115805545,-7.4955583638556975,0.20096702771821118,-9.359004214503614,-8.525317146644104,-8.451846009697027,11.295371364632064,-1.287806350841633,1.2023494134029926,0
5.187481355836945,4.418301909977128,7.8721689329814755,-7.42684102077169,0.737156910626894,-8.071175457927051,-9.18030648312253,-7.662283740859092,11.738273534673745,-3.427405753903879,3.590352181182573,0
4.283661527050156,3.306163757172999,8.129496534610453,-7.1921186110751965,1.0860238397760011,-4.269496055020076,-8.783286154231178,-7.496280105251393,10.023464550138497,-1.6085301935733138,5.406225705347174,0
3.632080932261362,2.2493481306589986,5.879492856316821,-7.239986461195628,0.3012848201633357,-6.485804750430727,-9.036332302458302,-7.621503933820804,8.95659193032989,-0.8116279471637196,6.717436956599059,0
3.5207983081428322,2.5354230077019073,9.304717679174464,-8.853557090759871,-0.4113820951824836,-7.359588617585745,-9.258203357158674,-6.84681833886309,9.656127217536229,-2.2762539531751345,5.813202767149902,0
4.363221858992377,1.8992231710976388,9.069512428600518,-11.458009541171679,0.11177940137564768,-6.231938524989582,-12.62921295028063,-7.701952409497878,10.90839407814072,-2.780824484050734,6.029046120839913,0
4.249021485983278,-0.3075690091552452,8.174215165231066,-9.13090105187437,-0.06850032445666132,-9.352125257109401,-10.17693424331403,-8.561781439644658,10.272459653401603,-3.3460105674787752,5.532151468482253,0
5.916816503641642,1.6658496582328084,8.61630277463825,-10.605112009347824,-1.0521702647446867,-12.991103981062151,-12.027652267999354,-7.497211016424304,11.00272828726791,-1.5587219067290938,4.138741256775007,0
3.3696142226937558,-1.5258571290195289,8.89516333760046,-10.085197600389389,-2.344287271763402,-11.25365587759658,-11.925046708946951,-8.628903254986385,6.8274235863853185,-3.554827249561432,5.37518624968057,0
3.593867737450283,0.5382888162253782,5.873318456682584,-9.795217944199479,-1.8313518547703787,-7.225346710528136,-11.535715687708588,-8.311106763846665,8.523228380249465,-2.35846055626925,4.528392393413483,0
4.08806386815497,0.3135852374984989,8.516399749043162,-10.776621492078583,-1.5753166725200225,-10.00921941247173,-12.209348548366316,-7.9101315663852825,6.3423229995642,-3.731411682332361,4.833814335908806,0
3.9956383594431775,-0.30527928518165426,8.135571190282135,-10.60635900009734,-3.0492998693803495,-9.216380836372911,-13.442894878635586,-6.888819228702695,5.705756217759182,-3.562741431811401,3.942519465082828,0
4.2222931426427674,1.836321551751935,7.698133637111816,-11.838720783615575,-2.4337118828112922,-6.12821597805929,-12.210466295829164,-8.626870928060336,9.176940307708602,-1.8508992138427218,4.532050793307467,0
5.764672866363982,1.1515835612239154,8.986318335100622,-12.570572828309627,-1.895732964335744,-6.7257796468093325,-12.9358620506946,-8.600563172606478,10.055083527141207,-2.090644155191017,5.099525812428428,0
2.3344259228007056,3.9761282718769153,9.124572059329108,-11.992403285624478,-2.4779075329696143,-7.402817065947743,-16.10499612948619,-8.308502133433354,7.751802803539917,-2.0108222428697955,4.233193541701748,0
2.5442588696828023,0.7248696403772277,9.706035184495217,-12.210928103167817,-3.9257267172106483,-6.650663743395903,-13.818527420468763,-8.768684946711419,9.97024299569591,-1.0620017621044389,3.8625615914486042,0
2.2546631433109052,0.9308853355586715,7.911628524629483,-12.393007376097987,-3.4438894937340145,-7.711041396905208,-13.36492563739755,-8.514776214082818,9.066840389112961,-3.445241033102819,6.123287855971857,0
3.906676222582027,3.252051335618353,8.883051141601559,-11.733669885696926,-1.1396100230632376,-4.385006188320731,-14.002488326164169,-7.669535768944524,7.421424217143709,-4.981757010164388,5.599678113570505,0
2.962458509053118,3.905509352293928,9.064649914110362,-12.417075157758095,-1.1661666236384816,-6.426315948969151,-16.406083880299434,-6.634683579404538,11.906168384651256,-2.2739998776417862,5.6795453286829956,0
2.521111782028343,4.757162821107075,13.088743224163602,-13.940250030848532,-2.135246536637148,-9.878035958315715,-15.682494504779099,-7.1525428136450655,10.543620877669621,-1.7877349216747533,5.167747241090076,0
4.149229500624271,5.248742881188594,8.680676074398495,-13.216609510316184,-0.5671136105229446,-9.845612862288963,-14.45750052470774,-7.823612142760134,10.54941121914441,-3.1874469787589255,3.581318252376193,0
4.212132342347219,6.316451710990443,9.62855420907382,-11.949653888289621,-0.25890214865151934,-11.982093581622614,-14.52774708679785,-7.3071945063878285,9.388197493875749,-1.1309330893923355,4.329920896645958,0
3.393624012017348,7.96319428105148,12.217250341667183,-11.682126854888887,-0.3972625158453874,-8.462323591834823,-17.04168497802792,-6.031221834455306,9.17960795638772,-2.910668747124903,2.3964539871362405,0
4.680294141141461,5.369468216589386,6.824557638606217,-11.382437803700887,1.3712406209810066,-7.335822568035134,-16.114402462778685,-8.357276131506545,9.29996688320398,-3.3724875355718673,2.0774939728110677,0
3.421604406459947,6.123409844058326,7.337542883089407,-9.79850683942338,2.3742190852817178,-7.543245322748816,-14.375613019040419,-8.668459084841274,9.346211734603335,-3.231086245211441,4.229114215807759,0
5.046929997421827,5.327576397077464,8.03582542717576,-10.875400274561537,1.5379850076667674,-6.807848582920551,-13.738469793127368,-7.447056182408407,6.303080689868491,-3.3434069179296344,4.475662149051205,0
5.174798767060238,3.397154802027608,11.297712023571957,-9.866166320897596,3.0929378187922643,-7.635168430635295,-16.477952249847352,-7.4436221169685535,8.489460220011967,-3.457284030930694,5.758150750682293,0
3.61430266908825,2.8033349972329074,6.094677623530885,-10.74622443366877,3.5347179747195603,-7.281718898330626,-16.255670120217086,-7.617429172762375,10.489356540981666,-1.3101394344382442,6.40046845813454,0
4.196211712277712,2.193864024914504,9.7219136302905,-10.910360476067925,3.5869843347274144,-10.783244811577624,-16.78173045675647,-6.441086207216516,9.208819781841946,-2.2240837424559463,5.911775950734949,0
6.164226534034645,4.693240104466844,9.425164162744817,-10.387759299367618,3.0398374652736235,-11.693901952316018,-16.009352532289327,-6.908927927815128,8.493135495171542,-2.398527740645955,5.969192198392598,0
3.7145178610399845,3.360656686896877,9.671938132499557,-10.23476194355475,5.866649170341901,-10.689969817460186,-16.481058626629764,-9.828096633927553,9.185387711617864,-1.9135143215475205,5.970233553888258,0
3.9951546720099236,0.061365456514209604,11.355868027501696,-10.627624755203662,6.675839381918728,-9.794005122305972,-16.829788516831705,-8.383551682636195,6.537442085234236,-2.166987686084676,5.026832010181343,0
4.818749737205121,0.9651493434920024,11.227050289259797,-9.675419119840067,4.094971038507891,-10.737705448161126,-15.97436066115536,-7.556959517040673,7.602534993344053,-1.2980797186376856,5.261557261554413,0
3.4564709855732314,-3.264110502586199,11.224293720793153,-9.936412947661891,6.761362051730354,-11.890096732440671,-14.692133500886694,-8.601127468646332,9.756323559142738,-2.035734464668349,6.336700933412449,0
2.480639755430377,-0.1691223571942033,11.2173720695268,-10.386339437090715,7.255027234870174,-9.346149802729013,-16.193236733220083,-7.272964500289821,9.322234045088978,-3.4757540515158607,5.551627406976785,0
2.261176275310399,-1.8978621130459024,6.925396772802987,-11.404059791410269,5.96383466366878,-6.517528730768437,-13.400468702258017,-6.606837210423855,9.719465562984288,-2.734960709328015,4.660361240328601,0
3.2105016685278924,-0.7148771519152328,9.277363834190046,-10.395562281191806,6.86586809987612,-9.094083732199062,-13.696653773919778,-7.7132510883432115,11.004820766704409,-2.157116926713536,4.718608082328451,0
5.06747604517673,3.928146309765582,8.888313951063322,-11.07768207478495,8.459742362677456,-8.485426675678841,-14.414434277112193,-7.273254453181731,7.816380402543341,-5.3915150985261455,4.3664216808510234,0
2.919161082403264,0.8355932577755723,9.728999442248288,-9.61641537199591,7.171399887685562,-11.673287348160647,-12.500976520918726,-6.441434223817337,9.491049439874532,-1.9186665048703362,3.7918315963311375,0
3.172023751940872,4.216042621463941,9.000187267981348,-9.483340232786588,9.163313673082408,-9.518787473130994,-13.04555728172978,-7.893280743655415,8.56312725072275,-2.899373123913927,3.0472557006359002,0
3.2158261661913206,1.1348558651021619,7.861343994952549,-9.974014440568983,8.594506095133351,-2.2521904222471125,-13.640358619828302,-7.941601287988876,7.941780849678006,-2.7882743542193555,2.401760879889881,0
3.9162636564476854,5.422733364809083,11.331163940436369,-9.208920020417368,7.9374117062030844,-9.96806238740298,-13.32074600976083,-8.154650440563476,7.598762261157768,-0.4215659111057035,2.216721149325711,0
3.0168046581759684,5.712099343330334,8.621824441891233,-9.797840072529512,8.982091606534834,-15.646361523456083,-13.448794794327297,-7.916174021111269,8.330136810729291,-4.081009213991537,2.221230829680811,0
5.888368802591101,5.5217973629067165,12.024844085649093,-9.36678187507632,8.985676142504689,-9.86258284850935,-14.71669831462843,-9.421641504738066,9.853123175953783,-1.337993485677936,1.3382596225342556,0
3.648945367160189,5.551125093745709,9.377946171040094,-8.971709804994953,10.26140764402448,-7.113794986265953,-13.229548929573259,-9.115965561409691,11.207673853926195,-1.2323152689076464,2.098235001069046,0
5.77621965276914,4.406776535293987,9.368037265290978,-9.183064046317028,11.420303295904109,-6.0514783757007,-9.771340802153851,-7.890200357611802,9.93078111820879,-3.068269212966753,2.269203889382587,0
4.731175838744501,8.275684684052306,10.552126601185423,-8.533755306754667,9.690458018297077,-10.85495491325034,-10.412772162226455,-8.560304891972086,10.116928876978918,-3.048469754040897,2.6707642568334586,0
3.473359042703067,4.567656751481472,10.679975216262271,-7.875162536174684,8.485881587731832,-7.239283925399627,-12.181851441389714,-7.672366169615802,7.145969321368785,-2.6495299282883455,3.8922734804905694,0
1.4936292334895303,3.755998346348597,11.297109003571606,-7.6996013972210635,7.13528676167844,-6.914279754765168,-10.618452279316521,-7.6009786992136945,8.920427739877233,-2.122193467034573,5.423142346195186,0
4.044946125242954,4.999552693854402,8.386018978098948,-7.639010850669933,8.362781177353506,-6.619933810270803,-10.28900304507119,-9.235556069960069,8.143745202421977,-2.6333008038409673,4.865633160839649,0
3.8129117696310564,3.020348512427961,10.159919069456052,-6.390702821246,5.578393152201439,-8.461708971430433,-12.849937402790482,-8.381147594456015,9.370647119368986,-3.8448603315539036,5.516871333147689,0
6.176385981527499,1.7501013245019905,11.977562464332944,-8.139129040835863,6.254915922100529,-7.443939712879341,-10.215720408098719,-8.866960249128185,11.164127926275894,-2.925754682330805,5.188654206104038,0
4.297407510992809,3.0739759135424127,11.83881118726938,-8.00670532446115,6.594900802422201,-6.597650057817115,-7.997242437284722,-8.696900367796529,10.835526543514842,-2.182776005452265,3.6948207419626637,0
5.316252787656424,0.4115694852527637,10.824994447830061,-9.73766828495025,4.73869801714509,-6.026135849155882,-9.75731012246349,-7.516472341232354,11.41676763162803,-3.934378697617828,5.673064489015743,0
3.543026310154683,1.0195599881789743,7.521650302058393,-9.37167316303292,6.503913974136285,-5.5489499644736915,-7.7921880123952585,-7.581991998673203,10.792489693547987,-1.8996733212815933,5.405063223024701,0
5.403752688068366,0.6805221488918747,8.540852667270864,-8.824577337121568,2.7836931885056844,-6.0621235819220995,-6.7458443019213705,-7.390379507018793,6.2023071186462335,-3.8233089784395187,7.038670774064523,0
4.375838685119738,-1.9811557730032594,10.483213755528217,-7.4092782753629765,4.191238171920249,-7.071936905307572,-8.345413927975228,-8.214753468464643,8.144818882408691,-1.0971327775890856,6.361249587957698,0
4.4165971135522515,1.2796160435537305,5.0245697731018435,-5.592503509310657,3.5811725695557817,-5.438463410477096,-6.841918234753544,-8.23137132773135,8.36528259215035,-0.27732551445847076,5.221877490208892,0
4.107276141863812,-3.0025185470391382,11.429176154249056,-6.430990763959212,3.319141979464009,-8.968840199281178,-6.246759597716146,-7.484348845569241,10.718330467278285,-1.7478477095587235,4.823097134017157,0
5.959872591023796,0.39242438413327557,8.984208537066225,-5.527366287307351,1.6970013290908381,-6.92969232556689,-6.816812014052751,-8.52999791442705,11.910650104761869,-1.2808163866509201,4.626138291473318,0
4.124230129772308,0.9143651253198807,12.417613691580593,-6.799252183520643,1.1869657916052139,-9.414520943399925,-4.729401776760011,-9.473457320415761,13.370960050050133,-2.3963096616808977,4.626569864754051,0
3.680735152674964,0.47582530306770887,11.687985920836393,-4.881607311741375,1.80654313902911,-4.961295003387416,-6.655369898031605,-10.384138105345105,12.387989912580768,-2.514900854961404,3.864004536201684,0
1.9805003214102377,5.586650427360288,11.092024014901817,-4.837273898703855,1.4599603866372477,-6.295944685791822,-5.692427762514024,-9.624932013195492,8.31253322316103,-3.939040800110027,0.7860655491165036,0
2.616815862328499,2.9435741588984703,7.169194173770494,-4.789792109921757,-0.8650128685246715,-3.5569718839652555,-7.78648219750867,-8.78699217443248,9.954888600994828,0.872654247344467,2.5925579292686485,0
4.888495851176904,5.763111575767299,7.000240983209279,-5.169889232598704,-0.8025777187975554,-5.8045820074859495,-5.954921790001299,-7.37885712149383,9.617264913383252,-3.690454249810467,2.678339645096821,0
6.221182947846262,3.473752902031215,7.196690924796288,-6.313991704757394,-0.847176238322581,-8.600510514023936,-7.3576432611955225,-8.622825864837772,10.183697804741454,-3.7445174245271113,4.150969022629424,0
4.829188744126574,4.515144451268154,6.93445631304479,-5.729316088182278,-1.3411924612628463,-9.756202270855894,-6.96687519900445,-9.129232903927287,8.186748810164145,-2.1206230266568538,1.8452580746830287,0
2.1485150153433143,6.039451307103669,7.635299082015263,-4.719951413722107,-1.5650702368323381,-13.861301778806043,-5.973316760279381,-5.1031270169187,8.473164272050607,-2.521567997974468,1.8574165487091516,0
3.494777805862168,8.047383595193942,7.239928239715852,-5.866664458275611,-1.8262918442770368,-9.117763551943549,-5.7256592150557,-7.492153903631913,8.419089760249818,-3.025333514385162,2.949565434530514,0
3.885788875199962,4.160097736032263,10.305480116915078,-8.3993299287498,-2.0315225967411816,-10.045306585331318,-5.443293011026914,-8.043616670781754,6.392347784042228,-3.7013028132223367,1.2335573236064743,0
2.938777855264297,6.757263936537418,12.011774795983023,-7.1306376145956865,-2.3403766087722495,-10.43755452629937,-6.0949071827668835,-6.600951261485199,9.120919157963504,-2.1457422351808937,-0.6956880178429055,0
4.264573427956459,5.021679767037184,11.35455343458542,-6.910542391847241,-3.1398764987010717,-9.506273146149692,-6.547073317235196,-8.175694727826535,10.369120621192348,-0.6268287872384879,-0.10322488537586594,0
5.191928855818723,5.495986809473988,12.358402654519086,-5.802322260988657,-3.1433212495724305,-9.95299378812906,-6.441296631542105,-8.670746787671183,10.750846120074268,-2.0341942817948895,-0.8107590514306917,0
2.6204884282849994,2.6410143908671477,8.832096853609002,-6.466159817351671,-1.7491731031931228,-7.051978327863107,-7.249734336464406,-6.576605871122617,10.82200456549763,-5.529941061441097,2.6220043728124036,0
2.6065052074300366,4.5373035358682,9.50171520989395,-6.744142882778743,-2.81653295566137,-8.82587245485913,-7.183825202853168,-8.565258001463922,9.208956631869949,-0.8560417533479254,3.355301859757654,0
4.215108837619609,3.21398666033439,12.417313636808768,-5.55470382616572,-1.1912303627355443,-16.29035255898109,-7.247717676407666,-6.648271339376195,13.656726251154366,-3.341740183860503,2.4829571374737887,0
