Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-18.561913726582205,-4.049689924208702,18.00747572073623,15.953208659124035,22.555538945221798,4.577788437300179,-0.6853714582207049,-12.546840795493141,23.079582458322157,4.615605298376383,8.202883132588742,11.69647174927271,10.290594288372318,22.80036392553758,12.102447798974667,0
-21.26215636365557,-6.00339315261838,17.830258154095784,17.279838619336065,25.58539310263499,4.835889968974406,-1.4078912205674339,-11.990481740884425,24.12286524727966,1.998112614744338,10.8607963566388,12.783939977958395,9.30246596143915,20.709274147464846,12.812834245384611,0
-22.87013911748305,-5.1848892265729205,17.156207389457283,14.258806823809532,26.677668750339325,3.7931239236412164,-2.7602248171409616,-12.67248311548344,23.52185011854187,1.707424360493602,9.177931767290506,14.698392179831977,6.6805659504325785,18.621147736880417,10.380537401477778,0
-16.20625468977174,-4.418765815787415,15.7616156103252,16.110179620625544,23.222866960537132,6.767831294882377,-9.766685515372215,-8.777829352489238,22.5428853477503,0.2961472210150444,10.422475512792856,12.546311366035525,9.285111652546323,13.603592367668202,10.191610085954693,0
-19.831721669804452,-5.5854021621925956,16.64477440391383,15.907591309311584,22.063776190506193,5.297409420899115,-6.232035248644837,-10.482616918222293,20.844939046088967,1.7673491506483676,11.401291363360906,10.328365028889507,5.422554679973455,14.886432758874086,12.224804436564412,0
-23.444374511554813,-5.020718633162737,17.454109898507838,17.903712972333587,22.580332082238638,4.536753169823536,-2.9284538333225685,-11.68137410114594,21.01319623500854,0.5426439143719413,8.537289540027066,10.464075165330929,1.8710436997846518,14.59864815382451,9.909428038133399,0
-20.89916035700573,-5.839002348312125,13.2082566271316,16.83285630220726,26.023583796912693,2.4411731999799913,-4.6010095953875485,-12.785584288681564,19.982663450467403,3.7925007969445086,11.369753488722564,12.84899924806723,4.700097247988032,16.577110887287255,13.485821156952166,0
-23.725050578943954,-7.575493350900409,14.529123816574423,14.646793368564019,26.83983344729708,2.406815648215123,-5.366811668364806,-10.448864495457583,18.26016750295767,4.552211506539466,7.932172275573061,13.417844420166919,8.116622044653377,18.774659530690826,12.190377007833696,0
-23.08874036551943,-7.485023587998726,14.692911978854324,15.372856236124576,21.905598460226408,-1.3786155727749705,-6.9222585017830625,-15.087657670620757,17.334051965510152,5.403456202961749,8.04161000590939,9.964222241078206,7.367701525023154,18.03844192244164,9.698172231811705,0
-19.104046316373925,-6.5128061668443795,16.629044985783366,15.126914312361997,20.418472842611795,-0.23713526127439533,-7.541174451318449,-14.244910462654987,16.582802670477623,8.300803872675134,11.172238612211347,16.05525352715701,9.692150487387586,11.5652484362244,7.613806326866422,0
-19.883239736895348,-8.672203560494479,13.963592630325868,13.203258678164211,21.95322676911538,-3.134848784515057,-5.866217025530051,-15.575256228526456,18.160882049599945,12.361773278770476,12.418439784023578,12.768432549553365,6.104584286646265,12.396025253524723,9.400667138812553,0
-21.284231698243705,-7.7330993453742165,14.98233046310475,15.381273416543449,21.57461071591617,-1.2241178028753077,-3.38341938817712,-14.996268662433796,17.5557399906856,11.425940719997497,10.759442452035048,13.04101470782196,5.1159794698138565,14.150528529965282,8.083781892347353,0
-17.776174327673086,-7.795788907689351,15.079575223393983,16.42753311743015,20.51544538784693,0.608852491694091,-3.453747179621663,-16.124433628475906,18.54684193544344,11.181423716490563,10.096628025381156,10.101952204143588,8.084381356885185,15.40558611735732,12.037592926036437,0
-23.074087378899154,-10.393872032097542,14.433905510217397,16.937733987507244,17.25011979118742,1.5950923668137515,-8.241345686348604,-10.089136399347732,17.366524600996772,14.295920825192427,10.536167624446584,9.155937381172961,8.552295969756546,18.824783252377305,9.018787245825939,0
-17.005453393374335,-9.316173209644681,14.053873983354212,20.39374638094668,17.689916052394445,2.649815777530276,-4.784355595922298,-18.756311831089658,17.206926225986347,16.00558225035264,7.917796056550744,11.540983978694372,8.467238861973952,19.307383304375307,10.775950598245775,0
-20.963173440157313,-10.608778948327306,7.331256219264453,22.346889914615815,14.914573199804774,4.156540715091756,-6.162462420488561,-23.984089983607955,18.516620642633946,15.289750313416416,11.35298938870042,11.271754683876434,9.081977066950104,14.343047787906453,12.198186541971957,0
-21.851689171589335,-8.726642483106184,13.559206567126845,17.70688500102733,11.845189436200439,2.0447170263674668,-7.488796833618849,-22.304491845546526,16.045240481933117,13.747207675530502,12.203309430798448,12.98400390189957,8.080186414499027,12.438463658221245,8.756496302649898,0
-20.1684116948724,-9.63371980904624,15.493964397032107,16.293165093482397,14.208332977925389,0.5638174968843679,-4.755847251296556,-24.552573533012012,22.76596899020326,-0.6378834445580388,10.114511124182892,12.509559964658145,5.730942581964493,11.38951176187351,10.467826060944311,0
-16.864570030302833,-8.35349423446242,15.159790061604003,17.337947588902544,10.43119076183569,-2.803222453202476,-7.500213709239132,-24.645677860054935,16.521947233799615,30.740383051982477,14.031704701397004,12.34242394056715,7.023430561535638,10.626022027856116,12.034630649595401,0
-24.05299800625157,-7.833262360284565,16.497440503978517,13.86871032200209,10.397187436948071,-0.4148119506526602,-5.007635047505635,-25.83563922291588,15.72870937600453,13.214095698631652,11.84987648906705,11.764426340639977,7.935067869943472,15.368669104658657,13.43835044918914,0
-28.96149766894005,-7.947016101711272,15.899625310584728,16.38036913097292,11.379568494273222,-0.8722788541268063,-4.0040377947358365,-27.13664484817728,14.948270663651837,11.006663190433683,10.100654795585431,14.29410989422197,7.578511888304312,14.94455962539451,12.763460334138799,0
-21.471165030801163,-7.825007234019669,17.336161353407842,18.17884509317447,20.79181757658896,-0.44242019736056243,-9.75314344936049,-27.885837484926757,15.25123982741944,7.785521115238767,13.516882326826572,10.640753678311762,4.618157568180415,24.46224452142377,14.038987078309043,0
-21.993045894602012,-8.04747047130813,15.921102437168866,15.485620826358668,9.613881765665493,-0.15448089615040494,-5.7912002522363055,-29.644276163282623,15.945245489168613,5.2327168748952655,12.316212762912519,13.03257602250912,7.708164403380961,15.630294547692598,10.90214434204717,0
-20.64133226352279,-6.898055388962391,15.638981291386907,12.820437483155949,9.598633867323823,0.6053977153352726,-6.928218182683368,-25.194881776257848,15.345197178652205,6.644410324575163,12.816455865039954,12.592560974703202,6.148767360871171,14.830308397793297,13.032630001488808,0
-22.52079489050149,-7.596327069821097,15.94370484979506,10.222556483177044,9.856888453119698,1.4717444056363604,-5.56006807387842,-29.46974049422706,15.424088297997608,2.953850053162288,12.799380942567266,13.611929430420522,8.969359302189236,17.823065781767166,11.49399840733925,0
-20.211557776812594,-7.388070681074696,15.295554976230743,15.985654265885259,6.728780998668791,1.4024876735998992,-4.889112055818114,-28.357969182659602,16.993203758995627,2.741196233995782,13.352039707910729,12.614243642757238,6.8183135740247245,18.80622730844051,12.702784299876528,0
-19.004675765491836,-9.016371837994463,17.48537501167846,18.298527378671224,9.39614336975198,2.881579521415171,-9.36806126713805,-27.643440488055454,16.716816353574018,15.687849723464621,13.628270337645933,12.630093056215753,10.06980343532215,16.068641185433048,12.211420153914247,0
-18.318068045981942,-13.966533608509616,18.63498677635035,17.392570104675496,12.381835400819693,1.69062295737411,-7.991169585478015,-26.77815571300158,18.23190426750122,2.984023425427109,13.153942341507324,13.404175988427511,3.71070212641329,22.34021027597184,8.291839742501466,0
-23.740948189862376,-6.50299711353263,27.481689658227246,18.748240419246756,14.841321556077562,4.043174724094945,-8.389773684822035,-26.18177635692304,19.668341523352037,1.9840311390998138,14.47291877986168,15.989506861177475,8.112082391927334,19.076630549560697,11.377080847072481,0
-24.51217333091803,-8.508152878134531,18.85361472569337,25.902338940841283,13.909689692895775,2.4638910642248266,-2.9903478902548417,-13.774145781734267,25.2166664301646,1.8660024612158748,12.780417776638537,17.02464073617652,8.229246439495537,18.502335315044007,15.042942879433685,0
-21.96987873914355,-7.13752662450358,21.131566008505164,17.95550103295897,12.272986303875427,7.72971584852196,-6.196344399849788,-24.112377072567057,20.33765187218721,5.350512088394824,13.246879624324219,15.081396802010957,3.6225690974271934,19.119253397303257,14.396748725953131,0
-23.401517029152853,-6.592045599394979,19.946657785205765,18.991113252517458,13.161441214521176,8.964672857133587,-8.173266536226006,-21.21480418045055,20.84368300384763,4.8265481892346545,11.970591056643471,13.467105039686453,9.09914108950908,23.103747914751008,13.02460530079273,0
-19.650506546294867,-4.000573548327867,20.47280464565624,17.020410221057535,16.6304097388849,9.196892675911641,-9.080132081356329,-29.71299191467677,21.88946373482692,8.105257089222494,12.343202727713248,17.249605550132685,2.3440314992510096,23.39512942313006,14.650686958993083,0
-18.37756441967466,-5.086333564086418,19.756803232501085,15.683695900100494,15.30739032364331,8.083889587457923,-5.70573804140137,-20.186552800466238,20.853757951484674,8.875433835386447,11.487989551476453,17.819153780119134,8.451209905179546,24.611082088397026,12.254626705852084,0
-19.97008000177879,-6.490185797229052,21.423210943551034,11.419277871582697,14.499162622987026,5.558701739052194,-6.236025028876617,-18.19975045258064,22.64699490457331,10.361180068233413,11.861134836495317,18.107601022204467,6.929224988467436,28.233867860812985,13.424229541953675,0
-19.844929997576475,-3.872071511678736,20.73841771804301,14.53960365153537,16.224127848054458,8.853530039393666,-8.272246984876857,-16.436038350467584,24.519141681340415,11.053469541054795,14.717953516751813,12.330546303661666,6.008653487155292,23.700248175382256,13.759055668178183,0
-19.56317461388968,-1.7391069886248869,22.709550525171682,9.989315607224336,20.27006111724922,8.229261964337603,-6.711632186792188,-13.057658393619898,26.303226943014096,16.053565277451348,13.689202067476105,18.705033566861307,6.193038946363101,21.802639179043936,11.766304587179212,0
-18.76070284729922,-2.678889809401642,24.140285511559846,19.091032805777154,23.162742273886312,9.169520780157784,-9.317965564320025,-12.529371874852306,24.319977106309448,14.49935888848781,29.487252118795308,17.643485134111717,7.909110497538905,26.36254273171333,11.346528175643037,0
-19.717948355859534,-3.1355680149589684,22.768286836878026,14.997869772828569,20.477169021799227,7.903437655325357,-3.367937729807937,-12.267037866964143,24.19735129696667,14.5916645632868,18.170519480891,20.580374942448355,8.930485447256508,24.651272870493827,11.756073111940648,0
-22.363072808896117,-1.679004659250995,23.58643296520346,14.441845275123402,21.048901657603103,11.442559221902279,-6.480531104825011,-14.50611749172199,24.89440519069033,16.058525380925122,16.429763804886935,19.033555607712945,9.499957287419104,31.419244871207773,11.065963223163426,0
-18.716288598272783,-1.936465305384038,25.58169508177564,15.081849206883128,24.616374757179795,16.352244067544216,-4.683194969089827,-13.325406174349181,24.358790806424516,14.128141987212391,17.23150333120799,20.55041767382528,12.14857570378912,24.90512925187393,10.405139955808474,0
-22.047046015095376,-2.7709545233867896,23.421888097819934,11.523911663403858,25.959274544134377,12.757889255710092,-7.088382382987239,-10.022922319146424,25.07429028989182,17.132740159700255,15.525284637012724,21.204357610025625,10.393507445530561,25.127614947846002,6.889002421661512,0
-19.74387925319702,-1.126910787343291,23.44904304306727,13.724658975110351,28.45551561865835,13.86830087591924,-6.390496129151714,-12.123310782446485,24.546982427078607,13.423748097626762,16.652271502134415,21.627735883876262,6.5900046413447155,25.847231680946724,13.35364643848507,0
-15.563404831911777,-1.1720070237257152,24.11698081092392,13.301836347807459,27.498495807355575,12.3357760105717,-7.7767596281580404,-10.19462023474355,26.683589832519335,13.36564258868475,16.437191837850524,20.91512686021016,4.685258524474097,25.79044064933033,15.181431854736392,0
-15.579011160910829,-2.7466232501865298,27.428090611559206,9.12290215975053,29.085039763568286,15.055324348588043,-0.30516427024840276,-10.13057805367428,28.354044441316486,10.132323089294013,19.339103093544153,21.740033675326416,4.236575668431829,25.670127535573165,11.97028658079953,0
-20.0341903503713,-1.622975272041548,28.011544500202472,11.579178705131373,27.461147850766952,30.098245814283416,-8.837586352284243,-13.092516426921424,28.121319797843622,9.439465891130329,18.193922304565373,23.081810853137448,5.538919766416856,25.002499249512443,11.502964992945625,0
-20.24467185696945,-2.1929027497920313,24.756976880454065,15.270651507702082,27.270815903777876,13.049925488193402,-6.794150038948422,-15.739196852821507,25.536240189530126,7.340971951403234,19.407068826684405,20.86141935860484,4.35628353514694,23.138750219080396,12.302392883985561,0
-15.438088110291194,2.5632802887512316,26.815172301022933,14.095075522290173,25.020053068569222,17.082280755681087,-3.0314721118730183,-12.40026353329455,25.62131785685957,5.949707295540694,17.248640299017048,20.935328614646235,6.704093032724751,26.717540090527017,15.312260300367223,0
-18.736864692970087,-0.9019274985173381,26.70464486374317,15.556869685015771,22.678070808806904,16.598097153637603,-7.268857636965106,-15.727682320417049,26.96788677910291,1.5897075491484807,16.518842650670727,21.83997050636381,7.493462965321829,26.425858556429816,10.59540110975949,0
-21.4284041000594,-0.20141214365963622,25.277906714637492,15.879717644154894,22.57514146030112,17.795441698319113,-4.899537643743621,-14.930724448476447,27.75964470660268,3.4313733439393834,14.306660729842696,21.271283774581207,3.120090498957439,27.141936721332392,11.13985296643617,0
-22.708558926414156,-2.7670441002525825,26.960403961757255,18.767840007651753,20.62675225811785,19.232982906070156,-7.418381289950508,-16.243201927214418,29.11283805901837,2.8696816525388855,14.955061371495491,23.060838338465416,7.604143962658802,27.87357952054674,11.38675058960436,0
-16.66730891695772,-0.22072967984107572,27.284888618256723,16.857036930891915,18.03744877519458,17.750701017390515,-4.4898085189335735,-16.674857918463655,29.11760061877929,1.6329030512799163,17.72655808213451,23.674708151831116,7.630697306403942,25.898894929009064,11.333820781217524,0
-17.744767144595276,1.4576742400664586,29.441940732632453,19.481384160740923,15.87478466198325,16.401320770449434,-4.752653886923353,-19.832180960820804,27.635613167909924,1.7342312536208824,14.185155751864276,23.647607630702776,8.128941228796736,26.798267245728525,11.69929671552078,0
-23.35244633491835,-0.5513825763295698,29.299685739273986,15.892428350964,5.776700015560602,18.525641536466722,-3.813247903541934,-18.06135604206057,28.16252634840455,0.6370588839408917,19.72102717047309,21.958407157340957,4.176211712525725,31.862002027174118,10.256172331578783,0
-21.619294469663036,0.22221797926611697,28.302873176761246,13.14417810396688,13.548460016874454,14.172898104309478,-3.3367307038967997,-22.13896125184045,26.20407958228741,5.4282026001425985,18.77340718123134,23.20500432380761,10.364183255697274,25.909751482557464,11.496080557471863,0
-21.01188078681371,-1.0389832402476427,25.13376294763109,18.51091857817535,10.814333588577414,14.209641548811005,-2.049554279232225,-20.893606614042007,27.7833403767169,5.528731523572808,20.31514501830909,24.147176649942843,11.209823309311368,16.065482515121694,13.372178998558734,0
-20.24861580675916,-2.231028840775702,26.35037497675172,13.858966405948419,10.91880064305619,11.142149014611148,-5.824332657039417,-24.788186907036504,27.19618561270297,8.854773099584397,16.881009958361865,22.884303045894175,4.748837361271261,25.839390984833308,13.91842072280641,0
-24.236172501617524,-1.2049298167681735,25.813629395297472,16.370848211444276,7.076676481588322,10.073106511247456,-9.416207539812074,-25.511476306043622,25.838492123063787,10.309816994911094,21.430145680100097,20.775073449972638,6.2076377730019,22.790363104494148,14.120042971342464,0
-18.256590534561962,-2.15518131106766,25.392228073022604,20.766573527728205,8.09520970486387,11.868565074894017,-5.053697218597078,-26.66586371277019,26.530060300894295,12.946778581419958,23.46284613890534,24.612870340406268,6.132757373409527,26.358860354179914,17.48669352067203,0
-14.308971564790948,-3.157393207012647,25.48817333506049,17.977610821669646,6.187054745145767,10.24465946977711,-2.4090118901326854,-23.831080068929584,25.922793332446822,12.274124919540073,18.495475066989727,23.248935612383637,3.0997775518411776,31.56610816321545,15.573028800711773,0
-20.35805970964434,-6.429973739669233,26.608109413057317,12.925213842830878,8.716974515706234,10.476824636641943,-6.087691987532342,-27.898434311254242,22.488253534989212,12.3323914142513,20.76872778061252,22.12361829989249,7.754395003904367,31.36824870233883,11.451901554150112,0
-20.955880546688164,-7.109888853724009,25.811577139823605,10.619635293868978,8.987688685957902,7.4574675045682195,-1.6756172487534005,-27.247086212298377,22.562016736895234,15.81684736793267,18.319820989147654,22.625384181247647,4.5868301279866275,29.70974296595059,13.27006270353088,0
-17.35167639479043,-4.415931368245021,25.555234617966526,14.306614099955059,6.397897753139374,5.94520506648306,-5.396546636788805,-29.20471970587513,22.902490522717954,17.546577337360045,18.387019279795147,21.141378792386202,5.2876751593999565,27.970833689297653,13.784051991872975,0
-19.549763592321025,-5.1927373107429915,26.17112269958849,13.603801016795405,8.017831663974833,6.551197133567138,-7.606572226903628,-21.142016825220708,22.32871334325403,17.163605516386703,18.201897352475804,21.287960754907363,5.04326413566035,25.269739682152423,12.138678064065907,0
-21.644344004260287,-5.480294651829274,25.351026685750846,13.215622436717656,9.941833510556512,5.14163507612482,-4.050928936318476,-27.748827184588738,23.03215366872732,18.430264208172677,13.923897654388952,21.951227664587222,7.43592716396729,23.55791644321604,13.787072286618013,0
-24.06232885000109,-5.391157743140646,24.52967197121323,16.752142800076587,5.075089362045604,5.389592363560336,-4.698019550455543,-30.47364006415501,20.51286414975399,13.272623560293017,16.793194458487132,19.58847049094628,4.326993282140007,25.15560370360591,11.020653498560522,0
-23.423502006242714,-1.252286956078307,24.41249747233612,11.806996340813033,6.247200200597691,5.1100824982247754,2.450264640658019,-25.858286022233425,21.476727502571368,14.140077480396402,16.32515176444732,18.340305556486797,4.625857038976084,28.21308757648478,12.391638492612312,0
-20.0742839913246,-6.116245077603126,24.83347362832756,16.24184105535667,6.798739431845189,4.6038452934009895,-4.458283335526318,-26.8399813519989,20.551501414835833,11.772627125550715,18.465130595368493,17.006641418631997,6.2897693916687585,25.134787654257707,13.350465788946167,0
-25.80055972215103,-6.70180252528808,21.213825798689896,16.06051431749601,7.620997623553308,4.64976298770859,-4.022800553938877,-25.603590610300124,16.997403661937135,11.473635721584385,17.453012976514266,16.832692867140626,7.1131675080911725,21.378887709323493,18.566616897850253,0
-18.277038177279167,-7.27165445338813,24.397866714671064,15.137259650764983,10.505264800332885,3.2181821830444326,-6.030626985739682,-20.99471625359225,17.246908054040254,8.413385401651146,18.613260413567577,18.698536016685008,4.9155204586942505,21.431286743609423,17.848615699858453,0
-16.612071747416902,-7.205890267927031,21.30494363556536,18.90505544691768,2.154825409306852,1.878118495880186,-5.820947681392068,-25.052353636567698,16.561898050956053,7.807107917346172,16.70686016710319,19.336591105734737,4.676562914615942,21.8953246820253,16.10279720485888,0
-19.88393322684725,-6.574454540997865,22.466744999349046,19.13782242421642,13.83542856849754,0.765002293382294,-6.50577531032677,-21.59733388558073,16.745120733844068,6.843130283525995,17.8971953432796,20.51012477085444,9.170509879886936,16.69285230398504,14.858418261165719,0
-17.82475364380815,-6.277159299809604,20.437736605125103,16.946266321700932,13.850755569014007,1.791615293495229,-7.364302408247605,-19.62214124242708,9.298249584577661,-9.546373126558695,11.803129822362195,17.514507369951765,5.536294402711811,17.486194690047828,12.05164500673283,0
-13.839052685012632,-2.732232808634743,20.68840681803925,18.511725375941573,20.348924479152252,3.3451381208761912,-5.069362028462647,-19.406199382173668,17.631290592513338,3.8166713316996463,15.500844640176417,16.625836283735374,6.048369714652452,20.644245052252682,11.651417614384277,0
-21.457376948364,-7.630683637708598,21.17646615063254,19.904128184148995,19.763181532703303,4.114865022075894,-2.1385675955170607,-17.044518434445074,23.994758939311353,4.228474183847325,17.06995576892233,15.242697695292023,7.711450900349343,21.642544525522684,10.223835853053426,0
-14.957289803412767,-6.5803006879967665,21.070472069546675,15.220066107864834,13.988954826242075,0.2913977546272499,-4.586101177187541,-18.20346721394512,15.586931156507562,3.859453715414803,14.926998411548066,16.57642575912825,7.0984825674356555,20.731103062405058,9.794929493622291,0
-19.208787072392603,-8.094718619062828,19.42363319929616,14.91200463338113,20.534141002926038,-2.5466283243964853,-9.790047363306023,-16.394598976185794,14.426339962550196,4.421800282979213,17.249359161071695,16.31539012661392,8.58349870361215,21.195963871903615,10.02985040256349,0
-25.288847406170042,-7.474789678585239,20.472384407298332,17.694034301229266,21.681125640865858,-2.1077205445299874,-4.153796353195119,-10.652504414506373,16.115143425399747,4.652233854178379,15.49089550365414,15.489889727943034,8.330201190647388,18.777607054977686,10.075889337352722,0
-24.659299563612635,-7.512583454478415,15.44110622915894,15.247342078568348,12.498719980958105,-3.9459679847317313,-8.770339735865512,-12.3624931669018,14.978485698484846,3.720207728425861,16.60404164215513,15.597010329080238,6.239041350166522,15.156567850273557,11.845405313680091,0
-19.818498889482044,-9.049934638305325,14.52067129221459,13.517209004704526,22.192095046808245,-2.0919527139544205,-4.8938495229798065,-12.966465403075729,16.416472860219514,3.7783709079765218,14.09221403018494,14.794760155306635,7.09828602463409,18.581465538313516,11.50493147094914,0
-16.81281679208208,-9.607039797341612,15.919212618514536,12.82035697268897,23.40186422840047,-1.8280744965216509,-5.9950754163758155,-13.327841911958538,17.10208523943397,5.028373006312867,15.646848787565563,13.97707679811262,8.296107029065812,16.102270988616983,8.747846877286051,0
-18.559503432608675,-9.224194032950395,23.252815123535818,15.291843866137604,24.672785041447636,1.2370249204475336,-8.7790262397294,-14.244625869251497,16.169154325785772,6.335732187559839,14.612531658474648,13.504246624484777,12.368423093010588,19.930338520188492,8.891110632975849,0
-22.04615248409362,-8.642600618076617,15.843500255863367,10.512462493309235,22.93152779357068,2.210660793413016,-9.45399304451439,-8.262329131953656,16.187005649586958,8.900430534160932,20.428604305675854,13.517644226320877,8.059060975193235,17.64430133015838,10.092929568463465,0
-18.43939144638279,-7.64181181811603,15.565064516184663,13.692003295028627,24.837520012336313,2.23906053822014,-2.569116631025711,-7.611253822572392,16.95361798864984,13.646546550218012,16.76334515794558,14.894085384851572,8.051119726070777,14.181245220760822,12.903538559618305,0
-23.714518263207275,-8.590488319662928,16.111889254010133,10.775377128055183,26.19102420320026,1.0587253789490394,-9.163425353292412,-12.136217108887616,17.25310569466884,15.29172287647623,17.472058970248828,15.497890915015692,5.751213984877417,17.399149585730562,12.744902498756856,0
-19.474224461766678,-8.633592440741472,14.992105835264084,8.311073799814528,27.119420581507455,3.0365010010319553,-6.323380580953873,-12.17243649768485,18.83875102732911,15.883582049691439,16.391099738635162,14.111066615517519,5.486495498138481,16.55871870240835,10.958157754328354,0
-18.926531192634503,-7.036039570789724,14.186594207532725,14.594323603271032,24.994004699450553,2.861226214842482,-3.6020548613660743,-12.569437360214852,19.892316497408377,16.069222188166403,18.348845177887032,13.574531859523823,8.568643327459323,20.43519669699072,11.905771394074286,0
-26.247396769966052,-7.541753552410175,14.409349806166897,14.530681119199055,22.29111006193894,3.794945217456989,-7.885472246893599,-15.64158638197204,19.240103632675414,18.52288484412928,16.06600101592399,11.853470860749876,4.051562045877619,19.7219390001358,17.139562136967193,0
-24.706108557237137,-7.93342853146087,14.886364752487049,14.503928723520048,24.075499030960895,3.056685158879847,-3.5543921778851835,-10.481619932065657,17.26023237192618,15.153411124140256,14.779748254119573,11.89896035316818,6.403450920393671,13.353353805071501,16.78196704874292,0
-16.542281081241413,-7.036677038363854,15.707866731590745,18.67653278036969,20.026973448343547,1.9196582152189268,-7.108256032831267,-25.316211525465963,19.075450944775962,16.395771699762886,16.22029714173863,11.946863920281254,6.274920752115444,20.55697753719267,13.88879202178424,0
-14.907440066867759,-6.814490329917478,15.380632865616397,13.67559393507024,22.906112149913923,5.557772307688632,-6.5014417372011515,-17.23204896043248,18.965151505345275,14.583309905859418,12.610358286781334,9.87206019355285,7.454679878262352,17.743988851595685,14.5742533792138,0
-17.83331418311648,-6.525291650093375,15.031511144489793,11.893517678249093,22.917843428560506,6.160943039347612,-9.291106430377598,-14.058994222476034,18.62885280002409,10.743275827645842,11.937627587811289,10.804460188276016,4.592452040772247,19.306841364934915,13.657853312797535,0
-19.305898002960493,-4.3281160147074615,15.231088662475967,14.75125333327538,21.235502900594856,8.115584345842544,-4.460460718046598,-18.41822144808284,20.982740177881862,12.917640043845354,15.717142093298813,10.090760857490249,7.027507975023452,14.393310215318943,13.119782403953756,0
-16.98936175322548,-3.81134217082563,11.963913372995176,15.066002549713184,15.55402986103366,8.859114466944419,-4.071150311210348,-19.539972391885435,24.408371092202056,11.228891760805144,12.498048008128723,10.427094191268685,7.372068853885347,18.95681942307312,9.6826643962331,0
-19.71431210772807,-5.0066686740971535,14.931096567014569,15.435798933281278,16.289476780088837,5.570537623287586,-1.8095433952580393,-19.91360272751687,23.581185611182867,8.313149584904824,14.96054772080988,11.852556088758815,7.746787675492819,18.77489435730151,14.538303419636643,0
-17.835682892346266,-6.552243368673346,15.317025768883202,17.632181111821954,15.951494195763187,5.380528039669389,-5.241589870347075,-22.84177837841253,24.524724998620723,6.765660145346867,13.998526590326467,9.82698504384938,5.79574429983693,17.796891234370463,10.9985962717221,0
-20.361820941563405,-4.234708954411209,15.749365657210502,18.350704278321757,13.670719485861326,9.493835428297022,-5.138310522253634,-22.610230165159308,23.79503989713155,7.338452500842576,14.47687165407433,12.987791887491879,5.834395890195627,18.685831045768353,13.390293443779958,0
-16.19659842897054,-3.0558798611299682,13.636050828473332,17.452421859301424,11.95022465454082,8.947199957001224,-8.283871959659667,-23.31189359641752,22.844222031686297,4.866287884626564,3.6763141480498227,11.62844785044264,5.020169709888521,14.800611642528848,17.490675831900113,0
-17.343604247453094,-3.363650598634979,15.275133184920561,13.492294674483041,8.421213949477986,9.5864320916614,-6.3666274072453986,-27.325224441599076,23.672335496980576,1.5444964266268157,15.291177973739641,6.927084202229384,8.43482130197602,19.0897769959805,11.265790365347073,0
-14.030302232134105,-1.9145130919618283,16.84196951117704,6.78321520779782,8.127842993330209,12.092050589592766,-4.729491601133884,-24.578244841148283,26.43588035214085,1.5856631180446876,10.561737262340962,9.503441436961138,5.921959403345016,15.013232966179764,10.735860567190578,0
-19.894893691815835,-2.4296985698529268,15.661258216062942,10.045860182686155,6.282902573297828,13.831231448006136,-5.461665272859755,-26.83745618517198,26.174992542985265,3.527542623177761,0.9626016745777655,12.327571139922396,7.209647162512831,19.164886079599707,11.005967721712652,0
-21.720068860707514,-0.8973446882720961,18.30237318573308,13.239042877927295,4.337514013929667,12.543618424959222,-8.922022902920688,-29.537685592321875,28.442186547854675,4.113522182125893,14.99474669888744,11.403258571657366,5.457543187526354,18.80277047426028,11.879057983106168,0
-22.201451439254086,-1.455992410810745,15.154417229924347,13.064560345647205,8.176814019288942,11.42579181280271,-4.156975695850052,-31.28928645618898,28.23061018483574,5.298582211762604,13.19437182507509,10.63679899545348,3.6109230835487214,15.068953479434807,9.586483196178186,0
-27.38108205642504,-1.2709344489277619,15.362596976760985,16.72899227487378,9.760959539019243,14.850054438546538,-8.271226653883685,-29.327812464510362,28.51912893658755,5.929894554255939,11.06672576971631,11.29887440232043,5.106614281727513,17.643591590663437,11.843775488747303,0
-19.57132925751225,-1.8643110774316698,17.76478495909935,9.603281150147073,7.205619209597986,14.919864451927335,-5.28846806192031,-26.47383694533679,26.198058808871806,6.608169715705278,10.140527798168012,13.107206357869783,5.817017368281393,19.525601178035853,8.907215270813513,0
-15.981780545566298,-0.2524008668550949,16.704683189063978,13.401670253142884,10.817405697570683,14.215271330383247,-5.0351922218817595,-26.041601190022778,26.619688204486653,7.908179874467349,11.718221646915785,13.942717151472133,8.22224144527561,18.321069558741428,7.0554686358437175,0
-20.550889914194265,-1.5318345007012046,18.810408194717773,14.329410576374173,10.166372617094368,14.456561901290815,-3.8845044786663214,-27.378688300355417,27.590674047245376,13.078382091896955,14.329819075839403,11.698400584354234,7.566821733689369,16.621734125960636,9.331422482116759,0
-25.02253303598596,-2.345658767656846,17.575232156049438,15.231967998472047,11.379364694018694,13.684172846298592,-5.449321959781816,-26.332016894662104,27.776817153187142,12.58090906953093,11.066357684750539,13.445212256673956,7.04310218515153,16.005510289219707,9.192612634695323,0
-20.519698055214594,-0.8367402572175408,17.861455924518612,12.796307258244365,11.300563610900527,15.176803466957999,-6.527589029118278,-26.846702355580113,25.94189197350593,14.833309167629123,12.460053895266288,12.451161865407844,10.193923583813966,16.695886843430543,7.2429771495647195,0
