Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-3.7035017240396537,2.697308457962019,9.056546905994768,-8.144415090440345,-15.627130160107004,-12.282828515452138,0
-3.3147556930776503,3.2404946489593383,9.00149472747048,-7.651781167420203,-17.67685749597553,-8.689681187305375,0
-6.7198138112414965,3.525980600433677,8.196704945236815,-12.424538530434173,-15.080806481537794,-10.603284649097283,0
-7.799367548580856,-0.15777794523650535,8.925183337873186,-13.043903055950572,-15.584852267755435,-11.675463572780705,0
-4.6082053276822545,-1.1506373601197946,8.249878615063269,-11.949778710714925,-15.962914588970687,-12.93315159617256,0
-5.498357446324976,-0.7368544883783573,7.396968275384737,-11.548530013570556,-12.997721546223861,-10.548912057074872,0
-5.420911072387665,-0.0729314741625362,5.770130884381829,-10.829851097609742,-15.784803471803851,-12.535992032674647,0
-8.94760217366879,-2.18470595624185,7.271659274648578,-5.1273244384016765,-16.253776404995378,-8.992889940805675,0
-4.3552380178400885,-1.9843440165900441,7.004000778424386,-11.152974192996615,-15.780689248873612,-12.229263786213442,0
-5.738358809674625,-0.5447991934475749,3.7732103022370937,-11.255400088990624,-17.503285279838682,-10.047489120667047,0
-5.680262773782946,-2.2180285674138154,5.426426915548795,-11.208043847884761,-18.551876476578702,-12.072677177604989,0
-6.847370090717641,-12.61908528387216,5.794421322935244,-10.804632259321867,-17.81396921604464,-11.434645700569282,0
-6.5923276290852915,-0.16986014991192677,5.823262163096541,-12.260116937556017,-17.04349285003896,-13.25846057558995,0
-5.763342618742557,1.532035717206813,5.407476695211858,-12.475702166756209,-18.391531099966645,-12.3729235304873,0
-7.908118150439553,0.860015505301138,5.096076535865541,-8.775182292063127,-16.436289194919713,-10.616393957462721,0
-7.899343099212595,0.18546934543363203,3.8570040651021795,-11.013869694441663,-18.00375229362349,-11.066300095504099,0
-8.943171460236739,-1.4358857592685055,4.408225196541486,-11.274776447936665,-16.04052996163762,-11.54167491124832,0
-4.47824650467369,1.0424208349765411,3.854225046582757,-11.080693202135624,-17.10722407151099,-8.635269230084543,0
-10.128809471344018,0.839508939425323,3.8304339427761978,-8.610100876274137,-16.661336183871473,-9.537986550377827,0
-11.684124516953286,6.372124067725885,4.927092363782098,-9.949558948395037,-20.34969265417046,-8.488097662404487,0
-8.023002281939196,3.167453660559511,2.9931498646966936,-11.709200761813497,-17.11111204245556,-6.276581567077828,0
-14.08956670158987,5.882747800535036,0.8387606931526634,-9.866760111891914,-19.360535268308876,-4.979131110272142,0
-10.915053601643576,5.9600791453410835,2.8821460842246394,-10.26243663283124,-18.81829143343663,-5.423341293077388,0
-10.31461353140108,9.103586411023084,3.6771884628463396,-8.690188014953094,-16.260871011633647,-3.396080027830517,0
-9.075054837896232,9.457554982625464,2.3122260962566537,-11.28104727251674,-15.975017665364028,-5.586415155545157,0
-10.037433782420802,9.035148383672464,2.229409999822351,-13.000830858265493,-16.899903727481725,-2.8117785192920692,0
-10.630177652283129,9.26358214161368,1.218856614802449,-9.586696115441105,-16.768382538275578,-0.8766208036351266,0
-10.014930840446876,10.73884494624354,0.6149262488654019,-13.37714156669305,-15.242044094985753,-0.27698887550029305,0
-11.246011931806672,11.54939867796716,-0.10992746418025434,-10.59046665198774,-15.995123292218864,-1.982137188135579,0
-10.974175260684376,13.80216334144269,0.19376574955021392,-9.027739533158803,-16.998402355207965,-0.4434889514110923,0
-10.659354367065264,13.921387704690947,1.6664579520272078,-11.949534498556106,-17.48103815325872,-4.608915389068485,0
-9.724168669160218,10.811074127140794,1.0675753274476287,-11.697766249029122,-17.186541254686567,-1.527134176645411,0
-7.83454166673313,9.72803293011817,-0.18174691810431876,-9.688061330091319,-16.290626386631224,-5.275816251665326,0
-8.470710918252832,0.9969016655555656,-1.0203699947105573,-10.126092332601356,-16.937978111438436,-1.7228927543922414,0
-11.099683514400649,9.127968162694316,-1.5264356488503845,-9.160335735200512,-14.819581058903585,-4.350237270277487,0
-8.411749467709777,7.296251296283382,-1.2791299250946893,-10.083767408128656,-16.665430716390237,-3.4676616089095447,0
-7.552106152160978,8.635387212172201,-2.0622873025109087,-12.2496173993094,-17.615007685508647,-6.467215029661036,0
-7.6062700714364775,7.016300009098458,-4.262091657319136,-10.899478953189725,-16.633802670328972,-1.1380613779789552,0
-7.595348276026124,5.883607845048159,-3.833446478946959,-10.005187349271816,-17.374515111100507,-2.901477592699792,0
-6.915906105571283,5.303417265493818,-2.1749628444285056,-14.843097015009057,-18.138502710513446,-6.2710284051217835,0
-5.9081823992876155,3.9480235108891244,-1.5349620937110728,-13.477988488955852,-16.942611166177343,2.578116124768723,0
-8.731015381623278,5.034785805501495,-2.425408191290956,-12.39973014095537,-18.58108123576184,-6.364570202017232,0
-7.462810681933784,3.07946945495387,-0.9162857373332052,-12.063000093532956,-17.787282521547702,-8.165589438591866,0
-7.46394376989749,2.613654789418778,-1.2997579185222168,-8.509760637511613,-17.467910705109347,-11.982278025832342,0
-7.309747328924885,-0.4073032264735402,-1.3806760306280026,-7.740718133586112,-17.135504378791016,-7.537224653339041,0
-2.353224635049699,0.057306843084993675,-0.1782844308639695,-11.079741920233298,-17.288517080939428,-4.033935350115961,0
-2.197261605546391,0.17223070290842002,0.20690530606128066,-11.022158143711666,-18.466610497376752,-9.272888057184808,0
-3.8909953384164138,-1.9124237865502671,-1.214701130856349,-13.101570699718614,-15.343849031813638,-13.846573030253218,0
-4.179100780734407,-3.07666119545323,-1.7693876860137583,-10.915726294443669,-17.006737379964072,-17.745441889235114,0
-4.474725063742977,-2.081875845965307,-1.4890662607627958,-11.602906813678727,-14.05693660293925,-12.475208187691782,0
-4.478391472791984,-4.205774518920129,-1.0034205939467111,-8.49545752198025,-15.66973390028556,-16.396124569201124,0
-3.403538630425323,-4.777238445805182,-1.281633413021264,-8.111269376958525,-16.575952602649963,-14.046425012506125,0
-5.750673341940129,-1.835243263892738,0.637405952193965,-9.0900735094309,-16.502881368375906,-16.29790468255235,0
-2.3499131127045305,-3.4576359379508705,1.7964717288741494,-10.952353349077157,-16.012486565619287,-15.302313753370775,0
-5.099573767500414,-0.19382440276367263,0.5722227887191313,-9.180471570726711,-16.504993637143546,-15.319240167114787,0
-4.804800674787478,-0.6272461949938833,0.3618690825428579,-8.280504174979638,-15.587731530262321,-13.248988953488242,0
-4.25205063993067,0.6737491836899483,0.02345906431940281,-12.654183041257841,-16.524765547546323,-12.263079777121,0
-4.567198384612774,1.5330731719817026,3.00359334248429,-9.557292591587665,-15.571447914375387,-12.5659824128426,0
-4.050152023344154,5.73719880745398,2.556613042127191,-10.038243888470907,-16.486922975536594,-11.356123386656524,0
-3.620486565612312,4.880438713978962,3.212937045034738,-13.269546988320009,-18.299412065054682,-11.40301784915849,0
-11.816112368146944,5.408304281693669,12.210657669502023,-9.94170991736756,-15.902695431144695,-5.74793418095575,0
-3.850492949673227,4.5933278022348105,4.473802196720472,-10.908584589153186,-15.561466032880798,-7.090104744306094,0
-2.6364440482808416,5.359923223697192,5.89449282754156,-13.151014159398862,-14.995243104990593,-4.457200494177915,0
-3.8492875304410537,5.640235808416011,8.042788707480204,-12.001146408607472,-15.569441984098146,-7.481313766327214,0
-4.104547240014383,9.364517710192077,7.63284768001096,-11.608797457912184,-18.5296089343666,-5.893504719197315,0
-6.201094432964661,17.32219779919839,7.182826831075095,-10.983084666084016,-18.995212413337477,3.0831302910451264,0
-6.494304071092746,12.023249093884584,8.274800786657682,-4.512142206554415,-16.639677296872772,3.606608375001991,0
-4.378854460799485,10.414600723836505,7.2680909055726195,-7.821326515741628,-16.254991126169987,-1.3404614695262784,0
-5.945073062151618,9.507595962000867,7.340515269777878,-10.813667250188079,-16.894784553991723,-2.1131383454989585,0
-6.340113128646175,11.916503264404371,6.450832899378823,-8.607487187698066,-15.507970598029846,-1.6911571923048536,0
-9.00142941287776,13.023962723138675,7.440005066333574,-7.780038748345438,-18.555631098104772,-3.55903811881243,0
-9.342265039822728,11.358346356325917,7.10567616783563,-7.799768744464675,-16.739717211017066,-0.4630968726430196,0
-8.308989922962768,8.95022820866581,5.695900118580219,-13.009039792619731,-15.19171011381223,2.5972043038371617,0
-5.59046882611487,10.02691617249518,6.786872959225228,-10.523183035328858,-14.340182010722309,0.8379312813721331,0
-7.1454429263564885,11.781516990792039,-1.0646431992904741,-7.541650629633157,-13.493186812225193,-3.3200051658177214,0
-4.971123415846812,7.445414721708373,7.543641588014675,-12.377582609531451,-16.888899490951374,-3.3815701342696847,0
-9.88928702347157,7.799789681270913,9.198931384140048,-7.855992915149418,-18.353882003484095,-0.8127778116356357,0
-7.4785104599213605,4.421708283542252,8.65414790721702,-12.109576907503696,-18.195345218735767,-4.892974474314811,0
-7.017927794290847,5.858191591422031,10.518075057545472,-9.736777809872414,-15.882648014619306,-0.5087069127638495,0
-6.348075155377984,1.801493172574974,10.111843224306217,-10.509874344185906,-13.65779027981968,-0.597615702147074,0
-7.968941590474503,4.277131231485562,9.176563624151079,-11.927922054848517,-14.854783825300206,-4.127085158545489,0
-8.802645126680122,1.4711729239812945,8.954849377877304,-11.641720704595585,-15.719445040065784,-4.54212499931265,0
-12.756077183953563,0.9040357336601583,7.201952813101893,-10.2166225509934,-16.91405915501056,-7.4236190957438595,0
-9.769615833755811,-0.35576687417221775,6.375790779042482,-11.202641534001216,-16.92636635320008,-9.226429185620972,0
-11.92418607215167,1.0654613779221482,7.01697774474796,-13.533737181806451,-14.731977200286773,-9.691242479632825,0
-11.947815446892003,-1.1536450125853563,7.297425518893798,-11.512374822076309,-14.847582288381247,-4.945430752064566,0
-10.851141905378208,-2.0995299990711227,7.931069721725009,-11.913366231920218,-15.38494961387485,-11.11103880167857,0
-11.022490506710616,-2.183444585317991,7.16028704536408,-12.320452424481557,-15.449854615940414,-18.30678452202005,0
-10.681731171727847,-3.135870462417195,6.5586378077970755,-9.43902332091057,-16.24541458430737,-15.933778703189747,0
-9.617095422297842,-0.12821155973508436,6.370259111208882,-9.971280870675365,-16.212261477858167,-12.810291189529583,0
-8.06206268185683,-1.8669618118613003,5.8563063495084275,-7.812552450926482,-16.2347402697393,-13.135928646610918,0
-9.534408314518755,-1.994297468997452,5.358161714718642,-6.154622294614562,-15.10119708974947,-14.200801518958563,0
-8.085322787624417,-3.1922100339548374,4.923719039632947,-11.841221668767677,-15.0110485620645,-10.248343725632036,0
-9.13704318174307,-0.9764714375520261,4.217490231517836,-10.306336310972387,-17.355059585760454,-9.337002488916735,0
-8.736357247594382,-3.4609843111326213,5.429350060086308,-9.211737741405459,-16.476900729887742,-9.585096814617886,0
-8.881383785024983,-1.4318927407489146,4.401610863316209,-9.498767226285748,-16.813572575026022,-8.206474877289171,0
-11.11005565414208,2.386775314534791,5.760050125903715,-9.878104529128741,-14.156242527976245,-6.8162785115527935,0
-6.966342806354419,0.8800786625103407,3.7979002285998567,-10.45406374603802,-15.272656051802432,-6.054828699099078,0
-8.632301012984136,3.425605784486254,4.143143839664354,-10.048703203953274,-16.508284643283165,-3.4047444138226286,0
-6.608292791154345,3.2132289693148905,2.942912983202083,-9.30693607933392,-15.85242828048724,-5.212114769845245,0
-7.527014463154379,6.6992467407831935,2.7199139114054565,-14.09673185936789,-18.01134876977442,-7.1142993401688726,0
-4.6631785473343275,5.9241127431626275,8.089510711020893,-11.797195763535688,-16.67609473807189,-8.262537437168126,0
-5.867450544135151,8.675070209081424,1.4889106592808217,-12.23661066702744,-15.82203129294118,-4.594991343155085,0
-6.796095213284292,8.57959405441061,2.80754536859164,-9.050203759547433,-16.403555930300648,-6.566252570024503,0
-5.346266963666286,7.470196864829901,1.4787679143718147,-10.690729009677549,-14.530423331307052,-8.919019546238488,0
-4.953733565266788,9.450718351082953,1.445207064061817,-11.887339182767281,-17.38527897406128,-1.9654643814116586,0
-5.808385265850013,10.686866756743537,1.7907550120285567,-8.641609500821431,-14.64526391573672,-1.145784299020776,0
-7.340865380614058,8.945801955860642,1.8417741818604112,-12.555474963326192,-16.66206013888898,-4.426543904827199,0
-5.273143769774601,10.177052462408792,0.6367065209948797,-9.76775657530447,-16.21740146885967,-2.823765820179991,0
-5.169194885285458,8.087808528031898,-1.1284969168537786,-9.31979922560068,-16.735428211079633,1.3325754689103313,0
-7.221813751215775,10.01369356259362,-1.5149391184361134,-8.445329725732451,-16.422592590878136,-1.2317401206964464,0
-2.949762249648902,10.578126359429655,-0.6843753925958516,-9.87860563327407,-15.5816427983491,0.8094477060625276,0
-5.489573279417961,8.26399778653321,-0.3631795031254641,-9.395981076054781,-15.036855130469736,1.104697298679648,0
-4.388027972211625,11.775047463017124,0.05586695805440112,-9.97982751098946,-16.53589807312307,-0.19979041638186956,0
-3.8903769007193976,7.734613637532215,-0.12081079512127468,-7.464372492750558,-15.182844969708032,-3.9929128659146436,0
-5.143613658831105,9.528073809023462,-0.6420728923201007,-11.169034724390954,-15.840988724739427,-6.952416351242795,0
-6.412241418780485,6.5163483649684615,-1.735238175761976,-12.045087865620463,-16.56286685473908,-3.3767035924712308,0
-4.176155014610074,7.277716051061417,-2.901486713851332,-10.366434647139622,-15.717302793334712,-3.434025431812682,0
-2.7607610966409,4.799954926449601,-2.1613059294845125,-10.590738676211277,-15.157254497895236,-6.969507832913903,0
-3.3765357754735996,3.8609894281754378,-1.7224770433066285,-11.744009106674477,-17.155927774158652,-6.244744129015326,0
-5.665613160031979,13.967797982460766,-1.7740823252962679,-10.836509323947373,-17.16903262703516,-7.1972101990851,0
-5.040463381410744,4.7739564559458305,-0.5778788223279716,-9.270780498703694,-15.483662962644532,-8.523360660234577,0
-6.173073745677943,0.5086612613809858,0.41148382123069793,-12.918586551274533,-16.771293121270755,-14.879955748078284,0
-5.915112887215736,-0.34902211472057676,0.8168546592279271,-13.271719772279019,-16.233170193641218,-15.25854788293882,0
-7.344777262169012,3.5505576024799983,1.0302462568293995,-13.312358618663316,-17.245288897877614,-14.298027407592272,0
-6.716618714630457,2.102733100875146,-0.42582716236297735,-8.972398025744404,-14.933744656856367,-12.95804381932648,0
-5.444468043306305,-0.7564821122155038,0.5898648762372549,-8.470490203468804,-16.361024005339154,-14.653956481330923,0
-6.942314873930411,-13.280242742542814,-7.197212328243985,-12.62636044225384,-17.099694092001663,-9.755605288159767,0
-4.056130213846921,-0.37790385843233043,0.16291911797823633,-11.878830042191687,-17.447416242754304,-11.995241208630583,0
-6.8605384589909875,-2.30531417513914,0.8799028084863822,-10.798928179918892,-16.461691731886216,-16.471311392101082,0
-8.497053291364859,-1.6920141809366183,-0.972737606130297,-13.503175271342483,-17.47370935521307,-11.781287664990499,0
-8.752565868417308,-2.2738901979091093,1.3516650678018367,-10.461320183689407,-15.697215736964527,-11.645330421604289,0
-9.330530512572684,-3.2960224150806083,1.6916026434381448,-8.886878079940626,-14.85337862507826,-11.651979488966228,0
-9.424401336932062,-2.878497402606018,0.4638500422532573,-14.182780005667457,-15.356574943536202,-12.195629493776398,0
-10.965233972550374,-1.1741778068113775,-1.1793846229244132,-10.813546814101867,-16.751135138426488,-12.055397130295335,0
-10.427848447519036,-0.0006992445716501594,-0.8632759281172693,-8.719472353460686,-16.35524591220727,-14.308204076583941,0
-8.352778695085318,-1.2613792803610229,2.2983287727348545,-11.115262356981226,-18.391654099637314,-12.394189634428287,0
-6.959699835468587,0.2543167312166321,3.388856005560883,-11.290667275289485,-18.373348749103563,-10.237318031058793,0
-11.673004016384537,0.9955288677983161,3.806588071069407,-10.574273197843361,-16.166211567808432,-10.280637082949632,0
-10.405946117206607,3.745295541052882,3.3268537523159405,-10.289001957176739,-16.32680468282663,-12.607484730781112,0
-10.44230923536109,3.3246049538856957,3.953680159293418,-11.607498612653378,-16.285044247594453,-3.4600712569034826,0
-8.663595896166104,3.949422237486057,2.8478826711041894,-9.426241828587884,-15.106087331047721,-3.6551123457494894,0
-7.361401338284732,4.162288926657597,3.40087375575164,-9.606917251995718,-15.239559999646715,-2.0893684765631977,0
-8.63588050199288,5.049126779422927,4.8137564066021605,-12.443811493890973,-14.612137915160211,-3.0726163955588985,0
-6.696919394803717,8.248138171913732,6.195780937391747,-9.441570950032308,-15.70841005085651,-2.410822567801091,0
-7.289303840018639,12.146293213885258,5.0872657568397015,-10.595285404164356,-17.263878309386456,3.3458485682706813,0
-8.428324193970953,8.25363963517545,3.445927130170074,-9.21356804541115,-17.35837658457929,-2.0471727925010414,0
-9.852577295409512,7.929285560919704,3.679434144293815,-8.60802544460965,-16.425289956035776,0.5055336396009491,0
-11.420460557443397,11.449468392884906,6.414326022789441,-13.70040547094176,-16.822180428100406,-4.376471610358719,0
-10.737245731155774,12.511502067193161,8.25579344782351,-9.779645489018076,-17.49854452061217,0.4716628137728158,0
-10.131192257859547,10.829669122190733,7.759635501373274,-13.506123053871054,-17.310455164310007,3.4084105140283945,0
-10.37274161805486,10.75820416427734,7.454116946271881,-9.746806820204487,-17.30458843323382,3.453795293183032,0
-7.918961792040487,11.59781643846181,7.268583282946595,-11.145506363903413,-16.948805051616446,0.38802043155616883,0
-7.277323919675897,9.83609462361172,6.513632053261979,-8.652027296103396,-16.180992532954647,-2.635708020075379,0
-6.279484707063327,8.961673631948827,6.70860607666893,-8.73367367667895,-16.764600033027712,-4.757278006746124,0
-9.009133623347685,8.909526851124424,7.390918695449168,-10.241256753144315,-17.472025015757705,-2.8992412278159696,0
-8.914197447808366,7.717050472599835,6.90133351441796,-12.546456695626604,-16.702007417812524,-3.7034109142584954,0
-7.849766799040681,7.213997254643528,7.987040813707661,-10.95301176589903,-15.082341666320957,-0.5526294060348902,0
-8.866133342729515,4.9268009957654755,7.781253592361518,-11.829387212349202,-17.984963693524836,-3.526123268344842,0
-7.192965868189342,5.425207766485575,7.5124482384471545,-10.758470733363646,-16.83730487198367,-0.315498115402705,0
-8.050908029375892,2.698692722818069,8.074785263049318,-11.499219215004306,-17.24573736119596,-2.621481884355811,0
-7.53875349218468,3.3003381533859195,7.702177574231361,-9.43759394429732,-18.035578197771788,-8.917621423782531,0
-6.2489205730312865,2.3562584223079215,7.951850196242444,-11.675122567043838,-16.203403740730437,-9.763837207630347,0
-6.0563292473748245,2.7484400337451764,8.801814932177997,-11.22274260976029,-14.979803734295066,-11.162739269914553,0
-5.713207490446496,-0.47936015009502786,9.395376989996166,-13.286846217844262,-13.907589042088738,-11.634302552143437,0
-5.900834503333661,-1.0088383726150933,9.196577177261481,-11.49466690693105,-15.126908533614504,-12.41301189632084,0
-6.015883753945381,-2.9946794689763103,7.154376740226614,-7.327510236021924,-15.759642384112071,-10.84622282562876,0
-3.6690470557182806,-2.8228278084687566,5.9778827039041005,-12.938967719892496,-17.991081821315753,-12.85399369852745,0
-5.0503376479155495,6.822676567335547,4.856469548693619,-11.45527913422774,-18.916190801607534,-14.996715905893947,0
-5.735709030480961,-0.3892329191680619,6.563602729880197,-13.083791522586655,-19.408726642393916,-14.216274961530647,0
-3.3053316950665668,-3.485203954122022,7.645087175899183,-9.173139281770741,-16.800248058377377,-13.842246040742477,0
-2.7525697093040877,-2.195715793765169,8.979660126661043,-10.402893474834505,-16.852277413349803,-14.00334025231201,0
-2.588550315419965,-0.6089567679785479,14.351730179214098,-11.593370806428497,-16.583864785815425,-11.717241446597223,0
-3.0901886121074753,-0.5564341081880253,6.626707163406356,-12.287269468473928,-16.886537888841776,-12.52998752166661,0
-2.3320850246240314,-1.3410472719763786,5.996162015650616,-10.311785287680246,-16.489499665988347,-12.80080010609584,0
-3.3837081733795444,0.9204904863756402,4.8314270104502475,-10.036658011049672,-16.18633752467486,-8.806220576980134,0
-4.177950222677953,1.4015658201620103,4.5157516753638705,-10.227444513842016,-16.094131452857944,-8.936204397194713,0
-5.043597988858974,4.04714078705821,3.3386560778519483,-10.906167910153844,-19.213880588822754,-11.181630453616332,0
-3.632983042233193,2.6056290505933473,3.7095829571365297,-9.328032206896923,-16.634605148714357,-8.764189503925817,0
-4.569018030070504,3.6903193024017087,6.002381640663021,-10.324644665716717,-17.61816964266888,-3.7697978878760976,0
-0.833865874474987,4.926956550770811,5.277496061534821,-13.197744683949397,-17.42943080196063,-3.5750652660717606,0
-3.556936510439548,5.470079938404204,-3.468365323121324,-8.031024115263314,-15.682756843157547,-4.310214240535489,0
-3.8001899077811854,6.529762040048668,2.9109618861715694,-13.891500303098763,-16.31548603144209,-4.2662967053495,0
-5.173444282044278,5.4072126075948646,1.0721421046539825,-11.407919919205222,-15.915338660663995,0.9218709460131218,0
-5.001883899739067,8.96910592993902,1.6193451339898108,-10.407588811765061,-17.239359358020636,2.60585418995207,0
-5.564225455372449,10.771065937225067,2.256822217429263,-6.0900389327782785,-16.40166871463134,5.680394541237015,0
-4.556558352738891,11.881659772454672,3.4079307742784266,-10.505764486901773,-16.87415543038008,4.070502876643163,0
-6.912612607866192,14.019730348462723,2.9000484975328615,-11.05265541855996,-17.101560869064382,1.3577603514565126,0
-5.613304160696301,10.895868453653556,1.4868499781148263,-10.935709881962241,-15.518887525602532,-0.24138784376550704,0
-5.44580736596273,12.564938975538398,0.14236327868580445,-12.260816108118538,-16.788966951211922,2.685605441445991,0
-7.1122456847716595,7.230887362834833,-0.6370136214775132,-11.236582987785141,-17.49912234748897,2.8925120724632816,0
-7.945440983416708,14.044259782600804,-0.41314156900191445,-10.086765160967838,-17.393351194784554,-1.1061380727255787,0
-7.863918472184779,9.459262557458247,-1.8699954433765043,-9.883927850103877,-15.804877057999338,-1.0932173261686815,0
-7.734411248283586,11.818882729619112,-3.2362149603537276,-13.436894559309696,-16.791805806521158,-1.9636607801193353,0
-10.20884684965539,11.394951601253474,-1.471353201907676,-12.092027325435536,-16.1931083002887,-0.11820301631411556,0
-10.628585792586287,10.397339311899863,-1.0831403159014925,-7.272562346716784,-16.93078378317683,-1.0179657719088948,0
-8.603915067098981,6.049252366315774,-1.7668275653162215,-11.562129284493405,-17.908655352710774,-1.8910860216055452,0
-9.902263669445166,8.10267845138994,-2.3925738923677766,-10.024737719232967,-16.90637208367469,-2.359782473287677,0
-9.757412851715035,3.873192836825012,-3.7360793798193774,-11.153385317087434,-16.41139670531335,-2.9580749753431825,0
-8.509990947250547,5.971496908961891,-3.9225761449439305,-11.007176059012549,-18.338464856336863,-8.01696502529113,0
-7.674751774293744,4.845118183691044,-6.687059847934175,-13.173426900383792,-18.712291296547434,-1.3031970244108804,0
-7.891226081573002,3.557359533245925,-5.844487615693381,-12.056376058537474,-17.17825747012005,-7.632539714493326,0
-10.946072878113112,2.079862411119034,-3.514529907117753,-10.891365178857235,-17.95458914175019,-4.128824820894135,0
-11.000585147455453,0.5838693316831276,-3.884491687108426,-10.334183999501354,-16.976756670668383,-6.544859836826406,0
-11.644218033728302,1.0403509705643545,-3.2754156340599856,-11.491888093334696,-17.431556956965004,-9.260469697496987,0
-11.882035463002927,-0.6690554683020633,-1.016379383691106,-10.467407288062573,-15.216045656286257,-7.641609317806152,0
-11.198206891455355,-0.44295807002173304,-0.7959543106469109,-11.74130382972494,-17.49222768273516,4.931410594940945,0
-9.075175025077751,-2.5091908856085583,0.3721513954358515,-8.932483468797134,-16.485650258045872,-15.685632729355468,0
-8.988732163653845,-4.5496574880470675,7.8005828201109715,-10.42550934182373,-16.83984599927607,-15.043401712818877,0
-9.080776118407542,-3.0252191315046897,7.969432108333655,-8.181158062024968,-15.844643527211623,-11.375337758655245,0
-8.378780366483328,-3.6252598225327364,1.8522025944710299,-13.716160241572327,-15.431031708798995,-10.612770270228953,0
-10.57593438856431,0.6219289194255437,8.503599325501028,-15.187323781652672,-17.572387946658562,-10.990254757906017,0
-7.232533350816761,-0.050070342342578567,0.9830473824023249,-10.48233580160596,-16.862745817504557,-10.580543613431342,0
-4.3001069853274085,-2.45933175292716,2.378774378858167,-12.65218401505034,-15.719445601100473,-9.33774708119829,0
-10.490255095531712,-0.7839119711687892,3.50739006987938,-12.983769937401423,-15.352111734531075,-5.231740770254754,0
-7.6511548494400925,-0.5088446073575127,3.178733427855576,-14.050938123595088,-19.795948769497635,-7.907581872816408,0
-7.795196838260855,-1.883067974656171,1.8174368133354029,-12.155691682684232,-14.348304429975506,-11.055328976226582,0
-7.582326725881393,0.06208866726848217,2.0134035517084805,-10.386046762559666,-15.146927376972794,-8.434360137438007,0
-8.958438763037934,1.0023348654749291,3.8850299377876167,-11.229283959948901,-14.800492601750628,-7.036066287620002,0
-7.457857559211627,1.272425497598792,2.435185173410556,-9.646360294057724,-16.859794994053793,-5.015422599577366,0
-5.331280570510353,14.696814898138324,-3.06511878718943,-9.255193112729225,-16.824520288757707,-4.258247580151503,0
-8.089432548694944,2.3758816153828337,3.6982201268330455,-13.476629382454846,-17.378093533942536,-2.169032058529908,0
-3.6976337671182593,6.845793164720395,3.94761107894685,-12.20677077346737,-18.521051793345187,-5.771873167796804,0
-7.070945194409729,8.414871291562248,4.109793197423775,-10.14978102399011,-17.605458945841413,0.7186443207621798,0
-8.467156369781494,8.610412226696596,3.1696797649522823,-10.414513879843476,-15.982789255507235,-0.03865763050839277,0
-9.38041926032587,10.728187066800892,3.86488196752048,-10.451324742059406,-16.68164527982372,3.732061796758484,0
-7.454990394634972,10.534566811058616,1.9998277542379208,-12.647602421447052,-16.91676427489463,1.8191058955293558,0
-6.874036496558743,10.808355010273518,-2.7830542277029178,-11.677111804952816,-16.335246734139563,-1.0296854860409625,0
-6.9533285576298915,10.624331884860288,5.311925733031753,-11.332589098522883,-16.04860516966391,0.44282673849862764,0
-4.36071331298787,9.146016065926025,7.253575110882156,-10.922549735339144,-16.01926589285962,1.1035627331436118,0
-3.6404667758108715,9.778779907924513,6.45609002317609,-12.42149389198519,-15.358628869899274,3.3318267828055745,0
-3.631350467575182,10.834821635879836,6.974028545212897,-8.392000941578864,-16.742419433935734,8.689285929180553,0
-5.80982768940205,12.330248182885777,8.23702711402159,-12.343624910965417,-17.231719513723274,6.322367698517446,0
-3.6787794495788706,9.462536631943138,7.381249234178691,-9.253866133291364,-18.76203609670776,0.9596273657006831,0
-4.075037359569078,9.62287903339171,8.224254185398625,-7.313722015684026,-16.439404696605624,1.4823703999388962,0
-5.006953134879059,8.582011133168788,7.3923658451940755,-9.516404651819212,-15.976506954452072,1.3295963173485728,0
-3.8976971074873603,7.743511744375346,6.118455961499951,-10.134867053236688,-17.93299834109669,0.7759169643009853,0
-4.514169983024648,5.883812750922496,7.076050845741728,-9.324394151055527,-17.20534769115753,-0.7904657918071529,0
-5.200305633563907,6.117882038815287,7.897886234455645,-10.494349714043757,-16.42782829471826,-6.161262529124205,0
-4.939253761695117,3.006325394498751,7.960487461183015,-12.271444110531897,-19.639761459695055,-4.041131821032492,0
-5.5007416625917696,4.879495961203759,7.108909202883452,-10.97424316253332,-18.161549052764094,-6.78829735879873,0
-4.825808741245115,2.3743140076293345,6.434971997856318,-10.194135633536169,-14.951704776414214,-5.115006686570622,0
-4.827003875639852,-6.822777866018715,7.656189517454716,-9.403300470692788,-16.605670353085735,-6.158768986776239,0
-4.0622930528069325,1.0466924735908376,7.825223240271817,-13.62111820315638,-14.940538416349272,-6.515912707253451,0
-5.0911849810782694,3.081390236526065,7.322052000389895,-10.208271002239467,-16.586445982351236,-8.050705690786332,0
-5.781842174192127,1.8613176213175264,6.089865050081823,-10.198294622235508,-18.522725106742353,-11.603893342153414,0
-6.342325217401123,-0.5595529625821548,4.393796338118298,-9.94008990189608,-18.68726898300599,-6.249636202462444,0
-6.65755090973672,-0.8477152799978107,4.8722246347674165,-10.592050919920837,-17.673296195991202,-6.322517088711375,0
-7.296101530346166,-2.933673081624132,5.523868069269403,-10.625593153703184,-17.473713401597777,-6.3376781658868095,0
-8.714297987026683,-4.08692289872359,4.99066457901084,-9.695663579739538,-17.438821815753858,-10.61372546626123,0
