Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-4.1509195512096415,1.3560437959663771,-0.4417449904133139,1.6136709371354219,0
-4.075060588636169,1.4239633795401798,-0.31738398549073626,4.05330275132089,0
-4.15331051482361,1.702725731592161,0.35477204042091265,2.42525236194003,0
-3.9344564769057375,2.1152538923861126,0.9874301003552949,4.860012237231896,0
-3.3352179887434272,3.045177387420296,-0.2463596947814491,1.626091942241442,0
-3.7500242835821433,1.4537490341341224,0.3030444042525294,2.7669167690678447,0
-7.28153472986641,1.3951796265912453,2.2053230312004786,4.030248900398813,0
-2.124772730272035,2.7756063736670717,-1.2703103418722026,3.2044738185479975,0
-3.3132597348978905,2.511417235873993,0.6454253640248816,3.105314704695169,0
-3.0788443876380507,1.4406099063994373,1.291995517437282,3.3124027259079307,0
-2.693599355909406,2.120019478230864,-2.462979989202709,3.682500222788401,0
-4.155645961479348,1.7663648044866846,0.5279924528177481,3.474324966010195,0
-4.961293121354949,0.5284019613076301,-1.729186968949377,4.292454008389715,0
-2.950099838897988,1.2781397605411338,-1.8003657318380983,4.204684943827832,0
-4.529603882706116,1.6922580114434933,-1.8111549762202581,2.817267416900743,0
-3.5701060419537085,1.5153192327824845,-0.7073649964246327,2.771260423439,0
-4.990255205728639,0.7427543868949789,-2.9912178150193123,3.505010613565048,0
-0.5792240041005194,1.9020408972197251,-1.1208801370306452,1.8258082151694024,0
-2.666386425562445,1.5316144674017045,-3.0062911374139434,4.125835037187016,0
-3.6410665799328368,1.2883354841614347,-0.33905273686387916,2.489429637373881,0
-2.5051672916359125,1.5181005301424375,-1.7874002430218723,2.7156745492887704,0
-5.859487400698168,1.3169373467765773,-4.881749632664551,3.3664869020823627,0
-4.474073592072709,2.621963492914467,-2.7611499464767255,3.444837682785275,0
-3.7896984159413245,1.004752843323018,-1.1686044194904708,3.9955582553262627,0
-4.589931983423468,0.9809913120703122,-1.4095074974736934,3.663820025353212,0
-4.470865957322497,1.2692633146349988,-5.3137553373301385,4.321808285509622,0
-4.661412192773727,3.5433916968852763,-3.0205584582623595,3.2320970827138384,0
-3.4591986721508916,1.2270842149069856,-5.791472224340343,3.503878976372155,0
-4.324157272151828,1.0305906569121226,-3.738227216362759,3.482733303517962,0
-3.2779915224445912,1.5100960843087436,-1.6935681154740654,4.539297753648601,0
-2.2486870844034303,0.051296758592225045,-1.42033536047041,3.9492134963563803,0
-3.5364788575540707,2.1037977346395413,-0.8745621816025901,3.549075787108856,0
-4.203166738717304,2.120127990878232,-4.702772471799678,2.9425187073680945,0
-3.4090875817401756,3.2128039083734268,-1.6055904864905257,4.486112609650494,0
-3.4677670686771407,2.079852580442713,-4.190873937338387,2.611253584770291,0
-5.18044095734812,2.193466605787965,-2.2780185425558166,4.854499845311785,0
-4.745693800016965,2.2980014847032004,-1.411565240867958,3.2014747744949275,0
-3.8690415686294135,2.859211353780183,-0.6062841651990107,2.767321713566692,0
-2.911795723318909,2.876307265126946,-0.06506980549448754,2.3502597180052787,0
-3.146950270137136,-1.0548966795079773,0.3257256413274643,3.220436971332804,0
-3.258274900771104,1.9047973917841934,1.1868123420824146,4.226894912432282,0
-4.48936148810896,0.5649745870456466,-1.1975502095985264,3.632599244548732,0
-4.509259116494802,0.8938673993841616,-0.30365416473795265,2.4918117380300533,0
-2.9293350627536583,2.377008573075888,0.11160521140871575,3.190507564502864,0
-4.8174711929628415,1.6345422426881355,0.2273346915885033,2.1362275186096973,0
-3.1043994923440352,1.156570610875995,-0.6346284368841731,3.3848238855014605,0
-4.084847070870494,3.0364301302097574,1.0771338730836584,3.034163927396922,0
-4.226480793167768,2.4432003067981682,0.6901215358328557,4.642017400058738,0
-2.8484379474240784,1.3704537599756748,-1.1927337254200305,4.281199747791524,0
-4.125887263701018,0.6692547472216729,-0.03574140107005555,4.651905269633679,0
-4.3411531745482215,1.2569310254090067,0.2950580851582746,3.5510001415207597,0
-3.332025334085688,-0.4355440174908978,-0.14521975359472267,3.9728474396166735,0
-3.653564902636078,0.3959644410229308,-0.3336986877782533,3.9696565913951174,0
-4.031872832600967,1.4626973994189116,-2.491489483534398,3.9326663912943682,0
-4.63173506364164,1.198130449792931,-2.2476962476357762,3.783497611040777,0
-4.098965226905561,0.7783189610298877,-0.7027399657947506,2.412610956316165,0
-4.791445905020218,-0.28598357418784337,-1.0887491340305213,3.9363492005944116,0
-3.681862857606801,1.0273059440819472,0.307910778810613,3.4837851298596947,0
-3.6902942286513216,1.325100351846261,-3.3363123910605568,4.223328367785402,0
-4.262196262290895,1.5455630021696336,-3.3149580525960536,4.538057424472639,0
-4.06426553973645,1.860184866255713,-1.7043310423138376,3.0141867571752687,0
-3.8421983142087397,1.8822545860542002,-1.5920590859973676,3.3317027415050267,0
-4.0092313705918246,1.2143878333567322,-2.5123292756432356,2.4136061374915547,0
-6.490629295869989,0.28244326186075885,-2.9407615842062533,4.277906575040242,0
-4.41398034526565,0.705549362246269,-2.7248591020048605,2.9802251003000917,0
-5.15727932112434,2.748768785352409,-1.1705428296802398,3.6143160848285127,0
-4.708912762038484,2.7983147803113524,-3.297097202402881,3.6290871364283404,0
-4.2972687205424664,2.548003248264517,-3.295627624893873,3.411835854727935,0
-3.3732346573274534,1.3582054229004834,-1.4135222242226337,4.684958528866997,0
-4.514942042790561,1.0226819479812979,0.7709264850170094,2.601580041349025,0
-3.5085929477529545,1.024225904016688,-1.6230275888223642,4.562386861720142,0
-3.6344509042333404,1.3263342862515417,-0.5548566482441548,4.167547599246566,0
-4.801697785876152,0.8800848877786372,-0.12732019139554307,3.0017363484466384,0
-4.394566436222073,1.3067235956696748,0.6378052036368893,3.97366753181975,0
-4.038073617232624,1.6862835413070463,1.6691052384686953,2.961620084490814,0
-5.027879104586509,2.270060304221942,-2.0607354591759566,0.7425960557794684,0
-4.126956224506685,-0.262012624176059,-0.5135789493565409,3.791623838474037,0
-3.8173196988929528,1.3009580072143183,-0.35821304827491357,3.8573768978162004,0
-2.5324363878986396,2.4995078675354208,0.33669703722075406,4.488009343734923,0
-0.3995192875340874,3.059811325864598,-0.67186854859946,2.953824911113158,0
-4.678245491512223,3.5198772570537766,0.4802547515242763,1.966370582261919,0
-4.424745587416831,1.0008783318455934,-3.008923386466618,3.127573108608004,0
-4.45311926042997,1.0191383758165369,-2.0601640645311416,4.12580683353653,0
-3.9656487552269106,0.6598747394614712,0.5261948865502685,3.7702668295913604,0
-4.6658424290941545,1.2409431873756431,-0.12284303832721954,3.4992367491155036,0
-4.5447895144971495,1.1984194293573236,-0.8253331241728614,4.202573810963499,0
-3.236441716810309,1.0445048935417791,0.9436078122554814,3.3550110173196397,0
-3.404866604219081,0.8385565200644806,0.6916461120164402,3.977338021742601,0
-3.902528812344044,0.2804923178332892,1.1635022929784578,3.1477477977720607,0
-4.4462327412481635,0.19182733753355308,0.25486946329114935,3.2701687314657994,0
-3.5758211933302473,0.5199625966594879,0.454467853755141,3.5967186568435894,0
-4.283591459772449,0.28893885058660573,1.4725445013781284,3.5906380800759092,0
-3.8191842740272395,1.8826407667848404,-0.9032594627452538,3.1514647990841915,0
-3.8293996795829592,1.6561176938006117,-2.1398226193190975,2.3518495082773963,0
-4.549098922006032,0.9432532947315384,-2.531227547006809,2.59330424195285,0
-4.198678746361878,1.171968911399198,-0.8360474930826148,3.7486946745117122,0
-3.715721861312744,2.0446319333771643,-1.4538316874589747,3.0009470168955987,0
-3.6315357042201732,1.9936996877391846,-2.569567857366043,3.328040504284053,0
-2.656982504878632,2.6671747677169737,-1.0167674903359907,3.98838480285884,0
-3.61297128963659,1.9268262363801854,-4.522382257932181,0.8231660678084407,0
-3.543565395388203,2.18808427046295,-4.05051171667051,2.298864964175028,0
-4.4397079771695624,1.6689976417975625,-2.3892524879255888,3.4352645118998613,0
-3.171903160441448,1.8719813807435397,-2.6350840843647845,2.0142838126191,0
-5.038378663145841,1.715672475058842,-2.4245456272657995,2.9948801673175334,0
-4.720450656404148,0.9359886158853828,-0.5789719299516318,2.187650614711762,0
-3.3536121236908993,0.7847209769799786,-2.592293086593532,2.730221326086502,0
-4.1852105448922625,2.625136883075217,-1.2267558893827086,3.817956019397651,0
-4.313572758724823,3.1160450370035995,-1.470249766918861,4.029958703355824,0
-4.219532572087876,2.4841679994815364,-3.623915029578458,2.744699432518552,0
-4.686165788645597,2.0058485949172384,-1.2751054330069047,3.3202212963498496,0
-3.5701596355736633,2.477400677955038,-5.867181293362731,2.1800717879234144,0
-4.40362766182995,1.5580941217047415,-1.6038509050817396,3.0204792226499437,0
-4.521517060627803,0.99458379531031,-2.0829758646486476,3.301728315509419,0
-5.289767901197919,1.4619191536225686,0.2771560898658225,2.9597843187871695,0
-4.501196007367907,1.3149527989667715,-0.00580564456531496,4.207207766726601,0
-3.7959240564195484,1.3585690812364999,-1.3547761244478624,3.38266007460007,0
-5.3702088786059665,0.40924499138671844,-0.23865563852687244,2.001561235372343,0
-4.656251565174793,0.5268802632647058,-1.3358587171692835,2.860396930424733,0
-4.997439242561866,1.325541122378148,1.4742364873576599,2.737902023479664,0
-5.225202131585701,0.8514762288591038,-0.5671781535768166,4.06554748582986,0
-4.226804592744872,0.8051646639573597,-0.9702028646964735,2.981936904712291,0
-4.1536288274764965,0.5799796911809678,3.0900810428228125,4.334430979475644,0
-3.5824708851940485,2.089900321806419,-0.2682831514155998,1.3981894094211738,0
-4.597947035602077,1.8097904262465443,0.8558897237009297,4.983546994537351,0
-2.6454467108560764,1.7569622714464956,1.216809088511391,3.4828895324682265,0
-3.8362833027934027,1.927705048832522,0.22018408279804658,3.745698247075531,0
-4.391807920044477,0.9016939101888404,-0.46136844662913823,3.681291646914681,0
-4.623069366669785,1.5324250031813462,1.2968070970579137,2.49536263384507,0
-3.7491612996807597,0.31054747506196034,-0.5381038918442602,4.591567790550959,0
-3.8288150249190647,0.8962451171756309,-0.5551761332577495,3.1078422712603775,0
-4.087680786302766,2.006745703402706,-0.19508816570777648,2.1546691957195465,0
-4.321907866240306,0.8810500979918996,0.7043848529166743,3.603525129247551,0
-3.8906469522016858,1.0762190432612917,-0.606972982351659,1.9221115548017371,0
-3.6058352465274615,1.2059522258691218,0.33700691742324485,3.7491884005425637,0
-4.802253411740085,0.8342003426932156,-1.2217733860787203,2.951682328667141,0
-4.623924037532574,2.1508968116581495,-3.3201812626028637,4.706393301049342,0
-3.4697597134362166,1.8192595097471786,-1.6357013801835258,3.3755289836842195,0
-3.0953919291101846,2.700350109984731,-3.148763833432452,3.6402550226756025,0
-4.853783574926609,1.1961942894495334,-3.262170851212278,4.121013726323722,0
-4.266233307250214,1.3150469056660874,-3.8695216017459737,3.338345955397674,0
-5.053558188017441,1.7359677873515351,-2.7829666593080904,2.539253232743084,0
-3.987240670740877,1.444561495518984,-4.075588349684074,3.3904986591505746,0
-3.503358556135072,1.4360789077073115,-3.5321775980453083,4.558774224572714,0
-5.102320131103837,0.7008302835988826,-2.940412358988468,2.8073592879156917,0
-7.034473536220364,2.1234740375689745,-4.45559485129721,2.4182555269240007,0
-4.375637515299232,1.2425197450149024,-3.683493765559661,4.008439176389488,0
-4.234521255195382,1.6267781365088232,-4.4835953346971555,4.184027511349986,0
-2.8219285708890975,0.6307690079718761,-1.052460219129174,4.554899281812197,0
-4.852468521994755,1.5041026519684733,-3.8521608113941075,3.5989744631831617,0
-1.917673051399953,1.9681154220621209,-2.922108637738514,3.638208561221552,0
-3.8473009620642373,1.3664325562038193,-3.3214711982194443,3.905559664965782,0
-3.64165600377422,1.8802982535186374,-3.897814650266585,2.0935763949210164,0
-6.663851186332424,1.8088774284129852,-1.2323676674996382,3.0900114721775656,0
-5.024627363420634,0.8626988896441637,-3.55958700815136,2.1630724404758137,0
-2.948297718465228,0.23321727093252242,-2.6294459409060087,2.8096119912682145,0
-3.8229387690008787,1.1884199816888334,-0.8356934048351023,1.9202221806223003,0
-4.517276602891057,1.0263253018957188,-0.6621607856378136,3.8971938324944375,0
-5.145459061450237,1.5006423892119765,0.6514095567260992,4.230700003579027,0
-5.269135628575265,0.37610449132149615,-0.19024132631835303,3.196264368886812,0
-5.424295587276014,2.127001026786525,-2.9388192875411407,3.6737920871693444,0
-4.233739703779624,2.388823962968454,-0.6823989473600836,2.409256703800967,0
-4.835471293478072,2.6240826848221257,0.5710901745880457,3.2270879723191315,0
-0.8605603776510917,2.2209333015262036,0.8315917126505449,3.3908937562405845,0
-4.851000552976526,1.4416687867739157,-0.24736322087641116,2.945594547259993,0
-4.9516975343143965,1.805705270369376,1.165385263711544,2.8306740116081137,0
-3.75282589122184,2.1650133116651493,0.5271274255701706,2.2653705199640353,0
-3.705888559762626,1.2106143125512812,-0.6456065390852251,2.8134008367617316,0
-5.275991927617944,4.0912919246868515,-1.2986159159720065,1.5989991556534746,0
-4.982439489566486,2.814524540548196,1.7816783912363496,4.713782550322311,0
-5.392130183457251,3.5750441085865976,0.18580214090428993,3.735656034468934,0
-5.603422995455999,1.9496780372990485,1.917129586483595,3.575701574306964,0
-5.643325994813732,1.7324966389231975,-3.024638077641529,4.14672421932374,0
-1.372688683771679,1.724862617899409,0.6180076296766681,0.5373357290083947,0
-4.282920625963811,2.3879315847367195,-0.23908790210094033,2.2946821513860485,0
-3.8935185986095453,0.9508194712133274,-0.21609729812128053,3.5145346874455257,0
-3.9801850933543075,0.8260863407357306,-1.3754631797479555,3.9095895331881945,0
-3.6995207329875948,2.071740256007079,1.0937584826166562,3.4794988465750665,0
-5.082281472782082,2.539083888640953,-1.9545462081419422,2.5261665214630744,0
-4.252392925766057,2.4231269934286552,-4.429943322841195,2.6682957021318403,0
-3.613212470127544,0.8322493089512762,-2.4090037395442327,2.7194995689972843,0
-4.905227907428767,1.1139816466805679,-0.4559036579654947,3.487668451654887,0
-3.980858611425007,1.3162502827287101,-2.315210645371125,2.630795655081128,0
-5.028015233200808,1.7208299955793753,-3.6696388504497772,5.806163469385556,0
-4.628103414009496,1.4804542411230754,-3.019253147876008,3.698338592879633,0
-2.5861830056680315,1.6791825849859288,-3.714197922317944,3.2672352157957536,0
-3.1393035953671338,1.1193181720528054,-1.9076558069025142,3.704632737310363,0
-5.661553011795409,-0.6619284845017019,-0.4507028985180117,4.132115301030312,0
-5.172182554211211,1.8731905208782198,-3.229755548206134,3.15884173363817,0
-3.475503180840997,1.6432232024986286,-4.2035718510547575,4.4879638478978325,0
-4.596936743912017,1.6307838945880149,-1.2725685086650373,3.2938836872737873,0
-4.553972360126348,1.2058543375487505,-4.781537938991089,3.295613003053956,0
-5.8492004311344115,0.7114955691366792,-2.142334849619904,3.4508460775931984,0
-3.940737282579189,1.4864384422233836,-1.2506529702193327,3.245623571514885,0
-3.958428861677443,1.9602563033737364,-2.050912792860595,4.251793319549642,0
-4.350164413686678,2.204218070252808,-1.3574764986144816,2.1767928883171184,0
-4.373229332069103,4.583852941907203,-1.9731373781356105,3.803120919624352,0
-2.2681140168021448,2.8330834129734654,-1.2528789961151516,3.930069591135962,0
-4.52446616759408,-0.14173014443157017,-1.4678425166337499,2.382685348376701,0
-3.3044124065592637,2.572184721827321,-2.6125479045302686,3.153356657731523,0
-4.138374156202002,1.8212970771118686,0.2696626376862319,2.1976694166723023,0
-4.238324706945979,-1.09560560377544,0.1283002203341463,3.704852053285874,0
-4.466266919319707,0.4543682985348334,-0.9050785990211586,3.409552201045147,0
-4.688087431116996,0.48343687313077033,-0.5646788610715158,4.066442185961276,0
-4.630623602884482,1.7421025430354098,0.8765191969048091,3.428058570280444,0
-4.614115944507998,2.2928513103579693,2.264532007436987,3.496097517117377,0
-4.300517858394074,3.4482491695044235,-0.2714373188497961,2.8618143418266326,0
-3.061105834037913,1.9976203678121547,-2.411826008555538,3.6240023175273537,0
-3.3648929550160713,2.202667414597322,-0.5330618101607312,3.606980080214583,0
-3.834834228930233,1.094293983611285,0.10717108141891274,2.196623159484888,0
-3.542011563468739,1.0696675825615343,0.21106117557892784,2.670281722748993,0
-3.563890545910139,1.5553889587005076,-0.44104507064106163,3.639000853274731,0
-3.7758404118403277,2.4820109821340335,-2.755351128204201,2.8674548139849416,0
-3.77242926982452,1.161359345283167,4.113374997378038,2.954161614593038,0
-4.3367068612276825,2.8319011445163866,-0.29112551445678403,3.188322076026925,0
-5.105872202921708,4.511774603456104,-2.121960363439282,3.43664505973443,0
-4.170497754712071,1.0484878493158019,-2.7714005128866717,3.6852730516760426,0
-4.593280711840086,2.034495170461101,-1.5231194786387747,3.1833551314451403,0
-4.967792762695047,-1.54624457252104,-6.410471584274551,3.277883180056961,0
-4.198990272725566,0.4494284969582454,-2.192518620435556,3.7974846614850053,0
-4.243137124212776,1.5339729613841784,-2.27385689089665,3.9058128482124728,0
-4.2720475895893735,1.8233380170108329,-1.6909938706758363,3.1425739723668684,0
-3.6763061476025003,1.365529663998548,-5.065022261321573,4.775251263898303,0
-4.162940652881213,1.373860968463219,-2.613937817533466,3.0864450418106903,0
-4.1050107174173505,0.6192983285008935,-1.3786408278424895,2.245390468146227,0
-5.155717279341785,0.30087921280984053,-2.86601212427428,2.271035953256234,0
-5.350944415764435,0.6707778304259693,-2.4313115401155843,3.5681383303491643,0
-4.8058137198850535,-0.8453648951190764,-0.6941058105366986,3.139588984419414,0
-4.4316245107041485,2.767867787059348,-1.4661052135438752,3.329228306342781,0
-3.511957036387869,1.435281110008531,-1.9733112587640427,3.1466840516068233,0
-4.3028521804375375,2.6346347830604806,-2.8619980185148015,2.5970464993600046,0
-3.6694010528569176,3.0074210361909977,-2.03096921431756,2.9329142388409424,0
-5.064692718284256,2.652256326825865,-2.0638948800358197,2.2312518267144354,0
-2.8097212774609615,2.28692399349235,-1.3410659991089044,3.7310288402445577,0
-4.851779173597077,1.618453880509342,-0.7423137742493011,4.011679088361054,0
-3.774840935289704,1.6965176258775556,-3.100880634614336,4.837881990807897,0
-3.8055096800871193,1.4282297066948617,-0.680196623193914,5.032344266985241,0
-4.38013130088307,3.038508938220354,0.1415042946240802,3.7341004918832783,0
-3.4761644706350734,0.996995980070046,0.44272407101469835,2.1958117228892893,0
-5.012381927871164,1.6116235498268698,0.624195313950967,2.8385656904627385,0
-4.2258098357679525,0.6908995160926109,-1.1410909086691075,4.56393875266944,0
-3.1695936938361235,1.0564036977264697,0.7999335250521208,3.886450785588542,0
-4.048485528682739,1.7317800344916774,-0.12340405120462045,2.8938135339058357,0
-4.304512367538454,1.5935520343260512,0.32644609142878134,3.349066902162041,0
-4.061714082389083,0.962960574697315,0.6548109920798226,4.638438380912999,0
-3.585140253617741,2.8959972430194014,0.2373338108100118,3.1144209116873056,0
-3.629241557889239,1.6654737425499466,1.6268056907836632,2.7634449964882277,0
-4.716306606013699,2.470051494504412,-1.5589005222832935,2.527286423746691,0
-4.624282540215062,2.046653471909788,3.276338788475395,3.310482652623157,0
-4.513581531106369,1.896145894971716,1.3433560541223135,3.1837059727729153,0
-4.688262781322384,1.8509118322795104,-0.9887667109693997,4.364130167239244,0
-3.846683747130041,1.7085605719637127,-1.9237462646240728,3.619370398750218,0
-2.970178149557979,1.7901062844361046,1.1547543297496277,2.591502138237827,0
-4.704207652348666,2.356122560431614,-1.2785618341009126,2.3233498332427143,0
-4.027814894631489,2.7952816359088715,-1.0750007701634192,4.452678236176127,0
-4.975189127658394,1.8699638108268748,-1.2573156222107456,3.8898143482123544,0
-4.164727124768381,1.4364886847761582,-2.304226694308529,3.563600329089174,0
-4.672826868366409,1.0797483784127637,-1.191631129342401,1.9265181096996027,0
-3.4721651810286227,-0.2609710189976091,-2.9802864591137608,4.091878284728262,0
-4.735154257110949,0.6985894002185347,-3.7222660919671147,3.715115979059184,0
-4.261881528047537,0.4757279338347713,-2.134476886635645,4.028505859422427,0
-5.406746141683808,1.3337473671435298,-3.7504608836034725,4.315972479873025,0
-4.736531777493961,1.0336667224617986,-3.7210560047031906,3.9043620998479653,0
-5.713023135169558,1.8280787951636177,-1.978535520968646,4.1081359704402445,0
-5.174887297060917,0.8432524833533583,-3.1207566748411844,3.4915968688593555,0
-4.154810735512085,1.2723859608899948,-3.9852809330713708,2.647224611867702,0
-4.002409375336366,0.9423267538717421,-3.297434613526611,3.52993403884976,0
-3.22424254860571,1.9187384036217634,-3.9568328589469166,3.3397857763867287,0
-3.4511711474146463,0.9813792408630602,-2.753014406377603,3.017001549250599,0
-4.875689497756573,0.8515159714587821,-2.695554900802437,3.635890074021262,0
-3.9113371305119125,0.6839859520956086,-0.2581879362613364,5.177333540161693,0
-5.404324562753377,1.2984506325512994,-2.41779542616761,4.070434913151686,0
-5.613710482674042,1.3894649356002193,-2.001386845348888,3.2914837394280667,0
-4.148217298046912,0.3054340160279738,-2.395460071510641,3.815789580559193,0
-5.460211163044936,0.1278666796536525,-2.2854890964597474,4.360933458665981,0
-4.389456753855509,1.416601012219473,-2.087737527909588,2.1200177937517695,0
-3.801065822822263,1.103933398748634,-3.796192737389722,3.511558471240352,0
-4.185350223758078,1.4945965079589536,0.9593574419658478,3.9273577284051275,0
-4.8449641069497,1.4027262606326063,-2.2570910728758404,3.299476611956971,0
-5.177922934477739,0.8694364329979851,-1.5616706296676783,3.9379810103543464,0
-4.898671644511673,1.9192677676450325,-0.6355610218416574,4.237562460823587,0
-5.544118997015093,2.4927854286441127,-0.18621950146029048,2.589161716326601,0
-4.102296474360903,1.4872234274082308,0.48093674513833135,3.27004909745769,0
-3.2218094350920063,-0.6736959413141148,0.8658100182682841,3.6551229227834217,0
-3.958300936582405,1.906778416490249,1.4793689675899329,3.417626889201919,0
-5.446374364306472,2.2936465839195455,-0.005964014786410399,3.657264256253818,0
-4.858997082130087,3.224351333158209,-1.828445695465771,4.283151015510548,0
-3.692306161124501,3.1524767728163368,0.06433407071706555,3.2618406120954058,0
-2.058331722930316,2.00971137372676,0.6781534306996656,3.2981832513899425,0
-5.670718910580045,0.5292995387593153,1.4328923902795732,4.552639139701488,0
-4.779340939475979,1.627020701999529,0.01565761173667815,3.371033891469478,0
-4.338922089689636,3.454272757315067,0.9514517291409208,3.5025684267255057,0
-4.902428632690641,3.0848605828272366,-1.5070881188369636,4.056606128595716,0
-5.544755826137898,2.358515657690055,-0.6214924541028614,2.8600588537108576,0
-4.142781884786004,1.678461271516364,0.3008900708793645,4.166492578570369,0
-5.675727050325995,3.308526040842687,0.2230986425756709,3.7724200511480626,0
-5.208793283056512,1.269467172848636,-0.6347866391220409,5.298465601461349,0
-3.921422749457502,0.6324649112235994,-5.019683810765141,3.352580467382659,0
-4.516610541281996,1.4050239789623282,-1.2681558337308179,3.63418543962218,0
-4.950052924791975,0.6013821769478991,-0.05985037000988891,2.670357346744293,0
-4.473558031430803,1.5562746484380185,-1.6575443586805039,3.4198698848635316,0
-3.6348951807211116,1.919912236800195,-2.0141925260145683,3.531233723461045,0
-8.685198741985914,1.8352063046545144,-4.308100904052351,2.8480247960863108,0
-4.4299724269852705,1.451624282803294,-1.868300342175557,2.9948403958045016,0
-4.5508352034631825,1.3781916761595117,-3.459122721370176,2.9788841564129163,0
-4.80746551906822,1.1541999312867197,-3.9601138052724023,2.8952493379478597,0
-4.028955696207867,1.9786943492895634,-3.396932857838447,2.7330632348513664,0
-4.620387190090217,0.4202387898701272,-3.061317052953395,2.5307805139373896,0
-4.07049779288803,1.200069249821431,-2.486417264959257,3.515792049332556,0
-4.193444558072107,0.5025187595419673,-1.5763951151517008,4.133981706264459,0
-4.932228349477289,-1.174400613427153,-3.237817441689148,4.745867974270248,0
-5.709754447628427,1.4407734696970227,-1.9313704977454889,3.002267528530743,0
-5.017419765830418,1.94447744697698,-2.379627653423264,2.637250547145996,0
-3.523312706151976,1.3053492307536636,-5.179573639405591,4.637924095269906,0
-4.71940083179825,2.5035192227335155,-1.2962647665406606,2.8548740625167506,0
-5.834651669462993,2.298954700363611,-0.9549611203418906,3.42697566216859,0
-5.155539635960799,1.9045208012440544,-1.1408428013190979,3.4775026402643054,0
-5.6757343047609705,2.771594009809612,1.8406410802691893,2.8403106361242094,0
-4.060497301010318,1.1610729504713364,1.3636705700124638,4.635919233932382,0
-5.141297208134238,2.103628698422745,-0.7437223035572755,4.40018090049291,0
-4.398459971445514,1.8720608792905926,-0.32545456566995173,3.3902450867269716,0
-4.987236885475088,0.9468578535356121,0.29136486068687534,3.4697401428403913,0
-3.5410997067110253,1.2382974168683787,1.167799176868119,5.167949521932249,0
-4.434006285271137,1.4416204576222043,-5.708212674234292,4.366915661208738,0
-4.69686216457239,1.3894153755019714,2.0557274279894475,4.039889899655347,0
-5.6841075326364345,-0.7414417628000587,0.4069373032200484,2.59536907999143,0
-4.198217521541035,0.3858662948854681,0.9544956668358973,4.370599506730583,0
-3.4472674852561527,-0.056517866571490494,1.327044447207577,3.2845420076361447,0
-5.817684953556354,2.1576961017462524,-0.44219815711369126,3.2773918238547743,0
-4.832690336945935,2.6035392990849666,1.3337401415100265,4.268241171591036,0
-4.98594296815626,1.9211059590517134,-0.39585751276373643,4.643070783440857,0
-5.417580915463065,1.5321100581882354,1.3817306797894688,4.324661872462588,0
-3.7940399473747877,2.799206240877396,-1.1113641826693885,3.403160670847057,0
-4.322287600849322,5.248249060180251,-0.46982362817901197,3.8777720679909016,0
-4.365689843524287,1.6356748282710476,-0.6762014678322492,2.336771536063308,0
-4.141579020628792,1.328795837641666,-0.8239328965132677,3.1228902756963786,0
-5.341792451174107,0.5252874657891371,-3.884020703081766,3.0448938172367845,0
-5.3240360122167205,2.1891327229311655,-0.9523691688304929,2.4796584107462785,0
-4.82857698311491,2.198364358500629,3.3125053421527224,3.4583236584012074,0
-6.12268356092288,1.4621589406660684,-3.3282762220474975,4.816874224751157,0
-4.599037461049551,3.3957614553544544,-3.217979735321216,4.352286536454202,0
-3.5515315260199762,2.758505768000367,-1.6172232179203654,5.157219651159027,0
-8.04855517169001,2.037010920759477,-3.4791776165867843,2.8853987618332386,0
-4.793892576637047,1.0532494099476117,-0.9491544090448252,3.7374618651061224,0
-4.370076778422881,1.311144470373425,-4.422259539705626,3.1207725413930163,0
-4.174248054193812,1.0343455017689416,-3.238435928615038,3.7117856329342622,0
-5.950564337252857,-0.9618814711764845,-3.3637743916416,5.610525849402133,0
-5.800136100443954,0.34698922266719645,-2.296409979531649,4.770639095119597,0
-6.119485546775005,-0.29782027244823617,-0.3438137420898326,2.980369946541871,0
-4.536215359413822,0.08088805233188423,-0.7488816877931419,3.4434273425253146,0
-4.24708148502721,0.2132148702296548,-2.8711042122551196,4.759260471319756,0
-3.556030917495047,-0.2729058277004981,-0.39254238470839464,2.387493177185135,0
-5.033304116232466,1.6025413413120901,-1.8009928879561856,3.677526313779195,0
-4.240515809345249,1.3397996462934236,-2.499378765841937,4.419336843626458,0
-4.37143028493633,1.3598538057086667,-0.5014744253320229,4.5592404762413405,0
-4.54572728029338,1.5240102419752133,-1.2092834310478415,3.233472934870975,0
-5.674433313776253,2.2290782914929324,-1.6494946691719616,2.8435008784454907,0
-5.021831094400804,2.2105691977394577,-0.6381768498633968,2.6021904957172586,0
-4.620132986370441,1.0411963134683924,-1.7463813359302414,4.55177604946355,0
-4.9216706254144595,0.4420823215840175,-1.905082648496132,3.410171488564864,0
-4.899938116723526,1.5011459014375947,-2.2109520663115863,2.8274494347737904,0
-4.117099873587101,0.43400536887020813,-1.952304139866433,3.0896907899487784,0
-8.394321554282401,0.2787292506386212,-0.7068894788449037,4.578765218731699,0
-4.015029207940808,-0.022919135137183577,2.585062602406052,2.9020487127518964,0
-4.15090399176297,-0.3085860580732174,2.538343421198368,2.910410882909181,0
-4.5701683153990516,1.6452652729883002,-1.396829989975718,3.4442850810325867,0
-4.471650134515224,1.28458296808598,1.6121862871102866,4.4589190404697945,0
-5.080602631538417,0.8424678114104847,-0.16616038080331658,3.843138744104723,0
