Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-9.081990922516583,-1.978345047184491,-9.638642927070899,-13.923979232477404,-5.3115349413676896,0
-13.07940762594329,-5.42697897532553,-11.587516117674037,-14.005430884980228,-6.637660874103516,0
-8.73003251769161,-7.921779585296412,-9.701805839593892,-14.232375175043348,-6.342842038768809,0
-11.138543912076505,-18.86420137111724,-10.449925441177676,-11.699063102593906,-6.839341601798409,0
-12.385002468051345,-4.097942524448229,-8.3421902852938,-11.09236800049676,-5.057380145727125,0
-11.832722421158682,-6.809023541357012,-7.550176585901093,-9.888306784925243,-6.121404406144966,0
-12.971581696289574,-6.798476189439847,-8.49215178921417,-8.227789730175587,-6.6418087647781086,0
-10.337533423823897,-4.994302185916721,-9.635082259249772,-8.589494573364544,-4.986747894328665,0
-12.845096771863648,-9.81334907404972,-15.655427266919938,-9.57357013779996,-6.199523105301829,0
-19.770234021664486,-7.30255162626284,-9.465837552365565,-9.615101503562032,-4.335925637749687,0
-13.869636944613037,-6.926267209884265,-8.448738101055598,-8.762988749320684,-5.394361603895389,0
-8.271553724924862,-9.306800505477733,-7.7669175351768045,-8.621882171674544,-4.776354873926109,0
-11.828125733975304,-6.582538687333462,-8.215702325789842,-8.764172077049585,-7.938883069571235,0
-8.761132616117985,-7.723520912323071,-10.877435792888352,-7.560226730934719,-6.425876485628641,0
-9.653415098605686,-9.153717209710777,-9.042786848138261,-6.684556060693792,-5.787907180552636,0
-10.689190830645707,-11.214965512312698,-7.536550038960708,-6.860246050503969,-6.4074820333221725,0
-4.508032021432829,-11.968558122019767,-10.919967512950652,-7.740205112315289,-5.112545185409536,0
-4.8330221520388905,-10.271800120121167,-11.11389870586504,-8.373479750614921,-5.75240375721029,0
-5.790775659300672,-12.212172552722421,-9.301160607114817,-8.656921729706184,-6.201897972189145,0
-2.041183841725952,-7.500396181877714,-11.937988964722829,3.9872860354970783,-4.706178383272831,0
-4.647821469269015,-12.518543271254716,-11.782497555186154,-7.229309433555305,-7.191656063112054,0
-3.148125358210562,-15.415426154180848,-9.245523986069896,-7.388082740319547,-11.124716157686763,0
-4.465324263032859,-12.608284881294402,-9.69956050698637,-7.857922116085481,-5.642037978525624,0
-4.871310207890983,-16.166038975439864,-9.965021994339303,-7.2374497851933395,-9.116906860277112,0
0.1698852185817019,-26.398126685484037,-11.18680403276173,-5.612624785946335,-5.350882939284537,0
-3.3151664140888863,-13.811177909821279,-11.516833365566516,-6.023936461597706,-5.608779017376841,0
-2.6211740570760584,-15.717919396622491,-11.083459695167074,-5.853608600964291,-6.623701466228978,0
-0.47529416103435773,-15.214059191999775,-11.305070433263074,-4.36251817567455,-4.382305177853497,0
-2.6101799133823933,-16.305006466302835,-7.414741145458363,-5.913636980056173,-4.956152762773401,0
-2.4329298986055985,-16.48400504981346,-6.564883833739156,-4.550394623726503,-5.306039830397678,0
-10.933138660033773,-13.098209339528262,-11.711948112110314,-4.812383945208193,-8.970429641793697,0
-3.2120936941293117,-11.765678443517974,-9.444518860566811,-4.5184242633333,-8.123778643441058,0
-3.9381600941118884,-11.396402556114642,-10.195354030347845,-5.0615206679969615,-5.194900028122884,0
-4.253946425673681,-12.819560824465452,-10.635182292967361,-4.247848495250316,-5.887461268544082,0
-5.135770303817747,-4.479992951279826,-9.520736184538887,-3.2106353985589715,-4.358139906599448,0
-8.32122247459381,-15.678681614021775,-8.452223874957589,-2.517736115089463,-6.097878426032726,0
-8.405284041804913,-12.291623877152173,-5.261474697548457,-1.8996225773546689,-5.914289237588183,0
-4.580693388209971,-12.610123533224893,-7.00472021853474,-3.0472612278600644,-7.0756143125188515,0
-7.083403806207368,-15.097268667707217,-8.866152851302362,-4.593456798434878,-7.555158996502881,0
-7.944923002977504,-14.373976782996971,-8.304270145342809,-3.017001960999094,-5.535841126348638,0
-8.967519937360699,-15.356098658054014,-7.345062781393876,-2.852542085606922,-4.822060424103655,0
-11.973450702104968,-15.45747715840657,-8.366849747160277,-3.3260890475615503,-5.721838821931206,0
-10.450712987089805,-14.138544136596323,-8.86950391992774,-2.721830837020909,-7.491856230171601,0
-9.46126803073501,-15.398680000101749,-9.58875674248529,-0.44117559156834796,-2.4788283953935535,0
-10.067108751778418,-18.466192886078044,-7.865270773587633,-0.749531313797569,-7.301976242593616,0
-8.91655303356351,-19.5108214951968,-8.48752787054571,-0.7196357622427936,-7.875471435791592,0
-9.634321314030757,-17.158292937347753,-8.78367580254017,-3.129636844611884,-4.619705970545187,0
-8.879253882557746,-13.761087367765713,-9.849330104428214,-4.351219532729858,-7.513723587176138,0
-13.799473044911906,-15.147662478491007,-7.0623833834632,-5.135553523478581,-5.986999736799912,0
-8.934883126710517,-10.955938014098477,-7.799531124070697,-4.860734901688736,-4.578718731393533,0
-9.95666384324459,-12.690754349526399,-8.794225789684596,-4.555364148410103,-6.729516114453694,0
-9.541288979918855,-13.568734906140532,-5.458239101414351,-4.2400328635038385,-6.266629276389834,0
-9.121555249533953,-12.353703651592772,-9.200888552304098,-3.5452661599090742,-4.747153611264288,0
-5.359768839562366,-12.75906265250098,-9.392717322031869,-4.590454788806159,-2.2920176394514433,0
-8.117626984892278,-12.94327329392025,-9.696750730255749,-4.460101361731899,-4.139648255301305,0
-11.905059963211919,-11.778361437036313,-9.372011269439856,-3.6813776227763655,-5.4767435233555695,0
-3.9540281409222047,-12.784109385702124,-11.704499680492795,-2.3168553937292993,-3.867767062684562,0
-6.563834408030818,-9.646668637720596,-12.254052713362281,-2.895621321101193,-5.6261130046204135,0
-15.751348641985206,-11.759873708728772,-9.89582694918372,-3.234162050090062,-3.2684714229683283,0
-16.46045220608669,-9.10410016187847,-9.152749637474434,-1.9135011208653647,-5.178078774782631,0
-4.066190480361942,-11.692065853556707,-7.851922563300756,-3.8567338707790064,-5.4230409836748406,0
-2.567722841065228,-9.384832050414666,-2.9386068669167695,-6.318955251233692,-4.587077860175536,0
-2.60530795022007,-10.745550995610342,-7.918708842173006,-5.1889777308055764,-6.297536232981344,0
-2.540973175900197,-10.073460676615392,-10.963233190840608,-7.884260476470707,-6.40771608263972,0
-6.504417943959589,-11.059418777002005,-10.554514549762592,-7.012502357244285,-7.007927176016041,0
-3.358271457660681,-9.860097237663961,-8.656652216036957,-6.776098729060925,-3.8884937843287193,0
-0.4428988082636802,-3.7341599414904323,-7.738798519232935,5.353017136671664,-3.697266744138452,0
-2.5373596734191026,-2.011218302465995,-9.33819256090062,-5.978797275370723,-4.5809192999486275,0
-12.57031268545585,-6.248302951167505,-6.976256508220819,-7.358326551190737,-7.087136168968865,0
-1.682416041401591,-4.379616195186641,-8.919134000607027,-7.274246070928098,-6.362701667988331,0
-2.5510254282345186,-5.608940399614804,-10.375684387060879,-6.318145233588897,-4.071578408409264,0
-3.1808336738150307,16.340342022451367,-9.05573212090124,-8.233349229033076,-4.2334482775826965,0
-3.3540993123099025,-5.79458627121266,-12.030768904681956,-9.959498198586253,-5.446177779986717,0
-6.057565926222614,-6.660450758270785,-9.1601730916319,-8.99638699040425,-9.092015339885915,0
-2.748217717906526,-11.037252195763504,-7.374798893810073,-9.38096345413936,-6.888680971428012,0
-7.242638514526481,-6.142170191958393,-9.0778600258133,-9.027950378902052,-6.005768464205113,0
-4.220006906066691,-5.846020747564388,-10.878782014170563,-9.37563190027516,-4.952661509909089,0
-7.420025371965232,-7.669090065852403,-9.877749943889668,-9.504353953239612,-5.612601029213374,0
1.9432094471199441,-8.491289852005512,-6.39718634086927,-9.503846092651838,-6.38279524116982,0
-8.181944218936552,-9.323318952565065,-11.666434117769757,-11.43549672991347,-6.159145108422397,0
-6.203404494432931,-5.1163329227747845,-9.307251327395521,-9.40283691334966,-3.6876930269632906,0
-9.238314260418647,-3.1586940544796263,-7.132678509599453,-9.87333849629904,-5.536707348478901,0
-10.172757848376587,-5.165209169215913,-10.423979723524283,-10.327651510623939,-3.492022064595046,0
-13.656280017610737,-5.7955910958051415,-10.84873591810716,-9.035963431138411,-4.228382605569894,0
-8.6220462457146,-9.44911549982739,-6.212452144151291,-9.19585661743427,-6.6202732189451945,0
-9.032073611878642,-5.434976516060658,-5.8132717549638855,-10.390736823989602,-6.639116325999576,0
-9.074206106622864,-8.796649265062465,-7.673912924829319,-12.471207010206268,-7.022034733676154,0
-14.60988758845694,-11.675233676084343,-8.53489802232449,-11.287422355873002,-4.817782726283646,0
-10.776715155302124,-7.419995081648938,-9.806685179265793,-12.002689911058443,-4.2152358342944245,0
-8.535037433361895,-9.382012536715463,-10.394772493400348,-12.187656339630276,-6.471600055115441,0
-4.388766889505364,-8.682412213521546,-7.899327243794935,-11.627844556827455,-7.850254498630215,0
-10.758184423994557,-8.396400102429741,-8.693144122366874,-13.829485146963528,-7.6980109831567844,0
-4.650640254550048,-8.881989628340289,-8.652074755983527,-13.023984358233854,-5.317003488907285,0
-9.723826784377971,-8.017407087636013,-8.29540453950603,-12.476534791278299,-7.871963656984406,0
-9.916395054528051,-12.172984528358382,-7.91369066858952,-11.57212197066915,-3.918667374031801,0
-7.85540119295098,-12.57621391880537,-10.303846580874916,-12.67978196538117,-6.57944412426181,0
-7.654776231804013,-16.890949242808624,-9.499442462358903,-13.729116868385546,-5.560326296218876,0
-7.270305955106517,-11.223401650588583,-7.105613063662549,-13.489203898894049,-5.978584632950816,0
-6.585005005197257,-14.55251387579943,-12.984583636264398,-12.387530796576046,-5.893689267573347,0
6.392128459056078,-15.397535659256711,-10.392592417771112,-13.064721463378033,-3.595690411383254,0
-4.201438152667311,-18.793411494010172,-9.64309650652715,-11.433076700853368,-5.800438997635206,0
-2.103320906556884,-13.320323227565076,-10.449880185729068,-13.37716340664716,-8.942796250377734,0
-2.309776368025925,-12.152394582992931,-9.521538946928453,-13.375857773823606,-4.718496189907802,0
-3.174910129299268,-12.668876216636912,-8.040642355896678,-14.48527130799356,-2.5765717977942186,0
-1.8941085517342413,-12.272414206837468,-9.920378160092659,-14.100344291172965,-6.2607536113845885,0
-2.3859564301112046,-16.227121500140772,-13.936574991297494,-13.195006495192864,-4.055582917601904,0
-2.385694371531419,-14.1642266041734,-8.425206231509588,-14.36945332124582,-4.255205538060444,0
-0.2720126586999818,-14.200624601377514,-10.466797616280733,-13.240868892931047,-7.552354489091447,0
-3.054209213154269,-12.383670820393114,-11.05738402100065,-14.940147397019363,-1.144664370587205,0
-2.306346333284994,-12.503022378942934,-10.527903486297065,-13.794012636503712,-4.458497107136447,0
-1.3177583095615437,-14.537818724033489,-11.359682042988847,-13.862341380831454,-5.359888211904946,0
-5.60724243068934,-17.08216458134196,-9.888895731226915,-13.133847563844727,-4.644331514466509,0
-2.7737520636604263,-18.29358092280645,-7.985484690165442,-13.032006751077667,-6.602497671030824,0
-3.036963285411052,-15.626595081148286,-13.552564975842477,-13.377628277272603,-5.177505510820111,0
-2.1529085036152473,-13.725574844177562,-8.510991861111208,-13.54517338385174,-7.177059059800661,0
-4.420750679210975,-16.768625514670237,-8.094180495902211,-13.759549996980114,-6.074982073808849,0
-7.16449469411325,-18.14818699662908,-9.314321444691409,-25.836911514933064,-6.563232390136686,0
-7.124436632825359,-16.139008669594336,-8.955847347466078,-10.56714478866067,-5.698492948867674,0
-8.551962323893195,-17.839245504631105,-8.181948364037954,-12.168664315048261,-6.742421683021606,0
-5.941880756443676,-18.024804711616717,-8.928334487294705,-13.047373962290983,-7.211472877944016,0
-8.181177459737295,-15.826650763154475,-7.307116847629882,-12.665198494176654,-3.5380394130595265,0
-10.409670677405622,-3.9282158138225647,-9.518939675372735,-12.056229747479366,-5.84851891393772,0
-10.354426354424325,-13.528401332685068,-11.244383672239886,-11.502602853337617,-7.839699869020951,0
-13.068864964932434,-15.24844199892495,-11.652205270596008,-10.955795294339364,-4.850819884048921,0
-11.277804719693044,-13.73877618662731,-10.895943190890609,-10.514482608069697,-6.006025483213823,0
-11.093993434364263,-11.191768344627793,-9.44176023341979,-9.22269189019024,-3.3571686998065613,0
-8.839568141561795,-14.614588527747562,-11.137729040781608,-11.35382651118796,-6.941594508658769,0
-12.103824084511286,-11.453888552422944,-11.06221533612554,-10.769104311579621,-5.257389800421657,0
-13.128118769127546,-20.998521180675098,-10.25381868909839,-11.556610075322927,-8.647394916105881,0
-9.338734964513613,-12.746208836977926,-10.593142109391248,-11.756621849271935,-6.152575137821206,0
-11.903167800134172,-10.508763748908525,-7.35073488763316,-11.137420571636788,-6.774958518092069,0
-18.71915355843307,-8.688524871122777,-9.366198062745829,-10.569281585326058,-4.058661308807791,0
-6.859212916768378,-9.561322027771178,-8.690454906366705,-10.930146687478631,-6.381661404451653,0
-8.740169352220471,-9.587633769803546,-5.426612007881386,-10.34228479328572,-5.122023644678193,0
-9.408476074634041,-8.125044399624368,-8.940630802917566,-9.395953652592638,-7.333526786381325,0
-9.80530222701841,-10.85023027764363,-11.023786273706612,-7.794931329156585,-4.869806587865153,0
-6.746498124304226,-13.91439720434567,-12.034334743318265,-7.680355834245991,-6.472340680159605,0
-7.843675218982575,-13.259876693171266,-8.760060625709135,-6.971604582100939,-2.4479121395346786,0
-4.3137099703355135,-9.76246578139069,-6.903926745015337,-5.672243401441619,-6.969475879737773,0
-5.048407803918017,-10.46909840432581,-11.62102681739309,-6.72041147640371,-7.492633947206249,0
-4.463886268000326,-8.450926873306026,-11.568676008918654,-7.1548207429588135,-8.16268275346968,0
-2.8920006797722,-8.938761016662742,-10.029209753301425,4.831950697542907,-5.713676522094919,0
-6.5739094131018145,-8.37005925033808,-11.923731587207538,-3.8191696392853096,-6.073839784661923,0
-0.18577709388994768,-7.130145764174097,-11.239652699811147,-4.848760112509825,-7.223467468716387,0
-1.6242935726245142,-8.601402789537362,-9.871976289738452,-5.7452308020608465,-3.994542396345796,0
-2.2729702332597266,-7.775518545419339,-8.909231063405283,-5.5753159108830594,-5.699613665570511,0
-2.563309875144856,-7.014261355099893,-10.683813005915184,-3.677196659554796,-3.984628141570501,0
-3.2820078113432722,-6.16629477740007,-8.19878889692448,-5.2192824183859186,-4.348810384109077,0
-1.5548425414497928,-6.316967784064431,-7.376955322972306,-4.856082893088103,-6.030258294947428,0
-1.0181565381787832,-8.309322604323398,-8.559151915931343,-5.38777250516457,-7.004593863512372,0
-1.3073727101200099,-10.123380521467338,-9.470825285089107,-6.132215098029242,-5.402073593859117,0
-2.144440570072876,-5.437630898738599,-6.336700718952161,-5.196200115126946,-5.255186952112179,0
-2.347950054339731,-3.3485521605375714,-8.700811365903263,-4.613206719461872,-4.65444380771442,0
-1.3184360525250303,-4.99164951913037,-9.648269732412807,-6.14221632090665,-4.590450617915337,0
-4.086801254450581,-3.6526557431319993,-12.42341304175553,-4.57344428960945,-3.881963689444583,0
-5.241050118585605,-4.514222612237356,-11.415052991278307,-3.7297186550642785,-4.685807942980765,0
-10.135558597171668,-5.474637166028362,-10.582760019915426,-5.240664893174376,-6.173878178043093,0
-5.639733101328218,-8.118820845105006,-8.303475437477337,-4.264491994869679,-5.7001500352205445,0
-8.243124354937208,-6.244578410539132,-12.24176567556967,-1.5006272845284951,-4.473717191344665,0
-13.236748357320648,-7.872175484680621,-9.655552962018437,-2.7854007656678568,-6.26015988687607,0
-12.375697608409254,-9.50728682776267,-9.765663243403997,-3.0927374850855758,-4.4504101739345465,0
-7.321022736564945,-4.74049861779609,-11.60462729935545,-2.494979625978228,-4.575276455871604,0
-9.857242732604071,-5.442593279513238,-11.432185435916832,-2.5115180420645924,-10.461815298894695,0
-8.163655155179727,-8.185864825191564,-11.091824601993121,-3.195081526445949,-6.799155559938436,0
-8.552335364329041,-11.574100368096062,-11.738199804366229,-3.1204471837191052,-4.351281011476326,0
-11.19839835616769,-10.847286805888789,-8.439007299154426,-2.7538106959453836,-4.985227370853922,0
-12.088348645298392,-8.474221995914508,-6.934644795520656,-2.466512893523723,-4.449616832082162,0
-29.234353565576335,-8.863926535196152,-5.7758281321271685,-2.7155112875289076,-5.940948519429817,0
-12.51237347520592,-7.745325519415049,-9.846730945352226,-3.1689956354543525,-4.512262741231163,0
-7.4189748638590345,-11.640013497703322,-10.05795758722938,-2.872804264465289,-5.343153059245854,0
-10.30152507893886,-7.487512536638353,-9.889812719824024,-0.7985568986161049,-5.8802372230103055,0
-9.097099106988502,-9.507411523938398,-9.62068646923234,-2.0900604901181303,-6.621531226172183,0
-7.7233971536228605,-14.408839362108914,-10.861702240930105,-1.4409094471358004,-3.465471504633579,0
-6.3078031833912735,-12.166773991290931,-11.522516183088108,-2.362420835196814,-6.900218065084829,0
-7.9755505443965,-11.167723547997316,-10.77249411667795,-4.26256126405565,-6.128936824441637,0
-9.59076670199384,-11.714918420368523,-8.879411110822605,-5.565745366652241,-3.9451419380703863,0
-8.409067854913378,-10.711504800027928,-12.251028550275828,-6.369333995868473,-4.848576462613484,0
-6.121543592489904,-12.524795554704367,-9.170626422107588,-7.406898143653178,-7.7160490903969094,0
-4.718474172824266,-14.485331870377022,-10.560043051154379,-7.395703519830304,-7.685580971725152,0
-6.195753366531083,-13.604941766773813,-11.685913009918028,-6.7892266305617905,-4.924467299999582,0
-6.0758484470748195,-12.00368811846143,-8.342579743787779,-5.834488555544766,-6.552373816036832,0
-0.6086412392483216,-15.494163140484707,-10.374682293449778,-4.976768578396648,-6.185280591790885,0
-5.153872024662132,-17.24729109826074,-8.994791098314733,-5.239724258327207,-6.8648798254194165,0
-3.329825245907834,-16.468813788471316,-10.85923666747307,7.511105450267593,-5.306839347901756,0
-3.2740777960144047,-17.373874081009205,-11.195979206325703,-3.511485557841568,-5.018699472052399,0
-0.7521728560919951,-1.2855438952434586,-10.137018484322047,-3.7212068487114855,-4.713990185697167,0
-4.213358926078592,-13.906110644635547,-10.722286644063502,-3.441889600922093,-7.4228435759382805,0
-1.054141955113582,-13.183003439095334,-9.840583365220063,-4.619906761335955,-3.1988768700078443,0
-2.4946920218479582,-17.201768247171245,-8.86825987759145,-4.523997242079657,-6.410268194196949,0
-3.0826681795228152,-17.307357487485177,-8.64638531029316,-6.285335410079407,-6.491092096418764,0
-1.6073922054027743,-17.870831874464887,-6.496363606347228,-5.160949103129214,-3.5432029492756767,0
-7.046800811790515,-15.356091822800453,-9.710029527904295,-5.223905624875593,-11.39230743614112,0
-4.667364091189514,-17.679475147627354,-10.656606891580118,-5.215571645377626,-4.421142839153755,0
-4.094972844159916,-15.25947579168805,-11.852230655112976,-6.061565550417537,-6.549140868475346,0
-5.085378261469157,-14.910164588006577,-12.090977047295056,-7.119590972873356,-4.604984161719375,0
-9.775673404961374,-18.730766318002818,-10.56827225203328,-5.682365049861131,-4.29072838118292,0
-7.052855965454714,-13.506188541139787,-9.114278467188806,-8.57233176556391,-7.513191922126628,0
-8.217257150422341,-15.572879795005054,-9.029107405254406,-8.387972121355864,-3.546314126460277,0
-9.80380852069289,-10.876877129267386,-11.053298214572582,-10.21110085534773,-5.897784109197296,0
-8.080582848710346,-14.76557322924139,-7.260145832428183,-6.944973216970194,-7.730342116352446,0
-6.039919614701693,-20.19999258347437,-9.300677291304265,-7.860642755337152,-7.324129748309213,0
-8.721944648789817,-14.585714459243118,-11.17341612173568,-8.270855677855534,-7.858652660067817,0
-9.460818866708287,-14.017211407489585,-10.625336557396372,-7.944008218823465,-6.782926606957951,0
-9.54056221644926,-15.525973883329852,-9.58644863716595,-8.705019387564484,-6.22741393179727,0
-12.923678640848735,-15.097437694971163,-10.114352514872094,-9.282381435703726,-7.522098460452071,0
-10.210749206453286,-15.60195877284705,-9.613548009058425,-8.97016500642823,-4.850132533978403,0
-8.209472788421245,-10.759600219292613,-11.964188693286754,-11.556777003710287,-3.057141188050745,0
-12.351818326506244,-12.234469733883506,-8.594543045014746,-10.973572860272924,-5.171352361230956,0
-9.265877784338763,-9.099393776400136,-6.481978586755373,-13.081632548957728,-5.210577150065886,0
-12.128615529149275,-12.389585710356481,-11.227908971340021,-0.0030239673791854216,-7.732502018099849,0
-8.600596110937182,-14.547848773199602,-13.680720567860579,-9.427965753383129,-4.26170954916981,0
-10.699373448963703,-24.44425920497033,-9.476340178683943,-12.695164304298666,-6.006337816107772,0
-9.030777720377959,-13.233620076544462,-9.707594991839393,-14.374619916923606,-6.635756749293563,0
-10.560344021748794,-12.417448106141975,-10.115995610700631,-14.403502858917292,-5.609918748390965,0
-7.335410756793232,-14.42032263012663,-10.328924035633044,-12.916408226225863,-8.037733125018928,0
-6.858845692323089,-16.502275557334272,-9.856054354833633,-13.721002847268501,-5.712189211590964,0
-12.923367847998971,-16.68642953442855,-13.681048778150876,-13.642351974232529,-5.01485047448015,0
-8.184691695694156,-12.672233415954347,-8.466267192762505,-15.10666481902919,-5.155112740732317,0
-16.243639362251766,-8.593419351869036,-10.05745968973958,-12.667632102231966,-6.2156044615055235,0
-4.704107735123306,-9.82385638739225,-8.637488399993773,-12.775853532054265,-3.9206596943934904,0
-4.713128219280275,-9.111577572598293,-8.505596814814105,-11.883513410491357,-3.665918276649506,0
-4.556953676067084,-10.293430820752873,-9.698237720954308,-11.305034340889588,-7.984297592178798,0
-2.9655265365352355,-6.741103070191039,-7.3565543318685,-10.79468966779525,-5.364048287415166,0
-3.073361482028535,-6.4207200050599855,-11.516452995177872,-12.536795850516212,-6.113676001818139,0
-2.7425799268514472,-7.4583983534256335,-9.874259909977775,-12.325072145248548,-4.073688786026488,0
-0.5885622185482022,-5.538737989766303,-10.492491443191435,-13.162283358550319,-7.248194365480378,0
-3.0790092139011938,-5.020547537064266,-9.328177148516241,-13.662813823267037,-4.899462463181632,0
-1.1295810202688303,-5.083407621857681,-11.293515993242478,-14.480685749657214,-6.017543448288315,0
-5.388988059899833,-7.986123862229865,-11.23882296542741,-14.36783136761972,-6.100059530563717,0
-1.0125957054207202,-8.76954616633901,-11.099230548925313,-13.729275153739339,-5.857729512088474,0
-4.529084593334221,-8.179563819122961,-8.94075719592091,-14.233987326490224,-4.54956123765116,0
4.8481655769170375,-9.728090188382351,-9.10099547443571,-15.284649369272728,-1.8141988909496973,0
-4.658282094990565,-6.027347510954885,-9.748886244024154,-13.052211726803048,-7.758807940462363,0
-7.08336659385694,-10.733994897856206,-8.895231296866147,-14.663691930859114,-5.1042889631923565,0
-9.735847385012658,-10.321204077336965,-8.987839637838777,-14.494401763612785,-6.352208904566499,0
-7.4255822039402934,-10.772451921378241,-9.051378546562798,-15.099241471827852,-4.779645491058308,0
-9.126898996659488,-6.588648359825262,-11.430179833968742,-15.818500233152474,-8.105074779595224,0
-5.80715335516188,-5.829479546451905,-11.622515516374325,-15.638842675641005,-3.948471537757031,0
-5.668854921133173,-5.380333644369478,-8.08448892422612,-14.74682956053211,-3.881948853584769,0
-10.25722167630885,-8.2531669123949,-10.877583983048325,-13.36787077542994,-4.576386911526447,0
-6.050720289437708,-6.338175876003606,-9.12074280841684,-11.06947099957902,-7.032695782432164,0
-9.119834085273833,-2.8134061526487004,-4.556103365286712,-9.675849132348194,-5.928430484618158,0
-11.568546695237304,-3.0656341374311324,-7.016995147689611,-10.14657563581371,-6.300496178236504,0
-9.089071194080867,-4.862504840070228,-10.50652966274707,-11.255689873189013,-5.590272173794389,0
-11.584432035375793,-6.092307219306878,-10.343496677636455,-9.684328881625104,-7.262753174917579,0
-8.230283165290917,-6.089160235255607,-10.58537821777746,-10.160143921922193,-6.083120321844511,0
-12.896588285498934,-7.122526596844125,-8.971352699228554,-10.352913619064754,-4.725226421004307,0
-9.204585740588408,-7.540170595424873,-8.236540131307088,-9.967330420243197,-4.929914294809363,0
-10.409916297230042,-3.9849773744502226,-7.755714300396331,-8.491540854634057,-7.728278601957312,0
-9.864416033488434,-6.457910048064033,-9.58169948449613,-9.295980816036607,-4.406026743175366,0
-7.906339806568532,-8.520487169870451,-7.486790072133074,-8.33548046347616,-6.4811838000184565,0
-8.439265863014429,-7.268763926800956,-9.159453269611172,-8.106656153453445,-5.667250122981195,0
-7.378689054174345,-6.875102196803803,-11.331769650982906,-9.067273403097827,-3.722628487958284,0
-8.030334574586323,-10.634567115411958,-9.33017290187973,-8.432150034790268,-3.3856197579253475,0
-6.883157077827239,3.991478931024526,-9.742192604094791,-9.09522427434446,-6.7248102908147125,0
-4.887175885860194,-11.45849467971222,-8.194973361601258,-8.797652949210743,-6.966758619345232,0
-5.240685892987761,-8.846513554578351,-7.36161258740265,-8.022210709437024,-3.2190350044707405,0
-11.845628746170958,-13.635272453854757,-8.846141226270717,-6.873278222380371,-7.277683167509484,0
-6.085114050332509,-14.505621450299842,-7.205597320234597,-5.449763767583622,-3.7067570585694707,0
-6.189156694104244,-14.201623207300216,-9.192609840625504,-6.966639138817259,-5.086037454424065,0
-5.670555182865691,-8.995198779162951,-11.776341907175985,-5.307258035239376,-6.3429554235188155,0
-1.3966261954098451,-13.3633148510545,-11.698328447334099,-5.176479993111366,-7.518617658560945,0
-0.16827532800890532,-13.592522881416977,-9.958198185132318,-4.330453712734004,-6.230904986063402,0
-1.8564056354985838,-12.00566640850358,-6.953905749824587,-4.463278952592958,-3.770060015200834,0
-1.2750080728521203,-11.66402247395374,-7.386407249247362,-3.9414234256348575,-6.67495789743001,0
-0.3461362307887308,-14.489379419759091,-7.690905086092839,-6.730730899553839,-4.0766109100138985,0
-3.2697223370592208,-17.43507563342577,-10.364838204214609,-5.737927330350954,-1.796865244228953,0
-2.3774741996538724,-16.551226291321083,-8.75388399078598,-6.065936073944755,-4.481070453482403,0
-1.5257776141587747,-15.09796874186396,-9.335733709090238,-5.30660866478191,-6.159044775990244,0
-2.1090223504862307,-14.652360595433509,-9.587908017305221,-5.942581720814232,-6.9109037250733385,0
-4.250311796697095,-12.92404562399336,-11.232593799889367,-5.770937424611336,-7.565889892288137,0
-3.8187557355874824,-16.500474789189195,-9.530480819316274,-2.498877808737607,-4.383407989709004,0
-7.746733287460687,-19.41903564100153,-10.150997899261142,-2.8884368413018864,-5.8702608702282495,0
-3.3729363248707105,-16.959715300576075,-9.98798623526218,-1.6473452686053682,-4.7508624688955114,0
-5.024244126114764,-14.607840182876776,-11.523685268361477,-3.2400729411015714,-5.358905643479414,0
-5.269025274471293,-13.018006042542021,-9.917008905586535,-3.593528777744912,-4.929111496247045,0
-6.094336197190334,-14.10377345435929,-8.027340152002644,-15.159977795339294,-7.094385536057279,0
-6.493234600209495,-17.76808426261904,-9.226553210210678,-4.255500497125796,-3.86249213887712,0
-9.987918354291018,-13.494109332623342,-7.964284610866994,-5.707511543342037,-2.8461397687822387,0
-9.637324405578386,-14.606569727492893,-8.479577988828193,-4.640929295356026,-5.048164772402044,0
-10.211517767164176,-14.068224960309061,-10.465576123809148,-2.5576152679089823,-6.4171747129846555,0
-7.90103063515113,-9.646512720980443,-10.342549341472207,-2.861732711231502,-5.337703021382751,0
-10.591041196040454,-15.497042050114343,-10.645374848497365,-3.212650465075901,-6.227407815089365,0
-8.89741739923432,-12.318880980884721,-10.19818213335634,-2.897537383877419,-5.092330668498471,0
-11.463850649695464,-12.055672905918597,-11.16975986944759,-2.4231086972729785,-4.289187818137707,0
-14.10484170039463,-12.707165883270276,-10.074740425452113,-1.4073022719344528,-8.316361388383157,0
-10.71228478019843,-11.9576631161608,-10.701595446215412,-1.1966169852025748,-6.172247601463232,0
-12.972743130085234,-14.118142756322644,-13.365932762501423,-1.568958892413922,-2.0602219472271974,0
-11.541463464032779,-10.551312946296974,-11.682697306532535,-2.1445487374278036,-5.457020911670579,0
-10.61857353723153,-10.733042769038741,-7.816439383256177,-1.456660892088998,-3.614865195879135,0
-7.881549725628302,-13.154273625139076,-8.722281463762933,-2.313157314796197,-6.222755076137701,0
-11.693494805275156,-16.145921079316263,-6.562297911809188,-3.4417552162846787,-6.027511994229184,0
-14.939765793761225,-15.23926896469318,-4.957073132203408,-3.350855045265444,-4.497379171415159,0
