Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-4.439545379616225,-1.6101217960130116,-2.0007828284614004,0.30718897312463145,7.128962559156037,1.9037453696996844,0
-1.2427119554787605,-0.8272280067094246,-1.419738422541026,0.28220999183515416,6.514257948060195,3.276813481729987,0
-4.586006657296635,0.9279239668516386,-1.2542166823110885,0.015457390536791404,5.067751953291789,3.200603842624253,0
-2.5578115637231393,-0.43857765285407213,-2.5650283944553838,-0.9372414113929874,4.621819985132283,4.063103376731494,0
-5.002381054817655,-1.0131163215340555,-3.20444824797187,0.3012894973590752,5.72978486344673,3.138697713506213,0
-4.138123925617856,-1.250946518898654,-1.819122295907162,-0.9741881894969661,3.682806639633106,3.342495897261426,0
-5.307803622934548,-0.4130969087842177,-2.3593056057029766,0.4331459376460549,1.5284487668406683,4.5452053971960185,0
-3.545457092081718,-0.9256588388887078,-1.5730117539892046,-0.22437180800899345,2.312570447837725,4.383093628675781,0
-3.5480228955498254,-0.17039705342932596,-1.4043916117668942,0.8535991608421416,1.6626519406406135,2.190428932582351,0
-5.300972115710611,0.7027038487402046,-2.125726428913225,-1.2130745214559344,-0.4779878799103726,2.8151617623725977,0
-2.301222222083216,0.15699520398259925,-2.984764461355838,-0.9803609518104357,-1.9935409250687082,8.914015420525514,0
-5.829813903992083,-0.07842759413218536,-4.549471579662751,-0.33516654559418746,-1.718816523181301,5.651752264526007,0
-5.413343316718921,-0.5713215845174844,-3.2966199399546454,-1.0406446868082817,-2.180872481919473,4.330776222388794,0
-3.82002996429126,0.08198867134232157,-3.9826235724664842,-0.15360532023022094,-1.7108337771469686,4.1164066249804785,0
-3.8501863588360514,0.3026385236194651,-6.090859505843788,-1.2337821981798405,-0.5785988112993596,2.2728695256903695,0
-4.30547406247469,-0.3719103578675532,-5.52941478589011,-0.20369953079663294,-0.5005096795236373,4.086440092501595,0
-2.4386727208028374,0.49839084379918164,-7.37356269964009,-0.9130213639292802,2.5104985517262293,3.0605004150507176,0
-2.0826751239287895,-0.689242413269654,-7.667714673028614,-0.5558083610480447,4.011283593102209,3.8551902986313853,0
-2.8484619386486942,1.1887078959917223,-7.584648353253671,-0.8828733157814795,2.5823508313000882,1.4688736666606923,0
-4.836135791252457,-1.0930222850226088,-7.889224510860137,-0.39336300942631863,4.7575363499768475,2.580391073329537,0
-3.340848927990033,0.3180173591993499,-9.249868286723967,0.014874798712444737,3.778158791539212,2.998876802619298,0
-6.2545498777263075,0.024383968727373084,-8.801031580766976,-0.5197324703606799,-3.5533924341908225,4.237174268792203,0
-4.733902318983954,-0.9126214767286137,-8.387389464206588,-1.3137813152040085,2.338685413936163,5.306123141397358,0
-0.9948817452846459,-0.45708134006524886,-8.92935756450294,-0.3296579092045993,3.0770483813489586,4.475290627452916,0
-4.363233752960409,0.6796053040521597,-7.458261710822412,-1.1942071814144257,4.064550485531231,2.0260061931549407,0
-2.6528222972784805,-0.3009103697906805,-7.230176543590267,-0.8751429571625644,3.596428128948855,4.826132273680272,0
-4.360822545272942,-0.9811807447793889,-9.676478229497006,0.029145013050647567,3.7788482992301553,3.298495648029575,0
-2.979178035556208,-1.3113451774085585,-9.327023772608182,0.4092162823121458,2.6506817701113494,4.014871895762125,0
-3.703405596107256,-1.5189107559586668,-8.46049071801622,0.18524975310310637,2.2884108919229336,7.029531179549426,0
-3.8344582812624672,-0.20742364143221487,-7.765639201336823,-0.4102501505314294,9.809892708248867,2.1717951705914573,0
-3.1833256969522057,-0.7560410281950074,-7.111997462776781,-0.9710299921211424,3.3695317793695994,2.6888559610952094,0
-2.721398271546593,0.2837477914592683,-5.913125825836062,-0.19693088298820954,-1.3006799034552357,5.44908063173908,0
-1.7266180233902206,-1.1906063505480229,-5.125890433249528,-1.2918772798992215,-0.38591199279502386,3.837174296677937,0
-4.77346597928039,-0.5752137368676462,-4.508593373566896,-1.2077087244431044,0.5439662876719504,2.8569463304514713,0
-5.45811667280965,-0.22444281522729892,-4.0187498474461725,-0.3953975139997181,-1.1942114100599774,4.75723782505839,0
-4.68247702666005,-0.05565829877210926,-3.754497810269587,-0.4373300030200489,-0.5476766263161489,3.6780803312470653,0
-2.3235274557727768,-1.0578675229856862,-3.521507630502677,0.39825513624077113,-1.3159938645745521,6.983403766186347,0
-2.1032799919521707,-1.0849331521600127,-2.490275967250808,-0.2169491027139805,-1.9404630599798158,2.7956647280860656,0
-4.226931655796267,0.22994430852481484,-1.270529269899485,-0.40377853059665353,-0.6205465274896276,3.8595846711750252,0
-4.2734079037075645,-1.6008836050320683,-1.2243069809807656,0.75813345383806,0.7866567133319226,5.903454499022644,0
-3.8668532724419027,0.008519756490799058,-3.6827277011122743,0.5375108570066578,0.8393694343751107,5.782212779826136,0
-3.989629571280934,-0.744452062062513,-2.37623542948157,-0.5352847078179923,2.7647038495940413,0.14614946956302655,0
-2.2553498615640573,-2.7582564925431803,-3.2101783813922014,-0.33089114562668187,3.504054074854727,4.280795060224267,0
-4.119578062495104,-1.2046677026691768,-3.7638254657626184,2.0566457261933397,4.197179510374083,9.664952146393059,0
-3.597928397847338,-0.3914652783637991,-3.58579654092753,-0.19601443279516922,4.5514067229204365,5.74147253899281,0
-3.5520159691237754,-0.8022768885766611,-2.1479031135662923,-0.4757435761584269,4.933089136973326,5.987569292157389,0
-4.395205371342406,0.3829445225871776,-2.33006459766394,0.21582838713218133,4.5734078790019845,3.7996462315364408,0
-5.5579327748525555,-0.5286729357197053,-2.1927647259533676,-0.6772000806509392,5.709418241545524,4.316721632853798,0
-5.004413113140562,-1.0199859754808238,-3.3539258966661234,-0.12442961651766979,5.233937038842733,5.218071410363003,0
-8.071583245860111,-0.12072461929319078,-3.076229959076405,0.3221464783641216,3.422326306214519,0.22040587756340368,0
-2.65044078824324,-0.6986944807784974,-2.92463888791596,-1.155343204421443,3.839429808682727,2.521519173126591,0
-3.5174590183528824,0.07595667446550813,-5.2312720273723805,-0.856323291886073,3.6028129968835914,2.2939505983338,0
-5.460287920545389,-0.4345244996274802,-4.481968155057515,-1.6282643466668598,2.728835861739584,5.6344271440607985,0
-3.6407299199929097,0.04586185507867857,-4.94480029275627,0.023931945775363173,2.8055222937197453,4.776083157768513,0
-3.408515899585065,-0.3658787841251384,-4.924611804109745,-0.4452848439695093,-0.42405005796594275,4.583742790202138,0
-1.0305435279401758,-0.4669492290134818,-5.002963308867933,0.7510894004458984,0.4880793417017175,0.8654384349670288,0
-4.603729802938993,-0.031913895266684755,-6.165295122983487,-0.17934297329347487,0.36800286978790286,5.776859158011533,0
-4.64494677874911,0.5293184478239724,-6.331887733996342,-0.07370017320439257,-1.1892808549546987,5.649374232598933,0
-3.4669070671211015,-0.5490731768117812,-8.079223191437826,-0.5385113585854642,-1.1118587037357448,1.6880636253777621,0
-5.541551472718066,-0.13570805460506746,-7.730150232134281,-0.08708984205245579,-1.015530351217329,3.2642479575335446,0
-3.028938831312896,-0.04290212014761219,-7.599871880934379,-1.1041463211359115,0.24565502868162103,4.753495134176488,0
-3.5580144534136786,0.079476535963583,-8.650162781287108,-1.1047488184867063,0.6272831840480955,4.068738467622785,0
-3.8005672676805577,0.6425081684299276,-7.18154039358907,-0.6473831190770225,-0.6359795240077477,4.0671502586179376,0
-4.833706407070091,-0.1244458813710308,-7.381919632069237,-0.29776341512999527,0.5930271058788051,4.559628798770323,0
-3.623794536074345,0.14420791120298038,-7.392623192595532,0.23107730751686878,2.175516819397143,4.661960341676254,0
-4.5404302649224615,0.4373233049530517,-7.9516657587260715,-0.09527207183817628,2.280607868752864,4.286690279308081,0
-3.025696078232744,-0.7093141707080282,-8.444616563635714,0.4740166663391926,3.488796692973096,5.3562773332800075,0
-4.187801146716154,-0.4731734364536032,-7.111658080737583,-0.8702735314542258,3.9968935241954053,4.620073076732378,0
-5.151754237397813,-1.3367243507209934,-5.735779917849143,-0.26248026880045733,5.199102437132041,-0.5560893499365647,0
-3.09745609392621,-1.463084988366107,-7.733909598785045,0.3125485111699432,6.174506097436078,2.8875078159130716,0
-2.4832708627666604,-0.9130377382825259,-6.405826435731037,-0.3550390562226792,4.3606030386942525,3.772029896200766,0
-3.8071763754052057,-1.2723632137387633,-5.4870770427124045,-1.612585553532459,4.895653583542862,2.6612297111741157,0
-5.464979326634933,-2.0013202594204076,-6.041005024531837,-0.6788953763193686,3.4829226939618008,1.8238136516781691,0
-4.888919168507806,-0.48486930849244425,-5.660175389613517,-1.224352432668306,4.507127905164887,3.0776293831256756,0
-2.6331277674016857,-0.01353819396698347,-5.640120436367193,-1.8133596148861892,2.3652712675849354,4.32832277418729,0
-3.242609741682937,-0.2659288880939711,-5.478346567228226,-0.22601841828175212,3.1221521357652224,3.2529598189268123,0
-2.5245825026304782,0.492323811154566,-4.6693847150089525,0.2700202264602928,3.513034453135912,5.1886289691814325,0
-2.75449665344749,1.2990886130041277,-3.5832531127027822,0.5802144869206342,2.9437893336876755,3.1689472073933294,0
-3.4962812806845545,1.6235456667191044,-3.6978580186365506,0.2731895007978955,2.230279044121918,3.6286021069350154,0
-5.252414031583759,1.0582472335440276,-2.5515232604584286,-0.5255935282376468,0.3720528058660666,4.6351415568085965,0
-2.5604987282546032,0.3316066527339916,-0.7424146289642519,1.4568718476989848,-1.079286134374036,6.456785418300225,0
-3.3668777240806995,-0.9546463333920369,-0.5075958363197162,2.449623516800244,-1.2976472988165835,1.180655253764849,0
-2.9998849643280874,-0.1139213722096469,-0.8871529579976036,1.710020065533309,-0.6348994368162848,2.9883035253220545,0
-2.320521074620096,-1.2337117942240694,-2.2517285308316968,0.6444623762149903,0.6058164859312276,5.2160254748162265,0
-3.438037353771426,-1.739044128571011,-1.2581115384126789,0.6314363782613468,-0.5847889094810608,1.2203617464845076,0
-5.7579322032623335,-1.3600621301572537,-1.66757819041042,-0.6332561855634979,-1.0716832073080498,4.349474043916357,0
-4.131472271744771,-1.096794381671256,-2.964056788392495,-0.0036755120900171523,-0.3245044137083551,2.6660905114147404,0
-3.1866639128057423,-0.8489788230053794,-4.025990789535385,0.027428039506074656,1.8232948080089901,2.8599860785861906,0
-3.731474096506723,-1.1270816955289211,-2.2174595426867123,-1.2103865734612034,-0.10246952720789404,3.3883049291785063,0
-4.81005186597515,-1.1257671382342411,-4.502612871458306,0.135376401736582,-1.2815638091853714,1.8885378339935932,0
-3.8403886540175938,0.2664057890874858,-3.3099272866093465,-0.6269736193393396,1.481935302335053,2.371988381834604,0
-3.0044488238074223,-0.12593201906465074,-3.3875561767440865,0.7415237353787831,3.263372717382113,5.436930224028117,0
-2.242822390882578,0.16575389518809613,-3.9422180657196297,0.15997640987748507,2.6479904997310935,4.443958838175933,0
-3.3830670916732783,-0.4578482578116606,-4.767274225214621,0.28447934467918085,4.521737793141692,6.398652193293095,0
-2.8331404153252215,0.707376650628998,-4.948353792431339,-0.6151391931202091,4.196148705536433,5.558871645914438,0
-3.2032061313518603,0.929608297594974,-4.119503816509248,-0.02176464920526852,4.164038473732234,3.438597654465481,0
-3.88665656770635,0.8011261563809486,-6.002429528903693,0.6247306970536302,6.006500448198401,2.0590262070590324,0
-4.776961470065289,0.6007940535414309,-6.3667752938550635,0.00875028515960044,6.422823730753726,4.804859965738464,0
-4.73055656448581,0.4255834374247548,-7.525485662658035,-0.45512550516003436,6.375315596873755,4.193759113440431,0
-3.3338102835395365,-0.6246231250712181,-6.270997806358258,0.8224280685257278,5.960322217827191,4.460198055773381,0
-2.6733295600289786,-0.7213614928460921,-8.02920570339439,-0.030208280504085916,5.100757480767783,2.4517184473914937,0
-5.014359766973845,0.8329224175730277,-7.301413479308433,-0.6784603875221651,2.9121871826425965,4.269225227096785,0
-1.7168394963415103,0.01994333764400341,-8.333481111399282,-1.491992884821476,1.8238056802880056,3.354286804640667,0
-3.4022288104932032,-1.6983550025647847,-7.789565124814085,-0.5736606019589789,0.612275990172527,4.64745437475852,0
-2.25192302522504,-1.582435357566096,-8.169843966775737,-0.7155398122914945,-0.7350611708060313,2.884525985660103,0
-2.527897089063104,-0.34156880193375416,-7.766204458883429,0.8077651016926433,-1.270503399347331,3.401304417650792,0
-3.2347385590160807,-0.3331421690932046,-9.936935526369167,0.4386112566652032,-2.4359967743567026,4.657550944185081,0
-1.7387500292473923,-1.0565439279287752,-7.881461622419316,-0.6174797547572302,-2.057063797073477,3.4605220696179955,0
-2.0121394306963296,0.6196509997732008,-6.987081171299364,1.105764242519185,-0.9774908407599436,4.270395383650303,0
-4.3122466668606,-0.06313878564019809,-5.6341953311888195,1.684771293343804,-2.5222297182451516,1.7474953486995561,0
-3.54434380776094,-0.051600526806990676,-6.6546658504490335,0.8265524187371398,0.1091433007007987,3.568314929225973,0
-4.67693711705342,-0.537230098471296,-6.9209761107534975,-0.05446233940281775,1.3761825434145,6.089457952907527,0
-3.949970446030006,0.575460628880361,-5.39618283971565,-0.4241825005239773,1.833870192828043,2.338160672110211,0
-5.188086688308546,-0.25902168516757573,-3.9080361618768524,0.26275967223320534,2.161249770617722,3.290800034748376,0
-5.54330638053523,-0.26691568456216924,-3.424002333129573,-0.10315228518722697,2.2267890320811237,3.8919853200099577,0
-2.0948409546181286,-0.24634914874440453,-2.5161721737813583,0.8543445534938996,3.8150353388844485,5.0644645061025,0
-3.097052089108406,-0.5624496291900773,-2.518510092475181,0.3112868169214734,4.025767283909206,4.573207997237471,0
-1.952181855938511,-0.9777847691631326,-2.3950299139109257,0.6200387166026385,3.8396800478125397,4.747877739928679,0
-3.5091521732900577,-0.7632003945944003,-3.400797601011978,0.7015807904745354,3.0058684261068063,6.251649941863025,0
-4.687381075158395,-0.41783852762031454,-4.43221018648677,0.8761535903056208,4.332124970578092,1.3400013455947595,0
-3.572800469950523,-1.2480010220635185,-3.6026517188677105,-0.5822217291188831,3.7507296248126636,4.743153368967978,0
-2.873273687095227,1.4028977729975407,-1.264652139307259,0.47919433021872015,3.539034319873342,3.3982070983476196,0
-2.519497918634695,-0.8658591438348999,-2.2616641808975873,-0.5149918328418118,4.136748255248252,4.316011463816642,0
-4.294658891668092,0.10854250783155017,-9.144963112893723,0.9714354330968236,4.336547989515344,3.7096087465438985,0
-3.7218536227220644,-0.9368508582753533,-0.9515362391217581,-0.2879169821601776,3.913981596000732,3.143546667073237,0
-3.5363061353287892,-0.6667162000523814,-2.350864885412087,-3.3832818500159805,2.2992371177103457,3.295366638223321,0
-4.314456234039265,-1.4195926402940948,-3.623053047114548,0.05479483243272229,1.7060775859984538,4.41909954958204,0
-4.164613663479173,-1.0201903344982548,-3.5178731047403042,-1.108907641942597,1.092941117838261,4.891810989650603,0
-2.272769734028195,-1.434302547423912,-4.624725439823302,4.263560339865323,-1.0731236999345313,5.5425498537404305,0
-3.1336931468701437,-0.8757829037378699,-3.30509109798793,1.2100396313312558,-2.2745283565342973,1.9494811632137055,0
-3.2092211698113227,-1.2654823497565972,-11.022404969463249,0.3631766343850197,-0.9233094382942336,5.076662836658389,0
-3.0362744116362386,-0.9007726372110898,-3.5455052458632457,0.1326304338596871,-2.193093283717177,4.064967004413931,0
-4.910634037095227,-1.0088114025573076,-5.51926685844224,-0.2030673227825479,0.3399725595000591,3.8279186038105353,0
-3.9502432395421314,-1.4717286477575025,-5.958625446194297,-2.2158966674331424,1.1197215611681233,2.7460212269661923,0
-4.107406500695603,-0.7567972162277632,-5.3113078354105205,-0.5169228112134736,1.899729137165345,3.7503866077345336,0
-7.607371878125714,-0.27937712100418516,-5.65249506742437,-0.49894442468835065,2.8280003806610248,3.617169623921359,0
-3.7125034203059397,-0.39796419129586846,0.6132608307822611,-0.10591018684734038,1.7749226554386854,3.396290981523965,0
-4.68069747827281,-1.2318225560508382,-6.534641687373612,0.07151116844783627,3.731308657474747,2.339066618943223,0
-1.3468586482013372,-1.2266386799905127,-7.1973218200789795,0.27997094950784845,2.4245379182237645,2.6729358076067435,0
0.46428659591854693,-0.8974666970693141,-6.169189854145444,0.3118311295891012,3.3693131155035276,4.004689126455405,0
-4.0591885102410545,-0.7207335370617526,-6.687402795026356,1.2278280865061586,4.672692056843646,3.7340258531729087,0
-4.23832114195216,-0.04811182435158323,-7.027660974135473,0.044761770735064876,2.8103216156892294,3.077158077609389,0
-4.271118240757481,-0.14144387124703128,-7.870933767660684,-0.30510042047074615,4.829370473209735,4.271285318008641,0
-2.0124926926285926,-0.890356873343236,-7.497363815508291,-0.437835664212865,5.204216804708695,3.1029082781215354,0
-2.0061382764896125,-1.2107816023163178,-9.283164716991388,-0.3201202663774585,4.246413575475923,3.850034581156255,0
-3.420774979605445,-0.7797549456337076,-15.71314146091888,0.722664655754552,4.027984488558637,3.120540285227258,0
-4.685286637169434,-0.6355713310069716,-7.55840936482849,0.22750049100492425,1.5970887737877373,4.4018662153070345,0
-5.371372685333635,-0.4847687539706737,-8.562315315721378,0.8301524165633808,0.8577679390346988,5.58526908643097,0
-2.3053222488550604,0.5331788332531164,-7.292711487668299,0.6677894616885127,-0.4820947081395781,3.910843322352846,0
-1.2301444840202787,-0.6650307422589075,-7.362377558204162,0.05852249857280786,-0.2765624724681308,4.043552201142147,0
-4.003530982000731,-0.054172557784935016,-8.05282357993211,-0.4494477798021095,-2.619459839682089,1.7290571041369327,0
-2.9436053634124493,-0.26190380353114145,-13.521478890611949,-0.26833853747563424,-2.4408511899680034,3.6358574317150163,0
-2.557519468302142,-0.9993066230259073,-5.002312084111855,-0.3031484864803912,-3.0814851136042596,2.396625923256786,0
-2.7204483510609734,-1.3060015855757003,-5.3808137286083255,0.3256479625345455,-1.7018256360911148,3.4588940630542866,0
-3.754868321759599,-0.0666024078653093,-5.56623657825522,-4.23100335258189,1.0675084537722497,5.7844095090261245,0
-4.195113390442664,-1.0948739135884678,-5.159908628932357,1.009814122819064,0.1389402610342656,4.720686438540549,0
-3.4124085026959365,-1.2873950301567025,-3.607233099288004,0.7513784902908021,0.44727475438497066,3.0741065927016873,0
-4.786101240319562,-0.7549463435743464,-1.9740066652730228,0.2790080658335896,-0.275861654076408,7.5962205847652005,0
-3.8786690541300457,-0.5920562027652465,-2.020328614693402,-0.6244490235136892,-0.5623588300902456,5.054537694433406,0
-5.575691194322943,-1.7592903357988319,-2.0051615683252715,-0.4556320658541073,-0.635048505515019,4.785854068572728,0
-2.3398591184136244,-0.2043365496143411,-1.9204969760855843,0.41660901352022767,0.5904111178376239,2.908966843033334,0
-4.68354526433128,-1.0630052319144305,-0.8627698537836321,-0.34462729131970526,-0.4700643819854069,3.968685010657891,0
-3.346118412549149,-0.4183841313081669,0.13392524685679774,0.1546875739837345,0.6925366609753665,3.506617395609419,0
-3.7091913961840706,-0.0364259053479673,-0.7861530147251888,-0.2947801127624476,0.4035883954052846,9.661338378977536,0
-3.7276149949799287,0.020181345826797037,-2.3861481266920697,0.39098906559180374,1.8647726231965236,3.2401676895210523,0
-2.901887574180196,-0.6160245671227967,-2.5146502961222508,0.3745547520050467,3.1676792622208767,3.9043935117465964,0
-3.6187836417813393,0.2526299517737085,-2.262427571333694,-0.18723280027555422,3.8242304358540156,4.542243060098219,0
-3.9357668994082062,1.5431344763810217,-2.223522441941268,0.46906809614896905,5.642276822246765,3.7205237812587475,0
-4.305970433445573,-0.5250845512134767,-2.6522677444144085,1.0222203292117356,5.2579750419772555,2.2452478518489163,0
-3.6259121267504115,-0.20379607033864064,-3.4696218723871493,0.6340086212664979,4.663068699735763,4.5051675582051,0
-4.593308269770718,-0.12677407733651308,-4.005489455579968,0.49114425320433786,4.365580811036497,3.2446948907043036,0
-4.361872519544253,-0.052885483008531686,-3.037753164910503,0.5216765513772206,4.02392374451601,1.025113982636829,0
-1.9434100251442032,0.9886400911424758,-4.051570311345807,-0.3798064715209838,2.111341341549693,2.401138132494162,0
-3.886882609619651,0.4131676026529989,-5.413951507820153,0.11578653441218811,0.37233511733577895,4.323494216310939,0
-2.851661521911992,0.7544181947702691,-5.116825936525928,2.4152935712108383,1.6202882181781826,6.515169667615517,0
-7.021143770878962,-0.6060437375227896,-5.581999019111429,1.1265969984060873,0.17740903052557472,8.808182039709283,0
-3.8110137588245747,-1.8708357121101857,-6.565453013720139,1.0188664650961745,0.2729542435018487,5.040534681446166,0
-2.4294017000077255,-1.1500298533199507,-7.5242884192374095,1.4761634851810141,0.6424796589961592,5.571882697342962,0
-4.790316385396282,-0.09043260990751167,-6.970330804428153,1.6175624139595066,0.31121873738325423,2.995877094029155,0
-5.796304766619496,-0.11864948166163627,-7.801107453513463,-0.3134745231828455,-0.3357074897351321,4.310204384832191,0
-7.236580108067995,-0.005458420582002188,-7.639138005248859,-0.6735272850714165,-0.9342969528288936,4.154662886459938,0
-7.67063400772743,0.6952990937251002,-8.307841439103218,-0.49945215764486917,-0.3549256606332008,3.9940036186516226,0
-4.776197084390699,-0.5960636636674912,-8.276214468726542,0.6431746281920124,0.7866858528959719,2.243062051466164,0
-6.08615136550247,-1.2975766315818835,-7.245912352718234,2.7550128044093545,0.0674646148543272,2.799170581514814,0
-0.2423243108999089,-1.037602287649272,-7.18387079187175,-0.8019916410693593,2.1935290283517204,2.266383251720053,0
-6.564286049720289,-0.7611686165109963,-7.329349699796387,1.9577621156587324,4.107047054230397,3.431167936267308,0
-1.3576331928507699,-0.6385092600808787,-8.497603678815135,-1.5098118760793406,5.6045129662042,2.901126476994561,0
-1.6731438965930443,-2.0037499206057054,-7.708205513087062,0.7680932993502703,4.5932511034141505,3.613834521572323,0
-3.5633966424238768,-2.261820301853148,-6.8310382529497975,1.0415348593278484,3.632268848681827,1.2162241989648548,0
0.6229077433754422,-0.2631474546503323,-5.40523662260376,2.059362370058759,4.283160284616282,2.1109109722606236,0
-2.1105929280379727,-0.670894796906285,-4.781479187223574,-0.2711137000682826,4.948491930766887,6.866812595404267,0
-1.4938025784935056,-0.06967301496187928,-3.9506588000794554,3.184583370194109,4.06339661294812,2.7923993616262517,0
-3.8245185834975404,-0.7786588558149136,-11.056734356423423,4.04612972338292,5.65328009639625,-6.990131995151081,1
-4.561191573243642,-0.9383061762147877,-5.752316700207107,0.34128417178099846,4.291435244579189,2.7420633270873225,0
-5.525480328740542,-0.5525138714391253,-4.14684522399226,0.42095562757581084,3.743994520161082,4.660941091900396,0
-3.9180072433388977,-0.0603556535476974,-2.7340228948362277,0.29697286100454046,4.084479312820658,4.974123729684409,0
-2.701975146142509,0.6296043733682696,-2.663899468914318,0.11292330651103841,2.058061993043528,4.065866960761559,0
-5.165962856999466,0.6330058240514846,-3.2848478408492894,-0.003351879394349222,2.6285995287960153,5.122583411311669,0
-2.3490903777843615,-1.0960395632927311,-3.2823931192591718,-0.3910378144161212,-0.8998509206005986,4.57388074452114,0
-2.878781641659669,-0.7407639006527386,-1.389472580407313,-1.0020817601534182,-0.4999584274218335,3.9459819306736765,0
-5.619433889917387,-0.3666262435812506,-2.272419471139908,0.44629551903728226,0.7756589929045472,2.711446488756688,0
-4.221405877434095,1.1842502910498036,-0.938847253706901,1.8982391290810507,0.31522945015795545,4.705465430303516,0
-3.3370672971936033,0.36637018638879604,-1.7008207399920157,0.15175028008570512,-0.13741195863383682,2.9831120577303487,0
-1.7935011208424454,1.3955998389938835,-3.0753211755636256,-0.4148355271196612,-1.571246367828056,4.194799870892776,0
-4.908269675812219,-0.6402439583810927,-2.846766400169187,1.3255816943590262,-7.613965679108669,3.9187764737264956,0
-3.266934883776589,-0.5857886083840902,-2.747200710022544,-0.7722748732176177,0.3302346561486469,3.7305436763427107,0
-4.396269585465223,-0.038770755491027487,-1.9446960774130173,0.3520239857787917,-2.113783223096716,4.322042487094684,0
-2.80602703837439,-0.07422645094976976,-1.7393287053934934,-0.20398660951526415,-1.9056134516816488,5.622972819767992,0
-4.679880547121652,0.17678389971044284,-2.5755841329085363,-0.3562023187192016,-0.6893107605897126,5.331046187055879,0
-2.8019520334837726,0.9913380981666491,-2.5393059347798013,-0.6889183358101192,-0.567869337605678,3.9228827971560616,0
-2.7756126311481095,1.5053055997687155,-3.132098958930553,-1.1605235630736093,1.393509542534237,3.6491041139048503,0
-3.609743263590744,-0.09050639099141855,-3.8462076802545924,-0.48689092239443266,0.4225423652412008,3.7032368437274794,0
-2.702974584339045,-0.8287139650847452,-3.0071316625836073,0.8873090334335244,0.38033104945204643,4.393930999276754,0
-4.7571155473545215,0.1692870561321561,-4.217974528824257,1.7151473417750769,2.7000796391105664,4.313699802232165,0
-2.4393202890141694,0.04551654791646764,-5.596277716680551,1.7883973445007304,3.0655215881450673,4.885665881528028,0
-1.9914686604441865,-0.2916906091913738,-4.971141716437896,0.04157903991246459,4.1002551228571695,2.522098815676788,0
-5.050614698702525,0.3588634786529906,-5.608844083778621,2.6803903768962414,4.749172636278141,1.9782476744911535,0
-3.2686955951798597,0.5537497514306238,-5.448866642162036,1.8345972317426658,3.213649376402385,3.7821786026030275,0
-3.690966699123187,0.2229609435442621,-5.402168888010822,0.7057749822913154,4.10598428853869,2.560637267631001,0
-2.9744059114652988,-0.09137456586689835,-6.241311460674387,0.5433494844112765,2.708345719695237,4.31925298923739,0
-3.815335098744387,0.05217282670842144,-6.99502548517675,-0.36476527711357587,1.4240443218287642,3.637946799029332,0
-3.2826475752454014,-0.04657108979386948,-8.678715294142231,-0.12846579057542107,-0.6018085039730321,3.309928691511181,0
-4.414862520712938,-1.142650792153221,-7.646713040620282,0.0724873602031203,5.354695183744316,3.077136839774329,0
-1.6922910483120348,0.018948284230199064,-2.0547161345239955,1.2764036404307035,-2.286029880037314,4.389327068126265,0
-4.316628146366384,0.04364811381698169,-8.483914686360613,-0.14718717427534478,0.5425880313731275,2.1652477263663408,0
-4.353044173073718,-0.8878267069638243,-9.023057352464539,0.25130549969731664,0.9660047335609607,5.7798066592858675,0
-1.5111941580208976,-0.3945457051359832,-7.876308462387763,-0.8703043233978911,-0.9650156153690663,5.342233043511296,0
-3.472640898030296,-0.17628624721573055,-6.359849008158991,1.1013138925225878,-0.6248756169199257,2.803497807429807,0
-3.666348615602402,-1.1426077950291178,-7.454975308062513,-0.08305339776714998,-1.5606045160861575,4.519538837822623,0
-4.582457559965387,-0.8943950995693948,-7.876334824555163,-0.40417575655838356,-7.774212937402353,5.1745569967734335,0
-2.663867724852388,-0.6141989606056766,-6.638166848134258,1.6790398093909975,0.8200689290238572,3.679008521401992,0
-2.5061035684585184,-0.7261352783623787,-7.891719090897116,0.5806673768811028,1.0221630036418503,3.797169348593045,0
-3.2122369994005275,-0.741176920081294,-6.661568729021516,-2.4611108904458465,0.5453422581964591,2.805349083280145,0
-3.292657327447997,-0.8787856674918775,-4.85568663818501,-0.22546691001923536,3.6829901458958183,4.104318631564429,0
-2.746263063114254,-1.5445359653495474,-2.9433430350386276,-0.9884893677108653,4.041293917171586,3.259314466674544,0
-2.545666094509153,-0.584840445157092,-3.0839687061942476,-0.39380836952471276,3.427060164596859,1.114236255432966,0
-4.094324017371099,-0.32893859363515743,-4.208560801509241,0.5787070288325831,2.3017619687577326,4.148502224596685,0
-1.4577100555966802,-0.49498361647147626,-3.713499350403435,0.4563432973526645,4.108948501783689,3.558291481680034,0
-2.6977545265248755,0.3578372389519827,-3.1828382115329954,-1.6222113971969865,4.8608841666076,2.695841555103243,0
-3.6697533171474084,-0.06779737179151851,-3.44253827831074,-0.6098517716016478,6.466998398169055,2.6766436442234576,0
-4.354721225554387,2.3960699589723466,-3.1244422325331622,0.231879418954597,4.868517862110317,2.746110946859468,0
-4.903112029837772,-0.510779723445859,-1.9392889182636563,-0.1836799533520781,5.390603733478039,3.3605627773996987,0
-4.402207856691698,0.5192482853384113,-2.8213519191785146,0.2903829633661469,4.388982415162177,1.668862955712832,0
-1.9659572284133846,0.3229999249617108,-3.6156334602838887,-0.1640799671341252,4.4057670968687335,3.7093560523274807,0
