Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-17.750477620449555,3.895297838324729,-7.808668836521524,-3.425589426188347,-6.152491158008091,-19.623275894122806,-9.13586891142294,-8.285056907855171,4.965505486918865,19.027276040786187,0
-17.252706554888256,3.36650303733241,-7.2590280932732805,-4.017294458549731,-9.09092803450549,-17.958031704469825,6.033278143518558,-10.555994659928581,5.378297502834542,18.629887279361995,0
-16.57126356722051,2.425610303261462,-9.418814765000661,-3.311871028885837,-6.43103246754467,-18.33612145225356,-11.257650409185224,-15.869290468157372,4.417333200839413,18.68139368713205,0
-17.66722144431061,3.1311319450318473,-8.300745315401741,-3.188504483462268,-6.511483646323023,-15.622277576896485,-10.950748597726564,-11.364250745312413,4.095317470120226,18.968869913650025,0
-22.144610099155337,4.6167674939686645,-13.332410015337627,-2.784808508479818,-8.41016485840642,-16.451979106623234,-10.342701713943473,-13.378573370003677,3.305195795707622,18.15481817198348,0
-19.293582943606012,4.585361720294106,-12.379770340303782,-2.328462374232551,-10.701557454451244,-20.27057284144702,-11.032098240679272,-14.01392173496704,4.60376284048026,18.995061033547785,0
-16.291631541789798,4.726854817704604,-14.73596373088845,-1.7144403898694056,-6.753080651104325,-15.077303632819287,-10.521703002330334,-13.67974416270465,3.242516119073482,17.257310240987024,0
-18.479932221694952,5.334306681103522,-13.50346273489723,-1.3918870774109782,-3.3615337193573396,-12.035654203433415,-10.763782809332644,-12.816214860186012,0.8429197989624151,16.926633685605275,0
-15.803865802048385,7.26309337164958,-12.193485923804287,-3.570351567653889,-8.473424949591372,-8.19613698905425,-11.591731420778457,-17.25103005483415,2.605623369352447,15.959423521964908,0
-14.642332138316565,4.7187775276215955,-16.819818546839493,-4.573518833422968,-10.987537803601693,-14.858199479898321,-10.609132438073553,-18.265115678597304,4.236953893288435,16.203891413340727,0
-15.67236126364268,5.254642157844003,-18.313001164676848,-1.708853542017501,-10.32057842304866,-7.490551531648037,-11.449602041516528,-13.929278799948863,4.185684922262126,14.23076526424763,0
-13.890375597731794,4.271273094907568,-15.944136606377961,-2.550999469649522,-8.443553090511607,-13.551934615299624,-10.95894727476528,-15.908816681017719,5.139625788539373,14.870547777872382,0
-14.282313673918134,4.65762695911214,-19.590200869107278,-2.7688278768903984,-9.611013263960139,-15.364529496570192,-10.05262399700446,-15.443355357064696,5.894306242676693,12.780608865728327,0
-13.787370466582898,3.262156359478518,-16.85118821316705,-4.397097777638878,-7.110032503846477,-16.472783482289223,-11.065046484184277,-11.51245619494216,5.640215329968923,12.922509976441331,0
-16.5789931286887,4.072221663779195,-17.24518569907831,-4.435156624429758,-8.11915611947556,-14.953953880134463,-8.313319794296591,-4.880947452754694,6.810530181063194,15.3082886852139,0
-16.274694780430952,4.008120828381375,-14.860611578363311,-3.768771224865847,-7.361772800103851,-17.71727446941942,-9.213069520150391,-5.581788527147495,4.350558093708799,12.673009086161134,0
-18.764657775616698,3.525094851602646,-17.974618378673892,-4.332100192503679,-8.360108016877728,-16.85891361054466,-9.357856194758718,-0.9458916774082553,1.668156512708729,12.401548219059919,0
-16.125986771333313,-0.4673323310820877,-15.128229817433429,-2.3066078243795776,-6.51705202656348,-16.318211794082657,-8.337177894452742,-2.281301967083858,1.885630550945422,11.939010355060656,0
-16.203311225091593,-1.5091753535924894,-16.579756875466902,-4.895891177884569,-2.7499656548896754,-22.00569316659015,-7.983983592598859,1.9641029413959084,3.9795251090457047,12.674397165949683,0
-14.382594318355071,-1.3139952863578206,-15.491837897139442,-4.383879423468336,-6.131662211669437,-15.527790626230287,-9.673112313291513,-4.703514318082513,4.5556861264377835,10.60698127114149,0
-12.30795712146944,-0.9856780676810288,-17.149009657509175,-2.6036881121115227,-9.436177364799022,-18.353355744353497,-7.5809276787280915,-0.30608970428426296,2.3943463379438787,12.37426695480417,0
-15.906383583346548,-2.2078377264412574,-20.55521217553015,-3.5167176085302585,-5.233361861516429,-15.434792772617381,-7.678418767653794,-3.278839793570291,4.742659876618848,12.455262220590349,0
-14.865899488114344,-2.9513553608408962,-24.933982860439425,1.3691562609873844,-6.885385411138822,-19.073416599254102,-8.729247672341604,-5.890371047029089,4.192928697293879,9.923625870509355,0
-18.099992113784623,-3.2735729369714006,-21.38400219896038,-3.7340255526251442,-1.9523598414965262,-15.48554464701327,-5.985060634629092,-9.089441609736433,5.5771784198314185,13.719668325171465,0
-16.981855309942752,-4.354136796096348,-21.99024959351533,-5.068924592491983,-10.105397662870256,-18.52168898160901,-6.243906440090539,-9.848961326675155,7.164347460303416,11.501924033976454,0
-17.24725354183282,-3.4499245669028737,-19.482976174005557,-3.6059949120498263,9.783788028700538,-16.284995931469833,-7.403677926965267,-14.172836848099038,6.416327244697367,13.42045680497435,0
-15.667673331925847,-3.8125440738201606,-18.286512927884495,-5.157640576715813,-6.015808516749633,-17.1542969344789,-3.957714826898353,-12.396472194637374,4.754935029415824,13.904306277725265,0
-14.40801028130553,-3.544408857841084,-16.209795287775496,-4.246551448606902,11.584299575991114,-13.628991155485346,-6.048403559886118,-9.749038229809472,4.67325336171544,10.222778553676276,0
-19.330833016716902,-2.3630942250662055,-13.104108781850698,-2.5924586765748083,-5.837044757388913,-14.730271718495874,-4.637101002416895,-13.843049425039336,5.611062059345537,13.904587004746073,0
-14.899519672088914,-3.0611773187850666,-12.326965747700093,-2.870695007011774,-1.6725632347451198,-16.899316054854157,-5.672396114432164,-15.84630999051055,4.835354867066286,13.789602347142596,0
-16.187271669854322,-0.6031437791267202,-13.956472331998496,-4.716135118812162,-4.175458940696386,-14.702340506382171,-7.539492615631561,-17.57308402521668,4.9917777277282145,14.655240895510426,0
-15.146201550069565,-0.4794185906379764,-16.552178994367107,-4.343888135751261,-1.9238116894030004,-18.76206380066138,-23.696280819774316,-16.548882273550543,3.8480585600499646,14.964633843015509,0
-16.710032414669087,-0.36327229212706635,-14.965151928661909,-3.4833622001202764,-4.065981400548883,-16.859468313020884,-3.5092567997567428,-13.070070326076562,2.1842723115638902,15.283845904914253,0
-20.316567779745647,0.04738505782077285,-19.34439535136497,-3.508204337315811,-2.841703459904533,-10.656431898216534,-5.690952801540655,-13.275573660198887,-0.016654126752160714,16.294899885460772,0
-19.999569155302716,-1.415732246436314,-17.54514168804454,-6.281824334165259,-2.4842964500765596,-14.321600905666402,-4.4880309808032335,-15.84191210236142,4.797086530423099,16.77996099995805,0
-18.056570514178084,-1.9983270436409701,-10.17881145203486,-3.7709296357116027,-4.581818759481305,-10.621182203838572,-2.1096618261322178,-10.025640796103104,4.9539202246937695,17.246673616025326,0
-15.835328267351422,-2.3053370407798113,-15.869143232746266,-6.280909718241875,-3.6953774612111085,-24.62597319642406,-2.6996875654809953,-7.872297340850219,4.314404431584606,17.269093223793174,0
-15.209251729524974,-0.7385114973597313,-9.759515806775493,-3.505862485093447,-0.967419377469625,-19.561732380010362,-2.0888155888772193,-4.937913170638108,3.6809593011514203,17.686489719438672,0
-15.493074004787813,2.8159269713942185,-5.1216354518436855,-4.38243112739757,-2.300309931096248,-13.148779441583347,-2.106644533972102,-7.2281873511910675,3.2344276543489627,19.951017579399544,0
-13.612979628458369,2.205367711462745,-4.993081942106771,-3.220198280230768,-3.390516005996801,-15.145666416570876,-0.6082913699007784,-3.7907106061993114,4.185218258166196,18.49603487464418,0
-14.359941050000451,4.382043541214497,-6.63575711163975,-3.7275390670761746,0.09027604140004608,-14.882344413644372,-0.7085096309529069,0.15604996901727386,6.172728116283216,20.339170357054353,0
-17.8105523832719,2.8117121379739354,-7.22199086249851,-3.447071139499141,-0.31930463727641034,-14.317256664665605,-1.3863045187617038,-6.676931795236057,5.122910814375389,21.299654540179095,0
-18.95293848257048,1.6850574762559223,-4.032853997955071,0.41117777978830006,0.43310419435750586,-12.535588046900912,-2.1846456257545173,-2.232965364198048,2.271062332503007,20.576335390068493,0
-17.109566494833814,3.15052710713582,0.3707972469780483,-2.3305319309890966,-0.7901910606883005,-10.480540210352155,1.1077986532964768,-2.7003486429452352,3.999083183387579,21.666393084101728,0
-16.537858610199343,4.446751472691638,-1.619013315956872,-4.265060233200248,1.4436166205706684,-17.15358153945005,-1.0783375357143163,-1.1945283734420382,2.4505961477608698,18.94424769222941,0
-12.984557361589893,4.729801762404108,9.531354618660128,-3.1440258469463265,-1.841872400323025,-16.174688956866103,0.036223704465755624,0.8680457415924803,3.337682457694399,21.313781239825566,0
-13.410260764623278,5.2594201516754735,-3.3636441849826038,-4.6341410842080055,1.3991391165957436,-17.838773183411973,0.7796167779178464,-0.24275642683091814,3.468863046861637,21.362231643930578,0
-12.93419746019356,3.3420483173561903,-3.0682919886227227,-4.659056150023233,4.034188578380446,-14.78265982405662,0.32082904904023535,-7.028602381434901,3.1535546593422272,21.08058122816092,0
-15.969144578126981,2.3369866608042655,-16.656119463019987,-3.9612658472029696,6.681164305274646,-18.32153171483854,-0.019075110448086408,-7.4489156977207145,4.478483534212446,21.83760193648776,0
-17.294655788069104,1.9702558730422775,-4.77912314006456,-3.156095131306211,1.551909108809312,-14.5361821632187,-1.169319148867944,-13.674821040862943,3.705700339188532,24.169113153635514,0
-16.489915039968015,2.206013302867262,-6.356854295968052,-3.278080729531912,2.23002370579562,-13.02594880192144,1.7974898859743973,-14.353811521957242,3.707893698651015,21.38573276613221,0
-16.32709466769247,1.9075736957108034,-5.808416978529999,-3.613662130193849,2.029170178728009,-16.289390925889062,0.8926207803158065,-14.382747821953878,2.6286040228954817,21.69255138674894,0
-17.11545355556708,1.1388966110143088,-4.519621001907078,-3.6810013226208005,5.836550044875958,-16.62155579593778,0.08631174182274992,-32.61628854338007,3.3452856337774657,22.340947185267535,0
-15.617556886395356,1.4308246948846932,-7.937661764890169,-5.904730666004367,3.917782227957985,-17.0710532921855,3.529944218310823,-13.15761164960323,4.857934243633503,21.960685197841478,0
-16.99687697686197,0.7755749534061582,-6.416822456101815,-3.8233526314939565,5.21560961768503,-18.101059048441662,2.9856759616413036,-13.909901733531733,5.012404974829611,23.47792093275856,0
-17.09641948542996,0.29830509713124553,-5.8919585171461195,-1.7065278096809025,4.992628592384115,-12.63581212738558,4.4766376701859105,-17.342235062739892,5.158190942552314,21.49012787032016,0
-16.841453406752574,-0.6519184895280452,-8.85022252233609,-3.7154532530894406,5.4963896705036825,-11.52158479303172,4.676886190169473,-20.323729929294867,4.324214363268633,21.694773660536846,0
-15.491312825508201,-1.3499329239526765,-10.155011838103096,-5.79892049037718,3.849957819948618,-11.783493951315993,20.516897378427995,-15.91940488438899,4.225607466535752,22.19598735995411,0
-18.506480388136776,-1.4186223681374661,-11.12042718460647,-4.176852699726128,5.008296260327269,-12.81779445115086,2.4264910646936153,-14.634223704826097,4.438977068802542,19.888753652627216,0
-18.880581724219425,-1.005162204205277,-24.792088611551215,-1.2244965286685319,7.219690815903835,-16.967337782138884,2.5737479434281965,-13.560297697479957,5.311960248403092,20.13948291395138,0
-15.877497500985827,-1.1434107540674123,-11.839397205044115,-4.439057263663727,2.1714491553558366,-13.676285810283058,4.662454363034014,-14.740565635863145,5.359174765284288,18.751581156912447,0
-18.747527115179988,-1.3922518055362407,-15.471811027528814,-4.286318610591483,4.884539868413505,-13.920917787496329,2.9448487924966766,-4.781570651505317,4.727394708742009,20.934225395075618,0
-19.436939021306642,-2.1520859591341357,-14.759591852890221,-6.92126276082007,4.478461401326658,-14.781666401252224,3.3063934866622566,-5.027250027891504,3.687258679651265,17.662816099785783,0
-18.449841712555532,-3.1181867865811626,-11.35711587489136,-7.507051092728007,3.6578403367825683,-12.007451027436348,5.811412604180223,-5.076723613607296,5.476249077636848,16.882121435487573,0
-12.500155069620376,-4.921140762359886,-9.486631020519395,-1.5997674800827557,5.23651917730405,-17.29460013925032,4.694751736669966,-4.546013814049193,5.546617546362134,20.30858298786157,0
-13.752575953677434,-3.3552345321962798,-9.175069012031347,-2.860751103884178,6.718404480319633,-15.22227923091463,2.588532967973924,-1.0243892508111867,3.9743263084250295,17.17368109470957,0
-16.3689669627601,-3.9480920913963455,-11.341430402406528,-5.313208803683932,5.511050649030432,-16.44864950639416,3.7116680225815433,-4.715459355195801,4.8618427619815545,18.745238411801292,0
-15.086611027001492,-2.9740755133793946,-10.41444793352378,-6.2587002138061605,3.653758021388752,-12.47106555780519,5.078642173944787,-2.556387276429341,3.9380710031922237,16.221919802569264,0
-17.475561535166435,-1.6142907128120096,-16.06273176822596,-2.663215199359422,4.446544708910438,-13.43000800686221,2.8926973217149046,-4.967069313457657,4.802617286630224,15.45397567092865,0
-19.036575512072176,-2.562166431974895,-14.463897551436201,-3.78682455609559,3.8418297377567274,-14.31092985738911,2.4037462100343223,-3.4151139524362613,5.490241876782229,14.180198113551791,0
-18.515770797386285,-2.69413490085396,-16.863395210426248,-4.888764952147291,5.220089293633542,-17.062311155924228,3.3919648033726597,-7.599295571752512,3.6149771254118823,16.052498017549535,0
-17.748872053890892,-2.0066985638936954,-18.09072177955626,-3.865419528779135,3.275647970145603,-16.23305028966897,4.531278836097114,-10.013495425144786,4.430034741258314,14.823693935307706,0
-17.21329683358485,7.164746243799665,-14.244566904034963,-1.8483886656019617,3.95636369434237,-21.109475655375537,2.3829713529483083,-10.944406087595537,7.661677567085734,12.887461942673065,0
-16.755836733627206,0.7142787788972378,-14.651403536563862,-1.6742275791873196,4.637965490404217,-18.77251413271846,4.101425877002359,-16.576228277431053,4.588711719574117,13.917837709472991,0
-17.67821463977811,-0.25259328620882715,-15.908994386727922,-0.4257277613674626,4.702133601496712,-16.12170945811871,2.3032609506685215,-16.32022012755143,5.754477321699938,12.670812657676331,0
-15.77168381712992,0.10745952928995986,-17.018640689108587,-0.9711273650337633,4.550909434494125,-15.432667464545059,3.894913526350952,-19.955599762166003,7.816884749827236,11.624451408085854,0
-14.85317094660183,1.2624654308226084,-13.963053062600007,-4.939193713735831,3.5198372954445722,-20.16493370520252,1.7477251673248573,-17.182674032676097,7.538337310207103,11.573640493625934,0
-17.064371476836282,1.1845508098705673,-12.86273971714239,-3.2030460750221885,4.745336892821416,-14.214005044977192,5.761843864123492,-14.026058902100417,8.529452610454616,12.767156873420907,0
-14.360558783573563,1.417014039411666,-13.043986405204386,-2.9511702224575562,1.7412481291413942,-14.659490834553333,4.083756273773208,-18.342665296933223,6.484570225288876,12.63062087163526,0
-19.814796419528957,3.095263586081106,-10.668320243023947,-3.670948577370895,1.093821749972573,-10.91506891098854,2.478142288758213,-18.32479151001267,4.490456327752112,13.102677574562291,0
-16.155886614690573,4.935409663289499,-17.01374035308168,-3.520011003252075,5.091280206060791,-9.810153047848997,2.9093654895869503,-14.952690714067908,5.038463456933734,12.07735525773817,0
-18.178954022308613,4.4993077032559885,-13.699240768553256,-4.653977141713254,2.6479816723084695,-13.719260015570304,0.42917739729182225,-13.700904783073142,2.7830808675353507,11.372098035647815,0
-18.270103860473412,3.8538612440163447,-14.623380516699699,-2.035648001826829,3.3016875315117917,-15.891685509948452,0.3295006446698725,-12.295066176831526,3.387823143867658,10.177313435978832,0
-17.922886269145927,5.787268566495374,-18.16218391260358,-1.7768287145726822,14.964810464681628,-13.66987658274474,1.4206553377133426,-11.275583211443271,4.745710287102258,12.31070224908345,0
-19.113881221063657,4.201973884298022,-17.696458634775023,-2.3611029266659624,1.4776781279318536,-15.23768641864652,1.0713060382924953,-11.690931353272557,5.024119100913662,12.508983629625082,0
-18.205165245799318,3.8875768752236795,-13.339295517122547,-3.462890601011049,3.5655330609864686,-12.047372644722639,-0.4448397745820398,-6.8394854277140285,6.3227366154922695,11.810202599803874,0
-17.56951133320997,4.076707521936376,-15.962921528457468,-4.026941447677119,2.3155492338371984,-17.5826220505475,0.13567102039360057,-5.3366448287169685,5.675651672951568,14.718315238226996,0
-14.427488387844551,3.232717268292855,-15.03309283091763,-3.3745068849719835,3.9797835657199796,-18.038397139011884,-0.00040564330294728945,-8.242778213735683,4.722453596692386,13.456414459579062,0
-15.883145250489068,3.803697081402825,-11.613292698149412,-2.523169883705426,1.6601429813976074,-18.030955953946826,-1.070147434697,-3.250606959551721,4.096620494356954,11.843577763953064,0
-16.75395635044401,4.105953507314261,-13.950885504300295,-1.7712786847159434,0.40207679188040757,-18.27032673051267,1.4562857513134766,-0.2658173798802812,6.651916929150764,10.91068741450354,0
-13.157143744536965,5.069640139001323,-12.682640547807669,-4.558049157918989,2.4558845626524377,-16.68117135910043,-0.7254353463397081,-1.1161715777688017,5.602391340105857,13.708696042324513,0
-14.352096312391263,2.1909737075072737,-13.057277905486286,-4.082964608940814,1.97019310580832,-13.186409136015232,-0.9028384891638888,-2.6374741739766483,4.418676343028189,15.006329735271422,0
-15.45581108927185,0.09536164490279697,-15.098206768408309,-4.231078128397985,2.725847849212268,-12.698936987922307,-1.0412981194992839,-6.487467974277239,5.532651002147262,15.092601250171663,0
-15.866713211058217,1.2765476525214208,-16.115653990551976,-3.7192774904296027,2.879978690701593,-14.081440500520184,-4.926298270334991,-3.7970971561423834,4.716433205020132,15.609232812884771,0
-15.017803926612327,0.8106199141901913,-12.20624683327479,-5.274504949689194,1.0678048526488517,-13.117300681150944,-1.3856547568612028,-7.85367548599543,4.758111829412673,16.290486700943973,0
-13.26467635223781,0.15320128015151013,-10.200091296511069,-1.4236718075627588,2.172357659004829,-11.849615434250834,-2.075167412894526,-2.236073346738192,2.8578558461557626,17.752848786848293,0
-12.083979579581104,-2.6999150334586304,-9.359952760456327,-1.9905747209840237,1.7544267554265782,-18.259233071259104,-2.41571868016459,-8.02285644476329,3.9273195257267113,17.94334217835669,0
-15.484524570879998,-0.4158214639937863,-11.252369211924442,-2.06532665614464,-1.3904924530705456,-17.489232786837697,-2.1841354115070786,-9.44532053941207,3.724545720901672,16.81609282237087,0
-14.60883876176321,0.42612181079290123,-9.479437100155291,-2.0217371560530184,-2.200077722799332,-16.00797796552907,-2.8805428098060726,-15.206905293757398,3.340244482306038,18.302857695226457,0
-14.12621374974003,1.494607437319058,-13.113603081240516,-0.9624465584305009,-3.5033365284790325,-12.160831714111705,-3.7728538295583847,-14.461512466701663,4.534239006979012,18.771541919809852,0
-13.70907746798528,-0.1565820709500847,-14.682562951987594,-0.06254412638808571,-2.0884238392598724,-12.47118225642284,-5.278198880468222,-18.532282135653745,3.8882826829806905,19.303831015999197,0
-15.639648254731322,-1.4666671600254202,-12.095342895383613,-5.96463101748026,-0.8469784844686512,-11.547915164541301,-3.3190421131893038,-31.371812399774306,4.604766252061776,20.105602094622085,0
-17.19694843397558,-1.2681801037728366,-11.528911159322217,-2.4172756450465718,-5.27232065226106,-13.668047779316645,-4.115164807444872,-15.730504431266652,4.708349027466829,21.142771946902098,0
-15.224009977841026,-2.9794201499669626,-10.36882913914435,-2.8273144363777343,-5.7586751991127,-15.461802662724166,-7.095957321574666,-18.953550463966135,5.594244580355642,20.215252004549377,0
-16.200113111888427,-3.675619403206552,-9.1663895631614,-1.7232877390111423,-3.666439867377707,-13.18330738934383,-4.34831796546483,-16.99003579233762,5.676982033648665,20.039490296577988,0
-16.373626605230424,-1.8958876818077384,-7.361286721517395,-3.7229535794975224,-4.086475562286111,-9.452939055498685,-4.919105634877303,-14.320441175680227,3.529681479748727,20.169818052809074,0
-17.34494334422979,-0.9719794416830978,-11.475734799927551,-4.71303345628645,-3.162800502599379,-17.727186623093772,-7.9588412423374155,-11.293973413751965,5.209839986385848,21.60530713870124,0
-18.969932315369732,-1.2672888372873792,-8.267943495827478,-3.1460130230906747,-4.75226030993569,-17.868529228357335,-7.344146172826624,-11.120251215341481,3.198647956088366,20.826541042174732,0
-15.743866014008791,-1.6855562526221606,-15.268208599023357,-4.178727612080118,-3.6790816022744774,-16.895620605427403,-5.626235138422481,-13.982045509101937,4.453281764464866,23.474051584001007,0
-13.833213460266057,-1.905932802607734,-2.0837897525907927,-3.417249418868954,-5.999753732649724,-15.701306357889937,-6.362302154206285,-12.414641062410773,3.3922960117920766,23.983966178574704,0
-14.651062327121725,-1.8698827104947269,-4.88062881722087,-2.864115011800931,-8.292514270171246,-14.713531723925165,-6.607582058119266,-8.442146070825583,2.4913098266633247,21.89064882882767,0
-16.201175978119387,-3.954645307469355,-4.0590329804894285,-2.0421266414609542,-3.9508299317171534,-17.250675169765984,-6.688110956052116,-9.259272634526699,5.25556887076744,24.119717565177293,0
-22.233569337256455,-3.6194637970902717,-4.319444778517736,-4.90382293700642,-6.687068785504921,-9.42721830374272,-7.896714145247207,-2.5218844986689284,4.219797634297274,22.65956946523694,0
-14.897718549308912,-3.3065100369135574,-7.98625900327719,-2.7661683288348455,-5.5946258223593235,-12.899137978285562,-6.778895682601524,0.362800752756145,3.526385804591967,23.193268709975303,0
-16.265049127728318,-3.1998795493242795,-4.833477963980389,-3.7524989126567165,-7.201782268513604,-15.54662802468056,-6.740563317045185,-2.9584553587169515,3.0491838305647807,20.362949709068225,0
-17.235790502139366,-3.124847086313388,-11.085756766168757,-3.901067066843324,-2.856663410004796,-14.003676271736387,-7.758838796236034,-3.879343432953176,5.424523193202629,21.793151325009948,0
-18.028984040664355,-1.395299641890886,-6.826981577054777,-6.703521162953049,-8.319807192685502,-13.40628457593646,-8.08259064943197,-3.210895567879957,4.972565411334791,22.68478537919706,0
-16.555455788886388,-2.0859337727340166,-6.191043691350183,-4.595257328329497,-4.759326742696375,-14.705030046775386,-9.749753605343075,-2.2494427054045,5.2654341485073095,21.980298522487036,0
-16.16379608806344,-0.4301554517418169,-11.803555651236824,-3.545431177324965,-8.869565587221315,-15.550722814220924,-10.132466011645125,-5.945151392745057,5.260070830510758,21.592506897798526,0
-14.10492681432744,-1.3739438454786068,-9.72237613275853,-3.9887966603270586,-6.179124273176003,-15.640598145948184,-7.910779031733105,-4.932260535635364,3.8427484043354547,22.03113270528131,0
-15.058054213661643,0.746224079212805,-15.646169956319916,-3.532648791517829,-6.21747820414826,-17.798750060025988,-10.40387340059684,-9.010064076401246,4.758366800372949,19.45061299363762,0
-16.188650094834347,3.724968304774408,-17.41063834059088,-4.486222325727699,-4.46127366645398,-19.126139052376992,-8.511845825809743,-11.215601388822812,5.470063071670796,18.99500785976981,0
-19.26643378462955,4.0376565118170635,-18.247351437729094,-1.9647559239606913,-5.282012091317148,-15.731949074488345,-10.123558125829486,-14.143643695489072,4.013804646537849,18.337846646654718,0
-17.415024371247135,1.3346071122568692,-17.429707579014433,-2.31446695888307,-8.890889934773428,-17.222084241002108,-26.915353465181845,-14.941665220960166,1.4014412238850453,20.490598108735522,0
-15.566221050560507,2.057288921842571,-12.965689365268336,-4.720234151060675,-4.342886873638977,-15.686300657728237,-8.728703949378822,-17.692788875150768,1.9489617821344667,18.04179947744144,0
-16.86799670180486,4.768325275537945,-12.18065476489225,-4.948698964382192,-7.246911331807682,-17.41980059523629,-9.651260341735703,-20.854987543681297,1.9034682971288426,20.83795232998419,0
-17.05125473821152,3.0203926552597817,0.1393307295740005,-3.6965877220727568,-5.635618351463973,-19.19142936276925,-10.302899963195237,-16.665046718221856,0.15117695987122648,17.68076164712092,0
-13.792750963550288,3.5468001907137072,-13.52463431250436,-2.57465244327395,-8.479814525331808,-19.45159708169551,-8.938772775243827,-18.25666801724244,2.413209245124284,15.455991881009528,0
-15.417067782173538,4.33721509918386,-26.469662170267462,-3.31153768250653,-7.307682297333261,-18.175643588991818,-9.691414637401872,-3.17387276962779,4.539581833269804,15.515545272305335,0
-14.326516762734794,5.4990075887036385,-10.164481928730998,-3.5449476913477165,-5.91765193059018,-15.501394147749625,-7.065367929405598,-11.074160822483572,6.491705223965083,16.422229843120654,0
-16.671070495419265,4.030112827653863,-12.203140806580677,-2.055873376336761,-5.94626475995651,-17.233993044881625,-8.972225199631875,-13.000698666634591,5.025478282542544,14.564937858963127,0
-17.843305023882863,3.740138628650907,-12.841489403129385,-2.3908986652275708,-1.2377388455720704,-15.621501199859578,-8.875389771174719,-12.44128956750721,5.061331526122198,13.834896080999322,0
-18.427051175578118,3.4203930572339942,-12.620049042243476,-5.891572202450067,-4.458504521226365,-16.909947623164204,-7.0073796117725635,-10.627106145838898,2.694903977968503,15.169491312260895,0
-19.183014490928603,2.0139071965461723,-11.716388664764938,-2.192308463964909,-7.659032352103971,-16.253503204187826,-7.30961577843032,-11.028982870936478,4.293797985422286,14.739164485422378,0
-16.66893166637859,1.6532481898260059,-10.32642719113543,-2.86272858309841,-3.8547308633002673,-12.835861011869943,-10.001035139155972,-7.504966649074509,3.7920725276501654,12.95201462665847,0
-15.209182660335165,-0.32492015557488085,-12.083882261272548,-1.66368312069847,-1.177971213401678,-17.946206094564808,-7.134759438521479,-3.3608981079503493,4.642771464788384,12.200853500934626,0
-14.283102044575545,-1.376005211706914,-10.599192740275454,-2.1645133562456875,-3.672586075594648,-14.820555545255115,-6.821383387045317,-1.4253654692823718,4.4795674365132285,14.29026321617124,0
-17.7645058478171,-1.7591823117070637,-13.251875182831895,-4.054651289635244,-3.984208660085037,-19.232537262655764,-7.5936232064929525,-6.246972079143488,6.904306198089774,12.795070258938667,0
-12.88366737740235,0.3455280035595528,-16.110730159632492,-2.8288462071510807,-7.905353882478064,-16.739000195099045,-7.29646689414983,-3.8809039701566808,5.020940982564977,12.967870375643134,0
-16.346188468742124,0.11133056892614634,-17.121708887315542,-3.6485271960096126,-6.118992678289556,-15.738764944509384,-8.852427656193003,-3.9009603987596604,5.010443485659717,9.915694796548511,0
-18.05368382878096,-2.5363183967565734,-15.03748870512595,-3.533504576737152,-5.127752578173556,-18.883072152308245,-6.518078857668848,-7.886201165918801,6.599138723527099,11.662989844488736,0
-13.17716418552438,-3.3336190004001693,-9.473216835479223,-4.5039588768379915,-2.802717041481024,-16.717125773308947,-8.593931438422779,-4.294474568048049,4.971394925102405,13.025378555728189,0
-15.261632868130608,4.004122304922804,-11.50481497090253,-3.373547807514679,-5.743052611324222,-21.822851916222685,-9.244318944043922,-5.037759702537188,6.134299154562855,11.06772314597307,0
-16.294443553172794,-3.171662816438043,-11.685370652100072,-3.6173751643617456,-0.8044894709513746,-16.259637403671906,-6.255891291916952,-7.519251679843292,3.151324667901497,13.042297182534861,0
-17.40565498967854,-3.2074263676022623,-12.170415678856155,-3.339151402469948,-0.6294329750206518,-16.38263933951289,-6.403191842643955,-10.931994092926455,4.5518342993148915,13.96017828624851,0
-16.951173711644675,-3.9557921468992276,-15.605007496911961,-5.178273101280281,-1.6600379016632403,-15.546042923278058,-5.489615139600571,-16.681310539025212,4.508209140485404,12.956035356610307,0
-17.409573929838274,-4.597704430853313,-18.456625298187184,-2.451628248260827,12.065267274040236,-17.88390463285444,-6.736356627422831,-12.565150044786707,3.197644241381782,15.097268947784064,0
-16.56173795568435,-6.718438671450064,-20.438041588856407,-4.828396310050295,-5.830872010379483,-25.609135424439636,-5.8760805076232465,-12.23999480232675,5.165997864133191,12.210606631156029,0
-15.289437964843627,-4.318686168589473,-21.00399983023931,-4.787881769771114,-2.659987365314674,-16.566073378340842,-3.7917978993340204,-14.073735702031502,3.020928274597275,14.713247628654868,0
-12.629609130168229,-2.446484779513504,-17.05649075989957,-4.09219299274649,-1.013994167608235,-16.953221088932633,-5.081481004064197,-15.576376724709844,6.508178170862403,14.220838269378843,0
-17.113176059341548,-1.5855878390948248,-14.486551764430459,-1.7773171965901184,-1.0720486037894519,-15.361037341809931,-4.660859441013392,-15.924304919047882,5.952350242192868,12.15680440658796,0
-17.595397963391303,-0.3736485072248763,-16.79688411401734,-3.4241200396205076,-1.4809414870885376,-19.62089264627845,-3.3176905720537015,-18.398883123461502,5.5481926463515965,14.072737257660702,0
-16.366808139522455,-1.5302532204747905,-10.910177964665074,-5.178421071211943,-2.5269016075144366,-18.665655868776664,-3.0139032564855226,-17.912432644185852,2.513508635432319,15.254415801534337,0
