Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-13.31932026605935,21.435969485319017,10.594829927382232,5.43189218850543,-2.976039049357638,14.270430889719865,5.955961181015448,2.8598765412608866,-16.4083849932148,-1.2897385026348667,13.866317411487755,-10.034053692685202,0
-13.778588500610411,24.154476099693433,11.046291465775095,6.153269272918388,1.8640015906975411,12.605214530779563,4.911319466784871,3.810767501179031,-19.530002605931777,0.3246723203825934,10.21382956986772,-12.857724454766576,0
-13.572992818119861,20.643146729342725,12.314304289641324,3.0462486825067905,0.6724278566140547,15.275262746312956,7.353867113004841,3.377923162587175,-15.15087990862442,-2.3560056294981697,7.904706694239805,-8.132589325067794,0
-14.492641388014082,22.269828771220936,12.40247469643231,4.946100661272113,0.010836840642693524,15.123425747700574,8.584230381574754,2.0112353203975304,-16.069365921394063,-2.190167776643141,12.046781956407758,-7.466246627861121,0
-13.697465741526878,23.915675229403583,14.092618398888607,4.424755790744562,0.29354145725983205,15.035928629336109,8.265308977825313,4.264547015649716,-10.06657033328512,-0.3935318385590507,10.727695432038418,-9.6541774656238,0
-13.111991290788582,25.54370561508901,15.132996143490793,5.544214270156084,3.0311638457301155,16.364183940682775,6.8210472089230345,1.4795244515189867,-11.378258719928336,-2.0980346087756714,9.037398110266864,-7.942762531159388,0
-13.614939196880467,24.984074653909218,11.469930232919822,5.493984357808319,3.1085514061257253,16.186797080644208,8.420437913863354,2.5760112576402214,-13.200445175804001,1.6183662377237011,14.185744216218255,-9.75696905800149,0
-11.609565205024783,24.826669745322214,15.320287038722999,9.572092209253423,7.353489857963663,17.53207577442216,9.924774035442823,1.8790672579677732,-9.890514581487842,-2.000742464263654,13.550258880195322,-5.302100762560821,0
-12.306640524772593,23.241868055259296,12.94171320086562,6.573703874750547,1.0695812639627515,18.077769479057938,10.172261131978786,1.2932976502341162,-7.383161203030399,-2.1549274712248376,16.055076395847294,-17.146608247782765,0
-11.55657824015477,19.08278586510139,15.001146807259342,7.4931462962284145,0.4632838937103352,18.86528490829424,11.671785533144048,-0.09356008207760347,-5.913251078753713,-3.0394872657249365,19.920398779755132,-6.950339312459705,0
-13.339858391103439,19.619505477309332,16.053550152857778,1.3676797078815128,4.489546585784017,19.320147270676383,7.29407964461775,5.142962399915882,-2.125261713332332,0.0852915902700333,17.75129772142587,-7.853511341941859,0
-14.12020147735778,21.643447137837146,14.579072844669033,-5.555447184436698,5.088450380006589,19.700501074493747,6.922866446078707,5.320475871183826,-3.439854553755308,-1.2223766499914746,10.938938789202886,-5.050538188521943,0
-19.805219339807852,22.82696962384414,14.641156761653525,4.82331721196244,2.8688600732929332,18.356523469945376,8.05245068335259,5.927488219488495,-1.4665202638934685,-2.434487097094988,11.06201819943389,-7.144607184354473,0
-13.802458383816445,24.92457965847431,16.010730968882516,0.7168575897268035,4.090562249573785,15.326000761383549,8.983630737073524,2.958515428129733,-1.5792264434084704,-0.4988399474703018,13.094315057793427,-7.924040076325014,0
-13.64803546911143,24.226244722430824,16.16914808018878,5.087791802702814,2.147937483692384,14.409260712140792,6.586521339742062,3.3443120680369525,-2.533890599372492,-3.230941373401185,9.168493991009191,-9.046250668379466,0
-12.738793353964303,22.47667180873022,16.855589187922796,5.499742890568628,-0.8027315723297797,14.556374993895727,4.9941656807095125,1.9757065819417199,-3.66981215071016,-1.1775191271169305,9.141143008728044,-7.643298138575179,0
-11.874260581070242,23.537387900071217,18.480456773764864,3.8473964408547223,3.9456816312477345,18.449271516711676,10.723891948858887,4.363676555523153,-3.8498316489678794,-1.3120491352631938,7.559524826710218,-11.209714734272914,0
-13.776375750949397,21.39861504459817,16.308613000390174,5.8671395939354545,5.552787629127856,15.46193539644408,5.963604634780559,6.450532192273409,2.3582982547171927,-2.583652724993697,15.35048808151916,-20.25720169953605,0
-11.915482664178825,33.1729321857574,20.220144233298182,-6.723490183078818,5.44279546281325,13.96744822104781,6.364351887664772,5.235462162988279,-7.194645288368111,-2.3852724746605523,13.045018309975827,-3.318245670677997,0
-11.666928877339911,18.342709683410494,18.471549393090815,-0.5782093911510433,2.7863228345391713,16.50113550588234,8.933605098901662,5.687590019606466,-7.861163862481276,0.5448845101689677,9.860308081808231,-11.486940176076216,0
-14.06076905147399,18.36883091636587,17.323194095476573,6.76344008735729,-0.562471519143259,17.609213708591827,7.246016835209931,5.2720666536920024,-6.656353099820951,-2.80707500803385,15.232264650085321,-14.455690243335441,0
-13.529620357389206,20.236620834697536,15.86480581699955,4.173433801142118,3.5128443259781093,15.376024622631288,4.206217493884537,8.894268188112571,-10.390643733210526,-1.854172660437544,11.836387333472159,-13.189997087203384,0
-13.363633078682943,17.990852677659113,17.47695190763364,9.15950453464582,4.378257735924967,16.055619572685586,10.218984693581305,-0.35725786450421637,-26.865420042281798,-1.3928979319083394,11.805640490078575,-14.837959236541376,0
-13.007808952961783,19.93792479913557,19.36043328537565,0.6656511169631383,5.865127040438036,15.057670327285802,10.826052186777499,3.4179711164048427,-17.013080114833684,-1.7501857244624373,13.188571656120263,-14.662113768489725,0
-13.035845540836434,22.117149112347686,19.841525764731255,4.367356569429198,5.018684247332666,11.33738380134537,6.911082693514861,7.069177759216256,-17.847466267258035,-2.012350400321408,11.414318607783137,-9.472067960906893,0
-14.376124728026488,21.938196636189424,21.389710004881646,2.4441283037569277,3.6938147282680727,12.094835047895389,8.20250598201366,6.068866012803302,-14.2864625121276,-1.3406402540656743,10.823292862792572,-10.33051335108864,0
-11.714126835711903,22.548770669759655,19.379954621464993,8.269642969614344,4.7184450824876265,11.741120104847099,8.859701894110454,5.000625781087454,-12.05150476734742,-1.0455775189529224,15.662840106362463,-15.73050347291388,0
-12.652886332833141,21.080348654041963,20.56459641760976,8.227161261409725,6.3209092069464905,11.332221296943118,7.836916574460344,6.539284939438801,-11.98239062308401,-2.68307727461954,8.300940328696747,-19.864179972670254,0
-14.064714290552393,18.981937741337624,20.58913556030498,9.113972371934963,5.934612106124725,9.983000597781393,9.01197577810786,6.1156865663385265,-13.147945379761262,-1.972542141988759,9.088508237021212,-7.5897029695338585,0
-13.351187548331616,9.084174050594132,23.349954145683743,4.478383037179698,2.334475174002446,14.163035534378487,4.855081937322687,8.029311757899778,-13.870843247307025,-2.642111684038853,10.724518660969434,-21.37403817246828,0
-14.098058710914435,14.01290195514063,25.24060894745693,6.2060022514551525,3.814567312701307,11.933638081094703,6.335775972949642,7.969792625356799,-12.77174680991053,1.612465772482338,10.585330001660461,-23.148148241755685,0
-12.391586930474274,16.998219593508516,23.189212542170715,8.612135644277256,4.66007239693908,10.19813060496674,6.963285412941642,7.797983112689884,-8.660760649628477,0.03468363045222134,10.527598031726743,-20.211718010449154,0
-13.865683786110404,15.828438674697097,18.891978486397566,5.577587291054278,1.858244938542361,11.475148912734007,9.74056455240008,6.700801992799909,-6.991855228476487,-2.487232943113116,12.553749274378143,-22.225790582084052,0
-12.786079070058037,28.92506470459523,19.451590964621396,3.536889582317523,2.631907470569596,11.312897204387996,7.835808928110037,5.735925863110651,-4.049991734697779,-4.28508417600474,10.944228901854327,-20.617765244075805,0
-13.89783300631854,16.4714393780579,21.61187592438115,5.199054274857109,2.7571235127550957,9.03107105357653,10.8531390567969,9.418368426054103,-2.516525524830771,-1.5893385553953459,12.001464693863936,-22.48951832772889,0
-13.530493493736133,10.274383215353678,21.632765670850237,1.123224364115817,0.15131167754397934,8.751572131565064,6.163317707998152,10.856464115763515,-1.9874371517731197,-2.735747112894928,10.243680602350627,-20.531401589258902,0
-13.863902145148764,12.245397997939047,21.701473257739476,13.883673117475286,0.9122378826538022,9.756841829532629,10.672798180987371,7.842411614015605,-2.9430511591203476,-2.4943764062653937,17.307896412169455,-17.74862926038069,0
-11.72111567657209,12.577540140598066,21.92969676599363,4.582396633093158,4.157321038584795,7.246170835351457,6.706668036290081,5.204199032629719,-0.5084257398442202,-0.9681164795210785,11.807704776284925,-20.28327511352769,0
-12.69889504859392,14.24572003487151,21.891134117281386,4.4831868205678775,7.985347915990247,5.429620766005906,5.963178604577987,8.321932702128734,-1.37708682996731,-2.2857820649222003,9.876015410920552,-22.254434114419034,0
-14.40780268959596,12.122128565384859,19.84901050060347,10.951090471882477,0.4820177720509382,8.032281562617928,6.659384244322849,8.69369532662399,-4.7785824037020745,-0.31268093937594976,14.325667610571747,-21.121697380030472,0
-13.692268802545254,11.61211884175458,18.209092106060098,2.3460552221901105,6.513532979627255,8.789139092347902,6.080519810747434,11.249683846403837,-3.3578917909711126,-2.8105406555513985,12.911930748664734,-20.08092833345805,0
-14.29247098170626,14.178264703911848,18.836369002183446,-5.22074099787781,4.887115694873987,6.485242334799774,7.977260235503821,6.264173337855304,-15.363665274751181,-4.332853293382043,14.68322020922574,-19.538791152196772,0
-13.551095341641108,16.16559367556365,17.84707774250603,3.915033141962434,6.112281019583969,6.986509778131337,7.215352474523668,4.831433970124719,-8.110309614884951,-4.549747490649645,12.584013517767811,-18.721219847163766,0
-12.1644532805793,14.538688728466276,22.54977445699956,8.043875623747832,4.183144670604386,7.726581118499596,3.049060116732705,2.686178251869168,-6.536945954698265,-2.5613503862684452,15.736495118835846,-6.084465894055294,0
-13.632277523823557,14.733340365951157,37.600498357279164,3.912818354473451,-1.625973569008794,3.709042224713968,10.461790117655635,2.5778154403090836,-7.680519230671357,-4.207753039520269,17.174256600164945,-19.08062361211919,0
-13.010637427266644,16.37183890697923,21.491925982378497,7.471301416778207,3.0265115781582383,4.825328146723915,6.876055008196027,1.897668972442188,-10.97274300272261,-2.0478575106375136,10.78658447444599,-21.531912202449796,0
-14.408701541273402,13.831522888804408,22.94586080980248,11.592855935516948,3.0519743988407266,8.145454263255875,8.378316281552,7.099802469433449,-11.955333752108297,-3.5046788111007814,11.480683792379724,-22.6063523137067,0
-13.77223194184811,14.411544188178848,19.818287609841484,18.552678519569163,4.120365507741093,10.514455196958993,4.776639081230809,3.40532149069118,-13.328393683912429,-5.841140386099872,8.683725126513274,-20.52617688031042,0
-14.220672320538643,16.952245228337446,22.38467571154065,3.4044014650566714,1.3266286075617049,11.068727561647947,9.24849600089611,3.728686518341383,-16.335317859635236,-3.7488432901481015,14.745623822023303,-19.539189931275217,0
-14.79403156008637,14.27463672838866,20.049889356765963,8.766711836427703,1.7489353798413763,13.82649566171705,8.115446547289125,5.923376875263095,-15.817231003742638,-2.70079611956894,15.106786855813802,-19.080389228935303,0
-12.784281075083083,17.61736356770897,18.62046433963606,7.486003682395143,2.5340887143879884,1.7616191351168755,7.756700189371943,3.5380321084209614,-13.297272772457651,-2.4991293173555724,10.311889302033876,-15.497415425179454,0
-13.057208420519654,14.807801795013923,18.079014323116983,9.077372142464643,2.378964410969296,12.911499767219723,10.372407715800747,10.18161820065068,-27.63734966344696,-1.8299221274483668,9.782598094043912,-15.835422696312673,0
-12.143306954383007,20.34304974936744,17.040504557075103,10.84650193292374,4.894369332763112,13.052610917951034,10.053381677885987,7.568384175902578,-12.849961931739305,-0.4095679702978805,11.50885001834282,-17.621172984776553,0
-15.082726136057067,18.05189489799426,16.114809466152316,5.747551423243518,6.3976364405390225,11.3308423681291,5.1384453017811555,15.215040918457236,-14.32013927470957,-1.4757432172863998,13.512257455719595,-15.410378523933133,0
-13.15597717389187,20.12470674341433,27.25299710166132,8.393005668739095,8.041763493622202,11.879086835260658,7.0199269694000614,7.45975982467426,-9.48139926122882,-0.5137925542403385,12.01844021371732,-13.657654898038942,0
-12.412809038834178,19.559692888967554,17.09098699519086,5.713551636213541,7.64630874299421,10.260927800423268,8.453898053166414,7.274126522262203,-8.940709889692267,1.1159394705252774,17.952633278289706,-15.459428183155527,0
-5.522960544193203,19.62125285658548,14.08161438714596,7.063567169881349,3.224640870126521,10.702446140246716,11.25744106152216,13.24441485085134,-8.462646947009391,-2.2527528852280247,16.026811389273256,-19.921109162672355,0
-19.396506213421297,17.416165485323436,14.51621450269487,9.716837871887803,8.330607116233242,14.279999533792184,5.737014139332485,4.546068983700577,-3.9007612002482643,0.5561553263067025,12.114630739433016,-15.644475312999678,0
-13.520770830778034,16.829552824275556,16.502817442957394,5.246491030556055,6.241391890293645,15.100617317139486,8.988722459723753,9.96281498953287,-2.917008359080796,-1.614198861998034,11.24393847067959,-12.286042775143553,0
-14.69697939553735,20.676855381982076,16.23492435106864,8.066848100335207,0.5856538849722366,13.5106840804097,11.99985711624954,10.013937458052535,0.4602174856174335,-1.5133277899238995,11.593941145294762,-11.232450517461848,0
-12.501455680758987,26.481111321478593,14.499304182294678,4.219478281802741,5.140494072282735,15.413330019337543,8.434159017335674,10.922122554967915,1.3134735331861362,-1.3788445358509789,11.67069103073703,-16.67547676923826,0
-13.192134668221675,25.994490033016717,11.98710654333,2.669688733716255,0.46332957117083406,14.614828961045951,9.851450486034912,13.074032295957018,-0.8994824791676964,-0.19533935951032566,12.00474542619458,-13.24509396615085,0
-13.190419215586537,23.28405043214093,14.949595423251674,2.5508540853626878,8.528751298013333,14.59860209010805,6.045374262480802,9.364845332231317,-1.2160912495319878,-4.617593839676449,7.686316963485943,-7.992838664860647,0
-15.2523443956275,32.74148752339147,15.400907652854974,-7.023026196197298,5.759649533199242,16.524913279791,5.099613176692578,11.17459671018577,-3.9327028295024156,-4.176383987678743,12.643195970521928,-5.890255160199299,0
-14.887463013163535,23.660152343479826,13.064417029247302,8.880490393231636,6.266934408043037,17.335353497934864,8.493187558192316,7.948017252978916,-3.0973495954541663,-2.6858107731917342,14.845068783977696,-13.712442084398944,0
-13.255913198164901,26.200437463442306,12.541164666878267,7.789754499893036,5.722280523365866,17.12022692881008,8.749458218846147,8.966386712545741,-5.961381257563271,-2.25310933678196,13.779440899416368,-7.569280623461385,0
-14.359852884919631,27.192761612780572,10.763466403693858,6.720382116907638,5.457297187513124,14.354551272482396,8.798849384285278,11.051322255073341,-4.813421820916155,-2.601485872723436,13.494709022617663,-6.2598443005607685,0
-11.957160003858823,23.175990527071257,8.763239929663428,4.8787120215579645,7.577670977554048,13.445364911762798,9.59510390291291,14.082349917341823,-8.086633914707983,-2.557100642828841,18.443953878386186,-4.352189764634097,0
-13.60965289641782,22.859277973374613,9.961016698029077,1.997990904103652,7.945608728409339,14.495131711787366,7.362634014415157,14.338262251078781,-10.988195438932426,-0.07621091311181716,14.313827639874187,-3.394894217949645,0
-11.283965200708696,31.424881302783554,12.752986065296918,8.569038516706373,4.945037348650376,18.329342681870198,5.47364291845401,11.218106354353683,-12.399305420813294,-5.545795548304078,11.72070309431377,-3.7024065734737226,0
-14.38873420527076,17.894585076214582,12.831307465323814,7.453747850887383,2.4332146234147274,18.14949498445103,4.425192587804295,10.337970270166958,-14.142716982188047,-1.5994401003081575,16.302643792178156,0.1482273247530177,0
-13.798868921496796,24.03146110361122,13.144478288468258,8.71373667336897,2.563491816108099,19.2493383456405,8.028857785856056,12.528948030963175,-14.16408898952082,-0.6395847076140799,13.368170667761355,-6.811603263642677,0
-12.840472869977955,21.81310032169694,12.10375016734463,7.6554765306935995,3.43943225051237,16.985409006475795,7.1927223535968885,10.441959763457422,-16.494743372101098,0.5907058571295565,14.342047637058293,-5.633754907381688,0
-11.91851800263417,19.22378186590783,9.820521988482875,3.330572627783881,2.5832063801411307,18.369952391872125,6.762818120123272,7.895489260604341,-17.53145959523957,-3.0260242957075327,10.643419325510616,0.34488202287338865,0
-14.488762781532076,22.252126667993938,10.492471664688651,3.098814671315496,6.365355738120055,15.912193289536802,6.726882788492751,3.937202814797043,-15.758408722423551,-2.01348889710982,10.674286468912673,-7.863613997681773,0
-4.92112743981193,24.333026192372913,13.438468069286698,4.9518467796995775,7.921483625381846,15.30098766824123,9.281315286799753,3.9313019658115875,-18.686369858742125,-2.7229469950280323,11.162213864625745,-9.382904635596837,0
-13.749037314676546,23.301539189834223,10.995834763686911,15.417950933380025,7.89987405339871,16.119428054349868,5.489534125791181,2.1926801271676113,-14.403151239505213,-1.8083757969965437,12.218166012690018,-11.749293280834284,0
-12.160120613481263,24.22396691691472,11.367438341662373,1.5074930086330038,6.467152188933122,18.10133645085533,7.9253865954644205,0.3369713552110065,-14.737577092305898,-2.8775737402494013,12.65725445657712,-7.6301894911433,0
-12.985903397526807,23.46750227593501,10.099740475755732,2.9567802808175117,2.099317818263219,17.09757378183528,5.16687923972998,-1.009134309146149,-11.69296178134693,-0.7806530604740829,13.217355108979364,-13.019305462024395,0
-11.6969473552935,23.49094461511008,13.789619406970152,0.5858837850830012,0.1430068851241315,26.639005362906357,6.859432947254874,-1.2036013504394862,-10.534042048359144,-1.4083224478675778,14.771744859623835,-16.109987814824997,0
-14.212141342180605,20.165362242868238,12.917432017096846,1.246879912419132,5.543621975636325,14.98268367050293,6.988519641410879,0.3760696593857302,-6.336015010544802,-1.1657410019989052,11.883950788453092,-11.72774453165718,0
-13.312679882259637,21.79149512907383,12.68734514577435,5.033108886653647,4.582896802460446,15.839430422322554,9.622811207959275,-0.5565104139571702,-5.606905744517048,0.7277768325604281,11.697548890778302,-10.005054610816742,0
-14.995824445888013,21.133805543698273,13.303905359355086,7.094343702714333,4.298300507891416,13.498187127631704,4.319696732587344,1.6142838239539927,-6.446813004821735,-0.6918321668188472,11.180494405323863,-9.134855266168532,0
-13.22395970487067,19.613967175899003,9.712261602272852,3.4511242575624625,6.064181006556451,13.359215009325547,9.936845173535476,0.6486552008482689,-4.16373150418598,-3.475037188743964,6.433485270872884,-14.054907376488547,0
-15.05215303224194,16.87313652307123,11.091105655993935,7.560576086515951,3.7845890827874986,12.774985504879911,6.337858755445323,3.473652257938242,-3.7730501352648007,-5.557227216480449,10.61516475552184,-8.275925346049195,0
-11.86445749110923,3.0451121464953115,11.654405764981181,4.172499653521161,4.03116774980418,11.7393035611774,6.617761814537729,2.173176660943273,-1.6920665655469531,-1.8874456337746994,13.874067253648278,-12.55698621457671,0
-14.305830358708135,16.081744785901545,9.30328529650771,3.249556975007669,4.03450882831585,10.301532626228433,9.904209929455781,4.151470688845096,-1.8408309062684423,-0.5201011251070902,15.409150625298771,-13.676845527501584,0
-13.831894281202576,16.322238248732216,13.516946729798919,7.257199016969715,5.415723077525264,10.851459055234436,6.473047945884562,4.900813116107184,11.46554788124383,-2.5889124216641326,12.181457634937196,-18.705797607682427,0
-13.561563026585342,16.145135673612614,14.04971730568458,7.914894098770997,7.479988935504833,8.534766027082547,7.933918049289355,4.13871120717477,-2.1496137841290515,-4.6219432590164455,14.243221233392015,-19.908211568286696,0
-19.733172227797443,13.223385695432146,13.58601536254085,7.291409394187788,4.517524429715852,7.836023859518612,8.504664223105571,2.988063531759174,-4.359025296843368,-4.9555094486020135,13.313718638045533,-17.812189730337085,0
-14.899717921243031,11.945692379770088,11.866987155423985,4.572658872570921,-0.6572914068169506,7.216266422271425,6.679421590181047,4.712096692721121,-6.588609025967088,-3.353175942383343,12.330512678913829,-17.78434168617848,0
-13.191924470382103,13.201906640581004,13.023543056440847,3.580703731607582,1.2727320404709026,8.828836940312094,6.213007240421017,7.253931528632588,-4.876572275006952,-3.230701971292433,9.08017908161178,-20.208073016072,0
-13.212768440444924,12.477808774370933,14.767200265771699,1.0357642135996148,8.237779701533356,8.485379780397153,7.3089333935571394,6.2337251797714845,-7.731194197607891,-2.5706749675027734,10.30680773290148,-18.21401064586606,0
-15.452099265248586,12.22312918866088,14.17545422433459,4.0534122461237425,2.2718110080845397,10.229791382878867,7.047004569800498,2.3143794540795763,-10.757355502987174,-1.6906687598040286,12.515133421246853,-17.902177674049327,0
-14.588282990989127,12.703443550083712,14.838030588336451,5.037172442422485,3.065061033696672,9.977363217755986,6.955704176743837,4.7719179080100425,-14.341991895180023,-2.309827183506774,11.536655163987808,-20.9552215058757,0
-15.381133959383867,15.37162003785118,17.65043518858861,3.7232716860121986,1.8308101058058606,6.400049395749912,8.50897644151397,7.584552569257963,-15.533973529263193,0.14647865044035324,15.275747815567168,-19.627136295469448,0
-12.705303065450329,12.823437406325276,15.473305252659403,3.0893531542039105,3.4213484729351187,8.978712985138984,7.849687974898944,10.3491154657953,-14.807304016599845,0.5756629377533087,14.44698874844678,-23.870183600507453,0
-13.942710614886964,9.500067954853087,16.258664872159404,3.92591730169681,2.8469684058427,8.222490412019669,6.472458799890569,9.168467851891494,-15.782282113913931,-2.2575907161700273,12.386577228020549,-25.644319778105874,0
-14.65705477714745,14.84514816893799,17.65690601910785,6.1960988258018705,2.5331486178461997,5.96155068562102,7.328160224373266,11.503049752064332,-15.755789130641011,-3.7369264953628196,11.490064739673496,-19.794124280915987,0
-13.820948385440973,12.024267294632796,18.78173171807506,-4.267038940741862,3.2017270409613583,5.485796325308336,9.48790899369235,13.863570685691585,-22.580390657479484,-2.3244159104757687,12.461633755136113,-22.83980545910229,0
-13.384615373753224,12.750005837546677,28.01643327264432,5.035826622936372,-0.9030878650343346,7.546741816042743,6.219908865616519,13.715807428484098,-14.892218522915545,-2.931852273682737,11.692464733221342,-19.145047376965323,0
-14.05301999263942,11.383334168299633,17.49841045106824,6.558997087415959,3.671102368032664,8.301373726976728,11.001591039622191,8.981772444848264,-13.655329382578909,-1.3899151601549193,12.499509039808013,-19.177270965981624,0
-12.828931593034765,14.690644151077368,19.248934408363606,7.034511376735687,3.265790003496577,6.588733280707087,7.348954612910917,10.00297569808493,-12.688716465085086,-4.182977198986807,9.652474154768244,-18.520847963192622,0
-13.315256288122347,17.18998967478041,18.987260453182028,0.22770034039119214,3.506479963307917,7.343626380531518,8.456478236661825,6.2780400986784075,-8.976785682838925,-2.4316588533415993,7.983852710785467,-22.882636558284055,0
-12.938617097510827,13.907277379003055,21.357629054048832,3.8120124665740294,1.2210391894756278,3.970160486885052,8.331845523955643,6.281438987364828,-8.103191166087333,-1.0714129629659386,9.945309859289468,-24.089829304419293,0
-12.302361096701626,9.757666810921009,22.716337947682213,4.8548533772906834,1.9577283978866353,7.894820103664017,8.285440897964525,4.811981795848512,-6.929046872062669,-0.06057710368815683,11.846328015671737,-19.812733384968038,0
-13.80044120105375,11.038276878647636,22.520607083875625,5.651747220436428,2.9091253782161686,5.711235379866669,7.256145917941573,8.453734781696497,-3.9647227203479702,1.6213718421864858,12.626559627576603,-17.271323408058525,0
-11.75146809007479,7.607159278198256,22.330120419847354,3.0469529533748325,3.1316202239721607,6.296919900229562,10.9606517928146,7.417206946960286,-3.928359224126008,0.8826793879891426,11.860944105613394,-20.099757521514075,0
-14.974361503059539,7.043570911254046,21.752705076003284,19.996509693965375,2.983559268080369,-2.424254420832318,9.337667662759177,5.495844387593911,-1.1582028292512636,1.0557768705753459,9.561487528062656,-18.80940034118133,0
-12.927211244320848,11.371666969311836,22.994915923377995,8.702839922325639,9.281061573121814,10.66204825306948,8.009457897383447,8.34188376500334,-2.149965531567983,2.662874607617477,8.18582516280725,-17.069471938149018,0
-14.170686329214309,13.999282627380191,21.64134808722851,7.405704647475689,8.85153564793058,11.355574342144152,5.147045638792381,1.7927456146678677,1.1912403931664053,1.4522232013284069,10.57787047746503,-17.440843158479677,0
-13.75721733921902,13.414778989203322,22.765145404969,6.998317881778297,10.030160817473348,14.460292647199692,8.23721222189774,4.453620364809382,-3.6674434391243333,-0.27938250816004784,10.39497676394986,-21.770712252635725,0
-13.95010171679707,11.44668009616335,23.302178423568783,9.550714621921099,7.231768757590182,15.736073033781066,6.37632842815772,10.43784547026037,-5.5514876845637104,0.22541621815021395,8.311211755117094,-22.198729301006633,0
-12.836525378113627,14.16590379410265,22.522597858489885,6.532695977816859,2.132364831211472,4.244368811113649,9.331249960506629,5.148801317351992,-8.220141150419765,-2.0143243813371035,9.925089343267846,-18.281283237479425,0
-12.755020151127047,14.658784748078578,24.058140010761257,5.3279519164434275,4.9259173558691804,12.679587361486409,8.828963199816545,3.48530410458,-4.732077379158273,-0.2337492131194956,7.549236900862088,-14.645667561720316,0
-12.464396146365242,14.425518621443238,22.40522201449101,6.539842605342789,4.623428708150078,11.228171134930125,11.1967975687509,4.199310879206424,-6.2339508427735435,2.037223688859285,9.94221828696681,-16.732274722898016,0
-12.338449217327158,7.8942559761796325,26.4776347760642,5.736979252111224,4.901595931489224,13.24076407232412,9.125389480827899,3.2818934228642123,-8.801884377705539,1.2867543375084813,10.243291954621865,-14.036945185796135,0
-12.942888474599869,19.14974905718366,24.6624581502954,7.702887522068849,3.68417469537036,14.319111707558315,9.372733069762937,-3.8190665740277754,-12.165663867797816,-1.4640222899582525,11.808961221021814,-12.390002245803025,0
-14.157577063640742,16.97405086706418,22.283860648543605,7.759830611258836,5.345599472998694,13.66947211884192,6.129168239929453,2.8429524756304447,-12.10216346112479,-3.3173827563915204,19.059865103386613,-17.46490458276751,0
-10.899660280516716,16.500135571419133,22.52151061490583,9.798986770573212,4.667389924158262,16.25884587900909,7.722752398124543,5.504201848667784,-15.017693272734306,0.3814506555754016,10.470002445656815,-16.92503951114994,0
-12.412272217569711,15.7989775103574,24.2699808622474,6.743801535973673,2.8403464488849295,18.734649860443977,5.63244910233748,4.29980856571543,-12.665767303136674,-1.2318521980081427,6.673644133428945,-13.351220834715285,0
-12.801993322037495,18.204652560827117,22.097475562914063,4.090014926335723,2.8238107498055802,16.399386741335555,3.7763308138407434,1.1010782556983578,-17.349284230427273,-0.2943993680440711,7.040288198532103,-13.24304585101634,0
-11.289901764942526,19.64861322858825,22.678637602357902,5.578544320456928,1.9757801770924166,18.339748056602673,9.00495633772858,9.817493091450226,-17.8537824686317,-0.34081615708977164,8.569233736827336,-12.616816697970336,0
-13.803025273289908,19.516855629691477,20.293877735644877,6.442365791467101,2.6083679005269182,22.157984022178855,8.939649078405889,3.1191154742776925,-14.3664962071879,-1.94320857893053,13.616214639870444,-11.542813378322123,0
-12.251435423514561,21.99446843703253,17.847628668174654,8.656031981864084,3.1083990142039903,21.28095448426187,5.22240631080407,1.9527885403308347,-13.515401659361268,1.4060848088597915,13.522847951188833,-13.400930952789329,0
-14.777428516609906,20.81611105315988,20.718210536577956,5.9709882034070345,5.148425428181023,23.046208184862746,5.651697749683583,1.2047513040293716,-13.799049934349245,-1.1429607126934518,11.524538614753622,-12.385152315091032,0
-15.02317536254988,23.512805374263152,19.85035538930208,3.7742877771551098,5.984743469871065,23.150984910437316,8.060102203151768,3.561872625198088,-14.027057463005114,-1.2962374383506137,9.171840228851222,-22.23534975702365,0
-12.713410547059802,23.503328932271902,20.326156427174343,5.842144373196027,6.125130343863308,21.35666362552864,5.899224286000152,1.2044749717305427,-10.81249711282128,-2.8441443276366227,11.692305456190752,-8.723385226724584,0
-12.25749760700134,25.11160225500709,21.45640958893435,8.976856147518166,9.526079183942983,22.406457794997717,7.6787740734027405,1.2436623265885727,4.420388327018719,-2.6306689218641424,11.880632187035456,-8.065556549207072,0
-12.857892778080348,23.855974638088938,18.250248448777583,6.515819243001218,4.128627733309958,21.888033694303275,6.794677737279488,2.1915710581023755,-3.3980747311356714,-2.659058257718863,13.96815983959634,-6.245578386936252,0
-14.069324053789725,18.442333568947024,18.37569555053216,4.643589040316362,4.299663865382284,20.07342837347799,8.163000839450795,-0.4675670843830666,-2.730400882735206,-1.6901254727022954,14.568935155716266,-9.28649886713205,0
-12.651616984325868,17.28073375836892,17.048802820412483,5.821818893613009,6.695186023138913,22.295343827195108,8.034213511687677,2.7325765221795644,-2.3892814852440614,0.48789856365901985,14.669701048340233,-7.907393208979465,0
-13.527268058920935,21.240810550998052,16.620830550982404,5.208508196433973,8.073029883373902,18.598154348071873,5.696635361003165,2.6861657912057715,-5.761126863489816,-1.6149652674893153,12.925530673312693,-7.5737656825426365,0
