Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
2.8044207607373366,4.433626944017737,0.37136344162566914,-2.364488126660931,-2.6299640205764554,-2.162821589353891,5.554925066652907,0
2.5545514477497933,9.159475125342698,-0.6329056943113467,-3.841879451785463,-2.6496500730706494,1.8308871252283825,6.681849808990092,0
2.20287963478963,4.459341985595236,0.020081236986312145,-3.2838971423443053,-0.46633686550661113,1.1477659708691057,5.224651340099657,0
1.694137893771189,7.240569759853701,0.06853323770831454,-8.795779264959492,-1.1503654273879067,-5.203632041640171,5.142373159071472,0
3.792078805082765,7.271749779619211,0.9577227862035036,-0.5313648144514292,-0.17690742957406014,3.0169075352331394,5.476907317206863,0
2.3799942138330796,7.958877407838006,0.5752639009998894,-0.474732156618917,1.4367321496601684,-3.417744624488903,5.559257564692586,0
2.112859331253291,4.3343107825450655,-0.5590907251375392,-1.0329572209455797,-1.0190473030286358,-1.636529512192023,9.571145996854199,0
1.4067260893409785,3.86768139337709,-2.2647731217179894,0.4447872882424444,0.21857490638926003,-1.9400325928158166,2.980518871410716,0
2.8198044401934794,8.559141112742047,-3.525465725128411,0.6003950099655937,0.6088831086825255,-0.3188266456157396,2.7308457311220655,0
4.014450872331736,-2.2699831018543506,-1.4274220374262079,1.1717946531694774,-2.0792903460682695,-1.1185034914739718,2.7747148717193024,0
4.099058212563876,8.300507925141646,-2.352351448166437,-0.7228906671262262,-2.220575436542342,-0.40956573871295765,1.5124217820454235,0
2.021033062166261,8.043810279146966,-3.298499551174486,0.3319367122856594,0.935682976851769,0.544915219971454,2.4660250806478787,0
2.6686199600438085,6.364025063122608,-4.057015914563493,0.026769744313904664,-1.0237153472651739,0.8067726049599226,3.194715975786167,0
3.193560202035524,3.349484350175592,-4.517557499314407,1.089813657112555,2.0803037770154305,0.16550761665910496,2.2808097476058125,0
3.638816017775677,7.076371082704452,-5.714752811754158,1.099405321111732,-0.06437427483559277,2.4296384511319866,1.4820379837670776,0
3.028599262368292,6.190002231549417,-5.123370208006577,-0.005049555550609264,0.07895372634923326,1.5150824478576004,2.6246628262638056,0
3.878487912321149,6.342976625854174,-4.719345367954162,2.357154397435689,1.914735744594393,0.7559333172375688,4.33156758014798,0
1.9119332426083944,7.283741868059366,-6.355538144028058,0.7211885415365831,2.3655665260440175,1.4853683687884187,3.340205076638099,0
3.666290871332447,7.484738233265153,-3.9813452801046885,0.8658170723155814,-1.3761153936531434,-0.8309041901666951,2.11551599697916,0
2.278922631875214,4.81595483765656,-3.8534840707207305,0.2548219422069803,0.7479880886481765,0.08035000381269741,2.8712418178069914,0
4.149345225214769,8.5282386688722,-3.3763980288847453,2.5527065243629283,-1.3733558518679996,-1.425251757105917,-3.1494588237816923,0
3.7576711882998337,7.099420371027763,-4.421734620140774,-4.253576395773967,0.437629138916079,-3.9761834750740626,3.9949960222221708,0
4.218367415043202,4.508122714681226,-6.897337518658409,-0.31017435968079266,0.06134059360476418,-4.205230683915378,3.9769474143505104,0
4.524741433707373,2.6227480645552075,-6.940158830548297,0.5638127519842075,-0.426014695777293,-4.016033780553489,5.380985500795654,0
4.186785107703074,3.727379899353757,-5.61654094082842,1.3980666619239956,0.17940570980651016,-8.314784464230994,5.616658255511802,0
5.644674916629626,5.867427597529868,-4.664281341873617,0.8608528450671415,1.1055502139534772,-2.8734769165385923,7.404771868866646,0
4.501293718047767,5.994071984239921,-4.854548303790465,-0.01298280813304556,1.0690107393275723,0.593828085897707,6.355843899982402,0
5.637360063178278,6.03735556347101,-5.7470250706313495,-0.881513299118031,0.039318310931477994,-0.6000043822772358,6.268511132792246,0
5.814753320373384,5.930274315972175,-3.959953705915002,-0.9605765374588443,0.8197808413744864,-1.4783675722354552,8.973122898414216,0
6.093515566550188,3.21215694885032,-4.720440923975078,-1.870727169487761,-1.253090192100537,-2.1242526621577285,5.908929952979438,0
7.373096424095753,3.3285018162172095,-5.659868077844723,-0.4674819928868853,-1.8101070794955167,-0.2918901040756108,7.418590716909376,0
4.080167979237734,5.300512420359984,-3.7330010169467727,-2.276382050321036,-2.9203702683296844,-0.4829131063054022,7.928763215777419,0
6.345667342434772,8.275580392670037,-5.546602290998612,-1.137177986091537,-0.48129023325128445,-1.6825616500184717,8.43461047783174,0
6.325704739456744,6.773037867024884,-4.205905597106595,-1.6335757847001822,-1.0452682724068303,-2.085228773111382,7.951316389825515,0
6.670394249878732,6.697105458554194,-6.698512308326746,-1.9256563515801657,-1.898026321994109,-2.2959764176364748,7.234029896765384,0
6.279298640118643,5.41112233050721,-7.000595488533158,-3.3717323782586295,-1.2895063603019925,-1.030412401283785,7.360390981690583,0
6.826309772757293,5.413262482691697,-6.968064505377203,-3.528211551561673,-3.0064044464092405,1.1532095252340069,-0.1065966054942713,0
12.423876717034911,6.05373355414729,-6.4198663617716925,-2.83122914010995,-2.575480786953164,-0.23727643514336472,8.058208117136019,0
7.296502918986306,4.342137461665291,-5.836781864764099,-3.719486106313599,-1.0917987992036935,-1.598342572377602,7.065544747471273,0
7.132445312222845,2.6444960746041075,-6.223188894828479,-4.22467366860679,-0.035112771507729734,-1.6227991829401693,7.174569730872417,0
7.240850400482783,6.23680776968136,-6.7236635020341495,-4.640654876823121,-2.909959970206854,-2.6157574441751557,5.823362870044468,0
6.696622483426345,5.909356719838896,-7.976044512624867,-4.19136001952884,-0.739071677176939,-2.6470525581562203,8.600772589358796,0
6.536538946054883,3.347162860734124,-7.1583391114627934,-4.52626031043781,-1.9357917110526273,-7.310692341136631,6.154609699135795,0
7.152790517141126,8.621636630380616,-5.922788412854274,-4.095366846770665,-3.805536354542643,-4.340111329163986,5.49405060385264,0
6.791530496286007,7.7874011669150995,-6.5773434265265,-5.7902129679975225,-1.6128720545655233,-2.922282135050365,4.987648059476321,0
6.988519954007686,5.076137456688197,-3.0191846341920203,-4.092233531797396,-7.0418561382409495,-3.2958642727622363,3.828733518857722,0
6.779329418296803,5.5998843582751165,-4.153087106888027,-4.1685609691073156,-1.4223378818282706,-0.04292606657597853,3.6268406068953905,0
8.526283997269445,4.236674913882744,-4.335667939638677,-4.735017648240028,-3.6745513566654724,-1.0516378901252783,3.931851995636097,0
7.955603281893614,5.857525087378289,4.854305323116888,-5.579857648959709,-2.1819834049324984,-1.9820470851441403,2.7724610964431133,0
7.0534953865340295,2.3222065297649763,-5.645876294823861,-5.22249980410484,-3.987793352697496,-0.41094161884403513,3.497414815283493,0
6.353944379720018,2.753355033514245,-6.12516844830458,-4.635200980487581,-1.9953698715033303,-0.027650915045305258,3.5926686789669064,0
6.4253444018547174,9.017793879904147,-3.9830823739003005,2.289109097355543,-0.3494646895287563,-2.517541647020864,2.4463245831972156,0
6.039818065474808,6.971841430166909,-1.348519631529164,-3.6372519653225344,-1.541839474218115,-0.6016428001042964,1.1152783078524733,0
6.473272899664014,7.40966139400898,-1.5004961214614825,-4.547687222717686,-1.672564581400206,-2.1763326204658493,1.8235138839254372,0
5.928346471056019,6.790339686538028,-1.9596770159987724,-4.820114857936953,-0.6575142843887181,-2.0877030216929464,3.013208139726088,0
4.987223868469615,6.159851349077702,-3.1887645678968797,-3.966069861648232,-0.4952763998337817,-0.8291222924734536,2.4525217530202412,0
6.546745736437904,4.672067141233052,-4.369605428453473,-3.9408485469548546,-3.686330004436706,0.9612924867291799,1.1991382298810802,0
5.521268176613491,6.693659851945981,-3.951684504076602,-2.85507993649005,-0.19836018014537427,0.7842405304843783,3.348020036947064,0
6.768257984015082,5.969433626099494,-1.6717316080397047,-2.4352703453402595,-8.937731050702663,-1.3706152436148333,4.734186619728727,0
6.260094366112683,7.030958369543022,-2.670493285937198,-3.81689081142979,0.7361520733304541,-2.9278801904556913,2.9672059132784208,0
4.2020944781076315,6.716194642522813,-0.34651442558878576,-3.8743914748747645,-0.12836182648342387,-3.3601107840587616,5.043214475995969,0
5.522144204491687,7.616754604099128,-0.0579508294764397,-3.2651809283129793,0.4575984736679888,-2.751300623529544,4.446178275217197,0
4.452665210886249,3.639908387620159,-2.108787711222878,-2.356401048844668,-0.001257290854535409,-0.5135903473928942,4.916408221738473,0
5.602808263988141,6.294993323196636,-3.3172498970896456,-0.6206000356308679,-3.014937836545194,-0.059949052984504814,5.046915917836338,0
3.942205981639008,7.415141344896208,-4.057926569440533,-2.581283552001038,-2.0212975513102145,-0.06299208867386996,5.856632465883932,0
2.826313131847701,4.509367592928435,-11.20030519923906,-1.0106862401347314,-0.6340459092129043,1.4615262456335314,5.218986215933042,0
4.3790059915500965,6.728840218468352,-0.7334851967766471,-0.8966557796821253,-0.7613700575411924,0.1956628396377278,5.607208409577056,0
3.5661474187918816,8.962438190854417,-0.20176347142813417,-2.225714761170396,1.0527905270994267,-0.9669670754750668,6.480973876262823,0
5.206607043035116,7.134545456697898,-0.07884247527296549,0.592683954227752,1.451971911811337,-2.4337628883184554,7.649223163907404,0
3.709598291574322,5.731430827486888,-0.22478336787465275,-0.735430196960749,1.4744448714547667,-1.0905045804310514,7.165724942089565,0
2.7803559108706217,7.098842875504989,-1.118183848165302,-0.34579149362364625,-1.3062333384885396,-3.1555528488250526,6.044256095498328,0
2.6236033466910493,8.903910683831418,-0.2121468702946352,-0.08759183142540894,0.715437670472262,-2.4597274851191995,7.618141541979058,0
2.301833967912168,4.8783467011325605,-0.18540965800642384,0.3989839684748491,2.381055574129735,-2.6232831160453083,7.585961019339949,0
2.733984517236756,4.534458636547275,1.7214864891953559,0.7448263761342371,2.322442855884736,-2.203486777774155,7.383754962720043,0
2.688805864751444,3.8806836741979,1.734736194033149,1.3359683935796152,0.14844016339839866,0.37242060664238297,7.62982104176544,0
1.2030856540885737,5.789857806694448,1.535448771748302,1.3726901169067465,2.219607462950242,-0.12604232054289488,8.687690579238339,0
2.4547025273297036,5.598473591532628,1.3173950156732197,1.7367555432449522,0.949176882462213,-1.768301279999076,8.232646306324284,0
2.4802846381065193,9.957235774155569,2.17817994314955,1.6213824609756133,0.7445362015782178,-2.4690321209488784,9.313789926273346,0
1.618575451894881,3.775725671742186,2.7201848560401714,1.875323248458808,-1.313315598230679,-0.5066757111568196,9.18844005235926,0
2.0160398290578003,6.487380837883677,1.6750281244862084,0.6917501849274861,3.0778987902678976,-0.6831626708065233,6.3071118295075985,0
1.3800152118134896,10.41637018142698,3.7488769161545514,0.6226941474983713,1.1795946626664748,-0.08798746023670123,7.563211186188019,0
1.9316774286378529,6.022512616727381,4.403043201365303,-4.675172522248593,-0.2661939233458316,-2.943022418236332,5.017380778689827,0
2.496434182988484,12.329247902759253,2.0424960109467003,0.6780077413539407,-0.08570586639365152,-2.174374704657567,4.496103939585561,0
2.880938747836021,9.460777052059752,3.0073644526011676,1.0942181621625415,0.7008557418357342,-3.926135299049963,4.613433727796998,0
3.4404414454613326,3.841268858461264,5.728283092159636,-0.23854596895641655,-1.4628670605867073,-7.217655685481695,3.349212650071607,0
2.372021974624282,5.119632125490602,4.730372586717806,-0.7134770831243904,1.9582763263618754,-2.153437396678589,3.6486473333880736,0
3.0577761408779986,5.105480177314729,3.9118367864508565,0.6593942820993026,-1.2657536432935144,-0.688479264218016,3.1837304613775745,0
2.5582309244287518,4.548271822106822,2.314403718761459,0.5655024607507977,0.8849068722615824,-2.3620458586582904,3.6459536581140792,0
1.8650662479452649,7.074723800776107,3.066813094290952,-0.7208836186565198,0.7819318769146885,2.660251778588097,3.5190143859266922,0
3.9574227626110297,8.863210770202894,2.319761228658389,-0.3945907153279328,0.7481483360734018,-0.31770762132548236,2.7199502696385114,0
3.1225539388965866,4.205495995225058,1.8555076064229263,-0.3408280294084093,-1.337966170836752,-1.7849598278613357,2.78765407905786,0
2.5110182283088016,5.618803987979999,3.4575133132442275,-0.6356309201740762,-0.6371954414947852,-1.4668638935035894,2.6369766790973745,0
2.8154432220436743,4.133098671151287,1.9368616070952314,-2.251295287971564,-0.3999517808453031,-2.813288003922734,2.4512969795425956,0
8.598670503200506,-2.2133077960608647,2.4644605289589085,-1.3603696473205604,-2.0921010845961954,-2.3343908427770765,2.2081699750996036,0
3.0755194436253523,4.6030926267565,3.1020547979008346,-2.504410048804179,-1.150116019084616,-0.9793909822698212,1.0520242622485676,0
2.753927141704255,2.4602616522308804,2.229885891060939,-2.171679762070189,0.9518942221460227,-0.4932675054765929,3.915933630565357,0
2.5247879600058813,6.620099929395423,1.2016555100720958,-2.0263909362393133,-0.5123170782965193,0.05524067150205303,3.0861748766444563,0
3.814851342475852,5.863476890091474,1.8705737021773863,-2.870350895374254,-2.3276032889592346,-2.9463456449256844,3.505199359594487,0
-1.3886854259436863,-2.8621955896315496,3.086346313507812,-2.646326275027466,1.4797366975696589,-0.4883167128287931,4.508112731539781,0
4.268066814822463,5.439138044845269,0.9815725880966397,-2.6471252085719867,0.9630042200912381,-0.05493840311876763,4.318153798539728,0
4.368955916810374,5.115461964818796,1.4278727881220803,-3.0207504045178943,-1.6660137832036652,-1.9055604636907977,4.76709489322811,0
9.572727068322779,4.817957298823555,0.9525964853408162,-5.347492056961406,-0.4288018193049121,-2.6184338937176195,4.993616825467299,0
5.481791183083191,2.9845039748167403,3.016561171587688,-3.0733498992655095,-0.751752550889556,-2.4229657822896287,4.620893784521728,0
3.926969032659504,6.599252679526283,3.8204558025923436,-3.5994323449708583,-2.9604125569606823,-4.086894101845459,4.514400669872943,0
5.578525210114031,5.6277485537853655,2.9724665459422943,-5.9319572961134215,-2.2018498577227676,-1.9137398676757973,4.8683119097050955,0
5.77479718591929,2.122019138460292,2.485329566132984,-3.765950630117623,-2.2764527412018056,3.725505002339299,7.276921558413256,0
5.707964026879734,6.500798969397346,2.2378617105183047,-5.724874983917278,-5.693294877872931,-1.8162097241278459,6.550349966997271,0
10.30107312834211,6.34589011092778,1.4471141018137836,-4.399333039624818,-2.816211966788975,-1.7061526826823012,5.171208346328254,0
4.675788315095322,6.256055955662411,1.7386337724132623,-12.171415879369231,-1.3234695362166453,-2.0222692418080586,9.033244557199186,0
4.491283540678761,6.840032664938597,2.2455877165916864,-3.713712137679239,-3.9862176362419173,-3.1265384740292355,8.271750868918648,0
6.00441523150092,7.132109021090781,3.9592376137895955,-5.183945079578705,-1.0267178574010916,-4.777876195645154,12.189206045095027,0
4.810857496197498,5.929497240835233,1.5531707642678698,-5.0449946404319235,-1.255919662793363,-4.320549559606873,6.31942231539375,0
7.338896322866293,6.572112144485138,2.1380816957003113,-3.544444663225112,-3.6434913300540694,-2.578796848470671,6.163451380458195,0
5.074228663957074,9.289210396172656,1.2380799535843,-4.415182645432414,-2.8205191032846333,-2.2268245728153677,9.663180172611407,0
5.61387933278665,3.7671631999324564,0.17806788947105057,-4.157846191658004,-1.710727553990423,-2.6941997239315763,7.755151818593912,0
5.738846307683922,7.170333657528088,-0.01625529253370872,-4.331618682163289,0.13534940955913988,-1.8241471663320654,9.876954346985514,0
6.330865536575888,7.5978853085412155,0.43000752403745224,-4.811772345715777,-4.148522344982762,-0.48426738726501717,9.007413530910311,0
7.020067186753693,6.950962998612616,-0.011976639044268544,-2.0748653763539893,0.6691456413140366,-0.946587205787424,9.086854846149318,0
7.370930738964763,7.4324392654809,-0.6421082794961245,-2.1326718813153365,-1.422159093430745,1.1652332365003857,8.300888113850958,0
6.777852261126872,3.0371543181025524,-0.2554696091982095,-1.0878405372557771,1.4314354884082587,-0.4820755610777745,5.513592813674873,0
6.334339452956209,0.797418217804593,-0.4002769815765391,-1.8250102381534197,-3.5400568210718126,-0.9437484635615045,6.986652004362799,0
6.991196020048113,8.098473312241808,-1.0876714876513538,-2.286911658712334,-0.2353308910114731,-3.080199245171366,-2.9227675232330745,0
6.722319562730703,4.699382580721375,-2.766878182642822,-1.4798231956971868,0.6447641066559635,-2.9609834752233937,7.207198719222422,0
5.9051483278803145,7.444708017160658,-3.0656413772342272,-2.126529367154554,-0.1080565746206692,-6.921215360925125,7.306393665876888,0
8.346252297940763,6.375175776091155,-2.4544543775492684,-1.6787964938710611,-0.9707665150264695,-6.502165447051996,2.846511429957483,0
7.713614957198182,4.8949034354446574,-1.9230873583447239,-1.4807521421895042,0.20879835534978408,-2.8127047410667774,6.070442219151872,0
6.2321536828551265,3.4473860385592365,-0.17268640751666275,-0.17503183136558786,-0.8917560776862319,-3.1352917088413133,0.7587891927905281,0
7.732607453877627,9.995487124630223,-0.018156593197286686,0.442301208910415,-0.3523710388054354,-3.5111906084183393,1.4979319943595641,0
0.5495588589292275,6.941792693387015,-1.6421640002190188,-0.8967388184191801,-0.7250757717210585,-2.3759613201533805,1.2276150254813254,0
6.6045094016978085,9.43482421847829,-0.7649750044078552,-1.0748795450986477,0.6481325108312189,-2.22395455405836,1.350550064345382,0
6.745860530395149,3.676324019268894,-2.1867542437247574,0.6983142495802472,-0.47015280853877595,-0.536566641625694,5.309907555633162,0
7.6939346665018284,10.834685498715444,-4.440966940811494,0.2964763076699017,1.723732160214364,0.11401136794631839,1.0044209353948652,0
6.425907209109012,1.3927650784929289,-3.345044812163479,1.3946133314498552,0.7233263130718756,-1.377031744776813,5.298308029927718,0
5.893023564406226,3.965352772132157,-4.297215242470891,1.6024873124664771,-0.6564355938003616,0.21874984951551868,4.424137671652433,0
12.4679678736515,1.0799059617668791,-3.19646273032401,2.6002185208013575,2.2427864522785175,-1.0813030304763682,-0.8213056911018817,0
6.043741382440961,7.012238908405975,-3.384288665142499,-0.006112094318946992,1.5494306323214353,-3.0526909934238238,0.07664241146331774,0
6.235472418385884,4.1544973089579305,-4.125497157582743,1.0126137314021995,-0.3896260045876623,-1.804382348504666,1.0624549647642771,0
5.412266000981103,10.313146318186119,-3.8617681542695683,1.7504935009181088,0.3480770576549819,-0.6491063421718857,5.9218526167614165,0
3.7400177787446403,5.022321059671753,-5.238892483570498,1.4577989279966241,1.4554372543855383,-0.6676474713725891,1.160354933964248,0
5.37946356916659,18.62240513372539,-3.2221618136835914,2.2173183484195857,3.6075959463353797,-0.4459228226412735,0.7978721302448251,0
5.428392613738094,10.145353273278591,-2.695669021877836,1.4019282459561908,0.2777994921745966,-2.782714958306511,3.037759590664062,0
5.633332815064522,4.222352656420805,-4.602965237565711,1.234099844472305,1.7632435591197808,-3.4102932859863593,7.660101647134086,0
4.496949096812015,8.943743633631358,-4.567664126723221,1.0245343022383453,-0.23864439980829388,-3.2389830600489935,2.724833812369438,0
5.190794103747762,5.596424203495028,-5.276448971252132,-0.08227067376125474,-0.1571452069514272,-2.2079530419754243,8.955687681709538,0
9.769772944318724,0.8331975605863597,-2.9226369272839063,0.7058922132591898,3.1103205821586295,-6.021313669184904,8.795970356193545,0
5.043410894459536,7.774034957356427,-3.310497140512859,-0.3796336870217708,1.1513017694138126,-0.3709327055394409,8.511141708152946,0
12.917090102205927,21.66462482326807,-5.302315854960002,-2.3048243025339077,-0.44197876426610994,2.401728817268109,1.486525950726577,1
3.7236300260331534,-0.4945147050056402,-4.958218433474574,6.4535558946474785,0.17096459739230252,-1.3348125961967798,6.657406904304464,0
3.4851236001567294,9.290080590138656,-5.228666353579261,0.20897484717780146,-1.9219320057606186,-0.39183858723632325,8.289540516457652,0
4.584283553613188,9.928073740766648,-4.85564517700281,-0.5219554188945609,-2.9295097551969023,-0.5291013605585522,7.363956286886641,0
4.403759231088507,8.280711234058415,-4.3709614886980255,-1.265725053907119,-0.20695284135519915,-2.2835184111178215,6.808637169930796,0
3.504807729488572,3.5131298364391603,-6.141528186339444,-1.5064673573136134,-1.225058868687189,-4.174879636462628,9.094297798562474,0
1.4468276383278205,11.04508545897772,-5.526406075808292,-1.7007943280615427,-3.441277033924816,-4.103950080781317,8.693231752008344,0
3.321980221148342,5.133710756772638,-6.329667700894225,-1.4838591657452074,-4.284020256518918,-5.528624459208449,8.84895669904971,0
1.5530095090518503,2.7164065885527324,-5.904462330563843,-2.8636323115032543,-1.5329856923238647,-3.9990747074054607,8.388724381075194,0
2.8310061756042098,4.629145297073688,-6.153032884229088,-1.7126533242855364,-0.5712800163905468,-1.7284770389982547,8.54896143151195,0
2.070609778154575,7.72786927800576,-5.616349415070316,-2.5131529037011204,-2.383083363632304,-1.3258745241153047,6.392879538034668,0
3.580560978677215,8.035067941533194,-3.855067347473521,-4.0358175133066805,-1.344172787567551,-3.655799333071983,7.068558523302955,0
1.4177461435368097,7.546577003040571,-4.047876683334136,-3.861539263990413,0.879071621233984,-4.595725015914256,6.609081836058479,0
3.116671713999687,5.747667529171214,-5.343300772014717,-3.3933882375946007,-2.508061272784265,-2.6297013436126075,7.0815371586585245,0
1.3715631115058289,6.823448384864611,-4.709225774941541,-3.2479998282141476,-1.0603915081055337,-3.8870628512552163,6.646686592944788,0
1.7381100072955933,6.840384220349325,-4.641645993461042,-3.4141179647001927,-1.4229168956123637,-0.7895777330660847,6.9003086351689955,0
2.7123903757381034,4.2921051019479375,-5.153038858491779,-5.143898856758612,-0.4966584886787828,-4.724331654984409,6.257597160764278,0
1.9847753264573977,6.403621145745492,-5.102812414957678,-5.8596169748014875,-4.700603646836447,-3.924547088222364,4.728148164224348,0
2.3477072086584427,7.0441543482297,-4.38428941102412,-4.178113607764726,-2.348627700850962,-3.178129912681097,6.336204876484132,0
2.022658430326729,3.794267634085346,6.751528194150005,-4.149407007250041,-2.280968097470849,-1.1294585240428183,5.124833916803367,0
-2.4239370596099477,8.754120793812609,-3.0772682382890126,-2.999495621556215,-1.1004579563042725,-1.9555187132970726,4.965635259413757,0
2.739229805115575,7.581246842432958,-4.875907131883088,-5.20902120691282,-3.71900440845829,-1.665699870317691,2.8627873044898786,0
3.419854070264219,9.978325561165086,-5.525966226092446,-5.3695828046936835,-4.218338807537003,1.1232200596867723,3.3544519361121363,0
4.0791411770717705,6.723295601460205,-4.7257103500391695,-5.13111184103172,-2.5077056314342347,-0.32764063658439735,3.360577619480416,0
4.53465182018229,7.032765555587734,-6.593138600588748,-5.3751209247003375,-2.8177907554724357,0.9803045311060625,3.7522318039696625,0
1.73568293919608,5.18259814941062,-4.08324903618117,-5.204363948927137,-2.5092169365504176,1.1396271780531406,2.1628888361652194,0
3.207839848206471,6.116722366115033,-3.4050983097433254,-4.807510377951748,-0.8315157613177215,-1.9012053008764618,1.8728816085529116,0
1.9035564069204012,6.116161982539467,-1.5217447937284616,-4.412791570131027,-3.214975477686877,-4.309403390478527,2.008989056706758,0
3.7893059286214488,4.3281441270316865,-2.999396151670424,-4.07656908089305,-2.4806376659317166,-3.4332478536628015,2.422710054454323,0
3.2815356586997386,3.6746880826577675,-2.411576024779939,-3.9696423743391818,-1.815916339384095,-3.8726677674676098,1.751955025837418,0
4.42903790339245,7.0855936575664895,-2.517993439098476,-3.4890743511240108,-2.6991012932950302,-5.781693119046624,3.907672676408872,0
3.742100233188425,7.148426993495217,-3.2998110742321356,-3.5591681290232717,-1.413427740531518,-6.1416506529525465,2.8340013689226526,0
5.0434209991601495,5.36256927589805,-1.7617923224110903,-2.748130863131819,-1.4388094323652256,-7.5174035838499735,3.6163645198365275,0
4.402126338250547,7.350527821668347,-0.45068213313083016,-1.4151567972415704,-1.9747166778808847,-5.524471928082255,5.309520930535193,0
4.269835056493415,6.371986010704304,0.26900989822038035,-2.0910107384103025,-1.7176992703107463,-4.015135717846132,4.160453319157243,0
4.35156068193997,1.850190921421512,0.6181888768463599,-2.6747136888521172,-1.062643900014471,-2.3987419797048477,3.94986163218452,0
5.141680359819601,5.347490678809637,-1.7635255665057428,-2.691354378461816,-2.285138159668374,-1.8299250382930072,3.8708339792540567,0
3.5052861263479334,0.9772205001929626,-3.8993981881166215,-1.0306008813256227,-2.6266004497869897,-2.686085245463387,4.9304173582156805,0
4.368147167126319,7.1040604207243785,-0.7589882423583627,-1.038425858958277,6.412886078241549,-2.670245871755302,5.946981201677152,0
5.442315611740653,4.177155795026037,-1.685604305828231,-1.239550624834951,0.33230407569824727,-2.7066871651443933,-0.8439703750928853,0
5.123581876676126,6.404311620072375,-1.3238256563316502,-0.5233203404409117,1.3363353147406898,-1.4806028357339733,7.38771614965839,0
5.911370229465366,7.267396203235084,-1.3413755267272833,0.3566321521488717,0.19282337835407287,-1.4200992688356455,6.006181092875332,0
5.41476532074058,8.538498666882274,-1.1519334795205116,-0.675521207013513,-1.0463014975645497,-1.0598884335999759,7.20848774357933,0
5.984603502416778,6.711428085878298,0.3513825035405236,-1.1187663351527786,-1.1298189071624345,-0.559816062175206,8.3152651455832,0
6.617452827863246,8.495028343658312,-1.1765922423747135,-0.20064943293676463,-0.1380996599235756,0.01801263358062677,6.449315369731379,0
6.961663936584016,8.456267409111975,-0.18880058290937451,0.15927186050751466,-0.6089426517824879,-0.6849815723772628,6.820763713328315,0
7.000292997384946,6.070696194354799,0.6646257057928062,0.03790095117246639,-0.6689773425906258,-1.8689003601207772,8.108729416017496,0
7.279073540032093,3.787914257352508,1.4732962008839683,-4.657916381128496,0.4185333688859388,-2.5160653036640857,7.920464892604501,0
6.774945160145369,7.737271714799004,1.696253119858675,0.32659112720999695,1.2303370549195924,-2.603816043997573,9.268345133703656,0
5.816348916169677,6.472027497828411,10.8118862470897,1.7089179658474571,1.5326267835948268,-2.0155904252187318,7.023772095495043,0
6.786371963428772,4.558966848455317,0.35550257430863663,1.453051788513627,1.3548782915894901,-4.1877189323960415,7.260812965967297,0
6.818344775479018,5.334033477641777,1.6350476575456065,0.9567858350586186,1.2884180527818354,-3.938520207833266,7.6640864377199005,0
6.624598111252865,16.76917936828321,0.7008692188837872,0.3120429552339632,0.8417653096385845,-3.7527895307779033,8.148713361302327,0
6.1222300095949755,7.115486887756067,1.1866964297747087,0.5509933753245526,0.14589552665057115,-3.6875576481756025,7.0694790099777824,0
7.759363022060001,6.395046944987158,-0.3738753992966033,2.221017552360367,1.2695654727544912,-3.8209229229148525,5.483131082559881,0
5.5954551320317245,6.361274279245785,0.3180678481257475,1.6827712153065173,-0.4732404307899327,-2.268621252740886,5.876359589489976,0
6.170511217081233,6.627555516162243,1.556332788716246,1.9859708089368096,8.224848876632201,-3.02569241840507,5.032484421274412,0
12.891696683698171,7.019304664890273,2.2506322613485947,0.6520260959417683,1.5223729694059893,-3.465230331222834,5.306652920903889,0
8.076870943012542,4.438181359348309,-7.624779822106893,-0.6808810958204619,2.4054744462231232,-2.8950752735224228,4.940307047954523,0
6.955495036310019,6.720391828094785,0.9691053594980001,0.838627936842653,-1.090872041767982,-4.390421790639716,5.709961214732513,0
6.644211055079795,2.379021123456533,0.8573766240073804,-0.09819163308460205,-0.9822025681632929,-5.3441609514511,4.947759830506983,0
6.967242803810107,9.199001921268243,2.5757999776897904,-0.830624785205745,0.03889186463564481,-6.223066732159434,3.7676510406866743,0
6.168049482403656,8.60811771423589,2.920983934724706,0.8741716508791402,2.0863688667148437,-4.00784285140287,2.5303666103286706,0
6.269220444482196,6.899011154733536,2.7631357695286427,0.498970623568161,-0.23880752803139726,-3.3583115705456397,3.5376759249665826,0
6.774583816111781,6.787820286185213,3.285364698083737,-1.586473377878944,0.4037659908969774,-1.7286512231069304,2.4677891107510392,0
5.804630634397223,5.846443433162563,2.087350248006821,-1.8537466729053511,-2.225476174845049,-1.7142683124856986,3.696333962206491,0
5.886661643168639,4.561952640015749,2.752451383097037,-1.0729931530673706,1.2675163638586566,-2.073822448385427,2.8186621084743466,0
7.560341940615365,5.872112880259515,1.3517465139008797,-7.890110790576092,-2.2533820995221774,-0.3934913750338338,2.526422576843107,0
5.282056701954214,5.9287413539782845,3.037908516076903,-3.068432494527195,0.7075905589075546,-1.3638920133598633,3.6739678964617424,0
6.548436391873139,6.487893909627347,2.1396642195020097,-4.099454251688599,-3.0532232319705557,-2.6897453890051533,3.5997144122002274,0
5.035285339156828,5.914035384847156,3.3988418425088587,-2.828865739991342,-2.4169329161476822,-1.982186586738445,3.4757502207912596,0
