Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-20.305516122329344,-3.5980654467367157,25.863977714867417,17.126864867171953,9.492334072981944,11.138108430282275,-6.061029024447385,-26.144680372117268,26.162550047130946,2.602545408623564,11.55817058218513,23.318414708430222,7.40913541584584,26.853507891130874,10.646946578789949,0
-24.094965727900153,-2.028614092996472,27.298049814746534,13.309291588929344,6.094715933827709,10.278169104346762,-8.595129088420638,-26.296266946396173,26.56246606807426,0.5244453502096265,11.511049239462062,21.788524235711936,9.220806434656488,33.531981437911455,6.840920503030359,0
-22.700992510106666,-2.533798921496998,26.621649800360643,12.815573822791487,9.705252932540546,11.286435890758957,-2.5652152246752356,-25.75123016645485,26.513246352674976,0.7564373587884937,9.22458119643461,24.647053553965716,9.33995045464237,27.96137549951661,9.443524982265522,0
-23.80910826051427,-0.02563408040896409,25.670685551845203,16.216385298156553,10.572614216217023,12.569611770358947,-5.273179119320594,-32.443327560685,26.61726810177361,1.405755212552626,8.228261357537711,22.207354342648372,8.258363140125295,30.69618720994967,14.793331693654213,0
-16.646097470701665,-1.0898154092650334,25.33273740087571,13.115732110626102,5.6786618233005735,14.372326058234044,-3.7513824411160455,-27.085329799648893,26.760057145817584,2.9445647665984582,10.296835501097078,22.185526368626483,3.3033568771202053,24.144924699856144,13.736404129420267,0
-19.935062448415565,-1.383946056940182,24.741745528674397,13.292846678405603,4.447004266449754,12.487244240648346,-5.693579960611189,-29.403060047749523,27.323814875380144,4.904221427745483,9.943216900195303,20.47978609956118,9.658878904857557,26.094922374408206,15.483720321731072,0
-15.1485076118515,-1.3605349698159763,31.572911946055473,13.92614213040616,5.534109034293696,15.525240373112844,-4.622017427590749,-29.213236174070374,27.70091298390636,6.1060812270872376,12.437070632385524,20.551249011609663,3.2706272006079455,17.824790724684302,12.090793637486863,0
-19.812423089681364,-0.24859026754681313,24.067849115574365,14.202507269618781,8.083258580947849,11.757877708421475,0.7370196007693401,-29.416776967798395,26.42988778485115,7.321495266006795,9.845790884473233,21.396284541042746,9.91099375386706,26.978621181849473,17.888510779699637,0
-26.03029093353849,-1.5496843154347961,24.045533924576993,15.357199399323237,8.005004140631698,12.62879317957903,-5.505258391720406,-26.225646854211185,28.131503779167563,9.729197378962711,13.719748755589144,21.976826703912696,4.713675154376661,24.067739563585324,13.920079306457048,0
-25.27355872695125,-3.073373108077112,25.253710670271634,18.802867567977806,8.155230107202415,13.007009930938631,-2.3100143154465544,-25.063046335457276,27.111166630183977,11.30504234840354,12.344444701337551,21.488706912427098,5.967226289008671,24.995109458261215,10.381119052764552,0
-20.388401666788365,-2.1730398249175282,23.510928632992744,24.013490158012097,8.958284364939022,14.37487805378752,-8.96558133610593,-26.474130447993176,28.926228442253837,13.594502748223135,9.884033988150485,17.79005333727903,7.070322038095524,22.531449643115852,10.51012848240764,0
-20.21018669739131,-2.410015191941558,22.588119712235773,19.55696098212071,10.171014843236662,15.468659218430991,-6.715880958051901,-24.274801647783665,29.82862296569884,12.970899020578258,10.786809252448068,17.401066482416436,6.3090485459120185,22.694289990885267,10.515969078870182,0
-19.955489292387018,-0.3541170900724232,24.265325719459785,20.445737735276566,13.31331795418158,14.135082496015574,0.1346303530716444,-24.377730601787643,28.93520723049105,14.511113875696353,8.128278475006649,17.10295374925794,4.029842631584829,29.685761693111992,11.942447741080505,0
-18.41019531450543,-1.4473231327232543,21.869470870125372,19.874193288304717,14.410407437520288,13.556101247480271,-7.7596525596616175,-22.12213773067068,27.86013727267628,15.98012530541429,10.715813414088746,17.739413049888128,6.744856887514313,25.014112073970082,11.716072826139873,0
-18.162876266327153,-0.7655552902937967,22.439319075992522,19.25729077672972,14.364601212759645,12.886867178781438,-2.227971776229127,-22.801798816513802,28.533816816415925,18.526955267236065,13.722356971224702,24.06888485813001,8.19287162223268,23.418576160788533,15.104907109888707,0
-18.086461769402,-3.4897544884186504,21.913800926691213,20.175498335219757,12.98236694237773,14.658023032754691,-2.6496883878627187,-18.707695254059246,27.823157845672853,14.175284660643351,9.449498557398845,17.224053112451017,5.628774562862455,22.226702785016926,10.101862448148307,0
-19.198832869400817,-2.759439260927649,21.589524616515217,18.178014319694178,16.64024286001301,12.257008161691378,-1.0528128002172195,-18.838860110970675,26.6454113719995,11.657979791980518,9.826196784413002,24.821986893972255,6.9919273138158164,20.076155597178897,12.82072425080156,0
-18.34231235970742,-2.6243463658016606,19.642970381061012,17.146963875289202,16.31990037039923,-4.102271114394476,-6.931665666362459,-17.38857728466955,25.621714300808005,8.529046500912408,9.784745607480835,14.724670024679957,14.076124895845744,26.0804047567344,11.016107337296171,0
-18.10781438228339,-3.748467710838038,20.618506028360365,18.52781985803422,8.367639591592134,5.497373724004271,-6.681564975656991,-14.372667585449385,26.303671553773633,8.21459653039803,10.855228401640684,16.497469777522863,6.773610357227386,24.317676549167103,12.479111251233245,0
-20.625589440115647,-3.3621291374958346,19.466435481150246,19.120900709278907,20.92739739926868,8.21967366031707,-4.5946442134564505,-14.7555067798789,25.300694852604323,6.546867357504358,4.817841614332758,16.188810471911356,8.532090356166,18.761725872459394,11.192083200986117,0
-22.500828683583087,-2.960734949034182,19.863555605592353,19.051737103440708,27.87438355444001,10.61724377451253,-1.3662706885041493,-13.19846365728735,23.009087272989046,8.94025411310986,9.850641998508465,17.963755042549238,8.586309252890183,18.376287425570336,11.38180380218727,0
-18.97554359604524,-4.678229523232361,19.552140455152866,19.864351107475716,27.696438152769055,8.738458259764435,-7.464393828335054,-12.52678867648167,23.293975906528015,5.711152095735158,11.151054664286717,15.486099869474133,5.097606038894906,16.08518358483121,11.446871679271482,0
-21.609215077549493,-4.1752173639813295,17.85819718270326,19.63127309062265,23.695588641906326,6.589312714051118,-6.7413630678580105,-11.256145969238924,22.63410849375655,2.645996923891901,9.952376346831008,14.297371378386408,3.6985257206031563,19.94427868009382,14.011764898039994,0
-16.544175258405982,-4.58321132966746,16.448870873797492,16.162244343846112,24.11241013277726,6.4097562866744155,-6.910590457371522,-9.98079970108891,23.42156360175206,3.1800932400270514,7.308440199969021,14.539517013485877,7.615467246791953,21.262499183723534,14.393182765010227,0
-18.684256022241314,-4.240147917562969,14.866029909844142,13.072314318108228,28.171617984414738,7.065239838325578,-6.256408983331082,-9.059710949433523,21.674972741534507,3.782270683313924,11.193707020584515,12.941360340339768,10.266025916056204,17.8623090512641,11.4855274355417,0
-21.60027578014368,-3.9626996309563105,17.740596497621517,11.128934493517264,27.078315669377574,4.805304479758812,-5.586064372215357,-10.322831260531506,23.43189742440941,1.4636391191175573,10.237099810366752,11.40487906138079,11.309191085894266,17.61271822598953,17.276344332475862,0
-17.782123463736408,-3.636038541542039,16.44463669791186,8.88180190254464,23.55956129762693,3.5351577004941643,-9.584082147575788,-12.889320118887337,20.58272610220629,2.437861242300535,12.149163894384156,10.826026865845167,4.7417684910131745,15.212322127556408,16.271031486988313,0
-21.219499351128352,-5.03148493567743,14.996200314095113,12.584855804454754,24.270650918134766,2.7686053257463876,-2.6628152380084793,-14.19720574387104,19.285144603246675,3.5540025270587394,11.84302737552113,9.901287018687746,9.507071150834815,18.430723565500728,12.899227601386066,0
-20.737407185286525,-4.496046970965168,16.826945112096208,15.180812095429225,23.653067869100788,-0.4167450764589127,-4.167445273979443,-13.707683598710325,19.488662501105654,5.338268838287139,12.001882395008057,11.217244497458504,9.27380244261413,17.57263947325277,13.10255429486573,0
-21.525615756244914,-5.456113135230349,14.596926126379755,15.499856831217953,20.885777437165917,2.222462245292925,-2.43981553776607,-11.528499690321329,20.95121705050266,-7.797362327030526,11.691572412981106,11.1719866472397,4.052434791408306,19.732784131056317,11.014403482989685,0
-23.67304590177727,-6.288200221236308,15.104709816392347,16.153734768577003,20.250703318800355,1.9484289978464653,-7.1441045888460994,-12.557966442086242,18.743621556694112,8.354243093959317,9.347519052720841,19.473920291219343,8.390632832753209,19.510697012224153,10.211738490625454,0
-18.414529438775038,-6.948445676336911,13.493220482824619,18.9547974674933,18.803398539209265,0.2482932889979339,-4.0342463828180355,-14.047903365295328,18.355314479410282,9.071033155670174,11.552674612239995,11.949071806547558,4.301805177766369,19.015594375733233,11.808313325071026,0
-21.258306711868066,-7.654886140571738,13.336224622495674,14.152858366138403,20.64120790645786,-0.1618873483890262,1.9225260196070675,-17.267350553655955,17.110340135896156,8.328054628750442,12.065809064490807,9.666539358985277,5.083227848340956,14.307984716942634,12.987145065106594,0
-15.350317265420248,-9.185786995125662,15.163810879699742,16.602814631249412,20.158914092594266,-1.1354423345196913,-4.69806433157701,-20.337546407442396,17.528544733600352,10.389110973673331,11.337966712903727,9.715294101329665,5.672316730844188,15.063001080613757,9.925258245510232,0
-20.81126996397338,-9.324337218684635,15.580343399965775,19.480869499458198,16.31311007915807,-1.243927102970663,-6.276580124891612,-18.42430736340181,18.318065444976362,12.490584956317491,7.19733601421233,11.612338374542913,3.8862443904988946,17.216651511654934,14.242844256899584,0
-17.7019058061123,-9.811596579486446,13.815922626219237,18.46744091085169,26.51429824937436,0.24123876097439123,-4.679812087136415,-17.431862957011234,7.847130320151106,12.141464813061832,7.957745216039052,10.713184447612532,2.9913905130290805,12.887391007308237,17.112417085482285,0
-20.518942279849213,-9.6169984121266,13.948860248849185,20.820668301502394,12.56506799418368,-2.470110204408721,-5.363771260863826,-20.76986085872443,14.136867442147466,17.266720720137528,9.446228184686401,10.088420779025007,5.308060765220873,17.335583202478606,14.262135294804082,0
-24.19164568404414,-10.092296736259065,15.246758506456574,22.283659843683058,11.575782772763816,2.1175497462219868,-3.4160519232999915,-23.597694652101293,16.24970527957863,15.594436231350384,12.179881562862574,11.453752168416669,7.023748520542805,15.654217641082177,11.217011855251243,0
-23.471246929509046,-9.427497927965632,14.105346308284863,21.7729830589007,11.371170290994014,0.9762205698175395,-4.595882232615341,-23.173872408261712,15.712435500022375,16.09801810923209,9.821921057953835,10.318218760949412,5.307083936407499,15.11263087427917,11.300541704264566,0
-18.23979473745149,-8.988575386269346,15.469165698269226,23.556115305461724,10.605682215786215,-2.5246321422569813,-4.070701503369982,-24.217029894042547,14.602823640654847,15.63685537290511,8.99977400973685,11.335469281962098,7.209806717944944,15.050397491407182,6.760064175761388,0
-18.232961264306724,-9.28246665860751,13.64071084365574,17.689967518978815,8.25909126200838,-2.455362596802915,-4.874182088701873,-24.803294987698468,15.567325188059328,12.083333912017903,-5.005702904111228,12.984331718479156,4.777296209697491,16.875575585635985,9.044170040059962,0
-19.29697393948393,-9.420907910572073,15.070862850422543,8.603177136627146,10.382477446049363,-1.7838332780953086,-5.3201859944543015,-25.005626709247395,8.900486065922053,12.576296166882909,11.27906557519338,13.338504013506544,11.027635384152774,21.35405733981562,10.69309777196393,0
-16.25881074869941,-9.413682898896237,16.252796379724238,11.85301977209466,7.5720932040687146,1.2698600308973509,-3.038081901163406,-26.227468759252353,15.664695235344952,10.113275499552268,12.53707829364493,11.948832845870346,4.91679694876553,19.187773183378038,8.820893479398496,0
-15.993198777361204,-9.717797791449886,15.806037723134116,18.38670012293734,7.678673434065459,3.6927565148771686,-4.959306598000399,-29.148697953862197,15.723301863072026,8.122927006847798,11.396267509569315,13.83391879163117,9.028095639523528,16.237412300936718,10.022713843850727,0
-19.31511556118608,-7.377461696950769,17.310588340373073,20.99824757640941,7.039707508154244,3.6880770726857355,-7.7652989868842575,-27.453332926367356,17.154184828225397,6.172967676837347,13.491120820647414,13.402389253615636,7.20830461448082,14.431968227693408,12.137226128854369,0
-20.037912716785545,-8.102693758649306,16.255421320164128,21.438121791993545,8.145559051373752,0.5008446144032142,-1.9384623672261934,-30.647749850380325,16.104010824823156,9.087633575509928,12.195730583606561,12.921585271587665,6.675231475535234,15.855927863098788,15.99826315517265,0
-17.956281175274757,-7.520829510176311,16.87808127790424,20.70236830141192,10.211010211438168,-0.3195091972258557,-8.399417617618472,-28.058371638466745,16.185743116090517,5.105964260797723,12.729447891487697,14.921291034802781,8.788183597400035,17.389904983447476,12.70202497510002,0
-23.681080259812084,-12.882920157716192,15.106776712748564,19.383330518910682,7.963580546203061,1.001237150632269,-4.451932824134381,-28.19552841444098,16.176612820598137,2.899707850343363,10.69592603203919,14.601952881708002,5.36264608881458,20.50637373252553,15.003990322817623,0
-20.006976733120375,-8.469047118081301,17.999056546541844,19.313518189125716,9.617097272103676,1.9965060208755425,-1.4463080794668293,-27.04286841726342,17.063142149864394,2.905035658352478,10.608881466430152,12.764823209950212,9.530273907834372,20.461934422453147,13.649965070294902,0
-18.114134722297408,-7.4290598521011155,17.932453875293852,22.62884712715863,9.247962617333707,0.8863278960585359,-7.607921932994995,-23.882168786903257,19.011452311210423,1.353772938792746,11.41611450750402,14.039101314735046,9.087359303552459,22.23510904343547,11.884430242849122,0
-23.260643638610752,-7.655422568590157,19.79061588216193,23.833046944714393,8.221575262822874,0.2741656306542044,-9.605666542273113,-22.848758924090056,18.95605814565376,3.9782097188818053,10.907457017364834,15.183357975222004,11.912520526838176,21.593972346565202,11.476533586159547,0
-18.66871542019415,-8.049332061221062,18.457462226521304,22.28273637846923,13.356796913595446,-0.24126072711887003,-1.7154586699019845,-25.7991927528176,18.61973357811957,3.189422879200526,15.21464042477136,16.057684870780825,5.638554586383095,22.11645604255841,11.097922742802314,0
-16.53515439580532,-6.697586402235644,20.92964951379289,19.652892726367163,11.896119557401,-2.4213098620784645,-6.968775314746944,-22.05134546637147,18.54377107103437,1.9012083876029888,14.667605285009646,17.282112143430524,6.71957397441666,19.984302293275082,7.688557676249019,0
-16.438964634552942,-6.008782302913536,19.85692466978646,20.726175812567295,13.769870133523717,3.710807267470767,-6.804920175986252,-21.33986192930891,20.59787541128203,4.427093488549033,12.359825506160057,18.671732783323165,10.523009892789068,18.613306080262735,9.11327093967871,0
-21.341225164402957,-4.5126732940204874,19.593612755022143,19.648635713242477,15.867264368513236,4.5777594171623415,-8.373109354636965,-23.28064632912606,23.3690324416221,6.404347417171681,12.746473118544117,17.282876825964145,4.278864805733573,16.321654916973745,10.575411190603555,0
-23.66979110431989,-9.934395734370643,20.362131923105423,13.691410417653765,18.694090911215874,6.762771392590333,-3.949940061969243,-19.202888435770127,25.016407948722204,9.82594716945961,30.190464116862806,15.769664633641788,6.536393558564337,21.0344844684513,13.994405858709587,0
-14.451769202884012,-5.156044523863481,20.980477372645232,19.169217079857056,19.423360383262253,5.90770829748418,-6.369879660770637,-18.375382343263652,24.393261267623917,8.494843212866444,14.149143300874616,19.05684734631159,6.772729434050245,19.65303224577184,11.617351983179434,0
-20.543181325392954,-4.886048847647429,15.425278457685359,20.25499335085351,20.867475697241076,6.275398518673768,-2.5359575673407164,-16.86861951750178,24.322800970377976,12.241926525824358,14.981047337506146,18.618315982341706,7.431313037676059,15.883833696042139,10.020024041660763,0
-17.397910409786604,-3.253690404468246,20.915677124836364,19.50823032805686,19.72703078485411,7.530649455762578,-1.7019933777587175,-12.914318045462167,24.03814339791232,14.37073287328174,17.054307586175348,17.709507784665828,7.667180736190656,24.027572197504625,14.121850115197912,0
-20.971253065433093,-3.7460105702126834,22.274842971732134,18.423798184289964,18.561816397407387,9.648895026663553,-3.938040368700314,-15.034116009100865,24.785042013182306,13.167314735085615,14.050683180517723,20.075151597019648,4.251106389081942,26.217891204317286,13.557379945718829,0
-16.588676718250092,-1.626101278607691,24.18760107122496,20.60941662079142,20.64359373706492,9.402458763189921,-5.286274491966681,-14.395235956090225,24.37343073251209,13.84212255837875,14.217948593496896,17.9883649132187,8.393909487708337,26.82386116430444,13.975986130879091,0
-20.8464791857971,-2.2708293865365876,24.686081711695767,19.938518158601845,24.714310629022993,13.378256968292664,-5.207769025893164,-13.17013925088911,24.018393536295893,14.534426139118244,13.40411513615367,22.04251996809612,4.343888630911403,24.44837970329436,10.357438163761897,0
-23.700290344249044,-1.2294546249444682,24.632655365473937,22.07186539289581,22.110890377463345,14.819004387680064,-4.169278338940116,-12.931259424848607,25.61569312986879,1.0920169961013144,13.988277705128393,18.974518780872398,7.119964457759722,26.579802518237443,12.94976159019404,0
-15.80436001131439,-1.9243425359906068,23.54886075937202,16.061214035918276,26.86467551859399,15.560897571910159,-5.986641682390434,-9.170505860155378,27.618475005185754,12.139770525734601,14.515806881946961,22.30474685553499,7.210210452801169,26.3614010383957,14.181021239553887,0
-18.849802221386277,-2.1823326061833703,24.538404291081747,13.124955255145142,30.54448417701698,11.98062991353782,-6.288604606420466,-12.339751351632206,27.780887458217528,13.140806621240905,15.65193336292741,18.905830931576943,6.7401843893603495,25.01714511291822,14.415393211980323,0
-15.641072700171712,-2.5543908463870033,25.044019785941725,14.92307902908476,14.891017459322704,16.03555281553108,-5.36438873932376,-12.390019635245611,27.80685001403567,11.737139900713142,17.794936528294205,19.41152540976017,5.208706983115995,28.29907956336209,14.310911799999122,0
-23.849480757681025,-0.42698983505105026,26.46882489988934,16.150242424691243,25.213858811738,14.405049408430807,-3.8713348356320685,-13.492530355790262,28.961364113659453,9.812929975901842,16.49410310548698,21.974747976331983,7.458735636209467,28.178816607042325,13.806721128867151,0
-19.53568084255895,-2.1659503296102165,26.890801256089983,17.787081822302767,27.71057575925125,12.19827029311773,-4.495450670274231,-10.84379891274298,27.740196231683708,8.610258101632,17.341009864180315,21.482006029553744,7.988722706942633,26.253190339864357,13.813307019516008,0
-20.527951346003732,-0.9148693440687852,27.420498765685767,18.00611533025157,28.52867262769928,12.409827493684379,-7.80137426443637,-10.678769803470557,28.667634580625315,5.216417461353233,15.570774532821662,20.227128487155646,9.28636486902858,27.251532069552066,11.190233558829206,0
-19.42243816257368,-0.09030972045647312,25.801062274268737,18.512813190947014,24.170730416358523,14.693315927061603,-5.137086123891558,-13.376706293726631,29.30629619200507,6.188324570410623,14.287150523028966,22.342526823414506,3.774062903790818,25.899439397405846,8.961151838336155,0
-19.882014539681627,-2.7906052544327618,27.072085683361724,16.246392159793086,22.252998935092293,15.113619781805813,-12.330858715888159,-11.626279594593028,29.085385791741846,5.771926766089047,16.653806347387018,20.78944277143189,10.217376708336532,29.15281396075632,14.385924231261074,0
-16.977495513174674,-1.9985879072028774,27.744358803465243,13.089581010814548,19.141971657448416,15.619879248663473,-6.6957021589524395,-15.186613015482003,28.16845350144791,0.9248981381937647,19.832019625229055,22.04484988187883,7.638740695925546,27.714361556416332,13.906291005840314,0
-20.248128510161475,-1.6639459203244307,28.786635793271152,16.35590042250318,18.517395216317297,15.988846534789674,-6.051083744659148,-15.28573516617208,28.89726638106968,1.7428925732522085,14.723968417398158,22.941401581633855,7.514023453198794,23.192462530014893,14.692314636800091,0
-23.415009217315035,0.70139617210408,27.759076388801105,15.967284762240498,18.061785191011612,16.944141765231574,-4.89652472629273,-19.334144347332852,28.983132025656495,4.240068480121669,17.152186621252003,21.32633466141437,6.73761307138107,29.295689205529346,16.784241718344685,0
-18.655351089274458,-2.77076748138255,28.011712106795432,14.545422970616874,17.170904729759293,16.766205883966258,-2.6417107401416495,-19.112303449852792,29.23535587964262,2.90097334069491,16.893393927229237,21.956878125851098,7.0153450887271545,25.42564350196297,14.71253307091402,0
-19.56240580488194,-1.4568732034345944,29.50798676616863,18.47403517500015,14.595472765204814,18.662536154606958,-5.788886877504537,-17.581803799406313,28.221843129949164,4.824944658052983,18.315439126372638,22.506102882860745,6.85144665506549,28.507315567450895,14.609579487487244,0
-19.252629685389426,-2.6808403572771837,27.120894111165352,18.145905404627715,13.570180197749504,16.56328830965119,-6.288136641765793,-21.455533420975502,21.087313488243836,5.307953716765489,19.841039770145276,23.11614581159394,8.970925132918438,26.319128895372646,16.102982905285472,0
-18.041125883162042,2.485602852710566,29.121166870125098,16.364992795198106,13.049045028300116,16.821978485365612,-10.243666549557084,-22.556858759313016,27.340885572896596,7.511257231041441,18.092514746117285,21.326537561554318,4.6865020538417905,24.843957856636166,15.249999606307675,0
-21.251157176650615,-1.960105190136498,28.76044425851391,18.926351864807806,12.879814590988959,14.031837062310151,-3.9371443939795867,-25.963069026811688,23.955271811800568,8.430186966811553,15.075894317278506,23.67924747189311,5.785185460157736,21.513939198379664,14.630507096919288,0
-21.658618420812058,-2.0237147961276474,28.442122392920858,13.649375859789048,9.42637527078605,13.547129752540146,-8.189016328933207,-25.899958996714734,25.088212920956636,8.865729903983036,16.367248353471044,22.9214586668155,7.470654280967413,22.00435569599592,11.35908134940839,0
-23.903033115150667,-3.8503957558653146,26.125143773895584,15.917535461706269,8.170284156614287,11.737708535791349,-7.6502063617994125,-26.51450656791896,24.71839549542175,10.020150674333406,15.841309058320622,22.687714099461108,6.037712783384695,26.04742176022795,8.156118627266668,0
-26.18481827941539,-3.7842011636858546,27.71151346289741,18.927294784639205,7.5183392259598225,12.051348549313627,-5.080862640708776,-27.192558045464995,24.644737368265716,10.815859459187642,18.984574973917425,21.613383602643612,7.3253535156949106,23.82356976559649,10.859591370593701,0
-22.95384700637601,-3.2787816992328986,25.1975752866298,7.087314865856763,8.838981435803909,12.239304566621852,-1.525314343859478,-28.7518310131132,23.365666900937295,14.04485387243078,17.315622788536817,28.38932473716061,4.08926093485797,23.855247517172877,15.007135578518064,0
-20.7678685488644,-3.3848860434478016,27.842886836872925,12.537864967362143,7.4776992738654995,9.363350343388186,-5.567913570168371,-28.936042274600894,24.017168151541036,15.630477302824502,16.27946381273867,23.087263587171297,7.674419616733848,23.628451904309642,12.777584905223902,0
-22.93573155790632,-4.5173298528737,26.38975892677989,13.550859632074589,4.791953285175975,6.90053048633254,-10.80142097498117,-28.0149949398881,23.488568602590146,15.487648688301897,18.82300647825196,23.077410842375034,8.443291319969623,27.621277984019386,12.930908237972998,0
-18.148105549318178,-5.7484691718947785,26.463803058147576,11.021587933582211,4.940515781289964,8.438340492020307,-6.686795916765892,-28.802510452219444,22.202240411720393,18.030498801132055,19.39128779244078,23.861712746510083,4.573622879851826,24.71542153187514,12.570083368602681,0
-25.613967228551438,-7.215234101234763,25.3200751347061,12.92608772403465,8.1157624974208,5.468441444268807,-5.283680301184989,-27.45173873761699,20.58707823554977,15.513466248571778,14.841346891889469,21.729900934140005,3.729007122551972,25.7414432927757,12.650576327751024,0
-22.40529799935626,-6.230797783609803,26.003595749892742,21.88356963789765,9.766037977086505,5.128620586902104,-4.970213939637351,-28.513200043068103,20.913341238783897,14.452877777132922,17.86776133205488,22.45507718251836,7.199389173038197,25.220149958847603,10.039195392144697,0
-18.651096447351676,-6.736324140766741,24.195055764721005,19.139857584596164,11.12743548080135,2.1667188168263913,-5.659002570362366,-27.77928239172813,20.010332820822182,14.92622155889484,18.99478228861634,20.450243749657474,3.6494019533784847,24.425227173077648,10.443604091804344,0
-18.13812572420194,-6.676406752485505,23.897218398203098,14.346771875913387,11.17313252116777,3.1879227914502035,-3.8892010574169293,-27.140783017349285,20.525933754626983,11.063737611419663,21.843730723681354,20.311722953675964,10.685087008008098,22.036368712065016,10.111484107134093,0
-19.820859648856167,-7.1768593101565115,23.706092902235024,19.433586870510425,7.299319211391358,5.252848566955036,-3.828981105261784,-26.408737901417105,19.54008691583748,11.97187907461398,24.375183531019974,17.296379338481316,6.954254929882017,21.046552982231695,10.070535089319634,0
-13.19829852227129,-8.571966949606864,23.560668821340958,18.21577216138381,10.368743166396383,3.780986041286427,-8.042961302783219,-26.948619675573397,19.397457094491646,10.457240365524482,20.29660083089952,19.322565498520675,6.22851599953156,26.79183497516133,9.668161935536785,0
-17.948367712909636,-9.664067500778891,21.97349227649446,16.419776347955704,9.915170220534973,0.7958923905086359,-2.4099263258738004,-21.943738686761588,19.267816917947716,6.721595112576531,18.85771428223383,17.081250880116343,6.666701840724043,22.46319800800325,9.48880081746476,0
-20.777081971980586,-9.842424035412925,21.086059566542744,20.905902563199536,13.95652854819767,6.0231326968752406,-12.197467891550694,-23.019199402981602,18.353199497708292,7.136975116792224,16.58047211320529,17.827706773314084,7.978102560298299,23.745275755901766,13.570181194713928,0
-21.501129798392345,-9.880190194903587,23.104881790520118,22.302378861278182,15.697560800372214,1.5973839170586726,-5.638906556957841,-16.76966208741075,18.611593663176745,3.4029010629313334,16.64596608845357,19.118500851692144,7.4008640128553465,17.99276366830107,12.483732115098565,0
-18.977596477939638,-9.194603380638096,21.496671029945905,24.46676080095167,14.935065890937581,1.5423396252606683,-6.454882314712395,-20.83589542666107,15.818735908691188,5.548457863634514,14.709810850356016,16.339232023205852,4.566516583734243,22.784621695880958,12.725641778832452,0
-20.074547568097284,-6.404059306711732,18.897444519265637,24.560166942269483,16.199660138673515,3.2638003808232643,-5.720880267606655,-17.57359662628163,15.42024652181523,4.57409566057769,16.609426968722627,16.277806191188077,8.675338468659495,24.559652884122546,14.231003670035728,0
-20.708617922691133,-8.778025186128813,21.219707412796076,20.021913659387277,15.166979105474303,3.6542450461161375,-5.0876877694862435,-19.09293991578408,16.32379584500909,1.7597138476390777,15.800924166288324,15.025144798922346,6.410857440363439,21.534965108591226,13.27526686868707,0
-17.366869633109825,-8.617423706765468,18.909211361933185,13.340753366766984,19.64826196228691,6.635860034007473,-3.3760601526431757,-16.120665610071516,16.515956603992098,3.0004435281612087,15.125384726747141,16.733088862021432,4.534467072259436,18.813805302779823,14.606810831520136,0
-20.067560676015816,-9.381991494446357,19.6248919065625,13.996636797444861,21.6360177047168,1.73602177209387,-7.137437655138464,-15.76624263713956,16.37264811911146,2.945765730928011,17.098397579135792,16.998906123322577,6.884370901125035,20.725920459116814,12.149156414777087,0
-19.709668489537467,-9.31567897455738,20.59190428685678,11.259993527282187,24.013147575661193,1.7633760772478655,-4.5653350963483765,-13.956791967614368,15.500032616132987,7.423915169993571,18.81414099188431,14.880689009086831,9.804018216073752,16.26675593984667,15.484912851761505,0
-18.18366225342681,-9.50324820656821,18.446365046280818,11.94515011392227,23.471140400032755,1.3069808390118245,-2.068745124788739,-12.697149272334451,14.790534075083613,5.37401891855866,18.38162789567285,13.837330411308924,5.939910554452625,13.62472952626095,12.734411333679509,0
-18.446431420762924,-8.916010340377948,19.971743485028654,7.379221763554202,23.970349767328855,1.3702611418022155,-10.665684200980072,-10.237289568202527,13.850050800682538,9.050798856062416,15.025529765710543,13.890744595476402,5.582575359516092,17.230562069289732,14.537396962531894,0
-20.188548327614225,-8.595163036450472,17.0193247356063,6.7560246734489215,26.245050791253007,0.28516228523965526,-4.795292919443998,-9.733841785017049,15.351720779505705,13.30571063411424,18.08493244107571,12.483214222331883,7.289809266852272,17.892445729627774,13.081346992497165,0
-19.03650364833893,-10.297154352106615,17.718553630782893,6.130418910363844,26.99820054433166,1.700789519779693,-0.9848931353775863,-12.114853623822206,8.877392612204698,12.133907774830655,16.900529192651017,12.867275131951608,6.1799043013698425,20.86634817219521,9.702043811392281,0
-23.486198430355568,-9.125763856251167,14.753472487587507,14.685812803611526,27.279084363752304,-0.3044907487157227,-5.272912649183118,-0.7015354290627656,16.24924165465235,8.133137894083257,14.297336961640674,11.42081274058404,4.138985946385745,20.67476804202423,13.71568446452288,0
-17.349778983345722,-10.610221470420438,19.55868850255743,16.605535592156702,25.94803232110099,2.3460359068030403,-7.567253116786412,-7.307099807425246,17.03062451732867,10.313052794014693,15.927421640666717,11.1457701547827,5.662410230019173,14.246151036547996,13.640402976804802,0
-19.997148528572204,-8.109017456820887,11.359728819935208,18.84050471212679,25.63839262703725,2.3097770668331252,-8.647138145179188,-10.709110270103757,16.086733077881725,19.96244597031574,17.078726323848183,12.228303758065579,5.958958531331173,14.345057446466681,10.67241501050523,0
-17.24218324912726,-7.430830049561006,13.898289551898603,18.038776731393007,20.926059351085353,3.1678659884584435,-1.4737549378545356,-12.118654513325255,16.39383711118487,12.573797232618677,17.198175017632636,10.557830972782313,7.384536578379636,14.341817385378505,14.255014527533726,0
