Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-3.653163716758849,-0.16996044326275594,9.75431136924087,-11.746468487775347,-21.461221194080174,-9.069722737642582,0
-5.1343529827434065,1.722302724637974,8.535404547810415,-8.101884471339293,-15.81275294872302,-10.578557206565801,0
-4.8424025458507405,-1.0190939201329243,6.784271545627162,-11.097728139343689,-13.889887042147068,-9.153424197573782,0
-6.232755897316987,-0.5068223648137946,7.548481502541566,-7.4410244564787,-15.598163505734043,-8.570103716131623,0
-6.337347842662916,-2.1890324130901964,8.5982558610258,-11.635857137547905,-15.475098007292546,-9.160310988791448,0
-4.073721629437047,-1.5165995282391542,9.601106894735894,-10.278827476877975,-14.958495748059844,-1.1360894131362969,0
-6.913080027102373,-3.889813516434427,7.934579941859387,-11.23213269428717,-16.408871011797988,-13.605482375271121,0
-6.507634761381793,-1.9698083747944017,7.3178922986013,-7.773672749586041,-16.645436771472568,-14.204620847870725,0
-0.7831120896386876,-2.190938058512384,6.742470513176118,-10.180888969444123,-18.080162556125075,-15.397917735082357,0
-8.773699919919538,-2.5572593314981904,4.422808857751824,-12.303201180099231,-14.441381991081323,-13.19295718481783,0
-8.242717391446423,-1.9321854984214766,4.8215159281193225,-11.595625471564688,-17.07674170945309,-13.760752589898878,0
-7.554184284595012,-0.23593975807018763,5.267524791083941,-11.775577207427029,-18.095304820802305,-10.416534352488409,0
-7.93731262024847,-1.5193352876540256,6.848742100225984,-12.302592992776576,-17.460332780833706,-9.534163379295501,0
-6.6662362114885685,0.8151962292661645,-0.3780347440737213,-9.260896369860411,-16.377873309135293,-12.413660670738484,0
-7.494426824083643,-1.4995278567251114,6.988580334294694,-10.475838507133863,-16.621351444428917,-9.263063647998912,0
-8.91484007449471,5.2081595216168495,5.960713096706472,-13.298293197398415,-17.806941522987174,-8.631784997366422,0
-11.094962595629209,2.453110630220171,4.493371629518838,-7.639066232128141,-16.916230246736887,-11.23617944851279,0
-10.361076482502812,4.460375297282651,4.046111429616445,-10.35663345267145,-18.00167355415748,-5.51463977401153,0
-9.9712745229438,4.891263983521658,2.2910817403660917,-13.155034885760543,-18.64972551354795,-3.5413629963014746,0
-10.375473517463842,5.945278192919882,3.9097566909189725,-10.095891059736136,-18.086306934266275,-1.2372371181068749,0
-10.321544708311663,8.679095590007568,1.4531086548918513,-10.708639224608184,-17.88374286939612,-0.8781962140581951,0
-7.866194244572155,6.423007194008846,0.9794058644125441,-5.869746046988867,-14.87105743961725,-14.599260044760916,0
-12.781027604858261,9.51704158925521,0.8727186958100723,-10.649425687624174,-15.848606048531105,1.5423877497571512,0
-10.641528847283908,9.952545260136908,2.372039757338574,-10.782034058889009,-16.229550163332387,3.728458267889052,0
-11.242278376465949,9.727348067985847,-0.027576607904979955,-9.506778852162935,-17.30271270513028,-3.027288953281278,0
-9.928145193815093,10.92428770031967,0.3981474961363614,-8.991581282599094,-16.839017934933906,-1.2681926258461418,0
-11.00468330997921,8.721282154455139,1.4675023397104812,-11.698298434601275,-16.146659536700025,-4.600641005569914,0
-10.221020377780283,12.518409328052629,0.6263181956190432,-10.398729194753106,-15.58321053964609,-5.70836007432682,0
-10.147682623713692,12.799558362697544,1.0918901498143854,-11.291772848222976,-15.305222714116976,-0.5848601118506214,0
-9.55770741681905,11.314207766918784,1.0903767876122425,-11.048084055834254,-16.22811051619581,-2.065229359027925,0
-10.996643845202453,10.62202905666937,1.367017322411277,-12.632073603112831,-15.146915871090991,-5.574914572238582,0
-9.364620849158522,10.65451260076281,0.7126340288957322,-9.238796489568369,-17.359577318538875,-4.144914846216972,0
-9.400161692680019,11.315639085611355,-0.6965571644880296,-10.069067997140847,-15.224613987397822,-6.611590506709671,0
-8.327952829938246,9.107132492140876,-0.7200465737717744,-11.256667760077665,-17.54979979965855,-2.093014553513739,0
-9.854143384379483,8.545743178927198,-1.3261947050087168,-9.41397506991573,-17.012076352843515,-2.826249241642415,0
-9.666943345223912,17.59975411882293,-2.3357653132471077,-10.743016586902765,-17.85931271482756,-4.488231375090682,0
-6.230078202261365,9.294420582833673,-0.4592294924843028,-10.247818897344557,-19.98169248358728,-7.710067737017024,0
-10.150790573594618,7.547090484334742,-1.5071663860042006,-12.643820256384165,-17.02867539769839,-11.44255097140896,0
-7.067293035588133,2.4563042778485435,-1.6305545932007481,-11.518767290693296,-17.053390419810423,-11.208801695575563,0
-7.358683787185187,3.962549503090963,-0.8015288039496891,-11.122029669024297,-16.94292665537389,-12.857643845773651,0
-5.08000527905432,1.9382736385306079,-0.5159626464828984,-7.608093184700367,-16.857181792643228,-8.374809352124844,0
-6.825329506757015,1.9188775865416692,-0.8248187100368378,-10.16664565476701,-15.713405415941999,-8.712694607014837,0
-5.822866096436449,-1.8990678368528648,-0.33570171730675025,-11.408990159995039,-15.653358303544524,-5.768747643655455,0
-5.467209116588114,0.9501164686206249,-0.8388798168413572,-7.278044948578502,-14.583187164251452,-11.282923082241323,0
-5.621269893686686,0.6699437285479695,0.09188667271901929,-10.081402303684419,-17.991943022363287,-13.996255707919518,0
-5.379008354445057,-1.5597607714460908,1.3077801410783394,-11.684301450043938,-16.71941497377383,-13.41438025579605,0
-5.751061243770516,-0.33719144059949224,3.9121029469864896,-10.009301273848472,-16.83899671207519,-14.78637878930859,0
-4.546100289736319,-1.7375765870150313,3.8733668578654448,-8.330073720133948,-16.604590091299084,-22.438714602975008,0
-6.086923744630932,-0.8484443125265155,1.080954262472459,-13.823696132515558,-17.15968211983688,-18.10740626065686,0
-4.799908529102548,-0.2496285237204927,1.7916516666895366,-12.096394973267893,-15.563576273079404,-13.55521029017994,0
-0.805084099704378,-1.148590000543311,1.4697178634640289,-9.153688831696412,-17.007140315837336,-13.243076221126415,0
-9.476154663556542,-2.5816906417974357,1.7601984470477559,-11.944273860573494,-17.21498655930936,-17.57862322505947,0
-3.580975335339742,0.9969798808934276,-6.98809045287325,-12.399982498207772,-18.190693937878557,-13.401482398277038,0
-3.0407566278993303,0.18414706564194938,0.5649710702434405,-8.847622070099536,-16.044185891471653,-14.38000047567192,0
-2.4749985436362767,0.46394197741641563,2.052369476129492,-12.554319617305568,-17.553817651270222,-15.421468472653483,0
-2.3666834569484734,-0.9696381193372345,3.3249329056059724,-8.993697233893942,-16.310817184274818,-9.43935868072302,0
-4.018189678416286,1.6900012105694568,2.9272881467663527,-10.322350702566755,-15.833500370501904,-9.043535182867197,0
-6.675399297869932,4.030214670827836,4.18751943011217,-11.467355874365914,-16.192909296602025,-7.318786693742315,0
-6.319277899061175,4.8654574486117586,5.092706157063039,-10.826440370530197,-14.887942741132232,0.20668800176152402,0
-3.5397825474409492,4.8264091975969245,5.295650622209105,-9.480069417227943,-17.390795936103192,2.423296997652857,0
-7.9566802657876625,3.8635050056103877,5.5109751545835,-12.274403889453225,-16.13949788112069,-0.773313111316253,0
-6.548050407571479,9.006446242242763,5.389456693044041,-11.79904044244885,-16.246564678314837,1.0421904798469726,0
-7.5501389037352595,5.921602035393304,5.459752416725786,-7.605651440066306,-15.335857461772285,-0.3135195064773604,0
-3.1185077963025254,10.705053281679612,4.340373966733957,-9.853848019882552,-18.167167188105076,2.6992147910703137,0
-7.186294365620086,11.71279392924616,3.5176360257615458,-11.409743277241324,-16.626708542543813,3.563874400039029,0
-7.648723199670949,12.14712648521955,5.245751234124746,-11.570582089383237,-17.789534299309096,4.982670217996177,0
-7.045688828552286,10.140633883946705,4.822775343334209,-12.58351896587537,-17.991433762157016,-10.902354915893,0
-9.018015364946473,10.118518043473467,5.341273961524482,-12.068572639890633,-17.577271667196655,3.099754963623234,0
-8.340099846654947,11.328124028713882,6.18198003096933,-12.945423051290366,-17.366739233316164,5.116205571485826,0
-8.396924378925295,9.83389890763829,4.5881482429556275,-12.536018507007128,-16.692400255498807,0.9547438940446002,0
-4.029628191409501,10.614581696425633,6.333325884832567,-11.710165233527754,-16.059068502761033,1.2934181360101988,0
-8.584305843620015,11.259875772687337,8.032969989947812,-8.539353247032574,-17.607886219183058,-1.0066951181819404,0
-5.523649059638249,11.094078530858434,8.775819526624627,-11.0097276597709,-17.37632210796414,-1.0415587359454428,0
-8.62890867652757,8.209568029690113,9.122432848226673,-8.472655889807353,-15.821513931549465,-6.278409287614353,0
-9.937342883820325,9.816620257340105,8.554737679378732,-8.931464984694156,-16.277582591021805,-2.2311115476262957,0
-8.752805019615955,8.16623897739728,15.888338284960831,-14.250046810999612,-18.27682191350036,-3.2644245137917745,0
-10.441090189280905,7.979259108886683,8.83563493943764,-8.934417143390272,-17.463803132741894,-4.151649737577886,0
-8.9008820624854,7.167539362479046,9.628147924621077,-11.909321167858735,-17.84712181576103,-2.3875758338858737,0
-8.649177844589946,4.712108470222697,10.13286866257123,-11.724520506738553,-18.70465762210029,-1.1496176848730952,0
-9.448042808323443,2.3628014482413624,9.10396229776479,-12.365797354094608,-18.44004080553182,-3.203386621742797,0
-7.454199994787109,3.514112816321149,10.231207004766626,-10.53774066273885,-18.245661457804957,-9.100692893741153,0
-8.67789319832482,-1.2740631905466988,10.511722320767298,-8.956834020157077,-18.374556245208826,-9.67783077998224,0
-10.320203908995435,0.004388600782929741,9.234131147267082,-10.274611374087876,-17.44682796185016,-11.516433565328766,0
-9.890614564339643,-1.8239165072100358,9.1506321683114,-8.222400602706633,-17.449420414324575,-11.597692177507426,0
-9.725962475252903,-1.6080143912420688,9.176161159474066,-9.144658846371494,-17.325952549667583,-10.350185126576921,0
-10.597009225617844,-0.8163523146557405,9.91360531148811,-13.568732956971358,-17.525818027369095,-7.8033699364183775,0
-10.190865014848846,-4.266240990443372,9.34440840758585,-9.006315963218235,-16.38598914245756,-10.966071466759152,0
-10.398334988362992,-1.018033395566391,9.528579861840164,-11.844056098772077,-15.187390059160236,-11.990838300919568,0
-9.099908725790458,-3.1951487886731553,9.304049151059724,-10.53921853100953,-15.778873817360408,-15.895537929781518,0
-10.26175875121648,-2.7211246122828063,7.7356658255991455,-9.30887668644619,-15.365024689332373,-12.049874524533358,0
-10.44635482151068,-2.7409715879943723,7.885367749327829,-9.727860247345287,-16.218270114886135,-12.602711705499551,0
-10.484139048613219,-1.644550660407005,4.995737072484125,-11.563508052684027,-16.078569959647922,1.0103855652075246,0
-11.719057737207159,-3.6141464397371443,5.940811794772837,-7.29399362660263,-17.157751914672094,-10.59275779412513,0
-10.1724972304638,-1.8743494227670552,5.289319554607145,-11.436120504091353,-18.456835891331338,-8.681044339542677,0
-7.327017697163582,-1.0299958461243166,3.730009234279205,-10.778271006682795,-16.381525454695947,-10.154094463594065,0
-9.130791300926361,1.3477407577469993,3.987155905105422,-12.264755329924512,-17.186858771286786,-9.36083820027645,0
-6.6445966369722385,4.03177300821883,4.119555258868122,-8.709281191156958,-16.94531427424746,-6.814250866920789,0
-9.188064618548081,5.6998382346765855,2.8279608800968346,-14.399400455041627,-16.319687952643196,-6.337905208445024,0
-6.8639986715947305,3.7007500368619004,2.1541770723179674,-8.74547781290975,-16.562326769409466,-12.532845466066338,0
-3.856987534201578,5.286994361033092,0.7932618540898608,-10.684781214964172,-18.051172339495338,-10.827686116964259,0
-7.233022823651771,6.195126294014542,0.2987316598289169,-11.571184112819937,-17.36850184863746,8.229959165104328,0
-7.12531954630582,5.335027362509975,1.092944459668977,-14.189257801033511,-17.666469254054828,-0.2244062529490387,0
-2.4549568940962487,6.812414365898553,1.7309909193930704,-12.895731801201777,-17.76937294988197,-2.1915038774922224,0
-6.569556134652815,10.024627718317959,0.6018584774288039,-9.252229834043344,-16.312398938902852,-3.0948640339258047,0
-9.366527935611778,10.889786848380394,-0.6886506971389457,-8.612264490733553,-15.284885942936322,-0.6198878431814155,0
-8.69958163042344,10.582954619243207,0.0005100250710772247,-8.566654377537501,-14.606774494023838,-4.853113112492373,0
-5.91005998095238,8.030886422013742,-1.3724631289094167,-12.737086945643597,-16.527198340943645,-5.276405555305073,0
-2.862486159216175,12.821544541008947,-0.7751034992964355,-10.341978548065615,-16.11082182801072,-0.4136750493622219,0
-4.553389380738527,13.363183656610694,0.3299072370674129,-10.707451232210639,-15.370407987285521,0.8255531069923894,0
-4.443152933633142,12.8874809521317,0.022117487721250995,-11.834723576152552,-15.543249449218015,1.4028295094125858,0
-3.824704829563025,9.125051062007218,-0.4211908121755702,-9.861880927694262,-14.752577039933822,3.5808938156572565,0
-4.452698743489986,10.25402253913089,-0.12217432915409221,-9.007962663214405,-17.027896926963212,-0.02900130518209032,0
-2.47511100750612,7.511644039504491,-0.9044609669156275,-8.655083560478769,-17.315886239455505,4.7022521632228305,0
-3.866731596944714,17.994409695853324,-1.5470975294164957,-10.617692212961389,-14.748221881049108,3.981581260717463,0
-5.233322844938235,9.075263037408293,-2.705010774006459,-11.837958525899182,-15.860541728685744,-0.455684374581367,0
-4.629632719663965,8.33822514802584,-2.980889106532486,-9.159208485774005,-13.388375695520864,-6.3099474440780945,0
-5.101045697310294,7.026739137221751,-0.9661628275871292,-12.534895018685145,-15.468314033607317,-13.48935993113301,0
-6.674661413248345,5.429623079573641,-1.5976399724569441,-8.50098444163928,-16.03176115898462,-7.127045011131061,0
-4.911473181251044,7.165566833135631,-1.519433815906721,-9.346243506177826,-16.170932736052915,-5.293192259710232,0
-4.638314165856011,0.7305577431026489,-0.6862512545544812,-12.887571997642667,-16.913338954600672,-8.847504304852299,0
-4.230146574877981,1.6244310620418334,-1.28856706762348,-12.984057334527654,-15.584442229095316,-8.164103307917177,0
-6.038196293579236,-1.126390770429731,-1.132655149213641,-12.393865054488376,-13.916889701575604,-14.768381992153294,0
-4.553767754398367,1.0123575939549236,-0.9925645828940265,-13.796359730289495,-14.538877472394976,-15.52279031189283,0
-5.619463678690703,11.51982469535405,-0.00552861308341801,-10.54119661759018,-15.914123607860043,-16.39685540436042,0
-4.769108311261967,-1.1620063057775099,2.2366975016492336,-13.488568391715706,-17.878103895166642,-15.425684180192661,0
-5.893264948363409,-3.640046495614066,1.5462038104099016,-10.245963786401935,-15.738474419856336,-9.821099937293784,0
-7.194653409734808,-3.232551371457249,0.3867594051777461,-12.654309812559427,-15.90774472289533,-12.00941373394664,0
-6.840792403771968,-1.6543147831083995,-0.03441070127397644,-12.151353853653976,-16.32609448392894,-11.186803517823984,0
-5.81712260453884,-2.7531568375951814,-0.17741029262157873,-9.6359565487294,-17.60322241930632,-10.08772236651543,0
-8.565546161241073,-3.4860381564920995,-1.0239815608419094,-12.584225005214252,-18.89073325802229,-8.089665533976996,0
-8.193669373026195,-4.59397809648802,-2.871333711116791,-8.536388085778919,-15.217167926042386,-10.46331842690422,0
-7.382498506668986,-0.7020822880771214,0.16830494022708797,-11.33176386625401,-17.438589703161256,-15.165828296922866,0
-7.903498299109986,-3.8196240052268715,0.4332762226460758,-10.562184590075384,-18.12141932069386,-10.940548316556438,0
-4.713094168860407,0.5428290732356424,0.70729859919463,-10.714933127441942,-18.365820850261645,-8.946451727887704,0
-9.095888726564903,-2.2857726296928904,1.9953317216670299,-9.872729026178265,-16.347539054850376,-7.447216610845568,0
-9.88108629919573,1.1018315989062326,-0.8448675014045648,-10.60837489605588,-16.588769099778467,-5.273522263420574,0
-10.139458254823573,2.4404576942779688,-0.3910889865704261,-11.67356497323298,-17.688589385594447,-2.4942480027324443,0
-8.953531421217816,3.0355874915037555,1.3820681186038195,-10.892570515447815,-16.334588175036377,-8.006746282098872,0
-9.881923051421934,4.825995766041594,2.737863520875335,-13.75263268980667,-16.450946804083095,-5.866717888937636,0
-9.186577501769495,6.929420654640922,4.032265003472203,-11.853894634343693,-16.816579275878798,-6.023296574881723,0
-8.273919594617295,6.690924141264011,4.788016570682817,-12.513378479411728,-14.897077418483446,-2.6273975823896913,0
-9.352673824703595,7.989647413411204,5.617627098550928,-9.171288045703287,-14.303266813854417,8.27007583568864,0
-9.039838573567675,6.136743413155766,6.795605517378921,-12.97240390609357,-17.049777503633877,0.9646209722067307,0
-8.368425881904447,7.952180734994518,6.203380761595893,-11.328982081649055,-17.722168039063494,-0.5392924374791681,0
-9.184170794550013,10.991025264750402,8.336594996225942,-11.899848902529042,-18.509099408743253,-2.1320690787423064,0
-10.67178261056272,11.414244156897194,6.002453758526724,-10.37288877928595,-15.65621508586304,1.8070697875737372,0
-10.899023458779588,10.045541967640904,5.371315381867215,-12.11334842923309,-15.720274879150004,1.3756122683707062,0
-9.876107990969922,21.195708137704884,6.490157493297951,-12.19906368004987,-16.84665544219749,1.6812803017953564,0
-10.60758768506984,11.902673884018323,5.999131356511529,-7.899629004235679,-15.012416926832495,-1.5112596404453646,0
-9.231905971336387,12.641697643925534,6.305368724540667,-10.338877121545018,-15.280126705028191,-2.4597935723020274,0
-10.235513061341281,10.50376478057936,6.968963045965028,-10.650615947128331,-16.320120867251585,-2.3599764175537907,0
-11.025293619889371,9.837889717581893,7.346184608348994,-9.255766639626989,-16.290627533356695,-1.9500466687406028,0
-12.209193504566617,9.916800698163915,9.128870730149762,-10.169460671959927,-15.69260158018546,0.3797721483737251,0
-10.095947618303363,10.32721752100733,8.37060337696872,-8.497451720326769,-19.831003817771084,-1.6442378654054872,0
-10.218483987557894,7.992602218425419,8.72732871746494,-12.216137377329948,-16.229248082020526,-4.546823774365407,0
-8.72089462099145,9.009923023899074,8.360892082997045,-9.653566754628741,-18.58987408796071,-2.7405996691334495,0
-7.091924334697103,7.634081761212347,9.21192818482698,-13.98136503148475,-14.77093485692163,-4.114436923373182,0
-4.854938707739385,5.632285856876875,11.313104443152513,-9.64607137697763,-14.938271459086817,-5.369715211442744,0
-6.034090690725037,6.9530776180109415,9.091645656680585,-7.423865786158485,-12.142235166813094,-3.5795820603451816,0
-5.8208297582360835,3.499902568044611,9.264030308406925,-7.512486139102359,-17.981358508481698,-3.5163524185274797,0
-6.9151628680592285,2.9429772212323178,6.673590055770777,-10.981425448486062,-14.907033304805168,-4.948791638319122,0
-6.90199924428878,0.9214858225279411,7.527767501226323,-13.09898115414483,-18.342290644703404,-6.815790940922268,0
-6.974381932022913,1.451602045018509,8.235721339104433,-10.047338928542636,-20.346277075298783,-8.779243650415031,0
-5.67107936311233,0.10524722725752256,7.271639209917153,-5.102332322501514,-14.78430369014184,-12.607014752103304,0
-5.083511478118097,-2.6076235640969627,6.8044056512939575,-7.04340824156357,-17.358769935657453,-11.911540251761275,0
-5.415600481392738,-0.28103129241057134,6.356784065132771,-12.65354219405469,-13.834337484356812,-15.298567307998116,0
-6.891812328197534,-0.4004209127671503,7.1318880629250065,-11.871586183745126,-17.556702850870284,-15.37670584356288,0
-8.190124218058108,-4.198305676818328,7.867514130810346,-6.544496821174253,-15.69930145484478,-13.786037303670547,0
-25.1539595036313,36.62123071976178,-0.06906281191109631,-9.820611161303336,-24.173515641475355,26.967236570411544,1
3.745479894293738,-17.790133307638925,5.252987172325501,-10.233488410961721,-24.173515641475355,42.56740964739954,1
12.998018963633545,-28.21386279728125,4.972710899740277,-13.39399252721933,-20.053920762307502,29.75740269013224,1
7.86690139153705,13.993713800616625,7.510792605252732,-11.188105788866157,-11.907019853789446,10.717310643947226,1
-3.771899293446473,-4.423129674755915,5.320789198725369,-13.315292708945172,-16.435728614505663,-5.943189798638641,0
-5.816860385896506,-0.7019203209887421,4.310873528947727,-9.79117979975531,-17.142836094972317,-9.304078830564881,0
-4.49845988476641,1.5736454027377245,4.997026015850913,-11.141191866174065,-17.161226141074263,-6.170531616324638,0
-3.657759824027387,1.428438098208571,3.6173974011278345,-11.314465937902256,-16.619665732424167,-10.285920706150591,0
-4.748317928115388,1.5925968942975777,3.8365792520048183,-11.910752603977736,-15.010060148707074,-5.602771764204398,0
-4.990566794788485,3.4537221256223853,4.853129484417179,-10.06462407409115,-15.548292804392382,-4.183054184786726,0
-5.868516389690721,2.8108883385453556,6.809304612259413,-10.471929456329622,-16.08809401531908,-6.630634956973362,0
-5.042233317796257,5.432288459840687,4.675961555502634,-9.002574839097724,-16.195631699071182,-6.480057053091599,0
-6.509686227460579,6.714778814860619,5.064902467564602,-11.174232209138344,-17.451229474914367,-2.4287705402674806,0
-7.043751251344718,7.179907243667368,3.678367125521599,-11.126315854241916,-17.956178374900396,-4.592044241543908,0
-4.846675625653357,6.582646388669704,2.9503911614142675,-9.896155612160745,-18.64003405000055,0.09408105930311983,0
-4.9971567533970305,8.789005079972053,2.29065997309944,-10.46189648661321,-16.497670946121143,-3.9903314184072656,0
-8.066297232493294,9.7718923955456,0.6215700817995607,-11.151353289935807,-16.271372466746527,2.068157514841383,0
-3.025439568010638,9.257837711702262,-0.1995983667139325,-9.375745588488831,-16.401941727399254,4.138081694032897,0
-3.221039945742712,9.188738549879718,-1.1233578455393338,-13.941424253482246,-16.699002938568302,-0.2371105841483354,0
-4.868732806794205,8.37936549085424,-0.7954928487035533,-8.368999155583825,-16.037021538391475,5.011643829404838,0
-5.769214047394918,10.817349602256462,-1.387088346155791,-11.73487916949845,-14.550966134185034,14.126712649894326,0
-6.074335004399749,10.186352064791189,-1.6063919147555454,-9.314629901484544,-16.368472432793336,-2.164954130361279,0
-5.814713736831326,10.022167274119429,0.3972803719672233,-8.520254150864517,-16.655534513912738,-2.7388191922214595,0
-5.913230657359913,-2.3561556276010602,0.023790567254007522,-8.572257368389328,-15.046881778714328,-0.8759009810025715,0
-9.093104511297184,10.496982960145376,-1.011111349231369,-10.443161082870692,-14.462640735989664,-0.7205591826635414,0
-9.361741201620696,7.641963520653354,-1.3552471510017927,-9.98276822686529,-14.384146297887863,2.25271666775372,0
-8.905933107023614,8.334762632542997,-2.644589242614737,-13.392237774582622,-16.61121141516134,0.9712715944297741,0
-9.38340908570979,5.505105833091478,-1.1335207725044572,-10.068712592087692,-15.893009630260257,-2.4261159075024574,0
-7.759875900968966,6.855227783376177,-2.050405321005145,-12.638808596490348,-16.674018689681677,-4.756829337432341,0
-9.727165907807455,3.280892910071487,-1.3390923581620016,-12.913014190807303,-17.173930285677965,-7.797858483315059,0
-8.427373341611055,4.00220361427313,-0.7774756546899678,-7.244614307500221,-17.20049520502578,-6.017271676032263,0
-6.854660926675239,3.7946041184385084,0.6837472136668055,-11.179923598389403,-14.835542846170544,-6.970650105683586,0
-9.289184345318448,-0.27334505922404384,-0.9335939877228353,-9.059659749229164,-16.499936720333416,-4.9379635423030965,0
-9.776068710662528,3.821354649581251,-0.3883152652318397,-9.950401385017956,-16.60610058709442,-5.559647282306061,0
-9.513017926082075,-2.230436261938582,-0.3859779329217483,-9.98846875504825,-15.718759235550355,-7.734951476555118,0
-10.67800974830932,-1.4074278529974638,-1.7171403431200907,-9.035046797515692,-16.745894377868964,-9.316502775316225,0
-10.931111733973445,1.3873135488444417,-1.6948928338241946,-10.152981984875126,-15.374960760243411,-5.50777986373635,0
-7.423939406487334,-0.982261002593171,-1.569017620535282,-10.557480802844664,-16.767685879151202,-11.450740320541152,0
-9.234189791854005,-2.051798429863446,-2.8271379433093804,-9.991171155322732,-16.524080246602715,-7.986783736671594,0
-8.346700121973651,-3.645893007302193,-2.573831805520259,-11.633390098072063,-16.350611545555584,-9.053478847035597,0
-9.656156194150531,-3.605511323991239,-1.9668727220002922,-11.875616901254396,-14.046907506196144,-12.471761589174976,0
-10.827072118155007,-1.5983048792297683,-2.5625208156883152,-14.916133380660082,-15.970992511990966,-7.977384831177053,0
-9.92506182024446,-4.128749273489556,-2.931722628182442,-11.97562828428802,-16.094107177483245,-9.146532255843388,0
-8.914600705509756,-1.3440725500309978,-2.3336026164495456,-9.33730961888333,-15.890697646487896,-12.704901627736163,0
-6.994535442922681,-0.6345075184657613,-1.0477339289534329,-11.111669955669287,-15.866165012085277,-13.651273009366879,0
-7.30789475302402,-1.8783813774059843,0.39354823503687575,-11.024492257257732,-16.007762990191235,-8.799487065479012,0
-7.40879402190344,0.2262935544650561,1.8085737587359623,-12.234950932062162,-16.442767074386662,-9.43578181801538,0
-8.406960667412871,-1.8406002015104694,1.190040116311895,-12.480940935845126,-16.617254353012108,-11.040596128691492,0
-9.05696104406295,2.732660932396185,1.0079266527783726,-9.266601330771124,-17.90658403602422,-10.521607483496517,0
-9.35581596293503,2.641288696179446,3.888823845703364,-11.319368885084005,-19.36543161803911,-3.0746931733683667,0
-5.3495683459777545,4.302755451562536,4.396574841111594,-9.733793744673571,-18.546511585745755,-1.3625457797673945,0
-8.052047675502866,4.001920632028384,4.1351068849745,-11.7832565181843,-15.667480346129713,-2.2798275136687174,0
-5.402012594783996,7.971265985065797,5.313247249496687,-12.159469264292868,-16.591871653376675,0.03222548529592251,0
-5.1808423959916166,8.754047780806413,6.174145338983812,-10.42347227726973,-19.02828373079256,-2.0611628447272974,0
-5.697283512435579,10.728052844791865,4.0425656431673485,-9.402251132126004,-19.12815220417022,2.2398813822360424,0
-5.656504275426956,8.838610678255394,3.661326897534655,-11.866767913626667,-16.559092870659853,2.9812219191889597,0
-6.421489961455439,11.453646251442327,6.65254221795376,-11.20972282704614,-15.426427654905831,-0.30739843203206973,0
-2.454111900538643,7.719249030924811,0.4870475505866976,-11.973588914683493,-17.36587994087904,1.7760625749591892,0
-4.372756751148695,12.047465671944842,7.7072230137837305,-10.195670548880749,-16.280385457504032,1.168180058088025,0
-5.91747291752173,8.183404267116734,7.9256866896132845,-8.47799517741334,-16.273708969245007,-12.127200521950593,0
-8.003268328996057,8.255653040230628,7.158899985220293,-9.52969119170756,-17.300841072534933,1.8956432651376884,0
-7.344726345153733,11.090000533985625,7.662041765837834,-10.818782129722617,-16.133779850125283,-0.12951934341976856,0
-3.829322347642096,13.4638571142405,8.580386928171285,-12.55241152707448,-15.438089450136955,-1.5170873705752492,0
-3.473211898661054,11.302801012957142,6.126513464110721,-10.435207374664781,-16.38817683145132,0.734356103183875,0
-2.789449858236999,10.422450042698532,6.984111463860241,-9.874285047303601,-17.695908669581243,-2.0417834431673905,0
-3.5378729828694784,7.5421969802435065,8.070417127535574,-9.590465157679821,-17.997788825088307,0.42478496917708775,0
-1.2065493760948733,10.142423404629277,8.277882905239593,-11.631839717071735,-15.422719859827813,-4.490676658976309,0
-1.0794310081446667,5.9958321846629214,7.346228921769576,-10.222865465268553,-15.111476928066592,-3.5273633531059523,0
-4.764618465175747,6.667937842109104,7.606070875559469,-11.13015118453503,-15.082818837010302,-5.58904193173416,0
-3.8358245910619115,6.531513276973792,7.113071017151776,-8.904523793622667,-17.41585356269851,-4.810634878155754,0
-5.512239690919662,3.917156619491524,7.000370461036059,-7.4707339844600344,-18.379946999910423,-7.116943937454213,0
-5.237039428430792,1.5886151977701664,5.851919374384435,-8.303345251182073,-17.43081556718008,-5.722503948266349,0
-5.528206504758001,3.0629558485888837,6.981053346280988,-14.349877517483767,-16.13580616041614,-10.602809077503949,0
-7.589080438559203,1.7806903499074944,5.979490479045386,-9.022034188756562,-17.427190455335964,-10.286182468163895,0
-5.926027239558857,0.7356714512235801,6.075687585868771,-9.764256845000096,-16.056501658034573,-12.706911070977194,0
-6.866020816042429,-0.45632933482345783,6.236135583948502,-12.110937246726952,-15.64981540506254,-8.055873198555508,0
-10.337341914989183,-0.33242015148427784,6.256308235850286,-10.23416939892753,-14.452919291666316,-12.995912269783048,0
-6.887252511336832,-1.5853020553146202,6.54193988399324,-12.696492721443253,-15.269090710133291,-13.614286725973042,0
-9.181563488652515,-2.23761750518141,6.803720068989232,-13.28429856729765,-15.94340936962012,-15.959247997361732,0
-7.358631454814216,-4.3968032052273855,8.643027088539645,-12.814042522454415,-16.398803421419345,-13.33142595062605,0
-8.013821222376128,-1.6208379356989693,5.579069533952678,-13.132765872144297,-15.522585270633295,-13.52575086670618,0
-7.423752739842984,-4.619939286205795,5.200953848125699,-12.628637844351914,-16.456701756397507,-14.581751093167657,0
-8.857147540442146,-1.4712132832627949,3.841643267221367,-10.964243250021113,-17.186637250101874,-14.919589885868149,0
