Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
4.154709629789859,0.8739677357616435,-10.93785946552971,6.3220312666514875,-0.20979115937119408,3.9455826507406226,18.533227643750383,-6.30826507858826,6.301921917114777,29.00805880026339,-5.59490433820047,7.551550823502825,16.60204192617811,0
5.260974808211207,1.0938881025297724,-12.28091985612333,2.821640600676009,0.4818926667675153,3.8242292801073283,20.43985509724737,-5.312550831744011,4.374419698196779,31.53182862532787,-7.63199915855394,5.923598743707193,21.084730924936107,0
5.812425795970909,-4.159161555080408,-11.802328215231022,5.5870532329614635,-0.1643323401680406,5.201513314748431,18.874782808892505,-4.3445111760171695,5.7165150308911095,26.52539911489838,-6.579485161390294,11.261783726418685,11.745731819991263,0
4.822521135944429,-4.674929192345671,-10.408905706019802,4.136847040536206,-0.27780622441661906,2.3535316869336507,20.097638477194558,-4.340020192521277,4.06545380386979,27.94898653620773,-6.349130561983537,12.648602808077738,16.148938217204652,0
4.451426834800147,2.583910878536341,-8.022288851423529,3.621194191026942,-3.690720222993385,-1.8230669536020185,21.087536363196673,-5.21580283303936,4.22403396926417,25.834465307078602,-4.098654471309461,11.52229624040662,18.24885821893466,0
4.187657687566047,2.0695760535402754,-10.366268766817207,4.083263120412665,-5.673487307089677,-0.15814854083349106,19.143928281734865,-3.2627170568226154,4.361740460753174,26.077378776557303,-3.3559115812676223,10.788679204998553,16.24965148375013,0
5.145337975539865,3.0146301417930847,-8.231375871132933,5.245681228442986,-7.618232057663755,-0.536218686709347,21.100879162561593,-3.050414477543281,1.9755958627548633,25.553385161138262,-6.086519915115829,8.54225853133347,16.86391344060621,0
4.2825127707463055,3.044456528790173,-11.108288092786122,6.143352819073333,-11.366082434637672,1.961568061531481,19.58345827787728,-0.13924160572947786,1.0114967225587543,21.05380484877875,-3.558552584525649,12.346949210258252,19.76863381155276,0
3.8425129124542865,-0.14098325058875005,-10.390774510228955,5.784647878806096,-11.108677991837025,0.44716206815298776,19.145870652817564,-3.659678929037373,0.9694681958420532,21.3631315163602,-3.5448007111287465,13.902978867868104,22.476859739921654,0
4.426534044203462,-1.420132607442854,-13.383867733731934,5.594497900770425,-11.479598930562933,2.436228447024461,19.23013029464493,-3.05354561107537,-0.199898225874243,22.204699238297934,-4.512945264377594,11.453798967479097,15.537976530677298,0
7.618290947850375,-0.49740285677468776,-13.459866782622429,3.6594320052874556,-12.77285391129011,0.2866871909234354,21.10203747978581,-2.6114923097607985,0.2851881807484269,25.159040721332396,-3.5675630962863307,12.633336146991462,13.197007172805566,0
7.192301073380158,2.525188196668334,-16.092744466605374,5.552874334446939,-11.262701453897098,2.9243200371315576,21.366041342492018,-1.0802934053557856,-1.3080182492737848,17.72622704949066,-6.758023580452994,22.836371877910448,17.30812407495923,0
6.117917885437254,5.06822457800987,-16.712466010968033,5.953855064746682,-11.109715956658446,4.370890224958526,19.916387325049243,-2.2325728081317098,-0.7487861162024643,17.59112487730766,-5.168920089858966,11.653624559335304,16.54362957991537,0
4.561684705641077,7.588416302659429,-18.686808461155643,4.972626548640676,-10.256363204434717,1.750864642845138,20.619680643764553,-11.377976200194547,1.1434805642754216,15.62163332444916,-4.791478814125436,11.053468517289929,14.273265383038305,0
4.397150700030805,5.878372257191392,-21.038190297117286,5.128001619583587,-8.257270464491194,2.8652953752475545,22.489646911434786,-0.5639656219174807,0.9223273704972187,13.901807457723072,-7.371183822699939,9.97232940493927,13.45459845826383,0
4.352703200395351,4.406921090397362,-17.766722488117917,3.44397886189412,-5.959084142651161,0.1794822511392451,19.739957115334377,-1.1765617382419773,2.828978289068358,14.962748208718109,-8.254953870984131,11.615202711782228,13.988778934462093,0
5.943169564889917,0.2678484116477944,-20.168945087483426,5.824370582643224,-6.2164031325818,2.9640617023470943,21.774411125871204,-2.9086408488973445,0.695275092346217,14.70942590203578,-5.238011601372319,12.309695704002394,11.892052912158302,0
5.781190182768247,0.6550932878731794,-21.87430354298617,5.534002016122016,-6.191746078602083,3.729150884024281,19.9323823223572,-3.3117074576646988,2.933060414611859,13.527986841462255,-2.262138825194425,13.849513908554965,16.92536105555987,0
3.811166248755663,-1.3627679299931472,-21.152976987076098,5.394408247270809,-4.03741634758903,4.578181309856547,22.772366236285585,-3.3668359482994914,3.5783088005603703,13.69816982218544,-5.042359121982976,12.030750616388046,9.434716765983666,0
4.948083245740156,-4.245409164945001,-23.19600898583026,6.554093993683014,-2.18060685828945,4.642817157148849,19.579044106459772,-2.2683037578477823,4.896931092738928,12.370962587834436,-4.6810601142393296,11.311911718729304,16.082889159314682,0
4.005566802925415,-0.9716677172611936,-24.040983018020526,5.04022955895756,0.5405836275825635,4.369231074704778,20.485659739241335,-0.42150843881760114,3.405670495289776,7.958949278331126,-5.398578023447121,10.972173002457575,12.878392944552376,0
2.7781718804077316,4.926948291128643,-22.07418423942631,6.0491918485234475,1.308128604695515,2.6296854681617665,21.237765421492146,-1.3711791617679971,6.409102277461246,7.842250534928553,-6.922742473294167,11.751404737853523,8.223530250728926,0
2.8592669651175537,0.20816480946634064,-24.978636268744832,4.177157937667123,2.140649948898591,2.5098083330676104,22.001041235755594,-3.3313717511699705,5.2030726623012304,4.27059027428179,-5.738825843232311,15.888971300743789,15.514080092841777,0
1.275747713693733,1.6432426063215537,-23.08420585864544,5.160840563978297,3.5576437484421803,4.322818173409679,20.059154787586415,6.8568510289305085,5.802557651639557,7.47544534493733,-5.662592440483313,11.80846841346346,8.907200246435664,0
-0.10720306837708948,4.187311759899615,-25.47329444541404,3.8286003602973935,2.483448716907395,1.4505687841451014,20.92504408917249,-3.89779714862502,4.73827960828155,6.432783146563094,-4.539765981051497,11.768589438237516,11.111148615037694,0
-0.4952895889684128,4.386112992252488,-20.860890080501957,5.4873816271027644,0.5320596635971514,0.2886045045473651,21.38590686811986,4.982641964718618,5.557732367565885,9.169463653287558,-7.189486648076279,10.87716816222934,16.449024637531025,0
-0.6306081066700727,5.887473146515925,-22.75942528508014,5.144048175754691,-0.4337017560620815,1.9083935208997587,21.559112651093773,-5.932655648579491,4.843198635207529,11.02453594744783,-5.831872284505822,10.103644226061162,12.478717492042936,0
0.6725070254803855,7.474584127277521,-21.568134174968293,6.09681056750992,-3.5146236899021703,3.643316607127959,20.80268078728164,-7.513225967236377,3.444374998465607,11.003562544706908,-5.166196493251671,3.586681015918912,13.564194373394745,0
-1.0971724090026105,8.770782504591505,-20.001976912547867,4.048937221695652,-8.029351150984997,4.699162286126896,20.023062424331652,-5.39954296495304,3.632835729842451,10.665877440858642,-3.2055489988019334,6.1458063814477395,14.561914618305986,0
-1.6070675628644657,13.686514168719036,-21.34179750703266,3.393139941827914,-8.015113552491897,-1.4681808156553098,21.210666707167555,-8.152587141630386,3.4777211111311974,13.266556967397666,-5.347063157015574,3.3241435599795937,10.366941375480671,0
-2.0900882697370964,3.757838124721586,-19.012856775073004,2.2829727174790273,-8.224571368858415,0.5260417090114453,20.801472002327163,-7.840275685623715,1.837577291639847,14.019975181315248,-4.79009796520107,8.970109627565263,11.402458562009247,0
-3.6207935820740436,3.7306293418513428,-22.91129332802542,2.995216354106595,-9.019143141456473,4.412796092970281,21.423542010055453,-8.65957123408365,0.9682594757675549,16.58058233932146,-1.9172813185317121,6.459032546072963,13.314428646978753,0
-4.057287903043441,3.5512876079780535,-22.399025628695227,1.8355047626039744,-10.841897161576417,3.7524892638548577,21.04524899307004,-8.479493991657712,1.6715696541344398,16.290360930765335,-1.8219416170745006,12.784063118585525,17.79161565468334,0
-3.3454039590828453,7.944767853422335,-16.780763255070745,3.1859047954729576,-8.904931244168976,2.480716313844335,19.983726525123718,-8.96157908101545,-0.48342613611566954,18.044433179525903,-3.5727264114432002,5.031747972597761,13.845425362471573,0
-4.072330012542118,6.382061367907351,-12.935264456238341,4.031398043110211,-12.193975961349402,5.0419202041532625,21.05850629378234,-11.559238872864485,-0.5145542726417481,29.728672715639988,-7.418020376975196,9.918182522527804,20.502730653245308,0
-2.0229322160872854,2.933778153873918,-13.265254146536131,6.527035723291325,-12.181645797005967,3.7377693225812183,20.895877876681347,-11.60133787936863,-0.7844088163855236,21.488690797003176,-5.7470464105629695,6.4807891812929785,16.9501495612877,0
-0.9584440494430755,3.389825289057031,-14.961409475879895,7.44905163295019,-10.53373570128852,5.195054507268702,19.838453694109333,-11.156536010006315,-0.07409178914551057,27.002690862600808,-6.2929721074970235,2.6420359511480207,18.0328057747729,0
-1.5261718572205205,2.410736385822057,-12.59679382249805,3.687210047454167,-10.128198514227805,4.099501114692735,19.544327926669965,-12.383836105896318,-0.5316491715939362,27.055711697964853,-0.4625889709307822,5.070765875765854,21.166613887031893,0
-3.3772403439995053,1.1469879868514177,-9.342928128967628,3.4766387040383386,-9.192550182701051,3.7082908730372646,21.3062130794699,-12.706375493634189,1.5539029884021613,26.242834739042895,-7.128531472389199,2.3659676241615024,19.47879319733615,0
-4.053504868346909,0.9217512238910555,-9.794745817185149,3.839372700292739,-6.459227117022665,6.520257440397617,19.129478204608745,-11.991116178679356,0.6730446858500226,24.126375356882765,-6.712690130091417,1.7236935438966507,20.448894689201595,0
-3.911926156361997,2.4509711834020456,-10.949445656467292,5.276503770741016,-5.714484333621057,1.63329577113552,19.600981731161983,-12.523490366459663,3.765076245292467,23.326493669692834,-7.879670701519128,4.50709032906921,27.606094339331452,0
-4.536781606359065,2.4385554861251997,-12.277039079602918,4.177212747235487,-4.113026396787918,-1.0648040482735688,19.004978791289403,-13.329573742290783,3.1465653457272817,22.846001641108664,-6.572788469453106,2.2066741784510215,21.077003709221014,0
-4.912566220286395,0.5392443390309678,-10.625966161519672,3.9338004656659495,-1.0051781909844304,0.0823504059785618,19.200124376272225,-13.485380969885913,0.927482456193014,24.030825118965534,-4.869427580822374,3.34411529143517,21.667817831664625,0
-3.41381490763223,1.3439626865417003,-5.336173383794142,2.2385175418211807,-1.0423198299824235,4.335175444448073,21.127633363759777,-12.62692610182115,2.5172895911172724,25.05322873665409,-7.547008231971432,5.061314197205647,20.1941731737256,0
-1.5884179917083223,0.9356549733700783,0.6233458788118682,6.261217493598912,0.6724969857624454,1.4148126027072585,19.111053572426638,-14.92850481623773,4.094137506287518,25.795208046345536,-9.002699038582339,0.36004792886197623,20.837386925228707,0
-1.4452550262405137,1.7853437209519314,-11.94718328662464,5.0715055932696265,0.8061611122124523,1.8384089970500672,19.48563902989336,-15.236976262312266,4.782945599164698,24.062773145500653,-10.9661303917,-0.820435256916793,21.33528067429596,0
-0.5004626596931567,3.125683662787705,-7.21316627940068,6.596203426346943,0.37333524543666896,2.7619822391502815,18.153693937236984,-17.59839124192989,5.631417526793535,22.54685312006596,-7.881195353058687,-2.2057600580659384,17.087881601355374,0
0.8567159369246702,2.2782214546552986,-9.469682515402276,6.593551006237779,2.957269170639832,-0.45172425285931483,19.41275762568273,-18.19303910338483,5.945764092377624,22.79376706658362,-6.489909688670894,-3.7096496272637878,19.006072361876367,0
-0.25254645607134873,2.334376373636583,-14.796447416975337,8.789452549104013,3.4902505761050198,3.033044893644413,12.291341618982017,-19.17186807703841,6.233746563273524,20.806553690837642,-3.5313917318313948,-3.4813157452012784,20.58846729373089,0
-2.162335950183692,2.2162873880770073,-14.323389176995082,5.26964262607459,2.6501324178650547,8.06909071931657,19.235948091409824,-18.36139300307581,5.769907926683138,19.877974092565925,-4.8033159088327135,0.6640229175476813,21.744627060092185,0
-0.517666232004766,4.646173067315782,-11.007303187080508,7.519231033900876,-0.3347946891891621,3.6703764187748575,17.92631900131382,-19.33871384172032,4.501693807007383,20.267159576320406,-8.052375485895721,1.0357612838001231,13.619540610424295,0
-0.14269612407007715,4.576142859601643,-15.22731080327408,4.382607347037426,-0.2556038213277918,3.363809245107299,16.75217751658042,-16.02075174221807,4.80167344237282,18.85519584280626,-4.134073671070126,-2.034138748681219,14.078805790895926,0
1.7886620334101475,3.3823650261343317,-15.334561904607227,4.131168010012329,-0.5489100274373282,2.597047140363034,18.070346014526724,-17.202705335885394,3.0474379662105147,17.283098846722424,-6.371864056606147,-0.6481849177084179,23.539357165782786,0
-0.8100804112363333,5.53739357866278,-27.774922993011142,4.49958581630912,4.3255241339380195,-0.06737366617054041,16.724746123764113,-17.077038714696645,3.2327565983941766,22.319755801051315,-5.954325767588879,0.058782145374551176,20.845907112452558,0
0.672924925416938,5.940315832128984,-18.97120218644284,7.427975633515777,2.7054339986665283,2.3379680750644254,16.605616549904543,-17.294594180914444,1.734225755603355,20.75523672954902,-5.144633155782388,3.799043756591945,12.078023310278125,0
1.9780379642827606,6.520067916182512,-19.164974761031385,7.656462598671468,-9.951089833481285,5.23281719228008,16.205133139779765,-17.934986966382585,0.6188529343841604,17.683723328031196,-4.997357013984275,3.224889003149088,15.221112238093829,0
1.7696303441841565,4.080116842098871,-19.864212968344685,4.625570045157234,-12.946272297941551,7.71691596097722,16.25672654804349,-17.739877233294244,0.9140782162322678,16.21900575630364,-4.357661413622482,3.586427942359715,15.734068205063005,0
2.116330625326987,6.158116786249877,-22.658993840614126,4.210034450336172,-12.27247691944262,5.097748173679125,17.06588818579018,-16.977585830968422,-0.5104693737255545,13.473517311246594,-4.703918275567243,0.6410330131587467,12.090915723951538,0
4.602134977087087,4.194250922159376,-25.231929230324894,3.7407829026579855,-12.431827406406061,1.1213132479173682,18.007867695451413,-15.454872493156111,0.033609599691254266,11.264191810295511,-4.407723708779445,-0.6036987300895407,11.145620238117395,0
5.6256555935616825,6.261633348939327,-22.297031989403738,5.75512991921849,-13.380219292883949,1.0159673957955857,16.780565547101492,-16.773661316291886,-1.4841914758171113,11.390438322358703,-4.157475845258938,0.7922625175870142,12.807489088321997,0
5.663807462168956,7.251553828031864,-22.220417181889463,3.3263140782492884,-9.335068707523968,3.871836299463482,16.648996085608424,-14.371568561145104,0.5817643556862088,9.150482335642238,-3.5925677937974148,-0.5172918988362813,8.120912952943886,0
5.561425585456181,6.555013409482429,-22.450092562165167,4.727917644250853,-10.440244414819238,1.7713877890040783,15.58128606888976,-16.430760523977213,0.5125296190603713,8.082668695097237,-2.7120700609298334,2.144800417357674,11.541516997115377,0
6.365840341853993,7.03233359776159,-23.44283649091948,5.60166299177756,-7.67245057745748,0.6385512228967225,16.330457810546523,-15.286802953449827,0.5934154168186206,10.124370069994693,-3.7655954124976505,-1.0033671419466352,6.279917515519631,0
5.78685663155264,9.206141037060565,-35.7123163690476,4.171836887224795,-7.391463078192318,2.3897925439636523,15.644277504261328,-15.349501769248883,0.8605561837373925,9.423005886529415,-2.077986126604581,2.1489635167616368,10.837436541485106,0
5.585949176303576,6.925956944418784,-24.904017115116115,3.3176061890513004,-2.924069097612228,-0.17556158909570607,15.699600865347533,-13.062939046831533,2.697283712248715,10.218819130337259,-6.010663231238024,1.5469279441374693,13.816100417638719,0
3.5433933633347787,3.7550253639288687,-11.547839977689843,7.916664507349175,-4.6208830804173715,1.087670313712614,15.452243870798874,-11.889136356958117,2.758615901886638,9.29213110557381,-4.509441923212948,0.1165601844508859,9.05115511719921,0
4.579891697042989,1.4001494143918976,-21.74516006948665,6.363971102294053,-3.9339905197055938,2.325885749853719,15.751194044780611,-11.54862936365238,1.5664114767202066,10.30194188378728,-2.2193593948623773,4.758795707903342,12.545975880707603,0
4.222934739482737,1.0776758376869466,-23.24962169046035,6.3072091590429356,-3.8485784814897412,4.8410810065403265,14.551242961194738,-11.31808309017563,3.668970761583501,11.124024030427918,-4.273847251684463,6.60989056355088,9.9434632779432,0
4.323202268478224,3.244907261771189,-19.2530183307035,5.145581452173248,-1.5858002976355623,3.163168864334012,15.741506942572872,-10.581724212915299,3.1830804107633703,11.126749637670269,-4.330269688508848,6.864154960790479,14.348721295527243,0
6.276460890312324,6.3042080147529465,-17.94511902368426,8.475817637195174,0.6757659004938932,3.5160473477838887,14.409632963884373,-11.82275080630699,5.7119230072429374,12.732811077910753,-4.229209491259374,8.166926781582934,13.888183739006752,0
8.254102774451962,7.755716686293963,-19.107854937666133,6.389816415940301,0.7964069023474404,5.896390562414522,13.819855872911475,-9.114383918186405,3.2696494296040766,17.234546875976744,-2.2154526959476737,2.2455739544788687,13.45116248200998,0
7.291963401608994,10.487231913775886,-19.53697202403706,9.405139324568694,3.080578383045742,1.3474366246565115,14.072723292262612,-8.90708999523617,6.9664489903037286,14.735449890420444,-4.543205302907915,5.609379206678659,14.633925361273377,0
5.9451643468100315,12.668072800642863,-18.157867201462892,5.8205407003748615,1.4769250238195295,4.303070893450001,14.690884210994895,-9.224854033335015,3.5421005242188444,18.1838355843138,-4.374677236718733,5.699530989344185,9.55390831251231,0
5.295023625665396,7.475156936065382,-15.375003458103045,3.3460402977386217,1.962093581717709,7.848256811435883,13.460851652485774,-8.00153143220647,5.337286109838041,19.638142388167445,-6.156557706786529,6.923091865190851,12.019683325569018,0
4.540111403445955,2.2046054729417195,-14.767778576955026,3.833969720501294,-0.3169288428449626,3.4701743857124336,14.279451875074418,-6.730027580244843,5.828187821130916,20.497654497412224,-6.893687756018879,7.6741927551967155,17.56996650180886,0
5.563528052275133,2.5812282805245594,-11.083883960494997,4.969429570557084,-3.829991221659783,3.6268238793387697,13.339129100749352,-7.416396135365469,9.023891167264374,19.42505238844472,-8.562672243583474,7.95107552145846,14.524148936526805,0
5.794853053582944,5.572717634131729,-10.655493689654985,7.536364347490341,-3.19330028574965,0.9030758121628146,13.401869768627009,-6.6153003201260105,3.7809639070963454,18.28370586684904,-4.629567140585066,4.486370447818071,18.919944248702823,0
4.036715820230841,7.528058160935112,-13.364260106644249,7.337492621165247,-3.6125005265138723,1.9877076762552826,13.780063971369122,-8.043140409640987,3.644072589330384,16.894402147843323,-5.6240829772311365,7.44975389127098,18.418202786488564,0
5.004802199882711,6.651773200306567,-11.987931122368789,5.820646505853693,-6.0338153634524785,5.15636162293189,13.842167975852261,-8.316077448371432,2.0856453490724416,20.44787629829076,-5.480747991597637,5.764145494653841,17.668872136557933,0
3.7432131594273272,5.67790061214396,-9.069771071315373,3.661061993480362,-7.654613593796167,4.8752254427115345,14.06409029365814,-8.351444072446789,1.7604898581337063,24.361149494963907,-6.439672294897593,9.714560799921127,19.772019040538815,0
3.3907025846167445,6.403983267055565,-10.28337591383157,3.5258157160892853,-8.507681877756154,2.9134547702937166,14.350555453852463,-4.0814978643930155,4.597333336312581,28.02328574040224,-0.008031618641681781,8.583460760429189,19.971263383878448,0
3.991556332688786,3.6695789261374356,-12.751099957645835,4.446509566801805,-10.513005921854125,5.504895024616912,14.00431614559309,-4.427827530884222,-1.1831327581044842,26.418986389603635,-3.9980761588687024,12.577795706774694,18.912727377424073,0
2.6025929798307246,3.996370098617266,-11.78261455953174,3.608768782347356,-9.68095149224694,1.7997118590813397,14.6436880705688,-3.2670964499063913,0.3108841926179702,24.36735709823063,-4.256301900294725,13.317367274960482,24.352355678344797,0
0.14926156859835515,3.290571854858357,-10.094835915393404,4.465404665125736,-8.531990439707496,5.038506305027531,15.009348798243666,-2.7379481173676967,-0.0978431117977765,27.022610337910496,-4.7313774295791635,9.592646258159519,17.71278413689209,0
1.0964782970087996,1.5119461898889899,-8.369467721321225,5.326769597702515,-13.028444068714894,5.714609330655678,14.364699882925319,-2.50040531547012,-0.1415212875737785,27.19405888695363,-3.334584344344535,11.42540767915064,19.783354043636287,0
1.0574703481060919,3.276796636004345,-8.281431173843982,3.577985353698756,-12.893070784974178,4.914430568557219,15.238354207768513,-0.21303011998812993,1.2372275094562728,30.655274205239564,-6.930994313678889,12.95663995453,19.71758858722361,0
-1.1274715666399073,2.749459481586595,-12.107559526592098,5.02615153988041,-8.55247839993664,-0.25804202801066145,14.403880875229193,-2.8092078872841553,0.008584428580873382,31.200775193538636,-3.350314050190697,13.663518622618202,22.3933517120547,0
-1.3587342210223756,1.347082307827435,-13.391234832581066,5.319370584356046,-9.028896939843195,-0.4455527995396942,15.929650885549615,7.2147713615589755,0.9010081863017937,27.71049299593625,-9.095398581069588,14.452743480274977,19.21132956233061,0
-10.104193149793641,2.8598970181264565,-12.917132266602787,5.657253883826394,-6.663633742266372,-0.3082301414377828,11.562110492327761,-1.8009256647993483,0.8078158342818685,24.6109383923825,-7.6193752739365745,13.577954216964848,13.086998578930928,0
-0.9460257644089595,5.790974194554824,-10.799689912783075,1.5572119787705563,-10.644039378088625,-0.6525793887422369,14.015841952264132,-2.229269753429916,2.1243398048219175,22.64262469919214,-7.896156687722332,13.077720000035308,20.652683486475663,0
-0.01093516539784356,3.3454081026400235,-13.652099570695476,4.9980658234445725,-6.361823144925513,3.3907861889302584,14.070512605854631,-2.603014467860656,3.5174963794841965,21.200156169919865,-8.123793808561382,9.93134414207233,19.36603851198936,0
-0.5450417041416356,4.668248218584169,-15.017555400778626,2.6397496790619597,-2.8959763257987587,2.907357916985463,13.154958272775874,-4.072364159386403,5.3784155649889325,18.285583884599774,-6.085548772546718,10.560872070811474,17.232666421128503,0
-10.736949978867475,6.4443210214433435,-16.182025925046943,2.8439027735979954,-0.8581306971481386,-0.10402977930553048,14.753336887007764,-2.9807294380982374,3.8026239570199527,14.355376402336798,-3.1596306824875398,11.522660239190254,18.20488270278791,0
-2.857424264726645,8.972944458665665,-16.223131535983015,4.005372837573666,-0.08326565477512915,2.8300615358079497,14.678908669827456,-1.0129302957119724,6.06971366493228,19.083578735345498,-9.606903659024136,13.7741574826852,15.174429006142793,0
-2.881760828137797,4.147002670003392,-15.523075895631646,2.7559642486352267,0.6331856449910311,1.5940797894475296,14.125264211214851,-1.3912649267092099,5.76086400545486,19.138240689841698,-5.659645304600607,15.088839476025655,13.841594867251802,0
-3.466770233377993,5.885327697892962,-21.12625562710689,1.347418155838513,2.4567282841473586,3.9269474850411044,12.763826964003632,-0.6580995938418153,5.879459789027348,19.4758758781666,-6.733522203096396,10.92271968778293,11.3421578323504,0
-3.8205957441664,9.787511678177466,-19.20901569748027,4.144553411250122,1.1736322297755368,3.116066417968753,15.091860367362075,-1.639215613979567,5.293900626900588,15.949469554583949,-8.977099324561513,11.283983755084936,10.407031031361834,0
-3.848362425078869,9.600363041484341,-18.5439882328397,4.251194286877707,0.45578300805078487,5.64772375440198,15.428239427299927,-2.5146268823704183,5.402850891361874,13.783576938774376,-7.315691311550739,17.072689367229376,12.804456203234015,0
-3.8264692388790804,8.702616130809378,-21.037962301508294,3.7748825696776964,-0.10288009423455119,4.798087498287595,14.36234732501637,-3.3565941634842766,5.558746628671624,10.09772416869513,-7.679167450912027,13.090568788825369,15.398502368496107,0
-2.959074709871233,5.892113216082122,-21.568980688538865,6.083322334971055,-2.217072011468576,3.098595019857244,13.768330855876654,-1.296293068029113,3.933520004130303,13.118907194824178,-4.219990936278824,10.5751135821709,11.835638632320615,0
-3.7560887356392865,5.884414956979981,-23.202016356111066,0.18908356040773988,-7.265721478215129,2.0879592222046828,13.624751065304784,-2.3019200198833976,2.638485109877765,10.4905463901719,-5.251384322317137,11.652163031848653,11.12163744780636,0
-4.781626212554408,6.25101145854826,-25.48256730019467,1.6735577039316416,-9.81897577003954,0.7028319697320771,15.518712693721469,-2.522082520164726,-2.2673861651947504,13.541772296420692,-5.662428317390054,15.148324620038874,13.252163187889451,0
-3.6089244444849458,7.213510214720252,-24.883966443477906,2.5752411855649213,-8.747186807697794,0.241016965364806,15.578627354123698,-2.9154054584781344,2.2593487685842044,12.612457282978648,-6.006301962350545,13.814462926291426,15.128239335858071,0
-0.7261864272824499,4.039518423924761,-24.515264071026238,1.7976472538343344,-9.416390972896298,2.280577095116958,15.37308757573633,-3.4691868042909655,2.3587739110509895,13.38251705076597,-5.459175786989974,11.638349180000594,12.944515918410731,0
-0.7111219003825908,6.660991679195968,-26.436844705357604,2.942702282100964,-9.822974659493038,2.930967281901677,15.992670911896493,-4.0022119116996,0.521443770505047,12.597347480795225,-7.8592809413627265,9.45267253292316,13.907846843697161,0
-0.9880897590884584,5.524821261297533,-25.5096518094503,3.769957453178674,-9.601985950590056,2.1885953876899977,15.844927059185249,-4.8903433841235735,1.1517953866983868,11.033209732702355,-3.6785456710010616,11.630426202855807,10.391645649696315,0
-0.2072373255241846,3.882820483441334,-33.27589081871693,3.0573920908519776,-13.82935671523509,5.058353439856781,16.059548311713925,-4.0587520458872035,-0.14598057950920273,11.135190524787209,-3.414092363081995,13.510856115237186,10.545274249389882,0
0.4629923766144117,4.687293915718962,-20.80518539009704,5.943402394889086,-15.240448602637862,4.907611732747455,17.650899654979728,-5.559971006441229,-1.3139424844152756,15.054847770914863,-8.740846548020297,11.352605578259508,13.729129098259412,0
0.033728871326623444,3.0220872421822187,-21.302080720129524,7.28676075657906,-13.842034435781093,2.2988573597751767,16.934632546195026,-6.009325178197361,0.5910573732978387,12.542818111306447,-10.883473357710693,12.825889333015532,10.927951690759086,0
-1.2312290994951132,0.2618632758317907,-17.724618685336445,8.692682149886032,-12.150428605799798,2.7876074855727473,16.979755998407,-7.279141181662626,0.15696227428269083,15.77051034114449,-3.771345048772617,10.945296820382623,14.398469873499254,0
0.9937232816580782,1.3205761335490203,-16.422040021670384,6.188590678609896,-9.232132069358054,1.0033849110656134,16.536664394594084,-9.38339375327246,0.6598642487512643,17.42299914985823,-4.632232178923834,7.103463351057011,14.45503620642745,0
1.2546303425129113,2.929439599458044,-15.25388861240054,4.444786735261305,-5.82485120290778,0.7948598312820674,17.112918176377253,-8.147713561137476,0.91064977501463,16.38187513238709,-2.952863456870819,6.486915693339841,13.174426005530298,0
0.7926745879673925,2.2023857813442196,-16.6807902356922,3.804279653468681,-7.075899472147164,2.3552958461695783,19.553526536307196,-8.905480653194832,2.697416524096721,20.142760786369507,-2.672274308082261,6.238380470737465,14.640496990216022,0
-0.7363716552891297,3.600207044643341,-16.02423490848422,3.550564165425887,-4.676266269963352,6.32732199879346,18.417522692985226,-8.806590399810451,3.7382383815172684,20.82119558348436,-4.704675317330721,5.934152725760365,18.212699728034476,0
-0.8809813617478213,1.8131174684823532,-13.010237116802037,6.096652982809015,-4.576309619454251,5.6277217829773285,23.831324696111235,-10.090092473656082,1.993468995773255,21.387859815126554,-1.6675815496307749,3.474992039641259,18.893354021798245,0
0.8445915314313881,2.2106950501422733,-13.185433047627342,5.4775969147106265,-2.2401921486238323,2.3910234334991234,16.93624997841033,-10.070560825521767,3.2998336067682787,18.84896508150602,-3.3412474830119083,5.272659252432749,11.772261374767648,0
1.7707750487365668,0.5356011911079297,-15.861836637070889,5.066369851337626,-0.8066125530476645,-1.1546339508262489,20.44997950200255,-10.87167203022444,5.640804695101828,17.623579219986286,-12.06611756067019,3.564935848350633,17.04253220177608,0
1.3747957941199052,2.157996642560958,-15.100175204971542,4.703273726310878,1.3794500987447844,3.841659638053727,18.13392678391412,-11.39856527778279,6.4432919570567115,24.65518279996812,-9.000886746410668,2.403908125857406,18.412769823369906,0
2.0179018758578726,1.8860742261022039,-14.051770032846425,3.0573878558978236,-0.4429356394448707,7.2246692664622305,17.514490608174555,-10.67678895176837,4.659077456291887,23.998385016007138,-4.891655596484401,4.513501918156693,17.747389368959364,0
1.1064880987226493,1.8974778074203003,-14.104614997260157,3.97749909254013,1.462188303997428,1.2363520846091793,17.9461819696226,-10.871067781091273,6.512838100549704,23.263735311955333,-3.829304119854392,6.128797310389239,18.629137735057775,0
2.424830320083754,0.398717678557456,-20.48085489018856,5.9325648683372565,3.20239760455061,3.014564817008738,19.732646520839996,-11.11952607577129,0.5017519457207351,25.992989863266907,-4.515142359616807,1.4699327399572848,18.33573987988659,0
4.373747394362634,1.8366110669339755,-11.095041692485097,4.147317709535297,1.9416166160646646,5.818884930920122,20.49542868676967,-13.27998343013403,4.978952129801652,24.854666033344902,-6.443540280107289,0.7663813377143529,19.22225434643851,0
