Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-12.288054079674842,20.69534329848938,18.877098367380448,5.223155025014917,0.6624262048848792,15.903385655011217,7.6362441293293255,1.101760057249372,-20.550241565559823,-4.103316321097753,9.551485980649941,-7.39416519608086,0
-13.635009907541509,17.850093833008746,19.68660270733733,6.412878479388251,1.3588335775577507,14.768755429646669,7.50537993358349,3.9167259880858456,-10.592993089632753,-2.385344889814284,11.342640950810917,-10.25322137134572,0
-11.739849074038462,20.478674931546283,21.07792806023893,3.858483187796329,3.1631866006119784,15.558333296737455,5.744982393545682,9.463134388308656,-10.011189090437284,-3.1892348038774703,14.315073471011116,-8.836839941062776,0
-11.452248161501677,22.474247527904392,24.345609101310895,4.484352552984123,1.680562629489335,15.456560298830933,5.3109409244112324,7.610313062513346,-10.276580015039828,-0.4813199193321036,13.063706471184165,-10.892446410968018,0
-11.878119355145925,22.295997940605,23.98261002438443,4.976628282848505,3.117098824097639,16.72850605807862,7.420524717056549,5.211896830163626,-10.577373922257099,-2.6115209057903397,10.973937840862522,-12.908311770065502,0
-12.794045317013055,22.947419784086513,25.273841616234826,0.2725188970300305,3.5591492090069567,15.889827126251694,8.485668458630034,5.3796521158156265,-6.341731923855725,-2.174581676998402,13.804312642959086,-13.404787513637027,0
-19.508621663545426,22.35039507675598,22.14162412523248,18.002516955005966,2.664494451048981,15.685737854954812,8.671166146755297,7.48807926079072,-7.416260617699276,-2.948423676575603,17.11993202626331,-15.318923177704825,0
-13.462028817312088,22.30372993883334,20.88079170383685,5.428839744272972,3.2204610278808787,15.867689774356542,5.324643330560125,-0.28943507199538576,-4.686088184685845,-0.21982834445692645,10.97585972387844,-8.986149769952837,0
-13.075789888696052,16.05065893129379,20.4286808242487,1.3838450853051603,3.5598454054432818,15.756680961026023,9.292065342684065,6.335531373661423,-1.0731379371542253,-1.0357419178117953,12.231623915222476,-9.27529168720115,0
-13.058631740429245,17.69701788026846,19.7276502180504,5.140840376767683,4.364540067149332,13.99886902543709,6.4396351776705485,5.8120608472446795,-3.030999254670962,-3.7178761785789978,14.519755908539409,-15.840182170310694,0
-11.735036652891823,17.367588095628857,29.464080206565523,1.9731229662721774,6.2719105880450865,14.08366823031954,8.591182009585527,4.24964971839579,-0.7032507020685219,-0.791671294883038,9.089662517444673,-12.51608135384087,0
-11.033046936237028,13.427013895551037,20.969786379246845,7.73071121632252,3.9468691622328675,15.074899800302418,9.157343614591982,2.93996470740274,-2.5880535978668426,-1.7339356278218157,10.410106023204243,-11.057821107565594,0
-12.189681421221337,23.32264884838905,20.179801726833634,5.349539782422228,4.077039360324839,12.267310590290364,8.097804255439968,2.0279441745668416,-1.9815821176787338,-2.5332113480021166,9.10481660932068,-19.111100436617665,0
-12.181455652126477,12.485741138533163,18.726066179676145,7.82820272731846,5.069352341959802,12.686327707770433,6.854114833677992,1.1080220433311707,-5.061213669766865,-1.488971315502564,9.538751922853244,-13.0573544004648,0
-12.421177025717492,11.936777291979848,19.14403808696852,-4.912042188765916,5.8566552896084385,11.478711028214953,11.400110346998952,3.229690849577355,-8.724624819158578,-0.07281202736244308,13.727079934544351,-15.951986145057623,0
-13.589812188688404,12.225764147943355,17.837495941571923,5.837537337917008,7.565937277718661,12.079494583286568,7.11147526204644,2.7261471960255816,-8.556448194179914,-1.9667855364958542,11.093144532800983,-17.663871761754628,0
-11.419139057051664,15.843970316359213,15.398280365985505,3.304809361437032,7.996548065202651,10.226628797240503,7.700684636979498,4.485745696150765,-7.007138061781343,-1.179634315216072,10.798837144055629,-14.560026964659874,0
-11.356901801621447,8.959504425957753,18.863955075321645,3.723411873324335,2.986008085582797,8.87255542268154,8.189405993039635,1.3455291823922049,-9.078551574485433,-2.851864850632132,13.713416262015496,-17.761769439852458,0
-12.048311181748153,10.914974099997764,17.256738363038522,3.7148292515298644,3.687364841518978,7.977779488023833,8.658796140607816,3.3011764897941203,-13.939910355146747,-2.8702457019028857,10.040799425507684,-20.14838336668257,0
-13.228981187118151,11.122402376410601,17.947539788407763,2.3329079089895326,3.7785067111101958,6.740056274018286,8.663032636726424,5.393359641470437,-12.944330503348201,-1.7249777462503173,12.649774266705943,-23.353633210680226,0
-12.405162289371779,8.185927805744194,18.635827964172176,1.0531390845330861,1.1389629745794734,6.859262508944208,6.9603985157477375,7.622818906086178,-12.85936568540059,-2.8485214727113157,13.915457405736412,-20.855065052180926,0
-13.607086955090065,7.32803195823688,15.962670344681108,4.301469475779912,0.4061223511936447,9.211369549401406,8.046386020283574,8.686740020432218,-16.10806241695442,-0.9961062872227577,15.979951535634715,-18.2639550524393,0
-12.419341255460278,11.022702053463922,14.278283302235328,-2.417114368569983,2.616368283646775,7.237554910287891,6.00430849953956,13.70126605314695,-16.99216967745847,0.14053543885227526,14.694969889646366,-22.152949632456117,0
-11.69164240154801,8.180097957373881,13.336776735471414,3.2355366736595346,0.5894361045660776,6.453697060138867,6.902217359867396,4.375382430270978,-17.403419092704926,-2.8066103390940986,14.362897181617912,-21.474157012086103,0
-5.55739283298021,9.208275698765956,13.734892232724373,1.5799785537060447,1.559515644469681,7.696700179513657,5.581921850167017,5.744273407227927,-16.830171725162927,-1.663125839444992,14.077145899846686,-28.212049021573286,0
-12.436142352838043,10.872227093200138,16.7320288412097,0.9981849515790229,7.800360518150175,7.506557206439185,5.820664665439549,8.290330296415485,-11.944120459754638,-1.9940632887286998,13.648979704970191,-21.11234422834945,0
-12.893702275220733,9.557747241341731,13.493794590679869,4.652315362554423,3.892180984936466,7.664153463973726,9.151547745174595,5.438032051446621,-14.096052641114085,-1.8484559868942763,12.812930538570434,-19.157132908609647,0
-13.454045054128546,8.799511258751519,19.750005229897923,6.550560111235101,4.869574434258855,5.284524456179419,6.178481184200588,5.4591547984091005,-9.49402362465546,-0.8717748118601053,11.589671764206887,-19.275013446088398,0
-11.975549704933925,9.957020663989168,9.959054491905412,4.7862687380210955,7.022386882485895,5.84041068842882,7.714835600553696,8.809953929526706,-7.97848038837291,0.0637810181111571,12.610943030074987,-19.447648302772464,0
-12.490841655033558,22.1879941982698,12.260741176685451,-5.506670612187357,5.77166569393802,5.71856695604372,6.651957784219549,9.905806218647566,-4.098136410677682,-0.9092503853869816,12.44821798049147,-8.470696957694779,0
-14.903036473578613,8.896419240848124,10.895761930683259,0.7422546287379141,5.170111915800881,14.74091545301591,6.813101485158277,7.784176518068101,-4.330488850050241,-1.4282673652260267,8.743858205275137,-17.93668580687277,0
-13.25264319811118,14.355815411221009,8.293832134955775,6.6594182069244905,2.6591416669755876,6.847575911084664,7.976312847974811,9.880190316558192,-4.746817205545383,-1.6847500704456426,7.758488039350373,-18.500217477959843,0
-12.39265534866097,13.036929230493687,9.15467376109745,5.992065673399823,2.639496468315754,9.45874926205309,8.601393658500902,8.257992205233133,-2.017194523711899,-2.6056931572162028,8.467904710981717,-19.400853832493247,0
-12.523359157027066,14.888415323456519,12.603607889612052,4.617836990508339,7.292155377474341,11.263605943900611,7.0350610357202585,9.067036045006777,-11.537202276995693,0.015984158296453943,10.207496014348884,-20.216339248805706,0
-12.695273913836706,11.248890921195889,12.924706177737415,-0.018462622916530336,6.260687417445039,10.58473216632818,6.725153687789914,7.767986147733202,-0.2594020920476887,-2.703404803060693,13.047466147667278,-17.757689005796852,0
-12.083973036957833,14.7354957258841,10.302332984856596,4.632419260874718,8.583854962130843,9.840358341077108,5.156616061609291,11.640839964841756,-2.173629558631723,-1.7356213095966033,12.61891457970574,-19.06617961804821,0
-14.29487339033252,17.319418397273175,8.978612307857576,8.103042564013297,4.551676927547737,8.557097580543342,8.59932978040865,1.3236972849478263,-4.41582567760602,-1.5749478269872932,6.209206553624082,-16.698535865438657,0
-13.718593483921751,19.040361555810662,10.79127691381493,4.850171982040995,5.723752553978378,18.307417888867196,9.119240203311909,4.044950186738399,-3.3996019138097586,1.3340081447106749,2.451685650743115,-17.02427044232846,0
-13.846023675303483,13.27833882898632,9.223451050620557,4.515384185168439,3.0106443740635704,9.162268410371567,7.310455632132525,4.455993337164313,-7.953702605654641,1.4596939135775586,8.30323853868256,-11.80196673272313,0
-11.983222691290425,14.041298634422409,9.675759860749082,3.4243426404169175,4.359190275510137,11.363267589945682,6.071154475388086,4.979569440837904,-3.920354366669696,0.5864708151658018,9.229554913527663,-14.838508913833039,0
-14.325674975136149,15.171369178394464,12.63798965766418,4.136926577660155,3.966387718209947,12.474226844289614,6.866510728403494,4.301589080932547,-9.916096518959172,0.321796957651709,9.41986682200303,-11.336106404931616,0
-13.354960199887609,14.292536602389745,11.010934082954032,9.412323297467161,4.358391909492399,16.63521971271314,11.300009002369347,4.200723570535701,-10.595683764149447,-2.6446417352721694,10.913015253851865,-15.087493347505067,0
-12.746731301280898,14.976838167044779,7.490254396149983,5.533354969510335,2.895860358969757,17.00444987751848,6.570361154028732,5.136095000869158,-24.87483327316621,-1.5863960873839043,14.702644889164354,-22.817418460365822,0
-13.046156881766578,14.498956212634774,10.23898585224565,8.166040697939845,3.1066621019764433,10.952201962198563,7.29253755978092,6.311928864609396,-13.141595141348652,0.3755106598264595,12.143709565668008,-9.538078649300713,0
-14.533305581618825,15.60096630311792,11.802694672977893,8.084112649946896,1.0813611630587339,14.136952657232552,6.796868080901435,3.7774967965628843,-13.55561355269083,-0.19979119850518234,13.969409015294449,-7.9866104470562185,0
-13.36268120597786,18.321002743349517,10.266210489347449,6.5637092392055285,-1.4210601255758863,17.323488827116563,6.426652902490588,5.216135299134589,-13.057059497670584,3.84315175983489,11.697465657075398,-7.3822589735497175,0
-12.495484049359229,17.517196197489554,7.254462985709923,4.904486442104228,-1.5542021739535947,16.430564942106823,7.168043465427312,2.628810330118239,-14.91117009125132,-2.0849754515875247,9.765206561253033,-10.058726281271662,0
-12.930943563968958,21.578963673893092,8.363738462051366,4.896023778022514,-1.7236577130443753,16.15626804196217,9.317606408647519,1.1863544691110546,-14.590674889247945,-2.5388400212687934,9.16279759760528,-14.551221269157818,0
-12.297929023313639,21.037161309374248,11.639633650589497,6.559640380664617,-0.9789174654737489,18.835726681833155,8.689759033152951,3.2090359432705964,-3.0444834719151217,-2.6428956445579517,10.334797577086626,-9.797838152277892,0
-12.564549947853788,20.632730529622123,11.249272652797739,4.1932798300468,-0.8370049798373747,18.096170032545814,10.630210209704636,5.244631202418944,-15.182433278266465,-2.3802409911613416,14.89670214300881,-6.595458927086675,0
-13.182559464760208,23.617244198341318,11.831682010397495,0.31737536693510826,2.117661628601337,17.535478948418096,5.596739659211059,3.402148452908516,-13.746068758540556,-2.4906532297771933,14.47193027118279,-7.278878760117784,0
-11.095225833406607,26.94742560729087,10.523592422474177,3.546633399682097,5.275600329143929,19.852923515155318,5.734842247428248,3.610758468357324,-8.586076185671612,-3.6721324447651282,9.912027810428864,-11.653004246215295,0
-12.301572795111403,25.406707412722216,11.444652951980846,3.091377508226672,-0.8938733565837174,20.99223716069289,9.603987822831998,5.855365047034733,-11.504680643958332,-0.30666726909832187,10.487814267896884,-10.43231091685448,0
-12.008199173196367,23.985626474897263,11.371329489882912,1.281490426031663,1.6459817858422885,18.951025634183075,7.372486775388998,1.164069339791176,-8.718595937607821,-1.03962310943146,14.930609704380348,-9.534965299738975,0
-12.340020896971996,23.498998958006347,12.913714359030825,2.575875026867209,3.8731814656311405,17.25575941855373,8.799238685099953,-2.314018736190425,-6.1328758045575125,0.7916028343298236,15.985081722220343,-6.161394982614081,0
-11.793147298871943,25.571849093975693,12.94453707785689,2.151210266403158,4.048177352016378,17.59184793921519,7.947922319337579,0.015057601820525957,-4.837204083521053,-2.971715057463216,15.385543166570448,-0.6230689455451479,0
-11.129888400074645,23.991379974014023,14.2785846229159,1.8045148354203713,3.4830874738235944,19.60113209130218,7.042726478583082,6.8790197279604985,-2.030822401631478,-1.1012912786348164,16.125278067108468,-4.316855844550261,0
-12.019179671637218,25.167517438031602,13.681217150324972,2.227916689997271,2.5858907676618736,19.067135634432244,8.518962607726706,6.885528645309258,-1.3023236684029946,-2.0580779396630815,14.418477341033194,-10.417655259245869,0
-13.96874776389435,22.850518642315244,15.001228645907354,5.0821482258731185,4.922283577728857,18.52496073770692,6.662581399646362,3.6799996514099043,-0.5604553766494497,-4.167639791584239,12.160712844435167,-7.5423273511834745,0
-12.267132139286629,22.735406007713586,17.795466526998343,8.429709429614489,3.786495347938624,19.808912791214073,7.8888820504110475,5.503335150457502,1.6493850760954323,-2.8386611222972773,14.15538226587797,-7.010749946306635,0
-13.627649356683362,23.25217593394284,14.583026340728523,3.831919306215007,3.4978430163826313,21.218371929207635,6.442144100200077,6.918481151415063,-4.992413978814927,-1.7546257687830504,12.92854449860115,-7.7398122703609005,0
-12.798542105253746,21.74708808373997,17.00589905772246,7.535154737285438,-0.051864317759870104,18.07511159056147,7.998302795095289,6.164550875370016,-1.8897993394438037,0.2102884070792732,8.319392075897678,-11.059410015250585,0
-13.403344311848853,19.027870074018974,16.264466160779055,5.040598714929153,2.6671268418254246,17.855169872567156,7.522461274307543,4.2213956537080275,-7.648173067227004,-3.065497215900564,8.85546842259144,-12.921429674217254,0
-13.10640535676986,21.64599659384547,16.25663738982851,3.9323605582146506,0.30444178569280567,18.474916412867586,7.253734385096868,1.283145158181954,-4.116562612135389,-4.249982645824796,11.554068583353164,-11.837854528222524,0
-13.463393992809193,17.707548099039073,20.3458329721484,4.560815453145757,-0.7200348616166017,14.264493517860533,7.829338608600568,2.700136111848021,-7.590524609242419,0.7761530629652138,12.325080782018341,-13.78642098451982,0
-13.445994887244757,18.77030780890078,18.48165173665643,4.173787595724917,3.8620315884215874,14.965414829713866,8.176279080302102,5.703227329184225,-0.1983841196514451,2.315564841031291,9.638257460583025,-15.422194582558404,0
-14.506573745428804,14.662516889257208,19.155779028692944,9.655873395771888,6.574344093474638,15.267196437919058,6.4220782810523405,7.772301232232088,-11.420269854212608,-0.024943588912434977,8.649747681148314,-16.325491707053047,0
-11.524211474010919,16.62841685066014,21.392657843898334,5.576278364136797,6.544747732144413,16.89023263626736,9.088888318975489,9.891525048484521,-12.414828343507168,-0.35436624398493555,3.9982376438575775,-16.844825175396664,0
-12.937442462792525,17.97057879543515,21.663163949847966,8.144689855056736,3.834271095830517,13.417646303051153,7.084342882948047,8.111447582799258,-16.31448218576344,-1.3478164362474567,12.150866745954348,-16.054294512853634,0
-12.238347691419555,13.159621932124704,19.308814742076898,6.3894032222758925,3.3953711175666124,11.863452380118392,7.912031307060274,11.800311468244592,-13.815871567156348,-4.826755190077546,12.833547020406288,-14.808152168030336,0
-11.678815231799032,18.985088063490057,20.242149743913544,6.888262525918801,3.3835657730380273,10.850514588659046,8.444714599102227,9.085653431596908,-13.725424709628001,-5.206010505659428,8.425968060001104,-17.519073179534345,0
-13.238784006576394,22.02056059536875,21.860174304370513,8.57438969048184,4.461276951656284,9.046316394281524,7.104845221360467,9.766778136343364,-15.684918074598247,-4.508217880984891,10.593309947242574,-10.604254663283662,0
-13.156294826428084,18.7584223477027,21.46598859220011,5.210832653144038,-0.45268575065702743,11.88920044604195,7.6272172758758305,10.21581422965599,-16.045935292009823,-2.4424562825219622,11.287749597152176,-14.618976758859015,0
-12.765814086567655,15.91640644309215,18.375764993128875,6.612634622641254,0.025546033259839618,11.59568092125765,6.991412837782792,12.010713078780611,-11.095917896509985,-1.1210019340576083,8.692726923548744,-14.6101720676542,0
-13.129766591515398,16.60220907601213,17.7497723315614,1.4119749322379072,2.9693875358012614,10.22928879300693,7.027657856563961,11.259198589253888,-9.749519438196009,-2.69013540752592,7.236408391370526,-12.568658179417184,0
-12.888608766771508,14.287058924066223,20.05237149672462,6.384324958564533,4.845449293413985,11.480016580384955,8.045018532619158,11.15029712603668,-11.46510824230942,-4.594221160347461,8.069528527431968,-19.664503553312517,0
-13.22511389343842,14.981054434912188,18.293671711733843,4.2276769361017745,8.469397030638316,9.796685102294731,7.001454685935783,9.611525593622007,-10.56722125623425,-3.4375493187830997,9.866504963437844,-20.551140637046625,0
-12.112140525319578,13.306872204525074,19.408011154249724,7.492691907484196,6.768520775214439,10.287425975886766,7.812788392268348,9.311639571807579,-7.751238568794291,-6.793980014006556,12.057353519073693,-16.800792822316907,0
-11.651012923958346,12.74794737066409,22.474162157655257,9.197617546394,7.49387168472348,5.067014244393716,7.726041765042581,9.21402423203671,-6.609122456100172,-3.686484222756622,11.91873484976812,-17.95550667373127,0
-11.297160175252614,14.800198878976841,20.946652983384084,6.926463345642472,7.251535046815199,2.103013389699994,8.72570667845504,7.9071298855528696,-3.8994867877762616,0.022450022273225123,11.96519669210269,-18.610063383865466,0
-12.179891309502693,9.168859528958354,23.576267513845345,3.79429726203018,4.40322456713507,5.62204924730864,7.779938980928217,8.89046884425455,-2.76332123049082,0.7930837826182171,11.388169043790922,-17.55101732382323,0
-12.45491329493812,11.618312325623613,23.128589963309107,1.6220133656519486,4.849908201443618,4.520186881133577,7.342638560298857,8.477563620058397,-4.196733760699414,-0.1841324795260395,13.776764464476749,-21.435389700730408,0
-13.024004679619065,11.937133972225087,21.396088891546746,1.9673263277086086,5.61400461000781,4.559528638926984,6.458907655042341,5.6952013860217505,-1.9325364379738383,-1.9809085471914827,13.54745948586334,-17.59689986955175,0
-10.879509513240407,10.87013268827793,23.786944986674733,4.438622798356583,7.517759188284534,3.9243402070297884,8.92791959676365,3.6793349806771154,-1.2840499927543567,-0.9087805789491816,10.896922456881097,-19.9255023818172,0
-13.350645596867569,7.197961253756937,18.286650510887085,2.1092723647961225,5.972060697304018,7.563778818527418,8.629586774354,-0.47429064061283643,-4.99351257764091,-2.8191382080433205,5.453925851120279,-19.214735998508637,0
-20.041358997833555,6.716915656770389,19.393341904926544,-5.71267165381132,6.054551296753274,6.863811775978552,8.85744521438055,-3.031046582938826,-9.214738579787042,-2.2999823103466674,11.08203715852112,-12.92004883206038,0
-13.065200910056502,6.160083697779871,21.567886961933368,7.830857752503526,5.605164286326419,7.059102058433018,6.200259136741609,-2.1513124052516575,-9.387925751552078,-4.70645939440542,11.557038439656836,-23.02636019324522,0
-10.662432632409843,6.917617861028512,19.155796806532145,9.147741696738048,7.695596747419595,6.994016738383015,6.849495665376341,3.5042832856270425,-8.497701252758667,-2.1509303220549674,11.224277374353338,-23.121369089032267,0
-11.72632189475964,6.817039571118182,27.412328038558446,9.926402632381777,1.4253284190798685,7.238623741028614,6.1735074421979945,3.826230185973389,-8.153825236660296,-1.0838529526574678,12.584132687135133,-24.244811568152617,0
-12.322645809386678,8.545269020220907,17.328525160344174,5.624945053730529,2.4506620551276495,6.109700694529216,3.2850354690411705,1.8508495633504736,-11.963164330856022,1.0182072447686088,10.63697384829908,-20.774167606828318,0
-13.09700398914733,11.546475908272816,21.58758204235775,4.09601808694619,3.5445255244211933,7.356127219406227,8.28739906885815,2.042870641717674,-14.913375127328472,-0.060553140938165884,9.991654072713922,-23.59675705380218,0
-11.703736096507296,8.995135752476632,21.80244216785687,6.304105796089279,5.230497618412171,11.400653737406977,6.831296280743269,5.496581862561248,-13.291014160565783,-0.2775353346877254,11.21059176244783,-23.059089466897348,0
-14.38803463092285,12.355362803274252,20.322387870674138,7.037779518373865,3.7358636957552758,11.35300379557536,7.405214668668241,2.843598017483303,-25.05386034962759,-0.49819434676268015,9.875864127170647,-22.285297117907085,0
-14.41453227854761,10.279113599175961,21.206152629044542,6.413196125289403,2.8081415327247905,10.770192488571224,10.06141544261243,0.9378715982890173,-14.380709162032016,-1.6341904186861145,11.980096714971893,-19.950634285618538,0
-20.680229849551807,8.84638006746971,18.82160896690113,5.380446093467064,3.163272894680486,11.905618344386363,6.704367263121424,2.274021898673138,-14.521404065574915,-2.431298470741794,13.09663345822568,-19.69434992883707,0
-13.609593760291029,12.360415337251062,18.301013308800822,1.5258800460778992,3.0105403469160494,22.571120712407875,7.714780894389946,3.3681012135905584,-14.141267990951654,-2.777035600490506,13.529396019663691,-16.18706380241988,0
-14.273271575355318,15.778123542728558,16.89527160796382,4.302015630033092,4.0356206444316856,11.596251014358714,5.342109128527361,4.176363390315384,-16.104670742236678,-2.2403154740125144,12.70424814651671,-26.982885799593824,0
-12.337727543701343,17.004650071111378,17.519940350977844,4.563068943577054,5.610085180583416,11.98455485183815,8.367450449818252,3.871686131294867,-14.726433462976381,-1.1832411872813586,10.15796339860813,-15.733673149244144,0
-13.177186340362313,17.02214947916243,16.798902864183646,3.4693027909604885,5.4282850270779335,11.226564917350878,8.437593897866575,0.7231123216437352,-15.827496444487108,-1.6966266222669204,8.139613104151731,-15.605598930404204,0
-12.550421880381082,17.20598071440152,16.625934545550933,8.537085308419652,3.6999909917525153,13.808964258274257,9.586432707046496,0.6940012736515717,-11.978606255933066,-3.5473828094245334,6.64151218565563,-16.592007464708182,0
-13.263700049122738,18.43340537972138,15.937782140292146,6.787482678104609,2.0821037908377686,15.50013293544684,4.273461473996472,0.5491470367483959,-7.514696479166391,-1.6110745713126158,10.735898579330206,-18.25198799969381,0
-12.850334334943351,18.789388631810994,17.235071563207885,6.597826918928137,-1.4002511906652768,14.745911854571405,5.360268138775462,2.3526871441927026,-7.953238996950027,-1.988742280390297,7.720705137214669,-22.404059766708944,0
-12.442724470093484,21.885305950836575,14.701047504006828,17.9878720742913,-1.8684705800088799,15.034600903618681,7.3198900617742355,6.669234410823012,-7.310100056011283,-2.855863278764792,9.63231285755801,-17.63743944208002,0
-12.807562812860933,19.7872787131424,14.494285165557917,5.237731425092539,-0.15754361268288752,14.990492622855761,8.793596644739115,2.9341555932124725,-4.976954061859342,-3.1531556494795643,9.7702548222235,-13.777611520220274,0
-13.810301877577244,18.02123738970315,12.246770467582124,5.765267322389952,3.070170122637445,13.32713277534754,8.404209585254277,12.250160956758853,-1.4367888532020638,-1.5641913047890315,12.523189917206913,-10.578281207380739,0
-12.735906614240761,2.4879377732678574,14.077377552302497,3.5473312382842437,2.4280601818319454,15.837584129319024,7.455191340895848,12.450655362531844,-1.477111420067922,-2.537335098826145,10.927137302114279,-8.838918782775853,0
-14.718119798917453,19.479592726946834,14.062717170912343,3.894111578024501,4.988208615487937,15.446053518001703,8.780596421481752,10.10120382121786,-2.451298431379072,-5.811635440050521,10.999962551510379,-11.460638018341502,0
-12.020547939610172,20.663020511541067,15.495965920369102,7.264128232805915,5.64031985682185,15.686716443762714,10.010153578047483,14.096856521219465,0.6378449781110556,-3.1669572127096073,14.70889342495338,-8.209910354736493,0
-13.269534862948797,25.465743869010957,14.54070477834777,6.941660159267255,7.510647487357037,6.480439494703775,9.16505407928424,12.298574534824397,9.778884266185438,-2.4275377537966234,14.290169080291927,-9.423781338837175,0
-13.005805912047439,21.14938297352388,11.607833291056316,6.336091029527942,3.3920189553489517,16.123191819826825,7.428127824617684,12.768643431286794,-2.7534113228407664,-2.680449373307974,10.54777991852385,-7.828693761411792,0
-13.430551592924935,21.866083390243674,12.080628257928117,7.9454219780761015,2.4275611377645463,14.735124603473768,5.699703662139186,7.665277290472563,-7.010903461485393,-5.4974448417104576,9.123272404551514,-9.370033464834398,0
-14.078953423003126,27.480919221093487,11.391927815339166,5.928442945018946,0.3211673693642214,14.918288782861845,8.928694383038142,8.076625768361223,-7.057001350122282,-0.7392790910900293,12.209756625859416,-11.706503847896762,0
-13.315325031922443,23.37460663564019,10.629449102918345,7.9227412070411525,3.3223175661075297,17.210016420102644,9.07190269741667,6.756011370285609,-9.535347627943638,-2.19932086054781,7.067207263003201,-8.143364795813955,0
-11.271134160388288,21.781520194871987,13.086616709911782,8.562898912237756,4.861857995589306,18.475120801696317,8.593968479538812,9.568508928265926,-9.453717553691284,-1.311871045410925,11.795489779220775,-8.691881673604422,0
-15.246143863178798,23.880898039763597,11.603544839209277,8.67658748881405,1.439193794720265,20.78276844279046,5.032311790492727,7.726290766176952,-14.18636928416968,-5.312326351419885,16.53149721288025,-9.808733748398275,0
-12.639128593558299,23.55569620051973,9.911661904275185,3.0022251301252054,5.329594371114705,20.356739889507526,8.004750722622147,9.53452610853013,-12.835615369323666,-0.8606419326755546,19.012756328569797,-11.518150886184118,0
-12.367105941358226,21.895961842532234,9.85334180849427,-3.302409048156157,1.4280317778426306,19.936607132139315,7.785392296107478,7.1227522733804,-16.084690883921656,-1.7887013119419324,14.466885971463247,-8.896910919998497,0
-14.385038701294452,21.377101227164705,8.7265230246792,6.29103783958405,2.5078524125077,20.808428073848233,7.603554767478259,-2.991160554083824,-17.041313480604618,-4.6202535299566065,10.74456134699764,-7.62373085656431,0
-14.518938501982745,24.303338121260477,10.690665598865285,4.83150105603999,2.1516808032746573,21.85071295356017,4.1165652008185045,6.499079472607849,-19.906926956184943,-1.372657510235181,13.323410201498934,-10.366263773234547,0
-12.304111403492733,24.188525116744234,11.147176492842004,8.365458039446954,1.0743793612955992,19.013482764816963,5.993564768564874,5.680461280563737,-14.816075879497243,-2.757129432725209,11.051288067488365,-8.179403166278243,0
-15.258238586538939,24.68653856017639,13.17801828990622,4.009168395795012,4.398492780053074,19.931222428512136,9.513217440623459,6.571766021765974,-16.28859796799999,-4.036111622011897,14.246119413245658,-4.7894675161788065,0
-14.352693616792415,23.105904070187826,8.774257923712979,7.837146779203604,5.260532297426044,15.41425868423175,7.812083224969571,10.023493615563805,-13.143852995334193,-1.3615616501924461,12.124102307194253,-2.8828085755817465,0
-15.411901031294217,25.862146019229257,9.484009115497102,8.616392108425352,4.058945437093781,14.27026320880967,9.460978709630702,7.125984448690785,-11.734221553415901,-2.987961279590175,15.255870582075861,-8.691163209918209,0
-14.512214262696478,26.014525373484364,10.727110341220026,9.072559539861658,3.713910660802982,15.051153607102657,9.353443007127854,6.404239844306412,-8.420765841860035,-0.6204209260467806,13.291336664040355,-7.8166894446700415,0
-12.225530249915973,20.154650646716423,12.22180733272328,6.232515023713297,5.401067101596563,15.136996459712606,10.330832071575422,5.934644823473094,-6.572351113506201,-2.0741281067685917,13.543808802372558,-7.7154070544000755,0
-12.811973007810872,14.242499995080514,12.369674597549473,5.552747386777996,0.4041609370844319,16.515029722262998,9.077419100086631,4.112788340603381,-7.1427722728855745,-2.0598747074857555,11.182247324629742,-5.942104479103564,0
-12.310708390236302,15.474927363670233,12.19076591061215,5.834804033029783,3.48366813813886,14.890904249171463,8.698936998282214,3.957398002722506,-8.155297197831706,-4.1747455179767705,16.854792375151415,-10.897617902021294,0
-12.227083975716035,19.533008363735384,15.110838003444858,7.224130076318925,4.3753968375081165,16.434657895710497,7.348375069304191,5.4088164812217485,-5.634792488683958,-1.123503774344363,11.448282063283912,-5.586038311364941,0
-14.116893213422447,19.064906374940417,13.118501481701719,8.482901706580087,1.2979349532618758,15.062008579786301,11.070483208630858,6.20246292915949,-1.5491535205773332,-2.3527334048062465,11.868754935416275,-11.453134415981339,0
-11.671752440960251,29.72778896922648,11.66746500998123,7.6314416760719626,2.944340876453346,13.591321852446137,11.3584758231059,4.239392878754858,-3.5986733045753327,-2.9505770433974767,11.981037307712386,-23.97119168426012,0
-13.47808954675659,17.19821228034592,12.885723229464656,6.713903357587446,7.410841877840597,14.595811881300301,8.007543696196292,6.35943665751463,-2.2231440445037673,-2.8090147901173443,10.546198748406528,-11.010417109520642,0
-11.808743665454644,18.200306498536857,10.577262526948736,7.134891114064864,5.74481589019084,13.541145684195467,10.762046629338219,5.314514183495987,-1.0107088936857838,-1.4390755118869383,12.997334063562523,-12.44404864265821,0
-10.037049546781436,15.790984093492606,14.460284174598916,-4.079547301134989,6.5797448773137726,15.867059470911242,6.199490211128483,6.0052953465004215,-2.85012521337496,-1.947470286965707,11.589513965520275,-12.744129061271924,0
