Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
7.454355876208663,5.760359631308468,-14.127597132579526,5.537733703816318,10.045636375221102,-13.395003926484963,8.481238475386206,0
7.130419361345512,6.295272951287118,-8.613473691289133,5.154369021048996,11.124581339541294,-10.687801798340086,8.294386614827744,0
7.43120885758022,3.00053041843764,-12.713300972655286,6.9709798155432665,15.244960717126789,-8.721806972141808,7.988259976072923,0
6.240894051375571,2.4770382892988345,-7.485009032042687,7.720904001996365,11.94263015249169,-13.826231557971852,8.07009133021733,0
6.961717377962337,3.671211307944366,-6.844631107601983,6.993948062051461,10.134911630307176,-10.318330611098562,6.5658695780544765,0
9.063644413982479,2.164594228265282,-6.214109759688525,6.049021488889911,9.930501042818218,-8.947013109217963,10.633206110495944,0
9.09425052038318,1.9933772624547497,-4.552337874644849,5.6740165917639,8.95593664625741,-14.888856241535258,11.297903848708188,0
8.779982567618145,4.873906602662078,-3.6185752928226327,5.068666277605468,10.159482667274961,-13.940123775459377,11.100876149913868,0
8.135849479535292,3.609930366156123,-5.336260128827762,5.679398357482266,10.391836462720251,-9.648212295526273,9.367329147502211,0
7.474701054526464,2.9413522735939437,-6.772779729091675,4.186129533867353,11.652376622451296,-11.176176664875847,8.547628989255024,0
9.810475672044804,2.2041602864969647,-6.073964220648024,5.373430773766804,11.863171201505027,-9.647831919455218,10.600931298894224,0
8.61469974496242,1.4577230248753588,-7.256496613008431,4.945687764196551,13.09856293671437,-13.329093987232174,10.230834933801379,0
8.207487465094273,2.5201343453092564,-7.569286621115565,5.936566930248518,12.352487972839917,-13.511087307095982,11.579198523974071,0
8.930081306047834,3.436504981317862,-7.626920683239605,6.903416279828152,11.275549149855198,-10.11808170800014,13.2764334256612,0
8.950431123397852,0.8180588351336389,-9.180519085902358,6.875102469891577,12.15349564007342,-10.399833132300147,11.182084224598022,0
7.449134601426433,4.513168689820851,-10.736900774703006,6.017809303023969,10.413142926732466,-8.159829209661108,11.181541852595416,0
8.995268185454304,6.295521582166598,-11.554623637130986,5.263603531503676,10.465300409462763,-13.804757987054366,11.032994464936294,0
10.347284846752148,6.683332524034082,-11.433745183590904,6.601280228853769,9.835208779977929,-8.852520472644878,8.898319530720993,0
7.977631745871857,3.809945703565561,-11.63118416369951,4.297939080197381,12.537800456370244,-10.734482653357375,9.806935536673922,0
6.767462332514205,4.288013501909837,-11.013828646416878,5.288491512311513,13.314090820887769,-13.184227675652274,7.006700881961782,0
9.010326286099872,5.557008064680279,-11.989979795924311,6.251552947710578,14.554601235414538,-10.707259658085116,11.234551324921583,0
11.495616340989494,7.173623990313955,-11.893852500101032,5.951783951871333,13.879357315964981,-10.797429861532285,10.280039541460203,0
10.365327449560082,4.359823479725545,-9.43604841633477,6.269737896321032,12.99521659932194,-11.380201108442192,6.676332169772728,0
10.151860338210934,2.611900351232111,-9.988894578225496,5.9209820225443455,12.507693343481426,-15.04800482351331,8.910620449741032,0
9.49417894793705,1.8493440816632427,-8.856902115422704,3.983290608806787,12.819954686652,-9.42585392448887,10.638214022492244,0
10.750509106178807,3.3980090026235716,-6.533809992867151,6.073834257876984,9.541358872728104,-12.112350300755192,9.476463150292686,0
9.640029860341368,0.9065908431024843,-7.4792756873190145,6.274552344116173,12.354758356217651,-6.59838103483659,11.297293510675772,0
11.60759462782701,1.5832837070018098,-7.000325596814614,7.1849924376026255,12.74970204388725,-13.58414090830281,8.403300355320582,0
9.186552669396281,3.3406062984594826,-6.072229173608467,7.784696757559504,14.670360554029948,-13.479174096218223,9.026995752822364,0
8.97626130190229,3.7484158057557964,-5.255915407427344,9.31352949413084,14.069282292622999,-12.300480098539358,7.058894375396136,0
12.833210788094963,5.647312534140454,-5.790776265362938,8.139927970422157,10.657363788216722,-10.848198830524536,6.233744098465721,0
11.316121309436408,4.466262629959371,-7.006998357285956,9.340218761286268,11.012548889829244,-12.378707932549625,5.51041322651443,0
11.26081763495958,4.362627959488534,-6.706174145352503,6.471573128363337,10.091596061284008,-14.62015549713336,8.4369956025226,0
11.384939325419824,3.690526169764079,-8.178989652173456,4.826456980791385,12.244096637861615,-9.182118445871586,9.239314879603764,0
11.454370524441034,7.18248138431428,-9.307856268084448,4.274524612197672,12.01613171045255,-10.619891670373418,11.88179639346667,0
10.325827428019041,4.41179163870006,-10.040991719703555,6.906595755628585,10.680735738288998,-12.689407871469651,11.136527003885611,0
13.485529036432538,4.364451126142747,-10.448718898994015,5.112104789943165,11.117849152248263,-12.980516634378974,10.175028163432803,0
10.824587436474973,3.31630101395859,-10.547534860020354,6.196495907358745,12.263114456955043,-8.080327602779773,10.151349996664372,0
12.948144508149413,5.207323284552022,-9.991505521162228,6.096956593040394,12.066319315552796,-10.54040407846943,11.093781489501152,0
12.626762423065554,5.467147098295277,-10.398472096072222,6.607517555070673,13.08147122822649,-7.1918366234179,3.6775495021963525,0
13.06720872638923,4.707831711498713,-11.314479916363696,6.896847010204777,11.241859218489804,-13.55722074185088,9.834270277217517,0
12.65494521090398,4.846040376018714,-12.694845781757394,6.486663661485058,11.654831523909335,-12.802400784101962,7.665209151452503,0
13.0978230620906,6.464636750431448,-6.599721483559316,8.655744850457662,10.898693633865257,-12.361090290227864,7.14877972289868,0
11.195215553418224,4.536175314195187,-11.990510921508147,7.937763122199179,11.358713625075339,-10.519550669396198,7.287125085959665,0
12.604643656238656,5.0977204850331,-12.728741065995864,7.779961752700884,10.271577042607252,-12.742736554345674,11.656193167934852,0
14.391272012323777,4.37396643232111,-12.109063182252934,6.319589328966956,13.51486891499128,-11.365435469434221,10.519892224018545,0
14.733717285775018,2.759934222530006,-11.251468065745438,4.651948172651602,13.856325393513622,-13.07664091565374,12.359920020483901,0
13.15002220996844,1.8058588585383126,-10.424832336718241,5.544394250184108,15.149713259184818,-11.480731602470685,9.692051537361587,0
11.415502028576388,3.1568656556236063,-9.93267378372288,6.206335389810706,12.633915489729377,-11.074731397220134,10.569129117307236,0
11.670038909325413,2.0236491383793718,-8.968433574126198,6.6109372333567755,10.593419917636046,-8.621110815034411,9.095287963695208,0
15.62452279621312,5.279110898582427,-7.649304563260592,6.089272196627539,12.144553004891101,-11.237484002415888,10.3520294187189,0
13.411702674730043,3.6843746157192325,-7.851149754246807,13.559893914090402,12.784032808897638,-12.4345453845521,9.231686472478618,0
13.959464518148128,2.7431575560770805,-6.20444785791804,7.117164318993741,8.554126143580936,-9.336813402536281,15.131200005680814,0
13.745298838937197,4.580393732578668,-4.799417932319992,7.3245843105085635,13.455740220242994,-8.88188907771892,10.088394310007331,0
11.990497332173613,4.152477147745342,-5.955084982521552,14.73697522028273,12.245483711591529,-10.763922201195147,9.00213301734689,0
13.992827945557947,6.2196921493333495,-5.067713045484286,6.103783345124975,12.096604918495297,-10.982618248243954,9.011105297991865,0
14.635084017517599,7.14624025773968,-5.841902746160948,-0.6923142248248118,11.800326596023165,-11.763881598240824,8.543066876786593,0
13.999945294399991,6.564162082539306,-7.116734046476437,6.159092687262231,9.974083778243052,-11.544168070643266,9.23410187358236,0
15.0550459916853,6.496065281880824,-6.488720984445271,5.574381080648223,11.235109781962969,-14.224173037932276,8.596450729858315,0
14.783213076754567,5.874872321982322,-5.690599810277931,5.756403129176293,13.585076345814675,-11.365681892341511,6.838044208605677,0
17.582533140188318,3.7186213645806583,-7.7151401251641465,5.137951496373893,13.446814126506268,-12.09460255966352,8.885431661438398,0
13.927668016165658,3.9297000769984125,-9.202806786616646,6.563277681386722,9.486078108354807,-14.78925424025414,9.505325750466307,0
11.683833170713765,4.068195624717542,-9.163576762461911,6.241238124051622,10.721479531999474,-11.297310054537572,8.401529952160493,0
13.16767777116647,4.563453729253492,-10.580853728577761,9.046960764831105,15.397862265416272,-11.879350625830336,9.839746166922286,0
12.977398517699246,3.552115718349776,-10.735848983115563,9.61721030127287,10.878104858780189,-13.234138301474943,8.387037459354092,0
11.623672144320627,3.707474897123797,-11.03572542319057,5.761083233767502,12.543549401911141,-14.528118318139375,9.891497521639767,0
17.792180002809044,4.346539051345683,-15.759661258511787,5.221576036099945,11.728133613361864,-10.291162449770907,9.019991873280137,0
14.397913308553584,3.2046125906149427,-11.488894411155254,6.6192558489347215,12.747765795154752,-10.26736805675612,9.284105354760854,0
11.702779337469916,1.6708629968108952,-10.735898576469161,6.2425597085732125,16.596310859136498,-11.46163251099941,10.20395028117359,0
11.976915817438925,1.1462991962972002,-9.885258376583145,6.979170411160367,9.443485089443314,-10.885030790011003,9.387885600302194,0
13.470000970526746,1.3157474092813946,-10.477968162345306,6.649107906086003,12.950067174528362,-12.450576296754331,5.101178469145859,0
10.807348895902532,0.4811480125884926,-8.247419381326896,6.305196084784795,12.868315511835144,-10.41291352126981,4.424387058348298,0
11.005659929588072,1.9528267477524996,-8.381216056737722,8.145999223389346,12.94242110627342,-12.838092931770205,8.86249448059162,0
11.806935410258262,2.8791476749790226,-8.940049918187393,8.481795090517274,13.729497639205897,-11.251308218015154,12.116102571551256,0
10.814558737468454,1.863145339595551,-6.642886422369415,7.641834427735707,11.119611941339606,-8.600961984306462,9.751557020397941,0
10.96456093210639,3.489206226289181,-6.220655635502735,8.200141732494988,11.752167259354527,-11.605046238516001,8.685095764001176,0
13.008268028761078,2.9333253384319224,-5.770132305227326,7.142279478768035,16.350089138831468,-10.971692543696065,7.861662534991197,0
10.832967551982218,3.048916839597373,-4.755017433774547,8.083208547446677,13.380605041971627,-11.980733641698114,9.458806008082048,0
11.146745097765168,4.486948254154898,-4.54809855149769,8.28859436963437,10.534369004674339,-12.287938676978534,10.415610395746885,0
10.606192473912229,1.6116024928949058,-4.140271157676788,8.407568681026737,11.083285484063728,-13.300650731760658,9.56221434635549,0
11.36523808275642,2.2611216694584906,-5.037883348575757,7.63314345842394,13.085188054904629,-11.490022675636375,9.921149104556841,0
13.62796743550143,3.4659753919852543,-5.925169315790448,7.192942409619981,12.359333411995271,-11.081382932251168,8.418435745006155,0
11.036640767146352,3.012739068029675,-5.148426341547106,7.431946912166521,12.100220677243072,-10.196887168083913,7.046436289756541,0
10.184972581633634,3.097955376973733,-7.752255456895448,5.183865144051753,12.91577852595732,-12.355355475293717,7.669912020628236,0
9.317374733416976,-1.289532695888071,-8.102270085454997,8.205495082645685,13.319549730745457,-11.479247607667507,7.9245185207227085,0
10.279871347040634,0.23088597700590885,-10.328860213948625,13.553873234480392,11.785238080386286,-11.446187746192651,9.57643499635561,0
9.18410620044439,1.7420824231327932,-10.160645093865714,6.736245323556725,11.743588973994427,-7.753061154368322,11.563586674930388,0
8.576995184357457,3.59234137509175,-11.15646119623066,7.077138451478461,12.238212070567988,-9.155496784607532,12.869777078348726,0
7.769148994195675,1.6734345109574669,-12.576625181168732,8.406949278632789,10.67363639238719,-10.643028111239966,11.587953872945446,0
7.501862789387628,2.707776488667493,-12.18324828911722,8.459740404384224,12.307159462709999,-9.505557206452254,10.007200746510026,0
11.740084082289588,3.887525302435446,-12.866771892386609,7.571894273975936,10.967053753197122,-12.773385712097493,9.90557168631771,0
9.106033537325946,3.3120264234065333,-12.3671614334517,6.8590999474554355,9.69136647627019,-10.326699929644239,9.369610504435496,0
6.733949302779263,4.3725532384890355,-11.866793972988816,6.065345346900226,11.577348517350547,-8.690879331278488,13.909498066983357,0
9.081488939388235,4.993661585476039,-10.445371484931282,6.248826084307439,11.272505277959326,-11.119599530691065,11.197996903105437,0
7.888112340947121,4.038580740256792,-9.852258272166388,5.793736356105153,13.804464886381442,-10.787797336924449,10.97513706110773,0
8.37039564241738,6.579031719654534,-9.809889955888513,5.109105152614736,13.03943392102587,-9.454311921041285,10.356985641576369,0
7.38977422559385,3.8950905024355063,-9.002869165571726,3.32597992981221,13.552311946090668,-12.027195800169999,11.311039219098497,0
8.575815674194736,3.368917025145996,-8.953470049129814,4.976125349292742,12.733339677355724,-12.490374762915947,9.575874899162732,0
5.7079192978542155,2.0759701694750854,-8.297605757567093,6.565063857938294,8.458932216057061,-10.402548056717496,10.9428866613477,0
7.9564572205280975,4.145142691215376,-5.818835576275454,7.956532623835574,11.863709149338433,-12.523631179986689,6.626172353485983,0
7.623282814160097,3.5284363056704677,-5.821940385279143,8.578824804695731,14.69711071960909,-12.747933265900315,9.987758365481579,0
6.611492096425877,4.4846865856542575,-4.05141399446421,7.419519060663982,14.40402255579493,-11.213417923627869,9.053016291911963,0
8.342057979053216,2.995186029655274,-3.7377121882270314,6.517706940847108,14.274141395141184,-13.282960326817385,8.458968973529908,0
8.9232094718989,2.9397079021919534,-3.2526766523687045,6.688822628406209,12.125133035448913,-13.67745579179496,8.844271834792831,0
5.255123169268154,1.0196775807070888,-3.328711760098128,7.31546181595699,12.071925208043499,-8.769443564634122,7.873446532551695,0
6.5370525612473305,4.079389654984987,-6.904176175162771,8.744478426332062,14.965059059387404,-11.226555616885078,7.822463959278967,0
8.061437212040902,1.25607873379716,-7.167010352014906,9.432587755157126,12.6818294566602,-11.139087729134484,9.549412502235583,0
7.170529531475617,2.066785547406331,-6.198091266927753,7.563193964113166,10.821655728431017,-7.5297843062054675,9.505432867366467,0
5.367526724437606,1.316940593067386,-6.62064934772471,7.595848779071431,11.122624932679354,-10.064518149972242,9.119818183339273,0
5.8987076426098355,4.235069483222269,-7.196146307911526,7.838640053903209,14.635667258409562,-13.08171163132592,7.237004224065114,0
5.059976430455431,5.454433508432445,-7.726834490678662,6.3939647864772375,12.199435890796602,-11.740508917422904,6.576095403008221,0
7.9910494372365095,6.140207267372003,-10.009825377972437,4.30522070007094,10.909263362559575,-10.847225885034293,5.87038062853792,0
7.213919184647731,6.105544556862981,-10.950999020102216,7.085405437134174,12.553563303526204,-13.996659505949523,8.845300014432217,0
6.777624735342081,2.3511212402669504,-11.106849801980644,7.183573884034124,10.912291793424737,-13.312640295867535,9.322352654355289,0
3.4368757490178874,4.519399886741397,-11.451563316865325,8.112320952565572,11.956250011548624,-8.691085714789459,10.468398184493685,0
7.667301038317046,3.2138346372092146,-13.226297378535108,8.612439733342454,9.528960392490474,-11.268859301208883,13.567385301118563,0
6.835581897035549,3.5062838307631408,-11.790533726900485,14.901257067775514,12.264423608829125,-9.876901309042404,10.049533326131924,0
8.512715893690654,5.590802976432462,-9.7354177930541,7.448481060792404,15.21365973166523,-11.986494896325375,12.242036463564302,0
4.952779641540815,5.773851007522579,-9.239130477357339,8.580443542548368,10.481909485182555,-11.330915864868786,7.713668121179484,0
8.30369459177381,0.019641893095647678,-8.171186164276454,7.837397530239495,14.251467891786014,-16.373948738513477,7.468905547072118,0
5.245138244086705,-1.118037206399535,-8.60249094870969,8.005781172849776,11.96873320083822,-11.357445440205307,8.282252397670295,0
4.949421720647317,1.5775580535446663,-7.299431973948448,7.837533940171557,10.449261645873356,-11.90058654304458,10.612477951227003,0
6.875323092949767,3.067306792024182,-8.064358367769994,7.651490134905096,13.699561826080773,-13.788389426148797,9.984999942237886,0
5.628831950304309,2.6999430330417757,-6.641029516408816,8.536206635325133,11.917778037539838,-8.696130413767365,10.217889087943465,0
9.278462172714798,1.9913077529101701,-6.867343598540598,8.28581559108309,13.913209283557023,-12.036850638752899,7.699873864334856,0
6.896231299104334,1.6178368041819406,-6.906385857410679,7.5863327335624975,13.88678014065292,-12.21284466896196,6.160233677154077,0
8.299031011516279,1.7349614451362756,-5.777272705426999,8.692718050848372,10.38346993383912,-12.462870510775259,8.712358775284256,0
6.872854671871792,1.495629272391314,-5.599329721209395,8.452953531476126,9.20902493595025,-15.200440912599934,9.138117328361666,0
7.787012805766126,1.2976746809691093,-5.233322815498445,6.705301732681554,9.69704708032763,-10.074031442563633,9.931990993207272,0
6.6959891107723735,2.095291575190759,-5.633723814489315,5.977104985304477,11.691369522415956,-10.247701075914847,11.598384040970247,0
7.3005196690307494,3.3898147144195376,-6.324046347504393,6.607066477152038,13.96588206661362,-11.90702427902254,11.018892375334378,0
9.813016637948259,5.15854887373961,-8.38437735884351,10.09036567677308,14.16293981024377,-10.257855048972635,9.139961576535725,0
7.5869551702612315,1.561552896028049,-9.904570106813818,8.607096881283983,10.886375207003816,-13.923046649710106,7.619603645889931,0
7.522484719697291,5.511461675225837,-9.862215063294988,7.842172940579339,11.478517074347527,-8.379131741104764,6.611787952270367,0
8.697239781525898,3.4757013724825763,-11.82832296988813,8.229199874387714,12.403095954011642,-8.454895159180849,7.8736652318740505,0
6.956132451751732,4.242923377915961,-11.791842465244669,6.938649636964682,13.131784224053645,-13.362766746293616,7.488937096043108,0
10.262994366655091,1.9124747197679648,-13.40072339934932,4.898829181557319,11.271843009330047,-10.206010359021779,6.327942603788703,0
8.990084217170066,3.0089851909281613,-13.15004180834586,6.949760686038082,13.363222833878083,-10.311118037529564,8.748566492764663,0
10.038441123577634,2.948437990913047,-11.281159002022969,7.776142503213483,13.671950142533385,-11.405213967386052,10.680914878247943,0
11.291438736658458,2.536231707390996,-11.679194236605742,8.130964308839003,11.631254726673957,-11.537860168408239,12.316509929999963,0
7.5265110844137695,4.3523421939313645,-12.46981768012846,7.402489724117753,12.483008970068374,-12.531856944999035,10.865956708133046,0
10.991156384235934,4.326106606930717,-12.899911050050818,7.285311922795458,10.094546528866658,-11.228523302089627,9.988174579724387,0
9.76674513454984,3.0642953320522617,-10.820736605219807,8.59918545180163,11.457387842011382,-14.312537184655815,10.19364501294448,0
8.362730223913765,5.569578594943785,-9.301334224636879,6.46833047455738,11.167909498630321,-9.164942079075663,9.359882307979943,0
10.28597267574397,2.443168178860149,-8.569874603784804,7.647154904955658,12.87530899640728,-10.42739538225365,10.770172629075233,0
11.238143428390467,3.7993407184995194,-7.341374467936803,7.3088565745940155,13.498560722768904,-10.329536137177556,9.485361726182006,0
11.180054954335601,2.537928412015273,-7.449620341895578,7.878274845805588,13.157587558033926,-9.475265649705143,9.397921932638114,0
11.259360995818826,0.9140112818250135,-6.237236064234168,8.363034005445751,12.255203073288794,-13.709455138868021,10.02952517309236,0
13.02677018381554,3.4075134973128276,-5.754089678765162,8.320886272996603,9.721183680350233,-10.365885193946553,10.04343827630942,0
10.940617183059693,2.22956557208832,-1.356404088267741,8.11888677012125,13.640940878151072,-10.586852929248062,10.955257110952033,0
11.581107143708676,4.733348739738535,-6.318461963944317,5.457651213764167,14.3938681752051,-11.588757189178976,11.818613508923614,0
10.898324225403993,4.105683227253647,-5.933032142029323,7.440124157960786,9.389903276833405,-9.49596674109059,10.637843315638111,0
10.963518202666645,3.017466628937255,-4.745090023133709,7.261324388809432,10.137508754348532,-10.977778437305687,6.398142834404897,0
12.097037570040008,1.8383686426489243,-4.860814846646214,8.199439391950149,10.484355999483691,-12.395608656133787,7.236613327681977,0
10.724695475318992,4.036874205803484,-6.120956040460491,7.1754510624707155,9.493221438911826,-12.139445066402955,7.980035414251879,0
10.17393808535488,3.5067298468070924,-8.40712074934103,6.7884220262309105,14.453254484224281,-12.807849674701187,10.020667622515534,0
12.499679506544602,3.277264710483549,-8.858249403431067,6.765515109134439,14.313955066865734,-15.941649636671698,8.582337078117488,0
9.657628437652045,-1.3357426028176738,-10.255445879044586,5.891568549276257,10.474168390591368,-5.859702450934903,7.620349663707916,0
12.21460435407833,1.9548910764647545,-11.301534744427105,7.797870275098897,11.338954572025655,-16.070189628495857,8.249017517170518,0
13.937937468489762,3.8179774928689394,-10.797477888089693,7.422534029557329,11.947846393076425,-9.695512309589303,9.804428054582047,0
12.951855058721344,2.9620309826618705,-11.31442543382179,6.906813394184079,12.09289883771988,-9.78292639096057,12.879531435144251,0
13.619275225675468,2.646409085797979,-12.262960553430563,8.627669421741398,15.049629105916072,-11.508466908703326,10.849922872931787,0
11.902385935556632,1.9155851485403923,-12.39138808620935,9.293296767066135,13.2891859642414,-10.58670654071966,11.451763458079215,0
11.323044996686393,3.820575267162011,-12.62702128006332,7.30545887548779,11.1781351565888,-10.865837093135871,11.58021828575616,0
12.494685609854997,7.060967304192833,-12.224957134899023,8.956513156998906,10.993566503984825,-12.14131241263031,10.19304980746235,0
12.83915424857688,3.492786674813114,-10.758673040440266,7.410479756900739,11.283260165437376,-7.67304873361714,10.54650205426032,0
10.709389885773806,2.6698036299919337,-8.484134861078571,8.020132379977666,11.442012281654954,-9.514286238858546,9.6386768981472,0
10.983518579203134,6.197397301315281,-8.87680980071862,8.561408077338847,11.12364044979346,-10.480769413418031,8.524409582766653,0
11.509510532374483,3.380445990413028,-7.537054362963401,7.434648033506586,13.289385682446644,-10.576140994856047,9.642024251636107,0
11.831387841831733,5.003986491522314,-8.282231321646496,8.288264043156243,12.859154285675281,-9.103028259107617,5.811811800071519,0
15.168391544297362,4.548314796501558,-6.523618596288584,7.023906933626127,9.164123238685129,-10.904244619629694,7.745600248274631,0
12.636962042157577,2.9433991872993075,-6.120290006502045,7.17544215323541,12.04001919907919,-11.329406418106224,8.718760015356636,0
9.459523020984907,2.4041519943965017,-6.292288366804849,6.282701534421548,11.898922847920375,-13.032321573484431,9.510700265884426,0
13.159545941121529,3.21457134257904,-4.767399465754849,8.159223343861104,11.891416121172421,-13.071369276747346,8.217537345566539,0
12.775230855250642,2.672358194151771,-4.752018226713085,7.594099896911504,14.451710713891348,-9.202923266554828,11.02130443145076,0
12.9122526052467,3.2334740152964834,-4.346095717788805,7.670181077091462,10.861056127167643,-9.146664527634659,9.585382976431982,0
14.578836379561295,5.748719327546958,-5.784260508672042,9.880299705011044,8.883553340144623,-9.883253953102633,9.558820600689323,0
13.122048864029292,4.008116316271432,-6.11686544316911,7.971114075278935,9.069022806333724,-14.354196470863972,8.440331736847552,0
12.180902410710406,4.2525701971766665,-7.371045025429223,7.961190101231349,10.368074074896503,-7.659278863830961,8.221206829925043,0
14.47654261768598,5.560866420465034,-8.324993525340867,8.275300610922484,12.17317240623914,-13.324088827084577,8.30089757349535,0
12.825002176697367,5.718144764823256,-9.806814876603253,9.211481043851173,11.968977851900599,-13.03868922110897,7.512316510004642,0
13.510794841338404,4.160763058320606,-11.024388620620352,7.91275666226413,11.981595922853579,-9.844863036195848,7.498333243542714,0
13.549803351640497,1.4176611241577333,-10.057927553346,7.478798065739713,9.92367062906565,-8.84826439527702,8.121839466577589,0
12.830655220702695,2.3340209768511486,-12.11622382089234,6.822498184797259,11.925914121097621,-9.788917647008494,6.5044183874478705,0
13.713155420430956,1.691676570954403,-12.91173117523851,6.622544109435891,14.638168367242065,-11.649147254417482,6.012939208237393,0
13.515225937392422,2.101559695906349,-12.708102209110002,7.707701934855084,10.744865371191516,-14.292127615678385,7.474506227314425,0
12.46368969864662,4.3261490809175,-13.037486960076146,8.509017830505476,11.521599547558761,-11.231232420844645,9.218663792184833,0
12.707529490200567,1.95155995703818,-11.399795053289173,7.645085820186095,11.384726356099273,-9.921333509883583,8.472119337168786,0
14.50278083901899,2.061142180016301,-10.81678474497491,7.396131199043378,10.932417615768072,-10.165170474652534,7.512600431489012,0
12.07655407645692,3.8346938530043717,-9.544304094792283,7.817844236630049,11.246134775402068,-12.152784309719314,10.267504449416545,0
11.846762656173718,2.680875744992095,-8.069452683173646,8.784645974486029,9.243358868483163,-11.25101292375123,9.524933885636061,0
13.210156469179884,2.572290425294841,-8.390820783890351,8.37033079154851,13.151013877759809,-12.138562479761832,5.97202376601202,0
12.983985672414374,2.663873372030301,-8.374943539300425,7.913115850203026,11.49991457188702,-8.318509572134491,7.478049373523634,0
11.821466547270996,3.799451820790164,-6.643887658565681,8.664556179425043,12.5878472211684,-12.007887581378537,9.92298304777789,0
9.618673994217591,4.741187523103531,-6.390642879126365,9.094598010608559,12.068114893525863,-9.380696477692316,12.168973673389306,0
14.272596097540248,5.002231486387786,-6.109153809526998,8.178672766865963,12.24233393224517,-10.85887983619891,12.795137673461586,0
8.331808707010264,1.928990146554003,-5.735732596148145,8.192090771410985,11.720386095363303,-11.788675896250867,9.2757851616334,0
9.62298385872085,1.7841602329965305,-5.217647564589079,7.708446026825107,11.57682884242319,-10.528716126420694,7.726058733007647,0
13.017374741600532,0.6430419651614816,-5.772113730566182,9.969577121670303,12.044669241611663,-10.469308966010368,9.12958877102219,0
9.301882001217985,-0.02363757974876446,-5.429075717655432,10.110571784717223,13.724472176314057,-8.689769117483772,10.653902359353081,0
9.035817053835146,3.1136650774135806,-6.0713750323693105,8.614514779222954,12.157002837767878,-14.116534160025344,9.897041766255578,0
9.316381362045018,3.4346116019731703,-5.994352015151545,9.734176047292571,13.389365714932135,-9.092737217186285,10.317283325847134,0
8.745999937029405,4.6770420923050295,-5.041989654146306,8.048433267885647,13.374644234181837,-10.434025611798814,9.12747030269438,0
8.915643013417206,3.2381095019937436,-6.422635522011377,8.84949446767482,12.591623980049944,-12.74137485148029,8.890520938999348,0
9.786165852189397,3.8506929204988816,-9.856252570976574,8.74575448256848,10.421205821300145,-12.154453851931862,7.715756892069955,0
10.250948272500011,3.3863286962379817,-10.116783505010657,8.7269085056638,11.222071345602394,-11.533510633343429,9.674743768383514,0
7.8491282509445615,2.45112447413242,-10.461786872037528,8.35119841851848,10.801820512517978,-12.369269597781924,10.898286909703872,0
7.8743878567826755,2.7656105347385074,-11.82953131775479,7.83094681249567,10.143161170355581,-13.346654184501414,8.294785345070105,0
9.012070243197355,3.665838228681511,-11.209884051623318,9.134879810681465,10.973821867452187,-11.768216881106527,7.272854008329256,0
7.438289801414921,2.8152369554151173,-11.693597562104191,7.952860940900768,12.028580960793544,-13.100817485715384,7.90732356890211,0
8.370246868091272,4.298356392098131,-12.415610585941112,8.367316640755535,13.057555174419313,-13.135851032720034,8.27290626143754,0
8.35833684199742,3.282603638747479,-13.200192015680457,6.486975434417346,11.42737065782013,-15.2280680996073,9.855384143439867,0
10.79572651883316,1.3460138737728404,-12.24287811614904,8.154806661532646,11.13860438143211,-10.45735014946085,10.353861189899478,0
7.910224455823156,1.993940502056395,-11.438980503512827,8.509035223522357,13.862480131688763,-8.842663417959022,9.969832263875874,0
9.582962074113404,2.3233551252014193,-11.298705962723183,7.960881332562416,10.651919532803579,-10.710554092344056,10.89821243278838,0
7.9768718807787735,1.3301275394562864,-8.327993572285049,8.470514842530113,12.558350967802026,-8.278225737993536,9.153503782214614,0
9.537209901536642,2.7740692957060507,-8.723414613638713,8.750007561296078,8.788325933942513,-10.487046307024832,9.947737178178391,0
9.352679890849933,1.8000103618309846,-10.043639003025412,8.203952894363296,10.71458118291725,-11.070403148967808,8.974124941935466,0
11.342656629240071,2.585069887929522,-7.8887496540218525,7.558519257636645,12.09891217239744,-10.053440047207552,9.663949792015927,0
7.937845978924533,3.75768114103048,-9.549501143466516,8.829562406913993,10.727493997496996,-13.058396378848174,10.907748076282651,0
10.500138849498871,3.2732642152037963,-4.403906906108527,7.6844064529565035,11.77197442658168,-8.719243351767359,5.841560988147977,0
8.470640039643602,3.3237595728304608,-8.28532308086261,6.962229650433784,13.0373182334426,-4.629715774403529,7.93435441946936,0
5.956753426970362,3.7580693348916654,-3.8483572139150044,6.565618909391804,10.57630765532217,-15.023823499000569,10.067032969255312,0
8.272228079483112,5.125956710214766,-4.280273015511703,7.579411045013013,10.787956755159962,-9.181667078877878,5.770613718616917,0
8.120752368532276,3.373166460751218,-8.7677637714046,8.153738452957302,12.743669956495593,-7.043474567376839,7.734873269277877,0
8.260617577019955,2.0098894689085083,-7.937704604678497,8.200695438143075,11.940149616963112,-10.883191008530597,7.693233149012234,0
4.540779231504644,3.5605314815639266,-4.654317289425972,7.604008304209627,13.486535902882162,-6.226618113617929,10.642243772305804,0
10.109545697793145,3.712268047333012,-6.05489379313344,8.745798318644866,12.992696610538326,-9.470304647681,7.816159651302148,0
7.576619180364551,5.6230352644847255,-5.326210150395109,8.853498575306572,13.602093328598425,-10.326886306773808,7.653102406689043,0
5.865259969289938,4.019693887888604,-11.020300225945396,9.903519631817366,13.486802328103296,-11.370196886649868,9.123884478047115,0
