Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-20.06926650098616,-6.7049400639450045,1.399626092934037,13.73854069924202,6.049886608976638,22.10175358266853,13.094030487656209,-11.298208683296224,-19.400953872989064,-5.833724002226622,-15.862605943074406,10.286007178676517,33.064290505577034,-18.17477121430201,-7.70641120064357,0
-17.757024012277967,-9.588328706902939,4.231964246902178,4.813500030322693,6.161614091111037,19.072387377776366,8.493231172240414,-9.30609954573779,-19.168777894159298,-8.079907605240962,-16.69355917606865,12.447582710028497,33.05101126902562,-18.907886833399175,-8.73567202424369,0
-18.6071896715153,-9.57831063618408,2.6025063646323523,16.534253529169817,7.5773083310522535,16.66001528044172,9.013171012504564,-6.550737186583048,-20.10856821632194,-7.585693662136237,-16.63139632251162,11.716089355334448,34.55330355047455,-21.269729692974284,-11.424080461693595,0
-18.930308000339778,-25.319520610364837,4.795468911175556,14.568732596704555,5.2521592826606245,15.05817965248644,9.347797394698372,-10.96576925471577,-19.276213765903627,-7.5082103668604985,-18.177167634057493,12.141538428506133,35.82670855292919,-19.997797127511213,-11.738223183042175,0
-18.844104402276045,-15.95630787692665,8.908087909860335,11.135616279211197,4.431413561899317,11.12860958975686,10.202669894691574,-12.019543657814362,-19.65912707189595,-11.814409972479854,-18.409266804399746,12.170141806112929,31.17083217576813,-21.45261195923863,-12.178113835392061,0
-20.33396568083057,-19.433812599389164,5.062439978166774,14.625620505128403,4.082628118963098,11.394892379006642,13.539934389316787,-6.809786534066264,-24.502708509536717,-12.230477735865183,-20.31887088955569,11.7376295988412,28.912545583601155,-21.96537074488269,-12.935896193787343,0
-20.019600833919828,-21.34861583416608,7.172864028076753,13.798135085781814,4.160811047917552,11.675778852536572,10.563861334912444,-9.797780140959098,-20.61808190943338,-10.014545595206075,-20.377319130775145,11.588094109630259,31.68043583389824,-23.821271125811723,-11.911758110487215,0
-19.64013768819295,-20.80786618662556,9.472255260249504,13.618381986735507,4.33686867429465,11.194097253947215,10.258423266375589,-16.082670506389817,-18.871111426104733,-14.930310436070016,-22.073857482668615,13.82515795122102,10.374432002119566,-27.21566324513837,-9.755046293957975,0
-19.866545787002032,-32.0191408633537,11.137021542056717,14.00945938691412,5.997470798068371,11.032897735060015,8.66069499173843,-13.984469422920347,-3.91999092216812,-12.709681797350227,-21.570920600135743,15.003525791479753,31.817604671249867,-26.71102773301954,-11.273205862519065,0
-16.40882672840415,-19.995882061733585,6.53642774093397,9.750726958883345,3.8288662036943144,12.727365389319651,7.763769036159642,-15.150240480523031,-21.37379747395028,-9.190231319281331,-22.055872025022445,9.240121693611112,32.67958071278589,-26.290735439179965,-12.091553585260758,0
-20.386537266434804,-12.657661307322297,11.175197407687897,6.699553673368324,5.244733519582831,12.254396662044543,12.246728674713307,-10.95315228497032,-19.533139344667518,-6.7641688394692645,-22.072322174962558,14.66043482226838,34.149397899896066,-26.657045149002894,-12.271419506574782,0
-20.042428890716998,-13.777740547501619,11.89218613899828,2.125479835859718,5.321523589888084,15.583699921269845,8.889902459097183,-11.4042105398703,-16.413405487088564,-4.283311417886846,-22.125315512119627,11.894320221819044,53.01480598668661,-26.866619458602678,-12.527388398478049,0
-20.722652391503146,-13.965965126836574,11.189211602925434,8.938252123191438,5.910666774895243,16.74935480604206,7.821956081431002,-11.045968329529664,-15.765523450811866,-5.132906664922671,-23.427616050619392,13.427342536876367,31.974399645703276,-29.808227102565606,-15.442069986627732,0
-19.373059842157108,-14.247221152569654,7.917404212724318,6.607025382000609,4.2348252100199355,18.306005091807055,11.814648600694092,-13.618764565040292,-14.32958214474691,-4.542267567724139,-24.97645782333624,13.702520294567329,32.34110831876235,-26.620044259627655,-13.10453997812419,0
-19.307348783611644,-12.883452509751672,9.526572139198825,6.418369955893611,3.714310349996949,21.091000647641316,11.105390314761864,-13.44434638350858,-16.672458794915503,-7.097027479898565,-21.4041853473992,16.054706024487395,33.15129883351492,-25.948862140411645,-10.398451812179403,0
-20.475268118289645,-12.354412411351174,10.387217887906449,8.440729734059392,4.760063996481486,21.521370777772336,10.591382187264172,-15.72885458710709,-12.363103253889994,-5.242289708019399,-23.304042125712932,16.193049872974413,35.82382142294271,-27.04624197000314,-13.638808395061316,0
-19.35318895555518,-8.51594446965159,8.07703911120084,12.159581555263756,7.8451434237250535,24.625832750094848,14.649708754035485,-9.111782251596745,-22.197223658341287,-8.137862732746862,-22.0581413662383,12.614032504108105,32.31047505813347,-24.214008874682737,-15.838660831316496,0
-21.427706768258393,-6.796004416905856,11.983538194991652,5.527020729055263,22.989479559385877,25.376789599967132,13.640229638487476,-9.357210134013716,-20.714761515923634,-2.164983294245033,-24.312395704304947,12.727200814929637,31.673294910056715,-19.62178950095153,-15.275692048114536,0
-21.576511300521815,-8.495369709895169,10.524246904501933,9.873246464027929,4.719765954699104,26.611738292784732,14.057774371286303,-11.116631577900893,-11.228930574736372,-0.6753210074639158,-26.089107204742284,11.846219304977708,33.62502649655527,-20.374725880403044,-13.805437515933171,0
-20.3428058199577,-10.632965907595576,10.967252208371955,0.07477830129168161,2.948500694357771,27.074859473802736,13.688117924157545,-13.31639549644928,-12.082395814407686,-12.238399676978638,-26.93222627854182,11.984469222006101,33.825860991194936,-19.77792664821771,-17.342695659404782,0
-19.719435997308597,-8.274665783118774,9.787902406062662,19.682928775254855,2.9988935152237044,25.645307725540178,13.318890962005872,-11.52223428104598,-10.371526947506531,-1.822345286324444,-25.32610917401312,13.807748613044945,32.48346222625009,-19.672568089963406,-16.232187819905644,0
-20.844448187558687,-12.251785014530846,13.971739608497355,28.782717966313903,4.3586155543055165,25.137500260988986,17.410859726401252,-14.35959848961043,-11.738100021237718,-1.315802935589804,-24.668726731666013,11.662610525646473,32.226107274155666,-19.57553252283074,-15.884260178031493,0
-20.66507845635879,-13.614127488435052,12.153534736991666,12.49392507568993,5.0698255603992965,25.687548601340925,17.78368821985478,-9.271235096265244,-7.008783568158734,-4.688137288752871,-25.5811596765949,13.072456259050012,55.14532517264266,-17.13591763624316,-11.917679202183596,0
-19.50733733535545,-14.81664546849288,8.69257403906169,17.47372727360464,4.783959153537515,23.213848119418216,17.602191339169305,-7.102783951040328,-12.79570066108679,-7.067991270499217,-25.455650950128252,12.220946204922438,34.27984691357547,-16.416721804219815,-11.622440213581417,0
-20.370265791591862,-16.340734479665144,6.983907650090609,17.824460233241915,5.681904655373494,20.585708253863242,13.45718405465791,-20.83433552240267,-9.586635122829078,-4.940489015667233,-24.06200122470759,11.771471068787177,31.363208243859393,-14.60322250047702,-12.13091126310002,0
-20.6332591350682,-17.351889598905288,6.330865836918476,19.245093265778404,6.837501803458835,19.040293039426075,9.612719554818973,-4.201318171977719,-8.10826166551607,-4.152841072307817,-26.48235541069747,11.341771226746394,32.303695078738954,-13.139054845883106,-11.53495279254516,0
-21.03705654315067,-16.227228128055526,9.657632731770608,14.310652473317942,-11.387866242967704,17.301155170162946,13.579509023210132,-14.500401119480841,-8.160413530691168,-4.622678589610349,-27.770986529038474,11.760013474983024,33.795850744711174,-11.715272229527724,-9.675651523728856,0
-19.789236672004787,-17.945050439887808,5.66834139233282,15.612866435154508,4.850321698308621,15.38622233388175,16.12044223745241,-12.050129387066267,-4.755859711398675,-9.88694170426269,-26.868598688313856,11.805586067661022,34.26330385502053,-12.349518100693613,-10.987407957274696,0
-19.86552852542979,-15.837448522800159,8.116869128982376,20.7922468403111,4.898984108246099,11.823574177580678,18.06743920935294,-13.166561196348173,-1.2859113236639992,-9.933004566198427,-26.519251701094177,13.30547251735236,32.20852851841394,-11.313344163121998,-12.748789045984825,0
-20.47311670230608,-18.02890132447253,7.178705413711582,21.125976691923928,3.6961715629841723,12.23550665293437,19.533031608048976,-5.75972481616927,-3.3570760392571,-8.566468705883683,-27.09752957276204,13.590133992747568,31.904459738611436,-12.014599161805567,-13.049106089123795,0
-20.380698322825243,-21.10322016535456,2.301830603707192,19.95058293781727,3.5449218895789,12.542391256631863,22.93212425177382,-6.75762223360322,-7.595612647281974,-10.017481447550576,-27.00805280653936,10.37518414523263,35.286240100818176,-10.839653582023097,-14.069123911988264,0
-17.475042056394425,-20.07781960268604,2.9106084944369432,20.70320589847136,4.510970424256593,13.011191071746662,16.23034117706511,-12.1536115601032,-8.287752710390162,-16.96501332206998,-29.173101238824337,11.375368215066327,34.34960024738028,-10.54204969165349,-12.975239382260389,0
-19.467396922322973,-18.2169369035111,16.59050167618446,18.25861285375558,3.0140074453886454,-1.077123144664096,13.54094937955343,-6.55235799824782,-5.6388520651774625,-12.080781609794416,-26.857830471206352,17.418070454576533,34.27970752858566,-11.222275670129568,-13.346952063280732,0
-19.923421157738865,-12.819362735672104,-0.38013610126044384,20.71725492223088,7.05629207595935,11.715555788742348,13.24414483373733,-4.864449196636111,-4.346143501387702,-10.119552558357984,-26.393208107905856,13.001315795257131,35.15576958532858,-9.0210850001904,-14.062080945122691,0
-20.631854957924126,-10.067112725959975,16.718812493022035,20.501271924054066,23.948976620509782,13.562425738745102,13.454623519255836,-9.47261583566432,-6.915373344108796,-8.404111495126653,-26.21788775823983,10.940724076423571,34.31098728361767,-9.487770347081536,-13.837866604177533,0
-20.128246675956014,-1.497152047070628,-0.14799594152045836,19.956373553935276,7.435814960803507,14.083252352252067,18.185549087868345,-9.209220230756642,-3.561477862003726,-12.286908908090464,-26.14261633791936,14.304645333213829,33.49388188277464,-11.227934311834115,-4.880772624317519,0
-19.167230245623838,-16.51461400738109,-0.15844757245544816,19.374055993907326,6.968230956846609,16.103346891962122,18.47944541969421,-10.84745042557913,-3.138383218670314,-7.431562187423611,-26.377997759580687,13.134709473411153,34.45972988169947,-12.837325976081045,-14.241615506175311,0
-20.0452140595587,-13.23060963865975,-0.07185594979102472,19.290009542044235,7.315271140100021,17.210461286145854,18.773291521258624,-8.272567349758052,-3.2850072765309903,-4.115141570400527,-25.4921572914844,12.838138548684205,33.26560430486023,-14.038062315021435,-12.559728828047302,0
-21.356454947793573,-14.527901048981814,1.9069653678830847,23.821510312305477,-10.084436319591596,22.272560787819287,21.876744737088917,-10.220204023650119,-1.703303902403455,-4.19380994735465,-23.87515107782782,13.297876693719637,36.17933114123113,-15.316766343578093,-13.736813530673706,0
-19.40418990079129,-12.557054348908387,0.5272466549085744,22.11115062673811,5.655517227957715,24.157031216203738,22.813069523721648,-10.022549879818362,-5.466025492573326,-3.5416353783615704,-24.901949403839293,12.646028358882447,37.70686978648123,-15.724581077583878,-12.612863019603848,0
-19.952127442757977,-8.682951750696423,0.1324195679400204,15.825743702840274,3.421908185200821,23.254715282243595,23.14261003795555,-9.436047862525728,-5.907182165409055,-4.481881582310184,-24.769083048294974,9.286942458523152,37.265251742804374,-17.403143088052264,-11.720974372952565,0
-19.28975220410494,-8.004409676033559,-1.462663216560287,12.141755760835297,5.847820905531629,9.602576329868283,20.368032186425154,-13.994253823156994,-8.294903520845397,-6.7972111664230574,-23.530291238594284,9.25787049569789,37.599576476846586,-18.67354460465396,-16.95762953286547,0
-19.79167039968904,-6.860728702473548,0.3700677767266155,9.99212139401547,3.035528597792928,27.618850674164598,20.287144367810587,-8.063861009314577,-6.565684317892041,4.431386625309257,-25.016108947122056,9.440709006318638,33.75183913060268,-20.759614721367463,-19.33109809358612,0
-17.59238206312409,-7.147698136676098,1.1091647537593197,11.73924445995496,4.495163806564715,27.210462587540924,3.0123858472304317,-7.687412955948867,-22.83678056338267,-1.5253299354896876,-22.662035124737898,12.172225167758157,32.13672918097129,-20.791401567669507,-16.6202628544361,0
-20.74586965603143,-9.829339692491523,-0.9800887140495116,9.236903376762225,3.725528213657164,28.337695016669237,19.883291309594394,-14.280473596794913,-5.460496919788683,0.1528140088091805,-23.324951645638034,11.041267846646624,31.448337171066633,-21.233123168652664,-11.339290715237567,0
-21.684665976018433,-11.432233275962464,-1.3923188154204578,10.007000196066219,2.3560999978299515,26.89489643537634,28.67256877950644,-15.045975374266773,-4.778537109552352,-0.4345746687890646,-23.383994374773057,8.76946058369818,34.43814330324518,-20.38967513307733,-9.703254403316697,0
-20.58046047327981,-11.046005027480163,1.983544925077366,5.702113453645144,5.652239820805768,24.90715246506171,13.763351170130903,-12.256788590169288,-4.532638792344956,-2.9963314994625536,-23.511331643304068,7.321994175413035,32.16328874521386,-22.066134551279564,-12.783706359830267,0
-21.01120690135761,-7.232021144969062,-1.3006244231616066,8.324710547370833,4.946738847374446,23.52187405166063,11.640186454344615,-16.81390932975627,-10.478550833605109,-2.5081788165666117,-22.649384127706092,8.025034036196,13.148621229985768,-23.80324791157801,-10.279313298266743,0
-20.027013147087956,-9.070623579599346,1.5194266367805755,6.258843871714533,5.879932889433351,21.710765305619248,13.898269917225774,-20.59515710143611,-4.159787276852223,-6.523772399312115,-21.812785974785893,9.931696118713951,34.28746378079126,-26.204327608563585,-9.210206806113423,0
-19.927514744145196,-13.794551490324274,2.0062111882935967,6.7144803305365945,4.89430426468154,21.78239672431665,12.861653243389481,-12.611489481816934,-5.342295579583279,-6.846322045584017,-23.824093080680072,12.79960099766876,34.300916453150634,-26.55484781184871,-10.599333131230445,0
-20.070918342212014,-8.577285894965913,-0.5425548204467932,6.433815542293157,6.122679051491995,17.066820105198165,30.082545865152152,-15.616231706472018,-4.650864568486895,-9.654139626050458,-21.369260091572112,13.05249198482955,34.78051187369153,-26.219170200067964,-12.217972380179706,0
-19.073835774957377,-15.28793071716171,4.650563877662851,11.416415300931776,5.086682804674686,12.615699173565496,20.170567110151865,-11.881571794239434,-6.5537317332320555,-15.286821687700396,-22.49402287286303,10.96996055356612,31.04916204292547,-26.734885251484037,-8.502147085298514,0
-18.50959253560608,-16.99657879117812,6.231350916679111,8.354142163365076,7.905150767922387,12.801074586024818,18.084532798967086,-14.119517277096124,5.095329147280271,-18.44781105100032,-20.730325556365926,10.194538407562508,32.40447395968144,-26.04167564783851,-9.31029977676691,0
-18.826813170553176,-18.667195453020504,4.474631774889924,11.366140821565036,3.9515196214445316,12.565696956291909,4.393461585160221,-21.139096217054814,-3.376635697361462,-14.327843036671862,-20.662762572184835,12.476802989797928,31.895904821385333,-25.350835727827096,-10.214214690373778,0
-19.909905800686076,-16.508348272192606,4.063413959253117,9.105462320496986,5.384177456103237,12.505488389781885,15.536306608772842,-15.158146957418053,-6.857166909364187,-15.70545957233726,-22.111505406650778,13.838317632329508,35.442265214888494,-24.192807195335178,-11.436863107736743,0
-19.669527225033782,-1.4983620764929313,2.921024167540314,13.994097727144124,6.795784365904089,12.727557729444783,18.65612834780687,-18.23977629265232,-5.622400585566446,-16.320174986731146,-19.088529269486294,12.160714712734121,35.62884926322761,-23.83549246211916,-11.462156814341638,0
-19.48625156040959,-12.70979332509794,2.1157435277088825,13.283761135659057,6.711786773282586,14.11503517861394,15.552654705456375,-12.92474083513306,-6.838666968164026,-14.598336163036649,-20.618107475400468,12.688328756362644,33.9779082231195,-23.501363241958032,-10.713060340610191,0
-19.41767622459972,-14.73035596771611,4.939664577182523,11.552143540649034,4.827561938674984,16.178685876134068,12.783487071344041,-13.301679537760796,-9.490027090531544,-12.476100872603682,-19.55114729407585,13.992622484559408,32.82329094106574,-22.72425106233148,-10.356503870705762,0
-18.681892748624552,-24.203175120701076,0.9240954082302992,13.020305392023916,23.114538965863943,15.52832927153493,3.967708851094418,-9.448380263305292,-14.687341309875055,-12.591151871431585,-17.05633273868553,11.899756581270777,32.5959391821715,-22.5476179195884,-9.293667839976079,0
-19.190272506722504,-13.06735013299054,1.1959193750687733,15.37812735977699,5.783787757309831,15.615715519494776,10.316348477974966,-10.175517895649149,-13.16156182449987,-8.935449631994057,-18.316270582627467,13.337620683026936,29.324608608705095,-35.507846761195594,-8.789399710417182,0
-20.56878952562927,-10.749872659164946,6.217819577264111,16.228976963049462,7.712269735736953,18.738933868631246,12.406727178403479,-10.389812104109138,-27.808220458241806,-9.970973352154726,-19.19659504681344,13.517020413326923,31.837008782969384,-20.27413714769973,-9.47660197089353,0
-20.925451126987326,-12.015127679306708,5.180823297486297,12.787591601379372,6.94844961539926,19.091936711540097,11.65735680085404,-4.646592358086368,-5.097968301997692,-10.750272549401636,-17.749755743202243,11.145878657196134,32.44089985182188,-17.101210790562455,-10.39397505915554,0
-20.651182618387022,-12.316704343464282,5.78979269029322,14.515895193543585,5.0868441360665155,21.03431033446021,12.302843080896489,-11.543641224034968,-9.509209804583918,-6.078843054257893,-15.499457227409387,11.794379010014403,33.4245416977007,-15.573617939213346,-11.446394316328174,0
-20.053967783566495,-7.414901405064654,2.8001927418323977,16.65214398230111,5.069705088322448,22.647819247958836,11.065530624884019,-11.290021427618527,-8.905904100033139,-5.0212426929086025,-17.11735056166185,12.589893282658661,34.05501223560889,-13.764951563902795,-8.702323945346425,0
-19.270613609232836,-6.224846533634211,8.06469132054176,18.46070416316247,6.472363662448648,24.63883628066363,13.140089108802675,-10.05963636169826,-9.83373168155924,-2.306315107192514,-15.312042185029117,12.479400648432321,34.29364000754458,-13.291810544858592,-8.030580655994061,0
-18.38031531841827,-5.217531281650415,8.956535631779408,20.06249310479028,6.829647744019599,25.351855491201977,11.140385925964242,-11.88990518073874,-5.013603034512771,0.8233603947387351,-15.670294208177639,11.254300478666256,32.99868432693015,-12.052139709509706,-9.805849787586563,0
-18.954354705046427,-7.503817603028048,7.52223597072771,21.501873571723596,4.831570824964658,27.611058020316243,9.565362334729475,-6.60200587919313,-13.973292091158884,-2.935414371777492,-16.101999240072654,13.648464241724241,36.37288823586241,-11.113363280290887,-9.184681980833474,0
-20.92823921517856,-7.106111826877218,6.4040107720517945,8.201450886886363,4.885715224614305,27.349653200165022,11.227024873110086,-8.860486091393984,-20.70171100094259,0.7526881217164019,-13.787133664120418,13.57895494001206,33.55945244168912,-8.697851823582166,-6.333622518030585,0
-20.081059765313118,-3.7255946662026256,7.594797833505816,21.588699403327055,6.179470869534153,25.86489640330541,6.915550503119294,-5.29027803774527,-17.845453363236395,1.8140957804934712,-14.758347926026897,14.359707700776895,34.60627180650144,-9.659639952001967,-10.103655778676156,0
-20.591546754070507,-5.2614338031847385,3.9945877964792684,20.452749817629357,6.0569679720854985,23.674381026983113,11.239786235548571,-7.8233186772551,-20.58112283457495,-14.494687997792623,-13.333543785989468,12.995970910160263,34.93820387522105,-10.01862133651698,-9.051123938858494,0
-19.12722945795265,-5.040634556852478,6.915519755610216,20.038494657969824,5.7855288281694275,22.83388151060275,10.618133279254593,-6.042638539184982,-19.32428456448099,-2.421801462081664,-13.004888457806068,9.902488214669708,32.02248644009338,-9.880632784157196,-7.985173976315783,0
-19.122728831566203,-8.397363815979528,9.327105296377772,19.670629508361895,5.132267517769097,7.526556189241843,16.178891684373372,-9.21868758853263,-18.007973818104247,-1.4227671619724571,-12.668975877232699,10.183036971232735,32.33284790858485,-8.969210311122286,-7.1040179903725695,0
-18.083420917419616,-14.015716100420033,9.04014077291278,23.27457895197204,22.299684831069094,22.834518760151667,15.111581091594367,-16.724324016115037,-18.267686467096617,-3.7358653725999047,-13.858312603219256,12.082246228671414,35.7830177353078,-7.557347484986595,-7.899155650282406,0
-19.63322303039408,-17.345202087926957,8.029756822899397,21.588761745538285,6.899628303797549,19.718818964859462,14.964671009699684,-6.007862358621063,-18.450124221479626,-7.251025628617288,-11.400609959068639,12.613623756752354,33.34976530554351,-9.020121110988118,-7.874446231122286,0
-19.538301020296736,-18.860157698900768,9.36386006788259,19.979351521132642,7.400399838299741,15.854706940378524,11.635261023747548,-9.809062823937332,-15.15879361768049,-6.485616881277286,-11.135274241944598,11.71047762339176,33.90540201862922,-9.364520319010817,-8.134030717378174,0
-19.61322869027622,-19.637571499124423,10.756777298031443,20.496018174641197,5.305750630331209,14.763312456208807,13.360051543610336,-12.705068888510885,-24.246761597376974,-7.838298797113645,-12.72796641144994,11.07211990090211,33.2302113587521,-11.191030331262185,-7.193708128125693,0
-20.357385634411415,-19.82996994255526,10.43243360338339,20.223540245609772,8.093804426250932,12.49743397477425,11.667494987791468,-9.593483855297436,-24.389092196571625,-11.885804513105528,-12.979818954097865,9.909440654980632,36.86416907712115,-12.36311306068797,-3.8948185036461176,0
-21.8639594758456,-21.344743990408944,9.047484891066263,22.199741094880107,5.101544534675741,13.061813912541048,-0.14973725875908706,-11.876599747718796,-26.02192216574968,-13.609665053470614,-11.40896309022181,11.968492744714501,35.330811422400586,-15.536123570767991,-3.3361626555968056,0
-21.5640883888234,-21.981610935534484,3.6729944003937307,19.957549763893596,5.622623018944734,9.425994929484075,16.941939643935044,-8.206874878777537,-19.016205034134245,-13.25038947229127,-12.48462962288334,11.079248269343193,33.28397981841147,-14.209190741126655,-5.053501090978063,0
-19.24024292305498,-22.89966748867393,8.01994439266897,19.845998390536508,5.609628477016664,10.285944353617309,13.226885845127759,-8.63262298191074,-20.392911699684205,-14.694759531269119,-10.53188601777731,10.721555810663887,35.465133874760035,-16.507324894083453,-3.164660536793183,0
-18.26988198021305,-20.36305167562876,11.310837595261773,18.578698162995988,4.045660750552885,11.274199082028346,10.779845973291797,-12.274983618931406,-21.593679164832498,-14.066845624625746,-10.213518117888448,14.074382949453266,36.337218681264524,-17.045519822813002,-5.265864697857543,0
-21.326207360115447,-14.070880606038582,11.559338636652146,18.702391668547726,-13.591877696033857,12.209218551376576,9.36707324242028,-8.548524811479357,-18.727084291908465,-11.214737790036029,-8.318660513601404,13.726415133444544,36.27804114596485,-18.236018167059534,-6.021166087954487,0
-19.999682077432336,-19.862511218916083,10.90171682560366,13.019037579549106,3.434986322383548,13.94154992520333,7.337900612064395,-13.14869006925258,-18.947422993916096,-10.330248148184412,-9.96594640738674,12.869897558668782,33.885268251391345,-20.27535893154843,-8.265565461717216,0
-20.906104691113168,-18.602171376215093,8.471055603193925,7.779612918850041,4.610113203973384,13.930561959292397,8.772565937766066,-14.183840756040345,-20.905018761858116,-10.933564228578577,-9.896914489591024,14.733285010067096,34.483788022769374,-20.43489152597306,-6.342360998643607,0
-19.62414468832331,-21.01377774196208,9.297141248817724,5.434426413591719,3.6451885274843603,15.202888260512477,12.387813211822163,-14.75457148051747,-20.684036696831818,-9.187007926740314,-10.110088187659947,16.16342970137002,34.32858550523681,-21.806696375013978,-4.487179994186492,0
-21.092458441785283,-19.198970140988393,9.199557362980459,12.70096220046281,4.101349878729245,15.815234052773967,15.006755237144036,-10.110703422004363,-18.692921890265442,-8.951213392448647,-8.956215474100407,15.502746329913066,38.145262474309106,-23.69639443654367,-4.622560806163368,0
-22.352197533700995,-15.715970902157622,7.1609115493957365,9.181396325225592,4.797783270646784,20.374935471746753,13.912895058094124,-14.180100719510827,-18.566423748043874,-7.500226082058096,-7.3895575181113795,11.415168882632008,35.163760319999426,-24.607818172639185,-9.27574689444608,0
-21.004649539089968,-12.06781999645918,8.921394616121821,9.40974376349716,5.7064768337011085,24.447120802047944,10.407861179807202,-10.37078281698797,-18.84864112510433,-3.09094229690888,-8.216382764158473,9.989751367705335,33.90314699597671,-27.162914049369384,-7.286113563426988,0
-20.583333239493626,-15.600093531530089,9.416807278311211,11.538977727310714,5.0363288725359405,24.084830951755684,1.7636533709256446,-9.315088359959129,-15.643294256677006,2.038921648534095,-9.168565436871388,5.504094429907467,34.810976130338574,-27.45528661504742,-6.7739455086311295,0
-19.36728836522171,-11.951001646165,7.387473230357745,11.554695371991581,7.457963684672734,24.7872552450091,3.054276473219728,-12.73647403195703,-16.87780289016243,0.6567542605856991,-10.721855521114744,15.348600919755954,33.288206132424584,-27.439627014816473,-6.1322655294500725,0
-20.59299143634683,3.4511403740801807,5.17775098351022,11.931948718936578,41.6983526585729,25.83661427048488,7.563035296861923,-15.38754290603242,-15.232024435642154,2.714854589715637,-7.887911516498466,8.752347853107274,33.70200032618572,-25.793255405858492,-2.123401304144939,0
-19.76555931590472,-10.270139444510965,6.376184662571938,9.65997927613499,4.331139589986064,28.96564072329534,5.299197652450451,-11.907401850914614,-18.59483394380874,-1.5592896608648308,-8.857391789732679,10.309462415807253,32.565589801248564,-24.438446776917395,-6.838306897622487,0
-20.168904686605444,-9.586756646448979,7.3806761205790625,8.89974372519402,5.901290980423873,27.02038127595413,9.57767272914164,-14.189777333293176,-15.787866431550583,-1.0985233336851896,-8.058919628875753,11.19061342120632,35.03164885093344,-23.871030141509507,4.685598863567039,0
-16.53293454884907,-10.523284186658433,3.4336922788422157,7.635313064232189,6.851593738340265,26.89887399865254,8.91724397871504,-13.403677002144317,-17.618075276536025,0.4645000419529568,-6.360679092036218,12.38609316775148,33.607529304442934,-26.186226049766695,-6.421123159863892,0
-18.47978247950902,-11.740914510563272,6.093508520553177,7.988246759746419,5.30239000880607,24.462024393934296,9.782281724805657,-9.813588745699562,-17.755518489176435,-3.1500290997139038,-7.356900601373055,11.019271806621717,35.26512245334986,-26.081734168170474,-2.015194987987167,0
-18.971636082785448,-8.030998542876102,20.514114924912153,6.051748143424591,5.621439201059105,21.981140645271985,9.822879976978385,-15.049055690397886,-13.30793713650326,-2.526372863827504,-8.284276002313847,13.327445288091672,34.94303999692411,-26.368085811473293,-2.4404149246922517,0
-20.483688692276086,-9.547627561426715,3.682659714129066,8.465973578084045,5.2450512922678145,19.411133602242163,9.619826447597593,-12.155500943611525,-13.931775725191079,-5.097405415183231,-9.630603681195831,14.473628911579445,16.57418413721039,-24.97478556589216,-3.4712590957116554,0
-20.080110177023858,-10.869659101997222,3.512510992879032,8.167368217491699,4.927184482574209,17.319084663475337,6.602351060141039,-14.336227720341395,-11.3888590165362,-2.766357100189916,-8.33316148541244,13.28811999804441,56.76087698855234,-23.390050840235595,-3.9682664641115415,0
-19.968303093185884,-11.383473190480963,2.9894374949226195,8.880639552344489,6.2025154040569985,14.757495412871938,5.204540848366528,-10.997178513488091,-16.61736646956444,-8.413682085647116,-9.8433153669571,14.155426489328127,32.8512807628768,-24.360691318633588,-4.766876905261725,0
-20.79097070497942,-18.142586111448242,4.065972993200189,9.173417584984865,4.849341780067279,14.252982759776877,7.181962530876418,-10.704583020423694,-12.147997710095147,-12.23269718792615,-9.685409606466575,13.88819840414339,33.363475116580126,-22.79069839023566,-6.928520986824383,0
-20.469455517280448,-19.870158216351257,3.91466329700636,16.081430812759674,5.5466184130998535,14.293196329841171,10.57501371385271,-12.542819832326748,-15.06202872041959,-15.172906786707829,-9.891149057608997,14.10221802110127,13.27206418784009,-20.958679327349703,-5.993484021314044,0
-20.65977478542276,-21.310234914383706,-0.6125682886765293,14.503292630372114,4.6894511266310825,13.02967001511208,13.887830347111239,-11.008401067110386,-16.412526926111884,-15.899500089388809,5.82596723280024,10.09546439930756,36.25869832216297,-18.63101609893284,-6.048805251772227,0
-20.54469708273636,-21.691910827127767,0.5086117161311645,20.81618817172265,3.1125564762914717,11.6653781225586,20.536913185086835,-6.281025000513611,-17.353163143249215,-17.612769788336323,-9.14046143823466,14.235896965278627,34.74757534212293,-17.270007595780395,-4.532984393129663,0
-20.30723103839205,-18.493723842073123,-0.2998757233116507,17.132029094361666,4.124972097270673,10.80800741677841,18.319285482497605,-7.370997145717688,-12.210045194367702,-15.241890732825304,-11.113070618964773,12.94009400193181,34.14831052398565,-14.350715567612129,-16.906901889116728,0
-21.609446732449822,-3.9955081788044,-3.1099928676084305,18.271040771295436,4.151108988749212,11.221894258987902,16.195528067078932,-9.958701022473548,-8.16160026088908,-13.394031776526905,-11.169576114652424,14.930856365050012,15.674049677608604,-12.207606290906,-1.5993418132050303,0
-20.197946606118528,-13.989110030109611,-6.021453800567359,20.459643821312987,7.0627379820095335,9.576183834458703,16.051390941791535,-10.60490961591216,-7.0806283670755485,-11.708147344314202,-11.181916442087209,12.815913315628542,34.71425872602782,-13.62810872867128,-4.976831441253719,0
