Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-3.6986646919792485,0.8238122311000057,-1.8145400552436033,3.135168285252666,0
-3.387925124797237,1.1385252747419177,1.3834025900396791,2.684185119914701,0
-3.3719085325567884,1.0185268156735912,1.2676901585800873,3.6917439751711236,0
-4.499043754034918,2.0543629425020913,0.21115660492514535,3.446071626327079,0
-3.7439575162156076,1.0983269874301154,-2.107784105688139,2.0644786342809986,0
-4.23877409257497,1.1321270449855727,0.37038978700148695,2.445230173922787,0
-4.647646566280807,1.3452074636934956,-1.4318263243920482,2.8583324196760618,0
-3.408978994995733,1.090755487352104,2.442347171650243,2.118983562177942,0
-3.669372185192848,1.3265482222872231,-0.40964326722196986,4.110749037906576,0
-4.723875304449599,2.4051864186272685,1.9367170959338742,5.793412959712075,0
-2.9730936244578157,0.9665015433921538,1.2122941113109493,2.737265932854751,0
-3.522439859143261,1.7690098934143408,-1.2314144057397263,3.089829692398376,0
-3.7679703665199633,2.7377493820412018,-1.0722713138825597,4.011744017355806,0
-3.499769710590663,1.7250540728347286,-1.4199484649565148,2.9330040154618393,0
-3.4698416740969478,1.9852070418127241,0.3981012119457281,2.6541239190355532,0
-3.0223688671353477,1.9674750726809318,-1.2203258727834136,4.297017604845091,0
-3.7160816388025193,2.247715464799326,-1.4502513757931255,3.1035815119365737,0
-2.591391771254542,2.203989779994157,-1.7606588941403285,3.65609419665256,0
-3.476588420979216,2.0035137436373263,-1.7762148098859278,3.187791855394162,0
-5.527910015591867,1.977833211359992,-3.4615524826818582,3.5021166199846303,0
-4.610429582876083,0.5426259341372861,-4.1930655103539385,3.3466636065113784,0
-5.225567162699576,0.9437721582705714,-0.7077863563634033,2.837585029488853,0
-3.965731915334233,1.5117249875127627,-3.371412721484394,3.037462561400229,0
-4.026368682294048,2.04393699950042,-0.8922099184663843,2.5775367991385134,0
-4.052083506825835,3.127672935551413,-4.142718153535812,2.4278993300818916,0
-2.7135385145343998,2.9607220600833877,-0.1213714488216926,3.8331175388745877,0
-4.0670484603388,1.345183875181863,-2.4829605476029086,2.3719775635168476,0
-2.6286957174335472,4.633227835317168,-3.0104517197895357,3.0946413728401443,0
-3.7354663556722953,2.040947177802227,-2.120278464781093,3.519311106091546,0
-3.5976501428827166,2.137892429013602,0.004083436653832706,3.153181354848235,0
-2.845129704559251,0.8886264404413895,-4.334683419471591,2.599862216442342,0
-3.7938646439177868,1.7085980669499823,-1.531439908929027,4.618523054931659,0
-4.779959921185913,1.3211578244863518,-3.6588753275520123,3.057479018704639,0
-3.1561765678295366,1.4691858190285654,-2.336286986670542,2.544867377886686,0
1.5666936630435773,2.252546057645947,-1.535776660388346,2.5656988524789712,0
-4.353428471361114,2.513085906811457,-1.1759052897906939,3.794702111252313,0
-5.03035929356558,2.082000140909021,0.46068266134955915,3.6804794642129237,0
-3.813459907882669,1.8527288549628655,-1.654178170407976,2.886466767576245,0
-3.928477491617418,2.3734460569114346,0.7392511641931138,3.9843368887433397,0
-3.3536746850371424,2.084173616278015,-0.1033516598743734,2.560493807541463,0
-5.6492118178949795,1.6692453050950231,0.566896196687252,3.580957971598125,0
-4.079494870863617,1.0743960888210493,0.7395959339504058,2.4827107977722087,0
-3.2856300609726894,1.7361350426694486,-0.157300325653627,4.12226725870638,0
-3.0666715061990972,1.4937433759042256,0.2429818215535774,3.589646859729458,0
-4.523075173554502,0.1263096754230284,-1.5008159262372567,3.0679434465797364,0
-4.507230457955742,1.5408996408481663,1.0707670005117738,3.711818988332194,0
-4.154672793620353,1.3408547502748343,0.36992069333155486,4.099376888396696,0
-3.5142766904115326,0.3657847263238434,-0.24384904112444677,2.83751361877477,0
-4.356304962834979,0.8782265171182658,-1.3928157869248898,2.7335459991126263,0
-4.179531643379468,1.7175213485802174,-1.7799665853709283,3.0976121014103017,0
-3.9951280379714724,1.0906488858356693,2.0106764048106194,2.176934568186546,0
-4.606566851727392,2.138785197093926,-1.2521513390118626,3.72747313733735,0
-4.087915128466695,1.9902338378425846,-1.3559843347455465,4.282402431346908,0
-3.431731501328522,2.2823368001523847,-1.6787812224509575,2.4842714869323936,0
-4.95537415380651,1.8037705511416324,-1.6164318414999355,2.8595838600378127,0
-3.6171585092346845,2.5443152588920066,-1.5811020826260993,1.6956797141516635,0
-4.091614607734595,2.499137513230062,-1.4974049277543084,4.609971499880632,0
-5.0777074927647785,1.7200174144216582,-0.3190580676794359,3.1829583151013594,0
-3.8373803370742037,2.5949845000131493,-0.5815565569083074,3.4926506506209734,0
-3.9778588824264824,1.9305974922206262,-3.6813793033443254,4.619631699465581,0
-3.486286693170465,1.5430050857187212,-1.4881056404996946,4.512756117850519,0
-3.6908846204712944,1.2799517596911065,-4.151059288098049,2.045710425758167,0
-3.1932637945418603,0.4401303536439063,-3.30357743030987,2.488815294152104,0
-3.713647052205163,0.7371991019881738,-0.5679727558365486,2.977617534845973,0
-5.5551696749521255,1.6735430870851598,-3.064724388489135,2.270597261083286,0
-4.339462376413045,2.9671668127127777,-2.4761298172483235,4.9236366224178045,0
-4.695565892628911,1.7765540266869766,-2.2657207968085444,3.2923957956075327,0
-3.7891043335471744,1.7779871567152927,-0.6496481961054692,2.835488874227415,0
-4.1668799946837,2.5322242942914572,-1.8700953545204007,4.509504961026646,0
-4.777978712284009,2.5323088712720527,-2.240725604551464,3.214787970395779,0
-4.406504473353927,2.1293456564673225,-2.7839291009902793,3.6043294361717106,0
-5.53596765223018,1.4718322472500833,-1.3849507022084309,3.252696685955416,0
-4.426112974107774,0.44565428802157814,0.05848421483864552,2.2769684283507567,0
-4.672922020423459,3.0976009647861527,1.7928210771768582,4.71405252553876,0
-5.089994777865768,4.3372513772876555,-0.09781294788532668,4.027409292331299,0
-4.296004182473491,1.5662590775299041,0.38847051512426356,3.6431231303784752,0
-4.574606311919458,1.7631548922530742,-0.20488528355610214,5.151925158632449,0
-4.648221961840454,1.4155844087002483,-0.5342040694488259,2.172694948992066,0
-3.9545087468497684,1.9187864548856743,-0.15602440449040572,2.547560086248631,0
-3.3538777087427367,1.4461052581963056,-1.7015892934819277,2.589057853840112,0
-2.541302272725771,1.1755554297977748,-2.225891784467418,3.0321096899798623,0
-3.7532630938053586,2.223015004486376,0.8026028399603246,4.129405287525226,0
-5.226435816220016,0.9689458366236029,1.167484385847104,4.6346273079774996,0
-3.4019636566934164,1.6785027251910547,-1.1230916483450804,4.408157857303399,0
-4.754362629757262,2.1714013268124037,0.9155719842020279,4.1782251154910695,0
-2.9764220435832645,3.284891057164464,-1.3032045141081918,3.697694659764222,0
-3.9376479100736677,2.570249709899537,0.9561195356267799,1.9037886248707216,0
-2.769519547187638,0.421101610331966,0.8224391144016998,3.1564557447964785,0
-4.632197599083174,0.995372655578169,0.2405700269048256,4.95587587378081,0
-3.9503253610439377,1.965357227772702,-0.9746028908131312,3.4120312877454193,0
-3.3685972410997183,1.6738761795048114,0.25425082463468085,2.8113366091925336,0
-4.547155509736523,1.4551887606364238,-1.5912305704237126,3.4652478114822154,0
-3.7605914717783113,1.8413649866227273,-0.33836785898149774,1.451688416358225,0
-4.591144670916929,0.4492635246322543,-0.7134421844843106,2.3564712778968984,0
-4.850338024838784,0.2017108251374624,-0.16825847774130853,2.4532634308174295,0
-3.1069299651254703,1.8572359649792611,0.2679363527910521,2.549673307486152,0
-3.604187289997301,2.5590824016813647,1.9965505268594939,3.1974564013187257,0
-3.5796231709609385,2.122803320751485,-1.1798643623121046,2.3412510101410566,0
-3.013803176330292,2.0477962997987342,-1.4334948872802697,2.8712629859477907,0
-3.3107888307651128,2.8640364215845704,-3.857411216683733,3.8554310101228038,0
-2.930241995631561,1.953779149648645,-1.2519527941701984,5.724171140304019,0
-3.7139072838554688,2.219695405829747,-1.3610253667172425,3.5820862156949755,0
-3.7393265875243733,2.3764839275762712,-3.0528997249456062,4.047931844455339,0
-3.8134855195091437,3.018434973809476,-1.619904438173487,2.601152852955082,0
-4.235133513102753,-0.10455720771951937,-3.8520013825686874,2.153565543888009,0
-4.424283996919941,-0.010548828521109943,-3.2979608191156577,2.69613257901649,0
-4.265370878538274,0.5972997649315881,-3.032985196793544,3.300065360579934,0
-3.5290067892129247,1.1455960258174616,-4.6447927225334045,4.601752311091943,0
-4.640761684434579,1.9023548201597578,-0.7155866439308614,3.677874776817894,0
-5.323458716057199,1.0858105072819324,-1.298971141924341,2.3373825981605485,0
-3.473267316611625,0.3764245525693186,-3.3076514201168705,5.1766748324283585,0
-5.146738731409967,0.7742593084802938,-2.1295289389191665,3.3568833170078918,0
-3.159054096919207,2.5778198336940465,-3.2283020158424947,3.8169911734533177,0
-2.081777532362296,2.175953943062966,1.2485927083996573,3.766496400003309,0
-3.5443298330987787,2.4836923901112433,3.618404908524324,2.634330741688961,0
-3.9493954228236254,2.3396333284100863,-1.1642935264487722,2.8556163832597496,0
-3.663407426565639,1.7174430431122747,-3.8588098528679313,3.872491966178157,0
-4.0144697020073945,0.536250660320464,-2.310934288166321,1.604105408209667,0
-4.180367304645098,1.0758715993333885,-1.4120760880733205,2.5243327720793034,0
-5.2622422212864635,0.9459317590637187,0.06357905916439155,4.027992751107968,0
-4.328788127459678,-0.14837946448533068,-0.8393052388185642,2.940907621068373,0
-2.855550516152214,0.6820502733976357,1.1566076941848988,3.0559630707735637,0
-4.745309820978086,-0.07049966685806841,-3.5569030569265094,3.07172371911605,0
-4.718968737747765,3.074576975184838,0.8929562720354371,2.8792162511866835,0
-5.185741783269577,1.43968308271404,-1.5706212483559114,4.093819985801849,0
-2.7378572299283217,1.772059967305814,0.2494013842378069,2.4494954994758977,0
-3.9611675322356774,1.6406569705853615,0.8447652190491172,3.7777791730519112,0
-3.927941879877671,1.5934336250293022,-1.070120483261277,2.8151498583935894,0
-3.9327700653882336,2.570755431898137,0.5330004446242518,4.728221348505237,0
-4.181102643679348,2.7269320282605345,-0.9987876630084472,3.588092680144901,0
-4.417845821675794,3.5868694341906284,0.1269563818555517,3.9677892224993974,0
-4.01879443159917,0.9695609431149356,0.44109246477383435,2.422591307846358,0
-4.455860851599093,1.1483076354166482,-7.9558273448249,3.687638569954877,0
-2.624650959562397,2.1241791038285065,-2.745874271408905,2.1466470448816706,0
-4.347963010362839,1.6959633863319763,-0.5307460604702525,3.406182700306514,0
-4.2833604307974555,2.1524669613701306,-1.0195953666348292,4.305146385944724,0
-5.032223549739639,1.6700645583438314,-0.6845076163137798,4.531298441370292,0
-4.704576370316773,3.1629876679143862,-3.1493328430345087,4.003817207220432,0
-4.322070950596341,1.291172388385084,-1.13477314681642,3.5219202247786243,0
-4.3847058554990115,0.8615083189784367,-1.5585938941899884,3.582496163461185,0
-3.771901615417146,-0.3449304919721725,-0.48799467941825614,3.9644808904862168,0
-4.717881520726428,0.28990862171098497,-4.745436698513556,2.5306513378092617,0
-4.225843987968552,2.434918494545988,-3.730364429144893,3.999782905306022,0
-4.216559087785059,2.495100479197014,-3.5853140322383634,2.5858593543881687,0
-5.606733052557453,1.7867896678150577,-4.741593515920606,3.8558052078404543,0
-4.3181858457313655,0.6976029547560411,-4.586687595833231,2.668651589813388,0
-4.4263013249654355,1.8800953263425568,-3.2893680797261244,5.064450591122789,0
-3.597758399979763,1.577409273313265,-2.2850666297083877,4.217416777932235,0
-4.0669101260174685,1.4908026309710511,-1.1342208061945833,2.679081595995531,0
-4.949062143468823,2.61496454401876,-3.8904533659185443,3.6220983995179035,0
-3.0672198804614403,1.7578951247516574,-1.0453189948312007,3.270823030484398,0
-3.0695509471439912,1.8378878146705555,-2.710713198217971,2.740923429507635,0
-5.026934545419847,1.1386905147427364,0.05820055631927068,4.3074721888279734,0
-3.8950512920444087,1.6414528966973245,-2.352211537983037,1.805720244746537,0
-4.975108046185926,2.9503804625880035,-0.10670764454305637,3.396714010971287,0
-5.6623001327603095,3.0730571449159134,1.7715554309800727,3.4093634780555346,0
-3.4734540453845404,2.954133247478951,1.2300538087012594,3.335446850187265,0
-5.188277575044608,2.631340966472247,2.0711982990154785,4.039465784198516,0
-4.988703742720066,2.228402078081394,0.708978314444261,0.516002366959734,0
-5.74287139517546,1.4847415504951105,-1.4576107076846674,3.095817453066547,0
-4.064951744798342,2.236001894050069,-0.9242974133853873,2.0362898143007073,0
-4.067286456508849,1.5145517667911654,-0.3376624979761613,3.275590421547075,0
-4.203931068677677,1.3070104038792338,-0.04277820755982853,3.5026986315534177,0
-4.807122022518276,1.0995824958288418,-0.8704816437915779,3.155514282167141,0
-3.408942277488953,1.0797748036444461,-0.7118327196929667,3.215661807050579,0
-4.45995920017563,1.4845298233332764,2.557787640849493,3.851257200513074,0
-4.161279810367001,1.9717592380518643,0.9043978720587538,4.064874792646872,0
-3.1971559998571317,1.301148281568191,1.018682161417019,3.818347613941631,0
-4.93862632866842,1.6205002266963235,-1.6861502955061078,3.914804403846286,0
-5.000766887148443,2.1976451804325707,-2.322905978257918,3.480916316194388,0
-4.030666295461728,2.771705298104951,-0.7935148472089293,3.6447008844196325,0
-4.17562578892902,1.245480702982337,-0.3618317124227804,3.3456381232692003,0
-3.8089404383197865,1.3072862616622742,1.4254854857211106,4.023677593873689,0
-2.4817580288118375,4.602905276629421,-2.2303562243269033,2.483291328542614,0
-4.107346103974873,2.004934890298858,-0.6409023586836559,3.8005600309523695,0
-4.333798525373222,2.93011319355986,-1.4264252040305903,2.4519658894984753,0
-3.4653348276509695,1.6785465653933174,-2.981561253027461,3.7369645156491704,0
-4.411744846100121,1.591164353893082,-0.4904924979357206,3.801020186680318,0
-4.569154486588686,2.2459217504849374,-3.621196804751859,3.5852560270884313,0
-4.186099413815496,3.1637224721156505,-2.8837326518819193,3.8682866308033765,0
-4.122581156977281,2.4698729752195403,-3.263854551062,2.4992353899567363,0
-5.4488120833814,1.6427087274967938,-2.9846544705446023,4.117688199718248,0
-4.373070802227295,2.1224156398673006,-1.9830052301539927,5.769594109085038,0
-4.460900817249332,2.744123136309441,-2.6591447180031,2.008158777718715,0
-4.077589455647036,1.472337127386524,-2.142441076283963,5.305214824413827,0
-5.146321534185589,1.7944074295791153,-1.6780183406458313,4.653327789193083,0
-4.675242609238077,1.3334248098630344,-2.719454185600402,4.543141225436015,0
-4.099021857156759,0.44560868022498923,-4.155540343184191,2.712925657562691,0
-4.66178030426106,0.3057695841246857,-3.6406536348084764,3.8197043846924825,0
-2.6363175485714487,2.3385593523241144,-2.057559107555156,3.233759051582194,0
-4.671844626316017,2.1878740447631917,-3.3453137610520267,3.2471222029791202,0
-4.727229686201068,2.099057381228735,-2.371427148263819,2.6064000137620256,0
-4.942592236532164,2.713343097284359,-0.8499158094304488,2.355097833424534,0
-3.405331784058382,2.2777964091433907,-3.4674360724298507,3.6074402841557673,0
-3.587602887697935,0.5029287736953405,-2.4753486696633935,3.310578772568292,0
-4.485530005204691,1.2253252565815738,1.4709460633542903,2.676406043445553,0
-4.1204734541692964,0.9898545375561209,2.0970640284463986,4.5085447792555104,0
-4.00673351152184,0.6376851763229445,-0.9282503049158332,3.9651253131580657,0
-4.0935789049490925,0.9236509247487533,-1.4116588024616372,3.296530791659201,0
-3.3532352756064197,1.4781663288867586,-0.4426915625070642,3.5214504690098565,0
-3.695636902015804,1.024570642681768,-1.4094186975343972,3.812334019338796,0
-5.278589899955835,0.25878081311084244,0.9745124542799535,4.1186757545592085,0
-4.718323967278189,2.440096133215632,1.1819149687347894,6.508665871219616,0
-5.143249131577665,1.5900752929706734,0.13478565004197346,3.713874275016604,0
-4.975319098786061,0.7854942436263825,1.387023613382569,4.358608048024328,0
-4.26460761519236,1.4673755938368358,-0.18831995094114762,2.9010417758535105,0
-7.733368821626099,1.1881637626522936,-0.04067070204047185,5.137276404347871,0
-4.637729292133839,0.5899449188089683,2.1851949476091206,3.465021426933033,0
-4.85609416698426,1.1848469150473226,-0.459122502386906,4.040395637392973,0
-5.129832755334286,1.1528409136566105,-0.04745506109249506,3.085854806438695,0
-4.89428397984897,0.5805162626521254,-3.589891352355955,3.0101301198836006,0
-3.987945019029809,0.2743203072199749,0.4293775332688474,3.1176442928776855,0
-4.456024226347326,0.7109125623013475,1.9966252151082229,3.6567166182428825,0
-4.961790870999649,0.12068175987726759,1.2798579223427426,3.36201586111432,0
-3.376677044884627,1.7421605662994493,-1.208963654390103,3.743610231017359,0
-4.904357867532972,1.0900918237515695,-3.454205999413067,4.243713090722134,0
-4.248529205386768,0.07978178023487725,-0.6995918255859301,3.8011094081107544,0
-2.9954631895118387,0.7106930906716766,-1.2451872956844576,2.346590594522719,0
-6.584228377953222,0.5110689167293809,-3.70418067046207,3.091197236464708,0
-4.4693508626815985,1.7447029234140476,-1.3345398093803373,2.645283398066855,0
-3.1904676301323924,0.8734558532789919,-2.7274149861653,3.757384764449968,0
-5.008347366856587,0.46336462532733513,3.61429221251353,4.463192631006673,0
-4.970065199429566,0.8401340018106709,-2.932001817901094,3.64040045393056,0
-4.756453410727403,1.660279902349684,-6.451570770642588,3.6183405018387518,0
-3.791202690980302,1.8984264891762033,-2.9000196513021423,3.6895714567156945,0
-1.5578856354194541,3.066339099577238,-0.8138184241400956,3.448439927081359,0
-5.416506551338084,1.1418561050164104,-3.558005514478656,3.526305032701294,0
-4.275324247662363,1.1199978176294936,-2.7989520970382937,3.7131790711594155,0
-5.170874656907513,2.1918210503259443,2.1746748845772657,3.3448120308556617,0
-4.537570719091061,0.5837091731388846,-1.0802339517392374,4.4366335676806985,0
-4.995298873033203,0.5634673915247657,-3.0782372658990393,4.588885095557159,0
-4.456362797208471,0.6727826969253572,-6.1368506761627195,3.2452512652283962,0
-4.61644063010336,4.340816966243355,-1.016763109744764,3.2973293113470414,0
-4.5594034250251045,1.6386601373956164,-3.2522882250694787,3.805360347825018,0
-4.768260523332582,1.3716456580962204,0.05783587428524495,3.65849852330068,0
-2.8393024045646857,2.8587836265980995,4.274708668583458,3.9608908949255883,0
-5.70562236420877,1.7060333896090687,-2.1008352679482636,4.43383510124939,0
-4.5475119184634405,0.9998237351645386,-0.7152077074723324,3.0973805124468528,0
-3.6147782093006264,0.1475141945587528,-0.5759191342003922,3.5673242073551212,0
-5.241639331039386,2.5534053251300968,0.5595753086287902,2.0880087531612666,0
-4.002379758035101,2.4059657441094506,-0.4565791160419783,3.7751913020459504,0
-3.647328051763484,3.1311914894914743,2.855246578791281,3.2170466420913075,0
-5.289818747376948,1.7574264661659917,-0.15123453268738962,3.8774306619761774,0
-3.1399491316523394,2.031188323613982,2.8377046991541466,3.551137777999086,0
-5.519387639117961,2.9852642475709112,3.0512914164601277,3.2391893581538134,0
-5.015467542557251,3.067813004398413,-1.9211256743912075,3.2042843564110504,0
-3.626566111877084,1.8575374617633915,1.3791459237866237,2.433706208082016,0
-5.244147836539009,0.3497246826668079,-0.16265870753768902,2.2177368734028216,0
-4.226298506572047,0.7299726996011018,-0.08839509174256341,4.019980776416451,0
-4.155407444052404,0.530816976283025,-0.7646264750129813,2.344575342233389,0
-4.6417138256550725,1.6084342942637477,-0.5253856455686416,4.5429386969130245,0
-5.544673927790776,0.2630551100663523,-2.384170206552013,2.9105836870411563,0
-4.229795286282734,1.2382770046749711,0.2576389317517699,3.3813385965559046,0
-4.457308456484504,2.29801231596327,-1.6622206789001213,4.040287450898459,0
-4.948707382502344,3.040133027126716,-1.196151106877489,3.454328165574731,0
-5.147141773129049,2.832993065643097,0.21538588996548258,3.8491736370198,0
-3.1681851297436117,3.7036442004409773,-1.9270023797284235,3.7813542480067017,0
-4.899642219300189,0.5979071491840263,-1.8094137115900355,4.0747167456155635,0
-3.663604029563199,0.7202287033861952,-2.311371800688698,4.939264822500116,0
-3.2458828022079,1.6577762867086432,-1.9667663240414592,3.8333415097128127,0
-4.153574489922265,0.737371225031159,-4.339243814386725,5.1222685289896095,0
-4.47039945521636,0.4062023055599189,-0.5544360440595004,2.528894072524718,0
-4.612720138662822,1.9186018024567795,-1.8969862965026554,4.723041147139356,0
-3.6589760167236163,1.3504711521221282,-3.2909896401642533,2.0178488625567566,0
-3.565139910173611,2.7913632942985362,-3.267070640210855,1.3186757008449939,0
-3.7622460574224577,1.9303725447567142,-1.0496104821551144,2.852786926305746,0
-4.3349368127842105,2.205844275721679,-4.559206608004231,2.7641158608984266,0
-5.010858131402831,2.262154226489942,-0.943537525843682,1.9127151794959438,0
-3.3707165564996355,2.363623489107659,-1.060274328197972,3.719529571450834,0
-3.915117293020635,0.2231939146435069,-3.176182383392593,1.3133798063764308,0
-4.562542521838333,1.7024345372066858,-3.116821437673971,3.816028703776075,0
-3.9222105251282695,2.3312843973126265,-1.8521087779994412,4.086536218833634,0
-5.326503053286998,0.6846863522410773,-3.021149827690025,4.021287119851965,0
-3.5121521188266827,1.1985622068072386,2.0469723978867798,2.488684413424598,0
-5.8767346015478195,2.227954533600795,-1.5943951005184123,0.38357096441043836,0
-4.204399395915012,2.077634827812444,-3.205784244252881,4.593646871473103,0
-4.354408678537138,1.6119297335647502,-0.2896257217380639,4.6801166865544275,0
-4.997432655655763,1.182626697094753,-2.6697998286874824,3.7865848571024237,0
-4.644285164716103,1.603190111730604,-1.2614552779577126,2.5813310212430833,0
-5.489950407649328,1.3407093072649139,0.8729384648320944,3.980107579920951,0
-4.786667588135213,1.1335030758639932,-0.9747131652325104,3.321783236595847,0
-3.9779892952718705,1.8605020638761918,-1.270900957175907,3.289254381478902,0
-5.1525143740938635,1.7730555090053164,1.6449961230752355,2.9524424514963528,0
-3.984823747417362,2.3379643709692255,0.4634009843670322,3.710276324652557,0
-2.381119269550897,2.01896751042666,0.046588780676294295,4.422320364484499,0
-5.628393120911783,2.434531501818677,-3.881379116920261,3.410694587411245,0
-3.738500961957178,4.047051182327552,-0.4462713081690256,3.5948056830863324,0
-3.246088877962553,2.6133076196543854,-0.1195085700109691,3.8638896437297836,0
-4.263448795777895,2.5668676764704665,-0.39789935748467414,3.007821277846458,0
-5.34225993023868,1.8607711137778666,0.2233157596613023,1.7631041251755093,0
-4.4359030711217695,0.9980944776262966,-0.49917247544459953,3.0458929597908497,0
-4.074281504157859,0.1921814735387577,0.17893563643624544,4.046880389664405,0
-4.3614426776977755,0.44882434479586797,-0.8253879673660446,3.84727105490384,0
-4.096447460913263,0.6919655340079081,-1.071380173116413,4.427957420493632,0
-5.458245516022119,0.26237641485343577,0.46677015198215277,3.2759365253659714,0
-5.098469434852928,1.0363165628912823,-2.652712882423365,3.9094927855714223,0
-4.4814297833015875,0.9833223399115648,-0.3013085405243363,2.9700763670896873,0
-3.170999249758923,1.19554319208768,-3.0578130605434533,3.5395670514847697,0
-5.473505338224735,1.543556701132083,-1.119721654756092,4.084836303814513,0
-4.194052769764482,1.0024612538449071,-0.38659612407568256,4.692531106838466,0
-4.29377659726546,0.9750279411692928,-4.9094122638986,3.5309226513195173,0
-4.449969107478095,1.8399797644488292,-1.612938223079786,3.295106061658064,0
-4.358108085721099,1.7546147640332987,-2.5180700187540097,2.343127063038507,0
-5.808802294871851,1.0461843322976483,-3.4874431596205593,3.5536588075520044,0
-5.468897786229557,0.9748442465228253,-1.8479989533680947,4.316782106361897,0
-4.193569661868247,2.3970853864945565,-4.64944730077762,3.2787089976981205,0
-6.00432496178703,1.872263846130623,-3.296976431960982,3.9001157250418896,0
-3.5492940336094865,2.3085816611403094,-1.0906010614375208,2.4537533436206878,0
-4.876819628405916,3.0961582178755327,-0.6145244534805834,3.576963493475575,0
-7.9539895725026195,0.9760795367975014,-3.9634597590200444,4.428066641944429,0
-4.823624347438068,1.6091983871441635,-0.7043123757524554,0.0971405789553037,0
-4.449565856337512,1.4475396760517047,-4.52839359832452,0.7885519705418607,0
-4.936911852303972,1.7607797893904327,-0.7893155776383792,4.291369304259196,0
-4.421601119001782,2.3197533696458343,0.17161508378940193,2.3224852290242035,0
-4.087771998287402,1.5952567908866404,-1.070185030426547,4.235491602439652,0
-5.453375831304342,1.1256738339234496,2.245455663292792,4.25668599444586,0
-4.249359141074886,0.8681268620585928,-2.714125468120234,3.542410229297199,0
-3.821005818363314,2.119440035718374,-1.4361567541667721,3.9748690270499414,0
-4.153222706484477,1.6069491365742847,-1.7757595300628866,4.639380292614712,0
-4.194078305604527,1.7393935718697051,-0.23270848113727122,5.652970391194165,0
-4.4657650330095215,1.80662698733504,1.483762136023833,3.959537516678615,0
-3.9810300189410266,0.8802597869588534,1.3627443650118785,2.294810163299232,0
-6.243495778948995,1.460666065581242,0.16227421052286753,3.4429720901177743,0
-3.7550422351433097,0.48379212093859336,-0.25742302861228283,2.611962164502734,0
-4.25383437417516,1.6831332256824025,-0.8449963548400312,5.102014491558227,0
-4.336920246335835,2.094362317496742,0.5150786654276114,3.9188384227236646,0
-7.942294027947073,1.5328652604812634,1.8398090878064768,3.557946208788051,0
-4.56660526630488,1.2732492929347166,0.766513070983332,2.5145143341697365,0
-5.3482457094338365,1.4176079665550316,-2.5683331781447527,3.632537711287285,0
-7.291463320549932,2.7669935595035655,-1.103156905121601,3.936347655384475,0
-4.865853883937619,0.7294083479418711,0.5819580092497483,3.5586541251319277,0
-4.392961585645353,0.9352559225779239,-2.0332851428063465,3.830055877644526,0
-5.425309174903239,0.6841048750245944,0.31447242755638216,4.42828662449501,0
-4.257156006467008,2.1221721931296997,-1.1539487225357348,1.864857557608754,0
-4.8951784317338545,1.5873238505761653,-2.4721634524381315,3.1573336443766586,0
-4.940200723369624,2.9953281428298455,-0.12606002604185762,3.693069904939895,0
-4.115956360618594,2.1698875245516405,-2.9784072398993713,4.333159170179735,0
-4.138904230890118,0.9830038234852434,1.8863648740383048,2.7585730701555553,0
-4.186235500662198,1.548946255437428,-1.1870500522467662,3.455059056735657,0
-5.214299814291964,1.5776877846282564,-4.630681221386823,5.230624257013601,0
-4.25145806497681,1.8474056695194618,-2.6140452889998804,4.549698316766953,0
-5.1110353420617205,1.8846362177625255,-3.5517116383776184,4.890090241929445,0
-4.357208339109278,2.4260774287607867,-2.55071617837311,4.441899199742304,0
-4.145182500417157,0.6649119191230692,-3.018135535539678,2.702385873214672,0
-4.983264248207584,1.2093459500571682,-2.632756011211645,1.200273045588104,0
-4.822926105533067,1.7666633660762925,-3.808976443267797,2.2601028711980535,0
-5.620550705796703,1.0497168880207233,-0.9821306798547531,3.7926253032423256,0
-4.710925895122958,1.8454829028807207,-0.36328579671758776,3.3044350806649154,0
-3.8570521018542827,1.748837385031856,-4.6097586481966175,2.9257273758671927,0
-4.885618870463873,0.9011535695933152,-0.8486770236699548,3.979939735781716,0
-4.138524676426984,1.5210604187694474,-1.3305144310159969,4.023469876242694,0
-4.784093909734867,1.9829071226614645,-3.439279160007662,2.523793680627599,0
-4.239083096652822,2.7141399769486902,0.2808760954851144,3.5952444959118464,0
-4.498901913836939,2.1738230209925398,-0.09615146034252398,4.911297867232356,0
-5.348062983564043,2.6552097216632395,-0.48498676154808906,5.0080167948255845,0
-4.614413708162781,2.28840020549245,-1.519871827196432,2.7633078163414853,0
-5.046723351032594,2.8999133423756005,-1.8645888328718918,4.224926092374285,0
-4.135540855873646,2.244393367846586,-1.8329818022087707,4.358852789271672,0
-4.895463583486288,3.067610906332171,1.8507555114286685,3.2377816364096397,0
-5.239872657415972,1.6842427742771964,-1.7189157809361595,4.734104583901595,0
-4.707144500309206,0.16066429848163666,-0.7769642913161395,2.5638792576469607,0
-4.864493609928134,1.0955877414785495,-1.0011403405422399,4.133499657182539,0
-1.8700278493721503,1.8466243944279812,-1.766345337504473,4.639602610519259,0
-4.789749810769042,2.149144521584912,0.8968985383115252,4.659966660752614,0
-5.7168737227698525,3.90771398265229,1.076595229747328,3.945287447418384,0
-4.242619632918276,1.2660733436617722,-0.4683483811806963,3.156400805935263,0
-4.5008440895006645,1.4364697218559517,-1.1462493955818143,3.5275962677721218,0
