Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-16.437218579376356,-2.8750359416120603,-15.958998602201692,-3.210608872758761,-6.468857451118983,-17.199408415746035,-10.30506269560801,-1.4277075654818359,4.6880674978062915,10.90250261301598,0
-14.351460018061633,-1.0323063709251215,-15.756477643858306,-3.8345467751337137,-6.112213839024166,-13.247199911201369,-6.079606784352165,-4.790188734874649,5.451406347830912,13.60893665100378,0
-14.679936544993655,-1.3384640318609713,-17.791081456864095,-2.5421288419020707,-4.298540394125785,-15.740188323794822,-6.971292997676343,-3.7002125671157673,5.109683376732371,13.017262323859775,0
-14.61748684331399,-0.4686689024073383,-20.638250243554317,-1.0077107006358692,-7.156028380840088,-15.326498854327868,-6.719358879057802,-5.272142254465365,5.717736414540974,12.763709256199407,0
-15.413979743507221,0.3320010808554774,-17.798599156327512,-4.5591515925783135,-4.353990122274713,-16.187848057081187,-7.126636952828764,-5.81507090467948,5.540306037707605,12.134408666729172,0
-14.52854148124524,-1.1309810912871558,-16.22193609454435,-4.723639086866918,-5.141531457439771,-13.466026604493777,-6.007410426504209,-9.330709642401066,7.425860426718348,11.505813033802632,0
-15.020013552353173,-1.3296451191888439,-16.768198558468534,-3.1256911056953958,-7.419174641577631,-18.022496597491276,-8.754217507433856,-11.956371444716718,5.641586468453799,11.612801843352177,0
-15.70120450212595,-0.7792909137895445,-17.491172904497265,2.409330662067621,-5.545733773561571,-17.482853015547896,-5.7037914423693135,-16.646285882572016,3.685332324091546,12.17529793495907,0
-17.064068732198734,-0.7754502157977283,-20.461797936943245,-4.153852787978926,-4.6124388827734055,-16.714327441822405,-5.214032809703082,-17.560063107214965,5.9194771094464524,13.922992545473344,0
-13.838219500503616,-2.1511083541735188,-17.709295545188183,-2.8604983063172433,-2.6622903234491893,-15.971310590974134,-6.800395892435789,-16.660570243057258,4.952496738935129,13.352226745703819,0
-15.593441119175647,-0.25064051207441684,-16.833032174436163,-2.5370544738864322,-3.536405910442469,-14.475983082847161,-4.683561285655407,-16.84405169778652,4.112514391110713,12.618592581847663,0
-17.482445999058946,1.2775209342306981,-12.305871831405453,-2.5277149974712416,-2.3424567161731034,-13.198757167806296,-3.5503569741798664,-18.028191911700738,2.355233280426347,14.492265482560692,0
-16.81258450208942,1.194704661214499,-15.424437031768003,-3.858096817638663,-1.7499489784177389,-20.296091742399895,-4.281965775457231,-18.004866781929397,6.663928229332079,14.127377445902411,0
-11.484179291570026,1.0024952313508722,-11.830498829365318,-3.188937859786641,-3.8353177018092017,-14.946718414656642,-2.4258209815046587,-14.137818572669053,4.248307716185897,16.65833927229204,0
-14.414956389531078,1.0244991447572296,-14.426400554478656,-3.0094840621715973,-13.502770604137751,-14.598778557727496,-2.232768178572282,-15.428069517237041,3.389330351931809,17.0449547447132,0
-15.098852644847874,1.2687108707567738,-13.254986707543829,-4.083062719913796,-0.42463055221548074,-13.463834534746834,-4.59748081725312,-11.263906245392349,5.414881004295948,19.292967107209286,0
-14.834371293094957,-1.0074343876596892,-12.987099371793924,-5.532012167811272,-1.0971443812053796,-13.469846870812024,-2.9463368440765225,-11.043718825399404,3.4186474791939445,19.399600708549084,0
-16.06112111303374,1.4410218562927493,-12.09818455322707,-3.7003745102533525,0.7099979651329864,-17.554991103913082,-4.105599415132269,-5.344139932966925,4.763175839151167,17.0878550853977,0
-16.971894663790945,1.6698319221377376,-9.483207582604157,-2.4617899864333808,-2.5430533773889197,-16.949785962776325,-2.88149524669782,-7.069330090348391,4.742099915354069,17.93952292185507,0
-15.341926626381637,-0.5775763361326023,-7.230422267062271,-2.4739459544506266,-0.35895934577456284,-20.664506844337225,-3.63672779998869,-2.02781778647483,4.382426735885731,20.510783256624308,0
-13.53188706606881,-0.23888579698854384,-6.040714226275998,-3.6490904873069434,-0.7183259848458435,-14.95817432827338,-2.1664260005912435,-3.0771839232490215,2.4413240787014048,19.969992338266294,0
-16.307974091890014,0.881371253279466,-8.019426548703763,-3.69778886884177,-0.1291973396828614,-18.682787974786837,-2.6285896078181583,-5.863297651628212,3.2690349776480945,20.768292270350027,0
-14.838364961572227,2.8591805913960626,-12.900497072174495,-1.9689144030946624,3.0572195830494833,-12.814904320278803,1.7267482383234811,-6.7933510048702,3.810709254133715,20.732522675296714,0
-16.28738936249535,6.264427208097855,-12.80524197927453,-3.996297852006446,1.9860035699852572,-19.750506876050512,-1.3189305120756158,-5.496280423318146,2.560853622223361,19.526108656649647,0
-15.811539828627083,5.7820573384086975,-5.472020212998722,-6.036810257911735,2.6646983286799566,-19.725052024276042,-1.3314265285461357,-8.586928906727985,4.972368748333541,20.90564878221555,0
-18.04036147963792,4.645898461536444,-9.468883929634833,-4.672448788968323,1.9696122188168173,-14.725418298075606,-1.1232830579318154,-8.997383326311102,2.939117535254522,20.051364265749356,0
-19.16976947502144,3.792188893872169,-8.657103777809716,-4.7097183714336746,-11.66617390015824,-15.75921554961773,-1.9199256857060547,-5.852987328042511,6.514319908063827,21.20493576752328,0
-17.387160988450773,4.719534811205118,-1.5205461823942308,-4.216022822869107,2.2144645673852237,-12.622370132688047,0.16621225257372957,-7.704830974582082,4.107371168682566,22.136197805890042,0
-17.624074992698382,5.309116042301833,-4.077045313053626,-4.2841587522080555,2.069916787329786,-16.164163028735796,1.1609350928063584,-8.646318302658395,6.145107110377214,20.652186764069544,0
-14.386397048547321,5.566448415255206,-6.9872157220145255,-1.8218523333498264,1.6644429012056614,-14.271274245729824,1.3622914227055525,-10.071015973548569,6.745048403476309,23.140863358746074,0
-15.396494047342388,4.348365110329083,-6.920425302572358,-3.4853361260800777,2.1282264431592717,-12.491122004129785,2.842343514841995,-7.9508859553666325,6.762530692047717,22.08531452298275,0
-12.668236684974064,3.488230471011982,-8.5527558975852,-3.629295892087222,2.2559481430953023,-11.485708917927697,1.0547652650655601,-9.392578470601372,3.4861309634471844,20.58985136012323,0
-14.86129412460274,2.8888158164102578,7.554949311175461,-3.137681973531822,7.080607711638388,-14.377989760059727,3.330235099280231,-17.081738745234812,8.060337510058062,22.27654457822337,0
-16.261618360314415,1.6371916528263493,-7.893434597438264,-2.1639210507011852,1.9569002858978237,-13.01455660810472,3.7402911889935178,-13.828303088302452,6.461345643999857,22.501035465561856,0
-15.465923321179174,1.2951714500371856,-10.096184704808902,-1.46094480908093,4.475121911542081,-19.91668626068746,4.111416974175598,-19.533857863200627,5.3425951096118105,23.912466344138775,0
-15.760373376499121,0.5256345746010074,-8.16016906909849,-2.8084248500093274,6.133127827912336,-14.127279944741993,2.0613155500962708,-15.896134857093825,4.810525885363568,20.41920120006034,0
-16.483917609306957,1.4416933630683526,-8.006098053146175,-3.580005116096232,8.779017338869501,-14.806039427208706,3.175291970822365,-19.05903602391273,5.128735245200344,21.979958828781832,0
-15.51090189991204,1.1434452638122867,-10.82805087550156,-3.31080114195004,6.610751708023433,-16.108872885808996,2.227730724994456,-11.00870183068749,6.099338482834362,22.92984519723893,0
-15.561050104594479,-0.5219986526274462,-9.060038953799905,-4.307445903178366,1.7645169917846362,-16.832567426952362,3.7237369782983563,-26.312099744867737,4.592505560893155,21.043113097766422,0
-12.431255223954459,-2.1339906957734533,-10.391310136221712,-0.939123541951834,5.043549744504668,-14.111603274379444,1.9640632028116503,-15.097607970161818,3.280937530526416,21.86523078313591,0
-13.571946219865056,-3.0435327737356452,-11.46693139706283,-5.307104318375325,3.391943906591506,-15.211645436045908,3.1853031558015616,-10.588968469547488,3.446886084954089,21.885066821387806,0
-15.09326103368429,-2.5551962192753574,-10.308075335951182,-4.293983260231482,4.097672082126582,-16.623621365929868,3.571528507635528,-3.9331462408802595,1.6612948484812757,19.594061921247686,0
-16.068752036186556,-3.9296582079955895,-7.472082633248955,-3.569353431589631,2.287836745033469,-19.57762847670533,2.7121322198862816,-3.3901737374705383,4.382615001181252,20.112575417173755,0
-16.49510176030741,-2.784668280403972,-10.475028752539746,-3.2431606596712235,4.918580935995025,-15.291374950684917,3.816904227926796,-4.192166734264161,3.5505074783291857,20.50899895401465,0
-19.850306997890627,-1.3133905199792393,-7.691830994200669,-3.2838351048361143,6.209251922563194,-14.459641965048485,3.134897109482925,-3.2461743528135223,4.425071877863811,18.45842768020956,0
-14.903405063536738,-1.483386091778799,-6.381171321828819,-3.3155666260468797,6.715351076719146,-12.467905211985745,2.0758356158295657,-4.027691271951185,2.2867256220580354,16.377883010138827,0
-14.94292673751233,-1.9350922723894781,-9.039667212833699,-4.166320214872322,3.7295814336869424,-16.794710869807574,5.135792406518876,-3.9548073401980055,3.1660942582715776,17.11479676509536,0
-14.81466188266787,-1.1198314913215106,-11.158463663140246,-3.133131473644658,4.157634914597904,-16.085400754164073,3.5381124922718055,-0.21450852588947678,2.5169165977764565,14.906875976416618,0
-11.377901283977437,-1.3471753689325896,-9.439561812723776,-3.869509989083294,3.6738970258668457,-13.828860701246255,2.6870483582388385,-1.5345702112121318,4.040999551605772,14.509211576950298,0
-13.473407626375911,-3.434416152205684,-12.498133803122311,-4.6592026451308985,6.906137659885074,-14.642926215120287,4.791934542292243,-0.630873707729779,2.4527823610313844,15.517132523070915,0
-13.952924631950138,-1.8537107530237245,-14.589164662943276,-2.800893628167824,3.3148979346342315,-12.188709968969814,4.829331092060841,-6.360219225788805,3.337198041166506,15.010576148203963,0
-14.993677298360895,-2.4713746672867996,-16.351171452413126,-1.9448717843984435,6.427765134278241,-16.174576186960397,2.470047725399433,-10.278358524582654,4.052195436586306,12.128999693314261,0
-14.822530514248395,-2.521702227061282,-14.634118113997523,-3.2528195806605216,1.685246473649939,-17.3570225404456,4.544962341904576,-9.421490477838367,2.3417697608262595,15.277790057283145,0
-18.09819003018059,-0.8424885230572379,-16.986641367979498,-2.39560380345874,3.396159656005851,-15.147545980434176,-12.152611973403557,-15.896023638102594,4.294424897972376,14.285748129877625,0
-16.89754934683974,1.2728587362126336,-19.544191016763705,-2.300149233194016,5.072561316038424,-23.168308839730635,2.2914996529561984,-13.615094092287572,4.247484989829124,12.644717744773164,0
-15.15186463185709,1.364253298017588,-22.342595159027702,-5.339340798792538,5.109527248049153,-10.364830786434034,2.046983979297835,-10.975300116373795,3.8054053098638465,15.316958347908608,0
-16.507892532488764,-0.3720573433279456,-15.974574648249085,-0.988486149431945,4.183726185792154,-17.82057666280947,5.4150155763928,-17.948253800256982,5.331422264718212,12.970988526108686,0
-14.929873300946717,0.8981310479048153,-17.133056102108927,-2.08949640088626,3.929041445947762,-13.644863690202811,2.9380620940897866,-13.647636385660828,4.741043929982441,11.886824147762686,0
-15.96588348738922,1.1432188832164019,-14.266560847276999,-6.202654927762058,1.4982624466150072,-14.617989833534166,2.421539829977867,-28.49620430090507,4.422620755369151,11.769022079726248,0
-17.073423385782895,-0.42628069818932124,-15.071290450350903,-2.5396625789651064,2.7923891001782017,-17.360082017864293,3.2676178148174198,-17.12016178319932,4.119001051440362,13.700833458224853,0
-20.32517222131291,1.8732789430218282,-15.24537688266637,-4.913024436239338,6.426195367218792,-15.469167508189129,1.0749877439873243,-10.574111585053775,5.803235399452264,11.529430254631807,0
-17.375227791437997,4.114079745227166,-15.831784057025802,-2.951035463567283,3.4952207777892075,-16.979481345228553,0.3798253988514797,-12.535448149701374,4.20801455232605,14.334615178388804,0
-18.948364799077005,4.892752187429117,-17.503023836411376,-4.125903908489631,2.4744571016678183,-16.863668779907925,0.6657770768913565,-13.102750717134189,3.677578968654905,11.761890498712386,0
-18.06069778538424,4.321559019087117,-15.380414497058966,-4.482259049203529,0.6228607469631671,-10.896987710612464,2.2317154242235877,-14.185339298003687,5.310010128236014,14.125708395372472,0
-10.608109148327124,4.002401192087628,-13.4107548210518,-3.417008148765302,4.317959029435401,-13.886371929146675,1.2013608895142056,-5.248076109374646,2.688748551019012,13.543211907401142,0
-18.33971782933388,4.2157282457920076,-13.081662856605917,-3.4738836814050598,4.022435925234641,-12.088149336279132,1.1274561166953743,-5.876337840143831,3.717617510070749,10.371541851172482,0
-15.383603124482748,3.843655258765746,-8.713543467234087,-3.4025632719743304,1.7786509536713035,-10.590389041671388,0.024421237891957603,-3.84929649576854,2.6802320210019595,12.93573664257754,0
-14.241194827299593,4.125334236017675,-13.139404832556759,-1.643265631120431,5.190140193988048,-14.094976261488451,0.8624628752311144,-3.848478916005135,4.42959151708641,11.348066585567029,0
-16.56747266768429,5.349152266591598,-13.3811230608502,-4.36091178966512,0.6437261073385095,-14.404319086551038,0.4952938155386372,-10.12720905809993,4.282480899414131,15.591222883649321,0
-15.794318857386722,5.358892701746292,-16.5898332731186,-4.324550454773709,1.053757170809145,-13.442592035047896,0.8522863920610229,-5.490364673534041,5.062486343330112,12.595974756238007,0
-19.391051439006322,4.8810460302220795,-16.342992626183133,-2.8484943696090683,0.2975141847828624,-19.964072792104986,-0.20799396787882474,-3.569836425958645,3.500686941674051,24.8353230265815,0
-16.414320833037188,3.429646894448399,-11.852843816864159,-4.009419573066145,-0.19076899974072237,-12.898648055433041,-0.14881354678786318,-4.102915763966498,3.1454940423382602,14.794858554527798,0
-17.267213441147536,3.9600821558600785,-10.982454026632393,-3.7822322675863695,1.3132821851720629,-14.533160632717086,-1.69830312727984,-6.710583374536657,3.059034173028283,14.672520956797163,0
-15.720985170040954,4.114745627008438,-9.548916016537238,-3.6795154422842153,-3.3399941435936924,-14.010980397137022,-0.3636246227488329,-2.8747415972033306,3.210454998060678,12.424584530341326,0
-16.74015822298517,3.1601532413313342,-9.258278700441686,-0.14106702947689964,0.17966207951078422,-18.33714921464847,-1.302190458613489,-5.860032126430169,3.406295141533823,16.078910410111988,0
-16.293738916777784,1.9933140851544957,-12.780182210632312,-2.076516764043822,-0.6120990840065195,-20.291064476207257,-0.40145613516102596,-6.973839428800134,5.381957401624684,18.69101906917256,0
-15.185535257322321,0.4411674257783582,-10.307449066946278,-3.188929900416492,-3.780799931345441,-18.255478025783084,15.226168470483316,-11.900828650400637,4.060964708162973,14.954533962168487,0
-16.6991879339827,0.7362610642466033,-12.5777672377296,-4.446443736360237,1.525793236221496,-11.610864948554322,-3.997548452975196,-13.76398795964339,5.159213197007772,16.374353212487193,0
-16.29471975009086,-1.7337309841598663,-12.643061725007652,-2.8639269890719423,-1.5528029176127078,-12.195787742237105,13.564043456693426,-13.043405734729484,4.6176882487576165,18.54373585429181,0
-13.94426323179818,-2.488537602852683,-9.803895278782784,-2.623353096623407,-2.737166194077175,-12.521331023426534,-5.313793822510711,-14.32335971970422,4.394579379285129,18.076707270355964,0
-21.90173350825093,-3.2120802600378426,-11.97789262601581,-3.3777580649803993,2.1706990505558004,-17.585192934677167,-7.186432916058269,-19.850930251291853,4.54329784889409,18.207797064998683,0
-16.955339606990904,-3.0556721548787533,-6.8639070830154045,-1.7469381722160968,-5.112328797112751,-14.588444735843396,-6.209522843609034,-14.231417582448817,4.547325688783557,20.293845478461165,0
-18.580735665702303,-3.5113489561988196,-7.23203429462657,-1.278633685496498,-1.051838561346736,-17.218528193060767,-5.1404223990576146,-16.366742034065233,5.674280655163716,20.43084189769991,0
-15.926352832742028,-1.8499941354709408,-4.436085821215235,-3.0451043262112862,-1.9935432354133817,-10.143767218822676,-5.980194829141144,-14.190878647370209,6.386798808717308,20.74828178897591,0
-14.969138010399027,-1.9131796040315632,-8.039540594167743,-3.499468378804896,-3.6494317796612794,-13.862910929126688,-6.982991829943336,-12.18697137149057,5.653141050189758,22.025819576936513,0
-16.50451725296085,-1.1239309259345414,-10.288031512219874,-3.4368841092257836,-5.021807407379413,-14.97652240142755,-4.261986696136821,-15.096169011946188,5.967283088366148,21.82391483590298,0
-16.775660369855647,-3.258234479248106,-5.965088382114451,-5.6516827317741445,-2.554928806803301,-15.207893646081544,-6.126830379477349,-15.65355498059057,5.991519058150501,22.12589826828899,0
-17.00355275981907,-2.7500530913632324,-5.226925490392607,-4.554826693424692,-5.550747893126362,-16.802331621527973,-8.91167015077794,-14.647959437706255,5.099207236581894,23.823337603089517,0
-17.111130568701075,-2.765092127948029,-7.083180707116669,-2.648741844371055,-2.6037296306476883,-12.609579483412885,-8.064535030269878,-24.35146005710807,3.8361969962548477,21.204652300570203,0
-14.377513477423621,-4.67246682822198,-7.7486684050156125,-1.6294767373685108,-3.9508507497344962,-10.592597500139236,-7.777826422019422,-8.845947039891165,3.2198020322928738,21.249391328825684,0
-15.863990506046832,-5.112885686779168,-6.195038621662334,-3.089875957474883,-4.020028437158345,-13.191915165388068,-7.370022010468931,-5.283925684591414,2.400492846335901,23.19330029900967,0
-13.644309665969795,-3.0166217597873644,-0.9097908548481728,-4.779022946072813,-7.037271004299839,-13.325387642388723,-7.37219818749096,-8.02836389146114,4.373299091765926,23.294326547063946,0
-15.269783503129254,-1.5329773119994226,-1.6613558013666099,-3.4893840419116007,-4.842726641130225,-21.60384762850019,-6.924641773279349,-5.72612406840059,4.7550129102403,22.844452180740795,0
-13.924541322810711,-2.7073931557339934,-2.5843547866720016,-2.858984673490954,-3.8248863450515262,-16.71225188583698,-8.958293909016032,1.7687200247607322,4.491291796281998,20.241408100525295,0
-13.596772907411863,-0.5999571357307854,-1.7854086467479249,-1.5339366275994035,-5.878861077092132,-17.203434934877258,-7.509327705103723,-1.5089441902990743,5.088635080536283,22.856467483874766,0
-16.27971021489569,-0.4217546081906154,1.2004349559459113,-3.8992477593144574,-4.772186666699007,-18.745716139104463,-8.72792249668982,7.788753432622,4.968464815003688,20.29944392640995,0
-18.674358884719165,2.4367992724407874,1.8590010838723696,-3.0529634621488984,-3.513911719192828,-17.598049147988583,-7.711264274226709,-6.181825159509698,4.775096082035782,22.174508552526078,0
-14.075157201124085,2.34225287220844,-2.0932035653223915,-4.007728665278052,-4.810158789285361,-16.17202980134969,-9.045846092305979,-5.683997886462446,4.984559672443969,12.472182634827517,0
-12.89957974636237,3.3905576554030183,-3.9689385899879235,-4.745899683068695,-3.8379730567312054,-19.709688357393375,-8.524154464559762,-4.89016261891289,6.553116067083494,21.087015879529503,0
-11.356373121182976,5.005940464456637,-3.6492362779144587,-3.931982112514789,-7.539472346630679,-15.745892248628296,-7.604164040309472,-2.9610150723971653,3.6781651943592983,19.715894163195202,0
-15.22597776908869,4.483199030237262,-7.271370711539737,-2.2954894866817686,-5.503266919169316,-12.700145721215446,-8.412840339673327,-8.168270070620927,5.091314606944303,20.048249355122906,0
-13.665630605681146,3.756114723712847,-3.4618707228387677,-4.967083167049223,-6.952620293862812,-11.575990351363956,-11.285579449799116,-12.64243886823047,4.988241384552923,19.400280766410347,0
-17.251842595291997,4.598720345078971,-3.5639402152825994,-4.141855819654105,-8.868203438711365,-14.421725461705917,-9.681552280935854,-13.554327381816716,5.289729165240587,19.949441511774534,0
-17.250167105901593,4.604045888919025,-3.775817303335688,-2.885717563181585,-5.677852789736775,-15.022062101021133,-9.522921748874577,-15.773698695568326,7.467098685827265,18.60986670702509,0
-17.523485827924823,3.483313798872015,-3.6604203838564695,-3.1557741458360367,-6.963140163266422,-18.744784524450814,-8.325819260894061,-19.662840517294047,3.1597375479343843,16.856916867433238,0
-15.87433065622973,5.477542909513097,-3.9691850368474624,-0.967095761856267,-6.582172328486506,-14.78793290652492,-9.745964004286147,-14.770169667355775,3.920459162007418,18.04833923023619,0
-17.504300233956506,5.689398522748899,-2.910376950324718,-1.9641488663183257,-6.412341797069324,-7.652110326414618,-10.012705930313912,-17.651339675765744,3.7317498750853146,18.071279650211874,0
-16.875464813464376,5.821372769626327,-11.306597899359579,-2.3586931923369905,-6.882739411410792,-14.23576919569053,-9.906657777546384,-19.438407340163597,3.7525005898749484,15.44632051291732,0
-17.01530379434247,2.6155418540819406,-9.742934088058796,-2.39241379081341,-4.9578425137522855,-15.559781593088239,-9.873036361566383,-15.910397746418667,5.215122275657298,16.18978078396193,0
-15.828076977830849,4.352760194857923,-12.676512326052963,-2.1124755540990447,-6.342458400607142,-11.580261076055493,-9.116393383411877,-11.927661032895323,5.02798447270657,16.00870179445463,0
-17.364580508248757,2.7930889752383603,-12.035018711502723,-3.488103918106596,-7.203046728651074,-12.558257189813453,-8.627192006844327,-5.226840718011878,6.489128058431115,15.32626858500704,0
-19.180231067468416,1.484389361598153,-12.336017667540872,-3.0734171408293247,-7.4581745517883595,-14.033235282523613,-9.882028363504457,-11.745161725689066,6.153679098554445,15.852010306878578,0
-16.46252681913144,1.504330527324745,-12.265196164149295,-3.9804274140129996,-4.798140862539438,-15.00304191693568,-9.793057940627582,-5.546232272294045,3.1762296201672755,25.690108867882962,0
-20.20267392879201,3.3259352025159177,-17.07302738709735,-5.1196105319086715,-8.785037987401001,-14.345404869436084,-8.529868287174624,-4.04100852718972,4.993079611759589,11.862666601126564,0
-16.252758099667624,1.9052467783233764,-13.349060403963426,-4.6178680014516384,-7.786098581919912,-14.225774706321111,8.519214272430535,-4.7124084031863145,5.335167488957795,10.655689577584788,0
-15.228305375988771,0.7791624679213988,-11.340237066054566,-5.427587089358129,-5.753375328774722,-16.859329529492175,-6.812363617490423,-5.348297233270362,4.443826477101047,13.165271030342069,0
-15.559858347179459,0.19061953619296151,-9.610355453938,-4.985778998539252,-7.744458599319028,-18.408739335926985,-9.368024074332409,0.09146840084243868,4.299207767007346,12.758273603087387,0
-16.55737841553602,1.3165842165314285,-9.581275007364185,-2.0754765782482956,-7.787961262517715,-14.925112238378693,-8.52394390012219,-1.1081564855814892,4.54488376199057,12.228408299090175,0
-16.584516747696355,0.8198849394012315,-11.83816248006563,-3.7147264952044363,-5.68363289490051,-17.97038561291963,-23.4957509977015,-1.7219234811435447,3.616724140649341,13.227193816068318,0
-17.9140615201477,-1.7722417427814148,-12.978520561141263,-4.839706757965869,-3.9561327038738283,-12.94747227950478,-6.509027898444129,-3.397783683149107,3.9988030312240888,11.580589930683962,0
-16.229406243296847,-2.445779644894942,-13.164599149796437,-5.669069712803688,-5.15598605150123,-17.30153760385125,-7.846418514857794,-2.9081159670352372,2.476063552416756,12.366944299309882,0
-14.267164677681516,-1.2244664359489452,-10.854434369150624,-4.152254884540251,-2.9539119622995664,-14.749345818400638,-7.1455857725884675,-7.107556104729508,2.348067575962782,10.400455777765584,0
-12.73468658774846,-0.009898961180231591,-10.858248906688896,-3.4488600596290744,-6.032077811935398,-17.1282770088685,-5.509811801187465,-6.776378781421414,3.6416757188330267,11.52411997177641,0
-13.565119255096317,-1.4516564631845472,-12.706207479037147,-1.768674710197167,-2.719556233155294,-15.74363485190948,-6.734021884210735,-6.648420155907181,4.7540422507163465,11.53143617239834,0
-17.858281173282165,-2.2261827117241135,-10.890150273916383,0.7988716431735332,-3.2021408716551076,-18.191872501373417,-5.084534182871129,-8.468405028121317,4.375308405292796,11.610199487223232,0
-16.07398976203928,-2.0476232021028826,-12.813992198075315,-2.034163888517816,-2.799380304306359,-16.368474244324958,-21.913634650518826,-10.645245631476294,4.278578199477333,11.951492840985114,0
-16.59833322904909,-2.9754372915590963,-16.071565993805773,-4.222124617342298,-0.5398466698530195,-18.705676262707122,-5.342110654853721,-12.737513797009917,4.859913253222618,12.52948729001352,0
-16.269587295942852,-3.3928301809600327,-15.07869613028107,-3.6488888278485216,-2.0794262219721054,-14.115663325707706,-5.50351815514776,-15.43373702355816,4.8842567861369295,12.298230960227418,0
-16.19522543491655,-4.558931744017535,-14.595199489061887,-3.0175259817736273,-1.1895821071124608,-13.859287807332617,-5.710085179009117,-16.732860148688275,6.664888171289715,14.089268715546787,0
-14.74525387917697,-4.161207939933782,-11.75413322558367,-1.9381986738819728,-4.029229100960394,-14.9401130179705,-2.666268164629326,-15.117118758007585,4.9054300969139515,13.60578182463425,0
-13.766964571465607,-4.614397530978071,-11.411479771160577,-3.559559502963677,-1.8028255342140462,-19.15601910006246,-2.5640483047151124,-17.375991143639627,4.019900392927955,14.2210133410831,0
-14.562047199406503,-3.4331223721818915,-13.684470808057068,-4.033278889048475,-3.409336400510429,-16.490079000449402,-3.453593803019606,-16.854109883040955,3.5832140876964216,14.856602982647846,0
-18.181427979143017,-3.126997780405934,-12.402234885680853,-3.204719379479265,-0.9917672286876725,-11.070270789533172,-4.126568930847528,-16.778048394784904,5.165899680959194,13.775786619557504,0
-17.861157270675573,-4.239949355856883,-13.919434930065899,-2.8231602287079225,-1.3033267015462924,-13.714229488158495,-5.308570193043103,-15.069514892841648,4.019831761026614,15.458456402539241,0
-18.425142345861534,-1.6127016173970374,-13.654461429477912,-4.854643142646274,-5.268086070783452,-9.909979228271515,-3.441406713075889,-10.574523662618187,5.474510664692089,16.53350235282032,0
-18.192780026348224,-1.6281834533516428,0.3621528084597916,-3.7213127184085772,-1.448468914149695,-18.53331804017489,-0.6177339219013949,-11.70128067087049,4.483968050896372,16.281762499127034,0
-15.95694677245599,0.013309649463482454,-7.508537907270428,-5.789960713512144,-1.7502334510559905,-16.005426793510605,-1.5048435732902041,-6.162437459467114,5.483282274290221,17.274219275080718,0
-15.960994253540958,1.2695190572889603,-4.572957564876965,-5.662022677131166,-0.8531951661803918,-21.50348306789983,-1.9787161196262042,-7.122445788774968,2.5369194889408098,17.009880823573855,0
-17.58176875858135,3.039456845427687,-5.853121929345349,-1.5136426774388372,-1.15217938886114,-15.198873398169212,-1.2652498661796665,-3.4628324365892404,3.7658021896635665,18.23850386228337,0
-19.74265554869138,1.8809900113429139,-5.946212791778811,-3.6052679076576193,-0.20688914315078333,-13.256927613142013,-1.1735383976880103,-1.6147970004290984,3.534952519622448,18.650418864188676,0
-19.11513994251993,1.876307085059244,-7.082943534767081,-2.8653351383922256,1.814103633474465,-16.062517011294435,1.0199923696499777,-4.541168202062622,4.646059491735142,19.006504216761883,0
-16.836785347446074,3.6261835456522715,-7.579174180275995,-1.5745860259423314,0.624304318082035,-15.078824722653208,-1.1505585035994876,-4.827733576790586,4.454278967521518,20.524294119555712,0
-16.98627457916519,5.132894649829067,-3.441508171386456,-2.956209147342263,6.077831249581053,-14.37725237822801,-1.5433154213487101,-3.247139752136034,5.868433801926452,21.43151343342357,0
-18.019254132870525,4.178221196358306,-7.013221361323268,-2.6536259130198836,2.178172328229466,-14.097054386688093,1.000864339968786,-4.662043431375212,4.289980590154483,21.396418986540752,0
-19.067319604044926,3.8166992744501846,-7.198113839313942,-4.899397080143179,3.3540105369322273,-14.68373855744887,1.439725963658809,-7.458529159790944,3.208531500777443,23.04588424927553,0
-15.280712103155961,4.639910082544857,-7.769496469581958,-1.2599626766163206,1.6212784473728734,-9.428847215904852,2.0500004831203307,-9.340332869729234,3.183181120030886,21.690575436716887,0
-15.982104449492399,4.4692198256215026,-5.339129356754238,-4.150996348290872,4.221078558942207,-13.74003501638982,1.0796699416370599,-9.442192377319309,2.4359971840590426,22.395697548345126,0
-15.954545079103594,4.73585345129221,-7.817327329316097,-5.515195816098233,3.5162983547210764,-25.19164472522978,1.3527175768429753,-13.299576980301183,3.979836976215438,21.701926417401623,0
-16.897292992555155,5.262594333196889,-10.594763720092876,-4.4822503825028495,3.7607327094662613,-19.4495538974575,2.6369844042128325,-12.950830314197262,3.3159577370717157,11.198052820224808,0
-16.797014579433597,5.42825734082657,-8.486649841354836,-4.790235800862905,3.646303331474913,-12.381928611704701,-0.1377132951870026,-8.15701237776326,4.611028064181956,23.892865291082853,0
-19.17077772523155,6.701194660678943,-6.611375869555716,-3.857421355593203,4.31533798338337,-14.153138060660716,0.6557760599364162,-9.548664088141265,4.368021420984102,23.857586627263263,0
-18.648354411593925,4.511802273555209,-2.3734858177511855,-3.8121299200378784,5.491898841342266,-10.779305911265403,3.9918454431121027,-15.334605504671924,5.238663870612886,23.216533193950365,0
-17.04187617415161,5.138829935821663,-2.7003982463599465,-3.1160150905588835,3.5952961328478783,-12.99666996137362,2.7372858940991627,-18.34761842335579,4.952489083697598,22.38416351604324,0
