Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-11.817395020430382,-2.4546210989636403,-13.930643842426392,-11.650390307346699,-6.362284710686036,0
-7.308529939919893,-4.079839430161371,-9.071469286517846,-11.348980341440322,-5.338929829684557,0
-10.137724820390217,-5.880098606413845,-8.963730031796121,-10.778519458687407,-6.489868588403068,0
-12.86572258524538,-2.7066874688944225,-8.91829794241109,-10.816832718821873,-3.620543426957696,0
-9.497660170413816,-4.884597888208809,-11.443939590496583,-12.764744322097961,-8.28823095680004,0
-10.209185601516065,-9.605805433451849,-9.93313699696824,-12.943973534046922,-6.144721822673749,0
-15.055039724807934,0.6847176087511908,-8.312815470609308,-12.099257527118008,-7.552303502520212,0
-12.764954850248776,-10.720617980406741,-10.485132590549421,-9.903378212592658,-4.7436610518252635,0
-12.302119621279216,-11.36469635429803,-11.679872156240236,-10.293419255053685,-6.135292656226927,0
-9.722204082232704,-21.099478761859153,-10.86266215308057,-10.896981661928947,-5.9306843062210834,0
-8.392938672217845,-9.102560844487844,-9.100727085312258,-9.495787901304922,-5.904185233324304,0
-6.179117920692405,-7.182278926619918,-8.975543551518555,-9.727004156468878,-5.723655046171544,0
-9.849808834823925,-10.30116451853188,-10.08064626357114,-8.172453805731482,-3.505886019615839,0
-8.854954408914569,-5.361497985887017,-9.59021522209356,-8.46220381783567,-6.165760769695804,0
-7.1436831022950775,-7.790622334250719,-8.3165596156952,-7.8862300858931365,-8.020259895633579,0
-7.126033602346719,-11.209473276217237,-6.775378462115585,-7.33574386569768,-4.644824898969518,0
-8.178677335716943,-13.65758416661044,-8.273473137237877,-6.413232050572704,-4.244037897314422,0
-6.895466117239444,-13.956935717896545,-7.957860654163523,-6.138240871768366,-5.60166392388876,0
-3.481215732119792,-14.94782195899084,-10.174188459945265,-7.114965802947084,-4.871004528613739,0
-3.7502058379744,-12.731880953300038,-6.458021029309953,-6.111277491087892,-5.084153420133412,0
-4.140060227544394,-15.016655872634324,-6.725365666328205,-6.8698460639006695,-4.456303913041237,0
-2.6386077648173973,1.1346098922840913,-7.352256980465368,-6.463383938457091,-5.144274828208913,0
-3.7425792505697517,-13.29450867403733,-10.137225880508755,-4.160243709564564,-6.377572890472171,0
-1.616574880715824,-15.057459034915368,-8.840311935920914,-5.4966960745975815,-6.261602095345714,0
-6.172593420679842,-16.85610351570384,-10.08075508056206,-3.6483861294434368,-6.222577134763872,0
-4.0222009644009065,-18.068661389261873,-8.275377174810632,-5.720501224298233,-6.394750695085966,0
-1.852798933903994,-13.748636889931053,-9.162797896272453,-5.781240682848303,-3.38074050856286,0
-2.3952523482168266,-17.19019496176679,-9.445112738748156,-4.681373868801047,-6.73147574988395,0
-2.9464325996485297,-18.089823111937175,-8.14635105895501,-3.8664468440884274,-6.70528021293429,0
-1.5047732483922804,-17.565538589071867,-6.2204475761510585,-4.267245653573842,-7.162754755403285,0
-3.8559044205299893,-18.46083350726238,-8.3742462015229,-4.35340835597487,-4.542038156333509,0
-1.897837363012619,-14.494361767837933,-6.291276574107832,-5.037147548129056,-3.898197035420539,0
-4.056025125921336,-14.138724925109297,-11.071584134751944,-4.175910164304648,-4.725034814819899,0
-4.955979485846865,-12.404197724892239,-8.42985898743713,-2.881756215599009,-7.167770856261702,0
-5.2667867303972296,-17.33252713227381,-8.098120808334688,-3.683305458593859,-3.389016189744869,0
-6.663969782915782,-15.205734658843888,-8.80365026308769,-3.5906135274884123,-5.754553304120749,0
-8.017151713775375,-16.523884626738937,-9.10199563680299,-2.8431538278570696,-6.840931305857334,0
-7.6036204233211135,-13.802563197448244,-11.146235698533973,-1.038625955603323,-6.41700035765541,0
-11.581324414237265,-13.972044680218685,-8.057444144557532,-1.9953454935927037,-1.2748001797968809,0
-6.997675146847865,-16.717825735143986,-6.5653541081376705,-2.6346875504861655,-4.617844083287315,0
-7.607969322361402,-13.268086094558887,-6.695046574543429,-2.4712993737852864,-7.747329778181897,0
-6.344162124906598,-11.639528537907612,-10.846888026625692,-2.97618549167258,-6.275032788110274,0
-10.775648519596135,-15.13099114538971,-7.992413297385486,-2.5550559130686885,-6.21164295007986,0
-15.548977746119256,-14.94487176520577,-7.513189530718266,-15.54217739026029,-5.958552910170467,0
-10.356122684806152,-15.745550842555465,-9.112042786937858,-3.7878362858775043,-3.3060645789505245,0
-10.229699993358132,-3.904093987577289,-10.020033441309003,-2.470448963846029,-6.227916460984205,0
-8.757677801863508,-11.953297571427443,-9.18223699609933,-2.6470943676274494,-4.364733838831721,0
-7.658694114803272,-11.686419852555112,-8.981950176168166,-2.448394937836749,-5.569384004026523,0
-9.895299401457866,-10.417600252059135,-10.869321054100265,-3.9996265631873853,-5.043840625162297,0
-13.05795910077169,-11.070858447132442,-9.036595080635893,-4.026325206900646,-7.919432848098999,0
-11.424427629244127,-13.572515375617908,-9.876899846854792,-3.9864506811718217,-5.649778017616049,0
-11.994310581725149,-10.561148398306138,-8.66391500756637,-2.9912785453333557,-4.956115765321888,0
-9.584041474131844,-12.970695608237886,-11.344432410128341,-3.431617452362822,-6.70628006586011,0
-5.745896459073114,-15.176596354667446,-8.143726384043616,-1.7001837355223985,-4.911220305077471,0
-5.21285688626207,-14.729562684031528,-6.003185010209938,-2.510747975771256,-5.078129247899401,0
-10.077851729496064,-8.518057037645878,-7.318896811648827,-4.0135218274182325,-6.659539908527474,0
-6.897713977140498,-7.120246716402873,-11.656765340633239,-4.161594595156573,-4.954372139467639,0
-6.484070804022182,-8.236333147679144,-10.117751027311249,-2.0504916724508644,-5.4968898890258755,0
-7.000994305808867,-9.592526166343571,-9.051780702662708,-2.1919120094910003,-6.81504351597143,0
-6.097457007021635,-9.30290772426296,-8.018812256754638,-2.902139537453569,-5.935673560452713,0
-2.8554931128205063,-12.683062770366718,-9.068511224167866,-3.200282295394175,-6.722046477110597,0
-3.495012155410922,-8.471997551113853,-9.846040442247492,-3.135111660451514,-9.675085650637536,0
-2.1142429266227425,-8.0551371851992,-10.937423601958585,-4.153905251321553,-4.6106974551704845,0
-0.4647892266375955,-8.230663659801824,-5.337375351006663,-6.562827075770444,-6.421593972462866,0
-4.953768455119891,-8.711139492673967,-11.768265623864787,-6.265564861501412,-5.446207500034649,0
-4.918494285521412,-11.321550725017305,-8.60585221598928,-4.386909576370681,-7.581961967956582,0
-4.520151496895529,-10.459612315625645,-9.4746456236098,-6.413420747765865,-8.322953769434237,0
-0.6751522791452331,-8.148561169096022,-8.377281288789646,-5.068193954598119,-6.300918040049785,0
-1.1611836246530653,-5.429811175299303,-16.043916533454052,-5.249543293970042,-4.10020594726483,0
-4.220080743902206,-8.784675620087452,-12.157701621284119,-6.138015663746599,-7.455902569906288,0
-0.3779722042653044,-8.864823445598397,-10.876665040005971,-6.642029508366556,-6.35628380067187,0
-2.828732192179003,-7.361110249806037,-12.571348446530592,-6.016018335779176,-7.613609241909127,0
-4.043223168061019,-5.553483098803651,-9.766336038399862,-7.257657507938745,-7.746043115923689,0
-4.767774783377785,-3.3414401487478895,-7.081502725196398,-6.2153944958918625,-6.846405015383532,0
-5.113900897367595,-4.525122529708284,-11.122733233767546,-5.409210702116207,-5.194232558562518,0
-5.482295810229951,-6.985186485207809,-9.280651087427513,-5.772142993427053,-5.350336200979046,0
-4.619858674695335,-8.590745310734917,-13.064370668730552,-6.533586744259151,-4.424038916124276,0
-8.875934158144416,-6.873391788197029,-10.73859608748846,-7.516329370539243,-6.335841967043916,0
-7.333215886770174,-5.449621697782765,-10.257847344582894,-7.6712908585294075,-5.601781037174469,0
-9.505101704208588,-4.957348328046929,-8.917871874583092,-8.993229479491442,-5.7502838059779275,0
-9.762241083505923,-14.391749530505157,-9.802387814471102,-9.704295011306424,-5.921476278728407,0
-9.812185120604157,-4.666008097886565,-9.365615213623105,-10.309199094428656,-5.535547273782233,0
-8.525899986606927,-3.9854498619838794,-9.885755110052443,-11.232668538895915,-7.580239568294106,0
-7.787660677828065,-5.708703537412175,-11.236186535951385,-9.207741782639959,-5.047174824698121,0
-10.47946415821977,-9.485819126640857,-11.816064373944094,-9.3559315221479,-6.021640207868925,0
-12.238060945295048,-12.280943980925432,-10.313436998816742,-9.705634611324706,-3.5243299580905436,0
-9.949071914999816,-11.168543900662247,-11.387225265846979,-10.861716817086425,-6.505755715914762,0
-11.316844271943069,-13.283644758364918,-10.408526970916416,-10.131346103605768,-5.91047712701913,0
-10.866604714563346,-13.127178876360283,-11.120751429023317,-13.585887937623976,-7.126108963259891,0
-7.032746137186143,-7.8998500443280095,-12.75984448585865,-14.806709993748619,-4.662718414277714,0
-10.618032632698831,-10.345505806971929,-9.88287021790372,-13.538816378329845,-5.294337883627962,0
-17.250263026529876,-16.152226548549688,-9.866270600812195,-16.00219123455188,-0.4059608090246667,0
-10.278565113154134,-10.122924785142814,-10.74800577017405,-16.712240329688004,-6.653985355953486,0
-8.165099756591808,-10.24923780456767,-7.661145109498832,-15.322300902751026,-8.080885002117565,0
-6.947295025757738,-9.44545066364952,-10.794583257847894,-14.637351392430602,-3.4031165181453162,0
-5.832073875758927,-10.314121466371686,-9.197931079626466,-11.682910804081006,-6.165719692137939,0
-7.616139300057886,-12.233923364877722,-10.706873974082225,-12.035207629749028,-7.506669111292335,0
-14.919476701262777,-13.679307233148988,-11.212186655451086,-10.904965374465998,-5.926296363279703,0
-7.387967534949457,-13.234631407073387,-11.206226847714188,-13.011057867753976,-5.8088630801226095,0
-5.194029257511156,-8.478637782221636,-10.59577057085637,-13.139419700857236,-5.194576472887206,0
-5.788982534460871,-15.20038070722917,-8.36779878424359,-14.00215263439911,-4.332829017693184,0
-3.800333569524428,-15.843989220275187,-10.550088374133074,-11.534530145005013,-5.748991655889738,0
-1.7284201612681611,-15.562801179614024,-9.559136806661815,-12.023206717042072,-5.472600994628903,0
0.8391070086866179,-3.2721720719864766,-11.876795236467501,-12.973840950304309,-6.62770049548921,0
-2.358417455056985,-12.943565743157144,-10.98568102220672,-13.926768619140756,-6.393254807261176,0
0.6792355995012924,-15.622709545360943,-12.749351283832697,-14.648043195595479,-6.116977470123836,0
-3.6054188723082126,-15.333709609272432,-9.171587350660769,-15.770781644827121,-6.7370161375278705,0
-0.9202247021100538,-15.123703271188116,-10.438434430579012,-16.53266909725454,-6.787318589428216,0
-3.956784451123286,-13.926144947002365,-8.619857510482614,-15.909373257489722,-0.7614189009475765,0
-3.2166506259863765,-15.361917710346447,-10.902896907713924,-15.56431994520856,-7.452772994606227,0
-4.215526748927249,-13.503070924591677,-6.08942101108614,-14.89702429747124,-4.570567889148796,0
-5.357363744370282,-15.056452477989854,-8.673979455513653,-14.922680884135257,-6.681368548230572,0
-6.900630326323496,-12.508766671541284,-4.56905984004957,-15.579593181360869,-5.708725665958925,0
-5.028236489779595,-15.990763846132184,-11.206077230152077,-13.409637489696772,-8.136452228265679,0
-7.399560251109505,-21.17122917695344,-9.646083869423808,-12.029745725212292,-6.597778388245053,0
-7.816511694550611,-16.920585360778443,-9.013191393101408,-10.509291062219198,-5.550416497368803,0
1.999143335801417,-17.460069937757357,-8.79293944718039,-13.00967525609667,-6.2627556642694175,0
-9.17742953768497,-14.779842017453834,-10.132401486664374,-11.9052738414606,-5.6054997381729645,0
-7.776757205951254,-16.56623557094769,-8.999114128484152,-10.852678377540718,-4.591969702981254,0
-8.069208542630994,-19.493669842543422,-9.2075496191589,-10.037163748697811,-5.536302751987554,0
-10.842840526306247,-16.53716602882026,-8.909483012741466,-10.435094770408627,-6.52856406368536,0
-9.022361051848199,-13.426488689074326,-8.434069277414519,-10.348157852975424,-7.3579162301099394,0
-11.975763581750908,-15.823222402468904,-11.030329183822971,-12.134684507970627,-4.232905141264572,0
-8.947738359059496,-17.143739594405076,-10.20328020870684,-10.434982601771864,-4.27938957726337,0
-11.420337579420403,-15.159883517009975,-9.180114937352258,-9.49324588633681,-6.135652110647144,0
-13.078473109717775,-12.328140775102252,-10.723983649042655,-8.282528115197277,-5.437520552451031,0
-8.341041248468596,-12.090229109389572,-10.808731511067887,-7.708241333135268,-2.8752621083150807,0
-9.979344200745304,-14.425243536481734,-9.762564505382404,-8.366308994951634,-5.91319869989328,0
-9.585603589606352,-14.325051402504792,-10.73612705214999,-8.967572917901826,-7.90500899375054,0
-6.91080977546657,-12.837908996397484,-7.3758369005114055,-8.844812750648607,-4.656702346926973,0
-10.61942650104838,-13.033553172939646,-7.3572560820267565,-8.337845791965918,-6.437254452092507,0
-11.882580911105599,-12.994260533963164,-8.56042617013388,-8.482881638628164,-0.02711917836579314,0
-7.202196536864884,-13.398868662519936,-8.112035884933011,-7.456165188433162,-4.270972292546802,0
-9.988483202854557,-12.563613844966738,-8.19848181983067,-8.927194622207207,-7.8762697274015885,0
-9.130712368508062,-10.009201074664844,-6.715361554930567,-7.878257184062165,-6.839103119493268,0
-8.387658200817777,-8.191233821072153,-8.173244740329586,-8.161079103415936,-6.579438219392359,0
-8.090223720217814,-9.93498544441169,-6.711445373280771,-8.300383270726494,-5.127864739998103,0
-8.484958228645631,-10.58085452583101,-6.16620708849702,-6.823611710742997,-6.73664574120877,0
-2.493150352420454,-11.27701973560943,-8.322058056637006,-20.413510496279663,-5.35368199482685,0
-6.234273992998841,-12.302745178086244,-9.336486814667257,-8.200605996885345,-6.803793745199635,0
-3.8996955537529923,-11.18165196350854,-5.7835742231758305,-7.076702508960635,-6.222238613706428,0
-3.467304289235752,-8.60032506969875,-10.69251433800003,-5.391939943511844,-4.437377430866917,0
-2.74908470311575,-5.697824940292918,-16.071701810264877,-4.762255177577426,-6.058758746726916,0
-3.4526014735251387,-8.579948235845887,-9.467160072148339,-3.346817417633832,-5.66372773877696,0
-7.188128202765632,-7.5655735647115865,-3.585860022529002,-4.1221283121538015,-5.566555414496119,0
-2.8464288032081098,-6.965547573812082,-8.256950007157855,-4.235220535915086,-5.207763938391691,0
-2.6508498654826504,-9.921256350357032,-8.415738407730098,-3.760292873237315,-5.576856233215709,0
-3.1421554748241167,-9.698245880390111,-10.37028116776488,-3.389889042836462,-3.7498509013845167,0
-0.5168324808650131,-3.4226798874285085,-8.304103336836798,-3.3724004067073547,-6.811724019082664,0
-2.2780235416458394,-7.012226879616877,-9.405250252391667,-3.472640210809145,-5.870229693099301,0
-6.226644996185213,-7.168403052050856,-9.081332084621469,-5.111551751178834,-4.509298322986792,0
-4.443414346798158,-5.693598519323329,-10.576726475590757,-5.739014686644822,-5.8296137347394215,0
-5.536149107523946,-6.847787073953406,-10.766923333425531,-5.636198783407798,-5.4211131600766755,0
-3.8283077438933093,-6.305745959818731,-9.890132022700993,-4.471146448534968,-5.845950293996002,0
-6.934473329662001,-7.201508551102868,-11.813748167899105,-3.2247622813637196,-9.38014527958084,0
-7.551560098828991,-9.05915775738558,-9.706003226058714,-3.176452999921251,-4.765371407314867,0
-8.554980211312458,-6.805707044495525,-9.828360405537694,-1.5834773295568727,-5.649661831239341,0
-11.061200322424451,-5.133037474523009,-7.482581573331288,-1.7009385234214491,-6.138491399861362,0
-11.249986357807849,-9.663521046225934,-8.17506516365879,-1.3096624323417896,-5.124008029016126,0
-7.787609902934635,-10.774844086315232,-10.713285187434222,-2.3355635455399444,-7.476276485850517,0
-9.591397062151804,-9.807554783124289,-10.532881339057742,-4.419143332200347,-6.32000525593301,0
-11.678629765541535,-2.5504197553573027,-9.878487231000687,-4.23509276674439,-6.02816934354014,0
-10.940869643722781,-3.3031018900085414,-6.965146501407917,-4.177367240531681,-5.411776477906138,0
-10.08873767049859,-6.889613045888016,-6.401623442638272,-1.934436448319849,-2.998386379761483,0
-11.886573295415163,-7.615887861942456,-6.098597128807871,-1.1850323186002332,-4.659536023086549,0
-11.650142081372847,-20.955623414556612,-6.150895135832564,-2.7268609999653313,-6.389049768573465,0
-5.5133474237174696,-9.105687056784637,-9.070285608150225,-2.8308289383761744,-6.396770976536657,0
-11.79857568766643,-7.849918071878724,-9.069539221720522,-1.9668622029873557,-5.79661760775094,0
-13.086678217587064,-9.691403410050683,-9.13281775908715,-2.5079215054320394,-5.789213807714445,0
-11.08929455452115,-11.501404698006642,-9.128024838891747,-2.4056372034511364,-4.4343681970404765,0
-10.807982901186026,-9.163439286895333,-10.649005787344157,-1.1649906531905705,-1.2811804760084269,0
-7.408631898346934,-12.829173810571586,-11.45290714822491,-1.2442677369748516,-4.2213958609848135,0
-4.875678615969717,-13.040351868017686,-7.744240597858441,-1.3785503502299712,-7.942264209637944,0
-7.551122211053339,-10.664089482219708,-10.076728910661357,-3.1388331505393996,-7.186598292034607,0
-10.184921105894858,-3.4803923201494333,-8.781054163587369,-2.077352781540676,-4.563594816803636,0
-3.7274053726741094,-10.56922380786742,-10.067585047109619,-2.0800666043085863,-6.276751915911104,0
-4.583418792902488,-10.860629068556518,-12.874668212625451,-2.2654960769365946,-8.6735382919733,0
-7.158726825894302,-10.4239993338977,-9.688980099447425,-2.4248236103382497,-5.691829939670449,0
-7.769291658618716,-10.283352956050432,-7.938276524085474,-3.655816601767854,-6.262924246360993,0
-3.1459526396345123,-9.985572542108915,-9.102181144505318,-2.6639678478201256,-3.423068366946767,0
-5.107505912406708,-13.864133947759859,-9.433795088895012,-3.924132330442497,-2.8423366695576364,0
-0.6948227925798292,-9.2070363581789,-11.027826180951926,-4.520829192350987,-3.404268018814538,0
-3.2474560297430513,-13.398211570528282,-9.677501678025173,-4.735938505375317,-3.7802582986524227,0
-1.0205541251952872,-13.971853571808321,-10.734293598824879,-6.30705683503806,-6.67736290760762,0
-4.400774017296442,-15.729966664564948,-11.691528293778505,-5.865809046969725,-5.979538520862951,0
-1.969224957325739,-17.56445406267982,-11.659591997883108,-6.66179465784818,-6.026321784659146,0
-4.306552146993989,-12.91938371399705,-10.390808861747558,-8.190485025884255,-3.6363149369667385,0
-1.0350156823566805,-14.402617376419364,-9.132577904070702,-7.139452356842488,-7.18160205056134,0
-2.7783226197254636,-14.853722768094961,-7.910199486246926,-7.440453134650376,-5.8985934961137145,0
-3.8377235284364675,-14.795410566248588,-10.998735493600604,-5.55988121838232,-6.992038695980159,0
8.332944370718746,-12.344272226708302,-10.706467406997918,-4.425742769508512,-4.59151350139189,0
-0.049432318506541506,-14.827869619577013,-9.327650770210138,-4.235584272651211,-8.109023340871083,0
-11.572741357699389,-16.234222533770602,-10.464439949142282,-7.347243027230089,-7.137161867136843,0
-4.777245451472541,-17.20595904620416,-10.64197639143386,-7.520154578482205,-7.475181067660331,0
-9.89168552604692,-14.81657596017825,-11.597935089193399,-8.11718142261261,-7.002735822261149,0
-5.970959444537792,-13.873074708476079,-9.603802310489847,-9.496565661873726,-6.243119383239686,0
-6.330667271413701,-19.173813072227063,-9.796845846590712,-9.306127486470341,-8.360308421062546,0
2.1323319490414434,-17.613718073811008,-7.1677999723174075,-8.671472485843363,-5.2285652833303065,0
-7.41978996875682,-13.488299553087373,-6.90490889280574,-7.7634821865664865,-5.84417165000619,0
-11.024296323899723,-15.489042330414868,-11.395029499078996,-9.632480299352864,-6.552632500686691,0
-12.841771171980884,-17.57561641955519,-9.010345128210973,-8.611971711859844,-5.3233669288609216,0
-11.671546621296725,-15.325675411757063,-11.022454233320756,-8.65862252355596,-6.222193435939304,0
-11.934269993484442,-15.087756500247693,-11.757405280837371,-9.666879187272869,-6.304996308734832,0
-11.495713031622453,-12.297658628212034,-8.363223298947984,-11.316835869265597,-5.687869393106481,0
-9.322921731139566,-15.872584081737248,-7.967642802127246,-11.528817681337294,-8.050988242263752,0
-11.32861349004213,-12.828069466496707,-10.659823835977914,-10.640209791959368,-5.222654325439112,0
-8.484549898039473,-14.184649186653287,-7.5001902377857785,-11.778413718081795,-8.074959382999243,0
-14.272248977481553,-17.745661560720254,-6.387951960382906,-13.124495545176927,-2.9482167366176353,0
-11.352846832570673,-17.34116717892566,-7.882197108162793,-12.601308207410638,-5.895206556330102,0
-8.627856536472432,-10.660077596999999,-8.838443639293537,-11.15958480191068,-3.871654668210351,0
-7.304415053240362,-14.413114178944907,-7.2863963716219455,-11.237140961569036,-5.38379633646682,0
-5.992912233763393,-14.692383414379854,-7.33659858963593,-12.54118610722365,-5.58644092269585,0
-7.675587130567605,-10.6850945514908,-8.238451146718104,-11.935634105815351,-5.194730700348464,0
-10.894861817845479,-12.05293782792915,-8.23319424051579,-12.752222671650008,-4.443755612667122,0
-8.62608644669146,-10.202503503456386,-10.583555667342665,-12.761714466546367,-3.904829123928417,0
-7.0129578977893505,-11.087258265062932,-11.033127867494292,-13.377969487006894,-6.9118569531135545,0
-4.896293695578038,-9.04709780553124,-11.360545369824228,-14.285540510800079,-4.53280414749187,0
-3.326140704645929,-9.135477027177258,-10.826009815771117,-11.989890420230529,-3.3843703297609644,0
-4.395526355611036,-9.290134114543793,-8.214192291839932,-11.701650695094301,-5.533560641007281,0
-6.922093012265096,-8.328542391899774,-10.474462165924038,-10.973067921011072,-4.644389489171227,0
-1.8638173840164227,-4.7437178036825705,-8.804205102556137,-12.424864577454084,-6.660826487262705,0
-2.3959523710725845,-7.340752815219846,-6.684788486570907,-13.922568938230924,-4.3295033241253345,0
5.217209657763307,-5.967373565398038,-8.942780090876278,-13.180854195099563,-6.064268070274903,0
-2.521100113109928,-8.843008082219946,-10.691682464549656,-14.246660756124532,-7.386286875135673,0
-4.097577500197639,-7.150647656491664,-9.134677619192427,-14.607004645418968,-6.8053647079796855,0
-5.922506784942855,-10.215596882897078,-10.691889460255782,-14.54040191179944,-6.611451826561253,0
-3.3244073126613,-7.780611735983869,-11.67972303198508,-14.135939921700174,-5.904932579921027,0
-1.328113765450243,1.7437693330254511,-7.626896273819249,-14.936961114131808,-6.071360206452131,0
-1.233078473402604,-7.981027616532096,-8.307960797791146,-12.826987871347747,-4.335859288068306,0
-3.278083402388918,-1.6867357375357512,-10.102253873778311,-12.680466003510128,-4.408763510836586,0
-5.151856985445776,-4.970113368753009,-8.827850348115943,-12.739362596798529,-5.69875879822939,0
-0.42944931514466145,-7.817489208430006,-14.732290611217675,-14.888840379910954,-4.756254628530957,0
-5.719389623401143,-6.067316222132262,-12.09102915004081,-15.594458496402368,-4.873085275716903,0
-4.125472778901088,-6.6488612111779375,-11.82836000761069,-14.765455592346674,-5.667321515744954,0
-4.546735272151341,-5.758869196640601,-10.529793935811796,-14.262222743524674,-2.735332215516048,0
-5.650697306626727,-5.509901465686602,-7.153113032196545,-14.378419206720421,-6.9640692728253,0
-5.529883498530838,-5.644742341369957,-7.448245485369236,-15.921005632113257,-9.605982429868757,0
-8.106410145998124,-6.886148780162155,-6.434397997670375,-13.533301350687754,-3.131416881077566,0
-8.012030996308459,-8.4056981950127,-10.342059310097579,-13.443055470955336,-5.582441569658081,0
-10.162377592039718,-9.528812799755393,-12.270107354815572,-12.443353214214993,-7.4419376563861555,0
4.008631575907268,-6.865996401778246,-11.225699509943691,-11.637680545430282,-5.243682904007428,0
-11.170863725018311,-3.58111986406421,-9.89850789273366,-11.54538054986569,-6.072651371027278,0
-12.654269329419169,-2.441759486719561,-9.724734754404189,-10.61731747932277,-4.845654491706539,0
-12.348815159206554,-7.000097601075501,-8.841931483357465,-10.196408209021875,-5.159890052988055,0
-13.118372161062126,-7.879779030208101,-8.331555270082362,-11.271295844342575,-5.286680629500415,0
-10.267955058966399,-10.231313682026455,-10.920494818941116,-11.78220951359897,-4.545928720499015,0
-8.415623652367813,-9.911281736587677,-11.552288399219728,-9.175565573246228,-5.321323775823706,0
-11.659555438168214,-11.650003176102349,-6.064323910463631,-9.085069131013993,-4.256648901027689,0
-9.967343534100255,-9.303231051436072,-11.141188827855807,-9.870176260926025,-7.572624510689366,0
-10.848233393883552,-8.948512862088734,-9.617847154768516,-9.551484113906357,-3.8273451094640087,0
-11.773479175047537,-8.116325446009881,-9.775989004450734,-9.472576306005243,-7.626903049239965,0
-2.3183252710809743,-9.853860157091997,-9.599008699882022,-8.846617239874261,-6.318689068401761,0
-7.756990176219906,-13.06916367007544,-7.478949537056659,-10.49319159977101,-6.904741933502732,0
-8.873732380592621,-9.919637047972527,-8.435551643926178,-10.983208269100132,-8.695401498745447,0
-6.768677779726289,-8.218779648262839,-7.134542749776534,-10.62235943617122,-6.3291006389165645,0
-6.8374311760128945,-8.069468946814542,-9.86824696003294,-9.962357882759875,-5.603382252484706,0
-5.922531039661019,-8.840940410238517,-8.797032309471952,-10.047159139233008,-3.668349943678396,0
-4.8015836111222745,-11.672378294130464,-8.235772801128364,-10.15933600731753,-7.219495387948029,0
-5.86470182941032,-10.431579240364783,-7.738928499058674,-9.465790359988617,-4.668076510119766,0
-2.951474633522383,-12.809745726703875,-11.192934702598643,-7.5402400801465745,-3.5227195572415066,0
-3.3223401695737262,-12.72820407321121,-11.038191208451874,-6.092273348093969,-6.459506320690975,0
-1.901735286523037,-12.708091297014354,-10.123111793206585,-17.190595334034004,-1.9620690405325951,0
-2.573170721554746,-13.109981025292447,-8.111827667031102,-4.857765177500558,-5.265559594704289,0
-2.8491549631986812,-12.859316745869732,-7.783748838871577,-5.878538953558644,-4.5392885177598385,0
-3.2052526359682023,-14.183892186113779,-8.442210471794086,-7.461522662529961,-8.187295267658314,0
-1.1188826911975782,-14.32326538813868,-6.1596453442588635,-7.151051462206652,-6.2821487543278405,0
-2.3305577035984766,-20.303306116098504,-8.419899573061349,-5.906685401086816,-6.675468059374602,0
-1.3924896340156887,-17.995417399067687,-7.904805742630626,-5.762187508077114,-6.554424023310428,0
-3.4795234678233284,-13.268985914058508,-13.62363900154969,-5.229643863756608,-7.39213088824884,0
-6.114095002488993,-15.702001859013945,-14.692654125889543,-4.452711750063707,-5.960345453814794,0
-2.1276862543016426,-14.325144925125873,-16.37589973650216,-1.3295292150514997,-0.10188943104927439,0
-3.6942960727969565,-15.080715185599104,-9.108566941082858,-0.2815316236670933,-7.505897289488881,0
-5.193408775888121,-16.99944017810468,-14.38588734164826,-0.7867669984034986,-7.006604758520263,0
-5.442075210037884,-15.295890032246454,-8.23838377271822,-0.32112365995091263,-4.725913893279804,0
-5.476080369202827,-17.665404286739037,-9.57829370156064,-0.574020594119359,-7.096286681565852,0
-8.701109219908219,-15.181109707535652,-11.251542957368402,-0.9330792501838157,-6.290246264474413,0
-4.483304643744825,-16.30360087916579,-10.877023338535704,-3.1509427813579607,-5.973655492524822,0
-10.558827771574366,-15.334310387172348,-9.011754863876291,-4.195055614829552,-3.777852608229827,0
-8.17341285093117,-16.313031793392437,-8.197804370064853,-1.5639523120835426,-4.457229694717933,0
-9.944161016121235,-15.193484187551144,-9.86240856627369,-1.3557294504900574,-5.185356820782993,0
-20.439008720489127,-15.734422165700183,-8.625020250113623,-1.3993237275372263,-6.757809929224352,0
-8.458748451364512,-14.916747571658604,-10.34247200599814,-1.3353190654062175,-5.896468052522149,0
-10.499671431603115,-17.137970494551347,-9.952233862921679,-2.217111910167834,-4.805687703205423,0
-14.993342362125942,-12.042227692751048,-9.401821376283584,-2.570975716299458,-5.819237739485853,0
-14.096933683319138,-16.604992791416596,-8.97252866491596,-2.9546966466243636,-5.896849950851175,0
-9.73451132799623,-14.435181510030498,-9.124368001956837,-2.5510413114219714,-3.939223371412738,0
-8.367882612218544,-14.77531663356797,-10.059191830765869,-2.614978536654878,-6.671275493012425,0
-7.661524766174151,-12.602689599655966,-10.246333850606533,-4.336494172936104,-7.616458409568076,0
-10.38898867153621,-16.308296991143653,-9.981910830543804,-0.9504699104942682,-7.774281096064788,0
-6.844463516368857,-15.474377583961727,-9.312632081696476,-2.980574656950124,-5.297031972374653,0
-9.671853891742472,-10.71614943952337,-11.185143074294654,-3.867913700514799,-4.906018890413498,0
-11.470486085882836,-14.202365713810762,-9.318070868150041,-4.070890919858516,-7.61297507913696,0
-9.148684441447761,-12.62757461095444,-10.167399113808042,-3.3753179435310305,-7.159240877542791,0
