Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-2.9629254314452442,-2.2678021090222713,-6.442498312878376,-2.140403549870508,-6.328131162142399,0
-3.6828322767535573,-6.038718524900389,-6.107790174341694,-3.518710878017948,-5.20001900176087,0
-4.87389877636976,-5.662254030317357,-7.355735704862673,-4.983155114596795,-5.26394831260375,0
-3.654829875062446,-4.164687068981114,-7.927667050528562,-5.1776445880964586,-5.889348204002877,0
0.09312946015718948,-3.384926635156628,-6.206024620093759,-5.477169728121248,-7.822791039670636,0
-2.195603674520694,-3.577919796174946,-6.601271204632969,-3.9607504436699794,-7.3361607576543095,0
-1.4863911067019102,-7.73094827369485,-8.087184309145071,-5.129200598661264,-8.011609204930188,0
-4.339658919837321,-5.056007795088197,-6.624539225556513,-3.97989680014709,-7.735171775927433,0
-2.5635502013810822,-2.546475559921492,-8.074284841198049,-5.1239734077286965,-9.12782499274018,0
-5.510827889309631,0.460773174223446,-7.680470769895514,-4.572201557736452,-8.797283647127449,0
-3.852226062121308,-4.162333448314715,-6.654151479818215,-6.080683852539047,-8.760051350129801,0
-4.378950580158696,-4.425566122477313,-7.904379498745076,-5.220647042611433,-9.399096520461054,0
-5.70812947836437,-6.133405607028562,-13.868265569104892,-5.13379797141654,-8.151952296811327,0
-3.8868529471799675,-4.647149394386471,-6.361639183592825,-4.741547814796684,-9.911117769544807,0
-6.995278330526611,-5.015725597047535,-7.328012503028139,-3.900128724538175,-9.370119858470959,0
-5.020335248581898,-3.419881748985457,-5.749577150630454,-3.7637441422477536,-8.71754697858699,0
-5.102180622663244,-7.813717539224602,-6.384314752001288,-6.369259997571594,-6.1421975166163225,0
-4.429871314927238,-6.464686587141343,-5.055474675202672,-4.696414236113567,-8.213672277575581,0
-4.327541261583695,-5.882250978044753,-4.730103033322606,-6.094451189073527,-7.822893898092037,0
-2.8385465101186584,-5.438796464835764,-6.840226830416218,-3.8488749742317765,-8.18925624942908,0
-3.2197200870994225,-4.768797443197288,-4.487956952410072,-4.574601228864551,-7.0970321824002776,0
-4.443617317346051,-5.986712120917419,-2.456731330257953,-2.8983961467659114,-8.187425299150869,0
-4.835252735704562,-7.103785798486994,-4.240043116970375,-4.414743232731093,-6.4273700643243075,0
-4.159485708634567,-5.033519824138516,-4.167418683757585,-3.075130462830038,-7.239011856588677,0
-1.512338357968889,-3.537552665714184,-2.487126808275051,-5.354995010877804,-6.079286849145954,0
-3.369378561501052,-6.173780903508777,-2.592209315132176,-3.1245375029036655,-7.09787487139959,0
-1.5882133217770713,-2.793772048104916,-2.1239053226424054,-5.453326045271815,-4.703258539963114,0
-1.59826322398802,-4.305462318121381,-1.791929917007008,-5.961488387765655,-7.089203761915066,0
-2.010794711789713,-4.442331017399251,0.1755404027260945,-6.790575575210538,-5.7230565899224155,0
-2.6854817108248277,-4.033991343586661,-0.8003063424616147,-5.929666719824366,-3.886329907398044,0
-3.5071755888052154,-6.285080024828517,-1.6643464897864433,-5.528600947902003,-4.063192124946585,0
-3.8718085489822487,-4.592276723732051,-0.65918651919679,-4.934299381034024,-3.7046616538616166,0
-5.822697693148186,-4.30458884709037,0.655941353496393,-5.411984194301652,-3.107019397327072,0
-5.6117085129325535,-4.423935565301079,-0.29380481440508166,-5.073070767849045,-4.261662573423795,0
-5.545645880755967,-2.835699108887206,0.6643602607159916,-5.200236527661778,-4.180322038029518,0
-4.063200592485011,-4.449083928868192,-1.4003219091161085,-4.988120771703741,-3.5330810168896933,0
-7.781817079315552,-5.744507582541373,-0.05858310445269843,-3.586340376430345,-5.078059190543884,0
-5.657428956187296,-5.218463520812017,0.4896643289901592,-4.077297490330929,-4.922768409677929,0
-8.300782455904976,-4.580047850715002,0.9718900195882213,-5.091568378188986,-5.873388777575411,0
-8.957938963048555,-2.3078262332925177,0.8273780662377154,-4.282236512788886,-5.982432588953611,0
-9.074531028313958,-3.6366130874609537,1.7217002462661766,-5.079187512432126,-5.720279842999034,0
-7.90043195659901,-4.357133338151362,0.3958383908095694,-4.598974856205393,-7.583813329551672,0
-6.898236536548386,-3.0405617836225955,-2.8123487805982825,-3.29288818514509,-6.7876117743163285,0
-5.19938009266935,-4.4680922083060155,0.059623954686725295,-4.7161901090088705,-8.346287246354951,0
-4.86108389207403,-1.781058151003792,-1.3931027929241673,-4.5633166119587845,-6.594999055359596,0
-4.232835746352545,-3.189006642175452,0.03029479674036284,-4.9626102825479075,-6.80568990792698,0
-2.9208347177473915,-2.866097697975871,-0.022004248791613557,-4.888923848600458,-6.465192414814774,0
-1.180472016833236,-5.617204542926684,-1.2407421749207426,-1.1471433489131502,-7.985519327216779,0
-3.297638171005497,-1.6313888594194048,-0.6849696149705043,-4.3430734250477805,-8.358927830767856,0
-3.6760391510263366,-6.948308378076428,-1.616733860078223,-4.141869487178359,-8.211721342375998,0
-6.037396266039314,-4.446261772443693,-0.24710003269759495,-3.685046773548269,-9.791032383905954,0
-5.581069325374226,-5.317397074551606,-1.5066327002230286,-5.358571060210693,-9.39859822842767,0
-5.069884222702883,-3.3759790730100683,-2.1201098329783297,-3.01707191510107,-9.12553315120139,0
-7.7646315434460025,-6.057815750964489,-4.137987752746074,-5.467138734005035,-9.137375316978673,0
-3.499390969203785,-4.981439377422463,-3.9771202882995045,-3.8928601994772105,-9.358144278713294,0
-5.0277697199094655,-5.299430255373375,-2.836370175675177,-3.122081347904468,-8.563645309449985,0
-5.24869145296063,-4.287946730771095,-4.21534885772419,-4.157220776400221,-7.773762658938364,0
-4.611552450910528,-5.347471951882259,-4.87028525644502,-2.745347241584059,-8.236682553773758,0
-3.367783896564998,-3.9074793309267655,-6.871117797807507,-6.046796182681383,-7.889912359946465,0
-4.021341307381781,-3.346906125064648,-5.654199455478841,-5.994853123303349,-7.254093018409387,0
-4.150405922702794,-5.013047606342699,-6.825551343079918,-3.4297041609469376,-6.22809548508935,0
-4.407861700684063,-6.690611559025555,-5.1691560593798656,-2.3575556924072605,-8.372366774391068,0
-1.9032538668488508,-4.3119522710494484,-7.636562313686825,-4.518133437090061,-7.1018674976219085,0
-4.020301024073628,-6.778361428210765,-7.213074189713832,-4.320369337514081,-6.2980569926410235,0
-5.135489209696904,-5.004362974631243,-7.843554846923809,-4.337831156397409,-5.298938663587215,0
-6.065527292441571,-4.309770323891833,-4.782088645274687,-2.4836165383667885,-5.901641056458975,0
-5.320141171400982,-5.320532480432476,-6.1438913330690355,-4.459303305297954,-4.773874824303484,0
-4.009325029091559,-4.437000529993815,-7.493262498958404,-4.60911739906619,-4.29905394516064,0
-1.1709487295819034,-3.745663788158745,-7.27436342517699,-4.320818282591998,-6.057671639086877,0
-3.932819909950638,-5.20474285949787,-7.517289766485302,-6.283015934673489,-5.791113036800984,0
-1.269206324529933,-3.754590628787608,-7.743616457189695,-5.994173478021637,-5.889493256050815,0
-2.681114840627396,0.9947669293184029,-7.494100174175242,-6.445301899236008,-5.425933299510774,0
-0.5752095405929878,-6.055139220230281,-6.2737393959281595,-3.9456681710340415,-4.4893035711254905,0
-3.9729930960116855,-4.2822491055722125,-6.552749495996035,-4.318452210481688,-3.6729915770098844,0
-3.035505141508841,-6.655600378817483,-6.825726041639492,-4.8666926746772825,-4.35635407191976,0
-1.4369668828528364,-5.646386373447481,-4.766778864079834,-4.296996972965645,-4.603239452111809,0
0.09674477258128089,-4.083592594729838,-5.829249514313742,-4.2894629313988295,-4.2682971674708945,0
1.6712743032051547,-3.2986615850376237,-6.38204322552585,-4.083342773239233,-5.199302048921323,0
0.9153054193372281,-4.0211910367905705,-5.58523420505701,-5.581395092485016,-4.2584414408159805,0
2.811752246603568,-7.490011128905059,-5.214359399396778,-4.498703803916128,-5.336143741829397,0
0.18616416975559336,-5.239014052047462,-5.513884923400115,-5.397058774331781,-5.991034785583246,0
-0.5200195450432394,-7.732313836263527,-2.9040717964150495,-5.445332216479105,-4.923929989716681,0
-5.938468444992823,-6.24741322495847,-4.636278789736629,-4.852984786716388,-7.741942973416708,0
-3.0644771897477727,-3.9491061415280284,-1.9841302181052805,-4.200831303335922,-5.702861048265728,0
-0.3642906369022596,-6.925520227335463,-3.722841565511213,-5.7493895804018305,-7.091028494142196,0
-0.8299718883051357,-2.948194967583599,-0.9243977324996335,-4.759834482876573,-7.653552952268044,0
-2.996307731097539,-6.076640932681512,-2.7605379045560614,-4.597583751086352,-7.168631712413434,0
-6.307901789046442,-4.2781705635722505,-2.258187936287421,-5.62262113907486,-8.034481642734379,0
-3.98959872981067,-3.7431322518829466,-0.8072984585349771,-5.759312069159752,-9.32404033683122,0
-6.490927654786867,-3.3374411964660426,-0.9984151343468722,-6.005234138404493,-8.345892102845452,0
-5.551734222241778,-5.821130532207324,-2.6902312161447766,-4.587498467881375,-9.384019452748662,0
-5.000014726041816,-5.038033589155391,0.39359177226450953,-3.196727221513824,-9.628078563065715,0
-4.912188893499206,-7.302164899097576,-0.5452616315442735,-5.399102038158777,-9.049089362684764,0
-3.6490544746553897,-4.45990892828448,0.6504530618065797,-4.063292647326531,-8.954545397862885,0
-4.82632599186325,-4.461290139137447,-0.3647952995384003,-6.600307564246171,-6.832001417071314,0
-5.5556364673154475,-2.82251789375563,0.5441734134930728,-6.106153787841821,-8.27767624705934,0
-6.475440860812852,-1.5301065913466658,0.04294286806634495,-1.3971321090786293,-10.40592050615421,0
-6.901589051471285,-5.165714289380483,1.0161820466870548,-4.542171876166052,-8.250205961214355,0
-3.6825078975334935,-3.729281643537147,0.05599512423819364,-5.204281319486997,-8.067877199273152,0
-2.042642469685856,-4.87027561847894,0.7421672763331066,-5.266942646067456,-9.294514103810073,0
-0.8212117667582639,-2.7733803807804165,2.2060212859098316,-5.85813167276841,-7.708316268393459,0
-3.0814127836791045,-6.924533738720533,-0.16885491301698652,-4.805790437207152,-9.345630009778215,0
-3.4516780928552215,-3.902232258250826,0.7730973468554755,-4.418628281834163,-7.848925863280895,0
-4.190784369942424,-5.319633001604718,1.5199650032850505,-3.6567099683522066,-6.028233888468598,0
-3.140700956279293,-5.661466594743307,0.5609421202848799,-5.1523134388049385,-6.243585688198514,0
-3.785717514092103,-3.9454443573736278,-0.5295193020382923,-5.041573870454419,-4.926934001637163,0
-0.7512037413267239,-4.378323458876647,1.182778481477749,-3.4094557835614268,-6.024338006236734,0
-5.13922085148453,-5.254938926990342,0.18488114968322655,-5.5867624932792745,-5.868321420498103,0
-5.036465123308242,-4.051367605075357,-1.4321408453721065,-4.797563558084861,-4.2722018088861615,0
-6.345881488497495,-5.181631879950604,-2.9214136401263358,-5.237999301390923,-5.144860325730904,0
-6.150106092298501,-3.5554694182907296,-1.4671922783908318,-5.896564254663605,-4.3709979222607025,0
-6.140523045358212,-3.856533371430152,-1.940188063545105,-6.435230907847851,-3.2831644966887916,0
-6.451590755967462,-3.9079659220956477,-2.2442304813355554,-2.972624853920145,-3.6810524154040567,0
-5.514624294190998,-0.4500744014351925,-5.074243066035972,-5.215861834898285,-4.718725859458214,0
-6.410022772275561,-3.798140713320002,-2.5764155271149303,-3.883885639410064,-3.411705771328471,0
-6.796087393214256,-5.2084327244218365,-4.245622877644086,-5.245995037232362,-5.142261694040474,0
-1.6023581560139606,-3.715035111633032,-2.5394101988530613,-4.176171143319424,-5.328344115564263,0
-1.4768369233841199,-0.9604833305950038,-4.194328781648241,-6.510093185474864,-4.619399313164911,0
-3.8540723345338037,-3.7477412788045528,-6.112268929144914,-5.100018728257268,-5.665680906897822,0
-5.486639883146364,-4.712955347942628,-4.785308539149378,-4.379185823485654,-4.9056276341111955,0
-4.255169804692782,-6.808862520167507,-6.151193116886228,-2.4260556634300134,-6.348579702868573,0
-6.351494828206649,-3.087523766768846,-6.256641153377343,-5.524600497632334,-5.431274351656686,0
-6.527071315144701,-2.064508044927456,-5.728535295691811,-6.2780360586356,-5.544657460369778,0
-7.897410655937318,-3.2414954279653783,-5.670950825801839,-3.6630353199583467,-6.364818009480649,0
-5.566250704866936,-2.946640469260694,-6.558193260357921,-4.824404358777745,-7.588927269463326,0
-2.778861490861485,-6.357461075972104,-7.281980612392414,-5.526000871507771,-7.039034520872918,0
-5.353017598141831,-4.648161741572692,-6.278675614842488,-2.879428492348172,-7.3640997510153055,0
-4.525776816519333,-3.379278940173054,-4.838362072578341,-5.851494485181626,-7.19811541528814,0
-4.927616157528599,-4.855992629174013,-6.0595459635697635,-3.786212157818195,-7.611157996891146,0
-4.548887819266495,-4.733203570887006,-8.724285458410142,-4.916481141578754,-8.083156601352139,0
-3.0642473470808107,-5.110177363681037,-6.005038173968209,-0.25053028191684845,-9.963336265519164,0
-5.496051538983909,-4.400450608940906,-5.625707085950332,-4.85803572095369,-9.316880059994265,0
-3.37969770505673,-5.544235934975616,-6.4357885982078065,-5.768573669338352,-8.26389599895709,0
-5.8600405588337505,-5.875660645489597,-4.506580828095211,-5.010898112318792,-7.378245729930211,0
-5.792214920184749,-3.7727988285067093,-4.853164572651562,-4.964507594765507,-9.637833628415047,0
-8.109632807181953,-4.311213826434551,-6.6898181324201085,-5.889182111495874,-9.570983936432727,0
-7.508353228386273,-5.167876557433287,-4.598115984065267,-4.464159024388589,-9.529654939313863,0
-7.44418498276066,-4.241462086981053,-6.009265088688201,-6.205668050463474,-8.165843713980363,0
-10.292605779096414,-7.027691211469154,-4.482357146705131,-4.888145233051889,-7.161800975037714,0
-1.765451018061099,-3.563395305934452,-5.356455402082243,-3.143462996316813,-8.323488548527367,0
-6.4768067100094235,-4.894176065860597,-3.9202226591789624,-3.4796842527768383,-7.329276031197954,0
-2.685455527871329,-3.920912288022061,-3.199125169309701,-3.4754906174041498,-7.497599387295593,0
-5.144807535444386,-3.486395767224513,-3.6578179605538903,-4.911768058540884,-8.153044198239073,0
-3.917518526737144,-2.88528566710853,-10.45829149934266,-4.375790916705898,-6.712558844467963,0
-4.67132764081626,-5.084001013196992,-1.8304422386679255,-6.5978656442968235,-5.569132031399441,0
-0.08102107787234702,-6.959926787118673,-2.2573618344033624,-2.8977592164629127,-5.345095865025228,0
-0.017471711193052908,-5.013662350818776,-2.5739244753795,-3.2676834953929963,-6.23708339483521,0
-1.7935585538858227,-5.185750705208517,-1.47341830272768,-2.5138326203666277,-6.019768196371794,0
-4.2529784251675,-6.49208132713546,-0.7382291323425625,-4.159971104111484,-5.785135401166131,0
-4.24590410299042,-3.8809132695684605,-0.6407686311975644,-4.240797259293595,-4.798512759221003,0
-4.584281821243403,-7.09241730427982,0.2239342150861602,-3.821371006665561,-5.361418930639381,0
-9.769260606679168,-2.73505442151919,-0.37273670881801124,-2.820764604932143,-4.528406539745996,0
-5.188341487730567,-6.3035351438988725,-0.2663047551570965,-3.864258176120681,-4.323883724850569,0
-4.368373223927886,-4.741349817213424,2.308100015347268,-4.636806356751161,-4.344036788539399,0
-2.7753516771990774,-4.919389303267447,0.15037769583369176,-3.6845870499190116,-3.929225740467806,0
-2.60302773990507,-7.807166852212298,2.336359475848803,-4.373579391315076,-3.7612333327973326,0
0.25125590532360986,-4.314336481062493,0.5161923344943862,-2.4768862528901594,-5.420601391994078,0
0.52322276820956,-5.150803514424116,1.5939151548997368,-5.295988848761417,-5.045116464485158,0
-0.20407189981031149,-6.225652567734554,1.4762474821912375,-4.496302842859578,-4.869616373746323,0
-1.5761777348840509,-5.719473776323893,1.578540843272702,-3.4678171389917045,-9.978015601007964,0
0.49502424685877067,-2.6918460429722675,0.8498897868150693,-4.096450825582962,-5.062785325028666,0
0.8551252560151803,-7.067830566320682,1.4551190415396156,-4.89472354927097,-5.102741815127616,0
-1.4195641024112808,-4.3610920415406955,0.4518287198227392,-3.837375410744228,-6.667569937461777,0
-3.505123622867753,-5.144613558848759,2.9007067419456813,-4.070841182732935,-6.4321267709674075,0
-2.7676099034430055,-3.525074356863576,0.5577429702341791,-3.326556855408361,-8.705274693024487,0
-1.9287703006113988,-3.6871575103650005,-1.2006992435152741,-6.118522449650247,-7.158142004905228,0
-1.9385286115676132,-4.702742238203694,-1.932780291263816,-6.095795794938922,-8.918828698814773,0
-2.0255839727089873,-2.952764390094157,-1.0414116916217557,-5.507639729593009,-9.494565132151486,0
-1.1755492571288009,-5.83739115034298,-0.129644174214333,-3.8017542242700024,-9.197067801370572,0
-2.075488308448431,-6.716267208534927,-2.2112086610650543,-3.3476637559213067,-8.529257980270227,0
1.5187348572161827,-5.103757905716529,-0.42321114056938214,-3.4508602896909655,-9.602845676589936,0
-3.0818220539779797,-5.14937826826692,0.2477978731206374,-4.518004512091206,-8.897530336952551,0
-1.5766979895236024,-4.926448788050688,-2.7399984541064595,-4.585585047169283,-8.020503201648,0
-1.8146144068799464,-1.0491751984939324,-4.707337983967169,-4.532589640630706,-10.36479021969825,0
-1.149024097859962,-5.371472039357845,-4.457987516318719,-5.682533088479715,-9.407732840752372,0
-3.876506738234906,-8.434640592083616,-2.2220248594556153,-3.558157578751067,-9.015982047900897,0
-3.276130470155925,-6.168266298298839,-4.566823955133526,-4.229561603895173,-8.496328414427634,0
-2.8767326683784074,-5.248349303047675,-2.8824592693536975,-4.192244320198387,-9.801999062615398,0
-3.2708755073499254,-4.087356460389764,-2.7581050549903168,-4.540425961113975,-8.709291931611965,0
-5.472816979063138,-4.100306666304212,-3.0780679216674485,-4.550730297433556,-7.064617679014489,0
-4.0701641007253055,-10.517043345833473,-3.6539904976886244,-3.3008925356290977,-8.243972586299334,0
-5.651663203627923,-4.28366506950572,-2.9889490497820876,-3.6203945738559016,-7.08789766146838,0
-3.4816939550994377,-7.188749891361049,-6.471992230076964,-5.077909010628248,-7.155763243967461,0
-2.078747858331688,-4.87396053989873,-5.795305828993428,-3.804291456548656,-6.02868003985423,0
-2.659843870017016,-3.516291429293677,-6.739739708484095,-2.872632016726447,-5.509091196367843,0
-3.8088721809510124,-1.662779259833076,-7.748283831616292,-4.872255809846083,-5.570488936788986,0
-5.024918781941797,-6.051524374751131,-4.883210205855228,-4.901595988602411,-5.768584964733581,0
-5.420523793252427,-1.4495932275650922,-6.139524875609329,-4.767656167796015,-5.076675027827654,0
-7.557953347987551,-5.70625858375268,-7.268667926605822,-2.721095768765914,-5.447508933268696,0
-5.523390059282785,-4.89546331639017,-7.000244439072038,-3.9805082745282627,-5.255767676206814,0
-3.3577857307092738,-4.2258633139362045,-6.979778884368667,-5.223942738280264,-6.621411348338058,0
-5.1838115234924595,-5.439130359480025,-6.743246681360414,-6.594750534320584,-4.583686956993673,0
-5.271502128988644,-4.981244238207197,-6.499623798036609,-4.869638867288208,-3.8015782378717993,0
-3.1740138255874424,-7.41550731127696,-7.239167838199459,-6.579577750627907,-3.1770131791150074,0
-6.452847882633122,-3.4496720171105455,-6.066250379801552,-4.800918537025786,-3.372646507800648,0
-4.045935136265507,-6.591577796706613,-4.823567895105661,-4.5340878643611084,-3.974138497123773,0
-4.8081082205116275,-6.2405746234551405,-5.440850936730226,-3.698182684667432,-3.8616129689284273,0
-4.5382230963737715,-6.195888729878014,-5.309035233129069,-4.124473959873857,-5.299439045478338,0
-4.9046075104475735,-3.494113023906203,-3.1550622953549734,-4.35782189144786,-5.989897770445588,0
-6.343529776544139,-4.391854597761346,-3.948502690570227,-5.337501640616256,-4.181305709527411,0
-5.201574509670067,-7.685587071608355,-2.1562369513181094,-3.9032249966007893,-5.625986405243952,0
-6.976481245526279,-3.2153853044276213,-1.7941215422665813,-6.6838691902997125,-6.106443485794303,0
-3.7135730555267896,-2.5248613549999126,-2.776735708410239,-5.338134576940901,-6.040270570914185,0
-4.9661414170700855,-4.6717936804304925,-4.289626978064349,-5.114242363456961,-6.983320896727967,0
-9.1792449058483,-4.275744672209844,-1.5914676557406853,-5.6310569395330115,-6.567288409875772,0
-8.960822435950993,-4.772128656983947,-2.181895904936699,-2.797311523150947,-8.057956897836034,0
-5.4734720205763185,-6.2335285570258145,-0.763661201664565,-4.29713277648734,-8.056290466708111,0
-4.293018386608008,-4.457751333498866,-0.10790057016159904,-5.823102339288001,-7.784179188511611,0
-5.612988873407467,-6.313755340863922,0.3796458662775679,-3.6521328287548576,-8.711551278886917,0
-4.112572824498137,-6.494784597427491,-0.8701124476257376,-6.476848026623161,-9.457831458825396,0
-3.206614363721921,-6.607186962328103,2.3263177327596765,-5.43999433950834,-10.219612707244163,0
-8.946226701511453,-4.520635555692374,-0.7222433312913017,-3.7389920965157035,-9.285355621419555,0
-4.263620826537862,-4.17182411367995,0.7806990318891901,-5.031197387567515,-9.803740333269491,0
-3.1833411545096535,-6.180455411679473,0.4721425400580751,-5.264597440053638,-9.712076774369146,0
-4.119636624471868,-4.221668234289254,2.0921020410826774,-3.0125909696467397,-8.948678009153761,0
-5.63881765054782,-5.440961289703775,2.438391153935804,-4.580833283049798,-9.948038237520871,0
-4.581111389341737,-2.5752298882543654,-0.4719192722038321,-5.583380922843569,-7.586000163175289,0
-4.175213503146254,-5.304995124969297,1.5803030377899407,-5.557654051011523,-9.770125396997082,0
-3.817409741030673,-5.359885389529307,4.189434913620267,-4.487604159040037,-7.5269985749517305,0
-8.632097464344575,-2.6584995026109564,1.7002565596234995,-3.992190379108757,-7.190942961219651,0
-2.495591271018994,-4.614799279832517,-0.0687210140509471,-5.6408876937583425,-6.2803471249277925,0
-2.160135344773982,-4.966037432324813,1.9915654461058896,-4.479010045028948,-7.0059738242871,0
-2.0976285661602603,-5.829373052449636,1.2756656311945391,-8.337896446980052,-5.724846910717423,0
-3.354722596482793,-5.954962173624387,2.717838811685114,-4.57562612808457,-5.195385151086396,0
-1.9862404711184163,-4.510848434396622,0.06066988010662566,-5.697061933265088,-5.641534186485927,0
-5.9278545847033275,-5.356829128185787,1.1409021758683644,-6.652421586880196,-6.442837215330487,0
-3.853705635588945,-4.241835259328843,1.3583282714084408,-3.6048814514210465,-6.909432516846206,0
-5.285764991942322,-5.106182424361133,2.8890744202177268,-4.390474666165881,-5.159271700329676,0
-3.3102418483036526,-5.876860800307229,-2.0547613766660495,-2.9630706228028463,-4.259535625930821,0
-4.790016207631396,-7.595217294467364,-1.6244426238548293,-6.407248984045901,-3.454327300141343,0
-3.9263812924977453,-4.688663071032418,-2.5289690746725233,-4.722278725849287,-3.716123969607711,0
-5.129517754718407,-6.497755768431548,-1.16130279638016,-5.887384343132896,-4.495955193780712,0
-4.453843270590987,-6.9239249393336015,-1.2812906513207227,-5.536688191858107,-4.390659815179255,0
-7.0442868729432675,-4.4921460727976665,-2.1416571898032473,-5.262511916555971,-4.667613706837397,0
-2.513880222042976,-2.9670990641722885,-2.6392666283206916,-4.245678620388242,-3.997699808311254,0
-8.952833690393796,-4.228293821618642,-2.4247100421584324,-4.038654983356839,-4.026094315877724,0
-5.830455658515694,-3.0383309341201294,-3.9013189960901755,-4.112837896793427,-4.94836287747994,0
-1.2528387971623642,-3.5610377669941573,-1.497446970367129,-6.488551068513793,-5.324613598612361,0
-4.611143453732742,-4.554643466409583,-4.0853841715264245,-4.4873991856651525,-4.068334802204011,0
-3.2894759571173475,-9.150249888173285,-4.956559825693649,-3.9093574310423387,-6.00976277390476,0
-3.742512131606298,-4.691686661736514,-5.696106342082279,-5.013730383713579,-3.6297787119700384,0
-5.469708882546207,-5.4244256618115285,-2.5334274466342865,-4.595383767993353,-6.040078321835824,0
-3.2267124847887207,-4.511694243849332,-5.489203100223796,-4.324469047318314,-6.4079428298823204,0
-1.0491886810717932,-4.021651331848155,-7.119211483214815,-4.384111985960027,-6.925257711933792,0
-1.1555229911392213,-7.279082606135786,-4.93298317393279,-3.0779597647536256,-8.2487742905616,0
-1.669745616416143,-5.629910040862908,-6.563181880046784,-5.63074442762912,-8.369531679177147,0
-2.001640240988938,-5.138656517654435,-6.4490877065508645,-3.3194532327267616,-6.584896321880052,0
-4.548010019976242,-4.691024812726229,-7.344325870786182,-4.195545519798532,-8.115450791310206,0
-2.11716570160256,-5.4600182251791605,-8.47707028303942,-6.616331602916148,-8.174271574607609,0
-1.741001230628702,-6.072800027085857,-5.275369717900503,-4.484233596241444,-8.12530982449399,0
-2.3935961554312124,-6.040699507255429,-5.06739796388816,-3.5327472433284814,-7.014237149842075,0
-1.884368111980984,-5.738565788242089,-6.40074747888469,-4.664289928845832,-9.694072892806298,0
-3.3461076932678853,-8.448066457187714,-5.959132931532959,-4.633408082398178,-10.215856102512046,0
-4.753528347367807,-4.479300038576621,-5.732813950665435,-5.29019083367173,-9.418186227936598,0
-3.9120724301239256,-3.5148289228205205,-4.07812619199442,-1.2933336756470872,-8.615403556985521,0
-3.761110983532026,-5.065190965523543,-5.473508015958665,-2.5317433658469226,-9.68792589321166,0
-1.6706570448607598,-2.7448125598648496,-6.283462658251413,-4.260697855386511,-8.84796776246416,0
-4.05579071510964,-3.5073435047154593,-4.115604767556662,-2.117743697269484,-7.616134844693333,0
-3.4078739728554703,-4.105196598345907,-3.685201926652298,-4.954556353342339,-8.646236662113969,0
-1.7484842009575359,-1.24890483747873,-3.2809307267548555,-4.513581419439485,-9.351218130647919,0
-4.001996338284632,-7.530869448617671,-2.972780987233744,-5.983196974582393,-8.124911451086158,0
-4.963400055797413,-4.271691898980474,-2.2037014845152116,-7.835896907006369,-8.615045612044296,0
-3.053019635681488,-5.040969592701858,-2.8531977897302667,-4.687994754316144,-6.51421540130798,0
-2.0932034818771426,-5.5010501952940976,-1.1774182965298534,-5.961056984688495,-6.802002518822989,0
-1.5573235234872707,-3.858206815012651,-1.1412893110030993,-5.21421779841938,-7.068088149883274,0
-2.868423937670108,-2.4816720699034205,-0.3224305877844068,-4.4884719204731045,-7.162034527545606,0
-4.191158761526529,-4.015760506969263,-0.11703872111884195,-4.952906359725645,-5.577300659919767,0
-6.56296278868989,-2.5371162898594823,-1.2167543419767362,-5.23702980429273,-4.573008013741255,0
-7.306192554649797,-4.344978952060356,-0.9555347929059812,-5.076797195921077,-4.679226435330417,0
-6.980593652158373,-5.698898137108484,-0.9356373417677692,-4.491394273740499,-3.915061595385917,0
-4.798526059973758,-6.126998022144354,1.1496111163806464,-5.120310025190584,-3.059787572228406,0
-6.498327436596459,-5.988222615550339,0.33313891784056837,-2.4299115160690357,-4.613700064160021,0
-6.062908032133114,-6.429002403092668,1.8660991242022447,-5.454807859627263,-4.610985287449773,0
-1.898025792612696,-2.7399065200425965,0.19917222020329306,-4.561006531291277,-4.610814787172546,0
-4.552059786237503,-3.9975508852687685,2.89631527219801,-5.5552764351594455,-4.497608435012689,0
-8.302803860928575,-4.978647950081136,-0.7167161123019055,-4.253049298674837,-5.893416395557687,0
-5.0532932279299985,-3.1754995733253804,3.900097233448273,-5.311266324957747,-3.6785447435910537,0
-5.5389824019504434,-3.664059809281377,1.519266669275765,-5.0798206142069855,-0.9420470905243401,0
-6.000745271674846,-6.521285376261551,2.1561545279281074,-2.2841903837416364,-5.017044181577379,0
-2.0623955851909415,-5.939169532133302,2.0173540172058435,-4.06164053987177,-3.7443479476119235,0
-4.194087360390107,-6.846591776822059,0.1673573977696292,-4.730628042905428,-4.627358797447871,0
-5.845753237313909,-4.936963275735076,2.3681424334260637,-5.012108974248105,-6.704076365278302,0
-7.129556212916515,-3.4079432490450126,2.7284897179740306,-5.2798900247362495,-5.728560648311983,0
-6.799987476274475,-4.021838734746821,1.7638192530953067,-4.586239753357282,-4.578606440487154,0
-7.816904397275755,-6.334713928743225,-0.2601992641074624,-4.1012813299682715,-7.523370527856177,0
-7.3724455519020475,-6.6749432925297185,1.4949319672352424,-5.084783407231542,-6.277492115781981,0
-6.6261673722789345,-5.5854697515797,2.3146083972742377,-2.7759016063989432,-8.19529296473357,0
-5.119964676692051,-3.806431219552068,1.238739691418556,-3.8956602334677584,-7.576780120646097,0
-4.9563880435889285,-3.24408288207582,0.36099287362890076,-4.816934851857399,-10.348702542367558,0
-4.114493218090976,-3.837000905120407,0.8151576843175878,-4.287297147948279,-7.337448546298819,0
