Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
1.38338807555757,-16.379228307943965,3.4954094146682593,9.280174244800447,-9.681949734992095,-11.550197809026454,-17.492162975723478,-4.47258505350103,-4.369797789159404,-9.165818297780676,3.774888166499718,-15.595711347232488,0
-0.30814519435438437,-17.73400639711186,0.7378998427133394,9.520221820615387,-7.891780558133492,0.620510228019759,-14.250551981230542,-4.331701552891404,-6.643307449370592,-6.2415827003005395,-19.66960130865055,-12.506529822881262,0
1.709013087354383,-18.296726500461492,1.131948850316772,8.789699468858014,-8.435788271848034,-8.520935971224244,-14.444821506993405,-3.2465761145295065,-6.08500226055616,-4.419934974876696,-18.464837192900237,-15.301256298796485,0
1.3764256862631485,-17.02339861971411,3.32679478587915,8.619469670946298,-7.568929960107281,-8.499888050582289,-15.927458005924477,-4.122741817042935,-5.946979411272135,-2.968219936529765,-12.053463339487156,-16.014587003943326,0
4.059463807169318,-17.253058333590612,2.5768467508391057,10.778784737893849,-8.144496293719655,-8.057720609706873,-14.437928199226297,-1.7705763708181523,-8.03081797302941,-9.110139940117367,-12.394099572207011,-16.58198297161534,0
3.0096446299818704,-17.666368219499205,5.3650680634784385,11.589820162863177,-9.668441353586415,-5.49873081369878,-11.732255082348583,-1.3662139838521246,-6.479865200360966,-11.82328085615502,-11.803246828262058,-17.911316659641173,0
4.90378996535304,-17.858582216084056,0.8058546736237899,11.957268702566823,-9.053187979280747,-5.7871819349597935,-12.087290055736531,-0.5267705261510243,-7.886638824552328,0.00812067514596393,-11.276892615131025,-14.763464193571096,0
-4.988503956141518,-16.437593151209345,1.5332866183190834,10.908177729404255,-8.542142184931446,-4.954692332333256,-15.663196171616558,-3.0042101131634977,-8.998492134894448,-3.3314425969543446,-9.809937000752075,-13.91680602432971,0
9.825660009525853,-15.246443423281569,5.101244591945942,10.643170275281266,-9.647090631776797,-8.365412926900149,-15.008523505984712,-4.289129388042083,-7.796469097329783,-5.2542436897644835,-11.046463550221349,-13.549342188216553,0
4.664632724059581,-16.170255654773733,1.9770812906947848,12.355975607539524,-7.633423299350358,-4.499589700892344,-13.332190649915312,1.2213962022803466,-8.498241284411739,-5.529874946249159,-29.20691325335632,-13.334283002525545,0
5.7708313033062835,-16.4923905651616,1.1189676484681725,7.851220511149165,-7.927764170835209,-8.239635664893328,-12.978301372767726,11.278628976843248,-10.570771262132508,-1.8998653691630576,-7.166398251662839,-14.861168797195345,0
7.41197549695397,-21.346796618575148,4.119569860998103,7.503565673871024,-9.552267130452163,-3.5217061344862635,-14.703536471078014,-0.46968490405012997,-9.26446179840303,-8.136243112100807,-9.457106259942229,-13.535269895817793,0
7.54467439196175,-18.53563917671327,4.031174568100634,8.287815689024029,-6.633955421189799,-4.593247362750818,-10.993686960530821,-0.9875184572690374,-9.795203535144688,-7.647402940708247,-14.200136044741864,-13.728811295656042,0
6.1709849313336465,-18.032843764819926,4.668457957480158,9.839275726955982,-7.936972288139981,-1.1152792614406333,-10.911382653550632,-0.5098938931054982,-9.722923173828448,-4.043432733385542,-16.55039498420046,-13.1886694424644,0
3.9497900221177047,-17.111859662796164,5.664158723372061,9.643866942288577,-8.05827617385263,-0.8877618996666139,-14.269730766963148,-0.29944448638246707,-7.798304820320853,-5.294927423071685,-13.283827428137942,-12.011792700976896,0
6.242196146943445,-16.676899386037608,2.122675925097391,10.45609403272339,-9.112057028843282,-3.9053597479384914,-13.666825466193146,-2.9646349580352624,-8.636652987761451,-4.965842430974127,-14.876373916873447,-14.056748170832472,0
8.491075149279355,-15.52735052559283,6.607309096566159,10.779346331854317,-9.639398975369138,-0.2016155794832417,-5.155351910167264,0.960107854315698,-8.66913464553585,-3.5009105893826247,-14.87963731364421,-12.422525123199621,0
8.217643216514073,-17.705681193391822,5.765453417398459,10.619145071140263,-7.0123144810073885,-1.012755020886455,-13.987875268041199,0.31980527818160825,-8.11200593598116,-3.56228461490771,-14.266775219979925,-13.648362176229993,0
5.408731975087948,-19.506683944889854,3.333605069576581,11.037831278626651,-6.3955673962971265,-2.216351680981803,-4.590418692314078,1.8553337743934373,-8.061423082697347,-5.870084609256619,-14.309382596455691,-11.231449047301263,0
6.108294644255795,-15.81566540847847,4.931855572541889,10.153251581231725,-7.543303324251125,-3.6487325802667288,-12.633644418369006,2.924434128596738,-8.13523158990614,-9.00094636748354,-18.71108710446091,-12.604691901837834,0
4.968906602176751,-17.53870935782622,5.232909233572391,9.791929879590665,-7.0841887990823444,-5.245469333015947,-14.442988388405027,3.7140498304982623,-8.175868276518136,-2.97772821973462,-19.476440593152997,-14.69451502191328,0
5.340195891767013,-16.647411419782717,4.142270759498927,10.106397415934167,-8.713336148470201,-1.9043878706850386,-16.80464630824266,2.311956913038125,-8.351872289740726,-4.8530018940884165,-20.95554056385226,-13.056098933602934,0
3.7123327193692024,-15.138451233319557,6.559375304797103,9.075608267513976,-9.397516139200874,-7.830384800377322,-14.591975833268243,2.8690658725355416,-8.516685742124688,0.8485065179425524,-19.280849483709556,-15.993790055259609,0
0.6707655495357001,-15.886216799314974,2.7862139276432827,12.693595033564929,-8.202728784677928,-8.692436366450952,-11.938866572470562,1.5825129862538387,-7.971343384339594,-2.7415830387905737,4.7524136388459866,-11.274825248687907,0
3.3259997117298097,-18.152585820649424,4.346795062058099,10.623188323289408,-6.6655217700541165,-9.313290919596882,-12.588179062688754,3.4700428569496724,-8.473604373086635,-2.205501976372198,-16.01846067773356,-11.01135326519,0
4.2812716158267,-18.414247539927654,6.051823041649281,11.19814174335518,-7.867079820563651,-8.68276664477591,-3.3766166644458764,3.3493425020946574,-8.350767319860289,-2.461826887573219,-20.106482285156904,-13.59394032040509,0
0.5631675683263064,-17.835162674690643,3.890982373686938,10.706010450082763,-8.039765737732592,-10.639146807963318,-13.16073965385276,-1.4685965527241889,-8.48246726992206,-2.0119051734398923,-15.809320413165043,-14.20247340057923,0
-0.9713008224250353,-15.91772120521593,6.165391839336229,11.302064863934604,-8.710086399390626,-10.579442182859898,-14.0614415813965,2.731096471511221,-8.029287113070843,-0.5771757656012602,-15.783673410074703,-13.028507173152178,0
-1.4166488579910932,-16.423609762067827,4.857635004666083,9.7322088224662,-7.987939165075128,-12.40516460217709,-14.669492732421197,2.589662462058761,-6.793519401849338,-7.069805355683814,-13.11540851318609,-11.920003475220806,0
-0.15609371082265344,-13.744147841684295,3.611283231782661,10.778000821415786,-8.483354486008526,-14.298320045895993,-13.2063710584208,3.800326609720103,-6.408204555096548,-2.3198516863131067,-13.125760649908003,-11.06106779831968,0
-3.589992846180853,-13.603177203804723,2.175452693363633,12.499000326181847,-9.095443426750858,-13.459733160955322,-13.279890779781855,4.013988820140173,-7.688810116881632,-1.5127792685965427,-8.957481409048848,-12.266646678035995,0
-4.05791402205249,-16.64821403832781,8.332175945778882,11.867690252980085,-8.470511006021523,-18.228799415196658,-12.847525634296348,1.80007247358016,-8.856321764737931,-4.650296397307897,-7.1530843969602085,-14.957802451404948,0
-4.348209356225307,-17.374404200163774,4.314532514321007,11.121762955704547,-8.520985157114646,-13.234544510320294,-16.175645332615705,3.3576686839549135,-8.687658528513111,-1.089308032781191,-7.911990984029122,-13.370549688348142,0
-2.6828479970891337,-18.65602139262271,5.603413720268934,10.249798286321754,-7.402917392141361,-12.587426238541864,-14.342958067778692,0.106805658637386,-8.672109834046084,-4.735267646098622,-4.607946273152508,-11.499454813071168,0
-3.49521023106683,-17.309333303481942,5.0797216822164994,9.058281349470628,-8.386184538508305,-12.586312313584438,-13.820178383393317,1.8523691031327894,-8.145343783977689,-0.07677794644893021,-3.5806581599028537,-11.64484494593315,0
-2.4846594870822907,-16.10608248234908,7.068026732379701,10.89535343030736,-7.925887685686746,-13.745553117804906,-14.640077733286873,3.329866025587207,-9.064410646265642,-1.2176579908911478,-3.92453089660897,-14.130610114292477,0
-3.6923023345127755,-15.767181842040848,3.510412765360343,11.691306541485691,-7.851852389773037,-13.054433093388708,-13.215884524353433,4.524681207148701,-8.023779669405194,-4.431043816283963,-5.229371219165438,-14.511492328762792,0
-1.3851588058477855,-16.455437116117054,3.9304114801063634,12.022673082299194,-7.214240459745618,-16.39927620861982,-17.837501634750176,2.154183964838573,-6.696615405841383,-3.3913759365938723,-9.857524435739267,-14.025859142320538,0
-3.625363649111047,-15.812060478394647,2.2013907300217106,11.025836659073516,-7.466446356889028,-12.807400068128771,-16.495545948141842,3.1373394641097976,-6.958709145881574,-5.537267443378345,-9.689195268292512,-13.41413108907069,0
-3.443656715167597,-16.253233749592788,2.549024163904641,10.119547310950699,-7.044211862426319,-12.221070551820183,-11.993377206912264,2.3873880299366537,-7.132543345030426,-2.319175353522546,-16.758139318198623,-15.316261596452811,0
-4.314196918167952,-15.971641387500224,1.5086006567338555,10.513079664442332,-7.320666685259811,-13.702116502890371,-13.600937091020883,0.6611454060374926,-1.8527277742038852,-3.1798383910682992,-18.405985490737574,-14.499781312312942,0
-0.2050111091228044,-16.012161460044076,4.227463218303012,10.809516289685897,-7.338454886419185,-12.02210959470078,-13.664813878604184,3.0254295153288537,-5.951013922912354,-2.6356793297175933,-23.053395613722955,-13.266236249321379,0
2.351175523047816,-16.133330173791077,1.9166748367922928,8.820070301946439,-8.10446362840582,-13.461755293593315,-13.998046757130455,3.2695952817811627,-7.133818511473001,-6.177900317587798,-20.259020754656873,-13.323895487145457,0
14.507707967293735,-15.253024547337539,1.6561422091407199,9.581383500186094,-6.594758479539581,-11.596672875027437,-13.254876025546562,1.0330262210340087,-5.843595922508097,-6.698560297947112,-21.927572629718824,-13.55700834937,0
5.004541136523848,-14.656632250311489,4.5353285150842755,8.813254548429802,-7.451102021470527,-6.3861623124688895,-17.395319118118255,4.709880566664442,-5.955180469134627,5.1963870714621265,-21.84561173762805,-15.66243368005106,0
6.5688630473623375,-15.93835906909881,-1.759629354793085,9.350080641838039,-7.1390747071651095,-21.87126813716437,-17.09242527771145,1.511733099667032,-7.216300146664229,-7.031076716816668,-23.524043201589258,-13.127661128252873,0
2.637628013180638,-17.49414569367272,3.050114892203365,10.347907870037972,-8.110785231493242,-5.033874127345721,-15.889357677779335,-0.2301965987252148,-8.19029885282521,-4.445866470386081,-24.185693912920996,-11.495750500426809,0
2.46028864837562,-15.363169041478017,1.7780945489228168,10.716496212970059,-8.316332674209312,-3.2330176529426757,-13.298831725509055,3.2310569488805454,-6.678287146676189,-11.392478438028748,-21.541849854144125,-12.464323448661183,0
6.467808840853396,-18.456629561851816,1.8311705575040929,9.802843144071996,-7.256415632776129,-5.975101669010189,-13.177200211149284,1.4948965163621182,-7.790200804348141,-5.306872156588849,-18.832508294028816,-12.054526326783398,0
7.82358989535924,-17.68473838927201,0.8784699847761939,8.426676456105632,-7.612307313183882,-3.890225508267112,-12.146553709935958,1.942570662756855,-8.115186545078084,-10.778860854851853,-14.108279691721096,-12.01732231941329,0
5.730166723275332,-16.9207232376737,4.012672322833424,10.118916830317858,-6.980995655595207,-6.8113583378937,-17.11930707316553,1.610449066043652,-8.477259546322088,-6.027548657107748,-15.638521615111614,-18.160379029392523,0
7.095215327983521,-17.07862560957576,-1.23598751759053,10.342714044893041,-6.878288458511447,-1.972405563625204,-20.144883751677575,0.36098727152838817,-9.00633897171904,-7.723490284342854,-10.547153077610462,-15.115392002536423,0
9.695944373232463,-16.2106367015638,0.6634483064785253,10.884969052653002,-8.384528470013985,-17.686913923349003,-19.738963134126635,-1.4556381025399883,-8.745152519866156,-12.24587366904331,-9.810073999302292,-12.865742983921335,0
8.56878856455508,-16.576197106269102,-2.1455348741073377,10.009541991088133,-7.702405388150833,2.758742524552212,-19.134474552011653,-1.8079869093186747,-8.294706975186829,-5.756750579120542,-6.365013678342649,-12.13773517058464,0
8.323209576105125,-17.793791386238514,-0.2865694522431816,9.272234939002413,-7.998028391495044,-1.8960006154705817,-16.097462392919933,-0.6602608448165403,-8.17771228066374,-13.585877753576149,-9.41890605302595,-14.559393246360811,0
10.733757143777698,-16.847732188405043,-0.7766546626100667,9.845979559416536,-7.460523992872198,0.29178720624526955,-17.00787308274782,0.6298177621681056,-6.583283696904672,-14.104482712139612,-7.8387415279362225,-14.043798424353703,0
11.369874008265217,-18.476494120339897,-4.21466856426076,10.072917000259125,-8.61870108591788,-5.192313510351983,-14.113017031147233,0.6030180553659834,-7.187454492652076,-9.613746315418204,-7.474288365855985,-10.399340927770254,0
9.743140002200395,-15.594677294153595,0.3857445994581541,8.2651708308923,-7.739467172043536,-6.974396089701542,-14.164813712364156,0.3136691263317486,-6.407293752116003,-11.413428824569955,-7.849405860249395,-9.805154955333935,0
11.254511838340036,-17.222405498894577,-1.5804416626170563,9.589703309465579,-7.566808340980898,-4.222480891829213,-19.232727835495584,-2.2248116096370185,-3.689608618049266,-9.452501440907865,-7.167875038178988,-11.041653736744575,0
9.877822492889361,-17.931081547020035,3.151627824973884,10.61712208976291,-7.7319203282809905,-7.881806349431946,-18.97850257380556,0.2279526142302406,-7.81502003333407,-9.407134499023334,-1.968619773460774,-14.033049047851357,0
8.279386782000628,-19.34972955005141,-1.846737395440727,10.834030853476778,-8.0730238523426,-4.793645685916454,-16.94483276385119,-2.0515339230909713,-8.94063376096274,-13.51347982707816,-5.580850136407149,-14.47017998671691,0
7.499566464164145,-19.516247438009557,-1.0722043752127774,11.932382248885789,-9.612847268644511,-0.5840738863435657,-17.78858896947786,-0.8644777923098912,-7.352004096128155,-9.467068288235295,-6.828178225524205,-15.168718205667064,0
5.059136240435891,-17.93726522254932,-0.4406315589103299,10.449288247348179,-8.3831677523189,-7.372854123692968,-17.90974892141603,-5.150951554948613,-7.879624094602403,-7.941230808275835,-9.31428887538779,-14.274957070784755,0
6.427154562419636,-17.396264356613575,0.5486113904312593,10.354793360769419,-9.258457071245486,-7.271705488252845,-18.117743459093283,0.20029612868751245,-8.206104964987711,-10.5613149262437,-9.748161514295253,-14.2557446990124,0
2.1908915118100905,-16.77591626570462,1.344812948923824,10.057742069143474,-7.741364434787585,-10.088652158073936,-19.497553682389746,-3.0470169625873393,-7.973625600269773,-9.254497817673961,-9.411382803530595,-12.982492728056036,0
-0.2103695825545967,-17.260224164284775,-1.6785802321809782,10.78687632418101,-8.496229779714055,-12.973415876107108,-20.059223518583575,0.2564512398004277,-7.476814149745119,-11.020456954724173,-9.435407735829186,-13.371958542658732,0
1.0182400824691327,-12.814670067132926,-3.294744565339373,9.63090293996842,-9.073675212882355,-11.838615542879866,-21.125229171914285,-2.0968819212126766,-5.698780037559733,-7.568732472360958,-16.398081267417474,-13.978284957561653,0
-1.288158639681783,-18.92558535110959,0.6219166200445716,8.883004379703406,-7.621777449519029,-6.416835379606256,-22.331821467076075,-1.1265265181501225,-6.793855422359772,-10.959205700898433,-18.279885995970876,-14.403997867282744,0
-0.7313805675704583,-17.231594302524243,-0.9135413636172754,9.295019512938673,-8.252726307504922,-11.350248697619206,-22.45698828216929,-3.880238987078554,-5.333764750895236,-11.066122907297093,-20.50911264509632,-14.28357680222537,0
-1.6584306793993977,-17.81462739377239,0.494728837765789,11.442148764261134,-8.859446615258397,-10.340743672857815,-20.67445205920938,-5.615616867650229,-6.035015503777554,-6.608513610233409,-18.272404119375985,-12.80308434247317,0
-3.4122790374432013,-16.70243797328204,-9.432653151158869,10.536094881802335,-9.08799599779977,-15.061273270582882,-18.90208964932861,-4.030019473592346,-6.327042948410412,-8.770513671820888,-16.84843611491175,-10.389756622823441,0
-2.8377241809950875,-12.340295156426734,-1.0719998209940373,10.781984977578455,-8.065050941422705,-17.454658102078362,-20.790285129648204,-1.9880016633823598,-5.857293679039502,-9.93904821798943,-18.99408911045469,-10.767079407349344,0
8.135250478516674,-14.651327430762368,-1.5759667571510518,9.739227924058323,-7.84249008354947,-18.46433145681895,-18.993096973185374,7.527185538275854,-5.777539486995006,-8.700288568518213,-22.09377117709641,-11.251790461278066,0
-4.577475015575594,-15.34520052722694,-0.09267597272599776,10.362799014313609,-8.443935511153848,-18.95448711227772,-17.183253622156602,-4.571921604412038,-7.014873651019652,-12.135694857592464,-19.434202860510535,-10.95888339634471,0
-3.059302649463507,-17.09827381009327,-11.21812456083077,11.019359989527574,-8.103334371950234,-16.680175034555084,-17.10116613001394,-5.520376466851101,-8.541578884111095,-8.996829569387755,-17.960359199474716,-12.359470194360085,0
-4.118216459112921,-17.498092535416937,0.6647953451640554,9.499493669556824,-8.051236342203849,-16.356198572544603,-18.754191937598367,-2.603283647203417,-8.319224828646702,-11.648905596885598,-15.590926287592925,-10.253506117117622,0
-4.336426404206771,-15.26889821071379,-0.2754144755601337,9.041992490047361,-6.858492313052668,-14.231927810102082,-16.12723533136741,-5.286469926764875,-9.249154809603485,-4.288366531190864,-16.359809605442617,-10.028432147382027,0
-2.9522717344747464,-16.659464396794327,-3.909012471527883,10.581590921496403,-6.983394909462188,-16.172850961679572,-17.682063368931537,-6.657448997609975,-10.035391037455357,-8.186916489350228,-12.150477464449063,-14.611906012388149,0
-3.6217903536417393,-15.154257756876145,0.28595809428986596,11.870534788317428,-7.588355612286446,-12.129651248578499,-17.89558687717538,-5.787191116583925,-9.202646547219429,-6.5802665422860915,-10.83416764528026,-13.334226272217974,0
-1.762758443848414,-17.716459937812118,2.43331267266331,12.021753885594809,-7.279998960307229,-12.941905678467357,-18.23972168927721,-8.463087172196886,-8.520295906045572,-5.54686414259535,-6.784251413869455,-15.880245129754016,0
-0.3960045878978762,-16.502744558692523,-0.8457265556009987,10.36427602189513,-7.880846654697543,-10.846196689567442,-5.59131139486326,-5.504914067107525,-8.457801007414414,-6.588996719199435,-8.671194448659424,-12.393967908356531,0
-3.26614715128789,-17.409580353271796,2.0800668311967763,9.530955756106632,-8.492349515502708,-10.980536745035444,-6.040531918985339,-8.377794294083564,-8.492147520151738,-4.025214452455815,-6.018167765955425,-13.479489902726131,0
-1.9212354853463816,-17.764106027688623,0.5590012890572864,9.951558393581477,-8.815965519426564,-9.619996211763004,-16.51850512647155,-6.496486094860993,-8.137143355887648,-4.91888172962604,-10.520649988679532,-14.65019669947173,0
-2.747816574264124,-20.099110748676814,2.2648057522568616,9.33646998928595,-8.006471203069436,-7.827456508022388,-14.026320673269037,-7.893958941715476,-8.401087068239748,-5.43671057799974,-7.854908895133131,-13.327824924200973,0
-0.8531217388757089,-18.931827703234365,4.27295055968365,9.812900075070838,-7.2514469889835835,-5.967741576998897,-16.898521821170295,-8.772892997609782,-8.60898163444142,-1.538381274628767,-7.934051239979418,-15.592755203890173,0
-1.6668700301440231,-20.14646809777052,2.1863620866153557,9.619295698668127,-7.163713628616177,-10.09711789683047,-15.564517235258402,-9.654776594012477,-7.531864749115982,-9.187378320375228,-5.253700873696749,-15.79422406853702,0
-1.6703038748975043,-19.918442284168197,2.1971918330324933,10.037963410160007,-7.576366477239391,-4.459405744658834,-12.723408482635202,-6.821964162643663,-8.88213323019613,2.8260800488996303,-12.692270736299431,-13.690919506259531,0
1.881583900032175,-16.212167452861173,-0.19130005841128872,9.893853894664256,-8.086010649602398,-2.0143188356724693,-11.371116047259335,-8.187929017316138,-8.732829031787281,-6.310096220887643,-17.43376219451043,-13.106678138782053,0
2.241562662505091,-16.620189180125255,2.1950557406501394,9.449607595688883,-8.708734985231525,-0.6751487406650156,-12.2785279919362,-8.773014765841845,-7.82267863112154,-7.687461805387967,-15.294663516311614,-14.630873683115617,0
6.234322474587577,-18.633662302654805,0.5787780422424769,10.236258020931404,-8.73387956139608,-1.7743739638746505,-12.426081376731574,-7.3612113360084095,-7.551846626889553,-2.242501340518826,-38.743786420849105,-13.910662550422966,0
5.470079658277046,-19.32877686887185,4.663731852850811,11.443416315759766,-9.577708804742016,-9.585658982254213,-13.258420058726893,-7.268524880055705,-7.791632358223043,-7.588613799585986,-17.73118928388206,-13.311816084550033,0
4.372599118772609,-19.195703106767017,2.8164113321554467,11.13604516847179,-8.335306433252128,-4.283166612853551,-17.91957253631312,-9.657302863585716,-8.122529447735005,-6.144128765658653,-15.162811651838222,-14.136767294942084,0
9.876638067672634,-19.28415143409647,4.430154711220752,11.367397778280695,-9.183923167995252,-2.9737635113439453,-18.173765602049404,-6.1750667437114615,-9.522388804079714,-6.060757761782455,-16.35621026564347,-13.117290610842186,0
11.833801837913985,-17.11557153365512,2.9879051203414058,11.228485760586846,-10.565636853624216,-1.082218313373027,-17.08219420328749,-10.34251481868484,-8.868797138760963,-2.667959224613642,-16.346781127242004,-13.852677130589356,0
-2.113997812043852,-16.281050502502755,4.114761828009655,9.868188832685203,-8.66201985233173,-6.004051788475653,-14.718291658015048,-9.791585442776423,-8.91008707872762,1.1130116994031218,-17.591850377397336,-14.4997390023679,0
12.465606251816379,-13.638500198181557,5.2919667635512395,8.842611725154637,-8.160151713588219,-4.672498131696142,-14.945499144549297,-9.483767418615246,-9.68485192443407,-3.357206584810928,-20.104898126556325,-12.752520349582461,0
8.868538326152912,-16.091930350708495,6.379471929143178,10.304715980476438,-8.00581045520551,-1.4939188530985374,-15.693454501178065,-12.736545869523258,-9.08665981877519,-5.066422805635234,-23.47995368707306,-13.252977920540587,0
8.825727646331917,-18.378894901296068,6.814664123741909,9.39815238006534,-8.439695899145512,-3.531539140449617,-14.49729952214874,-9.048128876425393,-8.061341829165162,-4.886476111505099,-21.886748988470867,-15.659661674362106,0
9.442378208773174,-18.16740782397939,7.363729297415734,8.895732619901413,-7.973293576357977,-7.405243325737372,-16.85216635899345,-6.888693433097807,-7.507215468436082,-3.9480848496575884,-15.521310477537712,-15.66412516164879,0
4.544163848694769,-19.36306484782508,5.120705657642208,10.645291225763305,-7.57238440812274,-3.2809939168707887,-15.941081001780821,-6.149506829893398,-7.679327573460402,-6.662399614423751,-17.877980347737168,-13.813279589664253,0
6.951843169954963,-16.737465767678582,4.568337893126471,8.633585532472978,-8.661292558638168,-3.6804965233877467,-14.107864459108534,-6.3402126130641285,-6.048539040813596,1.490993218606743,-11.83824697453161,-15.07867545263171,0
4.219087825177679,-16.22996843429108,7.155196278797844,8.609613526660452,-9.407830537907154,-7.530351247436325,-9.006068562880465,-6.635615886701887,-6.810317405735613,-4.674752459948401,-12.018436061864875,-11.370893641184693,0
4.188492068451223,-16.25717067881889,0.5671060591702712,8.533028787542213,-8.054972585074225,-10.625920267168016,-19.407821540468856,-9.70386862837476,-6.956147199035109,-3.891237246015317,-11.164346368605814,-11.453960298845315,0
3.805625726961468,-16.617445037227835,8.679788387787788,9.644682081966193,-7.262396875635424,-7.765154121058589,-11.872840173808704,-8.783252207574927,-5.425306730240748,-2.5002186639615394,-10.821187475533964,-13.879395938848141,0
2.6097932389675123,-18.155512489725254,5.026397866723038,10.728173311690073,-7.418602510580749,-9.982542355198772,-13.644772507405783,-6.354985931035449,-5.488685742550495,-4.924141065158266,-8.046447372173027,-13.982505764116995,0
-1.383682329902105,-18.599904326130154,2.291845161344948,10.126810229375806,-7.309602541243975,-8.34597703591086,-15.211363807109961,-8.135599085889377,-7.939727682990732,0.5236530554178551,-8.673970130277105,-18.548697445741215,0
-1.8343173495446936,-20.900068555448218,2.130543892842451,10.117563296152264,-7.465414786822886,-7.809017701174602,-12.27552817786411,-8.222689828445095,-9.027607832371233,-5.4048195285876375,-13.032832398589235,-12.696600731695353,0
-1.8847542655287395,-17.429470035843554,3.5598103340998493,9.531029452619347,-8.458474135200394,0.4120466162917058,-9.175501002694812,-8.396015602382207,-7.497537920595704,-4.229632809949106,-14.109334901723086,-12.486457097361194,0
-2.8725749810702004,-18.645712134706283,1.5531917545352671,9.646929856787395,-8.402563248773449,-11.317113386120228,-7.150736706913782,-9.613685361667681,-7.701588751884625,-2.578650519390904,-11.51785043147407,-12.938912075650528,0
-1.4887662367090992,-18.733258610836735,5.614629332297171,9.804725358143584,-9.022137380924422,-11.923812420143195,-8.15303274977152,-11.244866614052675,-8.290237616242383,-1.5237054329068722,-12.94518517998376,-11.487219394138638,0
-3.314854268235635,-17.666809311189105,1.7121305892977126,10.10746005470785,-7.417579060176726,-15.217422212518219,-9.737687882894498,-9.32384271187942,-7.170864558390671,-5.656484384662085,-12.458468641971145,-12.61237180321548,0
-3.594793969163917,-19.584646246657496,4.3457745612795105,10.136602620381302,-8.498918703282284,-16.08879651216624,-8.895077285288433,-5.946606019420092,-7.4587870919287065,-4.452449086222232,-10.801495929645924,-11.85097768859818,0
-4.072337485379186,-18.79201411532807,6.146535274307693,11.297217890066756,-9.145994836490862,-16.594893287986807,-7.820338571454538,-7.098186390619833,-9.132042943126466,-8.07199831643335,-12.650175989249052,-11.526869266572222,0
-6.352400058464916,-18.31022326854709,6.960621317036124,9.749880563101005,-9.303545403066103,-12.339829514081154,-8.388403253521222,-6.445229703654924,-8.929119255376158,-1.3338739264748325,-14.543712745872499,-11.349907264253723,0
-8.346929570251518,-17.744038816255394,10.982617330902368,9.795873032318074,-8.799700573690137,-13.039783281827917,-10.92303472224954,-8.976532442546642,-9.22040635507705,-4.968203041360216,-17.853088952404907,-14.579967324413921,0
-6.0192220712199935,-15.63078529551576,3.969939187688645,10.72193571970782,-9.650614960138755,-13.914396722508899,-11.234898102841948,-6.150500343277308,-8.951102597716217,-2.460380795762757,-21.262418834519924,-13.63527504537578,0
-2.2329828934420983,-11.295118898829053,3.0895501491517217,10.282674825334675,-8.58101278541874,-14.480147164593305,-9.386817848484291,-6.702349279256904,-9.883884742514839,-5.9472314735445595,-20.287899946859724,-9.943476774406232,0
-2.5179368032861067,-16.338419334492336,1.8738128716562898,11.46655508881753,-8.986469969593802,-14.628796880102515,-10.912854701648946,-5.583329240363128,-10.1710000018821,-2.471042637526203,-16.363487031212774,-14.818613415870841,0
-1.9263897713758948,-17.422200314511713,-0.6889648501220096,11.703181190111167,-9.805736948215413,-14.095914585744154,-11.18805606781655,-4.237868753537213,-9.105382844838562,-4.915532314387911,-22.574810364459783,-12.898635478413093,0
0.789387571010244,-17.62201158456109,4.874439683509853,11.027932508524609,-9.30089622839639,-12.954036437386607,-15.587070692363017,-7.685549151478628,-8.574956064579695,-7.025518589177781,-25.459049417309103,-7.531661798227719,0
2.071569915017663,-17.34763918654463,3.3373028552443142,10.607981527045254,-9.192298792031607,-12.876654598272298,-12.092940410111982,-4.6733781680956366,-7.307183676157505,-7.038877197641758,-22.021161815954034,-12.085163233645886,0
-0.6047701656646132,-17.280414446958964,3.164769469437144,10.856217263348672,-8.266604662568675,-10.185589060109665,-14.209534475046842,-4.389501802826983,-5.861429992201101,-4.011481377891465,-17.114521935771037,-15.5352211243441,0
0.7191460494521797,-17.451578767885007,2.0172563371559282,10.673510109338089,-8.602372951637962,-10.764560951104402,-17.92233936592924,-1.8849322960413109,-6.378531389294144,-3.5042730033233163,-16.036198810339407,-16.76845005901618,0
2.891809116090924,-18.264648724697853,3.2701816875078977,10.636636384749433,-7.283647157039227,-7.861891063453996,-19.900226481543953,-0.8479036787795051,-8.24780632571104,-5.2660956842219235,-12.67331819870915,-14.234455335645475,0
2.3646140708667223,-19.72492958897066,2.2398008844830777,9.575112394380685,-7.858648091200339,-9.463741624190819,-14.091904033572376,-4.022392564565894,-8.875053876102427,-4.962326073107926,-14.352226049391627,-16.202845620077802,0
2.2515941457718385,-21.289392369376465,1.1919078199830428,9.433361908369914,-7.976664665054184,-8.918582359465596,-14.683647103397083,-3.7396789563147963,-9.159869304446572,-5.461496911534189,-9.223891555547592,-12.933609783787475,0
4.880196752781265,-17.065909624609596,4.222225708737981,9.398838705625709,-7.668673284048776,-7.733066923181701,-12.147737019337946,-1.8492095788624594,-9.372428123338715,-8.831259692132528,-8.187369810412093,-11.63744169288663,0
