Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
5.175894414290054,-18.03064313302024,2.894929339519523,10.369122724309864,-9.86995253516994,-7.040017038804723,-12.968792936708665,4.56304129767828,-6.180225022491494,-2.7812771946125654,-17.545913210262356,-16.83949004687087,0
5.796763140375534,-15.861035513252565,5.0000221688937545,11.000262435512417,-8.684899144891224,6.4896239203809145,-8.637927402888156,-0.8338922315205606,-6.594610301148805,-2.4565739006580602,-19.87953863414648,-15.990313028858957,0
6.341001358908614,-18.0065622848556,7.0469128281288755,10.949746730800682,-7.604835490568924,-6.3186893484221125,-10.396905354860618,2.924196219104538,-5.907184169272718,0.6851915417073964,-21.275662775424536,-13.307443958430447,0
4.31089417495545,-16.615966843252718,3.924527216318329,10.807173843367062,-8.9038634862309,-8.48864910350871,-9.95975474746168,0.5049209207011169,-5.728177960142726,-3.208023204061119,-22.073739228055853,-14.228339313231453,0
3.0044908893233657,-15.715162372124311,5.9036720322942,11.523322046667799,-9.759662184999025,-6.497261220904425,-8.479827488268059,1.8535711966773412,-7.243674580719227,-3.3603967505397323,-20.87181617283812,-13.484422605948664,0
2.0577117177229267,-15.914605029901676,7.0693011462625925,11.239257426021199,-7.128237452993004,-7.18171126476523,-13.000424649565097,1.2224492207501605,-7.4405663118185785,-6.92991182748643,-18.423040333808466,-13.406893113796597,0
1.3948112381567768,-14.707848881421741,5.972021761895443,9.752264699318424,-7.081847176288245,-16.35104963329915,-11.483860587539844,4.736509777699444,-8.061379467205645,-2.1657590189435862,-16.65085328408599,-12.72602095963168,0
-0.5753363258282557,-15.247641360984808,5.6938534692168465,8.828989151430848,-6.900846145985598,-12.836743174219867,-12.075738036094538,1.429010714416494,-7.729309585674934,3.439684431847946,-14.765640427725108,-11.991085007156146,0
-2.325543101848848,-15.40276074661597,5.276513661919699,8.215809763702628,-8.763283517554598,-8.1660115118938,-12.699086512859393,2.3851471778393876,-7.855249102109487,-2.5817361021679095,-10.489200479521628,-14.253055652936023,0
-3.5138475765534274,-16.987063409103847,4.180071311260937,9.482674823739302,-7.812173923950644,-12.964726257404251,-5.72987299847691,0.988690380029245,-6.636121301042609,-0.5032972570218819,-6.339643122979098,-15.38092471572985,0
-4.6747366930539105,-20.115267806794627,3.6561011921559046,10.651571409556313,-8.5961073061278,-9.458453063028209,-11.276566149598857,2.4599375681521223,-6.955213735653147,-5.862696021207753,-6.222383914400691,-15.18095630875535,0
-2.0904299940699995,-20.403197274410545,6.123030336109489,9.611422398804702,-8.6988183332392,-14.279166191506457,-10.056407546595553,3.003366734446187,-6.431450508735521,-2.761807898181897,-4.185834726967556,-15.077776185016294,0
-2.8552414912551627,-18.46447016868478,1.8332511287460944,8.933725203224652,-8.249213521737113,-10.622026890040772,-10.147410771525642,2.923275876818911,-5.942790592523952,-5.6527810571682195,-6.2194951396503795,-11.955292909720416,0
-1.5269405992787934,-17.489205683616277,5.136756558870481,9.874718763225252,-8.785779875349483,-18.33360487091793,-13.140784277404634,4.049583400521355,-8.2701585355378,-4.411226118079843,-8.019461938224515,-14.461094457454966,0
-3.081514222479738,-18.521808007476746,3.599800857718069,9.631263932395035,-7.584451945309389,-14.809428961488369,-13.48365718176309,0.6256170343600567,-7.046727047147628,-3.276485424381269,-9.523837589312231,-12.67110444472442,0
-4.734271004808254,-18.35262201853165,1.9635618943719573,10.826515555573629,-8.132301827825787,-18.958887504480906,-18.1141543317701,2.227734988444246,-6.759762044564164,-2.998626842241875,-6.072789959149276,-17.36771469474616,0
-7.646370801900154,-16.786833465109893,4.876728781686241,11.464670434658746,-7.97800994892738,-16.225777292040682,-16.86709416838532,2.7891169139533054,-8.285961271983464,-7.341917607717086,-7.662482275318785,-19.78323248605527,0
-7.641900684922538,-19.126311772630977,4.831762289598504,12.541649857785966,-7.638886450462499,-13.946148858587836,-13.825591203086551,2.4752764758164183,-7.699124028159337,-4.475912608179021,-5.5757227103734515,-13.284473402494582,0
-6.710584889299628,-18.06994287557266,4.701833866349574,11.295087054986164,-10.243373797649253,-16.363254069025434,-13.511055104947944,4.140666797884957,-7.707323536411641,-3.3016068926491,-7.600905847231219,-13.735725174033668,0
-5.302252224954231,-16.812670377528587,1.4412427636179637,9.622867654348088,-9.044580593295146,-14.805127231582718,-13.401733494636861,4.815365262353447,-8.305115944604115,-8.415980663060832,-12.32014853173562,-13.958290931763788,0
-5.472740634260422,-15.888268582519638,2.786138718601547,9.304010995651288,-7.374092221660515,-10.075308548121995,-12.144571233313037,4.24300146703793,-10.262041533101083,-7.258452007831114,-12.485964864141433,-13.897573661658848,0
-2.068812060386929,-17.99154911332021,-0.7911396927783176,11.725946719530032,-6.95531546296775,-11.214542400054627,-15.775616067080485,1.5319563143639998,-9.0520318356171,-6.222291824784852,-14.841494414626045,-13.260957787277041,0
2.0783162035409544,-19.728140097037297,1.877099936600561,9.932754853587566,-7.509925443392909,-10.93785918733753,-17.045240325642116,5.572924508702874,-10.774576493508707,-7.6993752105064805,-16.588831955829175,-9.37956395017402,0
-0.11311352480370784,-18.846930448975684,-0.31214789458283576,10.563127695562258,-7.76115301290686,-10.316191465149448,-16.566934323293832,-2.076313962932092,-10.392607779497695,-8.938210451657977,-15.952224141979293,-17.197153790862618,0
0.6543653878674387,-18.613314517551224,-0.6618362352173661,11.733839662585538,-8.977874627011083,2.6140349088355475,-17.119956226598887,3.233661587301894,-11.010816037849338,-7.61746273384668,-21.611343469203838,-16.32151878977846,0
3.9429275845606444,-18.11521366158123,3.788006193185746,11.42260223861165,-9.608772310640063,-9.570184369219461,-16.11150660232042,2.7382900705834325,-7.259915635571771,-8.913672774870465,-20.388321076085006,-12.24861314297997,0
5.554316340858451,-16.539130233133513,1.8088564698653427,10.127923069330468,-9.639939393565776,-9.23120947085712,-17.06929060189706,2.6039975098850197,-6.936618420068953,-9.238436912601918,-22.708402712208894,-11.759522165394838,0
4.972132752868766,-17.977915351563205,1.3798819519599872,11.10412150525147,-8.367147046224257,-6.702484108570555,-17.05910820829772,2.2938408817925837,-7.14923524590461,-10.093516265212607,-20.74268349850386,-13.253386553289051,0
6.108474523520169,-14.54083539579256,2.5831760268513033,9.664108913544037,-8.114671185106083,-5.737651367460248,-19.244608722559605,0.9537385103487827,-2.2775231108865075,-5.549850848169685,-18.682393794351395,-15.132656754090075,0
9.148384738167243,-17.07200238651894,-3.5177113885597704,11.361530265973132,-9.175693336474279,-3.301491292480432,-16.967742040609753,2.343116080635239,-6.972723927511788,-4.3581921542296875,-14.663597924895354,-14.711918074454347,0
5.394368771837161,-20.751543067082746,4.382515535375857,10.529921142220896,-8.078316263720149,-3.642225514565988,-16.453717653645832,-9.0295196296795,-4.303993364733954,-5.474085893815419,-12.245786786055747,-13.702704980529875,0
7.42632512621918,-18.4316349742735,9.68093514263176,11.458286005837975,-8.742551080974522,-7.919867531473518,-21.00286464595198,1.6280877569349257,-8.499686210472941,-10.8306080666793,-12.625578986845536,-15.56272508093245,0
5.685415119982872,-15.957583289209373,1.0038634615249205,12.267135732970749,-9.587938852800903,-7.2908642454000905,-20.56691159409601,1.84935500210245,-8.473920649293294,-6.913926727663147,-12.729922069743171,-13.914653680897446,0
8.254981147080265,-18.025091706243636,2.000864074900146,10.542379884349023,-8.202263488607874,10.474686951327499,-20.713806137899187,-0.13289093254986595,-8.695519206456439,-5.472125580525054,-13.938664684244372,-16.667827468430275,0
8.745413506795432,-18.351904049973708,0.4649786263305331,10.531334693680982,-8.172212736460049,-1.7353938863733287,-19.327719952526785,1.4320508332208512,-6.7198953999615165,-10.17139184096968,-10.40232107643801,-15.859651042174644,0
6.638522137982585,-15.712522650891923,-0.7024326584879276,9.897581400461602,-8.068864880804687,-1.2029265451178626,-20.13074144739839,11.032850337915226,-7.088413348986601,-8.603535266356431,-4.835293263782043,-11.977255179456478,0
8.27709360105154,-14.674003930905405,-2.996160030490065,11.454288799265521,-7.444360423506786,-0.5884928514676262,-14.529120492704415,-1.1951962088530097,-7.372861719747395,-5.747188940002653,-5.511245669670493,-13.249437881465365,0
6.7377790599412375,-15.619321793735375,-2.625594950256736,10.319901963031793,-7.500741175949105,-3.247947404747712,-16.40965809702587,1.4421797715539995,-7.347988226382642,-10.036860389288295,-4.7915694470406525,-12.087606379745015,0
6.2303338039411855,-15.520523020108694,-5.652992055286024,10.58415030966667,-9.164492286412102,-3.8237025658167365,-15.268237132488464,9.740531187966383,-7.6492238626308895,-11.170475609249326,-3.7500764030550298,-13.27673582486147,0
3.9107274790354136,-15.57822436492887,-1.1429494389555372,10.554889727004756,-9.25033358875737,-2.248311387237427,-15.836985842760429,-1.421171485515321,-10.800059393488823,-6.432402785791881,-6.499441091371334,-12.592342058433035,0
2.733828346493759,-14.835990179417532,-1.6909815185665587,9.99837076425482,-9.047053077850245,-6.121339309112192,-17.179988816560858,-2.9056657057880333,-9.413216262006646,-10.563457170224492,-7.747693134370882,-13.508027154031069,0
2.927950521375881,-15.526395326537742,-4.96015402354923,10.35231778145807,-7.521915524505416,-6.260858989612462,-20.818149701422588,0.4005543304864978,-9.744224920534194,-7.381053809248321,-9.242836346532187,-13.20096590667956,0
5.518678446276457,-17.432833801536493,-4.126912252553705,9.703719301353734,-7.973286659568733,-7.144508723639453,-25.63305467033555,-0.525130524668344,-7.833896646247148,-15.418783261133694,-10.635339880891397,-13.50269139623849,0
4.345496152187691,-18.29842348777544,-3.8206885462292757,9.666113726915162,-8.66363960543344,-8.763126323817879,-23.67515516711825,-5.453097985217209,-7.39692266826277,-9.207783399929784,-19.53284847830586,-13.536495880781473,0
0.5651773404601361,-19.560623430485354,-1.5867160638961009,10.145081853701862,-8.00418802928971,-9.279335398874698,-21.381128974526256,-2.7389639947377122,-3.731168314665795,-10.099738415611274,-21.08374614780948,-14.014153398636969,0
2.591090838517148,-18.67244000995189,-2.0303444248617235,11.903983138635063,-7.443466607177169,-11.810758772761844,-19.456820166555865,-4.537720067363487,-8.781796016716974,-6.3087076994623565,-19.612362139168308,-12.95691332424445,0
12.45315339011782,-16.284997378079865,0.2806654148097605,10.868759493516082,-8.460043505804293,-12.15497732006199,-14.254147243205493,-4.056238354404535,-7.590748223895466,-9.31071519603924,-22.375967369736024,-15.664475139765553,0
-0.7524211174088982,-17.620446067515278,-0.06041090740819155,10.579212555039938,-8.4223329990011,-12.54459607275918,-16.293122104195646,-3.896708474894174,-7.299033704108083,-9.662727715794801,-23.909894742110794,-12.208231697772836,0
10.39939994370817,-16.508627061598204,-0.9255376699853167,10.24546972956489,-8.299752004344297,-12.941737730755092,-17.568562818404015,-3.298792579788129,-6.644339053226391,-6.995285227895197,-19.080878827542193,-14.299806572393699,0
-3.4951881991555247,-18.264942405189643,0.7753539329723702,9.942972455231134,-6.976155791260945,-11.061545963785846,-18.098875963243888,-7.842332808473207,-6.903693193570016,-8.850238093625213,-16.5439787644344,-10.459108433925632,0
-3.6573894970113856,-16.189563055639205,2.0583830443166424,8.765823784527127,-6.707603386309718,-13.158729233359848,-16.294619738551017,-7.213377799660918,-7.213981980811961,-13.029478420459093,-24.107438454962665,-12.135814724198841,0
-3.2356317342379355,-16.543596390830302,1.9973380461041268,10.456740752314323,-7.7452433663965845,-13.834889517283713,-15.066858405397365,-2.412684504131701,-6.8910334366195,-11.15944655426963,-21.478009094699424,-15.011937195858767,0
-3.276325145592713,-13.107180965982925,-1.7592901008680628,11.012497691677376,-9.144925345374581,-12.218855313540612,-14.147638155051789,-2.9344123517247156,-7.580354088481219,-9.069390156762042,-21.251876808877483,-16.568389044290143,0
-1.7746219477102354,-16.859505221792293,-0.6654438433734624,9.560541137780405,-7.914643331452714,-16.011991763306906,-17.884615883524596,-4.358245518507865,-6.885894257553009,-9.952635666842715,-20.69011110409978,-13.962992618451658,0
-2.360412110505026,-17.75825235329512,-2.3240764893634003,14.053502948539958,-8.372161299024214,-14.362297737910076,-16.04539640603331,-8.494896592112884,-6.279088693993698,-8.135515464187035,-19.98218263837498,-16.86413635837661,0
-4.255887036510003,-16.54512836018608,-2.6690230565533515,12.846412509697743,-8.039689251398626,-15.64897672448782,-10.013033852450148,-7.190680895878537,-7.372682039023558,-7.65311388012723,-14.55111828281143,-16.08678933613117,0
-0.5533084425664101,-16.187314072578605,0.25547726677266,10.985694606871828,-7.959534834333445,-9.492080980321653,-17.486412965788247,-5.546150878851147,-3.462058915477809,-6.95061895427752,-11.770637062168518,-14.330700301523859,0
-0.2952141020360459,-17.431843760439524,-1.9564985948086664,9.841768724536921,-7.982079121755021,-14.641255887643828,-15.713501209850843,-4.858091929725582,-6.372409215799545,-8.36881774978178,-8.540006122840953,-16.36054757247433,0
-1.4023758102199748,-16.520629643450302,3.5384532376513764,10.002354065686074,-8.77164067306107,-14.615907398326526,-15.569018618966249,-6.0239267687452305,-6.723611861960582,-11.130282502156977,-6.171262117143789,-14.025852191070673,0
-2.410395176370523,-16.00044559012762,1.6580368762412565,10.312271753170572,-7.863251476190642,-17.42131985784127,-14.10643719273516,-6.347130323755872,-6.260379073797198,-10.65277566934894,-3.121812430359676,-15.47394458630814,0
-0.5931962364414796,-17.01145784043108,3.043302102396561,9.663376508471455,-7.917561781853803,-12.425257610397518,-14.015716809995038,-4.622653090176007,-6.303263017746561,-9.697289779089324,14.71971201236978,-15.510520590766063,0
0.28257884066382166,-20.094478833948326,4.1695134997456815,11.370019531499452,-7.620520668854959,-10.546614559746471,-15.4320694001137,6.047792031258854,-6.010797692192126,-12.518121207811102,-5.414519028683051,-14.996737072249147,0
-1.1342937671010072,-18.74323712018703,0.9179837272524435,12.047557048600561,-8.766217772557209,-12.247414788066878,-12.372249654978408,-6.439131892070202,-4.001942994248372,-6.651640567578756,-2.9992125777316074,-15.558616536979592,0
1.5647359065724618,-18.778496179932006,-2.526711185550805,11.48145922246448,-9.340720533522713,-12.928871648691986,-14.721244263599024,-8.89025688840158,-6.43242822141427,-18.081523848170658,-24.2760311393168,-15.629892353038382,0
2.3830846477667436,-18.480646366877785,1.7811406902313698,10.301849536777983,-9.874291427315898,-8.547298220720343,-14.708735999445036,-8.084840265420064,-6.890554767091034,-4.729677854768666,-3.928713389042871,-16.279568347074196,0
1.9493882551191075,-18.573062776261516,4.305184293586839,10.77029650669948,-11.240844299738152,-8.022500159451209,-16.560439140972278,-9.284618718315548,-6.432192925066722,-2.5024375625944852,-8.387281161337484,-13.78293894796406,0
1.4075062320619018,-18.0777946555994,4.637376580190853,10.810457979546392,-8.310111125447271,-5.051542005462603,-17.499621636399866,-10.277416431319635,-6.653387149394585,-6.684085260277375,-7.881638635725453,-12.556365064854766,0
3.9085831446251613,-17.051105592049627,1.7770062771666733,10.211084635950108,-7.367408210190818,-4.283830928285749,-16.840477830047305,-3.800256993635851,-7.720360322873991,-7.792023930207016,-14.442039539335184,-12.7896523376149,0
3.872492686037069,-18.045950606189212,2.284690374973303,10.805111362387665,-9.402207628733258,-5.58469906922714,-27.460668581314245,-9.322202903265502,-9.359011048101662,-7.783153351703815,-16.18703598832042,-11.830424172516798,0
7.203265015429906,-17.415001961782828,6.479011154686541,10.890263525517687,-7.864266668535461,-0.5988196462301527,-17.489863556261227,-6.788863775687289,-10.564425664024828,-5.451818779542312,-16.71437653281045,-14.438597782696451,0
7.785147661978883,-16.426525267167204,4.632854746611218,10.213654901241851,-8.841194802484463,9.718094760082371,-18.959645866801296,-7.665801327445255,-8.330923987069497,-2.3771024451661273,-17.43104719634964,-16.39681443885027,0
8.757405587665557,-18.06537061381613,4.396913326859845,10.304384981843034,-9.232640550553045,-1.992295389573443,-18.00638589638162,-6.586910666186461,-8.248348979354144,0.01954635753632239,-20.98768432925269,-14.62760104825261,0
6.36551075533791,-18.566607976945672,3.5354119253060463,10.734604108981213,-8.72706482149895,-3.879990452379799,-15.21638406917918,-7.325510470415795,-9.13478865400419,-3.277684885118075,-23.74997339060695,-12.838419474368205,0
6.45319600669141,-14.32899066014645,5.547167847267247,11.105397789632576,-7.954249924087907,-2.3770299416430873,-24.48661339771232,-5.783794121675914,-9.298453752874284,-5.093377189689517,-24.258262303188857,-13.307214722918117,0
5.991328723699693,-16.941083132088686,4.915507297543995,10.362808933546415,-7.835868719989452,-1.7789304097035488,-14.935536406226555,-8.49398666103449,-9.266950026426697,-7.25022614942738,-20.063975342538598,-13.892207352523895,0
6.7199143189221875,-20.647207889179498,3.0168642927334193,11.258738812789556,-8.907564504468377,-3.219691070674633,-10.599666577327955,-8.18291564330285,-9.33500453990185,-5.248854713477407,-18.60847403256255,-15.855457996552456,0
5.318201125688832,-15.47808849429147,4.73203168764303,12.783574458033055,-8.913986487182921,-3.976692614640323,-15.795530924248492,-6.988057150428013,-8.85365013549305,-7.665057919729733,-17.83986609290527,-13.013618967880385,0
7.677919334929603,-15.838267483322628,2.5810556201104924,11.181446788285978,-8.968938393014247,-2.593047991720664,-16.989848255095918,-6.27840671152962,-7.366023416902862,-3.9512331785759183,-21.237014057700645,-15.883290414832025,0
8.250227340688681,-17.042474720283085,3.867127035153258,10.705244558228776,-9.515329012716428,13.554775838937053,-14.5096708668291,-8.23953854325995,-8.122087743973134,-5.036016235906439,-19.946792877040497,-9.131419425585086,0
7.608047537005484,-17.105547913614398,5.721603315666225,11.160293044849801,-8.970178109827854,-1.6629692543287593,-10.012135807136307,-9.907227151918631,-6.163822474867487,-2.0687354610862685,-17.537040548995137,-13.100817526309706,0
4.826942459126775,-17.91070105447119,9.702714265992174,10.295206172978789,-8.49741922595863,-3.9845048598741966,-9.447431466979461,-8.410333341863524,-7.9429136684718245,-1.5405614473275884,-15.96905564385039,-12.767809057143687,0
3.9442590072212416,-16.62906236614889,6.049844045496311,11.097731318291027,-7.306266868771376,-5.12944570674076,-12.866415730890413,-4.350615328237796,-9.580129707527583,-3.305982939200704,-14.25100256308203,-14.246746134796046,0
4.294023375907277,-17.02837679119516,7.269309974909241,12.147975855659558,-7.115290577576718,-3.478686710577949,-15.245583013375626,-6.789692709238245,-10.802111653808726,-2.349033192355389,-14.316464026294462,-13.619207275768288,0
5.519510052976948,-16.786047127198326,5.194686534987994,10.67014556323777,-7.522289902386172,-6.993709064546795,-14.62082406606335,-6.590620298698726,-10.518702831217059,-7.942935308462912,-9.57016114089837,-11.97420179707778,0
2.4619346162996862,-16.03531823994101,-2.3516036687123734,10.290116266931909,-8.491658199724576,-11.17346887637742,-12.939542365166893,-7.358245358400786,-9.199383432619438,1.6127720349860337,-11.927659330374347,-12.435076395051873,0
0.2988195600347331,-17.636353281891196,3.654946715225196,11.326532846132757,-8.834842879712006,-13.076731660971179,-12.113681415094037,-9.45034297086399,-9.294308667935725,-1.9873980163655443,-7.342805860781166,-14.46152297434687,0
3.0834868406991114,-15.378193179334808,15.100987696656901,9.637818160703132,-9.094696944359912,-15.399820213334934,-11.957215300764984,-5.744734327303348,-8.63314687711448,-1.8763687834919511,-3.18476006629772,-15.10644679653577,0
-0.6885381514412954,-18.464282123814236,7.620625172198933,10.403376872372974,-11.35804773724246,-14.035408439948014,-10.454388747943238,-5.521330423845372,-9.193013998156225,-3.339536969091649,-5.015497095786856,-14.158979146103963,0
0.4095710788100244,-13.27007562387878,5.540716620435237,10.612883841379514,-9.894718337352401,-12.480194576827357,-13.664541335250021,-7.925213717903171,-9.531297328625676,-5.485585802791091,-6.6851391803489655,-16.19986908912631,0
-2.0390775041116984,-18.86816410462667,2.2962212966074342,9.802543197557037,-8.616102900551663,-13.30336907534931,-4.284720396826314,-4.587887012297632,-10.349762368085983,-2.199938309713765,-12.671142069961675,-16.260741038453858,0
-5.442960900076789,-18.011867885563582,5.18697962354535,9.562061328764914,-8.401101963942516,-13.072177879708242,-12.426095713277814,-6.622311331071699,-9.342570466458287,-5.128664784667201,-14.398201901634987,-12.33740054900479,0
-1.616258969676436,-16.4362646107391,2.398034882433141,10.683370733259354,-7.616952324848206,-32.9470968002919,-13.324505892245513,-3.6509692448352213,-10.623894976854974,-5.8146063702024025,-15.177915615156786,-13.550342135157905,0
-3.942148021731737,-21.33712325815602,5.794761681623135,9.897262505082765,-7.564398942244454,-15.427657183134027,-11.472020480737218,-4.209030342431475,-9.842078549857982,-3.6772732983713246,-14.911264896721981,-15.927828578155063,0
-3.954691196571121,-18.524779351886984,3.4138155947433013,10.424771224579455,-7.7773026567250785,-13.457212470989367,-9.724256560699402,-1.9189369931794826,-8.155769133321753,-3.1061575553600176,-16.844165509613088,-13.708838367555577,0
-4.467614851222059,-18.34307863591604,2.3404443724869726,10.541143621826164,-8.423492313401825,-13.844919993633109,-12.529225213484516,-3.8701177038496777,-8.972398254688457,-2.8589168608914495,-17.932863608725857,-14.288983405844169,0
-5.378840376390093,-16.766591796969237,1.3157725034995171,9.84292854936704,-10.21221025109341,-12.058248322323148,-16.164228287057853,-6.9816609225815025,-5.35555530132656,-5.048070165480895,-19.55891987575975,-13.879076192055702,0
-1.72305617152174,-16.763979879674434,4.338432862271655,10.39911259856664,-8.169187968471814,-13.676377334333056,-15.276578305797527,-5.569687840298874,-7.855410469977355,-5.846084162422028,-16.640422631735127,-12.565189441398669,0
-4.694028245015031,-15.036742903261551,2.3583927506140085,10.635399889089497,-8.673959223024086,-14.5484543034097,-16.33291887899902,-5.267669701115723,-8.515159362597117,-4.785567200641452,-18.958035328216983,-12.308489965140462,0
-3.318598760804014,-17.317337617294207,4.0659791283370765,12.927297472701397,-8.88604667485591,-17.146826768430632,-17.20903822722568,-1.7557514302367299,-9.10398076650878,-2.2584947910782067,-18.663358663682864,-12.25955298382926,0
-5.740824727298609,-16.72682468495612,5.478874517608865,10.169223582993322,-7.496596915484641,-14.10299933708264,-18.46935147896904,-3.5505629133696166,-9.695875676067848,-6.76928812204287,-21.436069773489702,-14.132503612233457,0
-3.959881707227999,-15.905602291228323,6.959591767621609,8.64853005939681,-7.0422560338420475,-13.669162873156186,-16.640534904314396,-5.498435491403045,-9.9742744907583,-7.001607769069413,-22.752518968806285,-13.750666873107575,0
0.39916902814251665,-16.15203525278064,0.27061881390996545,11.266205680929708,-8.482444041447362,-11.709312364802027,-7.275087412499818,-3.421458616891054,-8.392719687007416,-3.1547790391404487,-26.043928737378756,-13.947446797062652,0
2.0389442606460744,-16.84100625225809,4.13697098757596,9.571257819275848,-8.050604796247832,-12.004766508399083,-14.419540251209526,-2.611536646579512,-7.384573009697474,-10.012864373167519,0.2819161119354341,-15.211824298312422,0
0.07024556797326964,-17.871486006318364,3.1619208990588588,9.456518606342517,-9.013669176886987,-10.561155580678129,-12.861665494879992,-4.216709778577914,-6.920065539931001,-7.4530184023477855,-17.434703164704082,-13.105586952466549,0
0.58394631658626,-16.64369240847541,2.712638932124147,10.048866013328617,-8.918098279981976,-7.299486293795677,-12.802164007808415,-1.430212816818636,-7.246867837247537,-7.416784276429555,-10.165637949565022,-13.416181069792964,0
0.5642457351421064,-15.890730681587918,-0.20008678087373122,8.574308733386461,-7.571973851966028,-9.572627788427637,-10.433683443756973,-1.9949690995741676,-6.433948064843057,-10.22528253819842,-12.47473174532753,-11.207932408643707,0
0.4677050969616596,-15.00066799163787,1.3175923606739204,9.836605338689091,-8.687051692150671,-9.68386837570387,-14.079549850543085,-3.710459005441794,-6.325139363164802,-0.9556298314318763,-10.881771423854026,-12.453086150772704,0
3.921984306228492,-17.704939337612494,-0.24397078328316857,9.854231842937441,-9.486636332256662,-3.241671202932346,-13.104461755608366,-3.010556377808869,-6.262936403050921,-4.876033800384093,-12.242710335186462,-14.792963411879185,0
3.971404409098766,-18.028888394446206,-4.017054973647566,11.963055659639961,-8.52355446419703,-4.54942785353619,-12.98800563499922,-2.658662187247666,-6.858078512751835,-11.216523676970944,-11.332055371449975,-15.565348034727114,0
5.850112614689781,-19.052890050919057,0.8912235863382518,10.804689676803378,-8.407276951623547,-2.5637728410278005,-15.795615912177771,0.47520627000603244,-5.897803266860505,-11.201336405373738,-8.497145395239443,-14.614990130119626,0
7.6832341696040505,-17.083214713248505,0.5615244746898691,10.54598026005565,-6.978563984460422,-0.13943745168768196,-17.61466402600103,-0.5690462874125573,-7.560971606631803,-8.211820365639738,-5.9895871074749065,-14.381332538298228,0
5.777688918339832,-17.987176953943457,0.26083446479366806,11.076373050110908,-8.04525797910788,-3.0899921496475113,-18.396065798465152,-1.7280640770982618,-7.25507940215492,0.7982915684328145,-7.966331961567803,-15.615846255083431,0
18.109437738070326,-16.12527998986753,-0.19918335022022363,12.235809511939284,-7.565738918982182,-3.1126560356844792,-16.54067447661202,11.230575127139424,-7.320350743080085,-12.87518748847387,-7.402347369385962,-15.014732839417416,0
6.8585031134788865,-15.467964250947539,0.2674073949719319,10.438190617502809,-8.266668314400269,-7.352631450649126,-18.356015319933228,-0.949332671909201,-6.858562027877613,-7.605844658089637,-6.123614140989734,-11.701340972907076,0
4.2327678769858235,-16.601670228217877,-0.720480001009171,10.410415897491545,-9.957225452370446,-0.421644004825505,-16.951453138725892,-2.7142827839106487,-7.688359974675113,-8.930560053265323,-11.254472195952438,-14.154356928420103,0
6.579408889724097,-14.930706520067535,1.1658595006839199,11.159934263105075,-7.886807847612636,-5.336192578794431,-14.627254311017145,-1.9957080068049229,-7.78242500023009,-8.892367637802355,-14.878311235561409,-14.398115723108162,0
5.932297554871294,-15.258079151592309,-0.18573995801905369,9.502628795227439,-9.136547604606513,-5.471371341924721,-16.276831931756504,-11.110025960265252,-8.43840389139277,-11.57565103985389,-15.758866665366856,-13.381721619088045,0
7.564199653894153,-14.237730770242628,-2.091202236219835,9.774327808635679,-8.58624995101786,-6.909868429434508,-16.555199239052605,0.8477139721666824,-7.9733914613308725,-12.77027807613657,6.472589985763474,-13.044482218286584,0
4.684147848403895,-16.669610647402056,-0.8007549815367743,10.713419636047556,-8.85824890682466,-3.955212302620421,-19.139698420816167,0.66388354277644,-7.9584176348165325,-12.577320087206584,-18.427704356539593,-15.23234732698149,0
5.411358103680811,-18.696106469947225,-2.2848063752692487,10.441929846382692,-8.90717709242844,-2.3833668755143993,-20.691157805176754,1.4466096287392212,-7.261417413255087,-10.42123252377823,-16.408472762257595,-13.974789247466164,0
2.031420476859654,-19.614786738050658,-0.3933692675162991,9.921158822328566,-7.155136673175605,-4.403847196926259,-17.043249440366132,-2.7483012934038458,-7.880057996331402,-19.176184393855856,-17.135669610254006,-15.680840787696384,0
0.1282936835274251,-19.242807272587036,-1.419903258522161,10.109873491959595,-6.389364826383572,-8.63216273304668,-18.31510981890236,2.2559872328086836,-7.12402164842136,-10.349749415110962,-19.701653246848633,-15.68510547558083,0
1.1878523254740916,-17.44251106050104,-2.705943023111858,9.574173289433057,-8.410847068257505,-8.041106373105748,-19.279395466511392,-0.23834132741883352,-7.517594438185554,-9.204670982155905,-17.831347667083456,-13.6786329865231,0
-8.533131132529826,-16.458879627260757,-1.1941144020545547,10.252634927026373,-6.991336072534763,-8.258839183309922,-19.959036253045902,3.747027037869243,-4.857716352506845,-5.120400622453294,-19.89064939919308,-15.698704810699782,0
2.282575658391624,-18.579238704133648,-3.9070279583556995,10.08678176439247,-6.878595703006743,-9.627837429547387,-17.421458832524213,5.1583372623180805,-4.936278261578721,-13.387251880033439,-14.883982986352015,-15.822049220464764,0
1.753000889421937,-16.679315300793665,-0.4767244508983822,11.640052759565123,-7.703104667774065,-9.91896534656162,-17.75472911069457,1.444044787886067,-3.980392562763063,-7.74032766177703,-13.16524934496741,-17.14179411572742,0
-0.5926882301453701,-18.804420808627967,1.2051766429749136,10.914270019164357,-8.758493895345271,-8.982999717501892,-18.819710857079105,-10.90986233306202,-6.875081565494979,-7.623093442598893,-15.300930561451807,-15.97807177125991,0
