Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-12.33864719652928,19.656780270395593,3.678874479903363,-21.116136134376866,8.822668458020464,-8.44976454079229,-1.8276478520082227,-19.246116883387263,-15.278436517465812,-26.200963787478084,-17.61866801412557,0
-13.570897047745719,17.970851294089012,8.47328319491053,-10.075645061711205,6.768691296460534,-6.217076860525224,-2.38431507738484,-20.857053957578987,-15.705435545312195,-25.299527222298863,-13.478866006604907,0
-13.240513102508634,19.684894133927433,8.618784757301494,-18.641333059487557,7.264877837003822,-6.0296611832041895,-3.5573598931681683,-19.85735726804119,-18.525817044670504,-26.103985332776496,-17.44813717405272,0
-14.234405856746191,18.79135686451004,9.877028557678557,-17.585619111578488,5.982430805716082,-3.8400628047312066,-1.08841361701987,-21.251476686748354,-17.019830816028342,-24.496411032095942,-18.39583880415484,0
-16.499234875507973,24.01009949004647,10.003414435189786,-18.055612788695733,6.083886260091569,-3.8824509873146074,-2.396904295522291,-20.637162250689606,-16.770243979625988,-22.260501021003886,-19.197903938127237,0
-18.70065268462124,14.62419981059325,7.703381308129597,-17.853951690928085,9.917945716449218,-7.37896876629875,0.7654074915781333,-20.85611211565618,-51.84866811075852,-22.009708366942576,-20.05072760442669,0
-18.661331360537755,11.386770123890424,7.4105098405899215,-18.563722927157418,9.314884760881151,-4.919720665733035,-10.496705315072672,-23.782365784264965,-15.12044044435751,-20.381612052955212,-19.801864494657394,0
-19.780348734590085,18.625093358093213,9.43416052886928,-20.120451557599925,8.286029251853629,-1.8056887701292252,-0.20381815782923174,-21.887873502107485,-17.05377776834059,-20.205206712203918,-16.125602385652392,0
-22.045607867382078,12.8786082157874,6.593063465304702,-23.84097444560399,14.750114319873626,-7.104689171467562,-2.6176043084791716,-25.929715902665638,-17.718109941711155,-17.639373809700945,-18.612754562783465,0
-21.378039662538594,22.095006759133565,9.09611386383143,-22.97218897567153,13.051112884658256,-4.496498816944731,0.9261810444210428,-26.644779241731786,-19.343011038162757,-16.95757228048348,-18.569799207292224,0
-19.802587034667873,18.857704569638987,10.234933226409705,-15.334133278008975,11.728975302288019,-8.842025057478086,-3.4198755915596664,-25.269275714279924,-17.915333333207908,-16.593307769110258,-17.642247005464977,0
-19.085563586144826,17.88867969139065,9.318981426868152,-17.061889109640695,8.767882384142853,-9.141023511513316,-6.083557693962907,-23.325535063515414,-18.3169041375865,-17.073509049083068,-16.502968003451315,0
-16.374219211910557,22.01314590206786,7.22492451230598,-15.046884059600732,10.469067127681258,-11.944319896594731,-2.0126401455066656,-23.022471510400784,-24.180257241946055,-15.144377971146309,-16.871406911686247,0
-17.96261563577417,17.96146399553004,5.837893392971514,-18.88886934892505,8.691220224995453,-6.0596177029583,-3.836670506553052,-25.296268599148338,-21.384276411404294,-15.768236652450577,-17.607121403279073,0
-16.821202771602064,21.997785553410996,5.618414742573753,-19.614369634921324,-0.8421705492687312,-10.523072900738562,-1.60143130687133,-25.488266533578656,-23.481344519587683,-14.88543236589964,-17.38638430949149,0
-16.512640010549074,21.93638837854801,5.5255173258672645,-16.223619940011147,7.881302754373898,-8.717995716829321,-1.5622210402646433,-21.770403151848623,-56.932475796539094,-12.798772465177356,-18.03939661794175,0
-16.767734792873316,19.90465183688018,4.9169267301984005,-17.58303618158319,8.773183972192466,-10.841568570867288,3.673884022719572,-22.092436656523827,-19.451132503315794,-14.010614101680494,-16.486173475710064,0
-16.415830938230723,19.781009927912855,3.453670332938294,-18.954461791864087,11.234744533019178,-10.345757139705817,5.961850348454252,-21.523014150925192,-21.327637779333354,-14.680511264795749,-17.45269641095967,0
-15.219693936061233,20.419020217662705,5.698637157319381,-20.773644569506025,11.138962883955205,-10.205885363322693,-2.2006287992803237,-31.02298753096475,-23.890265524255344,-15.610720033524835,-19.947515462145592,0
-13.282065030038542,20.753571428139985,9.390590359032405,-21.303265949887464,8.665418092761714,-6.741220440891781,-3.024250839613018,-21.421304391689432,-23.640472299492316,-14.697312131408207,-23.37270360239457,0
-14.155054553196864,23.50491749290251,4.685110114909408,-19.943156233562927,6.194392471546514,-9.06168284783778,0.26554698040743596,-21.05954935652206,-21.450198195285545,-15.342941288422416,-20.719228690022923,0
-12.031188633929725,22.130903050046477,2.575287868707506,-16.38592688694265,15.026628312781675,2.55403131976861,-2.8929461000495924,-19.730209284234153,-19.66728176030706,-15.646144293475622,-22.02176368084537,0
-11.553334503155712,21.977645914575938,5.667267116086341,-16.19360177702714,8.085011639234992,-11.992027202671736,-0.10096642061000238,-20.504958784592745,-22.638276058070126,-29.77759654287092,-21.93030052234289,0
-13.844842741901052,20.767211194646126,5.348299206117946,-15.937891370249845,12.279013934736728,-5.865763623524492,-2.0989537264339075,-22.085697113118908,-21.41817878087384,-14.3475343776806,-23.699321731241625,0
-13.970654778090644,24.22503734355311,1.9786423000720417,-19.227646897900847,18.115260778348535,-7.569677253214996,-4.374792444310693,-19.685771144518434,-23.528332577823207,-32.44599818880088,-21.6600487387063,0
-15.66246557607043,21.702037322696537,4.195459571908952,-26.240540759675255,14.22224750054541,-10.319230987353802,-2.1221958003258607,-19.792983105973484,-22.302886891596227,-16.11137264110742,-22.65517653778148,0
-14.286052044043366,18.455413360806574,7.759930036283109,-18.13543223994629,9.723498402878235,-7.180846684180919,-1.631879465920677,-19.157724934391762,-20.96278784396203,-18.546360769933624,-24.2623833741208,0
-15.917355446510964,20.42759479708219,3.8333229392091934,-15.972703997354698,9.242766817336316,-7.588654729189991,0.20639930696985131,-19.896431271310785,-23.244713704557178,-21.51146251267159,14.116662359821532,0
-16.039714061839504,26.692259136038956,4.921325232994784,-24.020937419407698,10.123268465567213,-8.342067830356381,1.8371146819240751,-20.39319938612833,-23.948767513016456,-22.09450861760271,-24.31001403356157,0
-18.286732538297645,24.018055443761074,7.217778798887373,-17.077436040931687,7.452944493853838,-6.69152066815009,1.691915535493219,-19.962103063272693,-20.95440456954784,-23.600551669986537,-22.001547105677776,0
-18.501466502417966,23.419695807326683,8.288710429030269,-23.480923908104078,8.170271137547502,-2.8277467235161193,-2.2182264204203914,-17.893124644732406,-18.83320042453625,-24.211413061628843,-25.04064539941563,0
-20.7621023524652,20.940929497224946,4.79612234610966,-16.270277263965607,7.086386301403624,8.596909082109567,-0.1265499550479896,-19.139903958079245,-20.73808733712472,-22.80723800414507,-26.882692499371565,0
-23.011722010925084,21.938872957237848,5.066375444655559,-19.694291190428768,7.501278116494062,-7.8746247639646,1.0423652332975404,-20.038796557752196,-22.528013028038366,-23.457821546480936,-28.356692780269803,0
-22.90968018322583,22.427813632498307,4.57584295792699,-20.601577424743226,7.578250771371402,-7.141667259858843,1.9669766854221464,-19.13454570164499,-22.31457863926009,-24.848052604922707,-28.73058254784868,0
-22.058910799571407,22.554585115982707,5.043827649316202,-21.37504554106553,5.066604771505868,-2.2604190743164487,1.3254615900320297,-14.816149601412587,-24.504695589507186,-27.794252668146836,-31.855748220611936,0
-20.776762400967193,24.71370049391799,4.653920747118141,-15.949218362295712,11.116201485453706,-2.9124834938003348,0.09424704395475036,-5.272466690426679,-20.239028862323405,-29.036117134277408,-27.664701464332875,0
-18.090186967541673,20.444348821479156,3.511554206854867,-12.937553709620294,8.83637437106281,-9.076472562971482,-0.5435895381698603,-16.94773287977459,-21.117729745800762,-29.611541747299235,-26.346856018789676,0
-15.666227888122052,20.857219139768816,3.1418151190608063,-13.322820563960073,10.846980484194194,-10.135032602927243,0.2797870358565604,-12.468805556835644,-22.04070683194983,-31.312414694537672,-26.15370588004024,0
-16.13305964632805,20.366762195554657,0.5208947463983487,-18.677322474510223,10.90553509645883,-10.714275570888915,-4.133744445939392,-14.808996979689457,-24.528348920732164,-46.6901328491073,-26.14943789722597,0
-15.69937403009581,20.828092222240812,0.45419200629686474,-18.69324647690569,11.162371425214143,-7.6884807492874145,-11.249324099335734,-16.23704370318228,-20.945374823986935,-28.18340684783765,-23.712520352412383,0
-14.56593096561027,22.53860767331946,-1.540101392595549,-19.560399770368456,21.996403382784557,-7.5517256222805935,4.788863899371929,-15.9899635040053,-20.684307280882724,-23.94032462464048,-21.398439732682004,0
-13.632547409633753,21.298375221339455,2.232442024936061,-14.566443815092153,18.80226138760601,-8.244348321272648,-0.06136129572994131,-16.42513751516075,-23.24878626316629,-23.992638911255316,-26.937021984353443,0
-12.21731446754059,22.684854961156233,-2.0974591022022055,-16.511995217789718,8.697358585351958,-6.3617775566257455,-0.46044764329664517,-17.380255346385553,-21.16249765905458,-24.30701624549295,-27.518569058318498,0
-12.688596499725366,21.454216828445038,-2.446622530829044,-19.68506357341773,4.701857917377393,-5.897529654968173,-4.129154129389372,-17.30129985899302,-20.972836443571325,-22.048369852461143,-28.45583471996993,0
-12.149511135791352,22.03178685192449,-0.16055673997502629,-12.817130270059476,6.509400072287338,-9.164224015870563,2.4205947822997373,-14.697576610310026,-21.01775715310115,-22.146404885143006,-26.345158833259088,0
-9.972893264046832,19.143786334559703,-3.552899748499077,-16.19799137564165,7.287209119973124,-4.516568836840909,-1.2814755599535166,-17.845957555439195,-21.35331241220298,-19.67012961217318,-26.696027559847575,0
-12.42882793825076,22.91445278264654,-1.2574753654105288,-16.815086572607576,6.396900613799453,-7.539399420704806,-1.078155909641057,-14.605170683127898,-15.800612446729968,-21.75618014340804,-27.681423421259407,0
-12.387273557079045,18.15605682678818,1.265754258355515,-20.000053038248122,9.966364458825716,-8.711448754665774,-0.6849845633083875,-17.023371971498396,-51.46939945210036,-20.775481982933872,-30.911056978787414,0
-13.523896269637621,21.841589152713937,-2.7480084679829493,-14.99735123532822,9.16838044269108,-4.9757708093212205,-3.278810196085635,-15.937883854113151,-16.5095818802907,-19.335987617675407,-25.234653182090636,0
-15.490414907214017,18.9295329454978,-3.4650855240393987,-15.681521908240338,11.121180357981784,-1.2154931261608448,-0.44015768523740245,-16.343265212114883,-16.74041958362455,-19.96627698467236,-25.998075766525513,0
-16.65243337882425,15.966227863673558,0.2960719046006455,-16.869434983976543,7.414704498545673,-5.982420018495197,1.571346628739959,-17.03995621380897,-14.08103571049354,-16.619243477749848,-25.463793105509684,0
-18.55463619886157,20.469971794910453,4.385329965946808,-17.419189949478223,7.0688868197207935,-6.637887142054467,-0.9731242897294221,-19.041364378651465,-18.1183491701221,-15.433211151327587,-27.75247472980396,0
-18.16440474617781,20.785093379780136,3.833121609030173,-17.115292956355386,4.369423097859363,-4.0688364087212365,-0.5758901115217943,-19.6917204807493,-19.193721418191892,-16.078912642670936,-28.359463403540687,0
-18.840000022892685,21.159440161272013,2.998930711928957,-23.530920682665446,4.938723667096641,-3.726564101874569,-1.6962317804284543,-20.408346134220096,-17.12418530411874,-13.53040846116582,-32.2608228257365,0
-19.837328814636496,21.108466665867212,5.676674511916817,-23.839051611278094,8.400585201814373,-7.4750774941080955,-0.5251409572510426,-19.84750437525533,-13.490461009204582,-12.006291478093177,-27.491914567271735,0
-20.07429552702979,21.04580946216875,3.722092920586198,-28.642568113252338,8.681059876699367,-9.707166088842758,0.20742945782064348,-20.99732255406621,-20.48700208316306,-12.0405697733253,-20.5591236444929,0
-19.7660892385604,16.888965270014673,0.3481353815185775,-22.063661407561263,7.217845564449815,-5.326950847736339,-3.404854874933896,-20.259046786893855,-17.559685627687458,-14.52126912681237,-21.898838940651153,0
-21.59700892112322,22.081033490521126,-2.6865201562774264,-21.92642053084604,4.6349087322140905,2.391943613153213,-0.3886018416492161,-20.859827431212118,-19.072088548708145,-13.607274986743835,-25.933384509765567,0
-22.01470830726873,20.737808551700212,-2.086852873788988,-18.415692744245582,8.0688181000981,-6.728600043086539,0.06143506759947792,-19.986570244195814,-14.372906174054974,-12.19921925240284,-23.211132107611718,0
-20.922932410244396,18.115918622819862,-0.6631414298660134,-20.149013855227615,12.44581682950901,-14.52689109651261,-1.2726017462381527,-22.3373351210762,20.258738685766843,-12.769587572627115,-25.753266218485074,0
-20.701715547486067,17.02716088152273,2.6936730739069925,-22.1273027416601,12.643019886990068,-6.467488199942282,-1.8573939255542498,-19.861835889134618,-15.716054124793567,-14.29023862440805,-26.482902497894486,0
-18.02597884053617,19.291994225327628,1.924343437621975,-22.44856866532171,15.086902457167316,-10.061114507308337,-2.394020363525774,-20.803967014756175,-13.899544257028133,-15.130602002774438,-25.136513708260136,0
-18.168703676294818,17.176262597913897,-0.07681469681637765,-16.195864241159143,10.324441684922093,-5.289867527197297,-0.6512797658713345,-11.701028365675608,-12.310208494793251,-16.81337168345931,-29.64203983514601,0
-16.734899466954133,22.67381614446811,-12.016508119306081,-18.670091512064936,6.123593543281631,-1.243590988674029,-1.8260482787538703,-21.014051668882836,-12.793760288974228,-18.945777088605592,-62.77908673224614,0
-13.966536161786296,19.546904393196744,2.7694023822939267,-12.713362281355954,5.326696162772883,-8.018598225915682,-2.65652116948646,-24.609689325606332,-11.934759784602262,-17.456685734876366,-26.63478883662663,0
-14.629669270292174,19.70458445294423,-13.851178081023468,-17.22901169828443,10.465280615897331,-7.463315515845888,0.24968044837398518,-24.596433906227315,-11.192233668178988,-19.707691084408392,-28.176612453409714,0
-13.073867634845843,20.55628959515584,-1.2123118200267,-15.97954096746184,8.835806839003833,-3.60094331556292,8.507116057689846,-22.342527162880565,-13.930390021304584,-22.50431151040667,-25.72554304463701,0
-11.258809822856845,20.237187875335145,-0.48106603107060186,-18.39304539078619,8.695980060878362,-4.758001613403076,-0.9513450233354934,-23.019252316082266,-16.809639682486686,-22.70744389683267,-25.85785242804971,0
-11.63882344763016,19.9728615970186,-2.136156865093603,-17.75084158724489,7.083585821544649,-7.110280571050533,0.9995127953397556,-23.739002790926737,-14.83582033618736,-22.894415712500606,-24.86172819549572,0
-13.687735335118962,20.4961399670712,0.10165042514379241,-20.760650439158567,5.270443090877908,-6.985456754820053,-8.469745083484217,-24.80021143424198,-13.201053704619708,-23.988658566644375,-24.347694090219214,0
-12.9689083776845,17.928611520680306,3.330058983305446,-18.59896098009577,5.528094030357316,-10.23802969572752,-0.6404015203432465,-21.644464518158973,-15.302193018132963,-43.45371617187074,-26.738522598809276,0
-12.356011076022046,18.464864967975885,6.659432540442246,-20.0799535172082,4.67947112808687,-8.781675454727456,0.5465643374385953,-23.021991702971814,-13.96345179642716,-26.472007855262802,-27.136660744745868,0
-12.248125830677692,20.089781502791503,6.066777771133242,-15.842044693346068,5.252901296492894,-6.574847464087713,-1.040625880852986,-23.016443086579446,-15.457809917181475,-28.3006274324184,-24.5667678809253,0
-15.523151170100057,20.952964614918752,-1.2124160868384966,-18.89617696907705,5.986432648595648,-9.691618276843965,1.3703382360252814,-25.669484478056262,-11.647542655767712,-29.09662249780263,-21.454888845796624,0
-14.6396633986402,19.713628050399116,2.2949049047400556,-17.418010343094213,5.603509944872488,-9.044577065445282,-1.9531080458473764,-24.886782539638585,-11.680718491395066,-31.83574867556142,-22.8385583510453,0
-16.81927555178509,21.27384304580478,1.447791347541112,-20.73614661228913,7.202643991403864,-8.371493912351912,-1.61624597806771,-21.908630670057043,-7.7863403324479155,-30.536074089183572,-24.832027972696025,0
-19.082347773632634,20.063683309836755,-0.42777403378642953,-21.11558306773555,8.440569602421217,-8.64043232426882,0.7322253641384808,-22.545960218212784,-13.636917920454417,-29.409782231464366,-25.560837132890118,0
-20.900460134271608,22.785260938074547,1.6858112056556411,-19.585142167715997,8.442089219843048,-5.6100900428508576,-1.4516031842918808,-25.3033244259637,-15.866061187358893,-29.27892148824858,-29.189204715094828,0
-18.932459254223335,21.607769410031807,1.7372056604517523,-24.578894574948308,7.835281489465142,-1.1087700178755835,0.45083126247232963,-23.77457029532389,-13.89349648781097,-29.26072972987132,-25.138269795675043,0
-20.28644729551676,22.304088608268476,3.196692674856819,-20.882884878661997,9.692925996955518,-21.84705591276432,-3.2401893205874006,-23.28272747942005,-13.797540979497324,-42.939855384772635,-24.84333719506856,0
-21.323824860872627,21.429212037350638,4.70415183814697,-18.495088514249936,6.4915310339446375,-10.312586687512333,-0.5250439045442706,-24.22418281916326,-17.86112299232924,-26.738813134493526,-61.032690064976464,0
-27.90934325704744,22.40862209423546,3.5766015858107565,-17.96795031249578,7.917396062688843,4.981681872309195,0.10646772639327495,-24.228020398204684,15.793639247620668,-26.784502032764465,-61.257983709246886,0
-18.437228954219542,21.50359277431824,2.854378304051823,-19.77116298233127,7.060542722550939,-12.169892648964705,-0.33395431109827,-21.30475201658009,-14.473586406263337,-26.613649461606467,-22.62080091781329,0
-18.32706943987543,19.138989585647312,2.9062413644473253,-21.72630134443992,1.8915361212156006,-5.0606426823908075,1.651503480921793,-20.934368421556393,-18.670115876447266,-24.736531483750227,-18.308172888675664,0
-17.953643801424963,18.72944802995634,4.4905780195575185,-20.801283795519666,7.036997773141706,-6.64797388663823,-3.313857357315916,-20.000018087048247,-21.37340308884355,-24.6495144061682,-18.74740079229903,0
-17.781708197288694,17.89195412916079,3.338947093042143,-17.606340047322465,10.230790152252858,-8.85951847200506,-2.331771463928881,-20.40204294965602,-16.807824739714796,-22.89069534810258,-20.543526912321965,0
-16.737719928308742,22.672978166788333,4.3322547924641714,-19.909730809409528,7.95515932978021,-5.920634512345565,-10.695095623913634,-19.65408034630655,-15.497656282839838,-20.92298708570652,-25.67608166800314,0
-15.105744731337495,21.19474356234771,6.010070953161964,-18.209089057353545,5.419077693561519,-8.851990934030837,-0.20600388509785228,-20.095378919722982,-17.939374612257303,-19.95215744293032,-25.54447400406881,0
-14.96220045118738,18.155938527927958,6.58922630909629,-21.981393441986604,6.558254170815019,-2.5066084111787,0.22474128362991386,-17.59164666860578,-20.628030891957696,-20.51498704624567,-22.036703526694065,0
-13.414251655730471,20.22621156212,8.154764101181213,-20.560220759248526,7.111582525188013,-9.417226536617491,-5.4611558263947275,-18.776814603664008,-19.274866475058328,-18.4094707904665,-16.817175189535988,0
-14.17001836540838,18.565516316726427,8.7621503681168,-15.28193730433099,9.248798843967855,-3.7817872781448147,-2.7009010139809275,-17.495324612904525,-18.67553891267632,-17.718647011736287,-17.875629784537647,0
-11.817769775716057,19.86171125109415,8.389723221354197,-14.87888113469336,6.681307244139132,-6.989181579817472,-0.18816441671206507,-19.102652495775928,-19.241651147085406,-16.6333307417774,-20.587151534975316,0
-11.917208427888145,19.55379820026352,9.270752101073086,-16.727368443065444,4.164372994195791,-9.687601337287626,-2.988602074105484,-14.882696005996907,-17.51813398904514,-15.89723239730828,-23.86391058715566,0
-13.22293680375921,16.656590468951016,7.34284179076805,-15.037179596190665,6.867620788642383,-9.298693687110152,1.7075504459178155,-14.481304064340954,-18.82645357574898,-12.288146013994712,-21.643979778047406,0
-11.99222743110675,19.64559018040518,5.268307657356234,-12.187335128004447,7.569294286335188,3.199207555006117,-0.21977058335768906,-15.962354336602909,-23.29475828578648,-12.357805218580378,-20.05800910865633,0
-12.522577756308515,21.2486628073627,5.057939616747765,-14.481278639342428,9.097548375342077,-6.204621114424896,-2.6188855128080104,-15.642514512976149,-20.402647693419354,-14.360667871522837,-21.869878598971056,0
-12.023950414995172,19.203875290507348,6.0501639331886645,-16.397817250910446,10.93140237099335,-8.682566721140152,-2.2193881230657015,-15.715492142370962,-23.066178992750306,-15.276921385036843,-20.273910671736786,0
-12.997866343826969,22.747868809812488,4.794110008028218,-18.44083918360182,10.272367233277071,-6.337348199682174,0.19508698906868815,-14.726814567889104,-23.39633460223897,-14.535025584897408,-21.978309825958465,0
-6.050110672732499,20.801112253502236,6.051316093222441,-24.136819963493227,12.16962665595312,-7.9935578409187205,-2.993908827550229,-13.452588751956217,-21.280778608753984,-12.848539499064474,-16.70120497473271,0
-15.934850473589767,17.99479140484612,6.519624230724476,-23.400072792068585,10.371772531940673,-4.830563797841123,-0.024587941225450716,-15.082338399537235,-20.493868428362376,-14.854530526034056,-15.988228094226304,0
-16.570685049679934,19.22647049294271,7.362577743361196,-22.730204477644392,10.702761015336048,-6.540765416608387,-9.661334335537767,-15.976057435307796,-22.40317430338031,-15.54933212216417,-15.216577656819613,0
-16.167315208440378,20.09711465539305,5.106401395290615,-20.97635383482384,11.386498209406518,-8.757849646614307,-1.7324642709114642,-15.348156449080188,-24.2707118717209,-18.18131450021717,-17.510953606531544,0
-17.25774245134823,23.580359904913163,6.929816384480894,-18.550856105245238,8.652256838618829,-6.254254723044819,-2.6182709245795976,-15.247870186076067,-26.818588133704036,-18.315060702915243,-23.706299077081535,0
-17.79408085676582,20.534471471935156,11.929598422210951,-17.22783503591381,12.046343862595284,-4.3365176277897275,5.0174239903584255,-16.40000177752007,-24.887853311379825,-20.06787374028622,-20.35895192581284,0
-19.293368459777547,18.73231545238222,10.337003860371837,-13.699312363306433,13.049997837601891,-5.713899678558484,3.350807115437365,-14.739604182142925,-23.838122105681123,-21.354176311855667,-59.54139438148597,0
-19.13179673118759,21.13426305984912,5.7796026040054285,-19.60451074623599,11.551082817128863,-3.545910870731893,-1.6330550188908182,-16.51893566193163,-25.341613018610992,-3.2110990603241056,-21.416080480007214,0
-19.326774548777653,15.495160191992511,5.447453050314316,-19.697435263065362,11.63018055554263,-6.780526228644837,-2.2426325108946044,-13.418577725695698,8.395272592951748,-35.11367508691524,-20.755402664361043,0
-19.68490927909525,17.726033489810636,4.160257709054363,-20.970269477827216,1.0723419627824917,-6.60019758159017,-2.460636791687039,-14.411227038596191,-21.079024978537802,-20.482959993792782,-20.755288856086153,0
-18.729472096349408,20.60093126838637,-6.372703033007518,-20.506254426440858,8.899686457711129,-5.994208782699004,-4.363002324113543,-15.982779694117879,-28.309196549147355,-21.467235643027614,-21.47444157151648,0
-17.20405115608941,20.174373314395595,4.934761560486048,-16.36467587442937,12.505818398221738,-4.843042758672824,-3.1808191412485405,-15.355922101930974,-25.88991053091464,-22.321411196952845,-20.02116364889332,0
-16.07385067122236,14.685148883805336,6.357950503249808,-15.060731874643281,14.015884112972085,-4.738167121055731,-0.9189235409447064,-17.80177839024507,-22.255927653064067,-24.17181183441512,-18.779908611067174,0
-16.379002860703032,18.93298268779283,8.401251666985196,-14.471945777363988,13.221456315177505,-4.910494739615187,-3.5980458219581957,-17.119720019058686,-25.57829639466003,-25.390202890700902,-22.19545892782672,0
-13.955999393557253,22.555993420521368,7.740941614157551,-20.673605027803482,13.616769284380135,-17.86014576090431,1.7661681989295235,-17.113217441913264,-22.75387653266129,-26.504253033502724,-20.154624330328907,0
-15.447435616594209,17.793639814755938,7.813727333682594,-19.972586873611167,11.84669851108401,-6.904316125491325,-2.5528003740437075,-18.29826789002456,-23.323536173238153,-28.688493093824146,-20.536814779346706,0
-11.837144099393123,20.382241001438363,6.444040114013912,-17.45074481630454,19.865714836475533,-1.8908841072837088,-2.289135461176744,-17.24516209321913,-23.558276492489185,-27.14277652370559,-19.591739247445727,0
-13.889239982936859,18.4118132217382,6.324257810886905,-17.813769058998293,6.395597644485974,-7.950306173917859,-2.1176355262837836,-17.721255386900314,-19.01013122413875,-27.110201622110154,-21.271693180689315,0
-13.63140818335176,23.388152111416453,5.814224754476083,-16.563535599365185,2.2297898628329733,-5.429665074828535,-0.21815526374427907,-16.065022315725496,-21.47718512122229,-26.654083781250637,-25.50276033502303,0
-12.589043453299679,19.490648540276585,5.967451639228683,-16.879285621689515,3.6946475965937493,-5.2528060102084275,-4.815809773132777,-19.868009070839662,-22.25187725063786,-42.16016850159968,-21.332088706911357,0
-11.667790251182701,19.661692839949946,7.480507106725836,-10.858869233720856,5.780475526751598,-5.8554686597952825,-3.3001710026686095,-18.49405896219419,-20.651657474857394,-10.490567276277222,-21.422474975179586,0
-10.92747505571033,23.58930421079402,10.067790580551394,-18.285962290151723,6.391912139532089,-6.782704081707447,-1.6789906079821337,-16.82203574483522,-18.32992352496161,-27.560481714772013,-23.819339938203633,0
-12.573888849240554,24.174518835893572,11.0666366150406,-16.577964354639235,7.545269184353082,-5.079949712866454,0.5986564786673689,-20.311763656807223,-20.908367824769876,-26.05892960691523,-19.81424742340279,0
-14.111333253571637,18.02188984082456,9.611914065575155,-21.2675021564847,7.667245355076951,-8.028198844870188,-5.918679421389036,-21.49006141581687,-17.70363296661692,-27.56242229825204,-19.988202884104425,0
-14.433616857061049,18.520164220472168,6.066261309030931,-21.9983487774816,3.493958339600142,-4.486997439311731,2.100749472969736,-19.554788210586295,-19.328032884573936,-11.952416264550557,-18.418589750546253,0
-24.94069502912025,16.136801913377173,7.0757073816115215,-22.43243071962846,8.740128260735043,-3.0119810221358225,-4.544973476431065,-20.446074088196276,-20.51468096851117,-25.47770393821085,-20.647992658180417,0
-16.496388488179328,21.423402184127042,6.8104423420165325,-20.126242348167516,9.969788602488064,-3.776565116380349,-2.8080602610926064,-25.078699391721877,-23.640323832106695,-23.609077437566718,-17.199470244573163,0
-18.14763349182046,18.830190947368447,4.47823127797784,-17.115160101114018,5.328045668597477,-2.047234200570397,-0.5244475376827361,-25.96804614009153,-22.855668999603584,-22.128334547654042,-17.93548231792866,0
-18.76877179503509,21.56144598239528,2.791523422967531,-16.911276320798784,5.494489523598863,-7.844738494622527,1.548364728201228,-26.66447232083855,-22.091356658364163,-20.991263106629823,-20.06181430758196,0
-18.583090831643094,20.363037998253926,6.24919898934181,-12.370698274090962,5.876805203142688,-6.4657749914966764,-0.11234049635213228,-25.226912154920775,-21.222226901177173,-21.18822875964033,-19.84634598779816,0
-28.457929539233106,23.119020553753202,12.082387694172485,-13.13320966357855,8.405190144423482,-7.971691908916928,-3.2017259336208452,-25.58530026739034,-17.806730269838532,-20.380066387189018,-17.871571008103086,0
-20.722448984024243,24.63909927929612,7.620660878099576,-19.946856591147455,6.471717317138313,-6.904650081260743,-1.2032927902371564,-27.46324182781283,-16.39643967015207,-18.857105656042112,-17.092974298910402,0
-19.171733403394807,22.36189554300273,8.10033203289667,-22.89842862170099,5.801215368069621,-13.557065448154576,2.515610135725957,-25.406182657666232,-19.945638561484902,-17.551784026504148,-19.22733320118859,0
-17.36240217750383,19.196343354900243,7.265544777969139,-21.253879694595845,3.504233717230158,-6.6064775794794794,-1.7721173954793268,-23.67782992472007,17.07026106940543,-17.85680308311182,-24.024818721541827,0
-17.96926493138647,19.541886500184887,5.649791538251266,-21.49171507245984,5.624391807535085,-6.785324415828699,-1.889698785449955,-23.203574778581235,-16.473142153515074,-18.86425338859354,-23.04918288967537,0
-17.598883382928733,21.37055108428453,7.156034967858732,-21.345316667246717,7.1625354993008905,-5.313012452847337,2.7494520664856936,-22.379589578637976,-14.738275882748873,-16.49051791469363,-20.377646218192943,0
-17.286680116791366,18.574589380635896,3.5204118192474443,-20.489154705896244,12.525563319739408,-7.6929987147223455,1.7638315364272028,-24.392473744374826,-16.976079558106015,-14.355409497917735,-22.82563520692426,0
-15.401858314117003,17.35353387340217,5.055025985893255,-22.105135242648043,8.376309448214728,-6.33706473020665,-3.2930932120163217,-22.102210457752655,-17.508636790585278,-14.041227732064533,-20.523000575339516,0
-15.397302294349153,18.76103237232817,10.624264534343327,-18.322111371518517,8.067200224953554,-5.941176515961334,-2.342718218575992,-20.90384808758851,-17.92069768452366,-14.627624456350194,-20.153291238030302,0
-15.949098893940281,16.904469724111085,5.708572439050732,-18.17543227761885,10.942616957617133,-6.172005511945119,-1.6677910008717909,-22.030485447065086,-15.526055074983478,-12.17119713581015,-18.51539667778886,0
-14.780968705966417,20.924679731116587,7.727768854262303,-10.967228510253138,12.448533746193789,-11.297292396961176,-3.091449010166745,-23.266725230374682,-16.875876317786243,-12.030013785893656,-16.348500561471997,0
-12.925366249048682,18.62870295472017,5.3323850622757245,-17.596473653351023,9.678520642621447,-4.867091867951704,-1.4889846674247396,-26.26891478638467,-16.197732076393045,-13.530045565477756,-18.982310145167414,0
