Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-12.305476340323766,20.34098076459211,1.8206012990419083,-17.76024525689506,10.146455498455323,-6.21811865347714,-1.6569255888243655,-15.752020032517954,-17.413629965773023,-23.475710337592663,-18.334902334960482,0
-12.493151164234007,19.004631158889275,2.2028647557332937,-17.489933950575267,8.639662392012223,-5.337657592877328,0.2903325180008596,-15.754576595118433,-17.242661710766615,-19.83923937782979,-21.09240672986943,0
-12.219202964903898,21.80333483748419,-1.6471891970825028,-15.663263544544046,11.12249468053032,-12.314112724823795,-2.2698513397450437,-16.449799665549286,-17.660282010731844,-23.005743766446862,-23.810926362333525,0
-15.941267751159458,27.744857497879693,2.7366200721391705,-20.044019408516558,10.550039528385526,-5.741970803337281,-0.8586854254254306,-19.1010236877891,-15.12854589754797,-20.545834457491758,-20.601208135596828,0
-14.868433487427165,18.98668398359206,6.430795627608753,-19.30364616744109,10.49898779884759,-11.406865005351625,1.706333913906208,-16.817985947822656,-16.90725705114658,-19.04152181540467,-21.54738613266653,0
-16.048148106462573,20.456273072810806,5.923797765246797,-18.14940852709922,9.46303823344639,-6.571665687558584,-1.7930580364362858,-16.166785521449967,-14.98864804629973,-19.73851122878833,-22.64247105159585,0
-16.45355401783478,19.84648461698458,2.932852243078774,-17.91096577339887,10.09991886261508,-6.067184649330088,3.6846856719444494,-19.05547993625886,-14.208906209501922,-16.643646914841618,-21.303533914557995,0
-16.98658146973762,21.83984323059689,0.9739225842093784,-19.86632684952655,9.98511661648817,-7.552561535062383,-2.380555848174626,-18.601272403502445,-16.4723594527754,-15.0815833858136,12.327758447427996,0
-16.058688838949877,18.890113272738557,0.8603856799712428,-20.535442566224752,5.467113445511809,-5.7982978429865355,1.2542856409327006,-18.509464681706444,-13.936135277471308,-15.355244542863975,-22.86454362016857,0
-17.607153331769446,21.29028908977772,-0.4464552617363724,-20.15735800556167,8.196635835438817,-6.557247718944412,1.4204891673275397,-18.064056088666618,-10.785751975448552,-14.058850238939872,-17.21392795769779,0
-19.45520481032301,19.406275734483838,0.20723465305681943,-21.84621379114823,8.876479558227501,-6.222947046949399,-0.657938833875805,-16.106601415458137,-11.555794841182324,-14.956469628572604,-23.408956569564776,0
-18.520715216797925,26.21272500059196,1.1941668849357192,-19.182545779399913,11.613075539086072,-5.099244989080379,-7.912041432703148,-18.332810570889936,-14.047217788167744,-13.016320570927787,-29.915459988009502,0
-20.575201105524354,22.273158301402592,0.20860945758864347,-21.790762828704466,18.251267286789954,-9.71566396967319,-0.9621972384218233,-18.033758414053903,-10.886071245449774,-13.930899445823288,-24.13004100904064,0
-20.365732936154274,19.12546642560892,-1.2317729902044583,-23.7737676953104,9.591569394858748,-4.106303777664083,-3.850483744449899,-18.461088785993102,-11.871677313271196,-14.2336609105709,-25.948907487865046,0
-19.74181525192131,20.61177896976098,16.406934844912918,-18.34124446410638,11.968187050415466,-8.539302734502563,-3.5949525313873867,-20.410908305383956,-11.83565941742882,-13.71759687837429,-21.44512548816695,0
-19.607765262691828,19.122341688742377,-0.684763858801686,-20.962757092020198,12.198840088598867,-11.242414877346611,0.6601887405515496,-20.143360929649326,-9.45771643236086,-10.388313728237664,-20.39797252668928,0
-19.228503991777135,18.69217939687514,1.9607264489158966,-20.643445159325786,8.648483662148767,-9.741858257997286,4.830585916660897,-19.411907338038795,-9.247034283108936,-14.12550178904235,-19.422433123903577,0
-18.461284840183325,20.955425436011943,1.3049411945140454,-22.44552662199294,10.908458912863269,-5.536084861934353,-0.3532006173873713,-20.117420895736807,-8.952340217721636,-13.951964001974353,-22.161568379664885,0
-17.039815344907872,17.18783832883858,2.0715385618369124,-22.490524249236792,7.351737275486136,-5.1162691925663255,-1.3808274742726871,-20.30500494216152,-10.577112605158206,-15.060770439079196,-22.22116822109005,0
-12.850647905496967,19.507972843329334,1.7454361097757554,-19.75650168511411,6.908028374004491,-6.093971868722981,1.2387401634665705,-19.94543364149754,-5.964839045370384,-16.962559083718958,-21.721812184362882,0
-12.44009310198343,23.674320920352017,2.022424647335223,-17.947614089951916,8.616286234262919,-7.742268890623073,-1.3728278968209646,-20.359117501826855,-6.299661214035905,-18.386595576698937,-21.710778007123817,0
-11.941288590981396,22.536252915238716,-13.950974210825148,-18.088712668574686,6.437787757216291,-6.27871801053552,-0.03002118140280019,-20.090153911357145,-10.622222691583337,-17.89579999939857,-23.30356683677101,0
-12.043397271403629,25.80561206107733,4.902066660044024,-18.394504494613173,15.494169867411813,-10.45099414500736,-0.6366755962387203,-21.190375314256546,-9.111981298071317,-21.62706014849241,-22.573331121258107,0
-12.591803503773484,19.821144682737497,4.709674599078477,-19.59522162231422,5.084013193808385,-7.603941171667467,-1.4015318424176333,-22.923561638148872,-6.150163457135068,-21.969156922909317,-25.873605061559545,0
-11.650139277817317,21.066484828874305,4.083344920428136,-20.65775469468062,9.811821568825081,-11.450819951365702,-2.672870148161193,-23.163295376763532,-12.129473014631955,-21.472955739394205,-24.89709996189502,0
-10.127454514556277,21.35868727169902,1.3141376494311916,-17.53970944054793,11.495824969519012,-7.590360868526513,-4.515837946559864,-25.364463785800044,-9.963514360333495,-23.694611842569024,-25.53618529495857,0
-14.290898806726238,20.04697373193842,4.778628982228029,-21.63613350657727,8.067341785967237,-9.729807434337525,0.8750991555916627,-23.51121115391482,-9.027355597910793,-25.728969440572175,-22.680264368881254,0
-13.33920380498723,20.158810943581507,2.250785994520531,-23.096827410649684,18.699111204758914,-1.5251734289431749,-1.895957577669334,-22.57933956126264,-10.124384813342026,-26.23960496786339,-25.629292693897668,0
-12.950931933480847,19.861763249763964,3.068233723828215,-17.671378263916953,11.011069285946457,-8.28289761117362,-1.6817045032180309,-19.039763061005676,-10.27773088287178,-27.444217634992317,-27.65710215346129,0
-12.220532976880373,19.902378508075365,2.5890166231212675,-20.257590999386146,10.057294763573282,-8.662961120486436,1.6706049424223033,-19.92874287144558,-12.90157113245127,-25.774213631527964,-26.299127470219513,0
-14.574531655410482,19.42432097601437,4.401188952686285,-32.09202934471974,11.220648780825515,-6.397886450327164,0.29665160287489334,-23.347999618565307,-12.619391295914637,-26.927719120432698,-26.607794152333874,0
-15.21329972047063,19.880589845331105,4.741348230645357,-26.515618550960514,13.761460962376624,-6.3114396131661525,-2.2237128327579097,-20.785889155010516,-13.977561635737604,-26.986476038951817,-25.676577939127494,0
-17.866299932295444,18.34218596666034,4.2602547049774655,-25.422192018574727,11.79163412564106,-7.317707362422055,-2.4729198598144,-20.801552717951783,-13.90163612746639,-29.659584776664083,-23.432568116867934,0
-19.65225133499749,20.092574710405234,4.016109431067143,-22.027225425267744,13.265568983443883,-8.953481519809339,-7.25278333438181,-21.87423517106701,20.211473328478206,-29.350514736585538,-25.328953594599874,0
-19.96896067353363,17.0979190202759,3.6764359938998767,-19.46442985449038,9.99806872563204,-10.114989960142857,2.151590272773001,-22.431273657841377,-10.72211532810599,-28.74525103541291,-28.02779970197557,0
-20.28481956905509,22.615718581500644,7.141437125308001,-14.241138150707208,10.827239821806241,-4.050324146323893,-0.16916659701618864,-22.672681616955273,-13.268803691855442,-26.38815840909227,-25.389104419200542,0
-18.86263875549436,21.65309069644479,6.214299396727204,-14.292887443487587,9.647518336427227,-9.491900390075138,-1.9560323327032598,-23.263412966605372,-14.042344519298185,-28.643541759886165,-20.317178378527306,0
-20.009723984984735,21.107436339648835,6.929494972494497,-19.405527614203876,13.420193411984926,-6.584184857037508,-8.186636366934302,-21.341826116042988,-15.37241798775832,-26.47751455561125,-19.286946868500934,0
-18.718623361811748,23.598348832044426,7.874746434619355,-12.581050407808934,8.196023720281124,-9.44731088213943,-0.8827322056661373,-19.663313697220797,-17.4891458272242,-40.189684876259946,-20.655943230290905,0
-19.446713569150326,22.113763026848872,6.74234000037284,-14.971737113514989,5.622686597774354,-6.837354744819057,0.17239615877557113,-27.865672356186302,-14.633078307439208,-22.42759952676594,17.938427762702094,0
-16.446491629607166,22.896914533880594,4.063468193040916,-16.934904593158567,5.318728303772529,-6.4129227589839095,-3.269085192614465,-17.863579045443615,-17.112307960134483,-22.433800073718384,-17.942875245335372,0
-16.091899477086056,22.166983067408438,4.847824511958227,-18.968118108193288,5.277002122333423,-7.737430382817971,-3.0794662758233486,-19.068046328770908,-13.521691207094543,-21.82630901750282,-18.325776282299373,0
-17.19755412863318,20.08291213054983,3.885491471333775,-18.482370914181875,8.431506440076653,-3.8761438301840125,-1.027081095132869,-17.922622585772732,-12.06390825367455,-21.73225555224779,-19.268333044331822,0
-15.787002348015541,17.925238194769346,5.909283385102544,-16.671827828855754,9.608906390775944,-8.195842627802778,5.418424093548865,-18.61812994063465,-15.375133521830262,-20.630105755451723,-19.435669435623826,0
-14.343189544616507,20.114716411291333,6.474110682427019,-14.974392238153033,14.198605910752331,-6.764849129960955,-1.4294267895043846,-18.7249504825394,-17.64034248147808,-20.268375169708776,-20.071653082336653,0
-11.15804378831049,21.38878451562083,7.3838659297104225,-13.161432871840212,10.006852976822394,-6.503465422950493,-2.913258620634684,-19.29883147309582,-16.26613127538187,-16.75676536200691,-23.397849011416223,0
-10.763709298220263,20.70593168232665,9.790695396739391,-11.232841979698666,10.55218859884582,-6.753187427250158,0.3456811357296252,-17.3799134434389,-19.19569630807125,-16.148027987809172,-16.843460604455856,0
-11.738423216446332,21.077933865021166,7.5892972297073875,-17.195124531612283,13.845932576792691,-9.800865429717025,-1.960576649230169,-17.080859137293736,-21.358248983421984,-30.038677684295884,-14.925010794149532,0
-10.874194079758448,22.172571472365632,8.737737648371592,-19.332981376818832,10.944201744515613,-6.0100463804637645,-0.6444852427185335,-18.778558112944847,-17.368572360595206,-13.391165433164124,-20.39357420781844,0
-12.148486464561513,21.429069015379035,10.539720859715956,-19.7373709395973,10.661691873051895,-9.86155333675622,2.9773057961539733,-17.77855249515457,-19.19054292207224,-14.789701144191628,-19.261969349009647,0
-12.635920135756567,21.1761617534055,9.05378396860008,-17.790594504388814,8.23853968535577,-12.310966636224197,1.9546883819982726,-16.240434340472753,-17.91667224256222,-15.05862325217652,-15.948643894489045,0
-13.944897310615481,20.399393317136912,13.05805892368095,-19.52740474814937,8.274512098127358,-7.66437509964837,1.6188437635675377,-18.61518924884205,-21.000257926316614,-14.481759214318279,-19.64255508332196,0
-12.795065041671217,17.39779743914687,7.372263831074398,-19.188635836977575,9.521584058647164,-8.284472478863012,1.5404175310734831,-6.219297489820486,-20.79668389411089,-13.95693324361238,-19.911773776557833,0
-13.978452711290762,20.54582098588898,10.746120993707212,-21.32347964045031,8.871307928807397,-3.896378839251223,-0.9927979354013772,-13.82069303633525,-19.893205082851036,-13.633780634421926,-16.26485285345196,0
-15.011111442573432,18.070667281895496,6.010856886183936,-23.027333000803683,0.7769602531396895,-6.425310009209503,-1.0951779057199444,-14.909725116562154,-19.304763576189,-15.575136386301805,-20.93050894206511,0
-17.663009994132413,20.27745646674081,7.209504901716046,-22.240910982888153,9.602093152019037,-11.424129709195068,-2.3005151642996857,-14.67609983615146,-23.762007697521543,-16.287648632435925,-18.251484907327967,0
-19.52499932616808,17.689498318197295,7.588700909586802,-19.407619178674224,8.859656339766056,-3.9756515462452064,1.6877475668292972,-14.782667225021246,-21.11867437788814,-17.91895173456635,-14.599313485959641,0
-20.767482462025434,23.14480625691332,6.832001961491425,-21.94070302284247,11.319590685642112,-5.698788668455547,-1.7476870601698886,-15.862648546847073,-22.181513805005142,-16.68337607250542,-15.61293579864028,0
-20.691781637245086,21.53522403586985,7.322503939234947,-24.545473826049456,8.267069475616053,-2.396190631896795,0.18464427595180366,-16.11226405178823,-19.173068001245532,-19.01763064732247,-18.019205075466058,0
-22.634544835307004,18.672340215108502,6.329959746875582,-20.731435055560432,9.414666459170768,-3.764597185487899,-1.5004112847622921,-15.886981050047453,-23.01523878830199,-18.22075081991608,-16.689804661675918,0
-20.34531744744861,21.58711623145556,8.425033435142371,-19.635633714501033,8.64749948037853,-9.23548617556294,3.380663923126578,-16.33234064503536,-14.874665113754318,-18.4600399159063,-15.440232219310126,0
-21.071702468163963,19.49569584632039,8.290168399161981,-21.615283801381764,12.50683852193965,-14.72577821022503,-3.6642026767517692,-17.085047820221742,-17.465931563758442,-17.80414034705022,-15.247504236998317,0
-21.702050559264148,18.80246292852871,9.764399160096067,-19.368814363902192,4.579139674188138,-8.980795858379011,0.7310275243208819,-15.972051694725709,-17.667936294065505,-21.128523117595066,-14.517009213258067,0
-20.901437188957413,18.10211279690318,6.3781882397028316,-19.843389064557858,6.038573707635043,-4.458579509622968,-0.6006789960107249,-15.10182735963019,-20.627426614457285,-21.51441873491491,-14.370586817759776,0
-20.1664043883272,19.195691461587387,9.258630304255458,-21.602358399255376,5.111360351811115,-18.124923393336136,0.48318060853333966,-12.69329102256591,-22.007743176447246,-23.631056473349705,-16.37672473560884,0
-18.03475698393939,18.11037025447759,7.8790141525862385,-19.270862235609627,7.043279327565216,-6.280162855892494,-2.3187554061333016,-14.797095040093604,-19.370210758287463,-25.3461656038008,-14.418481665267915,0
-18.443145752443932,18.34746293751214,11.773658925402572,-19.318997208852593,7.4129404974325555,-4.248157509248869,-5.382337313552665,-15.938065832565009,-22.236526902071006,-25.517413025866254,-16.335101430165523,0
-15.082058171103364,18.192099814445893,11.915910509703362,-19.127003930584234,9.054978591144591,-20.743954226552532,1.0516870114486818,-16.12447926286956,-23.744707628617945,-26.379303325401782,-16.402632444161824,0
-3.9511434537951615,21.836770561232232,11.85644484852206,-26.866814500827616,7.8496221182104025,-21.34838314691948,1.6737328600925183,-17.434607666183272,-23.348932117277993,-27.88916090407739,-17.174159888696245,0
-12.742065934277923,20.017064822654376,11.633183382653744,-19.53358278433222,9.610192549212458,-7.631165221789811,1.5202247143604155,-18.35926399271381,-19.115803950503015,-26.572806392369536,-15.121640347298131,0
-11.13596624384781,17.365828070843413,7.68942054540948,-17.095549941843963,6.829305871435827,-2.4708736783417393,0.9819674251489314,-18.014253760141504,-19.763506484593773,-24.58232379831929,-19.762183128813803,0
-12.078095296830673,16.92473961874716,7.393836336039907,-20.606724580232747,8.937207171148753,-10.19792421477626,3.4792813268689597,-18.46045190639965,-21.69946042803051,-26.439595057913174,-17.082330276605,0
-13.558532827797702,9.025433178495149,8.65069879914486,-22.856207805075503,7.462224604866552,-6.200009412557881,-0.06926723085167064,-23.182871456954857,-19.04252342664448,-28.782126971618595,-13.819805919777833,0
-11.807047374540616,21.255491606999428,7.065295827673772,-24.194269353334455,9.726527474261013,-7.639427294637369,-0.9435819640626572,-21.758047017796876,-23.83111673225243,-27.462786721898706,-15.405604264134762,0
-10.752757918091456,19.467875978354666,6.917262583396917,-21.83793957206172,10.854464994342074,-5.730074169797807,-3.0675530289066324,-24.68292954109474,-22.589815261283874,-26.03513248333094,-12.110068945907445,0
-11.980704195306433,23.004591622166014,9.034530453794767,-21.331605949789505,9.108009742186619,-7.54379492831134,1.2314209464946129,-22.697251748966178,-17.753459577181616,-26.985382094293406,-13.133713464179213,0
-23.516756585526945,21.631783394995267,7.40707776706293,-17.140763934528874,11.19155888426647,-19.151051227882732,-5.128664334540066,-23.5605031693113,-19.97575107691766,-24.999468249878117,-15.99710117004311,0
-14.562526320213118,20.266988114792362,20.329787250891957,-16.194135052406555,10.547077496175271,-8.256938937336482,-1.990698406337444,-14.724453113720374,-20.43324239769042,-26.920358673682415,-14.072064807909777,0
-14.94920389679779,23.78609615130981,8.82455198867596,-17.24103152600965,9.338825796215714,-8.022583354392989,-2.1169197459844487,-23.705507047839525,-16.88311031053371,-24.55925931393292,-13.797916087187136,0
-17.766807204001694,18.56606500764507,11.55079976803034,-14.751816092208493,17.391835901835293,-4.795534799027331,-1.5700011504751714,-23.486646618755792,-18.617481183129083,-23.29841916280779,-12.502118404880477,0
-20.087301792053573,22.658525530447015,9.099658054056887,-18.344815823986014,14.533790006990884,6.08914891261346,-2.816662870892409,-24.215619907335753,-17.86963904990833,-22.038451069778116,-15.286312013554177,0
-10.092059264912603,19.096497698502354,10.770061553941488,-14.551420233926175,11.0277390875738,-7.664357297100106,2.0353469872708922,-21.800241265119947,-14.470278316435216,-20.18341976973465,-14.624963017042788,0
-20.5166594013836,21.88074568647876,9.746289501894104,-17.90706639343729,9.283101125049054,-6.001659086789052,-2.2985339045489157,-18.070973246576276,-16.706797330965696,-21.0998281964395,-15.591336138707376,0
-23.02526851971248,18.229908769152935,10.07688704504243,-18.327954830597047,9.3152945284681,-9.786800543128509,-2.0102669123375576,-19.54460122917437,-13.272912516482437,-18.78473290071496,-20.52113003111726,0
-21.308438343461667,21.977873208171054,8.157533656194415,-17.010353502094286,8.096204199055485,-8.563064241117218,-1.838357454972162,-22.030047920680257,-13.494585133465227,-18.202329686937677,-17.226755779594153,0
-21.65174294039818,21.427042598964533,8.348888164029733,-14.599810000294983,7.5960731353396405,-5.0914483182111905,-2.7027513671148293,-21.994337394879903,-9.674109758817806,-17.47432036580398,-16.28960204760809,0
-20.957028927208718,22.503935185932292,6.68664475463279,-17.228898155655788,5.726723387298925,-6.307885181194781,-5.355966802462548,-22.08221550053757,-13.11360343462384,-16.9555064136728,-16.809756348792604,0
-18.577622716593535,22.030388424386096,7.301816174151622,-15.2132054974712,4.171363777075754,-10.513715619386627,2.349978797122567,-22.435571931720542,-18.54986767301815,-15.713814619394057,-17.689993206365166,0
-18.69693644321214,22.8617279557639,8.932593033748578,-20.072490277303917,7.3660371776451745,-10.408959043167595,9.051219254659857,-23.44025131486221,-15.672411915343673,-15.703018808545925,-16.641452249017696,0
-16.84493876134563,20.014408175784805,8.981695051607844,-15.984966110600187,10.851293823888588,-6.4346098111237335,-5.252520231116641,-21.50770293488717,-47.34517384788738,-13.045990833827494,-19.361502817541815,0
-14.99339258817376,21.924334504684502,9.58989141783023,-16.558035769687148,13.557599857598511,-5.574619949297343,-2.003659831726595,-22.46803639186822,-12.741440210654282,-12.393178775833531,-17.574667640188192,0
-13.778494731590257,23.381546312383716,11.523943985884138,-19.818844081912356,11.917264842855309,-5.3263426144030515,-0.24988080180824834,-23.122187226363497,-13.883764247826829,-12.795057126416012,-20.465779407367958,0
-13.176933690397485,21.00882692893063,8.536191864466515,-18.334819531006115,15.009674069134759,-7.920840450204598,-2.4809494166443926,-21.446350244501737,-12.979255155551325,-13.800017929722173,-18.260752317952132,0
-13.312685201338741,21.20264888605669,6.389739485136982,-26.097104870198095,13.77676870889229,-8.902169849122552,-2.8755211723579963,-20.83725012595729,-16.16703773362874,-15.16864674115135,-20.427852773648922,0
-20.955775123563804,22.55078463312405,6.150047145384683,-14.972228311851367,16.24314006516605,-7.320240972326114,6.332278732254381,-22.50648290751428,-10.524647708005824,-15.632723432359803,-17.884015111214357,0
-11.12564221465521,21.030975646905453,5.4127287889559454,-18.015764464435165,12.770831186489778,-3.469032459998766,0.4043280244170646,-18.49059742055092,-11.072255859079085,-14.464718510694492,-20.806001197774382,0
-12.876364781918108,24.661520415486443,3.3956460193590603,-18.757636704687293,10.445947557432318,-7.392685386747239,0.942720106171631,-21.440399903494257,-9.420908004242069,-15.458844238352018,-18.82347742165381,0
-12.260031157000444,20.770353690962395,4.910494273769936,-18.633013976010687,11.221381591106901,-5.9858336636259155,3.7054211708611744,-21.111294802720806,-9.138924420986427,-15.739793911745883,-19.706473921306298,0
-13.775262246162015,18.46916528361218,5.02498601326687,-19.913749851489033,9.905292693118845,-6.420195247355125,-1.5508368156602037,-20.236937345271883,-9.286637634344068,-15.741104522658745,-23.861370973702012,0
-12.480295488655319,18.427030633548636,5.605062768055814,-19.56456949952584,9.21248826398814,-4.846148417906198,0.6149236239914553,-20.154369203857126,-8.119444648659595,-15.827507792048376,-24.056567858802072,0
-12.52338464611057,20.43601085632495,7.125219921327467,-16.557454956701555,11.852886833483241,-9.0938652383923,-0.4535134802496161,-21.10998294775962,-6.091917322861259,-18.130800174279106,-19.041593966242164,0
-14.611306496787215,18.781357406352367,5.869618509017025,-16.937930159350294,12.832929264315686,-7.585463542537457,0.9403837420856926,-20.860794432534053,-8.351610016892014,-20.917349997644983,-16.826553481157003,0
-14.352692113065292,21.652055254884818,4.964847703892618,-20.60900670073294,11.139098354168523,-6.384824323407527,-1.734654975812722,-18.401248286956733,-4.895520412069647,-2.98674489634908,-22.26349171092359,0
-16.300045755012174,18.466574768965085,3.3001569501576165,-20.588942076518126,9.756671731415372,-4.928521543967542,-2.666627858734587,-18.13486425771136,-11.44615654553391,-21.052044125478023,-19.714978216900125,0
-18.647894861921536,18.425988981203425,2.1845514536745476,-15.785800874991892,9.503436918667482,-9.825249068166002,1.807655021309166,-18.202357432299408,-8.534733376415378,-24.727378152537263,-21.11871005868413,0
-19.56149069832032,18.36984744070767,4.527182853504251,-19.778031834735053,9.395921648392852,-10.24452584340262,1.8168115345252072,-18.020216189843254,-11.249208042582149,-25.842667024738898,-22.792606836107428,0
-19.70775772521446,20.94478977924513,2.3656953743434452,-19.914871862366585,12.119374628660962,-10.121435409211827,0.19295508664684569,-18.224210662418315,-12.239374173342851,-27.16481412124561,-59.28661705025624,0
-19.945035588014164,17.606340005315744,2.7402071782347286,-23.338833228395984,10.98612452396055,-4.603291934326013,-1.615186601170423,-19.421369857134,-8.909780797594609,-26.785013844697627,-25.7567265227592,0
-20.516994719080927,23.413989599899843,1.3411187776749118,-21.64552421969747,6.0633158269393785,-9.850675383711728,1.1292319856672606,-16.531174946332968,-14.460327266482683,-28.28388162618236,-25.985839322878125,0
-20.73443582407032,19.659582344253547,2.1928908914482346,-21.92887026463668,7.336582472849452,-8.644959188898705,-0.7580265629160585,-19.92034610584476,-16.397854055549715,-26.330960050584437,-27.50927045147222,0
-19.68754680839211,21.357290753678537,-0.14645402748766045,-21.632678416227414,9.65586625274453,-10.710270621340321,1.118782943621039,-15.569203707375348,-14.153121264317683,-26.094142547600665,-25.054620801280567,0
-17.020054775491854,24.74876110924992,-0.3716150135738374,-18.25143626518602,10.992488809466758,-11.092760626224695,-0.6206763182247202,-16.171147716644704,-10.17644175886593,-27.525286801085567,-26.91308378009733,0
-15.93146721496769,23.78195813940727,-17.521669457917085,-20.756871745546434,10.424932174879853,-10.266398858554549,-3.467433214129745,-16.144945811631242,-10.583105397560608,-28.053754088190896,-24.38240990338692,0
-15.657673721636929,21.59525479099427,-0.7267806030398103,-12.536509211048667,11.119607377788155,-10.8438033067821,-2.5825426645807386,-14.328813091204271,-9.748405394710144,-26.907942541476736,-26.597030161295926,0
-14.498288813086754,23.178789080832367,2.285777265231143,-14.432116700814255,9.40812618194403,-9.006900989832541,1.2035691575884306,-14.435089046982593,-8.32879041136246,-28.069602308879205,-20.16580093111508,0
-15.13055724496174,20.4620866201271,2.8371322056541897,-30.32779364832706,6.571933803613772,-7.867963219356399,-2.0478787121396334,-12.909920001725606,-13.160879813416052,-27.327720485171774,-21.660750197006372,0
-15.021501934418499,18.864321376331464,1.4251035261091405,-18.337147257561323,9.869727384447714,-8.952360886622508,-3.48964850507203,-12.270080583871703,-12.86050603016522,-26.75819806524691,-21.4492260458365,0
-12.78829477493222,21.696022549415403,-1.173616293954559,-26.1245278681016,11.595020703057568,-9.083340634856995,0.8902950190872474,-14.031065830571432,-20.62745206678317,-25.634364615210384,-23.10705023373513,0
-11.410464830699967,22.93269870711007,3.6578856220564164,-19.537016559602517,5.596316308937361,-4.383979626164999,-0.8890599362377566,-16.247267681962025,-20.462770293081903,-26.0211434070688,-26.39692418677557,0
-12.224673016235501,20.80542988163832,1.1778681816585763,-25.54765274972933,7.6028234554509595,-4.1683064691490666,-2.512905889632261,-16.87692536963699,-22.392468657698444,-24.710147223385338,-28.024278823400564,0
-13.10968173959005,20.348540213179504,2.502867246023806,-22.002570410406598,5.8769009953797955,-2.8423537932358967,-1.0993296001367319,-16.794826833484834,-22.908381911074784,-22.494290124184918,-28.462651553750725,0
-13.239965097221424,23.762104749293968,4.021572662433278,-23.51916648333941,7.73142152847122,-3.565727810779704,1.0915841865075175,-16.289804223508064,-18.073010116385085,-23.737274190892343,-24.202260163814778,0
-11.022577982115422,22.00409141263892,2.7048209994088666,-28.746883541043438,5.0567718359693385,-6.252171007415926,0.5195202456640482,-15.24924319421311,-16.450148524196052,-23.28539281604062,-24.453254269167278,0
-13.412792606367834,23.49504628741774,4.494009949979786,-20.14089178451218,7.6135310213151115,-8.712788542742873,0.03208067622047894,-14.106406214646729,-15.45066582000451,-19.932034128066686,-23.17625977752879,0
-13.483488522080993,21.461197838175103,1.0475530936770234,-25.87163287713188,8.057816440366068,-12.265322600123215,-1.1330610190131218,-14.217287444089251,-16.213232721531142,-18.91854264662742,-28.458035838277244,0
-12.753142428658341,19.290131116677088,1.0681581297280696,-22.839921580888557,6.577194279472256,5.266543966708671,2.9642862063760265,-15.779812742791796,-18.620036715567295,-18.21584698339994,-26.596919753300483,0
-16.561258552793905,17.338526064931084,3.0007324812011493,-19.797448943504044,3.9429877504015804,-5.800275088813317,-4.1980669924331675,-17.795007104235847,-23.307747306509057,-18.428456982724292,-26.638071735888847,0
-18.67974789174676,23.218106050505625,3.329523308119984,-14.669440073380809,3.1339071435604096,-12.01677690195583,-2.418441258566645,-18.975257897667902,-23.28600404109911,-16.742189575974997,-25.737743421242296,0
-19.487129142068515,20.101193830265466,4.43742601563563,-19.05310230017452,6.831827263209326,-9.275176058129537,-1.7465749615088302,-19.536355223347385,-20.117894546250284,-14.358310833072418,-28.067762569906485,0
-18.613178174352704,19.514200796489078,1.1349687277873965,-18.534722308458143,7.185624183107972,-8.125623829769827,0.4431620992405634,-18.848983092496947,-21.05220772187012,-16.918520334564068,-26.285668096895673,0
-19.63774874139427,22.182814658463894,1.417195460568147,-20.36712177592042,7.159970768544234,-10.326387622278123,-0.2519969432275905,-18.10045294942391,-24.205737487158178,-15.733633720703425,-25.634952221475476,0
-19.982844133882743,20.933255632141826,2.220986906418391,-20.395775285600187,9.691165301596852,-7.737610127345903,-4.623258116805248,-18.040564898929272,-23.995117732945154,-15.49652171557748,-25.30060438313666,0
-19.6317279087145,20.706173636262207,2.4758485633652727,-18.055616223567405,9.196044551030013,-7.1946861525345644,-5.964202013142296,-20.231181401256176,-19.300081704248353,-14.411528379574994,-26.783914789974258,0
-17.998031905643256,20.536002789960975,1.4359604309192102,-15.906586689248083,5.173946133830483,-7.741159942277681,-0.21953470094463912,-19.393865723194484,-23.882806653214175,-16.307473599774408,-25.934496094350877,0
-19.276099608226964,19.558958510887244,-2.102362758277189,-18.969584150392507,4.5657692864702835,-6.225106907914684,1.4774933180652186,-19.646413765603246,-22.890203103519585,-14.89449591390478,-27.213925691558405,0
-20.850873409085477,22.539421567280467,17.57384536195881,-22.496417569274648,5.323449478063772,-7.286628355625374,0.25880269365359854,-20.454114092957905,-22.77976817862062,-13.798335947510537,-29.938347568138468,0
-17.790574550843623,20.60277225675221,3.4414911881649823,-21.549000230783857,6.906619196517175,-3.6823953601569372,-2.642383351115345,-20.920105469485772,-20.35311129972806,-14.921138574785871,-28.541536289836134,0
-17.1600598050788,20.803295437800976,1.780270544493419,-24.441861836018468,0.772388839543888,-2.64198610374513,1.3248833453402566,-19.269335806984913,-21.7854308701519,-14.198783551833667,-27.609040102781776,0
-16.420062033219676,18.355010697196256,1.596029020481122,-25.69629253555942,15.384984926580788,-4.832238741013773,-2.3402876235126957,-21.873013584431845,-24.110949098033785,-16.47274058138916,-26.233045637499604,0
-15.091485359644455,18.032405126150632,5.116867789781472,-25.341080718987435,8.610001975529775,-10.426039367862293,2.407429909261317,-21.95481863487186,-25.386956574358845,-18.819157974811876,-27.17387797683195,0
