Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-15.238674169575292,21.842423591165254,4.114226515496973,-20.11102945261605,10.9881332908438,-7.686551505595453,-2.368353473074297,-18.19878573469326,-18.886887055992336,-17.586412714117454,-20.57033570523459,0
-13.511293900314769,17.37465580996115,3.3926112174916856,-17.02276879421288,9.08537011866883,-9.74021015435881,-0.03760671315588482,-19.041629282960265,-19.638461291696075,-17.411269471553272,-14.489928915424219,0
-11.810769080423578,22.235119240369965,4.31161705977881,-12.933598232097161,12.024557672471829,-7.90294014092057,-3.1804872570805465,-20.497367567727096,-22.726533917616088,-17.760849668566735,-16.962128973306662,0
-12.089778766712653,21.54286212677604,6.737738518131297,-19.49459838629903,9.966489789445134,-4.056258039002655,-1.2547321395302307,-20.604907351799866,-26.246094082921264,-15.713531106261252,-19.214643260642013,0
-11.829280921943134,22.528130745790854,4.1242536349257275,-22.18658189870951,12.068674437228104,-6.406627763649753,0.39136840813125406,-19.4639426160728,-24.98930882143182,-15.922686329081307,-19.844606045424985,0
-10.209736466895665,22.127318745105306,2.251546153590138,-22.349289853519632,10.999847896929806,-8.609462163767839,-2.191985408203297,-19.73274111059049,-24.03471257389232,-16.729797979686726,-22.78297222644984,0
-10.874181536029733,28.379533071728503,3.48948405561784,-22.37074428608713,9.302652416878885,-5.880142654401951,-6.154664606258282,-18.50137030173336,-23.77680951488794,-13.831631228404587,-20.988636162572313,0
-10.655315654066527,25.84873463638442,6.886724182152841,-21.547832016892926,12.669752152443206,-4.13760915401601,-0.7867484475651702,-17.908202065358104,-22.526676016278252,-12.901091488834107,-22.261593765580557,0
-11.288273281198201,22.168654966780853,6.226392497988476,-20.719960573491125,14.502883517826698,-7.846582938391865,0.9643095701105004,-16.760998062980445,-25.588572289093108,-12.24167952662841,-20.9863923820309,0
-13.967680964013926,22.972568595459677,3.8998621064959833,-19.122950242860927,14.539797644468461,-4.949883212376847,-4.889025290484647,-17.964115550248124,-21.32747161022691,-13.449831761497455,-21.911082906720726,0
-16.055253745690884,19.67155967152849,4.60423069397492,-17.050735437916938,9.739032392678805,-6.218262048711839,-0.5273492924056375,-18.660567067919306,-26.348002539752542,-11.916067640933926,-21.40644376002429,0
-14.692264661321602,21.51188236293229,5.162441491639438,-17.098016792087055,6.673148330028945,-8.39041364373029,-3.4916680246058407,-16.787327536829093,-23.88049178735705,-11.801460613095681,-22.9914902361395,0
-16.43625569148958,21.652552168970917,6.380802908361613,-21.211285175586323,7.7096436817342315,-12.302801008665485,2.70196084411464,-14.926356191327507,-24.409205937412235,-13.571678535885898,-21.156815029977086,0
-17.64707427205054,20.30046291094127,8.395639841898978,-16.987167222555986,7.272768493375281,-16.83316780471654,0.55729333643993,-25.378017044360643,-27.744489835309842,-13.463977395088468,-26.18164930704079,0
-18.790275676852907,16.645052078290703,9.607375719534822,-14.809844389965892,5.234040558224423,-7.8528224143292515,-1.605375395205017,-15.397751980749986,-28.03341641269932,-16.07629096944022,-22.074820638884457,0
-20.54125673428212,18.933911070395027,4.956908509658292,-16.254876739706766,6.276785235606611,-2.3285944592926633,-1.6838801278803368,-12.938006674311099,-28.13551217445109,-16.676934267642892,16.328688597178278,0
-20.35889496715685,15.566751490251704,2.3175936015533516,-13.703642459670643,8.53047270039469,-10.742683213123664,0.07541860477590578,-13.816328167069335,-24.354897503746383,-17.854174510424773,-21.549337488627216,0
-19.69939045037244,19.98866441198765,17.137368425796716,-21.625351431034282,14.518831372643888,-7.6416372478573855,-2.6927684130708096,-26.286033489491544,-25.339240580120467,-19.094310803094302,-18.08728965814796,0
-20.211477353580513,20.892741294447443,5.794880114851013,-20.926910969939925,12.57730278932614,-8.978341036936197,-0.9148676211251028,-15.242475785180122,-25.02118660122421,-21.244696932825203,-17.544314683811503,0
-19.40377180299749,20.80184497007062,5.162623573689514,-20.882574498256822,8.796021908747209,-4.608226641801037,-3.9059809438547726,-17.37452111235615,-26.153159803447107,-22.69219135013485,-15.30121769235367,0
-18.98672040074108,18.03822374886819,6.8861015441082305,-22.14007152627654,10.746410681784852,-8.101037761401026,-1.9276229693684777,-16.840503934551755,-23.480767062993152,-23.21775697756835,-18.352261682740288,0
-18.187678459437567,21.95132358143101,6.778924990676436,-20.95866374446103,11.408236428583548,-3.235184739483283,-3.0236749357106194,-16.395738170497754,-28.27234440287512,-23.48523916408443,-20.518296360591904,0
-16.067738589809895,22.98672198851726,8.511266821606448,-19.655950868212404,8.741196179435194,-6.982172950017565,1.6499613537738935,-18.8678126178279,-25.74305428758367,-25.600224852990998,-20.840987253751333,0
-16.598191764427202,18.689949316328214,10.364022950760708,-20.959684771882653,5.180730090370521,-2.951060012558865,2.203001943767618,-19.452193941902067,-26.675880671419428,-26.975437572432142,-58.20743077537844,0
-16.959066721115455,20.791364261405878,12.273901510078648,-18.059667871310765,-2.69218523746955,-6.453552985175228,-2.9430809343619435,-19.61508575845069,-25.526498577856685,-26.451923725233968,-17.101439151298592,0
-14.432897315518588,20.192176457312023,10.86922997675217,-19.279894166247335,7.084945410501455,-7.095675171124949,0.391657248933033,-17.67621169818686,-27.644540809943333,-28.85844373592426,-18.86946768377752,0
-10.720222923234017,21.657122246412268,8.314902799790094,-18.861327446918093,4.788206264686626,-7.05370171809626,-9.192454982526275,-6.7668603325439225,-26.652411492720418,-30.078204174275097,-18.4744688568576,0
-11.078062224587812,17.15665445197238,11.706877160134756,-21.956869513979495,4.9874633860899715,-3.647169243502449,-0.9938530431879202,-17.17645824520278,-23.056832374694217,-29.16182261409428,-18.090305962452792,0
-12.034159084608149,21.049470223846384,9.972269623054006,-22.400307859291935,6.101120499201025,-11.88470649272151,1.876694076824843,-17.31775234127073,-23.987005768345156,-28.623150932127864,-16.800662982079526,0
-11.90962649428388,23.56831539381455,8.94113728275818,-19.335019027287053,6.534259617828777,-5.838238808319799,-3.357215835932259,-16.66942630042032,-24.228240840152978,-27.05443341187382,-19.91227866473789,0
-11.372725138929848,22.20482129786483,6.029638419626359,-19.23859783673794,6.440622555917397,-10.461125518378482,-2.580538012814199,-18.929939550843024,-21.47941695742522,-29.283516246455864,-23.07276830279938,0
-13.655764809526882,19.46521294939572,9.41034666704439,-15.309457058025034,-0.12969626916706112,-3.4468070848144547,2.5578679118473184,-19.069751877012095,-24.387951385751624,-30.100332078292258,-22.76725042915313,0
-13.471603982687652,20.60805605287009,9.498417519479919,-10.461557304925815,1.8486119018011316,-8.393109897969838,-0.8802761189258579,-20.916356836459773,-20.37551533274268,-27.568609191254687,-20.609775101660848,0
-12.076337624168508,20.804476478978536,20.653956887115953,-16.16249843926762,8.052047205655322,-8.631041254882238,-0.7276256002652319,-20.55650427637207,-20.519360708369163,-29.270515258191885,-19.559290965462942,0
-14.796033519840753,6.01454143109644,6.066089586406734,-14.67694141230103,12.339783299575377,-7.805178139268218,-7.276362845085835,-21.632917676569797,-22.87511970726528,-26.99331180131858,-19.034946597244172,0
-16.45935714195557,21.539873729217295,4.9809425301598536,-15.620678216395172,12.746885262819598,-6.382731663389993,-8.380721772048357,-21.329569396486853,-22.274845288382433,-26.639658998151045,-17.363871781414545,0
-17.04169113864983,21.357185872325434,7.624999658723077,-19.502705218986407,11.226126760266382,-5.6428395749814,-3.4119385733098446,-24.178471627378222,-20.063014397398103,-25.055638309740203,-19.76899281988574,0
-18.044460579316937,23.51106570297893,6.924839204578687,-22.728649865024895,11.056894970060307,-7.953186790828148,2.293328494837268,-23.217474243010074,-56.26738000371614,-38.67888594476149,-19.874529128859763,0
-20.838577709015112,19.140917202977768,10.76647453009489,-20.709753152956964,9.329011532200226,-10.54846925699815,0.20253310328214114,-21.6378475656027,-23.1455096580204,-20.745018187138626,-23.333483615943884,0
-19.179975814712147,19.837983929855213,11.63807552159137,-21.625582900684222,9.222791058947378,-9.384092754175672,-2.0216817336771244,-22.71762042020322,-20.755436573369376,-21.750244477420758,-20.125533136409853,0
-18.967019275704192,18.735400194132758,8.057998561208402,-21.26215328433301,9.185647242315111,-7.605248293175707,-5.871125759617989,-23.085831882227136,-21.025007181365364,-19.778578473314,-20.91330147821811,0
-19.99681029447196,18.8839490639474,6.981831362367674,-19.91580164327299,8.184242367126071,-7.147691185285642,0.35391851440413125,-23.4171257335188,-23.602888403505293,-19.255762176480264,-19.90427133217522,0
-21.060869986764345,21.11669626764516,6.406178771429305,-19.05681309622075,6.500646016382497,-5.812265652388008,-5.298494124668143,-12.944707195112075,13.409255442887776,-16.598986665144302,-18.552583989336632,0
-19.15960053791113,18.51733800932882,7.660088733029393,-12.006091822318133,11.111928849446938,-7.6842969374922525,1.9565899200585815,-23.579157398316116,-19.778409080648665,-14.918327177660375,-22.91642134865199,0
-18.14421080094963,18.126577803754223,5.335543632574194,-17.74630885867569,19.163312417362185,-6.777005035288526,-0.876753196492164,-22.198590012941626,-17.88132278159787,-12.764815325801631,-23.484462645310924,0
-17.61883872479778,22.175711329949156,4.972374607279951,-18.588016275634903,6.904983235746009,-11.358077455289783,-1.494371952676743,-22.742168190523383,-19.67807336785484,-12.223201798289285,-25.253021540258626,0
-17.89013654741708,21.87164547736671,8.091017495485804,-18.989431513054498,8.82147461952861,-10.662485845207886,-6.575602755033357,-20.561758191681633,-15.637708674116128,-12.278801161567415,-21.589042503163146,0
-16.588737874325744,21.470786234884653,4.31936347908588,-18.182822409361926,7.527968507336609,-6.367277984757906,-5.112279814474661,-23.47085458018121,-14.919303597394483,-11.382451415965708,-19.49209624021162,0
-14.609580652169475,21.2508978026484,4.263068645493727,-14.614362697941804,10.957097053836012,-4.136992861156244,1.4618986417619966,-22.142432642152052,-15.895126343541742,-13.742908157781372,-23.862480773039017,0
-13.39324956323291,19.49489627441497,7.597869649446855,-15.876235117554735,9.092881361242608,-6.817317588796152,3.326039253817,-21.853747137389885,-13.883776926303062,-13.46356608941667,-26.38543520410518,0
-11.860454496408003,18.084647828508654,7.699677024559823,-17.115105605406946,8.757894328632888,-4.975496484341005,3.612264667087498,-18.957092206356915,-13.485147248638265,-12.941731210500643,-23.35311305627036,0
-10.24716341839769,18.54128425326595,19.969578182279598,-21.19037929254143,10.017783760138006,-16.122451404634802,-3.8136574052748466,-21.102333294563643,-11.882935913138756,-11.876536387433307,-23.707925254772984,0
-11.704903022244718,13.58580183430471,6.75946167121772,-30.438678619594583,11.299104033999399,-6.025580187982169,-1.6617649596948008,-19.014468943035812,-15.169831360396362,-11.573336896207667,-20.6995126617875,0
-12.178330457027664,18.900749969702016,7.5964022294841875,-21.185383062621007,11.977342236566706,-7.630954068226755,1.1270757930207462,-19.33153941158724,-15.730737904905792,-13.971247368106663,-20.71753680445854,0
-11.536026080325614,22.15821574849018,6.701042352499213,-15.519712669648522,11.394759696760934,-10.902165274588222,-0.8844642592775921,-19.49752012520433,-12.182237683739721,-16.856220798336235,-22.784783200866997,0
-11.61030344662873,25.415643228741096,5.893130997234262,-20.090166547728554,11.444295146250216,-12.114262877365679,-4.903476376051122,-19.577134325711185,-16.628308514862873,-18.39262701920292,-23.3672206181758,0
-13.969662483792526,23.23132320939104,5.309255083677073,-17.32252954869467,11.22740262937701,-8.140531196361106,-7.744299984640636,-21.546078619410718,-14.435464642696902,-16.99162959658109,-27.30162434284302,0
-22.908516098811006,27.5920007191361,3.398915271185098,-13.84673816593608,12.04019001013991,-3.3847292893151932,-3.9433062844815487,-21.963558908500673,-13.053085849309541,-19.27360295121484,-28.56647822639725,0
-5.5262492772959995,18.919832874295487,3.8667296571150853,-19.645347951189283,11.899584297656714,-9.235221370143318,-1.6785045282920588,-18.403678913653305,-15.084985132909672,-17.73100402760938,-25.988292133023034,0
-16.045163306767606,19.055431860001168,5.829510062629848,-18.66076242029365,15.547465215287463,-9.014539309324121,-3.33134629111055,-19.227432032324607,-16.990787457806444,-20.403820017221808,-25.775711409167755,0
-18.061186271561326,20.903239928148054,7.371767191122892,-19.880129285974,12.218843653252804,-8.825833250482265,-1.4447087402099164,-18.131300565426812,-12.075930460231318,-22.297190901673453,-28.385463804874234,0
-28.328522222189378,18.210312113008367,6.481688800940782,-18.687838586982384,12.064558177800809,-17.514616846330703,3.180120556005395,-16.27141885660635,-14.239273855572572,-25.61341957717739,-26.67410938934735,0
-19.51494903759279,20.912051975847753,8.026267800196493,-16.21585076832349,10.930950485673408,-1.051070566155687,-6.8730819460073675,-18.16356075339239,-19.109764916539227,-26.03564309238093,-25.789372100529146,0
-19.979403755893344,22.22878559529302,6.829446921269135,-20.634078817998926,6.595587637360439,-9.972894297005684,0.43305678278083026,-17.845766803817433,-17.14844058651215,-28.927369643879565,-23.77121681486859,0
-20.182162596744686,22.250372440023344,8.396485752643109,-15.956326537386492,5.048128304247249,-6.011920829750936,-0.5063420570550534,-16.075949121089874,-14.810194508670937,-29.18239538284379,-26.92202107252538,0
-19.415858156246948,18.166474863426853,6.344336536499159,-19.175184916037743,7.438641975416143,-7.122711439230025,4.028925186228893,-17.419808655997585,-16.298936012465397,-27.898518823819714,-27.000826466869867,0
-19.570649374845367,16.641285047915577,1.761023351297283,-14.038245457781816,20.44797025471533,-11.408575510688038,-1.269582199161403,-18.396969522817418,-13.743433681828257,-25.499017396571226,-28.52145255622822,0
-19.79482476589466,21.44188558703799,3.3488271841891324,-12.887170728370354,9.443496158207296,-9.04010792373939,1.6613608296744018,-16.58983942632637,-15.877027285558448,-24.88424546490438,-27.91538734153974,0
-18.861732749457815,21.95822221668769,-0.08850680423350621,-15.368388033582807,9.236794553120474,-5.87354845427111,-1.4900774676717328,-18.335933141956183,-12.64413473365519,-24.648662047423873,-29.473004989393,0
-17.503051348277786,17.288285599401103,1.5244089496121633,-14.366469574637144,7.970688804446217,-5.55893364403176,1.4768714439023434,-15.59289033441451,-13.855995512562286,-28.270893007974983,-31.03504412940253,0
-16.561609343930822,18.47675733059649,3.36356929632027,-14.61587087722376,8.8397176134836,-5.379059897241392,-3.1328103397451903,-16.2812784839624,-13.142489403651089,-28.716264212889733,-27.35933114155704,0
-16.080681905591707,20.782299964239595,-13.065210649049936,-16.95902239824784,11.780211427911981,-7.387791868901591,-1.8698044458172103,-17.520445817516137,-14.609745468402926,-25.421315669915792,-26.074685918700833,0
-13.702819753668894,22.454354108238313,2.1275777580494246,-17.56003145204088,11.963226396837696,-11.62664242952994,-0.12694456083662065,-15.108878382397249,-17.093452034514144,-24.202027010161487,-26.219984657811462,0
-15.45606422530708,16.48597048119146,2.3768928038207733,-19.817441738458072,3.8318129980329285,-4.543472226127563,0.8439494087167156,-16.343852349637405,-15.145780856080307,-27.08318006093799,-28.27768034169615,0
-12.95315686316028,21.11265090897202,15.75981009853508,-21.618169689162862,11.264335408751718,-1.9981307357409568,-2.3432658567283773,-16.108526681579118,-18.96768273752931,-28.156098084409532,-31.140472128980438,0
-12.176321964721492,21.129567336488826,-1.8624327032679378,-21.286933220397046,8.429518379859891,-12.493523828811172,-1.7201929838904437,-20.07227378902954,-21.97027635492516,-24.87878129357225,-26.454124396102,0
-10.441828656534394,18.91326805527818,-0.6176178190155868,-21.251832745818135,5.4863600110327955,-5.889369642943574,0.5084635294427942,-18.019537676028207,-19.593144359908568,-24.916768732634424,-27.27533884570904,0
-10.471564421524139,20.22658083011994,0.5485086536093713,-21.795908987041884,9.096895680998545,-6.90751367743503,2.8523661600115697,-15.51058579996459,-24.379661447722647,-25.293386783096054,-27.967490732153475,0
-12.434327747629249,25.431902513008875,0.48800488827010047,-19.724490672919664,15.058210500075875,-12.305942240656655,-3.761115204088398,-13.923347863601471,-20.133789733239997,-24.60751157533283,-22.523151750675247,0
-13.995302834082306,20.348168340220205,3.187473182858512,-20.701589807395205,19.769953541167453,-6.254318206395053,4.199630174317285,-14.404757351130636,-22.223325864516916,-23.136530643439272,-26.035721168584164,0
-12.367884142620765,20.29599751062554,4.487485530656887,-19.133136354379033,11.111611579354784,-6.117652849954302,-0.3209861263503533,-14.061344221243807,-22.28320162940878,-21.09288223442124,-25.27169011623313,0
-13.877812512820492,21.986978590940584,0.8644890648883947,-17.207034846319566,12.169889838251189,-4.724091146215573,2.523319080831436,-15.589105797951014,-23.97914294333563,-19.543989413058394,-24.210368252921786,0
-15.950458160044853,17.275004979794257,-0.8091602110988354,-19.602284341801298,12.659438862664121,-3.0358237107765444,-1.8756804024911333,-24.984842401492024,-23.950583489256385,-19.465118048788625,-27.101108511887478,0
-18.101571798808735,19.5204546786141,3.469518455734581,-30.602065831648467,7.3241124462144604,-9.122688571596733,-0.7807880910173591,-16.416349523364808,-56.54680286146824,-15.361372527872547,-32.499929543868035,0
-17.473069334317945,19.967724297683834,2.282163745993171,-21.305446128975294,6.256045040658278,-7.55639883822186,-1.6997641699035324,-17.887637315735777,-27.123428917885235,-16.854594918288775,-29.272816212677153,0
-18.220418772663013,20.853037835937148,-0.5833892669717797,-24.46398603450952,5.292927115350284,-6.354321904205268,0.11584762098843848,-15.942284776237656,-24.28033330128926,-16.54122534748691,-32.44670207386192,0
-19.76640058171964,24.90158712294848,2.098601897069896,-21.878233024816943,7.042285918399486,-7.092114385119662,-2.5945635394481785,-17.300973576241987,-22.8415805988766,-12.936333091807944,-29.777894684669675,0
-19.75414663520728,23.289739864197408,-0.4604593477295523,-21.41624047897859,9.934203838319002,-8.103624327448493,0.05013641102011568,-14.893843605089643,-23.90227601167359,-14.649662463352096,-28.666958805384212,0
-20.011608064384376,22.30053003864922,0.835556414690095,-20.12167233799598,7.436120238673896,0.25141724794541354,-1.3089084744519979,-15.47776372697615,-26.931160021622787,-13.148813966579723,-28.606921385268944,0
-19.959601969220714,21.465154448021316,-2.990924763800696,-28.922789928725305,7.617093607779372,-6.509122425667272,-1.7747939137952025,-19.72762769623927,-24.08236067401308,-15.648632729544882,-28.33268293492072,0
-19.284101304528512,18.133391012435816,-0.19066958058559202,-16.221643550242586,8.819298694573733,-7.7427257645243595,-0.5639901905279724,-20.54614695287207,-23.46865463842996,-14.452504964907483,-28.89398173485477,0
-19.918106621841822,20.96478870641729,-1.2741217456394511,-16.707090763022542,11.298523165946687,-5.983962462436882,-2.0988890696862343,-21.195892739312544,-25.3160345173096,-12.549706659844968,-29.65566985264967,0
-18.83490490561952,21.227011445819247,-4.0941895489183455,-16.763044096451353,8.17961121472036,-19.774752490009263,2.323419076968219,-22.254252171929682,-25.3898134008712,-14.002609092694755,-67.09761237110612,0
-18.658325052330827,21.382218295054752,-0.03390164250803718,-18.931286807961712,5.359863540360825,-4.44737455640413,-2.2693491871018727,-23.173509773916813,-27.224803991413836,-14.080322657283403,-30.533902806562985,0
-17.526556311688484,20.67648747701094,2.8430854419394525,-19.057050811040245,-0.11173773778176077,-2.250003784344438,5.619902709685608,-22.09626487833128,-25.509266897799712,-16.19401256891385,-32.296850941103536,0
-16.957163231769332,21.27456069730579,0.9747287381907429,-22.02763492187928,4.917424304306918,-6.135101409879992,-1.7206808359390242,-23.67572114493765,-26.77239193185179,-16.21264261669125,-33.66821561757643,0
-14.041499755727484,20.08955609043594,4.09083124276478,-14.395860999726873,6.514280469737534,-6.308953071261703,3.042016421184656,-22.879709275568338,-30.328224233756096,-33.823492852284964,-27.35633465365857,0
-12.984412377754111,18.2466847507041,2.7197626479805255,-22.366993998326897,7.6506526375672355,-4.727967337495216,-2.471250572923669,-23.405193474790444,-27.40188543914719,-19.671596551460965,-28.243723191348028,0
-12.920656961629803,19.82375037135661,2.3016880581034997,-20.84649468934398,7.046402320502521,-1.3131356468104372,2.044379452813409,-22.873943280707966,-26.014554273422455,-21.280334180028046,-31.08649723133544,0
-10.998097162698647,19.976321195777018,-11.587735603788705,-22.605796368232305,-3.649396982200871,-7.209195383248401,1.2346163210847236,-22.941876821632206,-25.699745020523284,-21.187843001594562,-28.104441526647797,0
-10.186783041555008,19.413664368907334,1.979929130590861,-17.85778155501798,10.301933839372472,-7.541375075772915,0.5345452434717437,-23.262153540562913,-26.951330341784807,-22.201451585253725,-32.28665505660118,0
-12.913556141866,20.879735439895857,0.730719453203224,-19.652604379969414,11.835332791772249,-5.4295018701006565,-2.999300176996761,-23.14377718394352,-25.829400555471306,-23.201496105314494,-32.16239883870884,0
-14.227106110772118,19.96775379052081,2.5738322445236372,-23.306924137168117,8.344609058111235,-7.906919760432396,-0.7636371849392307,-20.725514011242453,-28.128667621991283,-23.659471940969564,-27.915052671641646,0
-13.433187210440455,19.874529336341755,-0.431910261319127,-20.27304517933332,5.447969445552216,8.633794273285659,-6.15410472609896,-20.734559453100207,-25.45299509903029,-23.413700617949218,-25.017373758343716,0
-11.81591963771556,19.667931026041753,0.32479534706131297,-15.33017305740147,2.0890180090851036,-8.97360746400777,0.02121153642184992,-22.05728945406216,-23.989282081747426,-22.41757459554967,-29.359726307952453,0
-13.448129507641832,17.904991548067297,3.9782986051017533,-15.193315633876269,3.1669150857163206,-8.058060950237596,-2.983775100635405,-22.387127261290317,-25.095989337961733,-24.587150522437494,-26.912794718069637,0
-14.607630561595075,24.90136103535226,1.2050808581476997,-17.312387547739444,2.783097765933313,-5.1242760649564385,-2.787786299525621,-23.844003354986036,-23.768907190889205,-25.65421094328627,-29.855208325280977,0
-16.546866442669064,17.881050831150098,2.9195421908298727,-16.483439192723772,-1.8143736061006752,-6.797246831989887,2.494538771385936,-22.611903605487306,-22.294605966503504,-25.850353352751792,-29.731189019024786,0
-18.115280977397134,16.900053884531417,3.397055290560404,-19.073966244262124,3.215664529130006,-7.693336437893441,-2.21534076027249,-22.84261567319904,-22.05734233451939,-27.833439833374655,-31.533070141719904,0
-19.39456347482141,21.344044398226803,-1.0767276397409065,-21.254692162275003,15.415011466053564,-1.3393312483716002,1.5721372078527622,-23.574063385360404,-25.053622985520356,-27.86500497297064,-28.2692200779093,0
-21.096524721150526,14.470225651287475,0.9939782479425818,-17.13896110354111,9.951365043913427,-4.000657135065504,2.541430672969933,-24.378707641001586,-24.47065598178622,-28.388603007438412,-29.245169445705717,0
-19.68191245727555,21.021691030895177,1.9029703013254222,-20.45765223884912,9.878249312214077,-8.85911026977968,0.3112779166349595,-22.907366629022167,-23.87437282371427,-25.2471436479875,-23.00400438005186,0
-20.881356528791123,20.541573020730556,3.341030106165057,-16.885284373645312,10.487266042640734,-5.823670923830899,0.8640649418301607,-22.583089188927755,-20.8896767601143,-26.703840972136078,-27.05861281755099,0
-20.398535012981995,19.625079577709585,4.1979991935504,-17.568420457491825,10.024265372634838,-6.348673297211384,-3.4940656563246595,-21.63305149855802,-19.471786445230457,-27.854949508931853,-22.839667058981036,0
-18.173581015185977,20.928786521586137,3.948066899521189,-16.20197697572156,11.406303162412026,-7.932082230221934,1.0296216885704499,-20.86023702836936,-22.355261860952574,-26.61122415574464,-21.048253712662422,0
-16.969645062295477,18.90931500850912,5.20740423955969,-12.9152881764653,9.405105238004607,-6.289686719162466,-4.817320008167018,-22.9171534291453,-22.774498929600778,-26.329948967267352,-21.545974930321037,0
-18.95741539077961,18.481107305281814,4.484600874847198,-19.586330723416907,5.3532645318914245,-6.1192526226853525,-0.7700317477302312,-22.996289131860078,-23.350130492141396,-22.230784674926404,-24.088990029945037,0
-17.62909847698824,24.345508658662016,5.8945692169124335,-20.48138906839724,6.519695017828335,-12.746920775900342,4.3265340954747495,-23.73220593799198,-24.65262667865743,-6.164905108776328,-26.87730910417174,0
-17.100034483328358,20.880371182105257,3.069165238559366,-18.945993090140398,8.176034270191153,-6.010537024700418,-0.14565906973036002,-22.571479037039115,-23.674905575324825,-21.96757985565341,-26.217064967150208,0
-15.723896588600285,17.36635912326011,5.707904836713206,-23.20971071501758,7.960919688137862,-4.08158352749404,2.0904932336436084,-20.658148463608896,-24.054400154852935,-22.42577925044511,-25.741133074897085,0
-14.843939778064982,17.56282737360465,14.058120505473518,-21.812940829375897,18.024277977588227,-7.955863277277233,0.9152774070894631,-20.97735491168982,-20.00954578964193,-21.416592158560672,-27.178114951015928,0
-13.99566190344107,20.9010511324857,2.749732047884978,-18.992369348947303,7.388806103616046,-11.457570738346076,3.0222289179455055,-18.946923417716132,-20.272406544252195,-19.6542551299817,-24.9971558627201,0
-12.303859456640765,17.255329353987882,4.555577521027125,-20.52409156901589,9.617403214626663,-6.7018898760026255,0.7727559548807605,-17.00636428531272,-16.161883464286568,-18.84356512445726,-23.22018238018302,0
-12.399936648471305,19.251439914963004,2.81725411253684,-18.02601988096273,10.331764793054274,-5.163301366527327,-3.4053946826586796,-16.350453699690984,-15.655175748555383,-16.506013857808558,-24.430495041260432,0
-13.240126033904474,18.040799430450136,2.777500805432055,-20.445235899665725,7.546953722079296,-5.55485112908666,-0.032392893773624865,-17.399411427400768,-19.586283512380863,-15.369406294550418,-21.379803238361937,0
-13.342456512072225,21.50983104175819,7.006050545413162,-19.8176713604654,5.018467375850676,-9.402356752373398,-2.3299331699083767,-15.948745617150253,-19.79548491055698,-13.96282013608729,-23.211294302243918,0
-12.348890437582895,17.170497613113838,8.353371359268612,-27.98931739954967,6.419770506079477,-8.754929393845007,2.2833487871049125,-13.352256751740745,-18.042937845080562,-14.015411696257019,-20.63679839117671,0
-4.268034403424368,20.08920134073899,6.874352986812776,-17.924050744382992,10.367634424777798,-5.247926545106673,-0.38063959891296045,-15.176879312143106,-18.498229466712836,-17.836683946954263,-21.128427016189473,0
-13.094430549078552,20.96219792136594,8.590799772146472,-20.994064015468094,5.818613142948774,-3.6787747271243663,-1.0158247058328946,-17.0305189990509,-15.984165189116878,-18.16254500281532,-23.288861055686795,0
-11.970228596845256,24.086454677993135,9.086387565568785,-23.779065371106917,12.02171805637042,-4.11554756960042,1.7630651934748296,-13.864983517309588,-16.66412509484394,-14.792507479788517,-21.37343289758369,0
-13.45820764890626,20.08710170433186,6.813748655734677,-20.708459339827073,8.351533048181908,-6.3235657220863875,-4.309890197026406,-14.215848892369147,-18.803329095596645,-14.2696613364228,-20.326784414192453,0
-17.127318706972936,21.57102846622749,4.369663393612937,-20.12238738438789,10.134129584625375,-3.9783454798590263,-1.9988909866721845,-13.804806126698706,-18.88689458625142,-13.439789025881133,-20.51255832459392,0
-19.087941513346035,20.305626220937103,4.630543116352391,-21.098825800930815,6.81254192974296,-4.545830407120886,-2.713202489016571,-14.91248535721149,-16.55071638124794,-15.108970679708241,-22.017712665822888,0
-20.38545952900739,19.895774120709646,4.144461530504415,-16.130778386869437,9.50782270313956,-5.567291386439868,3.5258417024762085,-17.61381075065174,-16.280421081030802,-14.78768494094023,-22.043463138404036,0
-19.87416466474919,20.344332517535964,20.116663904462886,-20.8931499957251,9.162465353439153,-8.0788883328499,-1.0111658180343777,-16.394519633211615,-17.410990678381758,-15.697662207823862,-24.156857695699607,0
-20.62038482957674,16.995803191901853,4.239850156141854,-19.89225016087454,17.410403788947857,4.301204781150723,0.4101096337496817,-16.025455907257307,-16.262054819591395,0.2907136285319183,-20.350105692206537,0
-20.76384649020738,18.554831558572328,7.601374742554828,-19.474362702028863,7.232498676448504,-0.36138448960762926,1.2230594339101768,-15.561435720538178,-14.685036712975862,-17.52401939832,-17.59898026126578,0
-21.507781499727578,15.910795791963192,-12.602500567565508,-16.732207798650798,2.320059632845801,-9.767568589603469,1.7262249886839043,-14.57510721331667,-12.144445250844619,-18.503060791207567,-18.241615902685837,0
-19.869601420395465,21.04003977436216,7.265376826672682,-21.581277304152707,6.2879251976777795,-8.711806673201721,-0.331377055013941,-13.907809900756954,-11.928478654363188,-19.41638318672744,-20.46927652437391,0
-19.47773432608964,21.82703169469677,4.706801694441866,-25.8419862007772,8.52694365956958,-5.573074207364052,4.274644720731406,-15.48152589079831,-12.407057178466008,-19.377082862693253,-22.05851547537745,0
