Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-15.46923459457659,19.189814616189942,6.185136103723647,-23.690487056564407,7.848418844108129,-8.117455653632268,-0.7156888705771131,-17.11779334691456,-4.9399930564248,-17.37704602149178,-17.715689906920375,0
-26.566956568585358,19.961079757481976,8.89280685609413,-19.886840448776734,7.551670302008789,-8.293757732526744,-1.494681561509422,-18.43465052873077,-9.343603307658082,-21.06553593644932,-15.744256154919684,0
-17.63199115237815,19.081908135265508,10.94452904414819,-20.99811218850444,10.78213306749001,-8.428582271478275,1.7305693060565615,-19.534629758526403,-9.380937728536393,-22.80576283448529,-19.402912552793353,0
-28.55833596154518,19.387959732935503,9.614247920030495,-23.306940167402406,10.289084842016837,-8.486885867217538,-1.7861314842657574,-19.53193495260245,-10.199482873989071,-22.9628167615984,-18.897360735384268,0
-19.556923447724706,17.114242992524982,11.343634232964245,-24.535450800318092,9.655531909313535,-6.954424686945774,-2.9339906368205355,-17.506621001396866,-8.287118032315291,-25.936178724031635,-19.294799141284102,0
-20.61413099458823,21.979336771310535,8.536738624712513,-20.78257499518347,8.405470655279135,-9.86176662490582,-1.9604807501781718,-15.581417609174293,-4.899430637563852,-23.925170509224806,-17.961686187303343,0
-20.998181071394246,21.019339913431565,4.029399234889077,-18.287316029921577,9.190595219429678,-5.792946999103091,-3.2306261552443414,-18.151026175777528,-5.363770084281492,-25.082496489681372,-23.732369227402025,0
-21.541703605989003,19.73673558709795,4.844223758112211,-18.39083592583724,9.913014946572055,-22.273714763562296,-0.965442686221606,-16.781805316632056,-10.120715726690687,-26.93156711506904,-20.886927800684425,0
-20.62951717078887,19.81056731905063,6.363012616239635,-22.923185051529842,5.3980232233777095,-8.09813303690164,-4.345728841089045,-15.048199328226312,-13.055484484513823,-28.10951693194665,-16.785705280392865,0
-20.15815996921126,19.81664981432626,6.291863583696739,-24.129829813286705,5.764355972633032,-8.007471245405844,0.9580275939440457,-15.352157224167316,-7.403098824597757,-26.59654662626825,-20.53032815097992,0
-30.359257896651815,19.610290825984084,7.000302490448133,-24.94127384864259,8.668230300916443,-10.681879385541048,-2.2068306340007697,-14.651113440758948,-9.75658091419535,-27.256578302111038,-18.200016171767775,0
-20.342136302456304,19.19863917623703,7.609136563924731,-20.358758393385273,11.60668273042026,-8.50732366737172,-1.852526037826212,-17.238793689600175,-8.619866113864278,-28.32833394778478,-19.257902009764592,0
-17.595986519658748,20.00311500076965,10.564020442099924,-19.741899840895645,12.36445260202407,-6.8314875780045945,-2.5449118706450733,-16.424030941336103,-9.205620944332127,-27.77645935099126,-22.77944051676706,0
-15.462019644942684,20.73441535699285,4.739577094494015,-19.012439746005615,14.061815796268338,-4.596138671909917,-2.058358055259119,-5.5828818905049875,-11.751158903287688,-28.050877967837728,-21.129661975570624,0
-13.575622203829417,21.350631051975345,6.820551700683672,-21.57820383744395,12.817034304228105,-23.915225642237864,-2.1754299489172144,-12.248663072810752,24.24830350185271,-24.480269750058913,-18.99360104443089,0
-13.782952077040077,20.62559631544089,4.087310610436889,-22.290480627656475,15.615675197529553,-7.551584714270714,1.4751513827768599,-13.325937440410314,-9.366475698613945,-23.307636196185484,-17.295696934242265,0
-13.129205924020386,22.143425479677628,7.010625558015109,-21.4733983957523,6.32588059822103,-8.644682103080154,-2.467079634523955,-14.445118544931255,-8.295726859276739,-23.27437791382574,-59.98679408937858,0
-12.078531261431273,18.197225281933417,5.581863337409056,-22.7084019586338,9.906131195758487,-9.285536004629455,0.5592927034896524,-12.371091935899372,-12.827541820085898,-25.095631907141243,-22.08975854670032,0
-14.09539061837436,18.405451090263384,5.524710983137005,-20.01874944066116,8.303580381431946,-3.859824809017736,-0.5394295413704009,-1.1700795971869056,-12.36105361870548,-26.26316507427738,-20.84015681570546,0
-10.927782862284912,19.083836902770095,2.684803164869285,-15.142432848517267,10.23394095883544,-7.079963147092607,-1.2046806277958917,-11.476467102217661,-13.680218934616203,-24.61374955312689,-22.932560260052743,0
-11.202178962965117,18.45227355948875,4.299816649444074,-14.71483057102249,9.98646653190364,-6.497111556821378,-1.4984171822668588,-14.422070800404455,-11.850642888263604,-23.959158832817618,-20.983882556297985,0
-11.60851879994992,22.030255955964517,4.171674273304427,-17.352217281464213,8.744425566323002,-7.2980949892800435,1.2261199454922518,-15.466110316144686,-16.131283275224064,-22.393079807015024,-19.43187409215019,0
-10.847904588329135,21.863666207802975,0.33948653502730686,-17.4802330331597,11.725659149207356,-8.859223940752056,-3.3617052856902916,-13.567404969420844,-16.344895985019534,-23.069999146113847,-19.15646460280523,0
-13.684602100292183,18.207196198375442,0.6574427616028116,-19.651089217971045,7.310119536890186,-12.022725141690048,-0.6726952083851536,-16.471286855841594,-12.953602766925428,-20.80310341211427,-20.73068405420008,0
-13.551618637468133,19.075955234853208,0.1899917508296931,-15.77204972071128,1.5442609313944207,-10.66372820345476,-2.0344242424291243,-16.877249978556044,-16.796869855803163,-19.010234826836374,-22.092023855785506,0
-13.618275226706649,19.619721836824787,4.390932300240335,-10.5253806146321,7.398221903872563,-5.683667408519787,-0.5165998438183059,-16.12564569541688,-17.952866765215184,-15.4571758321575,-20.572878569864205,0
-15.1256920731764,20.097827071930777,5.265127345923098,-18.022588051966036,6.524343837252386,-8.698796812877937,-0.12810840203239093,-14.389008514769419,-18.00108288483443,-14.256290336709727,-22.56740499755853,0
-16.25616648177488,21.216943272260632,1.1462384845168438,-15.595791579767399,6.911241964862197,-8.24086549413291,2.0257461619685864,-14.88900272071836,-20.67933781191251,-14.676819171476255,-18.082850690523017,0
-15.823134403974139,21.344588602207246,0.07537735118784061,-15.993587481454181,11.221474280518118,-10.242859048211601,0.6100387265955187,-16.985072172552055,-14.888152591615574,-12.535390434116591,-19.13517642540158,0
-18.066569129671326,21.533994345509125,-0.7038550091881035,-12.871767392380157,6.900385378776632,-7.397149699095717,-6.852175210572531,-19.146725905459185,-14.435539220659004,-16.192623072046796,-22.674685611977917,0
-20.78951508764572,20.369084522174543,0.5035842159503305,-15.078201717126834,9.291394156494082,-12.186382282328758,1.6034861099462594,-20.555851588258598,-16.63945342294374,-14.846556259732262,-24.384214744724716,0
-20.947741256243877,21.790765643078494,1.7201026158841985,-12.235792125240714,14.655649878218114,-5.43137770843664,2.8278055811893896,-21.893438186389993,-18.44825172774974,-12.265515143986764,-24.560343454483476,0
-21.457310473244295,21.225122028514406,1.4662796307028658,-11.171171724299928,11.27464854573865,-7.65607865349409,-2.2493829814919772,-19.957280577332234,-20.124031404446157,-13.844468890026366,-25.131657055520325,0
-19.337244841654616,30.55784260481104,3.3706389048626932,-16.66064953367985,11.083734446116765,-5.998496032443789,-7.1555590892424314,-20.13908509061903,-20.4562307511255,-14.023106727163754,-21.16489882072911,0
-19.9464048846949,15.828089479244383,1.4726735670203017,-13.270811225653093,17.584569616210388,-8.295662574065853,-0.32525051206504463,-20.188027009929524,-19.288458334927704,-14.460492795457013,-25.673608993437277,0
-19.129350360203116,18.3562942743267,3.689854583767344,-17.843004887083392,12.272324280649425,-7.494794689926812,1.5999186745348495,-21.779408358856887,-19.60571448898884,-15.519626655312138,-23.12937408349726,0
-18.00300286095087,20.528007117276506,5.612611598010798,-20.98081706146071,10.933029416099723,-9.87693377867811,-1.8068019435479932,-22.157659781947338,-19.430745216928393,-13.976894589170058,-23.89128549804385,0
-24.915286418899846,20.003987029236335,5.365695848464833,-17.522768600879353,12.894750452568282,-4.456305761361643,-2.2721518853654734,-21.982828740594137,-16.64927855867004,-16.710927170581712,-19.673212827800228,0
-15.127439939446722,16.031580889611504,5.648235582664329,-18.101725451995684,13.088095153205114,-6.652188491033668,-0.2609210824617999,-22.464419881184543,-17.943813690867984,-19.18726587264993,-21.971639605760224,0
-12.791398682734942,22.86355506974644,3.560155076215118,-23.147132992034656,11.335199351807063,-9.600581763419335,1.2039622281093076,-22.71098331417468,-19.488279483342943,-18.029660791583797,-20.038430090648095,0
-12.278907139555153,19.639393846040452,5.9171591137486015,-17.684027470059398,13.739794841006415,-6.730321485168293,-8.305838708591677,-21.967563676875315,-16.825661725907686,-19.778567659384905,-20.299153314910328,0
-11.431200964731488,22.38723066330055,3.729122302716771,-18.153707561010886,12.642610064193255,-8.45746089673822,1.20156321572115,-23.867090468142557,-20.541292132605548,-20.04677304043885,-25.11710226356744,0
-13.055261231261886,17.261776889358142,5.408359904543749,-19.79843108303453,12.621949007188476,-6.709775946528655,-2.3895554546922595,-23.70758081586394,-17.56553525877777,-22.422661272637438,-28.270928956075394,0
-11.586867765259491,19.343787231260254,6.4915494974341375,-16.522948705241365,23.174721779920052,-9.013205818330565,-2.46071644383136,-22.119669927781885,-20.348453092439424,-24.05857853368917,-24.45036783832211,0
-11.851861865348775,19.66337837713493,2.812466201916827,-14.47473734860586,10.089627611455004,-9.045959557545729,-2.32571430245331,-22.06169235623999,-21.311728230398064,-23.703069215532427,-22.331544267735694,0
-11.966931380838739,22.227356951342664,2.949899590154459,-16.032665122258237,9.90879816413546,-5.709902788115329,0.49042684082351506,-23.124683548637417,-18.75494556680742,-22.198047805178717,-18.719240214559658,0
-10.062127027928064,23.121430125256936,1.4094681698660128,-17.097293842264506,11.3983271199407,-6.0833296909345,-3.0294118527144223,-25.17819316407084,-17.012265785759812,-23.910405821646712,-20.400906224273356,0
-10.759074029017128,18.49318816466226,2.1247429901418675,-19.57225782795425,10.791140350706156,-12.53275689215572,-0.3094634442790386,-25.25816514935431,-18.74532599033273,-24.298790602512444,-24.793946816426427,0
-12.57370815773912,22.230739853442003,2.850890083190426,-18.629751601634375,5.406637442244843,-5.693470462002237,-2.369279952145778,-23.328807564066405,-20.015810798818052,-25.503709023109,-23.23417727081442,0
-15.504858970815155,19.094616988739762,2.556728959962819,-20.863295703450795,7.728547345908279,-11.319033874987067,-0.47333431770661644,-23.248262773809184,-17.181967710409083,-26.70547666886766,-20.56284909093312,0
-15.132869780959323,20.388639054076187,1.4329817902254662,-17.67433740653245,11.763162753874703,-11.49537879793018,-1.1267003713409078,-21.457200325285896,-18.48091334484008,-28.81385773217844,-22.2462701621671,0
-16.894696704189307,20.97184266589476,0.014899758183777756,-16.254388158996107,9.86840626186127,-11.041867556023046,-2.527085449846994,-21.04364353996565,-19.769515356070876,-29.226564876217477,-20.73815668958288,0
-17.910634000700604,21.11647036646113,2.082177678153759,-17.135560756685777,10.157997976847014,-11.298500631806466,-0.47761250037046765,-22.64953520487735,-14.221357303851452,-30.89376131421526,-19.113927501109817,0
-19.89633926388822,20.85820294151557,0.9315033959067041,-12.77076635802209,7.513799134092026,-6.378415309596304,-2.6104423987655845,-21.232657138871968,-14.621550419246525,-29.45603034671743,-17.90412499429233,0
-19.319534442039725,19.214192126791147,2.1041758321570074,-14.156453076614774,12.865250157737036,-8.488392710549688,3.5089122392547463,-21.043467292511767,-13.55573779918163,-11.042328823776625,-21.904442090975866,0
-19.469556505590262,21.120019946189664,4.199207473493316,-14.656454548868505,4.9975013150730945,-3.6034541391056782,-4.5018758447041645,-20.130254131620514,-13.43427810873093,-29.87104294964568,-21.226505100845888,0
-19.57479051535614,17.714499552179802,6.387925231533485,-18.565147721679534,13.217977671045437,-6.345092235554496,0.021222454262854518,-19.836200553533764,-14.434625539420228,-27.99831809712623,-20.090590952598017,0
-19.74604789662664,21.836505064234338,3.653049340179269,-20.562580351610116,4.836286017867722,-7.5285942749505885,-0.5249381806826223,-20.53034334627148,-12.223562265037529,-28.29004686564402,-22.189394938064204,0
-20.52279826232756,18.704070875213084,3.3360069499270635,-18.937769890767925,2.7228022372447285,-4.189569030000765,-0.3766497271931533,-21.804577107472998,-16.557681296899272,-23.116503094094362,-20.326896149495525,0
-20.14048378016594,21.303760470384233,8.983038996175987,-18.159211821462062,5.314241079182043,-10.009891891450636,-1.951578215884042,-18.856339328442715,-12.757515432791452,-22.473493338644,-56.84064032389392,0
-17.424285948469656,21.629857402790666,6.536256026734665,-12.470083802162772,6.8408877228870555,-7.358714769173696,-6.501551188426195,-19.14429299890107,-10.463466380346162,-20.625577994844008,-18.098006490763577,0
-14.454321810095683,18.353957260652418,6.525761288029895,-12.143532868931075,9.273885767303149,-8.949242140024818,4.586334025664322,-19.0018645291385,-17.591665986835274,-20.211593125159055,-19.655367937638463,0
-14.401224117251543,20.99230562709323,1.9608937477294646,-14.63519628038998,10.816660527796534,-1.604510477406107,-0.18932694962089525,-18.596110406635045,-16.15940934596104,-21.36417485034977,-17.046708478547746,0
-14.546144550879614,17.480787813586435,4.491044198553151,-10.90773189129619,11.1905525866759,-8.796175766247956,1.2028645629241828,-17.347233031548196,-16.546636040969354,-18.174090937672425,-15.866100461601787,0
-13.675332066544998,20.661618919958116,4.6870554683845445,-15.387619879579255,12.68685441342583,-6.435476161189353,-0.18730053487808562,-17.194899942661745,-12.797447814822762,-18.870850543033438,-15.073810725316974,0
-13.398790021542569,18.668506407139283,3.8351005097050743,-15.103341849093052,13.282413322731426,-10.445242388793513,-0.10621227238456643,-19.533838408298934,-10.327230357599845,-18.128474362647435,-12.317080740456305,0
-20.705948356178453,22.780778182842496,5.466462191074808,-13.533299952364382,12.52929310101241,-7.113093752064534,-2.505576217590316,-18.124265718739043,-12.007129260284401,-15.84367327165926,-16.030283345376773,0
-10.214997224761973,21.22168001331187,19.628518630966603,-18.029017195160243,12.185089241188255,-8.015348973820515,-1.2841322738437497,-17.250306285210044,-16.63501650064983,-15.424861775865244,-19.128740079991555,0
-11.599798131082062,20.808773953655393,6.407944357384755,-19.05089106296751,14.475168299439616,-7.3065124401846,-2.7661968929043503,-16.702959284409165,-12.950440015144842,-15.99012717328764,-19.9222270435927,0
-10.89519438258047,19.65565601338085,6.333409846122714,-16.06980568805575,9.059079143212402,-6.463412096202569,-1.0254295878601862,-14.964651954800372,-11.332345370518858,-15.278234225021462,-17.504848609970548,0
-13.544070248887731,19.170146387419187,5.542979170437879,-12.102166201969117,8.143657673538591,-4.548052018512067,-2.0207687266465464,-15.693772171518297,-14.361323295677046,-18.022767019236756,-16.84760034239936,0
-14.987371733521659,14.420989522690014,6.881310757450264,-19.52345049504756,8.901839049396543,-3.853511632605242,-0.21275305846863224,-15.661305280503466,-13.64167720992137,-14.52740611120837,-18.03240280802293,0
-14.995665758634596,19.775911263404893,7.408098013608456,-16.09862372034402,9.678930254738408,-10.287656647044518,4.787990849634932,-15.30043445880183,-11.058933685582602,-12.861859128825431,-15.376850564607455,0
-15.539562199314842,18.49416422793022,9.47459953894735,-21.305785463752837,5.969647262557976,-2.2951230891889125,-1.0596084735048956,-15.367135550689445,-10.15009069212774,-11.902606645426578,-14.440376327597125,0
-16.769412386943156,20.314104547246536,7.46101563211916,-24.493623054336826,7.5825013334292235,-6.710923518751956,-2.751301698406522,-15.98400402329679,-10.698081673080761,-13.26710385788405,-17.082234217484746,0
-15.908794009294702,20.713795804786493,7.119949740562643,-21.847627067437315,7.050941619682826,-6.3233799780415225,-3.710279468978918,-14.64101257072504,-11.379714482033688,-13.303765474709575,-15.804674309754377,0
-16.63308086540346,21.345748608677713,-6.6588073604992815,-18.451580964566364,0.1461540671772248,-6.521552807795214,-2.4644848254144,-13.650922296450197,-7.462136300709632,-15.660336985377755,-13.009838276270777,0
-18.00214222350378,16.20986135432096,9.725529735764665,-15.402091475597105,12.509498092195212,-6.4224427951100065,-0.07849663327523115,-16.486990262519388,-8.270650975034572,-18.0574244984807,-15.442599568759773,0
-19.05409902627636,19.250070974301636,23.430278712637197,-12.926126119847805,8.629161620409754,-3.988543956485707,3.3662593028451564,-25.076790356232358,-7.846256096008428,-17.89122141556297,-12.999375234351982,0
-22.813062820461457,21.352424058702947,11.802397779022279,-20.87534249198284,7.47132767101266,-2.83825581806195,1.4103053914447412,-7.509247623213643,-10.418982069520084,-18.21138776537579,-15.421481220464948,0
-21.881359883878368,20.354161401037324,11.490637298285257,-19.622724052133478,4.6135550816065125,-9.999257418890128,-1.4967799477648809,-16.66402531769959,-7.388773549887841,-18.491600933131654,-15.505550549721265,0
-22.042855350160362,19.51408700078937,8.788113519757797,-22.416461623870845,9.46680243782713,-8.624190540762747,5.762885825437805,-17.674361874984047,-4.71094892399456,-36.02097827194929,-13.444786200683264,0
-20.101587431105635,18.863479629608403,10.43006257790372,-24.060992981149813,7.711001568053465,-7.679043751429512,1.9473068076309739,-19.78556878821649,-6.393072864969017,-21.575852323575475,-15.442396378371512,0
-17.772042436367713,19.883326069412444,5.900807172366843,-20.398114543519686,0.9297057426383386,-4.013573816083286,-2.952494927867005,-19.61141167254736,-3.1572408688731164,-23.542250351283805,-15.63442899540828,0
-19.118919793936687,17.222512999119072,-6.094226397982508,-19.52718654950673,6.552251047049042,-5.618822834481487,-4.154756244518854,-17.42781663728483,-6.926157133357469,-22.755779031669476,-15.22175113276473,0
-16.699038336626117,18.199855158444898,10.02397042937866,-14.696043791636662,9.408321403633638,-9.712791472255974,-0.6481080467920249,-17.18581652072321,23.425764310983844,-24.69241573535679,23.223489585406522,0
-15.331228724866781,21.459281931566707,10.3156454759273,-17.007911155159892,11.303260511438094,-9.2049062504642,0.7529742225593119,-16.30925250422056,-14.724561679426579,-42.226480247956474,-11.21583890811855,0
-15.553684970130561,21.450966479710026,10.962303401204197,-17.358538178067636,12.093273375980228,-10.498111682365865,-0.24409172730965667,-15.422185828524169,-10.161635888417855,-25.129200578165392,-8.28595741376771,0
-15.541779690693032,16.919697434759378,10.84347918461234,-23.494909832795457,8.926224939655771,-17.988129208100162,-1.8648011967042142,-16.087077714081186,-12.016021845799898,-24.36527556214395,-11.874484503448336,0
-14.355646872271787,18.588679305361175,11.531440926020968,-20.6180273923549,9.277070183960639,-5.540169881173293,-1.6763414722806802,-16.111296557442152,-9.124840100552639,-25.146966138316085,-13.016188780662404,0
-21.16476985746586,22.784785010656638,8.086747954934646,-19.23211292981561,11.301294507297978,-8.506584997325646,-0.24519115517481038,-15.636044976844257,-14.606356615295386,-25.682215557297912,-12.91320233045572,0
-12.19272964989508,20.604042052447845,-5.473126664490373,-19.243428934473567,7.419059779695144,-18.778059092219216,1.2560805575090197,-15.808735666180402,-15.174996488757115,-28.584980948213854,-13.65975805451679,0
-13.147285816018591,17.083092812448076,8.334425331129292,-17.92695909651631,6.004200642056359,-7.681992585865147,-3.5882440173428063,-18.99722364551327,-15.282048180037307,-30.19838676690352,-14.848228949999697,0
-10.781770843450111,18.525173837778848,7.273109447681234,-17.12304995759745,6.2655656215616045,-6.320829441565664,-2.7868206902485415,-18.798373063681197,-13.732578495300627,-28.235293672112014,-14.899434081302166,0
-14.009536427389724,18.393337915371006,6.218287642109085,-17.9076149397631,8.231558848020814,-11.675879836305644,0.20315479807027348,-18.916370951378113,-12.293679945795997,-27.22130690942694,-14.51012326711458,0
-14.053654402845336,21.976319100051995,6.800008711590788,-19.841874021126696,7.058211904475063,-6.614558376406576,-0.18614946138821808,-19.1460221267485,-10.29062890202834,-26.512118988463158,23.143038186935446,0
-13.048706637904068,20.207825468686163,9.825917141211644,-20.670774285072195,7.550062822546804,-11.413558268083055,0.8113712414676224,-19.649774842325776,-11.300984682510727,-27.467554029410426,-19.41897682767598,0
-15.693640966861533,23.127807679365826,5.715246644300681,-19.593679770184483,10.435194897052742,-7.127161522576586,0.8404967069016971,-19.507116675515018,-12.444829917052465,-25.130829041197156,-15.53482145319016,0
-15.92619072745706,17.13599137018223,7.02737448489172,-23.095076539012247,11.67836069408856,-8.201231687634197,-3.9206898921504942,-22.513891793610693,-10.678388727024576,-22.550529401508996,-14.34309102606132,0
-14.796924037282125,20.13811179749528,6.30944654938302,-22.777491493017497,12.776891670816251,-9.699559351761122,-4.193466386512971,-20.57649229378449,-13.544893623088399,-21.775751009025427,-13.761022369135338,0
-19.004743805788866,22.8551794947578,8.153931164075388,-19.128778104631106,12.931318233967659,-8.466839862128465,-0.7556679882281214,-22.361591178541794,-16.164578005538466,-22.806556707662793,-10.688163494381113,0
-18.372151579948905,20.212194640296484,8.764427136058384,-17.957601489815566,9.313808067098158,-6.723279505974077,0.30376925621325324,-22.97647792737534,-11.710759324025378,-22.050582643100526,-12.158728158635881,0
-17.44060529483809,20.810390152098275,10.971603712927722,-19.370780930760574,5.842768746199697,-8.909166582311611,-1.340345557351378,-24.457531309436728,-16.046877340433515,-20.465686332901704,-12.891281686557834,0
-18.130701529526803,19.50036772945214,14.286338793745694,-19.995070194199933,7.194182538819135,-9.528663545770833,-3.4722692082942292,-23.563638592988585,-15.63130668848817,-16.1215457455684,-14.787405207701205,0
-20.307015806560564,15.362831310459978,10.099194395225803,-24.08527939802754,5.982325627602262,-10.064509838289332,-1.4366952103577781,-25.168248401458012,-10.508548895740475,-17.63277925251522,-13.595304800102575,0
-19.27247775395681,17.727795388168396,13.193606409507034,-20.697752117292566,2.6687436737596126,-9.606443536186672,-0.36224453648035393,-25.707092062571586,-16.56457926576218,-16.145412582420416,-14.319722721377873,0
-20.582900015018247,19.489506703085706,12.674335151944412,-19.73242461527858,7.536608743140992,-4.36409723724347,1.1650291729851894,-26.05799687695525,-17.596072530919344,-15.245140292028145,-12.083382294499918,0
-18.533890596182534,20.536774447835114,9.16760613218865,-20.902381285827232,4.8019946080911575,-9.074542555733121,3.116425791135165,-25.947062015186013,-15.97821374549518,-16.44516593786131,-12.998629437034904,0
-17.36166398789133,18.40693388410436,11.317032108398106,-22.74405337240521,11.90223558567734,-9.009035869160254,3.2073630710107794,-25.94183144465647,-14.792697318536682,-15.083341611050022,-16.12730144398226,0
-17.05255960900161,22.046549762160364,11.587782764331136,-24.758966259477447,10.92049500313726,-8.930334066516213,-6.19605510571179,-23.501700799302704,-20.75166476601291,-16.56051006645281,-19.373898836248635,0
-14.56590243406457,22.440151053290023,8.606539179527488,-23.440281122448496,11.838317526014912,-7.911998679177371,-4.3046411128861335,-22.636890916409577,-16.82195622136265,-14.647260000271404,-16.52850435223715,0
-16.14582107757848,25.74089212541587,7.706693369692027,-23.272070821461856,9.666959475312066,-8.427006533128704,-3.393686239517306,-22.25951596714518,-16.448130839419818,-14.064743392966696,-17.484468399541353,0
-14.288511637520136,22.410568037817153,7.783653160625187,-19.297983165582625,10.848964664332609,-9.829715701074948,-5.6045590782564245,-22.719871582104542,-17.65718214298072,-13.655308693181887,-18.23850863619603,0
-12.991484110475724,25.559299037960002,8.397626266221318,-12.382059872853803,7.708318707071495,-11.81517526964596,-2.1055609756628453,-23.77000683958193,-21.306702553099488,-13.449797265116034,-17.416355867291685,0
-11.263946690956535,19.727884493699325,11.426523475949761,-19.714596564244673,12.2032090180318,-8.38357825118872,1.392181235070657,-22.206552688717675,-18.552160339279194,-13.871927392934861,-12.541702189939379,0
-12.39510917766219,19.74301544390984,8.410571622838118,-19.991949273508336,8.739283801864566,-7.917099537113126,-1.2854588752388967,-23.694871069571427,-19.06808723491416,-16.711099401446663,-18.1381237207086,0
-12.510688896852818,17.90371763948593,7.472615289580873,-26.22976685766276,9.623052954321428,-6.482785153012845,-3.1231055451606413,-24.387931165479912,-20.699846289695987,-15.67392929948525,-18.44043699166777,0
-12.448279701990273,14.843481321467344,8.556071803197892,-26.19481780678116,3.3897340991503695,-5.227477549853676,-0.6892880492365272,-22.204110424689667,-21.773132355938188,-16.880332622469226,-18.32054803804671,0
-11.954818265810344,16.99178856540629,11.407386402329298,-19.59588024634799,8.855256815666781,-7.979101102862583,-1.7836629995581195,-19.72437572962972,-22.378051092402547,-18.069869217162246,-16.698849052935522,0
-13.99495709406461,19.76124554251315,9.796720601607634,-17.781667098955083,7.843866877517719,-7.793831898493092,-1.3858180147049564,-19.13735150934722,-18.743949077748173,-17.20042060864245,-17.354059162482997,0
-13.562702803584775,20.385944531788347,7.405709530162105,-22.066099579170913,6.774349113830353,-10.852810233370057,-1.6388864884941832,-19.966044553542655,-20.550784461048035,-17.293221933013832,-20.97752223991789,0
-16.45736311709331,19.815029323777203,4.064568383994253,-17.265040952212967,2.3219758919269227,-10.301718249598824,1.6666957318213127,-19.412127058026662,-23.837861249682796,-2.691047999024658,16.779171993436265,0
-18.673929663224953,19.44667267602334,4.260607973966608,-18.10555164500527,6.669188905895281,-8.790098438247604,4.119762823852087,-15.852753294549045,-26.361438649107846,-20.45137930271605,-19.497169110378398,0
-19.0565062717119,20.16976697545454,4.044263120148559,-16.966787201696484,9.12553622795772,-12.539983572753021,1.356487894837756,-17.538878732687962,-22.271128463473296,-21.906018962948593,-18.25860088977789,0
-20.228443521710005,21.04092263370557,-9.268537818051957,-19.737998972411933,3.1858202798261406,-7.615969316512182,-5.08121059769885,-19.307652945437304,-20.09089160580529,-21.56498463374365,-19.31188846920101,0
-28.854635022671474,22.97078912010685,3.1434946235256493,-18.929556292751425,11.164278899214274,-7.805758167966614,-1.837963339224935,-17.32413860925282,-22.850507406382917,-22.387379653240803,-22.0467846999357,0
-19.852633549952102,23.73336849999395,6.069532169703701,-17.08942300081354,4.6443583081953435,-9.276690798368339,0.12153216889855178,-15.97308772467788,-18.45568879076344,-24.423022178125507,-18.841813078763042,0
-20.9360001906471,18.7299433547636,3.6535079227071954,-21.75209165420602,9.549250407681482,-10.035428713215259,-3.4396712254096746,-16.77352099926467,-18.822175432675166,-25.67926155140036,-18.280835435432348,0
-20.468259129002355,18.523501131936122,6.959512182626232,-22.185345653650984,6.698147349654411,-6.881806529569059,0.3706690970542881,-17.648387157826633,-20.877340461914063,-10.762415349487746,-19.484328747514077,0
-19.635591656338274,20.54707160544997,5.3671827468254305,-20.395172423635106,6.629071951528937,-8.46590851695056,-0.04059946329084463,-15.174960881806465,-19.81804489143616,-25.92335945936697,-19.858685342613327,0
-20.012393273301758,22.705142644566042,6.229603216579515,-24.056884774034973,9.747526688681399,-11.077819069493337,-7.702724864005704,-18.46102238119363,-18.34073703113395,-25.99227209064174,-58.785664478158424,0
-19.20561432287669,20.93844489110524,3.9101344670399856,-20.4478387339563,8.507853514987271,-10.23010944819143,-0.7849990234652643,-7.777539267618387,-22.87634495235184,-27.82673444762066,-23.757815135787546,0
-27.279391606435762,20.495529737291985,4.956530057628498,-21.13050682185955,11.075160184598591,-8.957538620650292,-0.6286106355048623,-15.439644414368958,-23.379695841532314,-28.204019347536114,-21.300139801419597,0
-16.801526999255522,20.62346591893897,0.02413097219896576,-18.9924851415048,7.811412352089413,-7.0931633232894,0.6477669704362083,-14.289481311661456,-15.703689448092595,-26.606405690734015,-19.767579818034072,0
-14.888031520405349,20.439056530547784,1.198111387290302,-17.83103375477945,11.09561614642115,-9.46233559293857,-0.8188596930978556,-24.85830204450743,-16.25093222878015,-28.843300886828242,-20.469990803722027,0
-14.652880528484424,20.661075805005623,4.0219318741152295,-16.501909301551304,11.121227778523242,-10.169928292677042,-3.7420822017582243,-19.39304264853977,-18.103035509568876,-27.99455403759002,-23.438855796517945,0
-13.493523579988384,10.639248700550965,2.5916414149465625,-21.38920540059653,6.873047463914219,-15.684275034236391,-1.7696951349726953,-15.760263815141,-17.651637682726967,-27.259115727286094,-23.343322080178066,0
-13.538750198020674,20.961248158838067,2.8663902458602957,-22.467585925503208,8.346865512512107,-7.008026177156866,-0.5443892002147439,-15.75860139848734,-17.49990877160916,-24.89282249177158,-24.62067716392923,0
-12.879508004528745,20.780301936606417,0.9285000574303068,-24.62432667019761,9.824356752726557,-9.627311864545423,-0.39232661120203616,-14.870074900552595,-15.023759862371659,-23.144099384056577,-21.659369389387685,0
-12.60419257927026,21.84088180830636,4.125775185006631,-20.041601883614653,8.734245906959865,-10.047683204240089,-1.2464798653728766,-12.75610220342163,-18.619025640375252,-22.50541740734912,-26.31316134974335,0
