Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-14.240201468391117,19.648707563885445,8.952919562172548,-22.6797619274367,5.836423512352937,-5.0905953874444,0.11869368023095395,-21.894389044154327,-20.585911051152834,-15.765776027776987,-19.42575006749944,0
-12.939188648562185,20.28456002166032,5.817761515539555,-23.155809583562192,6.748827653932661,-8.76065956363808,-1.1543737246630634,-19.229153789202822,-22.649623916571596,-15.00999189303831,-24.027584840517363,0
-12.707358032013076,22.349238534906004,9.229196061955346,-22.834718651901614,8.364446352884267,-4.374929761301081,-2.6479310820856976,-18.888426708522427,-25.021948649472602,-14.560019784019476,-23.407222184310648,0
-13.289393825078378,23.085340615248867,8.390133208666507,-20.365020492809485,10.853732084549561,-5.451326163642198,-2.363197181008421,-18.58366758384675,-20.570761060271348,-16.630118639977308,-20.955612509750235,0
-11.258698878979354,21.623123704617132,6.947796609792001,-22.227226614418253,9.607872405502784,-3.503227849552164,-1.4558002464865507,-21.254825329468257,-19.65225094026505,-15.975042571150512,-22.772853996713074,0
-11.497464557544196,21.284925562052585,6.201834180348413,-10.89398968746836,11.849222407555049,-5.562401572795675,-1.0700174501861273,-22.880442194190262,-20.37447402824757,-13.86323551740552,-21.3291151491613,0
-11.59229242958493,20.801864169335403,3.3646192456026998,-20.94582655917338,13.75265343951264,-5.153481073380456,0.5340187383578592,-23.766992229959627,-27.15426530289318,-12.19766382424587,-18.82048212878856,0
-11.643492958548801,23.36937189179846,5.087839342649626,-21.9786974565485,8.975341374539614,-8.378360749883875,-7.919957818338083,-19.577205897266882,-26.336425835624915,-15.546274813515272,-18.655175398610467,0
-12.738531047159674,22.551858719946143,6.219592596919965,-21.062582497826583,6.8461297077352095,-11.834469648287879,1.3126671233833838,-18.869503585563525,-27.28676069767172,-16.999038668655185,-18.315702773195575,0
-11.625948155811702,21.749836266695645,6.983943964196559,-22.546285605608286,7.819040266391092,-4.7313084651925434,-2.5027395493755935,-18.15361606496646,-25.23459353340516,-18.91016127660619,-17.517916580964332,0
-14.958155016859397,21.152919829971612,8.638981997715534,-21.030735871995745,8.141731095110751,-3.2141267930516886,-0.839187565601365,-19.47633056058729,-26.79968887665394,-18.47812298908942,-22.054392493547912,0
-17.098666188026094,23.143284870378526,-7.451033529133843,-15.068291116257214,7.00195575839869,-1.9567474808718268,-0.8079001113525414,-20.949398621054225,-27.187572167133105,-18.888974527267543,-25.669370174201806,0
-17.30914176151728,20.558527376688733,4.821600579231988,-14.473861465326777,6.809995854467746,-6.37285254798277,-5.048601965906927,-19.270785564506735,-25.48072151305555,-21.583578163187035,-17.87121745356612,0
-16.892012501606835,17.777051375791636,3.119151635050282,-13.760028523557882,4.81743958369784,-10.099851358465669,-3.295362587922365,-18.720766647075127,-25.668713356445632,-23.269381204720574,-20.227257925933003,0
-18.98357682569776,20.83735749939476,1.0036321141340485,-16.911879307339518,3.528001607466944,-6.699320812508961,-0.9008064936960908,-18.572129264858404,-24.560974288526282,-21.64931880066832,-19.888950340703502,0
-19.147835745819055,22.11472749209608,2.3270354937769344,-4.909823197673566,1.557623129412888,-5.696585879478142,-0.7224648549691555,-18.512952997042923,-24.199612359551036,-23.80363811358709,-19.56405596984756,0
-21.5847653950487,22.975086293162963,4.486718114167749,-15.519816041543464,3.6512964579940412,-9.540041267585067,0.45230188902098445,-16.91732988563739,-22.126254196824256,-25.126897607023626,15.51677095696881,0
-21.15856331251332,20.171576615363904,3.943571129013506,-14.334751627938767,7.187261574495157,-3.7084630776787897,-1.5394821513224937,-16.59121842391209,-23.716492623955308,-26.850892831863373,-22.031248017909157,0
-20.00983838949189,16.458572171947665,6.495548956721364,-18.473200082378806,9.819619989595031,-5.570369389003268,2.1558652190553547,-17.57491773950878,-22.144736637234043,-27.46279954818562,-25.49517670899281,0
-20.259572194381786,19.958708632471065,5.744487118464692,-17.40309810617572,6.045964788046796,-5.8107325396710365,0.5203299411160944,-18.371276982799305,-21.809569207512173,-26.864276358526755,-24.5560496527421,0
-21.329756495580085,24.118672548538303,6.579436746584765,-5.850149320920378,6.543442771264016,3.2828275589595783,-2.3734091094014182,-15.589355057804907,-26.89629398301805,-27.13636345131036,-24.366920024860775,0
-19.947541931628745,18.07982621021162,0.6135312959877557,-13.498527044358033,9.149175994856446,-6.495168412857497,-1.448402413438322,-16.928378070375743,-25.486708753465688,-27.48624397260172,-25.104433692154537,0
-17.460217484146558,16.943595966888115,1.587140984631802,-15.141360703737277,3.5618755148494854,-3.8166390834938695,2.869489606784803,-17.352332019237757,-24.263971655996258,-44.737069154565845,-28.105348044152606,0
-13.680869743520283,19.680842760764662,-1.5394127897472787,-20.01357263478707,5.344207666509247,-11.27671055295599,-0.2483964814433366,-17.982920170117573,-25.399393572121223,-44.21047874690789,-29.125637637616922,0
-13.59992461793108,19.01588054648825,-1.4036604351338569,-19.760614074967368,6.3374814224350295,3.7230010708066255,-2.098879688240908,-16.504264740694722,-22.477687241660764,-26.640352749517767,-22.30131101348276,0
-14.1018001759156,21.41134990212398,-3.9173534435234973,-18.645757031018416,7.508469065575932,-7.22793106318617,-1.6298058615987105,-15.521740677488875,-19.116158849177104,-42.68364409747153,-28.349763831110252,0
-13.953289688757483,11.999551283050202,-1.7524317224664907,-18.847753411524863,9.310554395764138,-7.338822119012081,3.239597904529698,-14.174339244262907,-21.931607409974678,-27.782701398088268,-30.418039688120572,0
-12.909830695166331,23.209847590855137,-1.5054321573406066,-24.968547047245085,10.398214541636891,-5.725058138542149,-3.766872190580893,-15.251382230322504,-20.091904094916366,-25.94855692948878,-28.09246047868188,0
-10.730244783385334,24.31188131819995,1.2412747711338659,-30.12941631787735,8.912373692502117,-7.648791871741356,2.3425154612391155,-13.86831072726201,-20.222695070159066,-22.928116219926018,-24.02770990869525,0
-10.753340167382218,16.34280609428332,-1.0783249110888615,-23.117057532231968,9.143841132937181,-6.4210911013742935,-5.331596080704202,-14.418531479843223,-17.81335508251402,-24.1778981212194,-24.310123756109117,0
-12.533307295431504,24.088968334817846,-2.3890842031059933,-20.44583994683533,11.59630996520827,-7.033790279021382,2.7688638881683305,-13.980014251602928,-19.028425245554022,-24.40626236597634,-26.365939236553082,0
-11.687817994068384,21.37055776261827,1.7888382295376233,-19.111430433971883,11.507022976693701,-7.171230534488447,-3.260221964540962,-15.670035009269878,-21.490387256750157,-23.994347929039492,-29.22240051573129,0
-14.6654772485919,20.292542102112257,1.615652468612513,-16.454567926162344,8.32354808299451,-2.6463790401055256,2.3701399389229083,-15.679934881223927,-18.024844710211823,-20.908374968224944,-28.292596594967492,0
-15.387611669929422,20.350332406013294,-0.5718532754932548,-17.168318448066458,13.787849837223861,-7.039504313402015,-0.3808232923857154,-16.4708813247656,-17.341979974947222,-19.188745270568642,-27.987060557585114,0
-14.218405053230361,24.279809365745184,-0.6672646221238221,-19.029265836510795,14.73171404435045,-7.820424664545728,0.882556623562915,-23.98938869824643,-18.989258914028255,-15.247114297151661,-29.36556169972199,0
-16.315449271015886,19.67895667404547,1.1400727831083877,-20.672189442273766,13.523556960386616,-12.531610970118638,-4.272038361068818,-13.614633307114016,-15.856726637523503,-15.013973931022514,-27.163469017384724,0
-15.650790363070076,19.321633100897127,1.6688988690491948,-26.90296613340672,11.679173018017856,-3.589641303727865,4.008933450332042,-16.74249119622685,-16.681217604356572,-15.405897865259401,-29.77632742666873,0
-17.59289430840578,18.659353571253988,2.2383600857965904,-23.71567320478541,8.17665074405622,-5.604965850046224,-0.3473872041672479,-16.90683579010704,-17.606801935861245,-14.760185532848794,-30.72419413533683,0
-18.43693402029004,29.186837261686627,-10.2107111658996,-22.14088489855448,8.830470200186573,-4.231783730466296,-2.812150767156464,-18.616834378273477,-14.13557862154728,-12.458895642151806,-30.89107924038194,0
-20.262961313953955,19.40540697248835,3.6985684850274656,-22.941835062729186,10.79047016573063,-8.198117781779624,-2.603175283919601,-19.45304186454853,-12.130626661297693,-12.31428848715826,-27.8064430762089,0
-18.174162402312557,18.948649581050326,2.856020970671549,-21.902001337610926,9.640941024218149,-16.615500477717,-0.7825569539405212,-20.151922271724175,-48.01435167301001,-14.796079234528039,-25.286841905085673,0
-19.04165124636287,21.833198379828534,4.60953730044281,-18.902180587932303,10.801189754766174,-6.226884252454259,-1.1341839059817922,-18.299027176506964,-13.95312879107393,-15.291483074683077,-28.725224422988273,0
-19.94877483159023,18.994331634140327,2.157950382075278,-22.826822241802418,9.490973442172455,-6.617638967285244,1.199808956661661,-21.49649266424096,-12.604042638567226,-13.293726817122295,-30.370087555058298,0
-20.770274456939074,22.296778394320494,4.187789322614316,-22.70288370538001,12.427114574229059,-7.298551819637816,1.1781451500718885,-23.413143232255337,-15.236597869468378,-16.414838265277282,-29.732397752717997,0
-17.314826816308447,21.583498760695026,4.773043863603653,-23.094084193423733,10.20550132178539,-2.9790153265596335,-0.5490379333330645,-23.641256463973406,-13.533845805842851,-17.630981605124934,-28.995325774309272,0
-18.299455021328043,16.431985994107034,3.96090657188127,-20.52524351387047,6.7404013574370545,-10.489933231881261,-3.8918148696097936,-23.927797829836777,-14.045995711873621,-16.387752267714358,-31.621685176633612,0
-17.084155166909742,17.37390992733323,3.601468059322604,-18.515558583417313,14.763131019786504,-10.371704195861597,-3.8456803789443192,-23.344661225561794,-11.118888070461766,-16.285841885998877,-30.339919781987486,0
-15.81476742492147,19.38981374690018,4.109986974627409,-15.99742680961661,8.178115336991963,-5.654318980476892,2.0190172825270025,-22.404294975245843,-10.593546252037193,-17.61582303729493,-27.11941678662948,0
-14.551949264930437,21.417055174701837,0.6431453080032903,-16.624984786586026,9.9004697111654,-8.785394727385663,-3.2233186863644483,-23.609621893217835,-9.427998873872763,-16.764183533504575,-31.33722128775438,0
-12.479229377864714,19.392610648045746,2.513153856867823,-14.593361502723077,10.324971691895236,-10.16552789315525,-3.075704164370024,-23.26466340586352,-12.348452918609713,-19.11973598558683,-29.12661252596744,0
-11.806176116090617,20.83545020201926,3.04285235051407,-15.423131988687441,8.693560145783552,-15.02567155951093,-2.390278290088187,-21.42380177457718,-9.633578704140252,-22.641868781786112,-28.337769886452794,0
-13.43118231080121,21.841030497391394,1.941551793866543,-16.006944739600648,13.654049147538682,-4.736285361289499,-2.7887337666012435,-21.53828442476065,-8.261009127449281,-23.167296847666424,-28.44694722060969,0
-12.550960650760755,21.03476322591341,1.0107899374101612,-16.43655826430944,13.150648747125578,-4.500229452008753,-1.2738690681914857,-23.747482371456464,-10.460113451767505,-21.665459899796392,-29.01980475575752,0
-11.991451328157746,24.475431118997378,3.5140093634893237,-19.873455635369286,2.3258651506723353,-9.156426203792408,5.9353518537446455,-36.03611635691597,-14.034800003259368,-21.17119691030287,-29.00441905442589,0
-12.497683797794657,19.323465920866965,1.3469390028042723,-22.708916705278245,9.591858205749674,-8.983738409224458,1.9717547540969553,-24.653746313077647,-13.577412425610651,-23.170682167884127,-27.54530284282833,0
-14.641707212893568,18.221385953294764,-0.42122134318966875,-18.004898748916624,10.19441141091219,-8.789236011834397,-1.909925731439763,-14.170108667597646,-11.509513505777264,-22.56768557010197,-26.122166464598706,0
-13.871874318869935,19.40342249346134,2.2746604798868515,-17.323479259151487,11.814575278311668,-5.455775471363643,2.3438077000638953,-23.930812608440128,-10.218002347264283,-24.666382629308522,-28.88802411330996,0
-14.47350267378558,18.715089420301723,-0.6306989709885427,-19.353309680164713,12.628174313784271,-3.921608668635817,2.850442125438666,-22.70457466786118,-11.343471860292272,-25.357348285374552,-27.70188250042392,0
-15.298529405293918,19.818775274537632,2.1290395955682726,-17.519513631572092,7.693955065668569,-4.067416843514842,-0.7551545345787191,-21.970474088861593,-11.70683104041548,-25.55675125988101,-31.448784565043255,0
-17.043895238952274,17.84928193642941,0.2080276478074108,-19.375667604548937,9.033529229717988,-6.263081454093918,-1.7135946064110048,-23.309271582234395,-12.295165312557804,-27.296305351354107,-27.244683819029795,0
-17.683448038020273,20.486916873142263,0.5997085592557974,-19.647128701284004,10.003164172716565,-5.900541007507291,-0.9967784220801993,-23.001461178475058,-11.611835447747717,-28.899057907068354,-28.62993341312236,0
-17.306040149067126,18.14309436267621,1.8938287351016485,-17.716005458705823,10.560593014198933,-5.975451886754793,1.2810791826833214,-24.52282387298272,-13.909271519094684,-29.095714389911315,-26.18648973846679,0
-17.866657630733123,21.146602834575617,-1.0794695267167578,-18.889627689881053,9.577667922919982,-8.26000222492485,-0.300113693974876,-24.09856322843986,-11.63420316209785,-28.307479999783038,-28.578834490402613,0
-18.443083379617388,20.644134290615966,-0.46644364742266253,-21.360179763040612,15.253547874479494,-4.197638614744081,-0.6822554619662802,-19.90045637465332,-13.704648331064375,-30.076223388826968,-30.73115118200979,0
-18.755704944014408,19.577691630798466,0.8610519671298476,-20.81754455694961,14.092853364994028,-3.686857072284674,-0.09286909211504257,-21.010440058375657,-15.43391887986036,-27.692261194444253,-26.804815759240086,0
-18.827963629965083,21.13138677224184,6.362026572982895,-19.212365090678276,10.401938751739195,-3.0525298599232396,-1.609991484002331,-22.114590957466433,-19.544366740348146,-28.3608737826538,-25.721928476417705,0
-18.601693979397236,23.100270301503183,4.8343555768754065,-17.924877998359882,8.883485613487661,-6.327422615182448,-0.9642478980423536,-20.416913751746392,-18.094253445171997,-24.444489358627635,-20.554314798797826,0
-19.27006446229327,20.337526591927066,5.49772418213669,-20.881791152500835,11.322170506721747,-6.446690275839994,-4.663377590752486,-21.360482665755356,-13.00923335666278,-25.759159878316833,-20.013327308533643,0
-18.74365351038983,20.28791528775272,6.211668971467409,-20.546602431698357,9.291192089175826,-7.728904625686295,0.46466763329384353,-20.07375229616982,-18.696540739355626,-39.890315865994,-17.973024720364407,0
-17.01838367924866,16.970485653855953,5.366673611437015,-24.20667358040404,11.5689016063254,-6.432771473938313,-3.93912296193796,-21.798125999724558,-19.023549717654546,-22.419728549932028,-20.417789117197856,0
-15.813609181062418,17.343406779548467,1.469092522761183,-19.434126225697042,11.860291909433265,-4.776211946931612,1.2140910421073237,-21.739245314090628,-20.090819801481707,-20.95067690991659,-22.44888808734404,0
-14.444344459808612,14.181070933822774,1.6036648987365503,-15.582275702748287,9.430300896305368,-7.929277176477409,-3.4925241740780497,-21.86139245586114,-17.107632567374218,-21.989739285571513,-22.323206187847106,0
-14.6320801680477,17.564571695897747,3.7576960375995556,-18.60210654789404,11.549932596394143,-2.900652588217897,-4.0837127644433115,-18.302232227905254,-19.990319239033997,-18.77487912342258,-20.870902278953785,0
-13.108156101650737,19.218600155079493,8.073208538352011,-19.116732900158052,15.494334267976976,-6.83005532722142,-2.2318837046837334,-18.810112949597567,-23.219547863850394,-16.969392895478627,-16.73509798958473,0
-13.031737924866762,19.324124553432096,9.110507076270201,-19.496413796735965,4.132351705201639,-10.561286812263125,-0.4644371689742829,-19.66489023430092,-25.756761330918593,-16.60308850430052,-20.170793120624843,0
-12.215946363032675,21.27582965167925,-6.6142881187757645,-22.243507741113234,13.293587838416261,-8.52980926541453,-1.4266083264186413,-18.295335534461675,-22.106654654605176,-14.195765208772427,-22.67225586652491,0
-10.913866788620323,20.79256083819775,5.9603050730631,-19.204917428975474,6.048612157050131,-7.359277864938949,-1.2014609619504832,-16.73347754801815,-20.85066852664833,-15.770908514975272,-19.383155276627267,0
-11.443216457238492,18.09212557581686,6.192390815275627,-19.602256236135055,7.206630296330831,-8.597145348991086,-2.0482526651818125,-16.33548038664419,-21.94192139370136,-12.61746841805008,-23.941909404743004,0
-12.131383713171795,17.867109454738106,4.048779482486913,-15.928863742034888,7.419743450486716,-5.896963938046452,1.8284012622213308,-19.639507395436937,-21.189143756268436,-12.101947695658627,-19.568581309068314,0
-11.496744725202507,19.852971415105262,5.841178322515813,-20.678619710556053,6.731541620026439,-8.834848169603806,-0.4441605307679607,-17.43323161442697,-20.222084018009,-11.778673117234549,-20.546828216523647,0
-12.75032949382857,19.417778071787158,2.9187670891309163,-23.94628695650945,2.1682346042671305,-3.147647436865603,-2.6280773009475697,-17.13752187167134,-24.183429020765082,-11.74956846712948,-22.09625609509655,0
-12.868583017992204,20.106546874344335,4.5468741732278986,-21.283404045204442,4.522270806841559,-10.734604774541687,-1.4393935323680993,-16.780325985449785,-25.565248453300853,-12.065170190426592,-19.67437062265906,0
-13.579975470693535,19.928358852817478,4.774952225868949,-26.37999317499854,3.88564204952867,-8.975128316501198,1.1115876010954424,-17.571017394730653,-25.49504451712826,2.9028196763604868,-24.869876499252648,0
-13.016064158701676,21.515836181952025,5.143618538194647,-25.208436695127986,5.683798944208821,-5.816675597772575,-2.099320801657606,-16.613834008551535,-27.50221012499496,-14.898873873824263,-22.802493661221558,0
-16.055119800516643,18.244597440191033,5.029250407318742,-22.731552508983018,6.024893419050358,-6.459232182604208,-8.615662007793077,-17.387494661762062,-28.115759776081134,-15.48526429944001,-21.306274558136973,0
-17.454399638449832,21.158771996531318,8.656331044475909,-23.34000984123773,11.410844855328468,-2.430049299819185,2.885711561693828,-15.644867699447513,-26.539683416186147,-13.714092343782061,-21.45891898904663,0
-18.991510670834437,18.754581934687277,9.545596925846274,-22.387342360174294,10.642185854940816,-5.227493537319234,2.865149589846539,-14.71674223283529,-27.424955748586065,-15.051256079742824,-25.382271887558883,0
-19.738913777702688,18.735084983252207,6.013305629982572,-17.941324560253722,6.168542559169192,-13.117645860035209,1.8810463147785161,-15.000384932515232,-28.08405402595892,-17.05074414222409,-28.108223940388072,0
-9.582784244014956,18.719646774222625,9.017294618663135,-20.824926233048636,4.652997046555463,-8.611810806629816,-1.6268712192925467,-16.042444846834133,-26.067487016404122,-18.32706758581402,-23.94388634959945,0
-20.115210164406477,18.5534617683421,12.198373474956517,-18.177563434719342,5.769601841529507,-9.781971965446946,-1.8106319086035483,-14.899090094949344,-24.139167200842294,-20.45244003529984,-18.16728865858988,0
-19.576962770698078,16.48157891433262,11.482480828846864,-20.169417121337677,7.874907467423945,-6.042180260963336,0.5026535381579897,-14.895698784173895,-27.687113301578865,-21.279780254511017,-20.53343348809107,0
-17.091209233837144,18.915904799484956,9.20064755006538,-13.597010203835245,6.208076776177474,-11.876547859553096,-0.6772919703192056,-27.64222290621433,-29.294817541893632,-20.84850175649631,-22.21183905499453,0
-18.675535719101315,16.561519207938787,10.542433917340041,-20.329721760640382,8.753007882518785,-13.298043918315681,-1.5875348888240426,-16.425935190584966,-30.794204996161348,-21.94611260706755,-19.869819333181855,0
-16.062291557646024,19.90966215334892,13.555075952982632,-20.060155989668907,7.495582642705095,-8.330546763981129,-2.935147333208959,-13.779850297119342,-27.455873979726007,-21.60529613432154,-16.866777601732117,0
-6.248739883867293,19.92264589389982,11.635609815506417,-20.889967627282807,3.2078817565512816,-3.3325247893223877,-2.585689318872264,-4.806377957184065,-21.725583131242075,-22.482813923715845,-16.205501680128336,0
-15.982688656525635,21.540966950916374,12.372542144480944,-12.102920976666715,7.26527978245689,-3.528514012999216,-2.013256188043221,-17.83641312742074,-25.1215206587019,-23.899770980008366,-10.810897571225565,0
-15.205374455552201,21.74829695347766,9.91936650812246,-21.96071437602523,9.897675509706263,-5.894766766409737,0.7738367489846001,-17.120781169666834,-27.04040739379691,-24.80162522480327,-16.356049922318306,0
-14.895799867943285,21.379022024144202,7.508107477407327,-23.99079434743299,8.9050606902423,-10.606286865245394,1.3690006570949813,-18.24379055027556,-22.62899018403726,-26.209524333282168,-17.968317245241927,0
-14.103782211865724,20.57512423041233,10.041608445527519,-23.664753133966023,7.4507409680554435,-9.415388917243696,-1.9126057991435457,-16.83455847233879,-27.147662120481854,-27.874523057097022,-20.482214333905354,0
-13.305769434480418,21.42494836240554,21.305901412812148,-23.23517683909119,6.443165034150263,-9.250715468456086,1.560453809669609,-18.795645275549504,-24.568924609936936,-29.785152112955185,-18.49132584435745,0
-10.611436189960049,23.051693483647426,6.726319624436465,-22.581707581933586,6.475488667409281,-4.3385539187411375,-1.6186775472738657,-20.26573770751906,11.289833620546126,-28.4985688228137,-18.98779017804942,0
-12.989333778002624,22.332215457858872,4.386432753509754,-23.570059279706772,7.07793535818765,-5.304644684390722,-8.336656056241806,-9.775699182975934,-28.46773310853442,-26.724815156993756,-20.799373016285553,0
-11.849042135972356,22.0625033218378,23.07038416168816,-19.949166849169625,10.399882094276082,-7.446314415664155,1.4713311896214254,-30.823815973198165,-21.25206263527584,-24.915719000571144,-15.870666661468103,0
-13.843927203815458,19.432771283467044,9.624115328899865,-15.90160429665944,8.976487406600517,-3.7298922545259052,-1.4406059156073292,-20.62860855822904,-22.472377063421348,-25.649855334946565,-17.164876688017852,0
-14.604147435737445,23.43527713550457,13.388407615597838,-20.104997104357214,3.869364430682472,-1.9866393173733643,-3.972679570536558,-18.790155914049745,-21.15454184513191,-25.546950635084247,-17.436953213025674,0
-14.399380931918037,20.468491823319308,9.977806660147047,-21.153869708606447,4.927620670541395,-9.662892714604038,-2.742144085259726,-22.74471964255058,-22.937851720777545,-23.45505565167224,-16.686884941091375,0
-14.626904151527837,19.4930288334501,7.655637678492628,-21.49701421719727,5.001161177636617,-4.018722026713654,0.6274757290983146,-21.820719100700174,-23.475182483066536,-26.134661083998726,-19.206115951634175,0
-16.55794547671877,22.20320866277824,8.53632421406954,-19.312211794633956,6.12541662025251,-6.217321190835188,-1.5304694515154402,-25.053111810627076,-17.673815776106288,-24.651275509928166,-19.175833485624725,0
-17.0042308724127,18.008411443570772,7.1311583676615315,-18.549326974132384,5.825433348567227,-3.7264258902553475,-2.0073364831609766,-22.67261648619314,-19.735250915443096,-40.24581061010308,-19.038077303595166,0
-19.06356337865003,19.0183246827177,9.032995524592087,-19.39606208947137,9.56215866136155,-0.7241687049789567,-2.0462848502262263,-24.320436358465546,-20.570119404176882,-23.00454598644748,-18.580616419363572,0
-19.508735554513947,19.991248535280562,9.342151649568427,-19.526595467142194,8.595553798227272,-5.441965778716882,-4.2201929226596135,-25.62563124547676,-21.815738730563282,-23.189563324569615,-15.922925039090604,0
-19.58115125770223,23.438461591108844,11.763438107742726,-28.61803865901784,8.144452515098955,-5.80567913101008,-0.24218889262423393,-23.5673716879207,-21.775478988018094,-22.51295687701794,-17.295320795495357,0
-18.758439881073564,18.144152269507906,9.79559595090896,-16.84805061362116,8.58582964239812,-7.487952771928327,-4.083542976578562,-25.84914428211041,-16.484449955338775,-20.437460681762758,-19.72434535417523,0
-20.117301718887486,19.374225523324142,7.85589118768499,-19.70972814608204,7.310878031199765,-15.835660885372814,1.5910477261187967,-25.913669558034464,-18.654382133081338,-18.417448133603422,-21.568988688796136,0
-18.176216700404677,20.93628487211161,7.928291094422137,-18.92837864783889,12.820227523709416,-5.134374835679044,4.626947799539705,-25.75737119919173,-16.810391579061143,-14.482712519145974,-22.64822903485038,0
-17.405396332194638,26.34833456981325,9.590184613320119,-16.99120907565326,9.371099070144192,-4.049459121411061,3.6791712697065204,-25.061309384323764,-19.69110846326478,-17.438042787086278,-22.23777576025697,0
-18.94308844089993,20.898141194843394,10.674112557440852,-29.968338522829534,20.917879968531096,-7.307349103235211,0.2938740530671582,-24.280362865022894,-18.60433855632874,-15.534324997097714,-23.68022852368758,0
-17.818087925319336,21.81248893859673,6.720964238103426,-25.19087713658835,11.09483449360219,-8.811998597591103,-0.15770614809606565,-24.556007379248918,-14.629180690061778,-13.421850867537835,-22.980308167766676,0
-15.97333571219581,19.196953263549652,8.474827190071654,-20.92669900717419,10.601587560079029,3.590139863501064,3.726133551856077,-23.313586469049536,-18.45481031386009,-14.416695066923033,-20.338691015885658,0
-15.724052426081778,21.959717889708543,3.6099391270255294,-21.05311775339954,10.836331249259759,-0.7340835058191733,-2.861020228091057,-21.576034399629787,-18.376447381485857,-14.919756962655349,-19.443863911139065,0
-15.41407018018981,18.394969593767918,4.6736901647627285,-21.377921438221122,7.989739192763387,-6.972348601682488,2.5875077973388083,-23.825315133950497,-17.689084235041506,-12.871020735979064,-23.26356058626006,0
-13.284896185431618,19.98521476452793,6.3556371889222625,-24.018112646756588,11.288961136600092,-5.788794281708819,-5.703777678597464,-22.902712414515992,-17.98845257479695,-11.844994099429819,-21.39858824240859,0
-9.935549985165226,20.314584003190042,5.967210435418665,-21.95346975987518,10.293664793729697,-8.404068434275828,1.4725441796844696,-22.287770338591194,-17.68452758347792,-13.91860771538945,-19.47991363204025,0
-11.047733946739589,20.191169255970113,8.426504789479067,-21.49520202586179,0.15151153616223922,-4.277743539107506,-2.236332589881881,-22.110914073234266,-16.510141679706425,-13.419501112869431,-22.914341208266297,0
-12.950201995235473,20.683931812262017,4.414011520164038,-22.53910802880199,6.7526088448172015,-8.075627499667208,1.3724958893000268,-21.68039387339263,-15.408334859438336,-15.380301054179315,-23.182135566783682,0
-2.817418259546306,21.51710824257279,7.458877643610476,-19.97155166461502,5.0671940151389006,-7.86609536881577,3.208574398245105,-20.412451575606458,-14.424791958491367,-16.013947481610902,-24.556558423268203,0
-10.65800224438961,18.842537835684215,5.201096855826014,-18.753091369428773,7.612416260228575,-6.534051112165482,-2.452661788303409,-18.78693346001796,-13.116002893161955,-15.025327568299174,-23.051548485744433,0
-10.339470874325336,18.040187958297675,4.162054994009955,-19.471853885988853,14.249543103298361,-10.303676900461557,0.028191323566178705,-17.519634037114365,-16.57913038665665,-14.903209112667144,-20.047298432811004,0
-11.47624755883278,20.386720428312515,4.097968977969289,-23.431849055552515,4.866666664907731,-7.567084001260092,-2.067031082308755,-20.35220029838538,-15.704169385782365,-17.6878247744995,-21.275744347457366,0
-11.899720642718615,20.977251015530324,2.54762472244191,-19.923328304810706,5.575147083909301,-4.895366803767715,-3.001942547006795,-20.13101049469332,-16.153139062905225,-20.220827395477464,-24.700288632315345,0
-15.275549708467222,19.72877340465704,3.6921063201043527,-21.05242423347874,11.605272723183512,-2.5529496840642616,-4.068354911598206,-20.348116415245375,-11.54255307644949,-19.386443415398958,-26.432511379047938,0
-15.746520857440913,20.675355102391546,6.213565589013385,-15.481844059952017,11.772347059663556,-9.789608428313079,-2.6335402010373503,-20.268705470093163,-11.324802065983619,-19.197620552440302,-26.088151751529413,0
-16.303710054098968,23.546799010742518,5.917464024024012,-21.142984716443504,9.535844633483626,-19.879313225507474,1.8980739767831323,-19.07889744002252,-15.60306900454868,-22.524030776130882,-22.75173814671916,0
-18.58351876063508,23.388163041755785,3.7856236575007434,-23.204196075508705,8.18199005631758,-4.575265507301805,-7.918935772139896,-19.641948548723814,-10.810769809423968,-22.673595797626863,-23.812100516884037,0
-21.61706490403474,25.02971973591634,2.989807417055334,-22.266009608851643,5.758317598316175,-2.961657516008913,0.9267303105296951,-18.31330886829001,-9.131128449961585,-22.738936964619416,-26.049191051388558,0
-20.39550348960968,19.19685794094482,5.154670873742991,-16.97457787753701,3.2498025824905197,-7.053761412463016,-2.1939709716559372,-18.233635488533512,-13.623308725964614,-26.211339902976544,-30.416923571586285,0
-19.637629523083636,18.406698243008027,4.17216327267291,-10.809436008804292,4.165056763795502,-5.533498040180501,1.11252354204683,-18.44450685017471,-8.69980244435915,-26.1711359874216,-24.792721039858822,0
-19.780953233983276,19.866735653777233,3.4865449676755462,-22.955992183957527,7.551121004472561,-6.548564281419792,1.9583375920101043,-17.092506379748908,-11.693623381904377,-26.702342303715977,-26.632533018151634,0
-27.18221936912087,18.75758586215744,4.69993991180484,-17.20223519439142,11.327609433136299,-7.6790980252880985,-5.705826326585042,-16.411234617113372,-15.256141254008883,-26.741718920679332,-26.14601504642477,0
-18.295655758137723,18.92164690011133,4.875946242651814,-17.90206739907939,13.250739431568618,-5.812736203660565,-3.257437599462404,-15.469232094834474,-13.774480479179257,-29.391923572958124,-26.306992813491043,0
