Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-10.366453436076702,19.50045803509352,8.372722904562494,-19.459115882552833,19.64998895622253,-20.540590232461362,-1.4450475952958768,-20.099433309934714,-24.89303684074495,-28.184575820981046,-13.293476942350026,0
-10.979247360370422,22.620624950362892,10.936157917683005,-19.73132002685289,9.26269735875956,-2.660003835090202,-1.5724411869565893,-21.389228021340607,-19.722272044547754,-27.06009078788474,-14.106325808667425,0
-12.433367357058952,21.548855309550774,10.261554859825429,-19.491593248195915,12.594838035742653,-11.368718776242286,0.6071366594668679,-19.00195644095635,-21.763677449521243,-25.780107812402253,-12.365282114864915,0
-14.851856703280191,19.597902519345986,11.74415463985783,-20.36727369768258,15.064951425016229,-11.058230042012958,3.609192506387833,-20.05119402846586,-27.02361444729475,-25.88424092340194,-16.13515667023815,0
-15.723968138457407,19.553691088887597,12.277306937361004,-19.375586059838877,8.999490205287254,-10.927808544858792,-6.008669353710778,-18.62197831322275,-23.1513522912969,-25.25761953294575,-16.615610855961172,0
-15.076964300351136,20.24740509554497,10.320513831253557,-16.970747655617853,8.845178493911778,-6.726230556628643,-3.2991250079061025,-20.946178098941413,-23.110665775224106,-24.74825140447492,-14.448245855431843,0
-15.917402722416474,18.580622551010162,9.72794760639245,-12.14948401249074,10.304137285014871,-8.096084730304515,-3.0130671661934705,-22.198350994134938,-16.84887923465536,-26.53325897738155,-15.591878715945361,0
-16.656253020712107,22.44691970984418,8.385748506449614,-13.193474265105309,9.49105373258339,-9.141048774315491,-0.3986501917961722,-21.252610179534482,-15.890584646396142,-24.85194896083392,-13.806434335779674,0
-17.525322959265498,23.738813161608366,12.559200454548508,-9.62743666054502,5.57338217078469,-6.455324967382804,-1.6486704785085071,-23.495184314542698,-14.369922302884977,-24.48277401705836,-13.45191282669299,0
-18.83140407749454,19.814538045423905,12.575568125056968,-18.760018060686676,18.12965564732587,-7.511833953366631,0.38766869970842377,-22.08786842591096,-11.75298130818915,-25.22970600996463,-15.594758074620982,0
-17.30320204563418,20.195593696757122,9.534668760667696,-17.796815390888774,12.004859532414917,-19.480721851066253,-3.233312003453525,-21.52351330172252,-13.612813838420665,-21.408790447364872,-16.618272378460272,0
-17.39670524550168,18.105646738850744,8.27267513057257,-17.762207586765776,14.92636942416896,-13.119336535700615,1.9355969573146816,-20.8389639984668,-13.422514103576457,-20.249881791188212,-18.73949912150172,0
-18.260445974689638,20.43821430044559,6.509614036834907,-24.834421417140046,16.157121004862177,-4.7083964845227655,3.245961451961368,-21.213310525231122,-13.045271810737058,-16.66349537925867,-16.561192940691107,0
-18.77854769095353,22.869151401387253,6.084572090157286,-23.505629965447476,8.684367769767311,-11.013681615789414,-0.585386908858057,-19.93898660458058,-15.096290422687835,1.5085032115053743,-17.02585142912071,0
-18.799929974880794,21.836566095933414,5.126574552217893,-18.58704258601584,14.05293018933084,-4.698387559222029,0.4595875792404116,-20.914719833193153,-14.489120071282713,-13.993808313115045,-18.168819669491896,0
-18.406403778160207,14.312260884249305,6.951843724501673,-20.652603951667345,10.48883351759132,-7.614367584784688,-3.654719956345259,-21.27080505419641,-47.744709684140425,-15.95786748009805,-17.5221553774446,0
-17.912606382626763,10.88372287901618,6.216418698853724,-19.227869309754,10.408946419270142,-6.000623453156189,-1.9689726542210757,-23.264614767333075,-12.834790499124258,-14.792474783588364,-20.69122295143905,0
-17.914941406710888,18.857016417835723,6.9910182191813615,-21.409782195165004,9.857051336953184,5.226681921139384,0.8045411300684011,-21.101490942218355,-10.749270719365018,-14.16665175367313,-16.979119502259465,0
-14.110833683790558,19.54189707513618,4.2112290954491405,-19.63658512460753,9.804365806186441,-3.9823971124381052,2.510166328068168,-24.130749734222828,-14.009321707735266,-11.83710502177416,-16.322886707119874,0
-13.714356573085595,21.25640326738765,6.873131470874444,-17.958689565267264,7.2787955307068035,-7.890370597024059,-5.894219247804173,-21.6556082638852,-12.155782683100963,-11.47130274998592,-18.405356783379585,0
-13.4287463869889,20.11133822270446,9.945571754024426,-16.25522215693574,8.709715411175935,-5.2730350737559055,4.299835699838814,-21.06772540404694,-13.386596653451598,-12.510779667535253,-18.57973249766483,0
-11.595145358083984,18.203717207841493,8.590473296129806,-18.391613930369406,10.750272653145434,-3.605782350141945,-3.686293113231814,-21.908701932148418,-7.684701659747705,-12.997887706616492,-20.520458187438685,0
-11.588837512098774,22.30218009069228,4.871883902857125,-17.094517272551485,11.982814380359919,-8.681381514801787,0.4112725442091909,-23.659730306636682,-10.71989973149171,-11.329169263892503,-18.615908280167698,0
-10.44376747094194,19.499410279381724,6.177950736386856,-17.31381702559182,9.070831163180738,-4.283361543252958,-3.1552699624930547,-21.418463762728702,-11.099678193518425,-14.874912339483844,-17.90367398226002,0
-11.999330865800795,22.59860210156903,4.182257766147739,-23.61680450086115,0.5720555298903687,-4.870564063897709,-2.1469190910872458,-22.556028857846414,-9.273858769714089,-15.722948530293152,-20.509128367816967,0
-13.330968242842221,18.837740189321433,6.06463433327522,-24.137983445263124,-0.4403346815528799,-9.34332992038598,2.018182739461298,-21.69254483283737,-9.477795330758775,-16.529870658615337,-21.957146631988234,0
-12.11120806753779,21.832667822914743,8.178523170570276,-17.436819878796214,8.162494632037786,-9.50925081965886,-1.2738223802000166,-19.94953849475395,-12.833240503647225,-17.68939410415892,-23.009270644408133,0
-12.709029360777091,22.413586747154568,6.982825488202269,-15.711252158695764,7.954179882192279,3.0094930590751314,4.02574865624308,-18.666490656103022,-8.656336721045479,-18.32953007404858,-19.800300785260212,0
-14.265770053252043,21.19932437945834,4.816783118097902,-17.33864861061926,10.422365057809856,-9.829075548638835,0.929436113900707,-15.956036600434572,-10.005490703661017,-21.955480239012356,-20.1860674077123,0
-17.288969104250512,19.916454317048103,6.58680666515287,-18.879539116752525,10.655993554440807,-7.895847339066801,0.23587226072052658,-6.6877425597161935,-10.882678241893899,-22.16288034581385,-20.08968159544663,0
-17.177559093713775,21.41743146425449,4.25468283087617,-14.26299591022939,11.16831009452951,-4.6990729035892205,0.2754116191847835,-18.55394266188959,-12.004821598125323,-23.721096379847825,-16.98546380033596,0
-17.8698996902568,21.595704227398407,4.308037982171349,-18.969946753457965,22.944999519098268,-10.255025465068643,-3.617776838057557,-16.633137084905087,-12.726364711410923,-23.017839868058118,-17.004349605889793,0
-18.60110177877906,18.308046497468226,9.388196576461738,-16.686148598669817,12.03286043922238,-7.172880944275643,-1.107352541559865,-28.030370709643996,-13.63777743966729,-22.218466940033817,-20.407683686801644,0
-19.069713995877237,19.921988693433278,9.877979007345017,-19.80298719083341,9.485597242901026,-1.7703868170249617,-3.265246889658596,-18.310364065512605,-12.7054497553465,-25.007040536301254,-23.53022366350814,0
-20.66130683864159,22.200470029002606,9.146051189085844,-15.22032588996684,16.22044464399609,-5.074982649562186,0.1864137978505127,-15.949398453467111,-15.133290170834842,-23.40715322983602,-21.559177825025778,0
-21.885170132204223,22.85870265021228,4.46036075723839,-16.435053428369375,12.582340920523395,-5.066712845352187,-2.4390619543793073,-14.019936575931736,-16.370168418475444,-23.38733828258674,16.59502776635103,0
-27.84593499338942,21.769705826135468,4.5856318530349265,-17.73382433339321,11.7971786996891,-6.755774526300645,-3.6980702618340895,-16.152716559915305,-15.788015651154177,-25.008788588412248,-20.835875667665974,0
-19.187427794150274,20.60468776947745,3.7787533096211754,-16.671385676538822,7.0930643199733945,-0.28615582003147466,-3.357743329358336,-14.973797302489452,-8.626540383541855,-26.58807627560133,-19.985378405248895,0
-18.229168330316693,22.10361893968219,3.488294423702235,-16.097383025199832,12.709992514464766,-4.233801768197647,-2.4641927809405155,-16.69116639890015,-15.85353711547323,-25.346300105382475,-19.62705471298288,0
-16.9679522536459,21.014666497933618,2.8377703724986088,-16.610725855355433,7.915360732627871,-9.12431785303975,-0.5125259709011012,-16.787622413102838,-9.840038218700712,-10.136517817414148,-23.849187330983796,0
-17.46831453165941,20.36158107579704,4.390740774938758,-17.65069181753667,11.889841163767963,-14.163132187835553,0.9483563446081598,-12.532869248755777,-11.626048824119772,-28.40271711393616,-22.278062679048514,0
-16.941879328717175,18.317577347487557,6.0878354382020685,-19.70146758230749,10.673458081632146,-7.9285099329468,-1.6323967080629882,-13.620238450369815,-9.91709645374625,-26.74505534280158,-18.587573316596064,0
-15.23825946553291,18.820560257935696,6.552670334194067,-19.277473973260904,9.456782576557092,-10.87729375930896,-0.19814827565110993,-14.498938661084564,-11.827281078040059,-26.861816699326834,-21.66135733315352,0
-13.474139099792085,17.83501195455039,0.9896601539851015,-18.462802207806426,10.217430445544492,-7.4590972878245845,0.6771998965627632,-14.852833788507443,-14.558177544020852,-26.500335421946613,-24.2942185966078,0
-23.289461290701375,23.75515185823144,-0.1251455290003416,-15.754907987195043,10.672639761588663,-9.743343126609346,-3.181251960723692,-15.909771745370769,-12.029185500200342,-27.769293201435715,-25.933765586626325,0
-12.404991352267343,22.115832516037244,2.277649964232336,-21.054250303834284,9.634111816007675,-7.5033164820234255,-0.15723845007392256,-15.521205210943844,-13.369009428575634,-26.05470607033519,-19.437682161731736,0
-11.260149706272284,22.116164520117113,1.838764969742802,-19.957479786141516,10.777044802463475,-7.612440869872188,-2.7125285806417785,-17.486610082645676,-13.669381715903254,-22.48294794337054,-24.856587853790113,0
-10.832215796823675,21.345366061283162,-0.2268704122923073,-11.817449042337598,10.93619364607802,-7.532974413350449,-3.6387413208463926,-16.902479617000303,-18.629172482953965,-21.50830351151831,-20.222270834936694,0
-11.980189655741219,26.16626087920535,1.5965615130930921,-16.303105842570897,8.87341005455536,-12.295258629106208,-5.642951921089199,-15.690945710171317,-17.062665889458092,-21.53038805934448,-19.26104828543042,0
-12.386613352059705,19.18948638548665,2.2603998488811565,-20.661161600135074,10.214940747027427,-5.515998707640341,1.9749488602839933,-15.809705551317542,-17.19073684938087,-22.585952295716094,-23.212931424883628,0
-12.625753793010947,22.600319414919063,-0.770243171054398,-20.525007599089157,9.446695716513677,-10.938745091956829,-2.269028708158793,-16.59401838517727,-14.827986802558573,-20.40542863406061,-24.566913556603083,0
-11.566275219121959,20.3376098467396,-0.18041764995637788,-21.237778519494032,8.355921002292092,-6.561825116013396,-1.7994544030090944,-16.20581852666764,-14.72491088949013,-20.044740459949406,-25.72648805714098,0
-13.311983988508356,19.296389825237714,0.757720861916199,-20.214596843394084,7.144477120154814,-9.270973731313482,-2.0161400325916956,-17.35879320715979,-21.360841191251517,-18.99857493590734,-26.011193493971884,0
-13.030631778177126,19.97167843565455,1.3778586590396062,-19.112432721503062,7.804672601134904,-5.153462661937741,0.09656040018925915,-15.689252644980407,-16.184567535615425,-18.288195984961977,-26.101120561759235,0
-17.022612764806013,20.27470530614389,-1.8950093890917952,-21.100149870348062,10.080786264057792,-4.621704594614455,-3.193486417897672,-18.701592337476526,-16.705637688443584,-15.432181548032077,-23.3112615004843,0
-19.097759741571487,21.022230012818923,1.0248473217578098,-23.499141984579975,10.061701266774365,-5.19104009008419,-2.4568238545527485,-19.470351125160008,-17.785022824601175,-15.471051494316226,-26.803831327452304,0
-19.399356987312693,18.745287892018094,5.167848654471349,-24.175452617698983,8.501939266708641,-5.843708176847362,1.0899585795055728,-20.210530739504673,-20.35805103515637,3.064998714178598,-24.65975740516204,0
-21.136625430170813,21.143046633405827,4.612174044650372,-22.322427682059374,12.397449461925333,-7.836558953581908,-5.622534336800421,-21.195168867703075,-23.923496770801673,-13.556169550476527,-26.625295035266056,0
-21.069827783988604,18.80645244251421,4.871083684571191,-21.284146213425448,12.20940474388907,-7.932492283482173,-2.6593445851781032,-19.950899263995257,-21.379226095849912,-14.418285003715223,-30.79506710327658,0
-11.240330579771651,20.227462608445357,2.565960228957367,-20.360986550763407,12.084103489578222,-8.228447511382956,1.6715956582054412,-19.214980868494184,-17.198419068402064,-13.71293194768186,-25.18399982008182,0
-18.960380246289425,20.310411823238685,2.5633626932651428,-22.13162176826284,11.557407702736143,-7.6654510719983495,2.550242760906367,-22.687369169234017,-24.65940763175848,-14.344427020043218,-24.934566197663223,0
-20.413097038848264,18.555460744718,1.61391522536419,-17.923459338214116,10.592632212432024,-7.0239797124491705,3.9472177280905054,-21.253951340880594,-27.709938431961827,-12.309260886720113,-22.027504730251266,0
-26.628285051327,18.59221838941978,0.09264790717308546,-20.15855283797199,9.740393796240365,-6.608694951377565,-2.558516364539947,-22.382522439343365,-22.093883280178055,-12.598332082057627,-22.978903922536233,0
-16.428097538620122,19.715235064622025,0.31636985973613907,-20.857192956608163,12.51215308594855,-4.106221025110502,-4.695078091730798,-22.92227849048342,-23.549769258571512,-15.822548958914252,-24.869253345016894,0
-15.635432799294945,20.45669190735468,17.38947799681071,-32.164973422475306,11.513837913453713,-5.286431418824498,-5.525650518487888,-21.3738436584706,-26.10321793783957,-16.763064626738164,-25.2732834305135,0
-15.469884048632032,19.678940313990122,1.2796609358454267,-24.06400056615201,7.780672205015718,-8.590844713483163,-0.9740805191540358,-22.944771595911032,-24.750987942304544,-16.051766906460664,-25.091858870115534,0
-17.113238988296356,20.829353679148568,3.62123104727831,-30.5615123575699,6.675862544569444,-7.062294697276902,-0.8596306794877563,-21.642808709383964,-25.65152759621452,-0.828656404763219,-63.65157829350646,0
-13.109984221691697,20.348294791340805,2.598764470821643,-27.537879928938118,6.352239819062596,-3.7896053761657096,0.44565675381470293,-20.172738372291256,-22.32741063345739,-18.635817219618914,-27.068307333521457,0
-2.7162121666354526,19.155335152556333,2.6355809384507785,-24.600233289366777,9.514798803675124,-6.537565492114361,-2.561781336420819,-21.60634606774292,-19.375797585692492,-18.08234354194363,-26.64577937777893,0
-13.444380813082034,20.16213857276029,3.0074049787146233,-21.81566737040381,8.193184351744074,-3.373876386407265,-0.49557937059049884,-23.535552848192772,-21.125964599199538,-20.399147291242716,-63.230934842039446,0
-11.938129269467954,18.603710196699243,-11.736749900616957,-23.008450891738736,8.49654775901394,-8.878685552501892,-0.9566421685364935,-13.64176252862819,-20.97324832285709,-22.044587967070992,-27.85594870458863,0
-11.89614135385933,15.73735781391512,2.5158425916035205,-18.86722111149338,5.9944259599934995,-2.2858777041827256,-3.1897504855030503,-22.604537251873346,-24.121571121220857,-8.412760852092791,-23.292376834257535,0
-11.000335015068028,19.568343563033032,1.4309933540312518,-14.413385131743853,9.977298775201907,-7.127876683516544,-1.0304233998341257,-20.809232593549925,-21.55401147028342,-27.944337610527985,-26.714529611982123,0
-12.028730314894164,27.137917614328043,3.3111378216082983,-17.987866228646645,9.70779215657469,-5.6855982222919526,-0.9177464961857689,-20.902380662259077,-19.938363297586445,-26.631373842077835,-24.753775971282415,0
-12.811690610935958,21.523721928759734,1.0459802387580504,-20.418187307386432,12.490434386433696,-4.25635277324595,-0.3698791917071038,-22.634020595128593,-19.549425609258083,-28.20432916478848,-25.49653177861509,0
-14.77673612474258,19.626225814734617,1.3531476992091442,-23.427873052972544,8.610646038874394,-4.857670709499509,0.23731626469510214,-22.583830922865673,12.00523165949604,-28.752322346635694,-62.71265466925841,0
-17.0771057115509,21.262329616585845,1.3626408640507872,-21.247414058530474,12.070106739912235,-10.77055212153746,-1.6211960412085014,-25.3703910784988,-23.834246281591174,-28.152779378614486,-24.261345183300694,0
-17.439113803680396,20.527257938193646,0.2935006504068167,-18.493917274513453,12.052985777769035,-8.944690520252205,0.4715641562293309,-23.23561909158341,-24.120490706350775,-27.980765475710992,-23.5028388273409,0
-19.152396490292386,19.132380055058753,0.3907261584147501,-20.717401446295685,11.470306576943011,-4.976283941704892,1.981960741036768,-23.805409534255634,-22.04583144166606,-26.98461717234786,-22.5585190587626,0
-17.999318612379508,19.66081621234641,0.5623406409538156,-19.47289411376514,8.019202655303797,-7.57576883483285,0.077654416048899,-22.97691611753552,-21.878564961165498,-28.651815267849347,-24.05032149361939,0
-19.320850820339064,16.58915465019445,2.568040097691036,-19.85021904937044,9.346447775164,-9.002111887108718,-3.544463798121517,-23.29943452294115,-19.866299779340743,-29.14089176465978,-23.482752833090732,0
-20.786418961398393,21.24363638734337,1.3957115906058721,-16.822756047081505,8.027200126794021,-7.0997825739078975,-1.1066589469264776,-22.41500465338349,-20.734356804423147,-29.94784644885805,-22.127041318111708,0
-21.397005428338858,20.755034406304564,-0.613115923707114,-18.445962023493728,5.733111300206684,-6.209058972435208,-1.009302366608516,-20.530824164500277,-19.560795637437398,-27.48425047087184,-20.156659878350705,0
-20.754061231101524,10.370249726598672,3.122053748626694,-20.24407584109651,-0.9602167879036028,-7.056776608859526,1.667321108381139,-21.496278617973836,12.944812813239288,-24.567646846727946,-21.657434645718954,0
-19.519357050656836,17.636733071905702,3.1763985789892746,-18.362441634757758,8.211139794088778,-6.5908485998564785,0.14149217835765282,-21.21038938800934,-19.97849378920511,-26.938569052352886,-22.101640519453827,0
-20.142580033125537,21.393871297218986,4.40047650911012,-21.308165336275305,10.077822276256605,-11.707728581140707,-2.553776110411227,-19.88811914522234,-17.64724863797848,-26.821817002429015,-24.178506471014636,0
-18.48274753714176,20.040420782380306,5.740839132364865,-21.091565238135573,9.921291898314387,-10.684524085964831,-2.8992568801425427,-20.813236458446536,-22.36536160303168,-25.527652866604313,-23.339132844799366,0
-18.59335218767633,20.73273488201919,5.998766850104221,-20.265874544804042,10.950330073189814,-9.258705436671399,-1.5214192647259477,-20.726124751963297,-19.864736952515422,-24.30321420811018,-20.815794488844748,0
-17.314481641637617,21.44536351450814,5.176741869942735,-25.13159087861181,10.36409882588548,-1.5859877819456454,3.5577274122537643,-19.937018847384635,-15.651782664284472,-21.946011062125756,-18.673315749744685,0
-7.819847548330479,19.988631289389033,4.179003453431203,-20.757035771442027,7.896470925122725,-4.7117607150447505,-2.265118386232473,-21.54730045845905,-18.55726114194117,-20.534517431963167,-21.176682606348457,0
-15.859161128885567,20.46470602488473,4.907494240064535,-25.043443764540307,8.365035897434266,-4.838890078369683,-1.020638594458288,-22.148278758305516,-13.157923913092676,-22.655460374715425,-21.560596815444903,0
-15.57519330152382,19.112509214596578,10.464795165206962,-25.10426828738298,9.138511245049504,-17.912906278641024,-1.4482944288204946,-18.169103290089364,-16.12471292335383,-19.972462967253016,-23.104665463173216,0
-12.164193865320948,17.324022842446126,10.548958898322338,-26.016758923694503,9.748694140929395,-4.608631888986254,-1.3025440947606448,-17.862028074586178,-14.9661385649345,-17.655736030350543,-18.983838082289584,0
-12.308468262271155,24.24685203108126,6.942279939911998,-23.52912958430311,10.38614783846666,-10.331131926962652,-3.4826850282238615,-7.573331697692842,-15.124101963797976,-18.215143243142364,-17.704674293188887,0
-11.742512634211995,21.009736168587068,7.232493616174474,-21.685826470281885,11.685822596044215,-5.701300761316343,-3.5825446436565356,-16.66889951960456,-14.173957948578714,-15.459842746301714,18.712833047745004,0
-10.98887366302735,23.037605211736796,9.246419357949923,-18.28060511517362,11.376318905685604,-9.97440235897339,2.9507210582276207,-17.312907332331722,-11.348636664925321,-12.427810705724248,-20.252931482661626,0
-10.376858672801282,23.58892034552606,5.678471638121671,-22.402090410605695,12.75296854100747,-6.416319624934268,1.6038994081370026,-14.275789654276196,-15.40814889146964,-14.048995704698578,-19.185182478690614,0
-11.572676900921758,18.88600344315285,9.234819517759114,-18.603110048069958,8.793096677554077,-7.160613644474099,-2.9059841981240915,-17.762863821177294,-18.9656454079711,-15.099681648845873,-19.008049513975095,0
-13.992724566844483,19.126043606025263,7.180350957049541,-17.64094975938711,11.83321575914435,-7.893812708547458,-2.626919396873384,-14.58339252285779,19.413835923330957,-12.839540952954572,-20.653931374964667,0
-15.768414059687842,19.55143416091376,6.112792612060936,-19.470433745631485,14.061950272475032,-4.481542887027365,-2.699563828906003,-12.425666429195424,-15.49451735967864,-13.160055871673746,-20.402949446813082,0
-14.240815735788566,18.337399655490632,9.087355598760384,-20.806712456450338,19.993565746903318,-13.147551586938192,4.866181727050094,-14.7546517546378,-13.503576576417126,-12.466859612665326,-18.04748904138802,0
-15.938364915386664,21.97631322995077,8.761954803718277,-18.939239523679113,11.345325024068604,-20.92467594452305,6.92342067189719,-15.592337447820244,-12.284178659869632,-14.340877424801894,-18.85246812740865,0
-14.961494602368111,21.783526697629664,8.275856633401865,-18.896177987237408,9.605854465451946,-6.614072210255524,-1.2670072576771503,-15.157379505737454,-17.329915931302708,3.875801033393854,-16.175119965640086,0
-14.43462729917672,17.84962029826127,5.235993400362677,-19.276398133166676,12.026108834006617,-5.195201593225357,-2.5920639648572967,-16.07617610946457,-12.184826966980934,-13.879394863453676,-16.098518795988365,0
-19.27313136382511,13.350052949192612,8.080490221414815,-17.553570225469016,11.476637238482454,-3.0445811779685736,0.1278644186877349,-16.966379820845034,-13.870905347603951,-15.05566969126989,-15.953357969567417,0
-20.01817395063204,24.014363947040692,7.627168657256695,-19.249962658055214,10.132102499567274,-7.51613763040557,-2.6174515867556174,-18.88825996486234,-13.112764445871864,-14.684488053828165,-18.03033122417624,0
-19.59252825841439,21.544449067216615,7.7481560287759415,-24.360180320391812,7.565988717621267,-4.9213018839217,2.041420372257627,-15.57033686627917,-14.56372195054821,-15.797574931366933,-21.585786028081575,0
-19.710416009174807,21.388822506057235,5.698883359012937,-16.655149776885168,7.749813748689748,-8.066730246207882,-7.047081608688133,-14.810508386595275,-14.666631450624578,-18.029628452917454,-22.485791790102024,0
-20.113204458739254,18.632534383014207,8.581087909012851,-15.496714346232412,8.747199131214108,-9.206772145756766,-1.1162223920573469,-15.094784100730045,-11.486088796252242,-19.937773895305966,-18.129727968211856,0
-19.07786931400499,20.585941993085857,9.540283547674443,-17.0013063850733,3.5478490802483433,-5.001439366388585,-0.26859616983030743,-13.34542818737774,-11.762549755929067,-22.946997284326063,-17.489170117229623,0
-19.24090785762831,22.811251681972838,7.916684927370939,-16.365159000389983,8.718110592279297,-11.130842481589516,-1.0889842500956104,-16.168198162977962,-6.915678599986355,-22.965096556085534,-56.41805034892066,0
-18.793601388386964,20.179636745493692,12.276061600015879,-19.232631194455056,10.304982074516973,-6.78184471223789,-3.174498112338111,-16.707806562009516,-9.97209454640402,-23.4180385204361,-20.78197686125593,0
-19.38063199332702,22.19033277401436,6.37204405484243,-18.538295399037366,10.297377080438432,-8.045532074044605,4.198300809237501,-17.780710371915667,-9.674179613019229,-25.690813685629017,-18.708415357254705,0
-16.321491059406718,22.779380136914153,6.144942428042091,-21.540771131567837,12.229020772839577,-1.3268979195679824,1.5862920454373741,-26.38155080252895,-13.297089902861652,-26.59438710195865,-18.23090848532491,0
-13.42187697249261,19.252816544419545,10.231523442729276,-25.021129003604607,10.29205134793933,-8.202615357510766,-1.3483720788352271,-15.868047965064461,-9.641209358764641,-26.060356024200484,-17.88488219979551,0
-11.407026751288791,20.19649559170984,10.996836645153646,-24.695455373534653,5.39030949314904,-7.350025447461981,0.7778242320974225,-17.616909466719747,-10.752979639024819,-27.86702117548605,-13.17370867664268,0
-11.416623980361353,19.953147499724192,8.073739619760714,-28.32142240386785,5.746525846739333,-10.824281856753693,-0.7846017812490331,-18.47985721857291,-13.836261259276407,-27.76391120892612,-19.242713690668616,0
-10.923111668629256,23.537078293621686,11.255144570287076,-19.678409258524713,8.185324058883062,-4.635193825979311,-1.7018877929092455,-18.316906257212835,-11.827038876014306,-26.651993937220592,-18.300540547171327,0
-11.16634965271838,18.730815730875033,13.229272061575426,-19.44972351671735,6.402970020881337,-5.396628582395269,-3.264354703949286,-19.671038082461955,-13.673196396487349,-25.921410784967136,-18.1166341513148,0
-12.644147044264626,19.35279401077282,9.454971837498425,-24.426709049749192,14.16666057968106,-5.474453199142652,-1.9681818331914778,-9.850863857475568,-13.055633139513633,-28.30465429427454,-17.534774984118197,0
-11.459666845724032,22.054478408295097,8.59364868654172,-19.950676306659297,11.54901388078121,-8.76957747343186,-2.3203947166495253,-18.499992472967865,-11.995725878149731,-27.77166153844443,-17.210443996597544,0
-12.432591951694118,19.426841260868905,9.107471700131843,-18.39572771636393,10.52126075428144,-2.7855719908912713,-2.6828721617304327,-20.070523144155022,-15.5695555503107,-29.594021279462815,-15.651892712688628,0
-14.14806731366647,20.51224148257651,7.6943547633950145,-17.28071829913124,3.321653694725015,-4.564765404612578,1.2808692211958315,-18.643223826345007,-13.067446938251937,-27.15298617073199,-16.44087543021504,0
-16.012239141532316,22.22763235247931,5.174371835930862,-20.416388505872334,17.84360814876888,-5.766426115204953,-3.7763288661701253,-19.222540371174805,-15.941768350026098,-26.24195822004889,-13.41688983671255,0
-15.907907679116608,17.739238462106314,6.15558021062493,-23.66637136343214,11.765746848615493,-4.148532871867941,-4.3586457427872265,-21.26385840169439,-15.970006020614935,-24.00770954523376,-13.801824103135592,0
-14.998616365983322,21.096417946637235,6.973273581419879,-22.84939862901832,14.39966067710105,-3.7990607651597217,0.4154287224362996,-20.76197107685577,-15.005036599210168,-25.451382864355615,-15.263645724584308,0
-16.374944962287987,14.63682990586344,6.019428585402325,-10.559376161720495,10.91309710756679,-5.068297263437648,1.3999860344865387,-21.655940236429455,-11.966019518089974,-26.334456340988485,-19.62713770249598,0
-17.145968836147304,18.93235850684073,5.748597930371839,-22.968461643056898,7.930465459095544,-2.977425251695384,1.7469449277555635,-23.739312536350894,-13.427475570312563,-23.56815388401929,-21.524304540884124,0
-18.099198076008424,20.03362088942336,9.25845866054155,-21.15800714827027,11.270133924867007,-8.01485487062942,1.5142051938293561,-23.415042563266397,-17.566558032684785,-19.156566161708547,-19.144768436224997,0
-21.13136570659784,20.95049457725697,6.369828575397578,-21.25151276990998,5.302691063761831,-10.692754900095132,0.4809161604671415,-23.674265626070046,-19.218112188568167,-35.333641610068256,-18.806854040294244,0
-20.141762860978808,20.745653411419486,9.439726568811116,-21.67540168902043,8.460120467525009,-6.528167294143762,-1.8712962816699228,-23.217123064867003,-19.942031505443733,-18.3964199116267,-20.170753707779166,0
-19.254229658412292,22.055543981353093,6.262137150969007,-18.69180559725993,22.913936372215247,-9.830594181717357,-2.5042640765481385,-21.74932175502844,-17.8974372539159,-19.829518096642154,-18.294147993811393,0
-18.83543054312982,18.944711619973823,6.89817720621484,-19.461672129428795,9.415022033707485,-7.025568702128485,-1.5025387679887054,-22.751722371141028,-19.284152092103945,-16.68325265076002,-19.50768711201566,0
-19.48489712020331,18.713112602831785,7.9768776586133985,-18.665096691418803,11.345166470290543,-4.8010990999151035,-4.521255773768617,-23.64538115982387,-19.631789186082752,-15.663750367576418,-18.412859756106823,0
-11.79912484238655,16.922337831903803,6.945443639760373,-22.029154682034314,8.089273818726536,-6.739328134175542,4.576711529017731,-20.635134373588755,-20.57526520243249,-14.832344195461129,-22.636682556356227,0
-19.00888026260631,18.936817694998158,2.4864776487597,-18.256827756124128,6.888763802905894,-6.661016008757973,0.24234624267033533,-18.895779535751508,-23.312722714093326,-14.803893371924085,-22.470225664724275,0
-18.657140182109718,18.12324287369895,3.591600377191328,-15.753190971220839,-4.918902652273777,-9.304041520944859,-2.337569330986574,-20.380103695347696,-23.91544516819692,-14.797252627933014,-17.612037095678208,0
-15.52545732552659,21.419404488187528,3.570819167096859,-17.28890547682793,7.462534505015029,-8.568567854260307,0.7133119171414735,-19.528479727078235,-22.03812961638975,-16.363005342023683,-19.134211956158357,0
-15.09531301803225,20.02984169782344,7.434745178649417,-18.277638274259015,6.2236599180656365,-5.7394112415087495,-1.6591904979165877,-20.316669709937194,-22.895992230201948,-16.07222903274213,-21.378642703404903,0
-14.949814904569287,11.920089958567171,4.340408633448892,-20.29544347506532,5.051221698112103,-8.805971683839495,4.282064890582224,-22.145954723812505,-23.509907022219178,-29.672706661240042,-20.068476373871206,0
