Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-19.771239488189593,18.44377696792885,9.178802653359709,-18.6617014191074,12.171824159467244,-5.750059961244915,7.646482348447315,-13.550617528255373,-20.848048968072572,-11.72162175072678,-17.706773005796965,0
-19.85559090713293,19.98224340421314,7.760005627988128,-20.738955748778483,3.650978801666138,-4.78751489930654,1.09333093712927,-14.144551797590168,-18.805286429385973,-14.921117524805007,-19.386911232913526,0
-19.66045958397875,17.138420117474144,7.177577568555494,-20.54396514835417,7.282047850293331,-3.530746240407875,-3.0440229879626437,-15.253869224151984,-16.26708257436313,-14.791556546524953,-17.978964357148687,0
-22.674866288514476,20.421166805061628,11.759759349328899,-19.67074529864129,8.141282422748672,-4.617560926931787,-1.8521853024366672,-16.059770509075364,-21.60099077793649,-16.13680302783719,-16.44248242312835,0
-22.19285437706812,20.577520618421794,11.732608184264386,-13.646369591248234,11.17335261110555,-9.959877146416758,0.020895832681472992,-15.594807916330959,-21.51895071868859,-18.83927078627387,-16.28269353130333,0
-22.120148265986085,21.040175477745404,12.70596819251367,-23.759075564380062,10.394039219768699,-5.3998652821764015,-2.4647772636748098,-17.09947755995804,-23.29490902933787,-21.221322186288994,-17.94146847768833,0
-20.44951366652511,21.1296928509795,8.60253240480802,-20.14400772054111,12.532631188773868,-4.401581594099962,-2.2443769838562875,-19.328480595432254,-20.64355014791905,-19.99832401348055,-13.000954803166707,0
-18.570391055031603,19.95665550460774,8.577585939646351,-21.839663676897736,8.552774670901155,-5.962663526009016,-3.9845739350748386,-17.934985543039527,-22.47152562116986,-23.09749337847211,-19.448682523071362,0
-18.93077168013243,20.91820356904872,7.629300122688402,-16.245925682416853,4.409160816723679,-4.674770170703619,-0.14027633944140638,-17.903571868032618,-22.180227680307702,-25.438918448819308,-20.846685096712232,0
-18.009816409417866,18.12516382714656,9.908384387499426,-18.95075403728036,6.763827360224653,-6.6381356557357405,-2.002738742275346,-15.880887468169885,-21.067715225399088,-25.54614231643306,-23.13289530233714,0
-16.27139758992535,20.229556596670246,10.796151141102207,-18.065855092670862,7.148658456020713,-9.35825727690391,-5.520136376815509,-15.576273625000619,-22.650439309499614,-24.318730251917287,-17.59141325732831,0
-15.064987029752068,20.36823365827029,8.442458270555086,-17.78843356563519,8.101881528249377,-5.433131616513072,-5.344324392066047,-14.868504102915118,-23.269243592861113,-25.011379059233736,-56.36900767513298,0
-12.516972476012953,21.657914442649744,10.765130313105686,-17.648665029212918,7.176423724318226,-4.857332398578377,-1.6280784165789948,-16.598616997866753,-18.610334528997985,-11.630379185719637,-18.32839590269164,0
-13.160755659842273,20.18705788682178,11.805330836774566,-15.463122025361715,10.252396770366097,-11.712374936788347,-0.970153494444842,-18.325164144863496,-21.54941932079171,-29.47343349598588,-13.300959698620503,0
-10.17056036757554,20.987722480353284,12.169032008997537,-15.485684813047666,10.954198047818117,-8.061903301135057,3.62870229544317,-19.809337731437793,-21.397426219295916,-29.675323475894288,-14.809715610480886,0
-8.65423576444634,19.699793613340155,10.84271013030304,-18.843943498591894,10.16274124501606,-4.741624425188106,-1.94887436587881,-18.88904326289193,-17.24038087514444,-27.122081511042733,-17.51838785940301,0
-9.496119158134,20.15390557797141,10.860702282052761,-21.072675810843876,9.998426905348673,-5.852913288286617,-1.6563147330519912,-19.800864303337953,-19.5398174650494,-29.35838208925865,-15.136919054040117,0
-10.692065288771069,22.28683087304678,6.925093608194141,-22.29571976537032,10.412008130132898,-8.343277569485348,-0.021289645293446124,-20.242816803052033,-21.349130019022688,-29.045788721857466,-14.0205783441561,0
-10.601950915728901,21.323084399698264,7.086726661614051,-24.91508752080328,10.380774147119169,-8.072715963832186,-2.1003577000186064,-19.674018932764998,-21.778811302135985,-28.321033275201003,-15.795829208588623,0
-12.140616937942974,22.22090197475018,9.098217455135142,-21.762091234940627,8.43705725089082,-3.793472246848669,-0.28131395900868816,-20.794583784297338,-22.343558974047234,-26.793799535609228,-17.274226683521203,0
-13.221723331955465,27.63780466825568,10.363551301734248,-19.460443870142274,8.749800020908369,-7.103395655569873,3.1635916405654347,-19.8664896280665,-21.254954499087198,-27.325684350250647,-17.976514700159104,0
-14.6532573420171,17.650293480335662,-3.7654533631017664,-27.02712087659635,11.115291501803114,-8.098232613605807,-0.8342136133186623,-18.921117129753814,-18.751915235305983,-26.52912223676252,-18.160093609512764,0
-15.195559097015737,18.257851993135777,11.435869691946602,-22.4524525712451,7.457552147564751,-11.241658115888672,0.21094974886423268,-21.78392680031389,-16.338523432765715,-24.74869490674503,-15.292017732779254,0
-16.696318739169996,20.129298000965612,8.613995971364538,-17.76492797131924,-1.6739214432739509,-10.634581791133385,1.1098594451013848,-20.774969784478344,-18.349004146872467,-23.389205330257784,-56.347902708698435,0
-18.683341090189423,20.348243021954282,9.856088744805938,-22.1013623295591,12.545069802637038,-6.038935411619161,-1.6688793378136908,-22.556709466776116,-16.031424274399818,-23.268517278367604,-16.11544117433354,0
-18.681608314318403,22.42801103941697,9.818401072183423,-18.475454370819325,11.595070284924297,-10.153782800995437,1.6697926382242758,-24.975318169825375,-14.872422483481117,-22.80898316844806,-16.625918793733558,0
-20.873017751792165,16.445143383614873,8.784181983604862,-22.19284366676892,9.455157322014923,-6.926780585153339,0.8239475218337535,-24.786217236999278,-15.361047115100094,-20.593777741820176,-16.046110976369725,0
-18.573202799569028,23.806494087563,8.588530020822965,-23.32067668121107,10.629854027235986,-6.8785761379824155,-1.643760865469726,-25.041073138994786,-14.563009799286093,-20.515394603155926,21.448977801032072,0
-20.117089432630635,20.86940043620697,9.66512015577025,-20.6482881181892,11.520716226831572,-10.289442210933393,-0.04026388203162168,-24.922282523641066,-13.011480728971351,-18.991953446521048,-15.06304061526916,0
-19.663537133848415,19.53568974329971,8.268314219563942,-20.2493001892231,9.701062781696525,-8.29422387065734,-3.8654922083885674,-25.172689932705048,-12.76043782068314,-15.206166591952302,-15.674993446228818,0
-19.43793768007354,18.816242053038522,10.16632807281485,-17.241456663251824,10.68389855146165,-2.6070809372986874,-2.413656215146297,-23.278844215937568,-15.772272721973044,-14.95252031372741,-17.385138710053177,0
-18.35135514905025,23.028795056747803,7.256870826055348,-24.13235286872294,10.208073723867049,-8.2938301559964,2.5078064913132514,-23.199897547336466,-16.864877936616285,-13.353697347807369,-15.38735541069467,0
-16.437361802182384,16.746960431952584,25.27481230494364,-20.968193001675242,6.935442270169727,-10.04831219361406,-1.5224177765760367,-23.427797948216206,-15.282036729899389,-17.027593201406262,-15.18521326210931,0
-16.14217165675875,24.95565352746704,3.6847170232740973,-21.389931330217532,5.714575671674893,-7.0464943038046535,4.702954215595331,-21.725168456525214,-11.860378240655566,-16.30852037392775,-17.60811385645105,0
-16.029514711024,20.20782538798603,4.380761339951503,-17.815000905293694,12.18658615296643,-3.3995183975858976,5.681221691131873,-22.09131583342645,-13.636161851744426,-14.20932304112858,-16.149319346441867,0
-14.203732594020977,20.20235173231073,7.392218202790119,-17.689971918760616,15.248480131294837,-6.309962562912234,-1.807931438553175,-22.004207095865688,-14.37443368696815,-13.773498579804635,-16.53440858344567,0
-14.821304848009163,21.59620826027435,7.888253326636256,-20.916532818843983,6.211499649141141,-5.259349195157187,-2.7544106094421315,-22.64217090492174,-15.078956715451625,-11.658482894405568,-16.388593010516132,0
-14.539774287811532,19.972233437434774,8.000694836479585,-19.58953564314103,5.454166219869896,-6.761155708068346,-2.200635969266611,-24.466739829933292,-14.70708456232368,-15.017348459975928,-17.317857724515815,0
-13.671134498992917,19.55989785314663,7.128628905110727,-16.487887780676754,2.8562667536106723,-12.726649595275877,-0.08059521602811859,-22.262245114156325,-12.360379708839641,-13.45410941438278,-15.90606875979211,0
-10.832885161851383,19.59107545675872,5.58767758408807,-18.297610556933925,5.315957814246243,-7.95219516991055,-3.4257860776356934,-20.29156235403794,-9.809814189913062,-14.214280976181003,-19.327596200331442,0
-11.556675221622019,19.821686487191325,3.739705006566493,-19.63164386174055,1.9313915787968146,-7.41635001768085,-0.9139509418195979,-21.961942972600188,-9.604852938167895,-15.864458992355104,-17.874715581063185,0
-12.230791463044968,18.795568815746883,1.8755942466742317,-19.856363394479626,2.583639881601563,-10.075657398006673,1.725365217175645,-19.84181999607679,-8.896954531184353,-15.363091640331273,-18.834508108838858,0
-11.159747676777153,19.202356073772886,4.509262150501826,-16.016382399443046,6.385869973592499,-11.278248827959251,-2.112877791513166,-20.072674212051744,-9.688896353432538,-17.535221012804048,-21.073613138634276,0
-12.74836876953955,21.056316687102488,3.3311337016543545,-16.384193965802478,8.028138560103267,-7.594888196639292,-1.078003453315505,-19.31330167218287,-14.029788153490037,-17.524063543491287,-21.019006537551572,0
-12.960205701784107,20.561046116446153,4.439236159533499,-19.033947081544852,10.853828395423658,-4.379016650656162,-0.22497507623440582,-17.048438949147005,-12.14312461541479,-16.99809431330574,-19.937770753533442,0
-15.296018212235305,21.97364881258546,17.585714605824272,-23.093914110633225,14.656328504946629,-9.523575520609608,-0.400790081137729,-19.369735067016702,-9.187251794210422,-19.714021886581016,-20.40196086666573,0
-16.846407742199816,20.102191538449755,7.95308139031062,-21.595984671069147,16.54124643437932,-5.805191397680047,0.5367988392778538,-19.041631713053555,-11.724936853401317,-22.65293011658122,-21.703570283361735,0
-5.618721198468833,19.21915481394831,6.489570868637181,-23.66189893578307,12.497999332511872,-7.134981433894345,0.791897362033259,-27.81298261237044,-13.33105231954308,-22.062085971322535,-23.649517992784894,0
-8.907455843991091,18.056091189917623,5.036705270542025,-22.018205563123992,10.929771417363188,-7.409730181003048,2.3820499988327466,-17.313488903700893,-14.448623734735294,-25.456490298289424,-21.303639397682737,0
-17.98480502236563,16.98983821757077,3.779520437360514,-22.44867998898063,7.353366188425726,-10.856209446040157,0.5091407827535179,-19.296765521628657,-12.590330039770604,-27.12079706898197,-19.896318893405923,0
-19.95156855263281,19.37283168621968,3.0468572894621824,-24.492093902225676,10.528223370971396,-9.116459156967808,-0.8269968567415427,-16.941086098734367,-11.027284413071648,-27.12414201314606,-22.387322907283355,0
-19.809535998749762,17.841226499147353,3.289882969636215,-21.165546801909702,13.03327832727975,-2.6222294631412044,3.2317474666532506,-15.281361166712577,-15.295850261268242,-28.031214131602045,-28.225377405002916,0
-20.62373373068625,18.942935923060322,1.8144127934101277,-25.25761586382152,14.798371690103224,-7.449396472438186,2.4664008472968533,-15.285002579044047,-13.88642188592674,-27.29670959645294,-27.698622194687374,0
-21.779677669326897,22.571340403431652,1.760024585653564,-28.99553869297118,13.338322600787253,-5.211184924396717,0.39371172559890755,-13.554301017541334,-13.44934463084006,-26.433173039781337,-24.059160535170943,0
-21.27841479421307,19.394011008047023,0.4501386731502466,-23.082696143015706,24.39210971682758,-4.717239506263961,1.6568551518449892,-16.406703627763576,-13.01776638785359,-24.972993625030327,-21.54216376266,0
-18.679486543574185,19.81580400237626,17.55599948932962,-26.131764412359985,-0.5770610814125305,-12.158779080057215,6.489920863088497,-17.274956350721325,-13.606529071510945,-27.060003942996268,-21.801477005391856,0
-27.44484272099389,23.499064674928363,3.02965682655936,-21.412294196193677,7.513414536127013,-5.1042361019769755,1.4775548363441198,-16.406948716427717,-13.179170066317013,-28.09124673754522,-20.32816731726336,0
-17.720787127011,19.636828466707655,2.3156578956115177,-23.727390940900527,7.786244743654976,-9.046126699311984,-4.658955107929575,-19.027895448269653,-14.816527282785502,-28.61922826219715,-23.263066770108818,0
-17.72734928098406,19.08365443290515,3.0145474989304812,-21.646843047031034,5.066648353497381,-7.425976918288153,-0.36463970956127123,-18.250711491218198,-14.518201158785132,-30.159060244407392,-21.11312741882378,0
-15.672707504685777,20.501153478148197,0.3945595138370188,-21.02715436075249,8.700788452305101,-8.352676891093173,-0.7864589581304666,-19.074069659108908,-12.467735700994705,-29.026018494328245,-21.05197282356901,0
-15.176428264403286,24.11140722344097,4.214648380564375,-20.549152746915436,9.353802151335522,-4.732455198494423,-4.421477812616802,-17.473515028428977,-12.829710050311853,-26.19845410248341,-24.02189166429572,0
-13.100354292249111,20.224404830131775,4.382185976445072,-17.769974806065264,9.232619611647728,-17.430150883158888,-0.2027043082865625,-16.88142377893176,-17.79673582028887,-25.022515638911475,-26.88081098740982,0
-11.758709192083195,25.50000779994375,6.0417616768372415,-17.647776381073797,9.939518931051419,-11.194525919316561,-1.9254956699809276,-14.792035838775291,-16.563549424381982,-38.88127532902421,-24.82318102152051,0
-11.778526060030416,22.964522356902574,2.362532875802099,-16.504574979560537,8.846439429574085,-7.709006833288114,-2.899432652878095,-13.848942626564783,-19.36857927118658,-22.484358328491524,-27.55478781428838,0
-11.41384422107336,20.041433338134542,1.0121407157209696,-19.4793619458708,10.17693227957059,-5.481051477963445,-3.615164275158569,-15.038965359572124,15.783764746033462,-23.406126331171908,-26.145828565650845,0
-10.850260253268186,18.237206520159802,0.308996309841544,-8.426530702083657,16.66321530515024,-5.444075150028661,0.009623565116593569,-15.780673129175419,-17.668700690981478,-22.86358615901585,-25.521692036641273,0
-13.266188155885919,22.358367478873365,0.13824789536066406,-21.28832070397801,16.27517640030956,-5.030305072350287,0.6707776101705216,-16.393125304487057,-19.750143503160874,-20.356513421979294,-24.9212529611336,0
-14.77113458972426,19.502146104715123,2.7100699794822263,-19.55145666546477,12.3023066190413,-1.3011917336392171,-0.36804782142782444,-15.630335330383776,-18.871235369657146,-19.250499239789857,-28.731428952074147,0
-14.059016176571967,21.378842287497942,2.010942720180732,-14.58477187024324,11.401973273736257,-1.3288336899393363,-5.301327288255778,-19.113762791211308,-14.102047079549576,-18.597292107202254,-25.940491065773344,0
-15.900755638026613,17.16908910753158,1.0547176104732805,-17.185659108481094,9.108380193879364,-6.588154868270099,-4.6156724290598845,-16.445605194221933,-18.4027449800568,-19.202046130486636,-22.75353517854647,0
-14.115476248288086,19.984564112651988,0.6215400839759748,-18.714781940814643,11.834491685420687,-8.661445408789147,-0.22966575908869735,-17.147440125806465,-50.45573398733753,-15.954118431223243,-28.364059223707017,0
-14.801251831783148,22.644333393843056,0.7188257034866254,-20.425247294579947,7.996672078121142,-8.280958650355927,-1.8171857673863747,-20.292386717320284,-20.457328333685524,-15.55770588608904,-25.695353812264276,0
-15.794113336702939,22.1577650779715,2.8170167589033808,-15.212386703644079,8.48940825733448,-8.919133256380599,5.681108326680275,-17.934260773006564,-17.97589295256157,-13.334142530767581,-26.780519010264726,0
-18.030677121419743,22.970230031798728,16.538630683220333,-19.472620377502075,9.486704829155848,-5.85645797467831,-1.4022053429786654,-19.164624803076826,-17.696381966626344,-14.35024314680532,-61.835348985179266,0
-18.731100469077635,21.599253995912964,1.7232297130643632,-18.919441988267273,8.379776565885285,-4.5182259580948685,-0.27360019564419524,-10.26140671013405,-19.06623763324148,-13.478357710324815,-26.689786252367906,0
-18.00728093990442,20.134226549247863,0.38773757522236285,-20.85249438811496,12.930018234284976,1.8490354099741264,-7.639418700598873,-19.955829060381852,-22.976064882331393,-13.320822072906692,-29.294122982548206,0
-9.64008254880724,25.037705152202175,-1.094036307836976,-19.876776738077957,12.008156805241814,-4.047130741715814,1.2733751427522044,-20.188876700398147,-23.827235224090057,-14.228380942430185,-31.25713657792397,0
-20.46450122792528,20.880428410356565,0.3541584414757719,-20.019666009503375,7.2979744988582524,-9.475774658644884,-1.9277451359528104,-19.413211191942,-24.19421514331048,-12.954464213843478,-24.12749208293264,0
-19.237371641483367,19.464282009775946,-1.7452128360938044,-19.093494698900923,11.7979933677066,-6.901078700366403,-0.010854435498383719,-23.55642214606664,-26.108834916500086,-12.905711430912591,-29.414765935962723,0
-18.590886015867813,19.80022385062037,2.6111710910857537,-14.470733992818245,13.910969620623849,-7.953461491531374,-3.183371829635082,-23.224165471786296,-59.04772290815906,-13.458620324226098,-29.681357049755896,0
-17.568737356657117,20.235569332519088,0.6834203532501052,-18.242614433057355,8.340457915199844,-7.512288549074871,1.6972435734708378,-22.59949749955532,-23.504197569608934,-12.940336227031054,-31.70948532272226,0
-18.23044065718151,23.487422068708092,0.7743625019389566,-19.038049444879125,6.529954963511213,-8.232737651000718,1.61075753854103,-23.640812891491315,-21.914318411049575,-14.974284060227617,-25.26719182953692,0
-13.61293095456497,24.7994323973998,0.6583174715521322,-18.112257560641137,8.718349770708905,-11.221250158056638,-1.8509293930885147,-21.183980083061645,-22.20945125993839,-14.931084493684049,-22.79886715042368,0
-13.710811674662118,19.18032273328605,0.8472506138968234,-22.04441890919859,11.850128673062368,-4.043085288323658,-3.3184898953719033,-21.434640064958135,-20.411808380768168,-17.7024087592675,-27.733288015543554,0
-13.84718952643927,22.365276310831888,1.5628611851867684,-19.72718031378061,8.442663746883088,-5.417165110509124,-2.8157720392283805,-22.723837602037374,7.772579530504473,-22.158364993979205,-66.188613000871,0
-13.176199919384356,19.552357542470933,14.555802030548522,-20.096480657993524,5.833431177173886,-4.966863238989999,0.5530017066123785,-23.428022830590372,-25.095535673352522,-22.165264280509323,-27.254546464914995,0
-11.866074170255658,21.35417326549982,0.4456482036037117,-21.038850671753185,3.147872400238777,-7.157653235538754,7.5486135601203035,-24.33177934527832,-22.04209539505104,-24.308678282318965,-25.78992705200184,0
-12.636225698640496,18.580896659347907,2.3308942571736666,-23.8508584239313,5.079166257185788,-3.5079505325723113,0.9945919171943889,-24.2508599121596,-21.339286257268913,-25.638951168480283,11.129048818540504,0
-11.670687570720073,23.11672398626293,1.7768360621289798,-23.260713752405778,5.823089186058589,-6.847809175874171,1.4695427187911227,-24.429723663342806,-18.585449769579547,-26.704841482339486,-24.818237235779215,0
-9.86372774709477,21.23472271402699,4.572407441829331,-18.668388540526692,9.804721045910396,-5.8993369897020695,-0.038486102270768985,-23.15311189051348,-24.880774354660918,-27.595658548263046,-21.26105176971589,0
-10.629166937852538,18.928370415231377,6.394191078363894,-18.70928369498773,5.313858324151953,-7.758207167046843,-0.258846765698863,-22.68990100071485,-21.206355557253108,-26.484022656506927,-24.12688108721231,0
-12.100411304477028,20.312457783047023,7.882527895402544,-21.332119990764593,8.128756679492051,-7.324859458434276,-1.5629686939740495,-23.180039490834737,-20.84908376694737,-27.778398078698572,-22.58032752412162,0
-12.554437828649325,20.663987122302963,2.4213572578607994,-24.765439983384532,9.217136156634716,-3.8480661620195966,-1.3685625789492053,-25.015286936587145,-20.30666436095098,-27.377776908375036,-22.368814787807594,0
-16.02044492539772,20.82799631401863,-0.7233768785511487,-22.159956570651964,5.808332314222877,-7.097463243661682,-5.589735593196674,-23.433278777887953,12.098978669335516,-27.74569097518156,-19.54881003859589,0
-16.00546915810041,19.850536643419733,-2.4957839155782846,-23.309105067347552,4.81375029639284,-6.860190364780713,-1.7358535577513847,-22.83649288305989,-24.8527304610569,-29.276041684048373,-21.544649598232876,0
-16.93126613390161,19.435436128829906,-0.48394223457173213,-21.37289748738881,5.871044094206431,-19.398619246068513,-0.133024373364925,-24.566770021198714,-24.323564531955824,-30.35068599497574,-22.32383391521246,0
-17.178497127628244,21.48696954422366,1.2802836368535009,-20.097683379207286,6.924084982652541,-4.005161396079044,-0.09358197910952859,-22.179153594135208,-25.544279551729026,-30.05489281837207,-20.340735486001048,0
-19.36168137192307,19.456997950775705,2.4763829310384944,-19.04433073679635,8.797833291906635,-9.83450647045147,3.4915074595255593,-23.203048254345134,-21.04596561530161,-31.121869695428824,-18.5541877299121,0
-19.209058731750776,18.13829003532403,1.6214795114136114,-21.987603638354795,5.711271654054178,-18.204562723378395,-0.13359254078244986,-22.33538080187794,-21.32989404875307,-28.846609960366905,-21.080498562217535,0
-20.535351646686625,19.591952268627598,5.089703428963266,-21.72652434580241,8.809283940141004,-8.208426262148176,0.4605002266488698,-22.245434385207798,-20.491372361679016,-28.686623886413322,-22.43418335033316,0
-19.54632574337007,20.426311798672074,6.52632230142485,-17.040415965124627,11.509618141375709,-11.058041066829311,-0.24958802296504445,-23.539288310106297,-19.40181316052616,-24.918352911322298,-23.00045356610423,0
-20.607758975797772,18.505858786437262,6.776201080531115,-19.099760076716787,10.478689160056177,-3.745532902471385,-4.081259423526641,-21.3631876856335,-17.603397674960977,-23.16117051290004,-24.574500693115485,0
-20.663289818546925,16.8966003950598,5.112760161866744,-17.72872441050753,11.28908656501451,-6.059909618758519,0.7892454785754446,-21.746618298786462,-16.197394597153465,-24.438100987730497,-26.483472325214098,0
-20.915186081466942,20.36896341534013,4.44751149034423,-19.29742746657205,11.986350661446984,2.5085631743094883,2.2028850072454293,-20.996372862945595,-19.972122978872775,-21.440973302914415,-23.925621453529956,0
-19.54493921263801,24.551782358883486,6.188183311943896,-19.355568626923514,12.67887509162335,-5.62594572589814,-1.237947515452701,-21.239296287981404,-20.589038955474145,-21.674065466601533,-24.096264125914093,0
-17.287785860372736,21.36448542665392,2.8033545977315666,-21.75785721110211,8.971273221705939,4.84284854428432,-1.3447272648049373,-19.7445749225458,-51.62753839691838,-21.106510032935258,-21.126184591405252,0
-14.654861476209211,23.5490210009211,19.146825873325074,-20.793609842163608,8.555394037042042,-4.820198348349755,-1.7079455688522067,-18.342489654557664,-18.08990229680633,-21.880595090233285,-19.697647671120958,0
-13.584621593198825,21.758524712866706,4.958482378857198,-19.939347335706692,0.29679256570414836,-4.297018201839647,-2.21103817975336,-18.706990446892437,-21.103920825685933,-20.33428776422213,-59.76566005666723,0
-15.946364266894905,20.229402070273235,5.298522003604805,-17.924605054822493,5.71784010954098,-5.950307349633507,-0.3159947085342224,-19.006906352343584,-17.63468952647614,-18.32156627941277,-17.894956311224597,0
-13.827324966436528,18.90404600128644,5.913677423656302,-22.979472430080953,7.071456081078167,-7.770902840319072,1.182731497896237,-15.127709226671739,-18.818760796399765,-16.675140384588044,-20.29295316475524,0
-10.98432086110517,22.384567190006628,4.633799210068202,-20.33171132629446,8.936067798314,-3.8036404062233062,-3.1569717966982003,-17.80711515581471,-18.22879074373528,-13.698649228975786,11.598152095762035,0
-11.190660588103864,23.083471908270408,7.039050222589925,-19.697255070138784,5.779125899612662,-8.161740772066334,-0.25081072117115943,-19.33187686395365,-14.880085405934386,-12.032017194137595,-24.48976861443133,0
-11.893334403644012,21.462677311180425,8.086203971741838,-16.99919934431044,7.253734570300568,-3.3216227173279833,-0.08178110716874076,-18.057722710948394,-14.169296889983203,-13.871341065834692,-22.176957906894767,0
-12.14659077287649,19.739941628734286,7.62908184656135,-20.286299300037346,10.142923772816665,-7.115387856569023,1.9821508520056548,-17.231643623920895,-16.77920492351295,-14.699565118300804,-18.530474538725315,0
-11.183857246909666,16.85136931639347,7.07032044275249,-22.561631922963997,9.403249056674998,-19.37274900794445,-2.1979316362871515,-6.3913827373855945,-21.451891978762276,-15.066299365037802,-20.526444950746246,0
-11.617773820711362,21.916935273408676,6.319477638099071,-21.793005523694543,12.448391538281346,-5.544327587254144,-0.6941518697641147,-15.924331139436465,-16.475583194473344,-13.190903640919258,-18.568308972210225,0
-13.607467581373049,20.960616023065562,5.475475905903761,-18.794598101849086,12.496946100186157,-5.098937917280029,-0.820392269235798,-13.470267297078188,-17.619573283915038,-13.364874611729148,-18.8063811298068,0
-15.099519831065958,22.45874811217525,5.67612175899328,-24.439680405859583,15.442032564264222,-8.729982993200156,-2.0550920086562647,-14.712981461442373,-13.660274189348321,-12.570113190457759,-18.480365863706854,0
-6.8352353939315265,21.993855181640022,8.03956581046887,-22.162919332268185,15.593065091972981,-5.350094734299861,1.5491626705358694,-25.651678579964717,-16.353516061776542,-13.235380137049862,-20.38644658508769,0
-16.821375297868084,22.151050667534697,7.660677037995115,-19.14306416456168,12.837505546612915,-7.002664810549035,12.344341101349988,-14.906331844252485,-13.974971288594592,-13.599654432873743,-18.567643797939642,0
-16.874658629870353,23.566571493511866,10.044512090301884,-17.704528479842715,8.358076039650818,-7.254479698316671,-1.3524284752431726,-17.353061563588376,-10.699851011171564,-14.921077361177932,-17.057560423679135,0
-17.670103645280438,23.636126016606116,7.860276326023045,-9.773230875410064,5.734298299750796,-9.596297367246038,-2.3440724318168673,-17.02082853523248,-10.727237410304191,-17.63087166043458,-17.191642327867537,0
-20.245106037055635,20.47371504019277,7.597260496951084,-16.14736079224729,4.3930814972278815,-10.721442916228519,-1.1552609546989614,-15.29670856899353,-14.880161209751337,-17.332555802891385,-19.311701506452277,0
-19.31305849895944,21.778715471068622,6.009665851477241,-18.91800735478358,6.192967432513397,-10.760357581327108,-1.2912155598577795,-25.33206914413313,-13.67736958494026,-18.946547288326837,-18.833597352732287,0
-19.818262718646395,21.880147258761163,9.268527936415,-19.95287028411256,7.5772242705979185,-7.275878508426778,-2.100554431390352,-13.144117729895035,-9.263309943578047,-21.322472545264027,-17.143491001824767,0
-19.812920840866852,18.280749101646087,11.130496020726614,-16.852407987781067,4.885249032539088,-7.005624478603007,-4.260788591804305,-13.196600356659788,-14.395461793243468,-20.41466286851936,-18.15002279990443,0
-19.740838105224107,17.67077202330941,10.09792466607737,-24.439223466749837,4.369483963030762,6.834190511311196,-1.368362856320152,-14.99565833080261,-8.062406150618752,-21.168452876960284,-14.85953401320537,0
-18.53836337454613,19.817971459815585,8.872737708838407,-19.867050139752966,7.830055103216005,-11.682149976471916,-3.5405786163284954,-17.129792469403938,-8.173049148363923,-23.01346678678953,-21.57445958983544,0
-18.133689357015204,21.36398374277917,13.263449071370035,-24.637833896632635,11.251627920352544,-15.175707089041708,-0.7845000575187567,-15.748982083342742,-12.926791921970668,-7.680703890192699,-19.813727509289713,0
-16.3167758646434,19.885065186365654,9.560597432631612,-23.619401268687298,14.343547842601104,-7.966126277922985,-4.59105929559051,-18.36159840719398,-12.810503341518393,-24.023922956129127,-17.413254174049428,0
-16.927615713471088,19.054825757366523,11.114483400415185,-24.337548489511573,12.616167075707338,-5.630361407166724,1.248974460918085,-18.40162632583369,-44.909461498017976,-25.704237502719828,-18.027642111899443,0
-14.266429614815735,18.163399889259352,7.619800469459336,-23.238054512743027,12.955699017906298,-7.414689009169477,1.401497193274908,-19.44964469307458,21.835792372803752,-25.32689673268013,-16.83552788365605,0
-13.375179202746573,24.616163628660605,6.465425995682344,-20.513565023217872,9.068093801522059,-9.2094297654385,2.791058963376184,-20.786775662775995,-8.063055927166268,-27.569550191672416,-18.77153914604109,0
-11.778254189254007,21.93200272251554,22.395573761201966,-21.04591546599527,10.234674592745511,-7.529082963353635,2.5116824386250034,-20.228647883306913,-10.409131535056545,-13.020761607924499,-22.276603580814392,0
-11.47002333084064,17.538959490616712,9.681610282959737,-20.882887955715788,8.643979923005164,-7.951515189933215,-3.0280763358802307,-20.33270048832684,-13.717149818809878,-29.1311216689199,-21.489928655374342,0
-13.455003925335989,18.70776770306539,10.009403930397902,-20.232703531443715,8.651065071248368,-8.280077305193961,0.34658119462839676,-17.720256389774825,-12.835166388105337,-29.024879770477995,-18.43221189024329,0
-13.773162611676888,20.08158415033641,7.395230789915472,-20.821947435588864,8.140381378617898,-5.000261520025769,-0.02270855010848316,-19.926150021972532,-9.511627845014186,-28.13549781522138,-19.084907160552266,0
-14.682229743099226,20.920565680099642,-5.674981378878972,-21.54583206860195,8.053806457622585,-9.05409936646045,-1.9248842938610258,-21.19574236701797,-13.153891717093176,-28.551028353398316,-17.21012916207187,0
-13.329506206850235,16.36670765489696,6.493983289578626,-22.908181683074424,6.122920290213128,-7.577226206600218,-0.28495334726336674,-20.79818373114121,-13.47158852420823,-26.918431633647124,-14.636846933153766,0
-13.021405545246537,19.458213906662603,5.849232575678898,-17.4066558206652,9.554722316685785,-8.7599372156352,1.0957899473228967,-22.145383165830587,-15.611564869308406,-25.616747599367194,-16.5534316952553,0
-14.198297650412396,18.343119774120485,6.901396790824275,-24.249555853688832,11.487046113874415,-8.574971660654807,1.2607642810462778,-19.44561677387993,-15.39611414669725,-26.788206528641783,-19.37024817623978,0
