Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-15.444078709892283,17.249453380775698,6.860422549148322,-21.174764194490034,13.88936851983705,-7.795219345010526,-0.4959147361335578,-21.193396463509963,-7.735270259489387,-17.878050815178963,-22.01569754883534,0
-16.90108119459463,18.530112273758665,7.17883147900048,-22.222869787919684,13.158366376787594,-7.378288129522103,0.3251086488393009,-23.22000157538536,-7.389143733254085,-19.84384104866194,-22.036504900171906,0
-16.63210318332104,19.9159066864479,5.298760458945241,-22.37591395438904,10.067645366204632,-9.160689964956212,3.1037794176815447,-22.23956721087167,-6.869430080522287,-20.374693343241564,-21.83115780357258,0
-17.608471895985904,18.764490829042266,5.731532351375455,-10.994925965901723,7.134798029381678,-5.494864246832179,-3.240577646500884,-21.15703449489631,-5.8438214035215115,-22.789100096776302,-19.19833567635274,0
-19.724431425996613,19.856401765732976,5.174113884416094,-19.474384514324726,12.352187471784049,-10.101653248642185,0.8945022138092016,-14.765478874188455,-8.543018228670594,-25.383280261124696,-19.44705910169239,0
-18.521443129841373,20.78769617304644,1.2198921102316325,-14.450726464296938,9.516037516923545,-8.872724086621286,-1.5374205861826162,-17.311144587742806,-6.934662972512597,-24.81630178191824,16.909199652596936,0
-29.40820808117333,11.152056524888462,1.5234773247909636,-16.525158859249544,9.965413085537218,-12.482610755552628,-1.9227917848096512,-17.120033537474065,-4.836937474847645,-24.29805282262971,-21.975213135055107,0
-20.91917359539319,16.5779782879883,2.7115714662461468,-17.919909013234392,12.156983424216772,-7.449332398923535,0.33298292491319037,-17.363475300781595,-8.979839214825224,-22.73045882602018,-17.478156617918092,0
-19.62564046929148,18.26897558723151,2.692962464288707,-21.02910265823634,10.528419741707172,-6.829587550942481,-3.936449743269784,-16.123403291855062,-8.553031384990996,-8.36805587506348,-20.421316399119366,0
-18.88508037212337,21.639476263052245,5.611940195596705,-20.325682927996574,8.233909915193152,-6.133334365509893,1.7465942991022878,-14.655173719785084,-10.33017348284535,-24.463231652276363,-18.538250100855876,0
-19.448949760102167,21.0246795042642,6.119361221721146,-21.633385510966065,7.440396789946519,-10.321043514861413,-6.942878797734506,-17.94965875899035,-11.334951613084359,-25.694966055836403,-20.742220169957204,0
-18.758289720877784,19.604089272319857,7.772828012078901,-21.194194047528867,7.673004584584179,-8.517227514459833,1.4919896753849127,-15.692112456713604,-7.398510298379197,-26.441389136484283,-19.161529241847504,0
-19.0556082217054,18.747766303120283,4.448274354009921,-18.978162535162657,5.750333837098837,-0.5028852327241733,-0.8507833355824167,-15.027338884032508,-9.972915489437964,-29.779728422802172,-16.73156918971825,0
-15.33667237134639,19.864942139873026,6.5056176117719655,-20.537471647456837,10.914213425344082,-6.525621074107653,-2.4721611034442708,-12.02688367615622,-10.625786004488962,-29.309439846749065,-19.282357112390176,0
-15.206138609319334,17.804880334911513,3.748665000361115,-23.501327874495185,10.583012068187895,-6.288017728729729,-3.602783929460901,-13.469693271817484,-10.486532659927468,-27.249768984171737,-18.9092335471343,0
-13.499185010076106,19.093268112066358,3.2500384308690338,-23.740948780240213,10.862741002154559,-10.722857379920516,3.512867978991019,-12.255058397091862,-10.428611028690929,-26.743408999313036,-18.264340347223353,0
-13.794239243894701,18.307122240746775,4.64798474176358,-24.473510500681282,6.905165378043347,-8.695470727874842,2.5581002972821607,-14.52313946710784,-14.218002821738814,-24.99297505964543,-22.28847274685723,0
-14.813761120956588,20.191432004049577,5.788018577412362,-21.40815676631326,20.115065558063456,-3.7166075219447867,-4.674205887279376,-14.787941458350703,-10.369987490576886,-23.22753147806997,-23.04654517906076,0
-12.574644309951132,19.994835310517747,4.077898830111187,-17.411927638342164,6.042824857711134,-8.801323535151075,-1.3689255014897328,-15.475094157194265,-12.877655449399914,-22.87184839061975,13.008868896131037,0
-12.560447149666492,17.95998370599297,2.101137976382949,-18.233197184371672,4.221633780638339,-4.19969395590331,-1.1554263359406474,-14.443042987450958,-14.861487642239041,-22.817971978527275,-21.460977708920943,0
-12.167130729608544,18.353833511606496,2.5917241291223005,-19.866001730738763,7.338188080799348,-3.1775001372507727,-0.9499946136214238,-16.690493439227357,21.320547816691537,-23.17343417685805,-20.579969341469152,0
-13.128281529302475,19.955375585794044,2.968316571097144,-20.749631619962376,8.093580041497125,-7.902204794842551,-2.8064939119351524,-15.047582168534587,-14.754573118814548,-22.22574753080649,-21.00253572062714,0
-12.865049899726557,19.15304690164485,0.04344394081158809,-18.29749316956274,9.757895422762097,-17.90970827381297,-2.7163349810625226,-14.092292451150538,-13.896738590007617,-21.480442069959025,-19.9694263283131,0
-14.22315393659044,20.61725453380917,0.7344981687861254,-18.045119262145626,11.469932618379246,-7.292503122259115,-0.414717178789361,-14.537525978169164,-17.140526373533056,-4.231517554891436,-19.303919909378905,0
-14.039298838005882,18.68301229151107,3.2774047126572503,-19.92656315282691,15.43661087671183,6.061995860706883,-1.7078441576148249,-15.446471947944383,-16.849617655753903,-18.553936480816674,-22.207108591564182,0
-15.854142165559855,20.532319475206624,6.087174272248232,-18.162656732934938,11.504153166229113,-11.186456157090031,0.9251523924165777,-29.47034349064571,-13.664657635478571,-16.891813331872175,-24.499945909942078,0
-17.055381926848632,19.432559356631838,4.6271552522256565,-18.844780526825684,10.719771873941788,-6.171587175573862,-2.226575042724374,-18.69180159670836,-10.901812888985807,-17.613725100561986,-62.35287466392154,0
-18.406522059353367,20.946667636254702,2.1234436831568013,-16.910422893994898,3.2344219150556057,-3.976318288100991,-3.1768017665179578,-18.77104625389665,-16.240424385418272,-16.630708761610087,-23.660341884609405,0
-18.114146732793657,19.906838415996912,1.2355291425547101,-17.45634892893242,13.181882401392176,-7.848740727879921,-2.0135978317443084,-17.088461431669163,-14.531173932489924,-16.375195589967085,-22.205964152233996,0
-19.82849731580044,16.412835290830287,4.936725187699,-19.867151645389256,13.60519101350052,-6.941481074707847,-2.8136562402486938,-17.75222403706756,-15.408159807322967,-14.621881497498856,-25.09408917012422,0
-19.546777883891792,17.806349534099635,2.7356196647935116,-22.82116855436858,17.158073251878506,-8.89424620742643,-2.2272152932320943,-20.294623286345608,-13.34903323620539,-15.008991001298725,-27.697143156977717,0
-19.054387544237297,17.027869406975604,1.8456447523884183,-28.979195807388116,12.75128316318037,3.167950086994142,0.32126634491378714,-19.849513434783876,-19.15174989292654,-13.10593859686356,-22.647028659500567,0
-19.468816452103713,19.98915588755186,0.4726726324494881,-17.861194371912852,4.177836934704798,-7.681471478459617,2.282608688726095,-25.43450926104855,-15.728373088080577,-11.9349794856595,-21.06026447110264,0
-20.566732460327042,17.471211742803405,3.550487596516308,-17.0692330344516,9.778265310712738,-8.601070508529869,-0.7957203108552278,-20.01291648183781,-19.25222137804535,-12.161497066605836,-23.829733408520237,0
-19.769325584840136,20.45988932208628,3.4062112533715583,-15.470747375074993,10.974628165294654,-7.5497295502208,-3.950988406005383,-20.136374592843254,-16.607849514566713,-12.949897962428986,-23.333593244116518,0
-18.175492271173045,23.37231283834049,1.3834703091926288,-16.715172086260534,6.503404608969373,-7.032325614775783,-4.09830935384225,-22.057269973436814,-18.476112399854674,-14.060605125261972,-18.864615722098918,0
-18.4234285160547,21.84015688242539,2.8369651197836694,-15.8936858395198,8.143362415676672,-9.522122031010417,-3.0059147728847146,-20.618087284793763,15.858064815960876,-14.11317038349861,-19.39232066969274,0
-17.180697235680547,20.48362605147984,0.7310383520777648,-17.46886488320502,9.136709774125547,-7.192127447408188,-0.15388891240888947,-20.635941528409695,-15.3996141097577,-15.713891942221029,-21.941421992979983,0
-16.18835235806887,21.69160128280104,3.857581936361746,-17.65853653858426,8.182574988951176,-6.7644411063942576,2.5612050373331385,-10.781502394969932,-19.02517896520209,-13.779845242816656,-18.69333891736178,0
-14.420051825971816,22.196918724679794,2.027756465440864,-20.234688042443533,6.707155804549707,-6.920692143925077,-1.1583778779135987,-20.79652172942803,-17.88329974544625,-17.00769004579472,-20.262864262488378,0
-12.323202373978962,29.85899397195763,1.266483103423412,-27.107620614701887,7.433579704358697,-7.656050098997787,5.685732450150148,-24.879883484089852,11.389466494087934,-20.84099715208488,-21.263803416834083,0
-9.286726072683493,13.719592997277697,2.6615872886636662,-8.585042418751746,6.275310692144744,-8.74354582478866,0.4149973118418817,-23.69972713252349,-19.22743204849881,-20.864228233918485,-18.96056146368289,0
-9.957533727061405,24.797116064604282,1.9299243566194333,-19.235462955140573,7.144395621412203,-8.563043024846747,2.6655580125344116,-22.012083592026023,-19.98688424738394,-20.857955382430585,-15.724495987239955,0
-10.615740622773377,18.31241744183272,3.2703141107596174,-18.17561641761911,8.850065145339045,-4.74155811771902,-0.14976256487152506,-23.122119287204306,-19.26579259016452,-23.686268635856177,-21.930551838832955,0
-12.504680538084289,20.6417044463666,17.837654064201832,-18.53633656421587,10.430622549456535,-5.97985523449201,0.6955933986475635,-25.538500305511196,-18.602801473114273,-24.664891585469224,-23.51442110394196,0
-12.773742959212568,22.5579295817773,3.784095677908791,-16.995289424184456,11.338037908737617,-8.037161061496045,1.982450461037934,-22.679996562008846,-18.890053550555997,-26.9235697450369,-23.38047294638635,0
-13.131764434538674,20.714281123756873,3.0351007332603324,-21.30856123727708,12.334175478888437,-4.071056871047498,-0.10636805174923858,-22.372207687934285,-21.226542905576594,-28.08423261134156,-23.8683935645814,0
-15.580159106700947,20.809207253750618,-0.24470128395161872,-18.198340437446863,10.88754253900021,-8.597185206568424,-2.208599175426246,-23.715022161278064,-52.34447924661862,-27.43503491181587,-18.440048434767967,0
-15.660509935185972,21.81542164747978,5.235873421665536,-18.08870744396323,8.655243778212034,-11.01711049488371,-2.9876711088592933,-25.403395777531497,-21.906989224968253,-26.445312325548205,-16.901844862934603,0
-17.754219644748694,20.954216120777716,5.550289910452135,-15.736599037965798,9.663607213281338,-10.202116929345992,-1.1132458237259395,-24.000062862249077,-18.82777743374035,-28.134733060477902,-17.797930868078446,0
-18.167845171330395,21.43230369966142,5.97275708948523,-15.660592295838738,10.635555531567872,-4.605717976662088,2.177281546459309,-23.402222573824158,-14.590558356715263,-28.371794604006322,-21.09321586657067,0
-19.64521296946688,20.960821728991096,6.285578850820906,-17.23793397865929,8.078791747799738,-5.9191996384918815,-0.7095630885744322,-24.978543076863637,-14.923427514843336,-27.874483871887026,-21.172513942812376,0
-20.52400899746187,28.114057558247847,5.404409877573464,-16.80739795287845,9.918524478321483,-7.733063351969429,-4.303926338562993,-23.122391537082457,-15.08743290127101,-28.23778918402562,-22.451175201906743,0
-20.91013956575509,21.549651846099906,4.022007182430933,-15.098248180960804,11.846017510063383,-5.157017573398904,5.7950375224805235,-23.595214661528694,-11.896759331001784,-28.308367755581145,-21.144069726399938,0
-21.19100897839603,19.297194617336757,3.1435469277645205,-14.412281910522704,10.9443214107164,-6.8043319324649385,-1.3767031721492995,-22.049110156096408,-15.873602261269411,-26.119696601252496,-18.668149178101636,0
-21.1043831431478,21.457913731907233,2.3198535760915378,-7.7650357017065375,11.260918954110924,-6.538381331732207,-1.3729760211216608,-23.922930473177523,-15.148750160319821,-24.621244620960844,-19.37321144104563,0
-19.65383869436206,21.646157249222696,4.026858783422143,-16.757267468664665,6.700360487035177,-9.84639786785162,-2.9140148858387365,-21.283902718160917,-14.664813821432922,-24.71589968486075,-18.90749977808276,0
-19.645045633591643,22.566101729446892,7.411913736878011,-18.927527023259593,8.469800725056885,-12.996696990771408,-4.575409624046678,-20.664191969028746,-16.712298296797332,-23.551058656963153,-17.089578032967246,0
-17.11418880108624,21.949729538612804,7.350460076774174,-14.438211521239447,7.699999963074285,-4.56671466097814,1.0354108645015179,-18.749449215022526,-17.23532209523204,-24.1142850946494,-19.426201805313237,0
-17.004629392839593,19.36826078076978,6.1686892474248225,-15.533101015215983,11.046568833097037,-7.348466379993723,5.089875023640419,-18.530036722673966,-16.222555962579683,-21.99717542478261,-17.57270209253832,0
-15.063852559772787,20.067298790895187,5.8281846747178685,-17.6852214042059,10.407184680349822,-4.1917219635768195,0.29294214198289725,-18.670772812544882,-11.604814397454406,-23.092366912285257,-17.439039081180752,0
-14.33443130599717,11.742994371798119,5.528901806436275,-16.244036786631924,8.22742492508365,-8.087263999640992,1.7758055104168964,-18.80440725752659,-11.497478858581385,-22.86353184324649,-14.855605134438699,0
-15.275212522915902,19.912108799264068,6.711321560036111,-19.89344384778051,10.192813556345063,-10.894492069382624,-3.160559155012352,-19.012682264561942,-13.878118135547338,-21.138929494372938,-17.542683905707026,0
-11.996289812803086,21.559510989039868,5.3607207425361905,-21.513744374111404,9.450036601096473,-6.877910671283292,-2.154855012999225,-16.36613535613269,-15.185141548549522,-19.38334810442961,-17.944950850184632,0
-12.233827778072255,20.906521790856363,7.683044962147036,-21.921693574213585,10.041674715250316,-3.3576005214694034,0.6999922803285665,-19.70907069900341,-9.045019791478904,-19.074951629757376,-51.04991921851514,0
-11.758955081760455,19.47050060200174,6.785796543318334,-15.558878264331785,11.387102081898776,-8.95977298553898,-4.065822460584526,-17.680459682539606,19.924325649733955,-16.995111476579382,-15.683342921172546,0
-10.776414144651275,20.497715227395187,6.244507667356345,-17.05780479041808,14.748317740277436,-9.413443570030278,-2.5831486477078665,-19.67480218318924,-11.788060705801714,-15.870631910135277,-18.31958417603309,0
-13.823315710453823,20.55378828148679,7.558227747863923,-17.42363434965009,13.35606661636465,-7.700912539004963,-1.831502191170017,-14.875677070229706,-9.503017743365609,-14.595005483758147,-21.6754924715231,0
-12.401813693643984,22.479579721487866,12.508706859346344,-18.24849213424772,11.128285170413337,-6.429765332324476,-0.5469096588800058,-14.154713433599069,-13.22802412853161,-12.7488916714846,-19.610886739690926,0
-13.30324296443845,20.331648999540906,11.381522257078524,-19.225420127365034,8.555537487092412,2.817255739755934,-4.7594891540824085,-15.052108918970616,-42.66312036091088,-15.441605099668124,-16.656288298590898,0
-13.039484601049084,17.506960755434125,11.226716488459097,-19.502738068057617,9.85432571892474,-12.629688905033067,-2.803799090717078,-14.812399861622872,-7.497917352284437,-15.599430619405528,-15.986109232512325,0
-13.360561473982855,20.341902981470025,10.434756052513054,-21.456770368624664,12.101792557569377,-5.324034347400977,3.902317931195558,-15.672495406230297,-12.190327587571893,-15.876934200317416,-15.183114474091076,0
-14.341544616093426,20.692380288551757,9.45411870306642,-20.634073493064186,10.395488655034141,-5.816959914335515,0.16448104182880874,-15.906819115957173,-13.293838658643615,-16.720087365417122,-13.505755120102576,0
-16.0965834251866,17.679298995428468,8.070534293589938,-19.752577586465918,7.548108899841157,-10.665754269098338,-1.3674395191694755,-14.25680703105453,-9.646424452054791,-17.398729518792933,-15.976208420191966,0
-6.3070403798785755,17.553207511511587,8.151015838964433,-18.606401051607328,18.318578183339874,-6.099036268633351,-2.072491152604834,-13.762877899056729,-10.070935690112426,-17.91296649061519,-14.158476907378708,0
-19.009475412435183,21.902003101053438,6.94462554980891,-15.6478116266502,8.265025626430296,-7.7441397616083085,-0.3752382877721751,-14.991674879409588,22.679441166248925,-17.346025182272157,-14.160785359978565,0
-20.412025906538748,19.009192918460638,8.345090578119963,-16.011742921786933,9.453737567131691,-8.983272961640141,-3.1247296017434385,-14.15250937777861,-8.032487059294397,-18.48928275670875,-16.356791328240217,0
-20.70054086610905,22.34409246696016,-5.926502425999459,-17.725441865612012,11.976682434069605,-5.983102271290987,-0.6780335116368015,-15.021121911254081,-8.846378326983157,-18.80745745764189,-14.170093174868567,0
-19.984131730390324,22.42143398799139,9.911130709432388,-17.663607045766767,11.194110823415972,-6.651661973457742,-3.5176503258880407,-16.12955207006966,-8.872105842701675,-18.96735949622543,-17.23273101527017,0
-19.413397041972924,20.78075410367858,9.387797985458313,-16.437479766148293,13.447169599385512,-9.996191827027777,-2.430996055304657,-15.423540887899547,-8.46176686378955,-19.114259033567553,-13.43815903788552,0
-20.703563750019367,19.254127488017563,12.115682920374258,-17.629424099426465,9.482083014841956,-7.190129224146742,-5.7695600138382295,-16.954819371004966,-6.807587502388001,-19.831528840600164,-13.33840487539084,0
-20.355122435398222,18.780148199320067,10.310912876093665,-19.41172109453197,11.74190289374632,-5.904765339123104,-3.204502539087294,-16.691832394981393,-9.398304200666322,-20.08724836530856,-10.022343797336662,0
-19.95186709253741,21.05039389031665,27.734521657981766,-19.793418653001662,10.803172926470832,-9.402710227987043,-4.149818457840285,-15.44305404859774,-7.963438762763079,-19.872174811712192,-13.334918207418884,0
-17.273444797816918,20.516137087372904,9.715955045491048,-22.445865976304056,10.631051110309292,-9.51608409412373,-3.9714231164040488,-14.045522798398107,-9.352525644432973,-20.997140516846304,-14.237075479746066,0
-17.979870253581907,22.47117919514364,11.443448650392495,-18.680072023911553,7.555938817492639,-13.818330991756573,2.0802020791370923,-15.251707081999978,-10.58611863227531,-23.711916420411395,-12.928410148873311,0
-17.175893369180873,20.339550516266762,9.071015047104265,-17.063566947625308,7.873244112515365,-9.343463247031671,0.7393364903620832,-14.453732512090612,24.247926476247567,-22.998091425871316,-16.323644732218753,0
-15.37769798820074,21.016419072370994,9.91214652995885,-25.025264229212787,8.34130137484868,-9.483163322142868,-0.0406042111409427,-14.7596129165074,-9.14351200377046,-24.03025364082262,-17.64104423802356,0
-13.698447889870344,21.91829591505394,9.399531876162838,-18.58067439545944,6.685663900317899,-8.353025688725285,-1.1435838976714392,-16.335597918700667,-7.299547429650016,-26.08414462531861,-13.17064233099098,0
-13.3323721031992,20.13802989409829,8.1703841543027,-19.049547065965164,11.778595574973522,-7.3454578443003555,-3.6522176367503727,-17.01335960871864,-43.35214790535352,-29.334396332126715,-13.144877895864461,0
-15.05900407381946,19.68967763498892,9.383485580197972,-24.57492867420506,6.322016691234963,-15.380098558852803,-0.26481087960761507,-16.822179462285927,-11.168547342632587,-44.826154160704775,-14.327429255587688,0
-13.370290459984808,19.654438697252758,11.37362793284935,-22.533907401779842,8.4139314620185,-3.8126839657149203,2.246769626378427,-19.36125091263717,-11.671897709318257,-30.762646064588672,-12.823744735256408,0
-12.484392090455747,24.386984961483883,9.403601241499246,-19.509470405675533,6.0347826751470866,-5.568439867520577,-1.338059819424486,-19.94017569386679,18.507499521606444,-27.87502944791162,-17.60234381446314,0
-11.752923232117343,23.774504519898983,11.132185782649273,-19.222132046356133,6.8144732821905905,-2.9654234997006945,-3.0024179624397305,-19.471607350336996,-13.454951461400091,-29.225548878866253,-13.07411947288253,0
-11.3497326455025,20.334844264837397,11.307430844740946,-21.05826265686599,11.820000157210472,-8.839858274688813,-11.640603970937919,-18.14779783630944,-8.8862665076465,-27.77423373154937,-17.277122876680256,0
-12.98430499840286,22.184658648138214,10.741192715735243,-19.847831234627623,12.537724678610761,-4.119064768842566,-1.7854128963019997,-20.0830655868801,-11.088420656512481,-28.06287186198166,-15.942224362616173,0
-13.971634102051963,20.017870279270824,8.818728957339207,-19.14922251635171,12.896067563120877,-5.869573935451637,1.4458549956005795,-20.45860516295188,-12.784606704318563,-27.01664558081465,-14.359879561717806,0
-14.551315101702965,20.724822222944837,11.885182372194759,-20.35685936518514,12.935687190588677,-3.7504855372095767,2.8143055470356133,-21.604989449854664,23.624630304093383,-26.801591810770834,-16.55659564819882,0
-16.783722630155573,25.492815106945798,11.444994344145133,-19.543730149700345,11.787577508428985,-12.21718073449016,-2.926911137905884,-22.598040231316013,-11.554289566273049,-23.617413625070586,-13.631405942913808,0
-5.519176865115389,23.220020299918232,7.211091904430489,-18.156335177978292,13.518534878605521,-10.39799768658335,1.4200839346231429,-23.694377185215174,-17.172727143647794,-25.021853148517675,-12.74225914080299,0
-18.24880224243759,20.409051358408625,7.236239365751411,-19.42337385691896,12.683933999392973,-7.709397733109322,-0.05381503529529186,-21.349004282459347,-13.260170794975469,-23.475626487234162,-15.249857149437055,0
-18.71541361009913,21.991702905696933,7.7190308573380495,-16.28324893342303,13.929386475996628,-11.89272698359666,-1.9406046866812354,-23.36963109507607,-9.125713846548102,-22.832705599123827,-16.72933211177205,0
-19.868928753150666,21.67722985305879,7.127970611360354,-16.09201805038939,8.53657228814137,-7.504701187772433,-2.6399098929485945,-21.889887389561682,-11.1330272491299,-18.04357537209959,-18.799904999658057,0
-20.513688140513096,19.63241474404872,7.522893066293551,-20.300007691871304,5.330037783604684,-4.124367509270364,-6.527141237581054,-25.76565807589708,-12.032553992512259,-16.66610523922223,-17.633652079837876,0
-20.330184519410466,22.28436761112461,10.304002732815206,-21.64788099010633,4.459068341238947,-9.537511300874788,1.091900796399423,-27.084616673537404,-16.119883683289522,-16.87318585120069,-14.340642261536095,0
-18.966345252391427,18.756146724542738,11.351103409639363,-28.45831774258326,6.019999340422181,-11.19833498471461,3.0003414408373823,-23.991824872420946,-19.594206025549617,-0.1790215691867445,-19.31760799426137,0
-9.337663776204895,18.038693160348437,11.599957304465155,-19.47081286610666,2.656855209008528,-4.699505687640673,-1.7054042706455765,-23.462692051297957,-18.322520608353972,-16.251147753725206,-19.696004566776296,0
-19.29975091731638,20.61818388605368,10.776787001329271,-17.31281227298117,4.978843048627752,-6.920668240281011,1.2106335114016682,-23.328004193958776,-15.465053134909962,-17.38281463155764,-17.1006296136993,0
-18.09904502510797,20.887158871398913,11.38038588463521,-18.412250307939907,9.612169337515315,-7.921342291159165,-3.9847997360854075,-24.04052816024329,-18.214554843979766,-15.817219118106804,-18.38208073885352,0
-17.694094206807627,22.021280028399843,8.837446738288724,-20.891063784803187,7.539122747476034,-4.906613545066197,-0.20371865325464544,-21.770895199147002,-18.180634018430183,-13.233296956307006,-15.606403714459773,0
-17.26985439142088,22.394286761831616,4.686027868468574,-21.563620079988503,6.186656777818087,-4.837167011380908,-4.10603082703266,-20.532050850061967,-12.066586717779591,-11.623005213821369,-14.917495125965644,0
-15.8949351335138,21.662170808503344,7.308859181938331,-21.081337868701794,9.546252239756353,-8.723853793941796,-2.3582123829365953,-21.165381805669163,-18.812155338215728,-11.584824358867593,-17.891003919655983,0
-13.52699689753317,20.19361931488389,8.657740457902788,-20.552744896298503,11.318396432659428,-10.325921879646547,-2.9239192037288495,-21.15332741255627,-14.565512195267438,-12.827700070290371,-22.095800464416456,0
-12.154313111913526,22.302053827428637,6.477098811698289,-24.98782512203809,11.07323594291142,-6.755305769932472,-0.970289798807042,-20.525040073607116,-17.42817572897554,-13.456800442889163,-23.27996161726734,0
-13.084596968638639,19.304751158709543,7.936708120674207,-21.71764718801009,6.606628626050879,-12.683430514333086,-0.7040122450428941,-23.669356184450397,-17.158192471903565,-13.663962989806105,-22.275657218192972,0
-12.569994906335308,21.48861918940234,6.798274471279251,-16.330116390888985,6.691970036451468,-5.55484825856517,-1.9899419938216043,-23.542948767801494,-16.8037412689296,-14.56416876937086,-15.221357065133091,0
-13.248067486615744,24.147577168207235,10.06766425371083,-14.229001378872129,11.855392791015204,-5.1397823001983145,-3.3149514415406527,-20.237954641033962,-17.836074569762353,-15.541155624454907,-16.758359484606437,0
-12.148375034068655,20.48647411101519,6.078878020141934,-18.382097806362573,12.72098149916227,-10.631819098198616,-4.842393402561134,-22.7602440292444,-16.575589248359385,-15.69101735072713,-16.446365699012777,0
-21.36870351539674,25.728683390819782,2.435732082340653,-18.381510335120907,11.340060413468839,-8.206974668873539,-1.745350124198088,-22.569774072344128,-21.031189320156955,-15.656130506187028,-17.758075642851335,0
-11.931339044130254,22.947546213296036,5.639751312177313,-18.16864509655248,10.125426768779906,-20.543203728412088,2.0945294325120005,-20.855969865194268,-20.08409676336907,-17.490422315890193,-16.30297459020135,0
-14.530559768491838,19.533662646410203,4.836656193643501,-22.937066722351275,8.930166021073722,-5.325982123153613,-0.8995691742021596,-11.771269584687266,-20.702974854817715,-18.339229317731483,-21.870802019468613,0
-15.74482844230963,18.26588112280633,8.138276482970042,-18.531611703937692,9.350176389345028,-5.924716402497251,-0.08222477078345558,-22.680095313888845,-53.21881116748952,-20.55297726695236,-21.719776470993853,0
-16.32478091463241,21.827840730123018,7.666518028664239,-22.33978518957915,11.929345615752016,-9.957939127444696,0.7750181597823338,-20.6272693508387,-23.687098996786062,-22.5177883157818,-21.364931972076715,0
-15.862054965690055,23.12269697550427,5.2571590751045,-22.89762207402589,9.20483733414132,5.143400948793819,5.10179688163066,-20.105181912631995,-24.36055777343895,-22.263678662148923,-19.843345927620366,0
-16.885378514864627,23.332420131340026,5.878727135838249,-21.48852390191307,10.323766736156804,-7.884537353628115,-0.9814432000521112,-16.936232294541597,-23.41601490624681,-19.73470015577542,14.447814289185509,0
-18.021349733868924,20.667653241877044,4.458946744417792,-20.9619416034176,12.431343420429656,-7.295539576339356,-0.8685440092276916,-16.548695573875758,-25.434033764912158,-22.680854188876957,-23.506630071574122,0
-18.257413018342724,19.945871367254828,1.8321328539592803,-24.54646583743424,8.02387118090579,-7.233060865744344,-2.3781028335399697,-16.16145985006972,-18.78069782807591,-25.445207161965087,-25.782308508340083,0
-20.419420160091427,16.526446685568363,2.901450980737737,-28.240837681210486,8.261354577673169,-6.275293369703734,5.318904372487435,-17.24266755383066,-23.41676406853243,-27.22980156635268,-21.052792952087106,0
-19.106678284153123,18.716463121394167,1.3377911997602823,-20.67712439677778,9.316643960423928,-9.153436984893018,-2.6594103597281418,-16.10883817558581,-23.71197944421182,-30.18475381284312,-20.804580419002303,0
-17.46271131531144,19.45385987723588,3.73676043706379,-20.82677162134,7.538661345610112,-9.700044793697181,-1.8232052005804,-17.807167629075668,-20.668152454697776,-29.41864210036378,-20.89567739334109,0
-28.889684971205075,17.836341282874322,3.4863298919347705,-20.083267126142225,5.484484820759263,-10.075700380275544,0.9846261697509271,-15.05346362773317,-20.416456227839614,-29.060215009126328,-21.228773406993017,0
-19.852779135456647,18.944476354681953,5.948265114205254,-21.677120295875977,8.13777695773716,-9.183468909310045,-3.026723082941344,-14.627305617631272,-20.96038417317064,-31.834898655195055,-21.29728589260902,0
-19.78161122234178,18.76069526517543,4.99371739293793,-17.07777107755342,8.86932276934179,-6.932379139446994,-2.5920093224148117,-16.00797921198183,-18.44549983538988,-30.29922214606,-21.230439961236982,0
-19.51712321345845,18.658464019875062,1.7200470519303535,-17.07026614954656,9.497483027830336,-8.932955031276228,-0.641197846440571,-14.491771377726653,-19.85116577711246,-27.362985800074572,-23.61615428860356,0
-17.268042571137947,23.363698197416216,0.8362346390264328,-21.447832968306045,9.7431567840824,-6.762986027178169,-0.6432923376803422,-15.339404418700784,-17.76210944676003,-27.07832549708255,14.26385556101705,0
-14.776347251665541,21.424004072352805,2.3107966126175947,-23.590783291807142,10.45707156584064,-9.113815095424895,-0.8480131633337428,-16.25214420829557,-19.594764897881323,-27.44474974999946,-19.977264566616753,0
-13.767583362230642,22.595045183366437,4.8259362459826844,-26.252551088206324,11.063651908420582,-10.567182881957361,0.27725544345669295,-18.11148324277832,-18.749562211883095,-27.75361448754443,-18.694660142377504,0
-13.042949909659097,21.83878341676788,6.294645003909906,-20.478085123432567,6.03396581550274,-9.410324216167542,1.8109984818929714,-5.395945540684496,-19.772732293813,-27.024455754322105,-16.75015650733096,0
-11.685782844224212,17.89103001786972,10.793485603094169,-16.037806355670757,5.345995724623583,-7.595644680904129,0.4668655773049162,-16.02245797799925,-16.97533567325847,-24.60656057199859,-19.339156544980565,0
-11.850726123842946,17.75262178779211,8.003012987638934,-17.061393741565972,2.865359315555276,-7.934878216415332,-1.0906023289872435,-20.183071614704115,-16.213701890766696,-24.909596047451263,-21.771728665642666,0
-12.923295929151637,19.01501824573807,7.02690934162407,-20.329052789609754,2.196783575908113,-10.560044956970732,-1.5888985079608346,-16.91643749299471,-18.630010982552708,-22.774862876625612,-25.221145088257362,0
-11.34712191599035,17.96718689066307,4.218036672820701,-20.447236001993673,4.997261193305524,-7.165399512868419,-1.3779877219196046,-15.250414941338768,-15.399747357336164,-19.944637222541523,-22.31409263599798,0
